Time Stamp (ms),qw,qx,qy,qz
2101,0.655151,-0.232849,-0.71875,0.000366211
2131,0.655151,-0.279724,0.393127,0.655151
2167,0.655151,-0.279724,0.393127,0.655151
2202,0.655151,-0.232849,-0.71875,0.000366211
2231,0.655151,-0.279724,0.393127,0.655151
2269,0.655151,-0.279724,0.393127,0.0147095
2302,0.655151,-0.232849,-0.71875,0.000366211
2333,0.655151,-0.279724,0.393127,0.655151
2370,0.655151,-0.279724,0.393127,0.0147095
2403,0.655151,-0.232849,-0.71875,0.000366211
2434,0.655151,-0.279724,0.393127,0.655151
2471,0.655151,-0.232849,-0.71875,0.000366211
2503,0.655151,-0.232849,-0.71875,0.000366211
2535,0.655151,-0.279724,0.393127,0.655151
2573,0.655151,-0.232849,-0.71875,0.000366211
2604,0.655151,-0.279724,0.393127,0.655151
2639,0.655151,-0.279724,0.393127,0.655151
2673,0.655151,-0.232849,-0.71875,0.000366211
2704,0.655151,-0.279724,0.393127,0.655151
2740,0.655151,-0.279724,0.393127,0.0147095
2772,0.655151,-0.232849,-0.71875,0.000366211
2805,0.655151,-0.279724,0.393127,0.655151
2840,0.655151,-0.279724,0.393127,0.0147095
2873,0.655151,-0.232849,-0.71875,0.000366211
2905,0.655151,-0.279724,0.393127,0.655151
2940,0.655151,-0.279724,0.393127,0.0147095
2972,0.655151,-0.232849,-0.71875,0.000366211
3007,0.655151,-0.279724,0.393127,0.655151
3041,0.655151,-0.232849,-0.71875,0.000366211
3074,0.655151,-0.232849,-0.71875,0.000366211
3107,0.655151,-0.279724,0.393127,0.655151
3141,0.655151,-0.232849,-0.71875,0.000366211
3173,0.655151,-0.232849,-0.71875,0.000366211
3207,0.655151,-0.279724,0.393127,0.655151
3241,0.655151,-0.232849,-0.71875,0.000366211
3274,0.655151,-0.232849,-0.71875,0.000366211
3308,0.655151,-0.279724,0.393127,0.0147095
3342,0.655151,-0.232849,-0.71875,0.000366211
3375,0.655151,-0.232849,-0.71875,0.000366211
3408,0.655151,-0.279724,0.393127,0.0147095
3441,0.655151,-0.232849,-0.71875,0.000366211
3475,0.655151,-0.232849,-0.71875,0.000366211
3509,0.655151,-0.232849,-0.71875,0.000366211
3543,0.655151,-0.232849,-0.71875,0.000366211
3575,0.655151,-0.232849,-0.71875,0.000366211
3609,0.655151,-0.232849,-0.71875,0.000366211
3643,0.655151,-0.279724,0.393127,0.655151
3677,0.655151,-0.232849,-0.28125,0.393127
3710,0.655151,-0.232849,-0.71875,0.000366211
3742,0.655151,-0.279724,0.393127,0.655151
3779,0.655151,-0.279724,0.393127,0.0147095
3812,0.655151,-0.232849,-0.71875,0.000366211
3844,0.655151,-0.279724,0.393127,0.655151
3879,0.655151,-0.279724,0.393127,0.0147095
3912,0.655151,-0.232849,-0.71875,0.000366211
3945,0.655151,-0.279724,0.393127,0.655151
3981,0.655151,-0.279724,0.393127,0.0147095
4012,0.655151,-0.232849,-0.71875,0.000366211
4045,0.655151,-0.279724,0.393127,0.655151
4081,0.655151,-0.232849,-0.28125,0.393127
4114,0.655151,-0.232849,-0.71875,0.000366211
4146,0.655151,-0.279724,0.393127,0.655151
4182,0.655151,-0.232849,-0.71875,0.000366211
4213,0.655151,-0.279724,0.393127,0.655151
4248,0.655151,-0.279724,0.393127,0.655151
4282,0.655151,-0.232849,-0.71875,0.000366211
4314,0.655151,-0.279724,0.393127,0.655151
4350,0.655151,-0.279724,0.393127,0.0147095
4382,0.655151,-0.232849,-0.71875,0.000366211
4414,0.655151,-0.279724,0.393127,0.655151
4450,0.655151,-0.279724,0.393127,0.0147095
4483,0.655151,-0.232849,-0.71875,0.000366211
4515,0.655151,-0.279724,0.393127,0.655151
4551,0.655151,-0.232849,-0.71875,0.000366211
4583,0.655151,-0.232849,-0.71875,0.000366211
4615,0.655151,-0.279724,0.393127,0.655151
4652,0.655151,-0.232849,-0.71875,0.000366211
4684,0.655151,-0.279724,0.393127,0.655151
4718,0.655151,-0.279724,0.393127,0.655151
4753,0.655151,-0.232849,-0.71875,0.000366211
4784,0.655151,-0.279724,0.393127,0.655151
4820,0.655151,-0.279724,0.393127,0.655151
4853,0.655151,-0.232849,-0.71875,0.000366211
4885,0.655151,-0.279724,0.393127,0.655151
4922,0.655151,-0.279724,0.393127,0.0147095
4954,0.655151,-0.232849,-0.71875,0.000366211
4985,0.655151,-0.279724,0.393127,0.655151
5023,0.655151,-0.279724,0.393127,0.0147095
5054,0.655151,-0.232849,-0.71875,0.000366211
5085,0.655151,-0.279724,0.393127,0.655151
5123,0.655151,-0.232849,-0.71875,0.000366211
5154,0.655151,-0.232849,-0.71875,0.000366211
5187,0.655151,-0.279724,0.393127,0.655151
5225,0.655151,-0.232849,-0.71875,0.000366211
5254,0.655151,-0.279724,0.393127,0.655151
5291,0.655151,-0.279724,0.393127,0.655151
5324,0.655151,-0.232849,-0.71875,0.000366211
5355,0.655151,-0.279724,0.393127,0.655151
5392,0.655151,-0.279724,0.393127,0.0147095
5425,0.655151,-0.232849,-0.71875,0.000366211
5456,0.655151,-0.279724,0.393127,0.655151
5492,0.655151,-0.279724,0.393127,0.0147095
5525,0.655151,-0.232849,-0.71875,0.000366211
5557,0.655151,-0.279724,0.393127,0.655151
5592,0.655151,-0.279724,0.393127,0.0147095
5625,0.655151,-0.232849,-0.71875,0.000366211
5658,0.655151,-0.279724,0.393127,0.655151
5693,0.655151,-0.232849,-0.71875,0.000366211
5725,0.655151,-0.232849,-0.71875,0.000366211
5758,0.655151,-0.279724,0.393127,0.655151
5793,0.655151,-0.232849,-0.71875,0.000366211
5827,0.655151,-0.232849,-0.71875,0.000366211
5859,0.655151,-0.279724,0.393127,0.655151
5894,0.655151,-0.232849,-0.71875,0.000366211
5927,0.655151,-0.232849,-0.71875,0.000366211
5959,0.655151,-0.279724,0.393127,0.0147095
5993,0.655151,-0.232849,-0.71875,0.000366211
6027,0.655151,-0.232849,-0.71875,0.000366211
6060,0.655151,-0.279724,0.393127,0.0147095
6095,0.655151,-0.232849,-0.71875,0.000366211
6132,0.655151,-0.232849,-0.71875,0.000366211
6160,0.655151,-0.232849,-0.71875,0.000366211
6194,0.655151,-0.232849,-0.71875,0.000366211
6228,0.655151,-0.279724,0.393127,0.655151
6262,0.655151,-0.232849,-0.71875,0.000366211
6295,0.655151,-0.232849,-0.28125,0.393127
6328,0.655151,-0.279724,0.393127,0.655151
6363,0.655151,-0.232849,-0.71875,0.000366211
6395,0.655151,-0.279724,0.393127,0.655151
6431,0.655151,-0.279724,0.393127,0.0147095
6463,0.655151,-0.232849,-0.71875,0.000366211
6496,0.655151,-0.279724,0.393127,0.655151
6533,0.655151,-0.279724,0.393127,0.0147095
6564,0.655151,-0.232849,-0.71875,0.000366211
6597,0.655151,-0.279724,0.393127,0.655151
6633,0.655151,-0.279724,0.393127,0.0147095
6665,0.655151,-0.232849,-0.71875,0.000366211
6698,0.655151,-0.279724,0.393127,0.655151
6734,0.655151,-0.232849,-0.71875,0.000366211
6765,0.655151,-0.232849,-0.71875,0.000366211
6798,0.655151,-0.279724,0.393127,0.655151
6834,0.655151,-0.232849,-0.71875,0.000366211
6865,0.655151,-0.279724,0.393127,0.655151
6901,0.655151,-0.279724,0.393127,0.655151
6934,0.655151,-0.232849,-0.71875,0.000366211
6965,0.655151,-0.279724,0.393127,0.655151
7001,0.655151,-0.279724,0.393127,0.0147095
7034,0.655151,-0.232849,-0.71875,0.000366211
7067,0.655151,-0.279724,0.393127,0.655151
7103,0.655151,-0.279724,0.393127,0.0147095
7135,0.655151,-0.232849,-0.71875,0.000366211
7167,0.655151,-0.279724,0.393127,0.655151
7203,0.655151,-0.279724,0.393127,0.0147095
7235,0.655151,-0.232849,-0.71875,0.000366211
7268,0.655151,-0.279724,0.393127,0.655151
7304,0.655151,-0.232849,-0.71875,0.000366211
7335,0.655151,-0.232849,-0.28125,0.393127
7370,0.655151,-0.279724,0.393127,0.655151
7406,0.655151,-0.232849,-0.71875,0.000366211
7436,0.655151,-0.279724,0.393127,0.655151
7473,0.655151,-0.279724,0.393127,0.655151
7507,0.655151,-0.232849,-0.71875,0.000366211
7536,0.655151,-0.279724,0.393127,0.655151
7574,0.655151,-0.279724,0.393127,0.0147095
7607,0.655151,-0.232849,-0.71875,0.000366211
7638,0.655151,-0.279724,0.393127,0.655151
7675,0.655151,-0.279724,0.393127,0.0147095
7708,0.655151,-0.232849,-0.71875,0.000366211
7738,0.655151,-0.279724,0.393127,0.655151
7776,0.655151,-0.232849,-0.71875,0.000366211
7807,0.655151,-0.232849,-0.71875,0.000366211
7840,0.655151,-0.279724,0.393127,0.655151
7877,0.655151,-0.232849,-0.71875,0.000366211
7908,0.655151,-0.232849,-0.28125,0.393127
7942,0.655151,-0.279724,0.393127,0.655151
7976,0.655151,-0.232849,-0.71875,0.000366211
8008,0.655151,-0.279724,0.393127,0.655151
8044,0.655151,-0.279724,0.393127,0.0147095
8076,0.655151,-0.232849,-0.71875,0.000366211
8109,0.655151,-0.279724,0.393127,0.655151
8145,0.655151,-0.279724,0.393127,0.0147095
8177,0.655151,-0.232849,-0.71875,0.000366211
8210,0.655151,-0.279724,0.393127,0.655151
8245,0.655151,-0.279724,0.393127,0.0147095
8277,0.655151,-0.232849,-0.71875,0.000366211
8310,0.655151,-0.279724,0.393127,0.655151
8345,0.655151,-0.232849,-0.71875,0.000366211
8378,0.655151,-0.232849,-0.71875,0.000366211
8411,0.655151,-0.279724,0.393127,0.655151
8446,0.655151,-0.232849,-0.71875,0.000366211
8479,0.655151,-0.232849,-0.71875,0.000366211
8512,0.655151,-0.279724,0.393127,0.655151
8546,0.655151,-0.232849,-0.71875,0.000366211
8579,0.655151,-0.232849,-0.71875,0.000366211
8612,0.655151,-0.279724,0.393127,0.0147095
8646,0.655151,-0.232849,-0.71875,0.000366211
8680,0.655151,-0.232849,-0.71875,0.000366211
8713,0.655151,-0.279724,0.393127,0.0147095
8747,0.655151,-0.232849,-0.71875,0.000366211
8780,0.655151,-0.232849,-0.71875,0.000366211
8813,0.655151,-0.232849,-0.71875,0.000366211
8847,0.655151,-0.232849,-0.71875,0.000366211
8880,0.655151,-0.232849,-0.71875,0.000366211
8914,0.655151,-0.232849,-0.71875,0.000366211
8948,0.655151,-0.232849,-0.28125,0.393127
8981,0.655151,-0.279724,0.393127,0.655151
9016,0.655151,-0.232849,-0.71875,0.000366211
9048,0.655151,-0.279724,0.393127,0.655151
9083,0.655151,-0.279724,0.393127,0.655151
9116,0.655151,-0.232849,-0.71875,0.000366211
9148,0.655151,-0.279724,0.393127,0.655151
9184,0.655151,-0.279724,0.393127,0.0147095
9216,0.655151,-0.232849,-0.71875,0.000366211
9249,0.655151,-0.279724,0.393127,0.655151
9285,0.655151,-0.279724,0.393127,0.0147095
9317,0.655151,-0.232849,-0.71875,0.000366211
9349,0.655151,-0.279724,0.393127,0.655151
9385,0.655151,-0.232849,-0.71875,0.000366211
9417,0.655151,-0.232849,-0.71875,0.000366211
9451,0.655151,-0.279724,0.393127,0.655151
9486,0.655151,-0.232849,-0.71875,0.000366211
9518,0.655151,-0.279724,0.393127,0.655151
9553,0.655151,-0.279724,0.393127,0.655151
9586,0.655151,-0.232849,-0.71875,0.000366211
9618,0.655151,-0.279724,0.393127,0.655151
9654,0.655151,-0.279724,0.393127,0.0147095
9687,0.655151,-0.232849,-0.71875,0.000366211
9719,0.655151,-0.279724,0.393127,0.655151
9755,0.655151,-0.279724,0.393127,0.0147095
9787,0.655151,-0.232849,-0.71875,0.000366211
9820,0.655151,-0.279724,0.393127,0.655151
9856,0.655151,-0.279724,0.393127,0.0147095
9887,0.655151,-0.232849,-0.71875,0.000366211
9920,0.655151,-0.279724,0.393127,0.655151
9956,0.655151,-0.232849,-0.71875,0.000366211
9988,0.655151,-0.232849,-0.28125,0.393127
10023,0.655151,-0.279724,0.393127,0.655151
10071,0.655151,-0.232849,-0.71875,0.000366211
10089,0.655151,-0.279724,0.393127,0.655151
10125,0.655151,-0.279724,0.393127,0.655151
10159,0.655151,-0.232849,-0.71875,0.000366211
10189,0.655151,-0.279724,0.393127,0.655151
10227,0.655151,-0.279724,0.393127,0.0147095
10259,0.655151,-0.232849,-0.71875,0.000366211
10289,0.655151,-0.279724,0.393127,0.655151
10328,0.655151,-0.279724,0.393127,0.0147095
10359,0.655151,-0.232849,-0.71875,0.000366211
10391,0.655151,-0.279724,0.393127,0.655151
10428,0.655151,-0.232849,-0.71875,0.000366211
10459,0.655151,-0.232849,-0.71875,0.000366211
10493,0.655151,-0.279724,0.393127,0.655151
10529,0.655151,-0.232849,-0.71875,0.000366211
10571,0.655151,-0.279724,0.393127,0.655151
10606,0.655151,-0.279724,0.393127,0.0147095
10630,0.655151,-0.232849,-0.71875,0.000366211
10660,0.655151,-0.279724,0.393127,0.655151
10707,0.655151,-0.279724,0.393127,0.0147095
10729,0.655151,-0.232849,-0.71875,0.000366211
10761,0.655151,-0.279724,0.393127,0.655151
10810,0.655151,-0.279724,0.393127,0.0147095
10828,0.655151,-0.232849,-0.71875,0.000366211
10862,0.655151,-0.279724,0.393127,0.655151
10897,0.655151,-0.279724,0.393127,0.0147095
10929,0.655151,-0.232849,-0.71875,0.000366211
10962,0.655151,-0.279724,0.393127,0.655151
10997,0.655151,-0.232849,-0.71875,0.000366211
11030,0.655151,-0.232849,-0.71875,0.000366211
11063,0.655151,-0.279724,0.393127,0.655151
11109,0.655151,-0.232849,-0.71875,0.000366211
11141,0.655151,-0.232849,-0.71875,0.000366211
11176,0.655151,-0.279724,0.393127,0.0147095
11209,0.655151,-0.232849,-0.71875,0.000366211
11250,0.655151,-0.232849,-0.71875,0.000366211
11264,0.655151,-0.279724,0.393127,0.0147095
11310,0.655151,-0.232849,-0.71875,0.000366211
11331,0.655151,-0.232849,-0.71875,0.000366211
11376,0.655151,-0.232849,-0.71875,0.000366211
11399,0.655151,-0.232849,-0.71875,0.000366211
11444,0.655151,-0.279724,0.393127,0.655151
11468,0.655151,-0.232849,-0.71875,0.000366211
11510,0.655151,-0.232849,-0.28125,0.393127
11534,0.655151,-0.279724,0.393127,0.655151
11579,0.655151,-0.232849,-0.71875,0.000366211
11612,0.655151,-0.279724,0.393127,0.655151
11648,0.655151,-0.279724,0.393127,0.0147095
11668,0.655151,-0.232849,-0.71875,0.000366211
11710,0.655151,-0.279724,0.393127,0.655151
11748,0.655151,-0.279724,0.393127,0.0147095
11769,0.655151,-0.232849,-0.71875,0.000366211
11810,0.655151,-0.279724,0.393127,0.655151
11836,0.655151,-0.279724,0.393127,0.0147095
11869,0.655151,-0.232849,-0.71875,0.000366211
11901,0.655151,-0.279724,0.393127,0.655151
11937,0.655151,-0.279724,0.393127,0.0147095
11969,0.655151,-0.232849,-0.71875,0.000366211
12002,0.655151,-0.279724,0.393127,0.655151
12037,0.655151,-0.232849,-0.71875,0.000366211
12069,0.655151,-0.232849,-0.71875,0.000366211
12102,0.655151,-0.279724,0.393127,0.655151
12139,0.655151,-0.232849,-0.71875,0.000366211
12170,0.655151,-0.232849,-0.28125,0.393127
12205,0.655151,-0.279724,0.393127,0.655151
12250,0.655151,-0.232849,-0.71875,0.000366211
12270,0.655151,-0.279724,0.393127,0.655151
12306,0.655151,-0.279724,0.393127,0.0147095
12338,0.655151,-0.232849,-0.71875,0.000366211
12371,0.655151,-0.279724,0.393127,0.655151
12407,0.655151,-0.279724,0.393127,0.0147095
12439,0.655151,-0.232849,-0.71875,0.000366211
12472,0.655151,-0.279724,0.393127,0.655151
12508,0.655151,-0.279724,0.393127,0.0147095
12540,0.655151,-0.232849,-0.71875,0.000366211
12586,0.655151,-0.279724,0.393127,0.655151
12623,0.655151,-0.232849,-0.71875,0.000366211
12641,0.655151,-0.232849,-0.71875,0.000366211
12684,0.655151,-0.279724,0.393127,0.655151
12722,0.655151,-0.232849,-0.71875,0.000366211
12742,0.655151,-0.279724,0.393127,0.655151
12789,0.655151,-0.279724,0.393127,0.0147095
12824,0.655151,-0.232849,-0.71875,0.000366211
12842,0.655151,-0.279724,0.393127,0.655151
12879,0.655151,-0.279724,0.393127,0.0147095
12912,0.655151,-0.232849,-0.71875,0.000366211
12943,0.655151,-0.279724,0.393127,0.655151
12979,0.655151,-0.279724,0.393127,0.0147095
13011,0.655151,-0.232849,-0.71875,0.000366211
13044,0.655151,-0.279724,0.393127,0.655151
13080,0.655151,-0.232849,-0.71875,0.000366211
13112,0.655151,-0.232849,-0.71875,0.000366211
13144,0.655151,-0.279724,0.393127,0.655151
13182,0.655151,-0.232849,-0.71875,0.000366211
13224,0.655151,-0.279724,0.393127,0.655151
13248,0.655151,-0.279724,0.393127,0.655151
13294,0.655151,-0.232849,-0.71875,0.000366211
13314,0.655151,-0.279724,0.393127,0.655151
13348,0.655151,-0.279724,0.393127,0.0147095
13392,0.655151,-0.232849,-0.71875,0.000366211
13415,0.655151,-0.279724,0.393127,0.655151
13449,0.655151,-0.279724,0.393127,0.0147095
13482,0.655151,-0.232849,-0.71875,0.000366211
13515,0.655151,-0.279724,0.393127,0.655151
13549,0.655151,-0.279724,0.393127,0.0147095
13594,0.655151,-0.232849,-0.71875,0.000366211
13616,0.655151,-0.279724,0.393127,0.655151
13650,0.655151,-0.232849,-0.71875,0.000366211
13682,0.655151,-0.232849,-0.71875,0.000366211
13716,0.655151,-0.279724,0.393127,0.655151
13750,0.655151,-0.232849,-0.71875,0.000366211
13794,0.655151,-0.232849,-0.71875,0.000366211
13816,0.655151,-0.279724,0.393127,0.655151
13851,0.655151,-0.232849,-0.71875,0.000366211
13895,0.655151,-0.232849,-0.71875,0.000366211
13916,0.655151,-0.279724,0.393127,0.0147095
13950,0.655151,-0.232849,-0.71875,0.000366211
13983,0.655151,-0.232849,-0.71875,0.000366211
14018,0.655151,-0.279724,0.393127,0.0147095
14051,0.655151,-0.232849,-0.71875,0.000366211
14083,0.655151,-0.232849,-0.71875,0.000366211
14118,0.655151,-0.279724,0.393127,0.0147095
14151,0.655151,-0.232849,-0.71875,0.000366211
14184,0.655151,-0.232849,-0.28125,0.393127
14218,0.655151,-0.232849,-0.71875,0.000366211
14251,0.655151,-0.232849,-0.28125,0.393127
14286,0.655151,-0.232849,-0.28125,0.393127
14319,0.655151,-0.232849,-0.71875,0.000366211
14351,0.655151,-0.279724,0.393127,0.655151
14387,0.655151,-0.279724,0.393127,0.655151
14421,0.655151,-0.232849,-0.71875,0.000366211
14453,0.655151,-0.279724,0.393127,0.655151
14488,0.655151,-0.279724,0.393127,0.0147095
14521,0.655151,-0.232849,-0.71875,0.000366211
14553,0.655151,-0.279724,0.393127,0.655151
14589,0.655151,-0.279724,0.393127,0.0147095
14622,0.655151,-0.232849,-0.71875,0.000366211
14654,0.655151,-0.279724,0.393127,0.655151
14690,0.655151,-0.279724,0.393127,0.0147095
14734,0.655151,-0.279724,0.393127,0.655151
14757,0.655151,-0.279724,0.393127,0.655151
14791,0.655151,-0.232849,-0.71875,0.000366211
14822,0.655151,-0.232849,-0.28125,0.393127
14857,0.655151,-0.279724,0.393127,0.655151
14891,0.655151,-0.232849,-0.71875,0.000366211
14934,0.655151,-0.279724,0.393127,0.655151
14960,0.655151,-0.279724,0.393127,0.0147095
15002,0.655151,-0.232849,-0.71875,0.000366211
15024,0.655151,-0.279724,0.393127,0.655151
15059,0.655151,-0.279724,0.393127,0.0147095
15092,0.655151,-0.232849,-0.71875,0.000366211
15136,0.655151,-0.279724,0.393127,0.655151
15163,0.655151,-0.279724,0.393127,0.0147095
15193,0.655151,-0.232849,-0.71875,0.000366211
15225,0.655151,-0.279724,0.393127,0.655151
15263,0.655151,-0.232849,-0.71875,0.000366211
15294,0.655151,-0.232849,-0.71875,0.000366211
15338,0.655151,-0.279724,0.393127,0.655151
15364,0.655151,-0.232849,-0.71875,0.000366211
15394,0.655151,-0.279724,0.393127,0.655151
15430,0.655151,-0.279724,0.393127,0.655151
15464,0.655151,-0.232849,-0.71875,0.000366211
15494,0.655151,-0.279724,0.393127,0.655151
15531,0.655151,-0.279724,0.393127,0.0147095
15565,0.655151,-0.232849,-0.71875,0.000366211
15595,0.655151,-0.279724,0.393127,0.655151
15632,0.655151,-0.279724,0.393127,0.0147095
15665,0.655151,-0.232849,-0.71875,0.000366211
15697,0.655151,-0.279724,0.393127,0.655151
15733,0.655151,-0.232849,-0.71875,0.000366211
15764,0.655151,-0.232849,-0.71875,0.000366211
15797,0.655151,-0.279724,0.393127,0.655151
15834,0.655151,-0.232849,-0.71875,0.000366211
15865,0.655151,-0.232849,-0.28125,0.393127
15898,0.655151,-0.279724,0.393127,0.655151
15933,0.655151,-0.232849,-0.71875,0.000366211
15965,0.655151,-0.279724,0.393127,0.655151
16000,0.655151,-0.279724,0.393127,0.655151
16034,0.655151,-0.232849,-0.71875,0.000366211
16066,0.655151,-0.279724,0.393127,0.655151
16101,0.655151,-0.279724,0.393127,0.0147095
16133,0.655151,-0.232849,-0.71875,0.000366211
16177,0.655151,-0.279724,0.393127,0.655151
16202,0.655151,-0.279724,0.393127,0.0147095
16246,0.655151,-0.232849,-0.71875,0.000366211
16267,0.655151,-0.279724,0.393127,0.655151
16317,0.655151,-0.232849,-0.71875,0.000366211
16335,0.655151,-0.232849,-0.71875,0.000366211
16379,0.655151,-0.279724,0.393127,0.655151
16415,0.655151,-0.232849,-0.71875,0.000366211
16435,0.655151,-0.232849,-0.71875,0.000366211
16480,0.655151,-0.279724,0.393127,0.0147095
16503,0.655151,-0.232849,-0.71875,0.000366211
16546,0.655151,-0.232849,-0.71875,0.000366211
16569,0.655151,-0.279724,0.393127,0.0147095
16603,0.655151,-0.232849,-0.71875,0.000366211
16647,0.655151,-0.232849,-0.71875,0.000366211
16681,0.655151,-0.279724,0.393127,0.0147095
16714,0.655151,-0.232849,-0.71875,0.000366211
16737,0.655151,-0.232849,-0.71875,0.000366211
16770,0.655151,-0.279724,0.393127,0.0147095
16803,0.655151,-0.232849,-0.71875,0.000366211
16849,0.655151,-0.279724,0.393127,0.655151
16873,0.655151,-0.232849,-0.71875,0.000366211
16916,0.655151,-0.279724,0.393127,0.655151
16940,0.655151,-0.279724,0.393127,0.655151
16973,0.655151,-0.232849,-0.71875,0.000366211
17016,0.655151,-0.279724,0.393127,0.655151
17041,0.655151,-0.279724,0.393127,0.655151
17074,0.655151,-0.232849,-0.71875,0.000366211
17117,0.655151,-0.279724,0.393127,0.655151
17142,0.655151,-0.279724,0.393127,0.0147095
17174,0.655151,-0.232849,-0.71875,0.000366211
17206,0.655151,-0.279724,0.393127,0.655151
17242,0.655151,-0.279724,0.393127,0.0147095
17274,0.655151,-0.232849,-0.71875,0.000366211
17307,0.655151,-0.279724,0.393127,0.655151
17343,0.655151,-0.232849,-0.71875,0.000366211
17374,0.655151,-0.232849,-0.71875,0.000366211
17407,0.655151,-0.279724,0.393127,0.655151
17443,0.655151,-0.232849,-0.71875,0.000366211
17474,0.655151,-0.232849,-0.28125,0.393127
17519,0.655151,-0.279724,0.393127,0.0147095
17543,0.655151,-0.232849,-0.71875,0.000366211
17575,0.655151,-0.279724,0.393127,0.655151
17622,0.655151,-0.279724,0.393127,0.0147095
17644,0.655151,-0.232849,-0.71875,0.000366211
17675,0.655151,-0.279724,0.393127,0.655151
17724,0.655151,-0.279724,0.393127,0.0147095
17745,0.655151,-0.232849,-0.71875,0.000366211
17776,0.655151,-0.279724,0.393127,0.655151
17813,0.655151,-0.279724,0.393127,0.0147095
17845,0.655151,-0.232849,-0.71875,0.000366211
17878,0.655151,-0.279724,0.393127,0.655151
17926,0.655151,-0.232849,-0.71875,0.000366211
17945,0.655151,-0.232849,-0.71875,0.000366211
17978,0.655151,-0.279724,0.393127,0.655151
18015,0.655151,-0.232849,-0.71875,0.000366211
18045,0.655151,-0.279724,0.393127,0.655151
18082,0.655151,-0.279724,0.393127,0.655151
18116,0.655151,-0.232849,-0.71875,0.000366211
18146,0.655151,-0.279724,0.393127,0.655151
18184,0.655151,-0.279724,0.393127,0.0147095
18216,0.655151,-0.232849,-0.71875,0.000366211
18247,0.655151,-0.279724,0.393127,0.655151
18284,0.655151,-0.279724,0.393127,0.0147095
18317,0.655151,-0.232849,-0.71875,0.000366211
18348,0.655151,-0.279724,0.393127,0.655151
18385,0.655151,-0.232849,-0.71875,0.000366211
18417,0.655151,-0.232849,-0.71875,0.000366211
18450,0.655151,-0.279724,0.393127,0.655151
18486,0.655151,-0.232849,-0.71875,0.000366211
18530,0.655151,-0.279724,0.393127,0.655151
18553,0.655151,-0.279724,0.393127,0.655151
18587,0.655151,-0.232849,-0.71875,0.000366211
18629,0.655151,-0.279724,0.393127,0.655151
18654,0.655151,-0.279724,0.393127,0.655151
