Frame Number,Time Stamp (ms),Buffer Index
516,17307,0
517,17343,0
518,17374,0
519,17407,0
520,17443,0
521,17474,0
522,17519,0
523,17543,0
524,17575,0
525,17622,0
526,17644,0
527,17675,0
528,17724,0
529,17745,0
530,17776,0
531,17813,0
532,17845,0
533,17878,0
534,17926,0
535,17945,0
536,17978,0
537,18015,0
538,18045,0
539,18082,0
540,18116,0
541,18146,0
542,18184,0
543,18216,0
544,18247,0
545,18284,0
546,18317,0
547,18348,0
548,18385,0
549,18417,0
550,18450,0
551,18486,0
552,18530,0
553,18553,0
554,18587,0
555,18629,0
556,18654,0
557,18686,0
558,18718,0
559,18765,0
560,18786,0
561,18819,0
562,18864,0
563,18887,0
564,18931,0
565,18955,0
566,18987,0
567,19021,0
568,19066,0
569,19099,0
570,19121,0
571,19167,0
572,19188,0
573,19222,0
574,19255,0
575,19299,0
576,19321,0
577,19355,0
578,19390,0
579,19422,0
580,19469,0
581,19490,0
582,19524,0
583,19556,0
584,19590,0
585,19624,0
586,19657,0
587,19692,0
588,19725,0
589,19757,0
590,19793,0
591,19825,0
592,19858,0
593,19894,0
594,19926,0
595,19958,0
596,19994,0
597,20026,0
598,20059,0
599,20095,0
600,20126,0
601,20161,0
602,20195,0
603,20227,0
604,20263,0
605,20296,0
606,20328,0
607,20363,0
608,20397,0
609,20428,0
610,20465,0
611,20496,0
612,20529,0
613,20567,0
614,20597,0
615,20630,0
616,20668,0
617,20697,0
618,20734,0
619,20769,0
620,20798,0
621,20836,0
622,20869,0
623,20899,0
624,20937,0
625,20969,0
626,21001,0
627,21039,0
628,21070,0
629,21102,0
630,21138,0
631,21169,0
632,21204,0
633,21237,0
634,21270,0
635,21305,0
636,21338,0
637,21371,0
638,21409,0
639,21437,0
640,21471,0
641,21505,0
642,21538,0
643,21572,0
644,21607,0
645,21639,0
646,21673,0
647,21708,0
648,21739,0
649,21773,0
650,21807,0
651,21840,0
652,21874,0
653,21907,0
654,21939,0
655,21974,0
656,22008,0
657,22041,0
658,22076,0
659,22109,0
660,22142,0
661,22176,0
662,22209,0
663,22242,0
664,22278,0
665,22309,0
666,22344,0
667,22377,0
668,22409,0
669,22447,0
670,22478,0
671,22510,0
672,22546,0
673,22578,0
674,22611,0
675,22647,0
676,22679,0
677,22712,0
678,22748,0
679,22779,0
680,22813,0
681,22848,0
682,22880,0
683,22916,0
684,22948,0
685,22981,0
686,23017,0
687,23049,0
688,23081,0
689,23118,0
690,23150,0
691,23182,0
692,23219,0
693,23249,0
694,23282,0
695,23320,0
696,23350,0
697,23386,0
698,23422,0
699,23450,0
