Time Stamp (ms),qw,qx,qy,qz
8334,0.671997,-6.10352e-05,-6.10352e-05,-6.10352e-05
8366,0.686218,0.435547,-0.108459,0.572327
8401,0.695068,0.473877,-0.088562,0.533447
8433,0.713196,0.489868,-0.0692139,0.496521
8463,0.730896,0.488831,-0.0662231,0.471619
8502,0.731995,0.483337,-0.0855103,0.472534
8535,0.728394,0.466675,-0.0897827,0.49353
8567,0.71698,0.470032,-0.0894165,0.506897
8604,0.717224,0.478821,-0.069458,0.501465
8635,0.705017,0.475403,-0.06073,0.522705
8669,0.717224,0.45343,0.717224,0.45343
8703,0.723816,0.469421,0.0057373,0.505676
8737,0.689758,0.495728,-0.0109863,0.527588
8769,0.675781,-6.10352e-05,-6.10352e-05,-6.10352e-05
8800,0.681458,0.471802,0.0321045,0.558594
8837,0.658325,0.499451,0.0142212,0.563049
8870,0.627014,0.500549,-6.10352e-05,-6.10352e-05
8903,0.602356,0.481445,-0.0505371,0.634644
8937,0.580627,0.490173,-0.0545654,0.647827
8969,0.571533,0.520264,-6.10352e-05,-6.10352e-05
9003,0.574585,0.533447,-0.0565796,0.618164
9038,0.572388,0.550354,-0.0450439,0.606201
9070,0.572021,-6.10352e-05,-6.10352e-05,-6.10352e-05
9102,0.564697,0.570679,-0.0419312,0.594727
9139,0.556213,0.578369,-0.0266113,0.59613
9173,0.567688,-6.10352e-05,-6.10352e-05,-6.10352e-05
9201,0.588623,0.558228,0.0343018,0.583679
9239,0.608276,0.543762,0.0389404,0.576904
9272,0.641663,0.534912,0.0313721,0.548828
9301,0.665161,0.533264,0.00531006,0.522583
9336,0.66864,0.535156,-0.0167236,0.515991
9370,0.663513,-6.10352e-05,-6.10352e-05,-6.10352e-05
9405,0.651306,0.587952,-0.0463867,0.477478
9438,0.648743,0.60022,-0.0443115,0.465759
9472,0.650452,0.614014,-0.0355225,0.445618
9505,0.6604,0.628174,-0.0212402,0.410889
9538,0.662964,0.628845,-0.0254517,0.405457
9572,0.667847,0.621155,-0.0125732,0.409912
9605,0.677673,0.625305,0.0334473,0.385437
9640,0.682922,0.627563,0.0388794,0.371887
9669,0.686584,0.627197,0.0109863,0.367554
9701,0.682861,0.638,-0.00762939,-6.10352e-05
9737,0.677246,0.644043,-0.0413818,0.353271
9769,0.678589,0.642761,-0.0498657,0.351929
9802,0.673889,0.673889,-6.10352e-05,-6.10352e-05
9839,0.654846,0.673035,-0.105347,0.327271
9875,0.640137,0.67511,-0.160522,0.329651
9905,0.654236,0.661011,-0.0120239,-6.10352e-05
9941,0.666809,0.661072,-0.151855,0.308716
9973,0.661987,0.677368,-0.173157,0.270142
10009,0.655396,0.688965,-6.10352e-05,-6.10352e-05
10037,0.64856,0.696167,-0.201355,0.232788
10075,0.639771,0.689392,-0.235779,0.244568
10105,0.641235,0.676392,-6.10352e-05,-6.10352e-05
10137,0.648254,0.664795,-0.257874,0.266968
10172,0.650024,0.660217,-0.260437,0.271667
10208,0.642639,0.660706,0.642639,0.660706
10238,0.633789,0.666565,-0.27179,0.282959
10270,0.634277,-6.10352e-05,-6.10352e-05,-6.10352e-05
10307,0.634827,-6.10352e-05,-6.10352e-05,-6.10352e-05
10342,0.633057,0.672241,-0.266785,0.276001
10371,0.628479,0.674988,0.628479,0.674988
10405,0.623535,0.677429,-6.10352e-05,-6.10352e-05
10443,0.622925,0.67572,-0.272644,0.284729
10476,0.625,0.672607,-0.27356,0.28656
10505,0.624573,0.671875,-0.275269,0.287598
10540,0.619568,0.675354,-0.277344,0.288269
10575,0.616028,0.678711,-0.276428,0.288879
10606,0.615417,0.678772,-0.276306,0.290161
10646,0.618164,0.675415,-0.278259,0.290222
10680,0.617859,0.67511,-1.82709,0.830505
10715,0.615356,0.678589,-0.280945,0.286133
10748,0.61908,0.690369,-0.258972,0.270203
10782,0.624817,0.704468,-0.22699,0.248657
10814,0.630859,0.716797,-0.193542,0.225281
10846,0.6474,0.701477,-0.180847,0.236938
10875,0.659424,0.659424,-6.10352e-05,-6.10352e-05
10913,0.665344,0.703857,-0.154175,0.195251
10949,0.658936,0.704651,-0.165161,0.204956
10977,0.649231,0.649231,0.700195,-0.196167
11011,0.650635,0.687683,-0.2146,0.240356
11048,0.65564,0.685303,-0.211426,0.236145
11077,0.653931,-6.10352e-05,-6.10352e-05,-6.10352e-05
11112,0.644043,0.691711,-0.218994,0.242493
11146,0.63916,0.694702,-0.220337,0.245544
11177,0.640076,0.694397,-0.217896,0.246216
11211,0.642517,0.691956,-0.218079,0.24646
11244,0.642212,0.690063,-0.221069,0.249878
11279,0.640869,0.690735,-0.221985,0.250854
11318,0.639648,0.6922,0.639648,0.6922
11350,0.63916,0.691345,-0.223389,0.252197
11382,0.639221,0.689575,-0.226685,0.253967
11413,0.637695,0.690186,-0.228516,0.254578
11445,0.635742,0.691223,-0.228821,0.256348
11485,0.634338,0.691284,-0.230225,0.258423
11517,0.635925,0.689636,-0.012146,-6.10352e-05
11553,0.635803,0.688904,-0.232666,0.25885
11582,0.634888,0.689209,-0.233948,0.259155
11614,0.632385,0.691772,1.89087,1.09619
11648,0.630859,0.693604,-0.0150757,-6.10352e-05
11681,0.632751,0.69458,-0.221436,0.261047
11717,0.629822,0.629822,-6.10352e-05,-6.10352e-05
11748,0.636536,0.694153,-0.196228,0.272827
11782,0.660889,0.676575,-0.161621,0.281677
11822,0.666016,0.676697,-6.10352e-05,-6.10352e-05
11849,0.663513,0.662354,-0.161072,0.30835
11887,0.657471,0.645935,-0.178772,0.344238
11923,0.651306,0.651306,0.651306,0.648499
11957,0.642517,0.65918,-0.169739,0.351868
11992,0.637207,0.659668,-0.168884,0.360901
12020,0.63855,0.65625,-0.53009,0.00244141
12050,0.644226,0.650146,-0.172424,0.364075
12084,0.643433,0.649475,-0.175781,0.365112
12118,0.640381,0.640381,0.654053,-0.17395
12149,0.637146,0.656372,-0.17395,0.364624
12187,0.637512,0.653687,-0.176514,0.367493
12219,0.641602,-6.10352e-05,-6.10352e-05,-6.10352e-05
12252,0.644409,0.648743,-0.177185,0.363953
12285,0.6427,0.650208,-0.177551,0.364136
12320,0.640869,0.653564,-0.17749,0.36145
12354,0.638062,0.654846,-6.10352e-05,-6.10352e-05
12386,0.639587,0.652161,-0.179688,0.365234
12420,0.644043,0.648132,-0.18103,0.363831
12461,0.64386,0.648071,-0.182495,0.363586
12496,0.641541,0.650696,-0.181519,0.363403
12529,0.639832,0.653687,-0.180176,0.361694
12562,0.640869,0.640869,-6.10352e-05,-6.10352e-05
12592,0.641479,0.65094,-0.181274,0.363159
12628,0.640625,0.651794,-0.181824,0.362915
12665,0.639587,-6.10352e-05,-6.10352e-05,-6.10352e-05
12697,0.639832,0.652222,-0.182251,0.36322
12733,0.641357,0.651001,-0.182739,0.36261
12763,0.641968,0.641968,-6.10352e-05,-6.10352e-05
12798,0.64093,0.651184,-0.183411,0.362671
12831,0.639526,0.652649,-0.18335,0.36261
12857,0.63916,-6.10352e-05,-6.10352e-05,-6.10352e-05
12901,0.63916,-6.10352e-05,-6.10352e-05,-6.10352e-05
12935,0.639099,0.652344,-0.0142822,-6.10352e-05
12965,0.638123,-6.10352e-05,-6.10352e-05,-6.10352e-05
12998,0.637756,0.653992,-0.185669,0.362061
13029,0.637756,-6.10352e-05,-6.10352e-05,-6.10352e-05
13067,0.638428,-6.10352e-05,-6.10352e-05,-6.10352e-05
13100,0.641357,0.658997,-0.170532,0.354065
13125,0.641785,-6.10352e-05,-6.10352e-05,-6.10352e-05
13157,0.648254,0.641418,-6.10352e-05,-6.10352e-05
13194,0.648865,0.628906,-0.119507,0.411255
13233,0.648499,-6.10352e-05,-6.10352e-05,-6.10352e-05
13267,0.635376,0.628174,0.587769,-0.105774
13296,0.606384,0.59436,-0.102844,0.518066
13335,0.598145,-6.10352e-05,-6.10352e-05,-6.10352e-05
13368,0.594543,0.568115,-0.0563965,0.566162
13403,0.601013,0.551086,-0.0446167,0.577148
13436,0.600586,-6.10352e-05,-6.10352e-05,-6.10352e-05
13470,0.609436,0.512085,-0.0265503,0.604736
13504,0.615845,0.505737,0.0114746,0.604004
13536,0.61969,0.517212,0.61969,0.517212
13571,0.614624,0.537415,0.0193481,0.577148
13599,0.609253,0.539001,-0.00305176,0.581604
13629,0.609497,0.5354,-0.013916,-6.10352e-05
13667,0.615417,0.533325,-0.0135498,0.580139
13695,0.619507,0.534607,-0.0155029,0.574585
13733,0.621094,0.532898,-6.10352e-05,-6.10352e-05
13770,0.619629,0.534363,-0.0339966,0.573853
13802,0.622009,0.536499,-0.0354004,0.569214
13831,0.626282,0.536865,-0.0303345,0.564514
13873,0.625549,0.53717,-0.0336304,0.564819
13906,0.623779,0.538513,-0.0358276,0.565308
13937,0.624512,-6.10352e-05,-6.10352e-05,-6.10352e-05
13965,0.623474,0.541016,-0.0397949,0.562988
14007,0.622314,0.541077,-0.0438232,0.563965
14041,0.622131,0.541687,-0.0431519,0.563599
14074,0.62323,0.542236,-0.449646,-0.0132446
14107,0.62384,0.541382,-0.0449829,0.56189
14140,0.623474,0.540894,-0.0465088,0.562683
14172,0.623413,-6.10352e-05,-6.10352e-05,-6.10352e-05
14208,0.622559,0.542847,-0.0498047,0.561523
14241,0.62207,0.545288,-0.0479736,0.559814
14275,0.622559,0.622559,-6.10352e-05,-6.10352e-05
14308,0.623657,0.543274,-0.0509033,0.559753
14340,0.623962,0.543762,-0.0509033,0.55896
14376,0.62439,0.546875,-0.0563965,0.554871
14410,0.629089,0.569031,-0.0494995,0.527283
14444,0.644958,0.604858,-0.059021,0.463318
14478,0.653442,-6.10352e-05,-6.10352e-05,-6.10352e-05
14509,0.669678,0.612,-6.10352e-05,-6.10352e-05
14542,0.672607,0.597717,-0.108032,0.422668
14577,0.667969,-6.10352e-05,-6.10352e-05,-6.10352e-05
14611,0.668091,0.588074,-0.137512,0.43457
14643,0.670166,0.606201,-0.134521,0.406616
14676,0.670471,0.610413,-6.10352e-05,-6.10352e-05
14710,0.661255,0.618469,-0.147522,0.398132
14745,0.641785,0.632568,-0.178284,0.395203
14775,0.627808,-6.10352e-05,-6.10352e-05,-6.10352e-05
14811,0.642944,0.615356,-0.212891,0.40332
14845,0.658325,0.601624,-0.212158,0.399597
14879,0.661011,0.598328,0.661011,0.598328
14907,0.651062,0.610291,-0.219604,0.394226
14946,0.642944,0.621582,-0.221924,0.38855
14980,0.645203,0.628235,-6.10352e-05,-6.10352e-05
15013,0.652832,0.645081,-0.224731,0.327332
15046,0.656372,0.660522,-0.216431,0.293274
15079,0.651367,0.651489,0.671082,-0.215942
15113,0.651428,0.670898,-0.222717,0.275513
15143,0.665527,0.664734,-0.212891,0.264343
15177,0.668518,0.667847,-0.203064,0.256592
15211,0.662659,0.664063,-0.209412,0.275757
15250,0.658752,0.655518,-0.220703,0.295959
15278,0.656555,0.652222,-0.230103,0.300964
15309,0.653687,0.653503,-0.0126953,-6.10352e-05
15339,0.64917,0.656677,-0.2323,0.305542
15373,0.643127,0.657043,-0.237732,0.313293
15411,0.643127,0.657837,-6.10352e-05,-6.10352e-05
15448,0.644226,0.658813,-0.234375,0.309875
15474,0.642639,0.660156,-0.235107,0.309692
15512,0.638855,0.661926,-6.10352e-05,-6.10352e-05
15551,0.635193,0.664917,-0.23645,0.313904
15581,0.633728,0.665039,-0.234863,0.317749
15614,0.634888,0.662354,0.634888,0.662354
15646,0.635071,0.661072,-0.238159,0.320923
15678,0.634033,0.664917,-0.236572,0.316162
15716,0.629517,-6.10352e-05,-6.10352e-05,-6.10352e-05
15749,0.631165,0.677063,-0.221191,0.307068
15778,0.640564,0.676514,-0.196716,0.305481
15815,0.646179,0.676697,-6.10352e-05,-6.10352e-05
15846,0.649719,0.676331,-0.189392,0.290833
15882,0.649353,-6.10352e-05,-6.10352e-05,-6.10352e-05
15913,0.647888,0.647888,-6.10352e-05,-6.10352e-05
15946,0.645325,0.685181,-0.190735,0.278748
15984,0.646545,0.690002,-0.179871,0.27124
16018,0.647705,0.692139,-6.10352e-05,-6.10352e-05
16047,0.644287,0.685974,-0.187134,0.281738
16085,0.639099,-6.10352e-05,-6.10352e-05,-6.10352e-05
16112,0.637268,0.679077,-6.10352e-05,-6.10352e-05
16153,0.636719,0.683655,-0.199524,0.295593
16188,0.634521,0.634521,-6.10352e-05,-6.10352e-05
16219,0.631165,0.630249,0.685059,-0.203064
16247,0.629211,0.685059,-0.205139,0.304382
16280,0.629456,-6.10352e-05,-6.10352e-05,-6.10352e-05
16313,0.630493,0.683533,-0.205811,0.304749
16347,0.631714,0.683594,-0.202454,0.304321
16382,0.641479,0.676514,-0.183411,0.311768
16421,0.654724,0.646729,-0.176208,0.349365
16451,0.655396,0.63678,-0.1875,0.360291
16489,0.654419,0.631104,-0.0134888,-6.10352e-05
16518,0.642395,0.622009,-0.227783,0.385376
16550,0.628662,0.612976,-0.242249,0.412842
16589,0.627075,0.60022,-6.10352e-05,-6.10352e-05
16618,0.619751,0.597839,-0.241028,0.447754
16651,0.612366,0.586548,-0.235718,0.474792
16685,0.590698,0.590698,0.587524,-0.252319
16723,0.573853,0.583191,-0.26709,0.509155
16754,0.575134,0.578247,-0.255676,0.519104
16783,0.590576,0.568665,-0.237671,0.520874
16826,0.601074,0.564453,-0.202148,0.528381
16854,0.590881,0.560242,-0.18042,0.551758
16883,0.5849,0.55365,-0.159851,0.570801
16919,0.577942,0.549011,-0.160522,0.582031
16957,0.579407,0.547852,-0.156433,0.582825
16989,0.578125,0.552124,-0.146362,0.582703
17020,0.569946,0.553528,-0.149414,0.588562
17054,0.572266,0.544434,-0.156738,0.592957
17090,0.576965,0.539612,-0.161133,0.591614
17127,0.58197,0.538269,0.98761,1.79913
17156,0.593872,0.521484,-0.115051,0.601746
17188,0.589111,0.520508,-0.0736084,0.613708
17221,0.583496,0.516296,-0.0120239,-6.10352e-05
17257,0.560852,0.518188,0.560852,0.518188
17289,0.515076,0.52948,-0.0172119,0.673828
17321,0.503113,0.52063,-6.10352e-05,-6.10352e-05
17358,0.490784,0.517151,-0.0319824,0.7005
17391,0.487061,0.518555,-0.00726318,-6.10352e-05
17423,0.497559,-6.10352e-05,-6.10352e-05,-6.10352e-05
17453,0.500793,-6.10352e-05,-6.10352e-05,-6.10352e-05
17495,0.497314,0.511108,-0.0472412,0.699402
17529,0.486511,0.486023,-0.0583496,0.723633
17563,0.454102,0.455261,-0.0627441,0.763245
17591,0.419739,0.438599,-0.0463867,0.793335
17630,0.408447,0.408447,-6.10352e-05,-6.10352e-05
17664,0.371155,0.480896,-0.0114136,0.79425
17692,0.341614,0.483032,-0.0333252,0.805542
17723,0.318726,-6.10352e-05,-6.10352e-05,-6.10352e-05
17759,0.294617,0.513611,-0.0397339,0.804871
17793,0.286499,0.523499,-0.0407715,0.801392
17830,0.295898,0.519653,-6.10352e-05,-6.10352e-05
