Frame Number,Time Stamp (ms),Buffer Index
283,9472,0
284,9505,0
285,9538,0
286,9572,0
287,9605,0
288,9640,0
289,9669,0
290,9701,0
291,9737,0
292,9769,0
293,9802,0
294,9839,0
295,9875,0
296,9905,0
297,9941,0
298,9973,0
299,10009,0
300,10037,0
301,10075,0
302,10105,0
303,10137,0
304,10172,0
305,10208,0
306,10238,0
307,10270,0
308,10307,0
309,10342,0
310,10371,0
311,10405,0
312,10443,0
313,10476,0
314,10505,0
315,10540,0
316,10575,0
317,10606,0
318,10646,0
319,10680,0
320,10715,0
321,10748,0
322,10782,0
323,10814,0
324,10846,0
325,10875,0
326,10913,0
327,10949,0
328,10977,0
329,11011,0
330,11048,0
331,11077,0
332,11112,0
333,11146,0
334,11177,0
335,11211,0
336,11244,0
337,11279,0
338,11318,0
339,11350,0
340,11382,0
341,11413,0
342,11445,0
343,11485,0
344,11517,0
345,11553,0
346,11582,0
347,11614,0
348,11648,0
349,11681,0
350,11717,0
351,11748,0
352,11782,0
353,11822,0
354,11849,0
355,11887,0
356,11923,0
357,11957,0
358,11992,0
359,12020,0
360,12050,0
361,12084,0
362,12118,0
363,12149,0
364,12187,0
365,12219,0
366,12252,0
367,12285,0
368,12320,0
369,12354,0
370,12386,0
371,12420,0
372,12461,0
373,12496,0
374,12529,0
375,12562,0
376,12592,0
377,12628,0
378,12665,0
379,12697,0
380,12733,0
381,12763,0
382,12798,0
383,12831,0
384,12857,0
385,12901,0
386,12935,0
387,12965,0
388,12998,0
389,13029,0
390,13067,0
391,13100,0
392,13125,0
393,13157,0
394,13194,0
395,13233,0
396,13267,0
397,13296,0
398,13335,0
399,13368,0
400,13403,0
401,13436,0
402,13470,0
403,13504,0
404,13536,0
405,13571,0
406,13599,0
407,13629,0
408,13667,0
409,13695,0
410,13733,0
411,13770,0
412,13802,0
413,13831,0
414,13873,0
415,13906,0
416,13937,0
417,13965,0
418,14007,0
419,14041,0
420,14074,0
421,14107,0
422,14140,0
423,14172,0
424,14208,0
425,14241,0
426,14275,0
427,14308,0
428,14340,0
429,14376,0
430,14410,0
431,14444,0
432,14478,0
433,14509,0
434,14542,0
435,14577,0
436,14611,0
437,14643,0
438,14676,0
439,14710,0
440,14745,0
441,14775,0
442,14811,0
443,14845,0
444,14879,0
445,14907,0
446,14946,0
447,14980,0
448,15013,0
449,15046,0
450,15079,0
451,15113,0
452,15143,0
453,15177,0
454,15211,0
455,15250,0
456,15278,0
457,15309,0
458,15339,0
459,15373,0
460,15411,0
461,15448,0
462,15474,0
463,15512,0
464,15551,0
465,15581,0
466,15614,0
467,15646,0
468,15678,0
469,15716,0
470,15749,0
471,15778,0
472,15815,0
473,15846,0
474,15882,0
475,15913,0
476,15946,0
477,15984,0
478,16018,0
479,16047,0
480,16085,0
481,16112,0
482,16153,0
483,16188,0
484,16219,0
485,16247,0
486,16280,0
487,16313,0
488,16347,0
489,16382,0
490,16421,0
491,16451,0
492,16489,0
493,16518,0
494,16550,0
495,16589,0
496,16618,0
497,16651,0
498,16685,0
499,16723,0
500,16754,0
501,16783,0
502,16826,0
503,16854,0
504,16883,0
505,16919,0
506,16957,0
507,16989,0
508,17020,0
509,17054,0
510,17090,0
511,17127,0
512,17156,0
513,17188,0
514,17221,0
515,17257,0
516,17289,0
517,17321,0
518,17358,0
519,17391,0
520,17423,0
521,17453,0
522,17495,0
523,17529,0
524,17563,0
525,17591,0
526,17630,0
527,17664,0
528,17692,0
529,17723,0
530,17759,0
531,17793,0
532,17830,0
533,17867,0
534,17897,0
535,17930,0
536,17963,0
537,17995,0
538,18026,0
539,18058,0
540,18099,0
541,18132,0
542,18166,0
543,18209,0
544,18236,0
545,18268,0
546,18300,0
547,18334,0
548,18369,0
549,18406,0
550,18432,0
551,18467,0
552,18502,0
553,18536,0
554,18567,0
555,18597,0
556,18633,0
557,18672,0
558,18704,0
559,18734,0
560,18776,0
561,18809,0
562,18843,0
563,18875,0
564,18909,0
565,18948,0
566,18978,0
567,19010,0
568,19044,0
569,19076,0
570,19111,0
571,19145,0
572,19177,0
573,19211,0
574,19240,0
575,19278,0
576,19308,0
577,19343,0
578,19377,0
579,19414,0
580,19447,0
581,19480,0
582,19506,0
583,19541,0
584,19578,0
585,19611,0
586,19645,0
587,19680,0
588,19712,0
589,19746,0
590,19781,0
591,19812,0
592,19847,0
593,19881,0
594,19914,0
595,19949,0
596,19980,0
597,20016,0
598,20049,0
599,20081,0
600,20115,0
601,20145,0
602,20183,0
603,20218,0
604,20251,0
605,20285,0
606,20318,0
607,20351,0
608,20384,0
609,20418,0
610,20454,0
611,20486,0
612,20520,0
613,20556,0
614,20586,0
615,20620,0
616,20653,0
617,20688,0
618,20720,0
619,20754,0
620,20789,0
621,20821,0
622,20856,0
623,20891,0
624,20927,0
625,20956,0
626,20990,0
627,21021,0
628,21057,0
629,21091,0
630,21124,0
631,21156,0
632,21191,0
633,21224,0
634,21255,0
635,21291,0
636,21326,0
637,21358,0
638,21393,0
639,21427,0
640,21468,0
641,21494,0
642,21525,0
643,21563,0
644,21595,0
645,21628,0
646,21662,0
647,21696,0
648,21728,0
649,21763,0
650,21796,0
651,21829,0
652,21862,0
653,21897,0
654,21930,0
655,21964,0
656,21998,0
657,22031,0
658,22065,0
659,22099,0
660,22132,0
661,22165,0
662,22198,0
663,22232,0
664,22264,0
665,22302,0
666,22333,0
667,22366,0
668,22400,0
669,22429,0
670,22467,0
671,22500,0
672,22538,0
673,22567,0
674,22600,0
675,22636,0
676,22670,0
677,22702,0
678,22736,0
679,22769,0
680,22803,0
681,22837,0
682,22872,0
683,22903,0
684,22930,0
685,22972,0
686,23003,0
687,23037,0
688,23071,0
689,23104,0
690,23137,0
691,23172,0
692,23206,0
693,23239,0
694,23272,0
695,23306,0
696,23340,0
697,23373,0
698,23407,0
699,23440,0
700,23475,0
701,23509,0
702,23541,0
703,23574,0
704,23608,0
705,23642,0
706,23675,0
707,23711,0
708,23743,0
709,23778,0
710,23809,0
711,23841,0
712,23871,0
713,23910,0
714,23943,0
715,23978,0
716,24011,0
717,24045,0
718,24076,0
719,24113,0
720,24145,0
721,24178,0
722,24212,0
723,24246,0
724,24280,0
725,24314,0
726,24347,0
727,24380,0
728,24414,0
729,24448,0
730,24481,0
731,24515,0
732,24548,0
733,24582,0
734,24615,0
735,24647,0
736,24683,0
737,24715,0
738,24749,0
739,24785,0
740,24815,0
741,24848,0
742,24884,0
743,24922,0
744,24949,0
745,24983,0
746,25018,0
747,25052,0
748,25084,0
749,25118,0
750,25148,0
751,25187,0
752,25217,0
753,25252,0
754,25290,0
755,25320,0
756,25354,0
757,25387,0
758,25421,0
759,25453,0
760,25484,0
761,25518,0
762,25551,0
763,25586,0
764,25621,0
765,25651,0
766,25685,0
767,25723,0
768,25756,0
769,25790,0
770,25824,0
771,25860,0
772,25892,0
773,25925,0
774,25958,0
775,25992,0
776,26027,0
777,26060,0
778,26092,0
779,26127,0
780,26159,0
781,26192,0
782,26227,0
783,26261,0
784,26294,0
785,26327,0
786,26363,0
787,26394,0
788,26427,0
789,26461,0
790,26492,0
791,26529,0
792,26563,0
793,26597,0
794,26629,0
795,26664,0
796,26698,0
797,26732,0
798,26764,0
799,26798,0
800,26829,0
801,26865,0
802,26899,0
803,26932,0
804,26965,0
805,26999,0
806,27033,0
807,27067,0
808,27100,0
809,27133,0
810,27164,0
811,27199,0
812,27236,0
813,27267,0
814,27298,0
815,27332,0
816,27364,0
817,27398,0
818,27431,0
819,27470,0
820,27502,0
821,27536,0
822,27569,0
823,27602,0
824,27636,0
825,27668,0
826,27697,0
827,27733,0
828,27771,0
829,27816,0
830,27839,0
831,27871,0
832,27905,0
833,27937,0
834,27967,0
835,28005,0
836,28040,0
837,28070,0
838,28104,0
839,28136,0
840,28174,0
841,28207,0
842,28238,0
843,28274,0
844,28308,0
845,28342,0
846,28376,0
847,28409,0
848,28441,0
849,28475,0
850,28510,0
851,28543,0
852,28579,0
853,28611,0
854,28645,0
855,28677,0
856,28711,0
857,28744,0
858,28779,0
859,28811,0
860,28844,0
861,28874,0
862,28913,0
863,28947,0
864,28982,0
865,29017,0
866,29047,0
867,29081,0
868,29114,0
869,29147,0
870,29181,0
871,29218,0
872,29248,0
873,29282,0
874,29316,0
875,29349,0
876,29379,0
877,29411,0
878,29451,0
879,29484,0
880,29518,0
881,29550,0
882,29582,0
883,29619,0
884,29652,0
885,29685,0
886,29719,0
887,29752,0
888,29785,0
889,29819,0
890,29851,0
891,29886,0
892,29920,0
893,29953,0
894,29987,0
895,30020,0
896,30055,0
897,30086,0
898,30120,0
899,30156,0
900,30188,0
901,30220,0
902,30255,0
903,30290,0
904,30322,0
905,30354,0
906,30387,0
907,30422,0
908,30456,0
909,30488,0
910,30523,0
911,30557,0
912,30588,0
913,30624,0
914,30657,0
915,30691,0
916,30721,0
917,30753,0
918,30786,0
919,30815,0
920,30852,0
921,30890,0
922,30926,0
923,30959,0
924,30993,0
925,31027,0
926,31061,0
927,31095,0
928,31127,0
929,31161,0
930,31196,0
931,31230,0
932,31263,0
933,31296,0
934,31329,0
935,31363,0
936,31397,0
937,31431,0
938,31464,0
939,31498,0
940,31532,0
941,31565,0
942,31599,0
943,31631,0
944,31666,0
945,31697,0
946,31730,0
947,31768,0
948,31800,0
949,31833,0
950,31867,0
951,31901,0
952,31933,0
953,31967,0
954,32002,0
955,32038,0
956,32069,0
957,32100,0
958,32134,0
959,32169,0
960,32202,0
961,32237,0
962,32269,0
963,32303,0
964,32336,0
965,32371,0
966,32404,0
967,32435,0
968,32472,0
969,32505,0
970,32537,0
971,32570,0
972,32605,0
973,32638,0
974,32673,0
975,32707,0
976,32740,0
977,32773,0
978,32809,0
979,32842,0
980,32876,0
981,32910,0
982,32940,0
983,32977,0
984,33010,0
985,33044,0
986,33077,0
987,33110,0
988,33142,0
989,33177,0
990,33210,0
991,33244,0
992,33276,0
993,33311,0
994,33344,0
995,33380,0
996,33413,0
997,33446,0
998,33479,0
999,33513,0
1000,33546,0
1001,33580,1
1002,33616,0
1003,33642,0
1004,33672,0
1005,33705,0
1006,33739,0
1007,33768,0
1008,33803,0
1009,33849,0
1010,33882,0
1011,33917,0
1012,33949,0
1013,33983,0
1014,34020,0
1015,34050,0
1016,34083,0
1017,34117,0
1018,34151,0
1019,34189,0
1020,34219,0
1021,34250,0
1022,34287,0
1023,34318,0
1024,34352,0
1025,34381,0
1026,34409,0
1027,34446,0
1028,34489,0
1029,34521,0
1030,34551,0
1031,34581,0
1032,34623,0
1033,34655,0
1034,34687,0
1035,34721,0
1036,34756,0
1037,34791,0
1038,34823,0
1039,34856,0
1040,34890,0
1041,34924,0
1042,34957,0
1043,34989,0
1044,35025,0
1045,35058,0
1046,35091,0
1047,35126,0
1048,35158,0
1049,35191,0
1050,35225,0
1051,35256,0
1052,35293,0
1053,35326,0
1054,35357,0
1055,35394,0
1056,35425,0
1057,35458,0
1058,35494,0
1059,35529,0
1060,35560,0
1061,35594,0
1062,35629,0
1063,35659,0
1064,35694,0
1065,35728,0
1066,35762,0
1067,35794,0
1068,35822,0
1069,35862,0
1070,35893,0
1071,35924,0
1072,35958,0
1073,35989,0
1074,36030,0
1075,36064,0
1076,36096,0
1077,36129,0
1078,36161,0
1079,36196,0
1080,36227,0
1081,36260,0
1082,36294,0
1083,36331,0
1084,36358,0
1085,36399,0
1086,36432,0
1087,36460,0
1088,36493,0
1089,36531,0
1090,36566,0
1091,36598,0
