Time Stamp (ms),qw,qx,qy,qz
9636,-0.342529,-0.0993042,-0.459595,-0.813354
9670,-0.358032,-0.150452,-0.418152,-0.821167
9705,-0.362305,-0.172729,-0.392212,-0.827698
9738,-0.363342,-0.192871,-0.409668,-0.814209
9770,-0.358643,-0.203796,-0.41925,-0.808777
9804,-0.350098,-0.174194,-0.408325,-0.824829
9839,-0.335815,-0.132629,-0.422974,-0.831116
9871,-0.325562,-0.128174,-0.429688,-0.832458
9904,-0.313171,-0.143982,-0.420105,-0.839478
9939,-0.273071,-0.134949,-0.444702,-0.842285
9971,-0.247864,-0.127197,-0.481201,-0.831177
10005,-0.230164,-0.118103,-0.497253,-0.828125
10039,-0.213257,-0.0773315,-0.503601,-0.833618
10072,-0.207031,-0.0484009,-0.528564,-0.821838
10105,-0.218872,-0.0421143,-0.53717,-0.813477
10139,-0.232422,-0.0521851,-0.506958,-0.828369
10173,-0.238037,-0.0864868,-0.486755,-0.83606
10207,-0.235046,-0.122986,-0.479004,-0.836792
10240,-0.229614,-0.144592,-0.472656,-0.83844
10274,-0.234558,-0.158264,-0.480896,-0.829834
10307,-0.23114,-0.183594,-0.491333,-0.819397
10342,-0.218567,-0.196106,-0.48407,-0.82428
10374,-0.215576,-0.196594,-0.488342,-0.822449
10408,-0.214478,-0.20105,-0.500549,-0.81427
10442,-0.217102,-0.212036,-0.462402,-0.83313
10475,-0.214355,-0.200684,-0.423767,-0.856873
10510,-0.201477,-0.179077,-0.425354,-0.863953
10543,-0.186157,-0.14093,-0.446533,-0.86377
10576,-0.185608,-0.140564,-0.437195,-0.868713
10610,-0.186584,-0.138306,-0.398743,-0.887146
10644,-0.194763,-0.126465,-0.410767,-0.881653
10677,-0.203247,-0.125244,-0.438049,-0.866638
10710,-0.208679,-0.122009,-0.443542,-0.863037
10745,-0.200317,-0.110474,-0.460327,-0.857788
10779,-0.191345,-0.111389,-0.486328,-0.845215
10811,-0.17865,-0.113342,-0.514038,-0.831238
10845,-0.171936,-0.106079,-0.539124,-0.817688
10879,-0.168701,-0.100891,-0.550598,-0.811279
10913,-0.205383,-0.13208,-0.501038,-0.830261
10944,-0.233398,-0.155579,-0.452881,-0.846313
10979,-0.247925,-0.149414,-0.424683,-0.857788
11013,-0.270691,-0.146423,-0.416504,-0.855469
11046,-0.28894,-0.167236,-0.42865,-0.839539
11079,-0.300903,-0.186646,-0.428711,-0.831177
11113,-0.323669,-0.237976,-0.372253,-0.83667
11146,-0.352356,-0.27301,-0.368835,-0.815613
11181,-0.375305,-0.320251,-0.36438,-0.789856
11213,-0.405945,-0.322083,-0.322571,-0.792114
11247,-0.411072,-0.320862,-0.294067,-0.800964
11281,-0.408203,-0.330261,-0.314148,-0.790955
11315,-0.417114,-0.379028,-0.330872,-0.756836
11348,-0.422974,-0.391968,-0.321533,-0.751099
11383,-0.424316,-0.405884,-0.285095,-0.757568
11415,-0.426025,-0.419434,-0.260193,-0.75824
11450,-0.428467,-0.415527,-0.21814,-0.772095
11482,-0.420654,-0.404724,-0.198181,-0.787415
11515,-0.422852,-0.412231,-0.195801,-0.782898
11550,-0.427979,-0.423279,-0.186279,-0.776489
11584,-0.436707,-0.428955,-0.205139,-0.763672
11617,-0.450134,-0.444397,-0.228638,-0.73999
11650,-0.446594,-0.447021,-0.242676,-0.736084
11684,-0.429077,-0.447266,-0.259827,-0.740479
11717,-0.401062,-0.462158,-0.290405,-0.735657
11752,-0.387268,-0.47699,-0.282654,-0.736633
11785,-0.373169,-0.450378,-0.253845,-0.770386
11818,-0.371521,-0.441162,-0.246765,-0.778748
11853,-0.387634,-0.411987,-0.264038,-0.781189
11885,-0.428345,-0.372925,-0.260742,-0.78064
11919,-0.454346,-0.346252,-0.26178,-0.777893
11954,-0.476501,-0.325134,-0.281616,-0.766785
11988,-0.476868,-0.328003,-0.286743,-0.763367
12020,-0.464905,-0.336426,-0.303711,-0.760559
12054,-0.439209,-0.344727,-0.331482,-0.760498
12088,-0.416016,-0.358032,-0.363281,-0.752869
12120,-0.400818,-0.36438,-0.377747,-0.750916
12154,-0.382385,-0.359863,-0.395996,-0.753296
12188,-0.356873,-0.347229,-0.442688,-0.745728
12221,-0.352173,-0.347107,-0.444031,-0.747253
12255,-0.367737,-0.341736,-0.408203,-0.762451
12289,-0.386719,-0.341919,-0.408936,-0.752502
12323,-0.404358,-0.346191,-0.396057,-0.748169
12356,-0.408813,-0.350464,-0.389465,-0.747253
12390,-0.41272,-0.356934,-0.3927,-0.740295
12423,-0.416016,-0.3703,-0.380127,-0.738464
12457,-0.421265,-0.375183,-0.359619,-0.743286
12490,-0.4151,-0.375122,-0.373291,-0.73999
12523,-0.426514,-0.363953,-0.354919,-0.748108
12558,-0.439575,-0.363831,-0.335144,-0.749695
12591,-0.4375,-0.351807,-0.366089,-0.742126
12625,-0.444336,-0.33728,-0.370667,-0.742554
12658,-0.452881,-0.345398,-0.35022,-0.743591
12692,-0.45929,-0.350098,-0.335571,-0.744263
12725,-0.488281,-0.334839,-0.335815,-0.732605
12758,-0.507507,-0.324402,-0.351501,-0.716675
12793,-0.520203,-0.315735,-0.371643,-0.701172
12826,-0.52594,-0.335327,-0.385986,-0.679688
12860,-0.506287,-0.359558,-0.400391,-0.673889
12894,-0.501648,-0.376099,-0.388428,-0.675293
12926,-0.487793,-0.405273,-0.365234,-0.681458
12960,-0.478088,-0.418091,-0.368958,-0.678589
12996,-0.492065,-0.421265,-0.365479,-0.668457
13027,-0.517212,-0.415527,-0.353333,-0.659546
13060,-0.528503,-0.414917,-0.353455,-0.650818
13095,-0.534424,-0.408264,-0.360046,-0.646606
13128,-0.544312,-0.416199,-0.348877,-0.639343
13161,-0.537842,-0.413574,-0.360352,-0.640137
13195,-0.53186,-0.421997,-0.372864,-0.632446
13229,-0.526794,-0.423462,-0.38446,-0.628784
13261,-0.518555,-0.419983,-0.405884,-0.624512
13296,-0.522949,-0.408081,-0.415344,-0.622498
13329,-0.548706,-0.403198,-0.391479,-0.618896
13364,-0.566895,-0.399353,-0.384033,-0.609619
13396,-0.58197,-0.391235,-0.385132,-0.599915
13429,-0.573242,-0.383057,-0.410339,-0.596924
13462,-0.551636,-0.384705,-0.43158,-0.601196
13497,-0.539917,-0.391296,-0.414246,-0.619507
13530,-0.518921,-0.408691,-0.416199,-0.624939
13565,-0.505554,-0.413635,-0.426575,-0.62561
13598,-0.515869,-0.424011,-0.385498,-0.636719
13632,-0.532471,-0.4552,-0.321167,-0.637268
13666,-0.555542,-0.489014,-0.236755,-0.629395
13699,-0.598694,-0.515991,-0.107117,-0.60321
13734,-0.628784,-0.490295,-0.0789185,-0.598328
13765,-0.660156,-0.465942,-0.0923462,-0.581848
13800,-0.691895,-0.459778,-0.117798,-0.544067
13834,-0.704895,-0.470032,-0.101685,-0.521362
13865,-0.707703,-0.449829,-0.0975952,-0.536011
13899,-0.693176,-0.461792,-0.09198,-0.545715
13934,-0.674927,-0.482605,-0.079834,-0.55249
13967,-0.65802,-0.495728,-0.0695801,-0.5625
14001,-0.660339,-0.505066,-0.0499878,-0.553467
14034,-0.656921,-0.530273,-0.0449219,-0.534058
14067,-0.647156,-0.538391,-0.0887451,-0.53241
14102,-0.635437,-0.544312,-0.101929,-0.538086
14135,-0.610962,-0.56366,-0.117065,-0.543396
14168,-0.593994,-0.573059,-0.126709,-0.550232
14201,-0.586914,-0.578796,-0.120178,-0.553284
14236,-0.5802,-0.589294,-0.135925,-0.545532
14270,-0.600464,-0.571411,-0.149414,-0.539063
14302,-0.592529,-0.578552,-0.172058,-0.533508
14338,-0.577698,-0.585632,-0.218872,-0.52478
14370,-0.58667,-0.577454,-0.191406,-0.534546
14404,-0.579956,-0.584595,-0.149902,-0.54718
14438,-0.569458,-0.60614,-0.103394,-0.545532
14470,-0.574158,-0.607056,-0.0549316,-0.546631
14504,-0.579346,-0.625793,0.0151367,-0.522034
14539,-0.610229,-0.589233,0.0432129,-0.527832
14572,-0.630249,-0.562866,0.0216675,-0.534363
14605,-0.634033,-0.567322,-6.10352e-05,-0.525513
14639,-0.622498,-0.573669,-0.00848389,-0.532288
14671,-0.607361,-0.575012,0.00921631,-0.548096
14707,-0.589844,-0.569641,0.0186768,-0.572083
14740,-0.570923,-0.556091,-0.0240479,-0.603577
14772,-0.572937,-0.503906,-0.0901489,-0.640076
14807,-0.565491,-0.443359,-0.139709,-0.681274
14840,-0.516724,-0.418152,-0.207886,-0.71759
14874,-0.464905,-0.38562,-0.285522,-0.74408
14908,-0.414001,-0.36554,-0.337585,-0.762268
14941,-0.34967,-0.328186,-0.409058,-0.776306
14974,-0.318848,-0.294373,-0.450867,-0.779968
15008,-0.305298,-0.251038,-0.473083,-0.787354
15041,-0.304443,-0.2099,-0.481079,-0.794861
15075,-0.312317,-0.182312,-0.474792,-0.802368
15110,-0.308899,-0.164063,-0.477051,-0.806274
15142,-0.288208,-0.153442,-0.482483,-0.812805
15176,-0.289124,-0.194946,-0.495056,-0.795837
15210,-0.277954,-0.24585,-0.464722,-0.803955
15243,-0.27124,-0.22937,-0.453491,-0.817444
15277,-0.27832,-0.212036,-0.460693,-0.815674
15311,-0.289429,-0.205994,-0.453491,-0.817383
15344,-0.272644,-0.202087,-0.467896,-0.815979
15377,-0.246887,-0.200012,-0.485413,-0.814514
15412,-0.22937,-0.179504,-0.493958,-0.819275
15444,-0.22406,-0.143799,-0.501343,-0.823242
15478,-0.236633,-0.145447,-0.489014,-0.826904
15512,-0.247192,-0.139526,-0.47522,-0.832825
15545,-0.237976,-0.137634,-0.476257,-0.835205
15578,-0.225342,-0.127747,-0.477539,-0.839539
15612,-0.217346,-0.107605,-0.47998,-0.843079
15645,-0.216003,-0.0982056,-0.480408,-0.84436
15679,-0.2146,-0.0930786,-0.47467,-0.848511
15713,-0.220886,-0.0806274,-0.475708,-0.847595
15747,-0.211487,-0.0639648,-0.474548,-0.852051
15779,-0.198364,-0.060791,-0.478638,-0.853149
15813,-0.180969,-0.0731812,-0.476929,-0.856995
15846,-0.164429,-0.0610962,-0.485352,-0.856567
15880,-0.147522,-0.0531616,-0.500732,-0.851257
15914,-0.13031,-0.0532837,-0.514954,-0.845581
15947,-0.108093,-0.0499268,-0.542969,-0.831299
15981,-0.0938721,-0.0916748,-0.543823,-0.828857
16014,-0.0805054,-0.0979004,-0.551941,-0.824219
16049,-0.0701294,-0.101563,-0.570251,-0.812134
16082,-0.0713501,-0.0979614,-0.568909,-0.813416
16115,-0.0759277,-0.0924072,-0.56311,-0.817688
16150,-0.0754395,-0.0996704,-0.557861,-0.820496
16182,-0.071167,-0.116028,-0.557922,-0.818665
16217,-0.0690918,-0.121521,-0.552917,-0.821472
16250,-0.071106,-0.125549,-0.55011,-0.82251
16283,-0.0770874,-0.132751,-0.548584,-0.821899
16317,-0.0809937,-0.13092,-0.550903,-0.820251
16351,-0.0967407,-0.143677,-0.545044,-0.820313
16384,-0.140503,-0.187134,-0.50354,-0.831665
16417,-0.183289,-0.220581,-0.451355,-0.844971
16452,-0.229187,-0.245789,-0.387756,-0.858276
16485,-0.278259,-0.214233,-0.346313,-0.869934
16518,-0.300781,-0.169128,-0.377808,-0.859192
16552,-0.314331,-0.160034,-0.373535,-0.85791
16586,-0.312805,-0.201965,-0.324341,-0.869568
16620,-0.314697,-0.249268,-0.286438,-0.869934
16653,-0.338135,-0.300476,-0.237061,-0.859741
16686,-0.367004,-0.273254,-0.245972,-0.854492
16721,-0.400696,-0.230713,-0.281555,-0.84082
16755,-0.418091,-0.233093,-0.284607,-0.830566
16788,-0.413391,-0.274841,-0.268555,-0.8255
16820,-0.400208,-0.285583,-0.287842,-0.821838
16856,-0.372925,-0.280579,-0.350281,-0.812134
16889,-0.359558,-0.291443,-0.365417,-0.807556
16922,-0.353638,-0.309875,-0.365417,-0.803345
16956,-0.352539,-0.300598,-0.396118,-0.792725
16989,-0.357849,-0.30304,-0.395264,-0.789856
17023,-0.357483,-0.305725,-0.38385,-0.794617
17056,-0.353394,-0.308105,-0.394714,-0.790161
17090,-0.351685,-0.308716,-0.395935,-0.7901
17124,-0.350647,-0.309204,-0.389221,-0.79364
17157,-0.353821,-0.303711,-0.39093,-0.793579
17192,-0.353516,-0.299133,-0.39447,-0.79364
17224,-0.350037,-0.301941,-0.392761,-0.794983
