Frame Number,Time Stamp (ms),Buffer Index
428,14348,0
429,14382,0
430,14415,0
431,14449,0
432,14484,0
433,14516,0
434,14550,0
435,14584,0
436,14618,0
437,14651,0
438,14685,0
439,14718,0
440,14753,0
441,14785,0
442,14819,0
443,14853,0
444,14887,0
445,14920,0
446,14954,0
447,14987,0
448,15021,0
449,15054,0
450,15088,0
451,15121,0
452,15155,0
453,15188,0
454,15222,0
455,15256,0
456,15289,0
457,15323,0
458,15357,0
459,15390,0
460,15423,0
461,15456,0
462,15490,0
463,15524,0
464,15557,0
465,15590,0
466,15624,0
467,15657,0
468,15691,0
469,15724,0
470,15758,0
471,15792,0
472,15825,0
473,15859,0
474,15893,0
475,15926,0
476,15959,0
477,15994,0
478,16026,0
479,16060,0
480,16095,0
481,16128,0
482,16161,0
483,16195,0
484,16228,0
485,16261,0
486,16296,0
487,16329,0
488,16363,0
489,16396,0
490,16430,0
491,16463,0
492,16497,0
493,16531,0
494,16564,0
495,16598,0
496,16632,0
497,16665,0
498,16698,0
499,16734,0
500,16766,0
501,16799,0
502,16834,0
503,16867,0
504,16900,0
505,16935,0
506,16968,0
507,17002,0
508,17036,0
509,17069,0
510,17104,0
511,17136,0
512,17170,0
513,17203,0
514,17237,0
515,17270,0
516,17304,0
517,17337,0
518,17371,0
519,17404,0
520,17438,0
521,17471,0
522,17505,0
523,17538,0
524,17573,0
525,17606,0
526,17639,0
527,17674,0
528,17706,0
529,17740,0
530,17774,0
531,17808,0
532,17841,0
533,17874,0
534,17907,0
535,17941,0
536,17974,0
537,18008,0
538,18041,0
539,18075,0
540,18108,0
541,18142,0
542,18175,0
543,18209,0
544,18244,0
545,18276,0
546,18310,0
547,18344,0
548,18377,0
549,18410,0
550,18445,0
551,18478,0
552,18511,0
553,18546,0
554,18579,0
555,18612,0
556,18646,0
557,18680,0
558,18713,0
559,18747,0
560,18780,0
561,18813,0
562,18847,0
563,18881,0
564,18915,0
565,18948,0
566,18981,0
567,19015,0
568,19049,0
569,19083,0
570,19116,0
571,19149,0
572,19183,0
573,19217,0
574,19251,0
575,19285,0
576,19318,0
577,19352,0
578,19386,0
579,19419,0
580,19453,0
581,19487,0
582,19519,0
583,19553,0
584,19587,0
585,19619,0
586,19655,0
587,19688,0
588,19721,0
589,19754,0
590,19789,0
591,19822,0
592,19855,0
593,19889,0
594,19923,0
595,19956,0
596,19989,0
597,20024,0
598,20057,0
599,20090,0
600,20124,0
601,20158,0
602,20191,0
603,20224,0
604,20258,0
605,20291,0
606,20324,0
607,20358,0
608,20391,0
609,20425,0
610,20458,0
611,20492,0
612,20526,0
613,20559,0
614,20594,0
615,20626,0
616,20659,0
617,20694,0
618,20727,0
619,20760,0
620,20795,0
621,20828,0
622,20861,0
623,20896,0
624,20929,0
625,20962,0
626,20996,0
627,21029,0
628,21063,0
629,21097,0
630,21130,0
631,21164,0
632,21198,0
633,21231,0
634,21265,0
635,21299,0
636,21332,0
637,21366,0
638,21399,0
639,21432,0
640,21466,0
641,21500,0
642,21535,0
643,21567,0
644,21602,0
645,21635,0
646,21669,0
647,21701,0
648,21736,0
649,21769,0
650,21802,0
651,21837,0
652,21870,0
653,21903,0
654,21937,0
655,21970,0
656,22004,0
657,22038,0
658,22071,0
659,22105,0
660,22138,0
661,22172,0
662,22206,0
663,22239,0
664,22273,0
665,22307,0
666,22340,0
667,22373,0
668,22407,0
669,22440,0
670,22475,0
671,22508,0
672,22542,0
673,22575,0
674,22609,0
675,22642,0
676,22675,0
677,22709,0
678,22742,0
679,22775,0
680,22809,0
681,22842,0
682,22876,0
683,22910,0
684,22943,0
685,22977,0
686,23010,0
687,23044,0
688,23078,0
689,23111,0
690,23145,0
691,23178,0
692,23212,0
693,23245,0
694,23279,0
695,23312,0
696,23347,0
697,23379,0
698,23414,0
699,23447,0
700,23480,0
701,23514,0
702,23549,0
703,23581,0
704,23615,0
705,23649,0
706,23682,0
707,23716,0
708,23749,0
709,23782,0
710,23816,0
711,23850,0
712,23883,0
713,23917,0
714,23950,0
715,23985,0
716,24018,0
717,24052,0
718,24086,0
719,24119,0
720,24153,0
721,24187,0
722,24221,0
723,24253,0
724,24288,0
725,24320,0
726,24355,0
727,24388,0
728,24423,0
729,24455,0
730,24489,0
731,24522,0
732,24556,0
733,24589,0
734,24624,0
735,24657,0
736,24690,0
737,24723,0
738,24758,0
739,24791,0
740,24825,0
741,24857,0
742,24892,0
743,24925,0
744,24958,0
745,24992,0
746,25025,0
747,25059,0
748,25092,0
749,25126,0
750,25160,0
751,25193,0
752,25227,0
753,25260,0
754,25293,0
755,25327,0
756,25361,0
757,25394,0
758,25428,0
759,25461,0
760,25496,0
761,25528,0
762,25562,0
763,25596,0
764,25629,0
765,25662,0
766,25697,0
767,25730,0
768,25763,0
769,25798,0
770,25831,0
771,25864,0
772,25899,0
773,25931,0
774,25965,0
775,25999,0
776,26033,0
777,26066,0
778,26100,0
779,26132,0
780,26166,0
781,26201,0
782,26234,0
783,26267,0
784,26301,0
785,26334,0
786,26369,0
787,26403,0
788,26437,0
789,26469,0
790,26503,0
791,26537,0
792,26570,0
793,26603,0
794,26638,0
795,26671,0
796,26705,0
797,26738,0
798,26773,0
799,26805,0
800,26838,0
801,26872,0
802,26906,0
803,26939,0
804,26973,0
805,27006,0
806,27040,0
807,27074,0
808,27108,0
809,27141,0
810,27174,0
811,27208,0
812,27241,0
813,27275,0
814,27310,0
815,27342,0
816,27375,0
817,27409,0
818,27442,0
819,27476,0
820,27511,0
821,27543,0
822,27576,0
823,27610,0
824,27644,0
825,27677,0
826,27711,0
827,27744,0
828,27778,0
829,27812,0
830,27846,0
831,27878,0
832,27913,0
833,27946,0
834,27979,0
835,28013,0
836,28047,0
837,28081,0
838,28113,0
839,28148,0
840,28181,0
841,28214,0
842,28249,0
843,28281,0
844,28315,0
845,28350,0
846,28383,0
847,28416,0
848,28450,0
849,28484,0
850,28516,0
851,28551,0
852,28585,0
853,28617,0
854,28651,0
855,28685,0
856,28719,0
857,28753,0
858,28786,0
859,28820,0
860,28853,0
861,28887,0
862,28920,0
863,28954,0
864,28988,0
865,29021,0
866,29054,0
867,29089,0
868,29121,0
869,29155,0
870,29189,0
871,29222,0
872,29255,0
873,29290,0
874,29323,0
875,29357,0
876,29391,0
877,29424,0
878,29457,0
879,29492,0
880,29525,0
881,29558,0
882,29593,0
883,29626,0
884,29659,0
885,29692,0
886,29725,0
887,29759,0
888,29792,0
889,29826,0
890,29860,0
891,29893,0
892,29926,0
893,29961,0
894,29993,0
895,30028,0
896,30062,0
897,30095,0
898,30128,0
899,30162,0
900,30196,0
901,30229,0
902,30262,0
903,30297,0
904,30330,0
905,30363,0
906,30398,0
907,30430,0
908,30464,0
909,30498,0
910,30531,0
911,30564,0
912,30599,0
913,30632,0
914,30665,0
915,30700,0
916,30733,0
917,30767,0
918,30801,0
919,30834,0
920,30866,0
921,30902,0
922,30934,0
923,30968,0
924,31002,0
925,31036,0
926,31069,0
927,31103,0
928,31136,0
929,31169,0
930,31204,0
931,31237,0
932,31271,0
933,31304,0
934,31338,0
935,31371,0
936,31405,0
937,31439,0
938,31472,0
939,31505,0
940,31540,0
941,31572,0
942,31606,0
943,31640,0
944,31673,0
945,31708,0
946,31742,0
947,31775,0
948,31808,0
949,31842,0
950,31876,0
951,31909,0
952,31942,0
953,31976,0
954,32009,0
955,32042,0
956,32076,0
957,32110,0
958,32143,0
959,32177,0
960,32210,0
961,32243,0
962,32277,0
963,32311,0
964,32344,0
965,32378,0
966,32411,0
967,32445,0
968,32478,0
969,32513,0
970,32545,0
971,32579,0
972,32613,0
973,32646,0
974,32679,0
975,32713,0
976,32747,0
977,32780,0
978,32814,0
979,32849,0
980,32881,0
981,32915,0
982,32949,0
983,32982,0
984,33017,0
985,33051,0
986,33083,0
987,33116,0
988,33151,0
989,33184,0
990,33217,0
991,33252,0
992,33284,0
993,33318,0
994,33352,0
995,33386,0
996,33419,0
997,33454,0
998,33486,0
999,33520,0
1000,33554,0
1001,33588,0
1002,33621,0
1003,33655,0
1004,33688,0
1005,33722,0
1006,33755,0
1007,33790,0
1008,33823,0
1009,33856,0
1010,33889,0
1011,33924,0
1012,33957,0
1013,33991,0
1014,34025,0
1015,34057,0
1016,34091,0
1017,34126,0
1018,34158,0
1019,34193,0
1020,34226,0
1021,34259,0
1022,34293,0
1023,34326,0
1024,34360,0
1025,34393,0
1026,34426,0
1027,34461,0
1028,34493,0
1029,34527,0
1030,34561,0
1031,34593,0
1032,34627,0
1033,34661,0
1034,34695,0
1035,34728,0
1036,34762,0
1037,34795,0
1038,34829,0
1039,34863,0
1040,34896,0
1041,34929,0
1042,34963,0
1043,34996,0
1044,35030,0
1045,35064,0
1046,35097,0
1047,35131,0
1048,35164,0
1049,35198,0
1050,35232,0
1051,35266,0
1052,35300,0
1053,35332,0
1054,35366,0
1055,35401,0
1056,35434,0
1057,35467,0
1058,35501,0
1059,35534,0
1060,35567,0
1061,35603,0
1062,35635,0
1063,35669,0
1064,35704,0
1065,35735,0
1066,35769,0
1067,35804,0
1068,35836,0
1069,35871,0
1070,35904,0
1071,35937,0
1072,35970,0
1073,36005,0
1074,36038,0
1075,36072,0
1076,36105,0
1077,36139,0
1078,36173,0
1079,36206,0
1080,36240,0
1081,36273,0
1082,36306,0
1083,36341,0
1084,36374,0
1085,36408,0
1086,36442,0
1087,36475,0
1088,36509,0
1089,36542,0
1090,36575,0
1091,36610,0
1092,36643,0
1093,36676,0
1094,36709,0
1095,36743,0
1096,36777,0
1097,36811,0
1098,36844,0
1099,36877,0
1100,36911,0
1101,36944,0
1102,36978,0
1103,37012,0
1104,37045,0
1105,37078,0
1106,37113,0
1107,37146,0
1108,37179,0
1109,37213,0
1110,37246,0
1111,37279,0
1112,37314,0
1113,37347,0
1114,37381,0
1115,37415,0
1116,37447,0
1117,37481,0
1118,37514,0
1119,37549,0
1120,37582,0
1121,37615,0
1122,37649,0
1123,37682,0
1124,37717,0
1125,37751,0
1126,37784,0
1127,37817,0
1128,37852,0
1129,37885,0
1130,37917,0
1131,37953,0
1132,37985,0
1133,38019,0
1134,38054,0
1135,38086,0
1136,38119,0
1137,38154,0
1138,38187,0
1139,38221,0
1140,38256,0
1141,38288,0
1142,38321,0
1143,38355,0
1144,38388,0
1145,38422,0
1146,38456,0
1147,38489,0
1148,38523,0
1149,38556,0
1150,38590,0
1151,38624,0
1152,38657,0
1153,38691,0
1154,38724,0
1155,38758,0
1156,38791,0
1157,38825,0
1158,38859,0
1159,38893,0
1160,38926,0
1161,38960,0
1162,38993,0
1163,39027,0
1164,39060,0
1165,39094,0
1166,39127,0
1167,39161,0
1168,39194,0
1169,39228,0
1170,39261,0
1171,39294,0
1172,39327,0
1173,39362,0
1174,39395,0
1175,39428,0
1176,39462,0
1177,39495,0
1178,39529,0
1179,39563,0
1180,39596,0
1181,39630,0
1182,39664,0
1183,39697,0
1184,39730,0
1185,39765,0
1186,39798,0
1187,39832,0
1188,39866,0
1189,39898,0
1190,39932,0
1191,39966,0
1192,39999,0
1193,40033,0
1194,40067,0
1195,40101,0
1196,40134,0
1197,40168,0
1198,40202,0
1199,40235,0
1200,40268,0
1201,40303,0
1202,40335,0
1203,40369,0
1204,40403,0
1205,40437,0
1206,40469,0
1207,40504,0
1208,40537,0
1209,40571,0
1210,40605,0
1211,40638,0
1212,40671,0
1213,40705,0
1214,40739,0
1215,40772,0
1216,40806,0
1217,40840,0
1218,40873,0
1219,40906,0
1220,40941,0
1221,40973,0
1222,41007,0
1223,41041,0
1224,41075,0
1225,41108,0
1226,41142,0
1227,41175,0
1228,41209,0
1229,41243,0
1230,41276,0
1231,41309,0
1232,41343,0
1233,41377,0
1234,41411,0
1235,41443,0
1236,41477,0
1237,41511,0
1238,41544,0
1239,41578,0
1240,41612,0
1241,41645,0
1242,41678,0
1243,41712,0
1244,41746,0
1245,41779,0
1246,41813,0
1247,41846,0
1248,41879,0
1249,41913,0
1250,41947,0
1251,41980,0
1252,42015,0
1253,42048,0
1254,42080,0
1255,42115,0
1256,42148,0
1257,42181,0
1258,42216,0
1259,42249,0
1260,42283,0
1261,42316,0
1262,42350,0
1263,42383,0
1264,42417,0
1265,42452,0
1266,42484,0
1267,42517,0
1268,42552,0
1269,42585,0
1270,42619,0
1271,42653,0
1272,42686,0
1273,42719,0
1274,42754,0
1275,42786,0
1276,42821,0
1277,42854,0
1278,42888,0
1279,42921,0
1280,42956,0
1281,42989,0
1282,43021,0
1283,43056,0
1284,43090,0
1285,43122,0
1286,43157,0
1287,43190,0
1288,43224,0
1289,43257,0
1290,43290,0
1291,43324,0
1292,43357,0
1293,43392,0
1294,43425,0
1295,43459,0
1296,43493,0
1297,43525,0
1298,43559,0
1299,43593,0
1300,43626,0
1301,43660,0
1302,43694,0
1303,43727,0
1304,43760,0
1305,43794,0
1306,43828,0
1307,43861,0
1308,43895,0
1309,43927,0
1310,43961,0
1311,43995,0
1312,44029,0
1313,44062,0
1314,44096,0
1315,44129,0
1316,44164,0
1317,44196,0
1318,44230,0
1319,44264,0
1320,44297,0
1321,44330,0
1322,44365,0
1323,44398,0
1324,44431,0
1325,44466,0
1326,44498,0
1327,44532,0
1328,44565,0
1329,44599,0
1330,44633,0
1331,44666,0
1332,44700,0
1333,44734,0
1334,44767,0
1335,44801,0
1336,44834,0
1337,44868,0
1338,44902,0
1339,44936,0
1340,44968,0
1341,45003,0
1342,45035,0
1343,45069,0
1344,45104,0
1345,45137,0
1346,45170,0
1347,45205,0
1348,45238,0
1349,45272,0
1350,45306,0
1351,45338,0
1352,45372,0
1353,45406,0
1354,45439,0
1355,45473,0
1356,45506,0
1357,45539,0
1358,45573,0
1359,45607,0
1360,45641,0
1361,45674,0
1362,45709,0
1363,45742,0
1364,45775,0
1365,45809,0
1366,45843,0
1367,45876,0
1368,45910,0
1369,45943,0
1370,45977,0
1371,46011,0
1372,46044,0
1373,46077,0
1374,46111,0
1375,46144,0
1376,46177,0
1377,46212,0
1378,46245,0
1379,46278,0
1380,46312,0
1381,46346,0
1382,46379,0
1383,46412,0
1384,46446,0
1385,46479,0
1386,46514,0
1387,46546,0
1388,46580,0
1389,46615,0
1390,46647,0
1391,46681,0
1392,46714,0
1393,46748,0
1394,46782,0
1395,46816,0
1396,46849,0
1397,46883,0
1398,46916,0
1399,46949,0
1400,46982,0
1401,47017,0
1402,47050,0
1403,47083,0
1404,47117,0
1405,47152,0
1406,47185,0
1407,47218,0
1408,47252,0
1409,47285,0
1410,47319,0
1411,47353,0
1412,47385,0
1413,47419,0
1414,47455,0
1415,47487,0
1416,47520,0
1417,47555,0
1418,47588,0
1419,47621,0
1420,47656,0
1421,47689,0
1422,47722,0
1423,47756,0
1424,47790,0
1425,47823,0
1426,47857,0
1427,47890,0
1428,47924,0
1429,47957,0
1430,47991,0
1431,48024,0
1432,48058,0
1433,48091,0
1434,48126,0
1435,48159,0
1436,48193,0
1437,48227,0
1438,48260,0
1439,48294,0
1440,48328,0
1441,48360,0
1442,48395,0
1443,48427,0
1444,48461,0
1445,48495,0
1446,48528,0
1447,48561,0
1448,48595,0
1449,48629,0
1450,48662,0
1451,48696,0
1452,48729,0
1453,48763,0
1454,48796,0
1455,48830,0
1456,48864,0
1457,48897,0
1458,48931,0
1459,48965,0
1460,48998,0
1461,49031,0
1462,49065,0
1463,49098,0
1464,49132,0
1465,49166,0
1466,49199,0
1467,49232,0
1468,49266,0
1469,49299,0
1470,49333,0
1471,49367,0
1472,49400,0
1473,49434,0
1474,49468,0
1475,49502,0
1476,49535,0
1477,49568,0
1478,49602,0
1479,49636,0
1480,49670,0
1481,49703,0
1482,49736,0
1483,49770,0
1484,49805,0
1485,49838,0
1486,49871,0
1487,49906,0
1488,49937,0
1489,49971,0
1490,50006,0
1491,50040,0
1492,50072,0
1493,50107,0
1494,50139,0
1495,50173,0
1496,50208,0
1497,50241,0
1498,50275,0
1499,50308,0
1500,50341,0
1501,50376,0
1502,50409,0
1503,50442,0
1504,50476,0
1505,50509,0
1506,50543,0
1507,50577,0
1508,50611,0
1509,50644,0
1510,50677,0
1511,50711,0
1512,50745,0
1513,50778,0
1514,50811,0
1515,50845,0
1516,50878,0
1517,50912,0
1518,50946,0
1519,50979,0
1520,51012,0
1521,51046,0
1522,51079,0
1523,51113,0
1524,51146,0
1525,51180,0
1526,51214,0
1527,51247,0
1528,51280,0
1529,51315,0
1530,51348,0
1531,51381,0
1532,51415,0
1533,51448,0
1534,51482,0
1535,51516,0
1536,51549,0
1537,51583,0
1538,51617,0
1539,51649,0
1540,51683,0
1541,51717,0
1542,51751,0
1543,51784,0
1544,51817,0
1545,51852,0
1546,51885,0
1547,51919,0
1548,51953,0
1549,51986,0
1550,52020,0
1551,52054,0
1552,52086,0
1553,52121,0
1554,52155,0
1555,52187,0
1556,52222,0
1557,52256,0
1558,52288,0
1559,52322,0
1560,52356,0
1561,52389,0
1562,52423,0
1563,52457,0
1564,52490,0
1565,52524,0
1566,52558,0
1567,52591,0
1568,52624,0
1569,52658,0
1570,52692,0
1571,52726,0
1572,52759,0
1573,52792,0
1574,52826,0
1575,52860,0
1576,52893,0
1577,52926,0
1578,52960,0
1579,52994,0
1580,53027,0
1581,53062,0
1582,53095,0
1583,53128,0
1584,53162,0
1585,53195,0
1586,53228,0
1587,53262,0
1588,53296,0
1589,53328,0
1590,53363,0
1591,53396,0
1592,53429,0
1593,53463,0
1594,53497,0
1595,53530,0
1596,53565,0
1597,53597,0
1598,53630,0
1599,53665,0
1600,53698,0
1601,53731,0
1602,53766,0
1603,53798,0
1604,53832,0
1605,53867,0
1606,53899,0
1607,53933,0
1608,53967,0
1609,54000,0
1610,54033,0
1611,54067,0
1612,54101,0
1613,54134,0
1614,54168,0
1615,54202,0
1616,54235,0
1617,54269,0
1618,54303,0
1619,54336,0
1620,54369,0
1621,54404,0
1622,54437,0
1623,54470,0
1624,54506,0
1625,54538,0
1626,54572,0
1627,54606,0
1628,54639,0
1629,54671,0
1630,54706,0
1631,54740,0
1632,54773,0
1633,54807,0
1634,54840,0
1635,54874,0
1636,54908,0
1637,54941,0
1638,54974,0
1639,55008,0
1640,55042,0
1641,55075,0
1642,55109,0
1643,55142,0
1644,55176,0
1645,55210,0
1646,55244,0
1647,55277,0
1648,55311,0
1649,55344,0
1650,55378,0
1651,55412,0
1652,55446,0
1653,55479,0
1654,55512,0
1655,55545,0
1656,55579,0
1657,55612,0
1658,55646,0
1659,55679,0
1660,55714,0
1661,55747,0
1662,55780,0
1663,55814,0
1664,55847,0
1665,55881,0
1666,55915,0
1667,55947,0
1668,55981,0
1669,56015,0
1670,56047,0
1671,56081,0
1672,56116,0
1673,56149,0
1674,56182,0
1675,56217,0
1676,56250,0
1677,56284,0
1678,56317,0
1679,56350,0
1680,56384,0
1681,56418,0
1682,56451,0
1683,56485,0
1684,56518,0
1685,56553,0
1686,56585,0
1687,56619,0
1688,56653,0
1689,56686,0
1690,56720,0
1691,56754,0
1692,56788,0
1693,56821,0
1694,56855,0
1695,56888,0
1696,56921,0
1697,56955,0
1698,56989,0
1699,57023,0
1700,57057,0
1701,57090,0
1702,57124,0
1703,57158,0
1704,57191,0
1705,57224,0
1706,57258,0
1707,57292,0
1708,57325,0
1709,57358,0
1710,57392,0
1711,57425,0
1712,57460,0
1713,57492,0
1714,57526,0
1715,57560,0
1716,57594,0
1717,57627,0
1718,57661,0
1719,57694,0
1720,57728,0
1721,57761,0
1722,57795,0
1723,57828,0
1724,57862,0
1725,57895,0
1726,57930,0
1727,57962,0
1728,57996,0
1729,58029,0
1730,58064,0
1731,58096,0
1732,58129,0
1733,58164,0
1734,58197,0
1735,58230,0
1736,58265,0
1737,58298,0
1738,58331,0
1739,58365,0
1740,58398,0
1741,58432,0
1742,58467,0
1743,58499,0
1744,58533,0
1745,58566,0
1746,58600,0
1747,58633,0
1748,58668,0
1749,58700,0
1750,58734,0
1751,58767,0
1752,58802,0
1753,58835,0
1754,58868,0
1755,58902,0
1756,58936,0
1757,58969,0
1758,59003,0
1759,59037,0
1760,59070,0
1761,59104,0
1762,59138,0
1763,59171,0
1764,59205,0
1765,59238,0
1766,59271,0
1767,59307,0
1768,59339,0
1769,59372,0
1770,59407,0
1771,59439,0
1772,59473,0
1773,59508,0
1774,59541,0
1775,59575,0
1776,59609,0
1777,59642,0
1778,59676,0
1779,59709,0
1780,59743,0
1781,59776,0
1782,59810,0
1783,59844,0
1784,59877,0
1785,59911,0
1786,59944,0
1787,59977,0
1788,60012,0
1789,60044,0
1790,60078,0
1791,60112,0
1792,60146,0
1793,60179,0
1794,60213,0
1795,60247,0
1796,60279,0
1797,60313,0
1798,60346,0
1799,60379,0
1800,60414,0
1801,60447,0
1802,60480,0
1803,60514,0
1804,60547,0
1805,60581,0
1806,60615,0
1807,60648,0
1808,60682,0
1809,60716,0
1810,60749,0
1811,60782,0
1812,60817,0
1813,60850,0
1814,60883,0
1815,60917,0
1816,60950,0
1817,60984,0
1818,61018,0
1819,61051,0
1820,61084,0
1821,61118,0
1822,61152,0
1823,61185,0
1824,61219,0
1825,61253,0
1826,61286,0
1827,61320,0
1828,61354,0
1829,61386,0
1830,61421,0
1831,61455,0
1832,61488,0
1833,61521,0
1834,61555,0
1835,61588,0
1836,61622,0
1837,61657,0
1838,61689,0
1839,61723,0
1840,61758,0
1841,61790,0
1842,61824,0
1843,61858,0
1844,61891,0
1845,61924,0
1846,61958,0
1847,61992,0
1848,62025,0
1849,62059,0
1850,62094,0
1851,62127,0
1852,62160,0
1853,62193,0
1854,62227,0
1855,62260,0
1856,62295,0
1857,62327,0
1858,62361,0
1859,62394,0
1860,62430,0
1861,62462,0
1862,62495,0
1863,62530,0
1864,62563,0
1865,62596,0
1866,62630,0
1867,62663,0
1868,62697,0
1869,62730,0
1870,62764,0
1871,62797,0
1872,62830,0
