Time Stamp (ms),qw,qx,qy,qz
3235,0.162903,0.104553,0.486816,0.851807
3269,0.18689,0.0981445,0.496765,0.841797
3303,0.238037,0.13208,0.491028,0.827515
3336,0.268921,0.14917,0.491394,0.814819
3370,0.282715,0.1521,0.506897,0.799988
3404,0.286255,0.15625,0.495422,0.805054
3437,0.284851,0.167236,0.479736,0.812866
3471,0.282227,0.170837,0.475525,0.815552
3504,0.296753,0.176941,0.481812,0.805298
3538,0.31427,0.183105,0.476013,0.80072
3571,0.332458,0.187195,0.450989,0.806885
3605,0.381653,0.207397,0.365723,0.823181
3638,0.428833,0.200867,0.302612,0.827148
3672,0.475769,0.190979,0.266479,0.816223
3705,0.504028,0.191528,0.264954,0.799377
3740,0.518127,0.200195,0.25116,0.792725
3772,0.52179,0.206604,0.205322,0.801819
3805,0.522644,0.199402,0.178894,0.809387
3839,0.523499,0.226929,0.205383,0.795105
3873,0.516052,0.26001,0.239319,0.780273
3906,0.5177,0.228394,0.240845,0.788513
3940,0.523987,0.235046,0.262207,0.775574
3973,0.530151,0.268677,0.285583,0.75177
4007,0.560608,0.291687,0.246338,0.734802
4041,0.593994,0.251221,0.190918,0.73999
4074,0.613098,0.241394,0.17218,0.732239
4107,0.615417,0.278564,0.199402,0.709839
4142,0.612854,0.302307,0.187073,0.705688
4174,0.608704,0.304688,0.183655,0.709167
4208,0.602661,0.335205,0.216248,0.691162
4242,0.598206,0.387207,0.250793,0.655273
4275,0.609802,0.378967,0.231201,0.656555
4309,0.614807,0.381409,0.200745,0.660461
4343,0.59613,0.421814,0.234009,0.641785
4376,0.585754,0.469849,0.241516,0.614624
4409,0.580078,0.485107,0.230957,0.612244
4443,0.596008,0.533203,0.207275,0.563477
4477,0.611267,0.565002,0.238159,0.500427
4511,0.634949,0.538757,0.274231,0.481018
4544,0.671753,0.519226,0.241089,0.470093
4578,0.658203,0.528442,0.269958,0.463257
4611,0.64502,0.5401,0.2771,0.464172
4644,0.622986,0.557983,0.278259,0.472351
4679,0.613281,0.562744,0.251099,0.494141
4712,0.604187,0.558533,0.216919,0.52533
4745,0.621704,0.538818,0.193848,0.534424
4780,0.640991,0.516785,0.19696,0.532227
4813,0.657349,0.499207,0.219238,0.520264
4846,0.659607,0.48877,0.229492,0.522827
4880,0.654785,0.493958,0.231934,0.522888
4914,0.628479,0.533569,0.233765,0.515381
4946,0.608582,0.561829,0.22998,0.510925
4981,0.594055,0.579773,0.230347,0.507813
5015,0.576782,0.586121,0.233704,0.51886
5049,0.573059,0.575256,0.254456,0.525269
5083,0.569092,0.526611,0.303955,0.553528
5116,0.546814,0.481506,0.355347,0.585571
5149,0.515015,0.415955,0.400269,0.633667
5183,0.492432,0.341064,0.349792,0.720276
5216,0.484741,0.31012,0.255676,0.776855
5251,0.449951,0.327637,0.228027,0.798889
5284,0.421875,0.317749,0.243958,0.813354
5317,0.397095,0.266541,0.282349,0.831604
5352,0.349854,0.226013,0.328857,0.847595
5385,0.303223,0.214172,0.35675,0.857239
5418,0.267212,0.169983,0.375732,0.870911
5453,0.262695,0.147583,0.367554,0.879822
5485,0.27124,0.131958,0.361206,0.882324
5519,0.261047,0.126526,0.378296,0.879028
5553,0.234375,0.130615,0.398804,0.876892
5586,0.226135,0.121094,0.409119,0.875671
5620,0.223022,0.0901489,0.410645,0.879517
5653,0.213257,0.0892334,0.439758,0.867859
5687,0.212646,0.102173,0.472778,0.848999
5720,0.201965,0.0675659,0.49585,0.841858
5754,0.171509,-0.0323486,0.489075,0.854614
5787,0.144287,-0.0740967,0.473206,0.865906
5821,0.13092,-0.0507202,0.453552,0.880127
5854,0.0957642,-0.0693359,0.403992,0.907104
5889,0.0858154,-0.0548706,0.363647,0.925964
5921,0.0834351,-0.0400391,0.340698,0.935608
5955,0.0911255,-0.0532837,0.360046,0.926941
5989,0.0878906,-0.0653076,0.410828,0.905151
6023,0.0657959,-0.0439453,0.40979,0.908752
6055,0.0479736,-0.029541,0.376099,0.924866
6089,0.0358276,-0.00469971,0.293884,0.955139
6122,0.0500488,-0.0167236,0.259644,0.964294
6155,0.0702515,-0.0194092,0.287109,0.955139
6190,0.0808716,-0.024231,0.302979,0.949219
6223,0.0769043,-0.0273438,0.262939,0.961365
6257,0.0629272,-0.0481567,0.225952,0.970886
6291,0.0569458,-0.064209,0.230774,0.969238
6323,0.0591431,-0.0661621,0.237915,0.967224
6357,0.0706177,-0.0526733,0.271118,0.958496
6391,0.0835571,-0.0577393,0.308105,0.945923
6424,0.108887,-0.0754395,0.306824,0.942505
6458,0.127563,-0.0567627,0.312561,0.939575
6492,0.140808,-0.0264282,0.338745,0.929932
6525,0.145325,-0.0315552,0.387024,0.910034
6558,0.163696,-0.0377197,0.384888,0.907532
6593,0.200439,0.0602417,0.355042,0.911133
6626,0.209595,0.083313,0.366577,0.902649
6659,0.201355,0.0499268,0.425415,0.88092
6694,0.204895,0.0836182,0.456543,0.861755
6727,0.215576,0.122559,0.439331,0.863403
6760,0.231018,0.155151,0.381775,0.881348
6793,0.262756,0.156128,0.292236,0.906189
6827,0.276428,0.147278,0.322937,0.893066
6861,0.296814,0.179443,0.353577,0.868713
6894,0.348755,0.246765,0.328857,0.842224
6928,0.395447,0.260498,0.295227,0.829834
6961,0.44696,0.25824,0.275391,0.810974
6995,0.469543,0.253906,0.286255,0.795715
7029,0.491272,0.278076,0.302979,0.767822
7062,0.507385,0.292969,0.315674,0.746338
7096,0.537598,0.277405,0.276245,0.746826
7130,0.557983,0.279968,0.223755,0.748474
7163,0.528198,0.290955,0.24939,0.757751
7197,0.520508,0.362488,0.273926,0.7229
7231,0.534241,0.401001,0.268188,0.694153
7263,0.576111,0.363464,0.223022,0.697327
7297,0.573486,0.314819,0.226563,0.721558
7333,0.558716,0.322083,0.237122,0.726501
7365,0.540344,0.337158,0.253662,0.728027
7399,0.532166,0.346252,0.254517,0.729492
7433,0.523987,0.319092,0.256958,0.746704
7466,0.514893,0.312561,0.240662,0.761108
7500,0.502563,0.322693,0.220642,0.771057
7534,0.489624,0.327576,0.216614,0.778503
7567,0.485474,0.308716,0.223816,0.786743
7601,0.485901,0.286499,0.215881,0.796997
7635,0.483948,0.301453,0.188416,0.799622
7667,0.477966,0.310913,0.180481,0.801453
7702,0.475952,0.327332,0.187134,0.794556
7735,0.488892,0.384094,0.227295,0.749573
7768,0.498413,0.420776,0.271729,0.707642
7802,0.493713,0.445374,0.318909,0.675415
7835,0.494446,0.468994,0.308594,0.663574
7869,0.496704,0.477478,0.301147,0.659241
7903,0.476563,0.499939,0.351135,0.632202
7936,0.461548,0.50769,0.361755,0.631165
7970,0.446777,0.514282,0.357056,0.639038
8004,0.436218,0.531067,0.352783,0.63501
8037,0.428894,0.53717,0.3526,0.634949
8071,0.435303,0.535522,0.331543,0.643311
8105,0.445862,0.55011,0.299988,0.639282
8138,0.446655,0.549683,0.301331,0.638367
8172,0.44342,0.537231,0.317932,0.643188
8206,0.437073,0.529297,0.341553,0.641968
8238,0.441711,0.531982,0.342468,0.636108
8272,0.43927,0.527405,0.335022,0.645447
8306,0.43512,0.508118,0.32019,0.670837
8339,0.43512,0.487122,0.315796,0.688232
8373,0.434875,0.470947,0.346497,0.684875
8405,0.440613,0.462341,0.357117,0.68158
8439,0.443604,0.449829,0.352417,0.69043
8473,0.431091,0.433472,0.355225,0.707153
8507,0.421875,0.428711,0.364441,0.710938
8540,0.408508,0.415344,0.377502,0.719788
8573,0.383667,0.375854,0.387939,0.749023
8607,0.380127,0.359802,0.401611,0.751526
8640,0.382629,0.359741,0.425415,0.737
8674,0.38623,0.35144,0.418701,0.74292
8708,0.389526,0.344849,0.385864,0.761902
8742,0.390747,0.334717,0.352844,0.781555
8775,0.387573,0.315125,0.336487,0.798279
8808,0.390076,0.300964,0.341797,0.800293
8843,0.398499,0.292725,0.334351,0.802307
8876,0.398682,0.291016,0.325073,0.806641
8909,0.396057,0.289307,0.315979,0.812195
8942,0.390991,0.289551,0.302246,0.819702
8976,0.387573,0.290588,0.294556,0.82373
9009,0.385376,0.28894,0.29071,0.826721
9043,0.390137,0.286926,0.291321,0.825012
9077,0.395325,0.283447,0.29126,0.82373
9111,0.396545,0.280151,0.285645,0.826233
9145,0.394775,0.281677,0.276367,0.829712
9177,0.392639,0.284668,0.268433,0.832275
9210,0.391907,0.286316,0.262024,0.834167
9245,0.395813,0.287659,0.261292,0.832031
9278,0.40155,0.281372,0.262512,0.831055
9312,0.40802,0.275085,0.257568,0.831543
9345,0.403076,0.253357,0.25824,0.840637
9379,0.402832,0.232788,0.258362,0.846619
9412,0.407776,0.208618,0.251526,0.8526
9446,0.413635,0.172363,0.253174,0.857361
9480,0.413269,0.130005,0.237061,0.869568
9514,0.387085,0.0698853,0.191589,0.89917
9546,0.368469,0.0814209,0.169556,0.9104
9581,0.351196,0.097168,0.161438,0.917175
9614,0.337646,0.0877686,0.176453,0.92041
9647,0.33783,0.0782471,0.188232,0.918884
9682,0.333679,0.0585327,0.208374,0.91748
9715,0.314026,0.0499878,0.246765,0.915405
9748,0.318359,0.062439,0.241333,0.914612
9783,0.338867,0.0669556,0.199341,0.917053
9816,0.345154,0.0783691,0.211548,0.911011
9850,0.347778,0.081543,0.259216,0.897339
9884,0.344543,0.0766602,0.351501,0.867126
9917,0.344788,0.0605469,0.354919,0.866882
9951,0.34436,0.0324707,0.365906,0.864014
9986,0.36145,0.041626,0.409851,0.836487
10017,0.356018,0.0459595,0.445374,0.820251
10052,0.353699,0.0535278,0.42981,0.828979
10085,0.342285,0.0705566,0.430054,0.832458
10118,0.343445,0.083313,0.424927,0.833374
10152,0.35321,0.079895,0.386902,0.848022
10185,0.354187,0.0773315,0.325745,0.873169
10220,0.352173,0.0759888,0.327637,0.873413
10253,0.359985,0.0665283,0.347595,0.86322
10286,0.356934,0.0635376,0.334961,0.86969
10320,0.346741,0.0608521,0.326782,0.877136
10354,0.349792,0.0393066,0.353027,0.866882
10387,0.35144,0.00958252,0.388184,0.851868
10421,0.345215,-0.0201416,0.403076,0.847351
10455,0.319336,-0.0656738,0.422546,0.845642
10488,0.303833,-0.0643921,0.416931,0.854248
10523,0.295349,-0.057373,0.411987,0.860046
10555,0.271729,-0.0621948,0.437073,0.855164
10589,0.250854,-0.0367432,0.452026,0.855225
10622,0.214722,-0.0262451,0.432922,0.875122
10656,0.175781,-0.0240479,0.373718,0.9104
10689,0.184082,-0.0401001,0.364197,0.912048
10724,0.221741,-0.0705566,0.348755,0.907837
10756,0.241516,-0.0818481,0.33606,0.906677
10789,0.253601,-0.0685425,0.328003,0.90741
10823,0.244873,-0.0750732,0.323608,0.910889
10857,0.247009,-0.117615,0.288696,0.91748
10890,0.255859,-0.164001,0.22937,0.924683
10923,0.265137,-0.151733,0.242065,0.920898
10957,0.265869,-0.138306,0.260803,0.917725
10992,0.267212,-0.14032,0.283081,0.910339
11024,0.28363,-0.149536,0.30127,0.89801
11058,0.292664,-0.161072,0.285217,0.898376
11092,0.298401,-0.151123,0.28363,0.898682
11125,0.307495,-0.168213,0.276978,0.894653
11158,0.313416,-0.164673,0.278259,0.892883
11192,0.310242,-0.135132,0.295227,0.893494
11225,0.294128,-0.103516,0.298706,0.901978
11259,0.278442,-0.0739746,0.259888,0.921692
11293,0.278076,-0.0174561,0.244263,0.928833
11326,0.283997,0.00213623,0.27948,0.917175
11359,0.286865,0.0057373,0.32251,0.902039
11393,0.310791,-0.019043,0.323303,0.893616
11427,0.340637,-0.0144653,0.264832,0.901978
11460,0.38031,-0.0137939,0.201355,0.902588
11495,0.413513,0.0140991,0.239197,0.878418
11528,0.411255,0.0452881,0.283875,0.865051
11561,0.406677,0.0740356,0.254639,0.874268
11595,0.381714,0.120544,0.278503,0.873047
11628,0.373718,0.14386,0.364868,0.840515
11662,0.394043,0.146545,0.339294,0.841492
11695,0.423096,0.162292,0.247253,0.856445
11730,0.457092,0.147583,0.223328,0.848206
11763,0.502075,0.134949,0.232727,0.821899
11796,0.508118,0.147522,0.228516,0.8172
11831,0.493286,0.196289,0.241943,0.812134
11864,0.470703,0.255371,0.262146,0.802795
11897,0.468872,0.257141,0.232605,0.812378
11932,0.473389,0.279968,0.235596,0.80127
11965,0.465515,0.315552,0.332458,0.75708
11998,0.471313,0.292236,0.323608,0.766663
12032,0.487488,0.257019,0.300903,0.77832
12065,0.50177,0.23175,0.317505,0.770569
12099,0.506714,0.237244,0.319336,0.764832
12134,0.496521,0.234131,0.311279,0.775757
12167,0.483521,0.24231,0.308899,0.782349
12200,0.481567,0.245972,0.322449,0.776917
12235,0.487122,0.242126,0.32428,0.773926
12267,0.491882,0.232666,0.306091,0.781189
12301,0.494263,0.223267,0.286072,0.789917
12335,0.483826,0.222717,0.324341,0.781738
12368,0.476746,0.238159,0.35083,0.77002
12402,0.478333,0.231873,0.352844,0.77002
12435,0.478149,0.230103,0.380005,0.757629
12468,0.46637,0.254333,0.403503,0.744995
12503,0.46814,0.253174,0.369202,0.761841
12536,0.475464,0.23938,0.278931,0.799255
12569,0.476868,0.251221,0.287109,0.79187
12604,0.470825,0.257507,0.30011,0.788635
12636,0.475708,0.271179,0.292297,0.784058
12670,0.472534,0.271301,0.310059,0.779053
12704,0.463074,0.279236,0.320801,0.777588
12738,0.460266,0.274597,0.304504,0.787415
12770,0.459106,0.263672,0.283264,0.799683
12805,0.455505,0.26593,0.342468,0.777466
12837,0.453979,0.268372,0.368164,0.765747
12872,0.461304,0.264099,0.352112,0.770325
12905,0.446411,0.284058,0.39386,0.751587
12939,0.429871,0.308044,0.426758,0.733643
12972,0.434387,0.302124,0.392334,0.75238
13006,0.453186,0.267822,0.304321,0.793884
13039,0.455811,0.262756,0.308655,0.792419
13074,0.455811,0.271423,0.340454,0.776306
13106,0.459534,0.274048,0.321533,0.78125
13140,0.452209,0.266602,0.331238,0.784058
13173,0.431396,0.301392,0.377075,0.762146
13207,0.418518,0.312988,0.381409,0.762512
13241,0.410522,0.314209,0.357422,0.777832
13274,0.414368,0.2948,0.308594,0.803833
13307,0.424683,0.269592,0.295959,0.812012
13342,0.437744,0.259094,0.300049,0.807007
13374,0.460083,0.238342,0.28894,0.805054
13408,0.462585,0.221741,0.26239,0.817322
13442,0.451416,0.218445,0.241821,0.830688
13475,0.432556,0.219543,0.24469,0.839539
13509,0.431458,0.201782,0.268127,0.837402
13543,0.439209,0.1651,0.302979,0.829468
13576,0.445496,0.159241,0.294067,0.830505
13609,0.445984,0.156433,0.278259,0.836182
13644,0.438721,0.151245,0.2547,0.84845
13676,0.434998,0.145996,0.243591,0.854492
13710,0.434814,0.141357,0.233765,0.858093
13745,0.434998,0.137817,0.229919,0.859619
13777,0.433044,0.131531,0.231079,0.861267
13810,0.432434,0.128113,0.230225,0.862305
13845,0.424255,0.125366,0.221313,0.86908
13878,0.415039,0.124939,0.219482,0.874023
13911,0.410767,0.121765,0.223816,0.875427
13946,0.415955,0.114563,0.23291,0.871582
13978,0.422241,0.106995,0.238281,0.868042
14013,0.427185,0.098999,0.244446,0.864868
14046,0.431702,0.0917969,0.247375,0.862549
14079,0.429077,0.0908813,0.247437,0.863953
14113,0.418274,0.09729,0.246094,0.868896
14147,0.409424,0.0973511,0.24176,0.874329
14181,0.407104,0.0947266,0.243713,0.875183
14214,0.413147,0.0899658,0.252075,0.870422
14247,0.421814,0.0845947,0.252808,0.866577
14281,0.425537,0.083252,0.252441,0.86499
14314,0.419739,0.086731,0.250488,0.868042
14348,0.410522,0.0895386,0.247498,0.873047
14382,0.405273,0.0904541,0.247375,0.875427
14415,0.406494,0.0888062,0.251038,0.873962
14449,0.412048,0.0870972,0.25354,0.870789
14484,0.41687,0.0881348,0.253784,0.868347
14516,0.415405,0.0875244,0.25293,0.869385
14550,0.414185,0.0864868,0.253357,0.869934
14584,0.416199,0.085144,0.257019,0.868042
14618,0.421448,0.0822754,0.260986,0.864563
14651,0.427063,0.079834,0.262573,0.861572
14685,0.428528,0.0787354,0.261169,0.861389
14718,0.425171,0.0800171,0.258667,0.863647
14753,0.41925,0.0812988,0.255493,0.867371
14785,0.414978,0.0828247,0.265564,0.866272
14819,0.401733,0.0559692,0.344788,0.846497
14853,0.359741,0.00616455,0.423706,0.831299
14887,0.294373,-0.03125,0.468689,0.832336
14920,0.268372,0.0127563,0.502258,0.82196
14954,0.260071,0.0463257,0.486816,0.832581
14987,0.285889,0.0948486,0.430603,0.850769
15021,0.278992,0.140991,0.486084,0.816101
15054,0.281799,0.155334,0.490112,0.810059
15088,0.303101,0.182068,0.5047,0.787537
15121,0.303711,0.191589,0.570435,0.738708
15155,0.342834,0.230103,0.564697,0.7146
15188,0.346558,0.263855,0.584717,0.684387
15222,0.341248,0.279968,0.600342,0.666931
15256,0.343445,0.245056,0.597656,0.681763
15289,0.337097,0.246582,0.639648,0.645325
15323,0.345337,0.261658,0.653687,0.620422
15357,0.377258,0.239014,0.566895,0.6922
15390,0.39325,0.203491,0.467957,0.764832
15423,0.373657,0.254028,0.495056,0.742126
15456,0.352417,0.241577,0.459961,0.778381
15490,0.367432,0.211975,0.40033,0.812256
15524,0.369324,0.237915,0.450684,0.7771
15557,0.373413,0.221008,0.434509,0.789246
15590,0.364563,0.231079,0.45343,0.779785
15624,0.348511,0.25647,0.488342,0.757813
15657,0.359253,0.251587,0.454651,0.775208
15691,0.354919,0.287231,0.513245,0.726685
15724,0.362732,0.267517,0.519531,0.725891
15758,0.383789,0.250854,0.457764,0.761719
15792,0.385193,0.258484,0.440857,0.768433
15825,0.380859,0.275635,0.441101,0.764465
15859,0.376648,0.263733,0.4422,0.770081
15893,0.375366,0.266541,0.477478,0.748352
15926,0.374817,0.257324,0.49585,0.739929
15959,0.376831,0.234985,0.473938,0.760376
15994,0.381409,0.174316,0.39386,0.817932
16026,0.376343,0.0922852,0.276489,0.879456
16060,0.347656,0.0603027,0.157532,0.922302
16095,0.268127,0.0883789,0.103638,0.953735
16128,0.219727,0.0926514,0.121887,0.963501
16161,0.225586,0.0942383,0.137024,0.9599
16195,0.270935,0.0756836,0.146606,0.948364
16228,0.285339,0.0631714,0.155457,0.943604
16261,0.275085,0.0686035,0.140808,0.948608
16296,0.251343,0.0940552,0.149963,0.951599
16329,0.254944,0.085022,0.167297,0.948547
16363,0.281067,0.0653687,0.172607,0.941772
16396,0.312439,0.0499268,0.247192,0.915833
16430,0.316528,0.0484009,0.242981,0.915649
16463,0.318542,0.0196533,0.168762,0.932556
16497,0.30658,0.0286865,0.156677,0.938416
16531,0.302063,0.0341187,0.187134,0.934143
16564,0.313721,0.0234375,0.22168,0.922974
16598,0.327698,0.00799561,0.250305,0.91095
16632,0.330566,0.0174561,0.317627,0.88855
16665,0.330566,0.0181274,0.320374,0.887573
16698,0.332886,-0.0136719,0.276062,0.90155
16734,0.328796,-0.0220947,0.244568,0.911926
16766,0.323181,-0.0124512,0.275757,0.905151
16799,0.320923,-0.031189,0.292297,0.90033
16834,0.329102,-0.0680542,0.325073,0.883972
16867,0.337769,-0.10022,0.407227,0.842651
16900,0.32312,-0.127747,0.417908,0.839417
16935,0.286804,-0.162476,0.448486,0.830811
16968,0.220886,-0.158081,0.547363,0.791565
17002,0.187012,-0.147766,0.616821,0.750122
17036,0.176208,-0.173096,0.638672,0.72876
17069,0.184204,-0.174011,0.620605,0.742065
17104,0.182678,-0.165039,0.639587,0.72821
17136,0.176331,-0.179199,0.695068,0.673584
17170,0.186035,-0.178406,0.699768,0.66626
17203,0.19104,-0.195068,0.666687,0.693542
17237,0.187683,-0.192078,0.640076,0.719849
17270,0.177673,-0.187195,0.65387,0.711243
17304,0.168457,-0.18457,0.686462,0.682861
17337,0.1698,-0.18396,0.685913,0.683289
17371,0.164429,-0.199097,0.660156,0.705383
17404,0.166992,-0.192932,0.667786,0.69928
17438,0.176086,-0.173889,0.700256,0.669617
17471,0.170898,-0.183289,0.703308,0.665222
17505,0.186462,-0.177185,0.729248,0.634094
17538,0.192505,-0.154175,0.750793,0.612793
17573,0.20282,-0.141418,0.72821,0.63916
17606,0.207886,-0.150635,0.664124,0.702148
17639,0.210754,-0.135803,0.665222,0.703308
17674,0.207825,-0.119934,0.666138,0.706177
17706,0.205933,-0.131165,0.652222,0.71759
17740,0.214661,-0.125305,0.663635,0.705566
17774,0.216431,-0.118103,0.669678,0.700562
17808,0.214905,-0.124329,0.653992,0.7146
17841,0.220459,-0.124634,0.63324,0.731323
17874,0.235107,-0.102417,0.611023,0.748901
17907,0.272217,-0.0247192,0.474304,0.836853
17941,0.268799,-0.0251465,0.330933,0.904175
17974,0.266968,0.00238037,0.177429,0.947205
18008,0.25885,0.00878906,0.171814,0.9505
18041,0.272217,0.0405273,0.197327,0.940918
18075,0.296875,0.111511,0.260864,0.911804
18108,0.316772,0.15564,0.262085,0.898193
18142,0.314575,0.147034,0.253357,0.902893
18175,0.299561,0.11908,0.246277,0.914001
18209,0.290649,0.107483,0.236938,0.920776
18244,0.284851,0.109009,0.241516,0.921204
18276,0.281372,0.0901489,0.266724,0.917358
18310,0.284302,0.0862427,0.268311,0.916382
18344,0.286926,0.0852661,0.25946,0.918213
18377,0.282166,0.0861816,0.251221,0.921875
18410,0.28125,0.0880737,0.248718,0.922668
18445,0.284241,0.0859985,0.248779,0.921875
18478,0.286438,0.0858765,0.247375,0.921631
18511,0.286804,0.085144,0.253845,0.9198
18546,0.279175,0.0831909,0.257751,0.921265
18579,0.278931,0.0830078,0.254639,0.922241
18612,0.278442,0.0812378,0.255737,0.922241
18646,0.278198,0.0782471,0.256042,0.922485
18680,0.279358,0.0772705,0.25415,0.922729
18713,0.274658,0.0765991,0.253418,0.924377
18747,0.27124,0.0777588,0.254333,0.925049
18780,0.271484,0.0786133,0.254395,0.924866
18813,0.26886,0.0806274,0.264526,0.922607
18847,0.265686,0.081543,0.274414,0.920593
18881,0.266968,0.0814209,0.277405,0.919312
18915,0.266602,0.0800781,0.277283,0.919556
18948,0.266174,0.0803223,0.277222,0.919739
18981,0.265503,0.0811157,0.277771,0.919678
19015,0.263428,0.0807495,0.277161,0.920471
19049,0.262268,0.0799561,0.278442,0.920471
19083,0.263306,0.0795898,0.279968,0.919739
19116,0.264526,0.0791626,0.281799,0.918884
19149,0.263306,0.0791626,0.283325,0.918762
19183,0.263245,0.0800781,0.285889,0.917908
19217,0.264832,0.0795898,0.289063,0.916504
19251,0.266174,0.079834,0.289063,0.916077
19285,0.266235,0.0802002,0.290039,0.91571
19318,0.264771,0.0812988,0.291809,0.915466
19352,0.263123,0.0803223,0.290649,0.916443
19386,0.264709,0.0802002,0.29248,0.915405
19419,0.265808,0.0800171,0.293884,0.914673
19453,0.264038,0.0795288,0.291321,0.916016
19487,0.259888,0.0814209,0.291687,0.916931
19519,0.258667,0.0812988,0.291443,0.917358
19553,0.259094,0.0799561,0.293762,0.916626
19587,0.264282,0.0806274,0.302307,0.912292
19619,0.264893,0.0808716,0.307495,0.910339
19655,0.264038,0.0797119,0.304749,0.911621
19688,0.260803,0.0791626,0.299011,0.91449
