Time Stamp (ms),qw,qx,qy,qz
7527,0.728149,0.0339966,-0.68457,0
7559,0.728149,0.0339966,-0.68457,0
7594,0.728149,0.0339966,-0.68457,0
7626,0.728149,0.0339966,-0.68457,0
7660,0.728149,0.0339966,-0.68457,0
7695,0.728149,0.0339966,-0.68457,0
7728,0.728149,0.0339966,-0.68457,0
7761,0.728149,0.0339966,-0.68457,0
7795,0.728149,0.0339966,-0.68457,0
7828,0.728149,0.0339966,-0.68457,0
7862,0.728149,0.0339966,-0.68457,0
7896,0.728149,0.0339966,-0.68457,0
7929,0.728149,0.0339966,-0.68457,0
7964,0.728149,0.0339966,-0.68457,0
7997,0.728149,0.0339966,-0.68457,0
8030,0.728149,0.0339966,-0.68457,0
8063,0.728149,0.0339966,-0.68457,0
8097,0.728149,0.0339966,-0.68457,0
8130,0.728149,0.0339966,-0.68457,0
8165,0.728149,0.0339966,-0.68457,0
8197,0.728149,0.0339966,-0.68457,0
8233,0.728149,0.0339966,-0.68457,0
8265,0.728149,0.0339966,-0.68457,0
8299,0.728149,0.0339966,-0.68457,0
8333,0.728149,0.0339966,-0.68457,0
8366,0.728149,0.0339966,-0.68457,0
8399,0.728149,0.0339966,-0.68457,0
8434,0.728149,0.0339966,-0.68457,0
8466,0.728149,0.0339966,-0.68457,0
8500,0.728149,0.0339966,-0.68457,0
8535,0.728149,0.0339966,-0.68457,0
8568,0.728149,0.0339966,-0.68457,0
8602,0.728149,0.0339966,-0.68457,0
8636,0.728149,0.0339966,-0.68457,0
8667,0.728149,0.0339966,-0.68457,0
8704,0.728149,0.0339966,-0.68457,0
8736,0.728149,0.0339966,-0.68457,0
8769,0.728149,0.0339966,-0.68457,0
8803,0.728149,0.0339966,-0.68457,0
8836,0.728149,0.0339966,-0.68457,0
8870,0.728149,0.0339966,-0.68457,0
8905,0.728149,0.0339966,-0.68457,0
8937,0.728149,0.0339966,-0.68457,0
8971,0.728149,0.0339966,-0.68457,0
9005,0.728149,0.0339966,-0.68457,0
9039,0.728149,0.0339966,-0.68457,0
9071,0.728149,0.0339966,-0.68457,0
9105,0.728149,0.0339966,-0.68457,0
9138,0.728149,0.0339966,-0.68457,0
9172,0.728149,0.0339966,-0.68457,0
9206,0.728149,0.0339966,-0.68457,0
9239,0.728149,0.0339966,-0.68457,0
9274,0.728149,0.0339966,-0.68457,0
9306,0.728149,0.0339966,-0.68457,0
9340,0.728149,0.0339966,-0.68457,0
9373,0.728149,0.0339966,-0.68457,0
9407,0.728149,0.0339966,-0.68457,0
9441,0.728149,0.0339966,-0.68457,0
9474,0.728149,0.0339966,-0.68457,0
9507,0.728149,0.0339966,-0.68457,0
9541,0.728149,0.0339966,-0.68457,0
9575,0.728149,0.0339966,-0.68457,0
9609,0.728149,0.0339966,-0.68457,0
9642,0.728149,0.0339966,-0.68457,0
9675,0.728149,0.0339966,-0.68457,0
9709,0.728149,0.0339966,-0.68457,0
9743,0.728149,0.0339966,-0.68457,0
9776,0.728149,0.0339966,-0.68457,0
9810,0.728149,0.0339966,-0.68457,0
9844,0.728149,0.0339966,-0.68457,0
9876,0.728149,0.0339966,-0.68457,0
9911,0.728149,0.0339966,-0.68457,0
9944,0.728149,0.0339966,-0.68457,0
9977,0.728149,0.0339966,-0.68457,0
10011,0.728149,0.0339966,-0.68457,0
10045,0.728149,0.0339966,-0.68457,0
10078,0.728149,0.0339966,-0.68457,0
10112,0.728149,0.0339966,-0.68457,0
10145,0.728149,0.0339966,-0.68457,0
10179,0.728149,0.0339966,-0.68457,0
10213,0.728149,0.0339966,-0.68457,0
10246,0.728149,0.0339966,-0.68457,0
10280,0.728149,0.0339966,-0.68457,0
10313,0.728149,0.0339966,-0.68457,0
10346,0.728149,0.0339966,-0.68457,0
10381,0.728149,0.0339966,-0.68457,0
10414,0.728149,0.0339966,-0.68457,0
10447,0.728149,0.0339966,-0.68457,0
10482,0.728149,0.0339966,-0.68457,0
10514,0.728149,0.0339966,-0.68457,0
10548,0.728149,0.0339966,-0.68457,0
10582,0.728149,0.0339966,-0.68457,0
10615,0.728149,0.0339966,-0.68457,0
10650,0.728149,0.0339966,-0.68457,0
10683,0.728149,0.0339966,-0.68457,0
10716,0.728149,0.0339966,-0.68457,0
10751,0.728149,0.0339966,-0.68457,0
10784,0.728149,0.0339966,-0.68457,0
10817,0.728149,0.0339966,-0.68457,0
10850,0.728149,0.0339966,-0.68457,0
10884,0.728149,0.0339966,-0.68457,0
10917,0.728149,0.0339966,-0.68457,0
10952,0.728149,0.0339966,-0.68457,0
10985,0.728149,0.0339966,-0.68457,0
11018,0.728149,0.0339966,-0.68457,0
11052,0.728149,0.0339966,-0.68457,0
11086,0.728149,0.0339966,-0.68457,0
11120,0.728149,0.0339966,-0.68457,0
11153,0.728149,0.0339966,-0.68457,0
11188,0.728149,0.0339966,-0.68457,0
11221,0.728149,0.0339966,-0.68457,0
11254,0.728149,0.0339966,-0.68457,0
11287,0.728149,0.0339966,-0.68457,0
11321,0.728149,0.0339966,-0.68457,0
11354,0.728149,0.0339966,-0.68457,0
11388,0.728149,0.0339966,-0.68457,0
11421,0.728149,0.0339966,-0.68457,0
11455,0.728149,0.0339966,-0.68457,0
11489,0.728149,0.0339966,-0.68457,0
11523,0.728149,0.0339966,-0.68457,0
11556,0.728149,0.0339966,-0.68457,0
11590,0.728149,0.0339966,-0.68457,0
11624,0.728149,0.0339966,-0.68457,0
11657,0.728149,0.0339966,-0.68457,0
11691,0.728149,0.0339966,-0.68457,0
11724,0.728149,0.0339966,-0.68457,0
11757,0.728149,0.0339966,-0.68457,0
11791,0.728149,0.0339966,-0.68457,0
11823,0.728149,0.0339966,-0.68457,0
11859,0.728149,0.0339966,-0.68457,0
11891,0.728149,0.0339966,-0.68457,0
11925,0.728149,0.0339966,-0.68457,0
11958,0.728149,0.0339966,-0.68457,0
11992,0.728149,0.0339966,-0.68457,0
12025,0.728149,0.0339966,-0.68457,0
12060,0.728149,0.0339966,-0.68457,0
12092,0.728149,0.0339966,-0.68457,0
12127,0.728149,0.0339966,-0.68457,0
12160,0.728149,0.0339966,-0.68457,0
12193,0.728149,0.0339966,-0.68457,0
12227,0.728149,0.0339966,-0.68457,0
12261,0.728149,0.0339966,-0.68457,0
12294,0.728149,0.0339966,-0.68457,0
12328,0.728149,0.0339966,-0.68457,0
12361,0.728149,0.0339966,-0.68457,0
12394,0.728149,0.0339966,-0.68457,0
12428,0.728149,0.0339966,-0.68457,0
12461,0.728149,0.0339966,-0.68457,0
12496,0.728149,0.0339966,-0.68457,0
12530,0.728149,0.0339966,-0.68457,0
12562,0.728149,0.0339966,-0.68457,0
12596,0.728149,0.0339966,-0.68457,0
12630,0.728149,0.0339966,-0.68457,0
12663,0.728149,0.0339966,-0.68457,0
12697,0.728149,0.0339966,-0.68457,0
12730,0.728149,0.0339966,-0.68457,0
12764,0.728149,0.0339966,-0.68457,0
12797,0.728149,0.0339966,-0.68457,0
12831,0.728149,0.0339966,-0.68457,0
12864,0.728149,0.0339966,-0.68457,0
12898,0.728149,0.0339966,-0.68457,0
12932,0.728149,0.0339966,-0.68457,0
12966,0.728149,0.0339966,-0.68457,0
12999,0.728149,0.0339966,-0.68457,0
13032,0.728149,0.0339966,-0.68457,0
13066,0.728149,0.0339966,-0.68457,0
13100,0.728149,0.0339966,-0.68457,0
13133,0.728149,0.0339966,-0.68457,0
13168,0.728149,0.0339966,-0.68457,0
13201,0.728149,0.0339966,-0.68457,0
13235,0.728149,0.0339966,-0.68457,0
13268,0.728149,0.0339966,-0.68457,0
13301,0.728149,0.0339966,-0.68457,0
13336,0.728149,0.0339966,-0.68457,0
13369,0.728149,0.0339966,-0.68457,0
13402,0.728149,0.0339966,-0.68457,0
13436,0.728149,0.0339966,-0.68457,0
13470,0.728149,0.0339966,-0.68457,0
13502,0.728149,0.0339966,-0.68457,0
13537,0.728149,0.0339966,-0.68457,0
13570,0.728149,0.0339966,-0.68457,0
13605,0.728149,0.0339966,-0.68457,0
13638,0.728149,0.0339966,-0.68457,0
13671,0.728149,0.0339966,-0.68457,0
13705,0.728149,0.0339966,-0.68457,0
13739,0.728149,0.0339966,-0.68457,0
13772,0.728149,0.0339966,-0.68457,0
13806,0.728149,0.0339966,-0.68457,0
13839,0.728149,0.0339966,-0.68457,0
13872,0.728149,0.0339966,-0.68457,0
13906,0.728149,0.0339966,-0.68457,0
13940,0.728149,0.0339355,-0.68457,-6.10352e-05
13973,0.728149,0.0339355,-0.68457,-6.10352e-05
14007,0.728149,0.0339355,-0.68457,-6.10352e-05
14040,0.728149,0.0339355,-0.68457,-6.10352e-05
14074,0.728149,0.0339355,-0.68457,-6.10352e-05
14107,0.728149,0.0339355,-0.68457,-6.10352e-05
14141,0.728149,0.0339355,-0.68457,-6.10352e-05
14175,0.728149,0.0339355,-0.68457,-6.10352e-05
14208,0.728149,0.0339355,-0.68457,-6.10352e-05
14242,0.728149,0.0339355,-0.68457,-6.10352e-05
14275,0.728149,0.0339355,-0.68457,-6.10352e-05
14308,0.728149,0.0339355,-0.68457,-6.10352e-05
14342,0.728149,0.0339355,-0.68457,-6.10352e-05
14375,0.728149,0.0339355,-0.68457,-6.10352e-05
14409,0.728149,0.0339355,-0.68457,-6.10352e-05
14443,0.728149,0.0339355,-0.68457,-6.10352e-05
14476,0.728149,0.0339355,-0.68457,-6.10352e-05
14509,0.728149,0.0339355,-0.68457,-6.10352e-05
14543,0.728149,0.0339355,-0.68457,-6.10352e-05
14577,0.728149,0.0339355,-0.68457,-6.10352e-05
14610,0.728149,0.0339355,-0.68457,-6.10352e-05
14645,0.728149,0.0339355,-0.68457,-6.10352e-05
14678,0.728149,0.0339966,-0.68457,0
14711,0.728149,0.0339355,-0.68457,-6.10352e-05
14746,0.728149,0.0339355,-0.68457,-6.10352e-05
14778,0.728149,0.0339355,-0.68457,-6.10352e-05
14811,0.728149,0.0339355,-0.68457,-6.10352e-05
14846,0.728149,0.0339355,-0.68457,-6.10352e-05
14878,0.728149,0.0339355,-0.68457,-6.10352e-05
14912,0.728149,0.0339355,-0.68457,-6.10352e-05
14947,0.728149,0.0339355,-0.68457,-6.10352e-05
14979,0.728149,0.0339355,-0.68457,-6.10352e-05
15013,0.728149,0.0339355,-0.68457,-6.10352e-05
15047,0.728149,0.0339355,-0.68457,-6.10352e-05
15080,0.728149,0.0339355,-0.68457,-6.10352e-05
15114,0.728149,0.0339355,-0.68457,-6.10352e-05
15148,0.728149,0.0339355,-0.68457,-6.10352e-05
15181,0.728149,0.0339355,-0.68457,-6.10352e-05
15215,0.728149,0.0339355,-0.68457,-6.10352e-05
15248,0.728149,0.0339355,-0.68457,-6.10352e-05
15282,0.728149,0.0339355,-0.68457,-6.10352e-05
15315,0.728149,0.0339355,-0.68457,-6.10352e-05
15348,0.728149,0.0339355,-0.68457,-6.10352e-05
15384,0.728149,0.0339355,-0.68457,-6.10352e-05
15416,0.728149,0.0339355,-0.68457,-6.10352e-05
15450,0.728149,0.0339355,-0.68457,-6.10352e-05
15484,0.728149,0.0339355,-0.68457,-6.10352e-05
15517,0.728149,0.0339355,-0.68457,-6.10352e-05
15551,0.728149,0.0339355,-0.68457,-6.10352e-05
15586,0.728149,0.0339355,-0.68457,-6.10352e-05
15618,0.728149,0.0339355,-0.68457,-6.10352e-05
15652,0.728149,0.0339355,-0.68457,-6.10352e-05
15686,0.728149,0.0339355,-0.68457,-6.10352e-05
15719,0.728149,0.0339355,-0.68457,-6.10352e-05
15753,0.728149,0.0339355,-0.68457,-6.10352e-05
15786,0.728149,0.0339355,-0.68457,-6.10352e-05
15820,0.728149,0.0339355,-0.68457,-6.10352e-05
15853,0.728149,0.0339355,-0.68457,-6.10352e-05
15888,0.728149,0.0339355,-0.68457,-6.10352e-05
15920,0.728149,0.0339355,-0.68457,-6.10352e-05
15955,0.728149,0.0339355,-0.68457,-6.10352e-05
15988,0.728149,0.0339355,-0.68457,-6.10352e-05
16023,0.728149,0.0339355,-0.68457,-6.10352e-05
16056,0.728149,0.0339355,-0.68457,-6.10352e-05
16088,0.728149,0.0339355,-0.68457,-6.10352e-05
16123,0.728149,0.0339355,-0.68457,-6.10352e-05
16157,0.728149,0.0339355,-0.68457,-6.10352e-05
16189,0.728149,0.0339355,-0.68457,-6.10352e-05
16224,0.728149,0.0339355,-0.68457,-6.10352e-05
16256,0.728149,0.0339355,-0.68457,-6.10352e-05
16289,0.728149,0.0339355,-0.68457,-6.10352e-05
16324,0.728149,0.0339355,-0.68457,-6.10352e-05
16358,0.728149,0.0339355,-0.68457,-6.10352e-05
16390,0.728149,0.0339355,-0.68457,-6.10352e-05
16424,0.728149,0.0339355,-0.68457,-6.10352e-05
16458,0.728149,0.0339355,-0.68457,-6.10352e-05
16492,0.728149,0.0339355,-0.68457,-6.10352e-05
16524,0.728149,0.0339355,-0.68457,-6.10352e-05
16559,0.728149,0.0339355,-0.68457,-6.10352e-05
16592,0.728149,0.0339355,-0.68457,-6.10352e-05
16626,0.728149,0.0339355,-0.68457,-6.10352e-05
16658,0.728149,0.0339355,-0.68457,-6.10352e-05
16693,0.728149,0.0339355,-0.68457,-6.10352e-05
16726,0.728149,0.0339355,-0.68457,-6.10352e-05
16760,0.728149,0.0339355,-0.68457,-6.10352e-05
16793,0.728149,0.0339355,-0.68457,-6.10352e-05
16826,0.728149,0.0339355,-0.68457,-6.10352e-05
16860,0.728149,0.0339355,-0.68457,-6.10352e-05
16894,0.728149,0.0339355,-0.68457,-6.10352e-05
16927,0.728149,0.0339355,-0.68457,-6.10352e-05
16960,0.728149,0.0339355,-0.68457,-6.10352e-05
16994,0.728149,0.0339355,-0.68457,-6.10352e-05
17028,0.728149,0.0339355,-0.68457,-6.10352e-05
17061,0.728149,0.0339355,-0.68457,-6.10352e-05
17094,0.728149,0.0339355,-0.68457,-6.10352e-05
17129,0.728149,0.0339355,-0.68457,-6.10352e-05
17163,0.728149,0.0339355,-0.68457,-6.10352e-05
17195,0.728149,0.0339355,-0.68457,-6.10352e-05
17230,0.728149,0.0339355,-0.68457,-6.10352e-05
17264,0.728149,0.0339355,-0.68457,-6.10352e-05
17296,0.728149,0.0339355,-0.68457,-6.10352e-05
17330,0.728149,0.0339355,-0.68457,-6.10352e-05
17364,0.728149,0.0339355,-0.68457,-6.10352e-05
17397,0.728149,0.0339355,-0.68457,-6.10352e-05
17432,0.728149,0.0339355,-0.68457,-6.10352e-05
17464,0.728149,0.0339355,-0.68457,-6.10352e-05
17498,0.728149,0.0339355,-0.68457,-6.10352e-05
17533,0.728149,0.0339355,-0.68457,-6.10352e-05
17565,0.728149,0.0339355,-0.68457,-6.10352e-05
17599,0.728149,0.0339355,-0.68457,-6.10352e-05
17633,0.728149,0.0339355,-0.68457,-6.10352e-05
17666,0.728149,0.0339355,-0.68457,-6.10352e-05
17700,0.728149,0.0339355,-0.68457,-6.10352e-05
17733,0.728149,0.0339355,-0.68457,-6.10352e-05
17767,0.728149,0.0339355,-0.68457,-6.10352e-05
17801,0.728149,0.0339355,-0.68457,-6.10352e-05
17834,0.728149,0.0339355,-0.68457,-6.10352e-05
17868,0.728149,0.0339355,-0.68457,-6.10352e-05
17902,0.728149,0.0339355,-0.68457,-6.10352e-05
17934,0.728149,0.0339355,-0.68457,-6.10352e-05
17968,0.728149,0.0339355,-0.68457,-6.10352e-05
18002,0.728149,0.0339355,-0.68457,-6.10352e-05
18035,0.728149,0.0339355,-0.68457,-6.10352e-05
18070,0.728149,0.0339355,-0.68457,-6.10352e-05
18104,0.728149,0.0339355,-0.68457,-6.10352e-05
18136,0.728149,0.0339355,-0.68457,-6.10352e-05
18170,0.728149,0.0339355,-0.68457,-6.10352e-05
18204,0.728149,0.0339355,-0.68457,-6.10352e-05
18237,0.728149,0.0339355,-0.68457,-6.10352e-05
18272,0.728149,0.0339355,-0.68457,-6.10352e-05
18304,0.728149,0.0339355,-0.68457,-6.10352e-05
18339,0.728149,0.0339355,-0.68457,-6.10352e-05
18372,0.728149,0.0339355,-0.68457,-6.10352e-05
18406,0.728149,0.0339355,-0.68457,-6.10352e-05
18439,0.728149,0.0339355,-0.68457,-6.10352e-05
18473,0.728149,0.0339355,-0.68457,-6.10352e-05
18506,0.728149,0.0339355,-0.68457,-6.10352e-05
18540,0.728149,0.0339355,-0.68457,-6.10352e-05
18573,0.728149,0.0339355,-0.68457,-6.10352e-05
18606,0.728149,0.0339355,-0.68457,-6.10352e-05
18640,0.728149,0.0339355,-0.68457,-6.10352e-05
18674,0.728149,0.0339355,-0.68457,-6.10352e-05
18707,0.728149,0.0339355,-0.68457,-6.10352e-05
18741,0.728149,0.0339355,-0.68457,-6.10352e-05
18775,0.728149,0.0339355,-0.68457,-6.10352e-05
18807,0.728149,0.0339355,-0.68457,-6.10352e-05
18842,0.728149,0.0339355,-0.68457,-6.10352e-05
18874,0.728149,0.0339355,-0.68457,-6.10352e-05
18909,0.728149,0.0339355,-0.68457,-6.10352e-05
18942,0.728149,0.0339355,-0.68457,-6.10352e-05
18976,0.728149,0.0339355,-0.68457,-6.10352e-05
19009,0.728149,0.0339355,-0.68457,-6.10352e-05
19043,0.728149,0.0339355,-0.68457,-6.10352e-05
19076,0.728149,0.0339355,-0.68457,-6.10352e-05
19109,0.728149,0.0339355,-0.68457,-6.10352e-05
19143,0.728149,0.0339355,-0.68457,-6.10352e-05
19177,0.728149,0.0339355,-0.68457,-6.10352e-05
19210,0.728149,0.0339355,-0.68457,-6.10352e-05
