Frame Number,Time Stamp (ms),Buffer Index
391,13100,0
392,13133,0
393,13168,0
394,13201,0
395,13235,0
396,13268,0
397,13301,0
398,13336,0
399,13369,0
400,13402,0
401,13436,0
402,13470,0
403,13502,0
404,13537,0
405,13570,0
406,13605,0
407,13638,0
408,13671,0
409,13705,0
410,13739,0
411,13772,0
412,13806,0
413,13839,0
414,13872,0
415,13906,0
416,13940,0
417,13973,0
418,14007,0
419,14040,0
420,14074,0
421,14107,0
422,14141,0
423,14175,0
424,14208,0
425,14242,0
426,14275,0
427,14308,0
428,14342,0
429,14375,0
430,14409,0
431,14443,0
432,14476,0
433,14509,0
434,14543,0
435,14577,0
436,14610,0
437,14645,0
438,14678,0
439,14711,0
440,14746,0
441,14778,0
442,14811,0
443,14846,0
444,14878,0
445,14912,0
446,14947,0
447,14979,0
448,15013,0
449,15047,0
450,15080,0
451,15114,0
452,15148,0
453,15181,0
454,15215,0
455,15248,0
456,15282,0
457,15315,0
458,15348,0
459,15384,0
460,15416,0
461,15450,0
462,15484,0
463,15517,0
464,15551,0
465,15586,0
466,15618,0
467,15652,0
468,15686,0
469,15719,0
470,15753,0
471,15786,0
472,15820,0
473,15853,0
474,15888,0
475,15920,0
476,15955,0
477,15988,0
478,16023,0
479,16056,0
480,16088,0
481,16123,0
482,16157,0
483,16189,0
484,16224,0
485,16256,0
486,16289,0
487,16324,0
488,16358,0
489,16390,0
490,16424,0
491,16458,0
492,16492,0
493,16524,0
494,16559,0
495,16592,0
496,16626,0
497,16658,0
498,16693,0
499,16726,0
500,16760,0
501,16793,0
502,16826,0
503,16860,0
504,16894,0
505,16927,0
506,16960,0
507,16994,0
508,17028,0
509,17061,0
510,17094,0
511,17129,0
512,17163,0
513,17195,0
514,17230,0
515,17264,0
516,17296,0
517,17330,0
518,17364,0
519,17397,0
520,17432,0
521,17464,0
522,17498,0
523,17533,0
524,17565,0
525,17599,0
526,17633,0
527,17666,0
528,17700,0
529,17733,0
530,17767,0
531,17801,0
532,17834,0
533,17868,0
534,17902,0
535,17934,0
536,17968,0
537,18002,0
538,18035,0
539,18070,0
540,18104,0
541,18136,0
542,18170,0
543,18204,0
544,18237,0
545,18272,0
546,18304,0
547,18339,0
548,18372,0
549,18406,0
550,18439,0
551,18473,0
552,18506,0
553,18540,0
554,18573,0
555,18606,0
556,18640,0
557,18674,0
558,18707,0
559,18741,0
560,18775,0
561,18807,0
562,18842,0
563,18874,0
564,18909,0
565,18942,0
566,18976,0
567,19009,0
568,19043,0
569,19076,0
570,19109,0
571,19143,0
572,19177,0
573,19210,0
574,19244,0
575,19278,0
576,19311,0
577,19344,0
578,19379,0
579,19412,0
580,19446,0
581,19479,0
582,19513,0
583,19546,0
584,19580,0
585,19613,0
586,19647,0
587,19680,0
588,19713,0
589,19748,0
590,19781,0
591,19814,0
592,19848,0
593,19881,0
594,19915,0
595,19950,0
596,19983,0
597,20017,0
598,20050,0
599,20083,0
600,20118,0
601,20151,0
602,20183,0
603,20218,0
604,20252,0
605,20284,0
606,20320,0
607,20352,0
608,20387,0
609,20421,0
610,20453,0
611,20487,0
612,20521,0
613,20553,0
614,20589,0
615,20621,0
616,20654,0
617,20688,0
618,20723,0
619,20755,0
620,20790,0
621,20822,0
622,20856,0
623,20890,0
624,20924,0
625,20957,0
626,20991,0
627,21025,0
628,21057,0
629,21091,0
630,21125,0
631,21159,0
632,21192,0
633,21225,0
634,21260,0
635,21293,0
636,21326,0
637,21359,0
638,21392,0
639,21427,0
640,21460,0
641,21493,0
642,21527,0
643,21561,0
644,21594,0
645,21628,0
646,21661,0
647,21695,0
648,21728,0
649,21762,0
650,21797,0
651,21829,0
652,21863,0
653,21897,0
654,21929,0
655,21964,0
656,21997,0
657,22031,0
658,22065,0
659,22098,0
660,22131,0
661,22165,0
662,22199,0
663,22231,0
664,22266,0
665,22299,0
666,22333,0
667,22367,0
668,22400,0
669,22434,0
670,22468,0
671,22500,0
672,22535,0
673,22569,0
674,22601,0
675,22635,0
676,22669,0
677,22702,0
678,22737,0
679,22769,0
680,22803,0
681,22837,0
682,22870,0
683,22904,0
684,22938,0
685,22971,0
686,23005,0
687,23039,0
688,23073,0
689,23106,0
690,23139,0
691,23173,0
692,23207,0
693,23239,0
694,23274,0
695,23307,0
696,23341,0
697,23374,0
698,23408,0
699,23442,0
700,23475,0
701,23508,0
702,23542,0
703,23576,0
704,23609,0
705,23643,0
706,23677,0
707,23709,0
708,23743,0
709,23776,0
710,23810,0
711,23844,0
712,23878,0
713,23911,0
714,23945,0
715,23978,0
716,24012,0
717,24045,0
718,24078,0
719,24112,0
720,24146,0
721,24179,0
722,24213,0
723,24247,0
724,24280,0
725,24315,0
726,24347,0
727,24382,0
728,24415,0
729,24448,0
730,24482,0
731,24515,0
732,24549,0
733,24583,0
734,24616,0
735,24650,0
736,24684,0
737,24717,0
738,24751,0
739,24785,0
740,24818,0
741,24851,0
742,24885,0
743,24919,0
744,24952,0
745,24985,0
746,25018,0
747,25053,0
748,25086,0
749,25120,0
750,25155,0
751,25186,0
752,25222,0
753,25254,0
754,25288,0
755,25322,0
756,25355,0
757,25388,0
758,25423,0
759,25456,0
760,25490,0
761,25524,0
762,25557,0
763,25591,0
764,25625,0
765,25658,0
766,25692,0
767,25725,0
768,25758,0
769,25792,0
770,25825,0
771,25859,0
772,25892,0
773,25925,0
774,25960,0
775,25994,0
776,26027,0
777,26060,0
778,26094,0
779,26128,0
780,26161,0
781,26194,0
782,26228,0
783,26262,0
784,26295,0
785,26329,0
786,26362,0
787,26395,0
788,26429,0
789,26462,0
790,26497,0
791,26530,0
792,26563,0
793,26597,0
794,26631,0
795,26664,0
796,26697,0
797,26732,0
798,26764,0
799,26798,0
800,26832,0
801,26865,0
802,26899,0
803,26932,0
804,26966,0
805,27000,0
806,27033,0
807,27066,0
808,27100,0
809,27134,0
810,27169,0
811,27203,0
812,27235,0
813,27269,0
814,27302,0
815,27335,0
816,27370,0
817,27403,0
818,27437,0
819,27471,0
820,27503,0
821,27538,0
822,27571,0
823,27604,0
824,27641,0
825,27673,0
826,27706,0
827,27740,0
828,27773,0
829,27806,0
830,27840,0
831,27873,0
832,27908,0
833,27941,0
834,27974,0
835,28008,0
836,28041,0
837,28075,0
838,28109,0
839,28143,0
840,28175,0
841,28209,0
842,28243,0
843,28276,0
844,28310,0
845,28344,0
846,28377,0
847,28410,0
848,28444,0
849,28477,0
850,28511,0
851,28544,0
852,28578,0
853,28611,0
854,28646,0
855,28679,0
856,28712,0
857,28745,0
858,28779,0
859,28813,0
860,28846,0
861,28880,0
862,28914,0
863,28948,0
864,28980,0
865,29015,0
866,29048,0
867,29081,0
868,29115,0
869,29148,0
870,29182,0
871,29217,0
872,29249,0
873,29283,0
874,29317,0
875,29349,0
876,29384,0
877,29418,0
878,29451,0
879,29485,0
880,29518,0
881,29551,0
882,29585,0
883,29619,0
884,29653,0
885,29687,0
886,29720,0
887,29753,0
888,29788,0
889,29820,0
890,29855,0
891,29888,0
892,29922,0
893,29955,0
894,29989,0
895,30022,0
896,30056,0
897,30089,0
898,30122,0
899,30157,0
900,30190,0
901,30224,0
902,30257,0
903,30290,0
904,30326,0
905,30358,0
906,30392,0
907,30425,0
908,30459,0
909,30492,0
910,30526,0
911,30559,0
912,30593,0
913,30626,0
914,30660,0
915,30693,0
916,30727,0
917,30760,0
918,30793,0
919,30828,0
920,30861,0
921,30895,0
922,30928,0
923,30962,0
924,30996,0
925,31028,0
926,31063,0
927,31097,0
928,31130,0
929,31163,0
930,31196,0
931,31230,0
932,31264,0
933,31298,0
934,31331,0
935,31364,0
936,31398,0
937,31432,0
938,31465,0
939,31498,0
940,31533,0
941,31565,0
942,31600,0
943,31633,0
944,31666,0
945,31700,0
946,31734,0
947,31767,0
948,31801,0
949,31835,0
950,31868,0
951,31903,0
952,31936,0
953,31968,0
954,32004,0
955,32036,0
956,32070,0
957,32104,0
958,32137,0
959,32171,0
960,32205,0
961,32238,0
962,32272,0
963,32305,0
964,32340,0
965,32372,0
966,32406,0
967,32439,0
968,32474,0
969,32507,0
970,32540,0
971,32574,0
972,32607,0
973,32641,0
974,32676,0
975,32709,0
976,32742,0
977,32775,0
978,32809,0
979,32843,0
980,32876,0
981,32909,0
982,32944,0
983,32976,0
984,33010,0
985,33044,0
986,33078,0
987,33111,0
988,33144,0
989,33178,0
990,33212,0
991,33244,0
992,33279,0
993,33312,0
994,33345,0
995,33379,0
996,33413,0
997,33446,0
998,33481,0
999,33513,0
1000,33546,0
1001,33581,0
1002,33614,0
1003,33648,0
1004,33682,0
1005,33715,0
1006,33749,0
1007,33782,0
1008,33815,0
1009,33849,0
1010,33883,0
1011,33916,0
1012,33950,0
1013,33983,0
1014,34018,0
1015,34051,0
1016,34084,0
1017,34118,0
1018,34152,0
1019,34184,0
1020,34219,0
1021,34252,0
1022,34286,0
1023,34320,0
1024,34353,0
1025,34386,0
1026,34421,0
1027,34454,0
1028,34487,0
1029,34521,0
1030,34554,0
1031,34588,0
1032,34622,0
1033,34655,0
1034,34688,0
1035,34722,0
1036,34757,0
1037,34790,0
1038,34823,0
1039,34857,0
1040,34891,0
1041,34924,0
1042,34958,0
1043,34991,0
1044,35025,0
1045,35058,0
1046,35092,0
1047,35126,0
1048,35159,0
1049,35192,0
1050,35226,0
1051,35260,0
1052,35293,0
1053,35328,0
1054,35360,0
1055,35394,0
1056,35428,0
1057,35462,0
1058,35494,0
1059,35528,0
1060,35562,0
1061,35595,0
1062,35629,0
1063,35662,0
1064,35696,0
1065,35729,0
1066,35763,0
1067,35797,0
1068,35831,0
1069,35864,0
1070,35898,0
1071,35931,0
1072,35964,0
1073,35999,0
1074,36031,0
1075,36065,0
1076,36098,0
1077,36132,0
1078,36166,0
1079,36199,0
1080,36232,0
1081,36267,0
1082,36299,0
1083,36333,0
1084,36367,0
1085,36400,0
1086,36434,0
1087,36468,0
1088,36501,0
1089,36534,0
1090,36568,0
1091,36602,0
1092,36637,0
1093,36669,0
1094,36704,0
1095,36737,0
1096,36770,0
1097,36804,0
1098,36838,0
1099,36871,0
1100,36906,0
1101,36938,0
1102,36971,0
1103,37006,0
1104,37039,0
1105,37073,0
1106,37107,0
1107,37140,0
1108,37174,0
1109,37207,0
1110,37241,0
1111,37276,0
1112,37308,0
1113,37342,0
1114,37376,0
1115,37409,0
1116,37443,0
1117,37477,0
1118,37510,0
1119,37543,0
1120,37576,0
1121,37610,0
1122,37645,0
1123,37677,0
1124,37711,0
1125,37744,0
1126,37778,0
1127,37810,0
1128,37845,0
1129,37878,0
1130,37913,0
1131,37946,0
1132,37978,0
1133,38013,0
1134,38046,0
1135,38080,0
1136,38114,0
1137,38147,0
1138,38181,0
1139,38214,0
1140,38248,0
1141,38281,0
1142,38315,0
1143,38348,0
1144,38382,0
1145,38415,0
1146,38449,0
1147,38482,0
1148,38516,0
1149,38549,0
1150,38583,0
1151,38617,0
1152,38650,0
1153,38684,0
1154,38717,0
1155,38752,0
1156,38785,0
1157,38818,0
1158,38852,0
1159,38886,0
1160,38918,0
1161,38953,0
1162,38986,0
1163,39020,0
1164,39053,0
1165,39086,0
1166,39121,0
1167,39154,0
1168,39187,0
1169,39222,0
1170,39257,0
1171,39288,0
1172,39323,0
1173,39355,0
1174,39392,0
1175,39424,0
1176,39457,0
1177,39490,0
1178,39525,0
1179,39557,0
1180,39592,0
1181,39626,0
1182,39659,0
1183,39692,0
1184,39725,0
1185,39759,0
1186,39793,0
1187,39826,0
1188,39861,0
1189,39893,0
1190,39928,0
1191,39961,0
1192,39994,0
1193,40027,0
1194,40061,0
1195,40094,0
1196,40127,0
1197,40162,0
1198,40195,0
1199,40229,0
1200,40262,0
1201,40296,0
1202,40329,0
1203,40362,0
1204,40397,0
1205,40430,0
1206,40463,0
1207,40497,0
1208,40531,0
1209,40564,0
1210,40598,0
1211,40631,0
1212,40665,0
1213,40699,0
1214,40732,0
1215,40766,0
1216,40800,0
1217,40833,0
1218,40866,0
1219,40900,0
1220,40933,0
1221,40967,0
1222,41001,0
1223,41033,0
1224,41068,0
1225,41102,0
1226,41135,0
1227,41170,0
1228,41202,0
1229,41235,0
1230,41270,0
1231,41302,0
1232,41337,0
1233,41371,0
1234,41403,0
1235,41438,0
1236,41472,0
1237,41504,0
1238,41539,0
1239,41571,0
1240,41605,0
1241,41640,0
1242,41673,0
1243,41706,0
1244,41740,0
1245,41773,0
1246,41809,0
1247,41841,0
1248,41876,0
1249,41908,0
1250,41943,0
1251,41975,0
1252,42009,0
1253,42042,0
1254,42075,0
1255,42110,0
1256,42143,0
1257,42176,0
1258,42210,0
1259,42243,0
1260,42277,0
1261,42311,0
1262,42344,0
1263,42378,0
1264,42410,0
1265,42445,0
1266,42479,0
1267,42513,0
1268,42545,0
1269,42580,0
1270,42612,0
1271,42647,0
1272,42680,0
1273,42713,0
1274,42747,0
1275,42780,0
1276,42814,0
1277,42848,0
1278,42882,0
1279,42915,0
1280,42949,0
1281,42981,0
1282,43015,0
1283,43049,0
1284,43082,0
1285,43117,0
1286,43149,0
1287,43183,0
1288,43217,0
1289,43249,0
1290,43283,0
1291,43318,0
1292,43350,0
1293,43385,0
1294,43419,0
1295,43451,0
1296,43486,0
1297,43518,0
1298,43552,0
1299,43586,0
1300,43620,0
1301,43653,0
1302,43688,0
1303,43720,0
1304,43754,0
1305,43788,0
1306,43821,0
1307,43856,0
1308,43889,0
1309,43922,0
1310,43956,0
1311,43989,0
1312,44022,0
1313,44056,0
1314,44090,0
1315,44124,0
1316,44159,0
1317,44190,0
1318,44225,0
1319,44258,0
1320,44291,0
1321,44325,0
1322,44359,0
1323,44393,0
1324,44427,0
1325,44460,0
1326,44494,0
1327,44527,0
1328,44560,0
1329,44593,0
1330,44628,0
1331,44661,0
1332,44694,0
1333,44728,0
1334,44763,0
1335,44795,0
1336,44829,0
1337,44862,0
1338,44895,0
1339,44929,0
1340,44963,0
1341,44996,0
1342,45030,0
1343,45064,0
1344,45096,0
1345,45130,0
1346,45165,0
1347,45197,0
1348,45231,0
1349,45265,0
1350,45298,0
1351,45333,0
1352,45366,0
1353,45399,0
1354,45432,0
1355,45466,0
1356,45499,0
1357,45534,0
1358,45567,0
1359,45601,0
1360,45634,0
1361,45667,0
1362,45702,0
1363,45735,0
1364,45768,0
1365,45803,0
1366,45835,0
1367,45869,0
1368,45903,0
1369,45935,0
1370,45969,0
1371,46004,0
1372,46036,0
1373,46070,0
1374,46104,0
1375,46138,0
1376,46172,0
1377,46205,0
1378,46238,0
1379,46272,0
1380,46305,0
1381,46340,0
1382,46374,0
1383,46407,0
1384,46442,0
1385,46474,0
1386,46508,0
1387,46541,0
1388,46576,0
1389,46609,0
1390,46643,0
1391,46675,0
1392,46710,0
1393,46743,0
1394,46776,0
1395,46810,0
1396,46845,0
1397,46877,0
1398,46911,0
1399,46944,0
1400,46978,0
1401,47011,0
1402,47045,0
1403,47078,0
1404,47112,0
1405,47146,0
1406,47179,0
1407,47213,0
1408,47246,0
1409,47279,0
1410,47313,0
1411,47347,0
1412,47381,0
1413,47414,0
1414,47447,0
1415,47482,0
1416,47515,0
1417,47548,0
1418,47581,0
1419,47615,0
1420,47648,0
1421,47682,0
1422,47715,0
1423,47750,0
1424,47783,0
1425,47816,0
1426,47851,0
1427,47883,0
1428,47917,0
1429,47950,0
1430,47984,0
1431,48018,0
1432,48052,0
1433,48084,0
1434,48118,0
1435,48152,0
1436,48186,0
1437,48219,0
1438,48253,0
1439,48287,0
1440,48320,0
1441,48354,0
1442,48387,0
1443,48421,0
1444,48454,0
1445,48489,0
1446,48522,0
1447,48555,0
1448,48590,0
1449,48622,0
1450,48656,0
1451,48690,0
1452,48723,0
1453,48757,0
1454,48791,0
1455,48824,0
1456,48858,0
1457,48891,0
1458,48925,0
1459,48959,0
1460,48992,0
1461,49026,0
1462,49060,0
1463,49093,0
1464,49127,0
1465,49161,0
1466,49193,0
1467,49227,0
1468,49261,0
1469,49294,0
1470,49328,0
1471,49361,0
1472,49394,0
1473,49429,0
1474,49462,0
1475,49496,0
1476,49530,0
1477,49564,0
1478,49597,0
1479,49630,0
1480,49663,0
1481,49697,0
1482,49730,0
1483,49764,0
1484,49798,0
1485,49831,0
1486,49865,0
1487,49898,0
1488,49931,0
1489,49966,0
1490,49998,0
1491,50032,0
1492,50066,0
1493,50099,0
1494,50133,0
1495,50166,0
1496,50200,0
1497,50234,0
1498,50268,0
1499,50301,0
1500,50334,0
1501,50368,0
1502,50401,0
1503,50436,0
1504,50469,0
1505,50502,0
1506,50536,0
1507,50569,0
1508,50603,0
1509,50637,0
1510,50670,0
1511,50704,0
1512,50738,0
1513,50771,0
1514,50806,0
1515,50838,0
1516,50872,0
1517,50906,0
1518,50939,0
1519,50973,0
1520,51007,0
1521,51039,0
1522,51074,0
1523,51107,0
1524,51141,0
1525,51174,0
1526,51209,0
1527,51241,0
1528,51276,0
1529,51309,0
1530,51342,0
1531,51376,0
1532,51409,0
1533,51443,0
1534,51477,0
1535,51509,0
1536,51544,0
1537,51577,0
1538,51611,0
1539,51645,0
1540,51678,0
1541,51711,0
1542,51746,0
1543,51778,0
1544,51813,0
1545,51846,0
1546,51880,0
1547,51913,0
1548,51946,0
1549,51980,0
1550,52013,0
1551,52047,0
1552,52080,0
1553,52115,0
1554,52149,0
1555,52182,0
1556,52215,0
1557,52249,0
1558,52282,0
1559,52315,0
1560,52349,0
1561,52383,0
1562,52416,0
1563,52450,0
1564,52484,0
1565,52516,0
1566,52551,0
1567,52585,0
1568,52618,0
1569,52652,0
1570,52685,0
1571,52718,0
1572,52752,0
1573,52785,0
1574,52819,0
1575,52853,0
1576,52885,0
1577,52920,0
1578,52954,0
1579,52987,0
1580,53021,0
1581,53054,0
1582,53087,0
1583,53122,0
1584,53156,0
1585,53188,0
1586,53223,0
1587,53256,0
1588,53290,0
1589,53324,0
1590,53356,0
1591,53390,0
1592,53424,0
1593,53457,0
1594,53491,0
1595,53524,0
1596,53558,0
1597,53592,0
1598,53625,0
1599,53659,0
1600,53693,0
1601,53726,0
1602,53760,0
1603,53794,0
1604,53827,0
1605,53861,0
1606,53894,0
1607,53928,0
1608,53961,0
1609,53994,0
1610,54028,0
1611,54062,0
1612,54095,0
1613,54129,0
1614,54163,0
1615,54197,0
1616,54230,0
1617,54263,0
1618,54297,0
1619,54330,0
1620,54363,0
1621,54397,0
1622,54431,0
1623,54465,0
1624,54499,0
1625,54532,0
1626,54565,0
1627,54598,0
1628,54632,0
1629,54666,0
1630,54700,0
1631,54732,0
1632,54767,0
1633,54800,0
1634,54833,0
1635,54868,0
1636,54901,0
1637,54934,0
1638,54968,0
1639,55002,0
1640,55034,0
1641,55069,0
1642,55102,0
1643,55135,0
1644,55170,0
1645,55202,0
1646,55237,0
1647,55271,0
1648,55303,0
1649,55337,0
1650,55370,0
1651,55404,0
1652,55439,0
1653,55471,0
1654,55505,0
1655,55539,0
1656,55572,0
1657,55606,0
1658,55640,0
1659,55674,0
1660,55707,0
1661,55740,0
1662,55774,0
1663,55807,0
1664,55841,0
1665,55874,0
1666,55909,0
1667,55941,0
1668,55976,0
1669,56009,0
1670,56043,0
1671,56076,0
1672,56109,0
1673,56143,0
1674,56177,0
1675,56210,0
1676,56244,0
1677,56278,0
1678,56312,0
1679,56346,0
1680,56379,0
1681,56413,0
1682,56445,0
1683,56479,0
1684,56512,0
1685,56547,0
1686,56580,0
1687,56613,0
1688,56647,0
1689,56680,0
1690,56715,0
1691,56747,0
1692,56781,0
1693,56814,0
1694,56849,0
1695,56883,0
1696,56915,0
1697,56949,0
1698,56983,0
1699,57016,0
1700,57049,0
1701,57084,0
1702,57117,0
1703,57150,0
1704,57185,0
1705,57218,0
1706,57251,0
1707,57285,0
1708,57318,0
1709,57352,0
1710,57386,0
1711,57418,0
1712,57452,0
1713,57487,0
1714,57519,0
1715,57553,0
1716,57587,0
1717,57620,0
1718,57654,0
1719,57688,0
1720,57721,0
1721,57755,0
1722,57787,0
1723,57822,0
1724,57856,0
1725,57889,0
1726,57924,0
1727,57957,0
1728,57990,0
1729,58023,0
1730,58057,0
1731,58090,0
1732,58124,0
1733,58157,0
1734,58192,0
1735,58225,0
1736,58258,0
1737,58292,0
1738,58326,0
1739,58359,0
1740,58393,0
1741,58426,0
1742,58460,0
1743,58495,0
1744,58527,0
1745,58560,0
1746,58595,0
1747,58628,0
1748,58663,0
1749,58696,0
1750,58729,0
1751,58762,0
1752,58796,0
1753,58829,0
1754,58864,0
1755,58897,0
1756,58930,0
1757,58964,0
1758,58997,0
1759,59031,0
1760,59065,0
1761,59098,0
1762,59132,0
1763,59165,0
1764,59198,0
1765,59232,0
1766,59266,0
1767,59299,0
1768,59333,0
1769,59367,0
1770,59400,0
1771,59433,0
1772,59466,0
1773,59500,0
1774,59534,0
1775,59568,0
1776,59601,0
1777,59634,0
1778,59668,0
1779,59703,0
1780,59735,0
1781,59769,0
1782,59803,0
1783,59836,0
1784,59870,0
1785,59903,0
1786,59938,0
1787,59971,0
1788,60004,0
1789,60037,0
1790,60072,0
1791,60104,0
1792,60138,0
1793,60173,0
1794,60205,0
1795,60240,0
1796,60273,0
1797,60306,0
1798,60341,0
1799,60374,0
1800,60408,0
1801,60441,0
1802,60474,0
1803,60508,0
1804,60543,0
1805,60575,0
1806,60609,0
1807,60643,0
1808,60675,0
1809,60710,0
1810,60744,0
1811,60776,0
1812,60811,0
1813,60844,0
1814,60878,0
1815,60911,0
1816,60945,0
1817,60979,0
1818,61013,0
1819,61046,0
1820,61079,0
1821,61113,0
1822,61146,0
1823,61179,0
1824,61214,0
1825,61247,0
1826,61281,0
1827,61314,0
1828,61347,0
1829,61381,0
1830,61415,0
1831,61447,0
1832,61481,0
1833,61515,0
1834,61549,0
1835,61583,0
1836,61616,0
1837,61649,0
1838,61683,0
1839,61717,0
1840,61750,0
1841,61783,0
1842,61818,0
1843,61851,0
1844,61884,0
1845,61918,0
1846,61951,0
1847,61985,0
1848,62019,0
1849,62052,0
1850,62086,0
1851,62120,0
1852,62152,0
1853,62187,0
1854,62220,0
1855,62253,0
1856,62287,0
1857,62320,0
1858,62354,0
1859,62388,0
1860,62421,0
1861,62455,0
1862,62489,0
1863,62522,0
1864,62556,0
1865,62590,0
1866,62623,0
1867,62657,0
1868,62691,0
1869,62723,0
1870,62758,0
1871,62791,0
1872,62825,0
