Time Stamp (ms),qw,qx,qy,qz
6844,0.728088,0.0318604,-0.684753,-0.00012207
6877,0.728088,0.0318604,-0.684753,-0.00012207
6911,0.728088,0.0318604,-0.684753,-0.00012207
6945,0.728088,0.0318604,-0.684753,-0.00012207
6977,0.728088,0.0318604,-0.684753,-0.00012207
7024,0.728088,0.0318604,-0.684753,-0.00012207
7045,0.728088,0.0318604,-0.684753,-0.00012207
7078,0.728088,0.0318604,-0.684753,-0.00012207
7113,0.728088,0.0318604,-0.684753,-0.00012207
7146,0.728088,0.0318604,-0.684753,-0.00012207
7178,0.728088,0.0318604,-0.684753,-0.00012207
7213,0.728088,0.0318604,-0.684753,-0.00012207
7246,0.728088,0.0318604,-0.684753,-0.00012207
7280,0.728088,0.0318604,-0.684753,-0.00012207
7314,0.728088,0.0318604,-0.684753,-0.00012207
7346,0.728088,0.0318604,-0.684753,-0.00012207
7380,0.728088,0.0318604,-0.684753,-0.00012207
7415,0.728088,0.0318604,-0.684753,-0.00012207
7448,0.728088,0.0318604,-0.684753,-0.00012207
7482,0.728088,0.0318604,-0.684753,-0.00012207
7515,0.728088,0.0318604,-0.684753,-0.00012207
7548,0.728088,0.0318604,-0.684753,-0.00012207
7583,0.728088,0.0318604,-0.684753,-0.00012207
7616,0.728088,0.0318604,-0.684753,-0.00012207
7649,0.728088,0.0318604,-0.684753,-0.00012207
7684,0.728088,0.0318604,-0.684753,-0.00012207
7716,0.728088,0.0318604,-0.684753,-0.00012207
7750,0.728088,0.0318604,-0.684753,-0.00012207
7784,0.728088,0.0318604,-0.684753,-0.00012207
7817,0.728088,0.0318604,-0.684753,-0.00012207
7851,0.728088,0.0318604,-0.684753,-0.00012207
7885,0.728088,0.0318604,-0.684753,-0.00012207
7918,0.728088,0.0318604,-0.684753,-0.00012207
7953,0.728088,0.0318604,-0.684753,-0.00012207
7985,0.728088,0.0318604,-0.684753,-0.00012207
8019,0.728088,0.0318604,-0.684753,-0.00012207
8053,0.728088,0.0318604,-0.684753,-0.00012207
8087,0.728088,0.0318604,-0.684753,-0.00012207
8120,0.728088,0.0318604,-0.684753,-0.00012207
8154,0.728088,0.0318604,-0.684753,-0.00012207
8187,0.728088,0.0318604,-0.684753,-0.00012207
8221,0.728088,0.0318604,-0.684753,-0.00012207
8254,0.728088,0.0318604,-0.684753,-0.00012207
8288,0.728088,0.0318604,-0.684753,-0.00012207
8321,0.728088,0.0318604,-0.684753,-0.00012207
8355,0.728088,0.0318604,-0.684753,-0.00012207
8388,0.728088,0.0318604,-0.684753,-0.00012207
8422,0.728088,0.0318604,-0.684753,-0.00012207
8455,0.728088,0.0318604,-0.684753,-0.00012207
8489,0.728088,0.0318604,-0.684753,-0.00012207
8522,0.728088,0.0318604,-0.684753,-0.00012207
8556,0.728088,0.0318604,-0.684753,-0.00012207
8589,0.728088,0.0318604,-0.684753,-0.00012207
8623,0.728088,0.0318604,-0.684753,-0.00012207
8656,0.728088,0.0318604,-0.684753,-0.00012207
8690,0.728088,0.0318604,-0.684753,-0.00012207
8723,0.728088,0.0318604,-0.684753,-0.00012207
8757,0.728088,0.0318604,-0.684753,-0.00012207
8790,0.728088,0.0318604,-0.684753,-0.00012207
8824,0.728088,0.0318604,-0.684753,-0.00012207
8858,0.728088,0.0318604,-0.684753,-0.00012207
8891,0.728088,0.0318604,-0.684753,-0.00012207
8924,0.728088,0.0318604,-0.684753,-0.00012207
8959,0.728088,0.0318604,-0.684753,-0.00012207
8992,0.728088,0.0318604,-0.684753,-0.00012207
9025,0.728088,0.0318604,-0.684753,-0.00012207
9071,0.728088,0.0318604,-0.684753,-0.00012207
9093,0.728088,0.0318604,-0.684753,-0.00012207
9126,0.728088,0.0318604,-0.684753,-0.00012207
9160,0.728088,0.0318604,-0.684753,-0.00012207
9193,0.728088,0.0318604,-0.684753,-0.00012207
9227,0.728088,0.0318604,-0.684753,-0.00012207
9260,0.728088,0.0318604,-0.684753,-0.00012207
9294,0.728088,0.0318604,-0.684753,-0.00012207
9329,0.728088,0.0318604,-0.684753,-0.00012207
9362,0.728088,0.0318604,-0.684753,-0.00012207
9394,0.728088,0.0318604,-0.684753,-0.00012207
9429,0.728088,0.0318604,-0.684753,-0.00012207
9462,0.728088,0.0318604,-0.684753,-0.00012207
9495,0.728088,0.0318604,-0.684753,-0.00012207
9530,0.728088,0.0318604,-0.684753,-0.00012207
9563,0.728088,0.0318604,-0.684753,-0.00012207
9597,0.728088,0.0318604,-0.684753,-0.00012207
9631,0.728088,0.0318604,-0.684753,-0.00012207
9664,0.728088,0.0318604,-0.684753,-0.00012207
9698,0.728088,0.0318604,-0.684753,-0.00012207
9731,0.728088,0.0318604,-0.684753,-0.00012207
9764,0.728088,0.0318604,-0.684753,-0.00012207
9798,0.728088,0.0318604,-0.684753,-0.00012207
9832,0.728088,0.0318604,-0.684753,-0.00012207
9865,0.728088,0.0318604,-0.684753,-0.00012207
9899,0.728088,0.0318604,-0.684753,-0.00012207
9933,0.728088,0.0318604,-0.684753,-0.00012207
9966,0.728088,0.0318604,-0.684753,-0.00012207
10000,0.728088,0.0318604,-0.684753,-0.00012207
10034,0.728088,0.0318604,-0.684753,-0.00012207
10067,0.728088,0.0318604,-0.684753,-0.00012207
10101,0.728088,0.0318604,-0.684753,-0.00012207
10133,0.728088,0.0318604,-0.684753,-0.00012207
10168,0.728088,0.0318604,-0.684753,-0.00012207
10201,0.728088,0.0318604,-0.684753,-0.00012207
10235,0.728088,0.0318604,-0.684753,-0.00012207
10268,0.728088,0.0318604,-0.684753,-0.00012207
10302,0.728088,0.0318604,-0.684753,-0.00012207
10335,0.728088,0.0318604,-0.684753,-0.00012207
10369,0.728088,0.0318604,-0.684753,-0.00012207
10402,0.728088,0.0318604,-0.684753,-0.00012207
10437,0.728088,0.0318604,-0.684753,-0.00012207
10470,0.728088,0.0318604,-0.684753,-0.00012207
10504,0.728088,0.0318604,-0.684753,-0.00012207
10538,0.728088,0.0318604,-0.684753,-0.00012207
10571,0.728088,0.0318604,-0.684753,-0.00012207
10604,0.728088,0.0318604,-0.684753,-0.00012207
10638,0.728088,0.0318604,-0.684753,-0.00012207
10671,0.728088,0.0318604,-0.684753,-0.00012207
10706,0.728088,0.0318604,-0.684753,-0.00012207
10738,0.728088,0.0318604,-0.684753,-0.00012207
10772,0.728088,0.0318604,-0.684753,-0.00012207
10805,0.728088,0.0318604,-0.684753,-0.00012207
10840,0.728088,0.0318604,-0.684753,-0.00012207
10872,0.728088,0.0318604,-0.684753,-0.00012207
10907,0.728088,0.0318604,-0.684753,-0.00012207
10951,0.728088,0.0318604,-0.684753,-0.00012207
10973,0.728088,0.0318604,-0.684753,-0.00012207
11007,0.728088,0.0318604,-0.684753,-0.00012207
11040,0.728088,0.0318604,-0.684753,-0.00012207
11073,0.728088,0.0318604,-0.684753,-0.00012207
11107,0.728088,0.0318604,-0.684753,-0.00012207
11141,0.728088,0.0318604,-0.684753,-0.00012207
11174,0.728088,0.0318604,-0.684753,-0.00012207
11208,0.728088,0.0318604,-0.684753,-0.00012207
11242,0.728088,0.0318604,-0.684753,-0.00012207
11275,0.728088,0.0318604,-0.684753,-0.00012207
11308,0.728088,0.0318604,-0.684753,-0.00012207
11342,0.728088,0.0318604,-0.684753,-0.00012207
11376,0.728088,0.0318604,-0.684753,-0.00012207
11409,0.728088,0.0318604,-0.684753,-0.00012207
11443,0.728088,0.0318604,-0.684753,-0.00012207
11477,0.728088,0.0318604,-0.684753,-0.00012207
11510,0.728088,0.0318604,-0.684753,-0.00012207
11544,0.728088,0.0318604,-0.684753,-0.00012207
11578,0.728088,0.0318604,-0.684753,-0.00012207
11610,0.728088,0.0318604,-0.684753,-0.00012207
11644,0.728088,0.0318604,-0.684753,-0.00012207
11678,0.728088,0.0318604,-0.684753,-0.00012207
11711,0.728088,0.0318604,-0.684753,-0.00012207
11746,0.728088,0.0318604,-0.684753,-0.00012207
11778,0.728088,0.0318604,-0.684753,-0.00012207
11812,0.728088,0.0318604,-0.684753,-0.00012207
11846,0.728088,0.0318604,-0.684753,-0.00012207
11879,0.728088,0.0318604,-0.684753,-0.00012207
11913,0.728088,0.0318604,-0.684753,-0.00012207
11948,0.728088,0.0318604,-0.684753,-0.00012207
11980,0.728088,0.0318604,-0.684753,-0.00012207
12014,0.728088,0.0318604,-0.684753,-0.00012207
12048,0.728088,0.0318604,-0.684753,-0.00012207
12081,0.728088,0.0318604,-0.684753,-0.00012207
12114,0.728088,0.0318604,-0.684753,-0.00012207
12149,0.728088,0.0318604,-0.684753,-0.00012207
12181,0.728088,0.0318604,-0.684753,-0.00012207
12215,0.728088,0.0318604,-0.684753,-0.00012207
12248,0.728088,0.0318604,-0.684753,-0.00012207
12282,0.728088,0.0318604,-0.684753,-0.00012207
12317,0.728088,0.0318604,-0.684753,-0.00012207
12350,0.728088,0.0318604,-0.684753,-0.00012207
12383,0.728088,0.0318604,-0.684753,-0.00012207
12417,0.728088,0.0318604,-0.684753,-0.00012207
12450,0.728088,0.0318604,-0.684753,-0.00012207
12484,0.728088,0.0318604,-0.684753,-0.00012207
12519,0.728088,0.0318604,-0.684753,-0.00012207
12551,0.728088,0.0318604,-0.684753,-0.00012207
12586,0.728088,0.0318604,-0.684753,-0.00012207
12619,0.728088,0.0318604,-0.684753,-0.00012207
12652,0.728088,0.0318604,-0.684753,-0.00012207
12686,0.728088,0.0318604,-0.684753,-0.00012207
12719,0.728088,0.0318604,-0.684753,-0.00012207
12753,0.728088,0.0318604,-0.684753,-0.00012207
12786,0.728088,0.0318604,-0.684753,-0.00012207
12819,0.728088,0.0318604,-0.684753,-0.00012207
12853,0.728088,0.0318604,-0.684753,-0.00012207
12887,0.728088,0.0318604,-0.684753,-0.00012207
12920,0.728088,0.0318604,-0.684753,-0.00012207
12955,0.728088,0.0318604,-0.684753,-0.00012207
12998,0.728088,0.0318604,-0.684753,-0.00012207
13022,0.728088,0.0318604,-0.684753,-0.00012207
13055,0.728088,0.0318604,-0.684753,-0.00012207
13088,0.728088,0.0318604,-0.684753,-0.00012207
13123,0.728088,0.0318604,-0.684753,-0.00012207
13156,0.728088,0.0318604,-0.684753,-0.00012207
13190,0.728088,0.0318604,-0.684753,-0.00012207
13223,0.728088,0.0318604,-0.684753,-0.00012207
13257,0.728088,0.0318604,-0.684753,-0.00012207
13290,0.728088,0.0318604,-0.684753,-0.00012207
13324,0.728088,0.0318604,-0.684753,-0.00012207
13357,0.728088,0.0318604,-0.684753,-0.00012207
13391,0.728088,0.0318604,-0.684753,-0.00012207
13424,0.728088,0.0318604,-0.684753,-0.00012207
13457,0.728088,0.0318604,-0.684753,-0.00012207
13491,0.728088,0.0318604,-0.684753,-0.00012207
13525,0.728088,0.0318604,-0.684753,-0.00012207
13558,0.728088,0.0318604,-0.684753,-0.00012207
13592,0.728088,0.0318604,-0.684753,-0.00012207
13625,0.728088,0.0318604,-0.684753,-0.00012207
13658,0.728088,0.0318604,-0.684753,-0.00012207
13692,0.728088,0.0318604,-0.684753,-0.00012207
13725,0.728088,0.0318604,-0.684753,-0.00012207
13759,0.728088,0.0318604,-0.684753,-0.00012207
13793,0.728088,0.0318604,-0.684753,-0.00012207
13826,0.728088,0.0318604,-0.684753,-0.00012207
13860,0.728088,0.0318604,-0.684753,-0.00012207
13895,0.728088,0.0318604,-0.684753,-0.00012207
13927,0.728088,0.0318604,-0.684753,-0.00012207
13961,0.728088,0.0318604,-0.684753,-0.00012207
13995,0.728088,0.0318604,-0.684753,-0.00012207
14028,0.728088,0.0318604,-0.684753,-0.00012207
14061,0.728088,0.0318604,-0.684753,-0.00012207
14095,0.728088,0.0318604,-0.684753,-0.00012207
14128,0.728088,0.0318604,-0.684753,-0.00012207
14162,0.728088,0.0318604,-0.684753,-0.00012207
14195,0.728088,0.0318604,-0.684753,-0.00012207
14231,0.728088,0.0318604,-0.684753,-0.00012207
14264,0.728088,0.0318604,-0.684753,-0.00012207
14296,0.728088,0.0318604,-0.684753,-0.00012207
14331,0.728088,0.0318604,-0.684753,-0.00012207
14365,0.728088,0.0318604,-0.684753,-0.00012207
14397,0.728088,0.0318604,-0.684753,-0.00012207
14432,0.728088,0.0318604,-0.684753,-0.00012207
14465,0.728088,0.0318604,-0.684753,-0.00012207
14498,0.728088,0.0318604,-0.684753,-0.00012207
14533,0.728088,0.0318604,-0.684753,-0.00012207
14565,0.728088,0.0318604,-0.684753,-0.00012207
14599,0.728088,0.0318604,-0.684753,-0.00012207
14633,0.728088,0.0318604,-0.684753,-0.00012207
14666,0.728088,0.0318604,-0.684753,-0.00012207
14700,0.728088,0.0318604,-0.684753,-0.00012207
14734,0.728088,0.0318604,-0.684753,-0.00012207
14767,0.728088,0.0318604,-0.684753,-0.00012207
14802,0.728088,0.0318604,-0.684753,-0.00012207
14835,0.728088,0.0318604,-0.684753,-0.00012207
14880,0.728088,0.0318604,-0.684753,-0.00012207
14902,0.728088,0.0318604,-0.684753,-0.00012207
14935,0.728088,0.0318604,-0.684753,-0.00012207
14969,0.728088,0.0318604,-0.684753,-0.00012207
15004,0.728088,0.0318604,-0.684753,-0.00012207
15036,0.728088,0.0318604,-0.684753,-0.00012207
15070,0.728088,0.0318604,-0.684753,-0.00012207
15103,0.728088,0.0318604,-0.684753,-0.00012207
15137,0.728088,0.0318604,-0.684753,-0.00012207
15171,0.728088,0.0318604,-0.684753,-0.00012207
15204,0.728088,0.0318604,-0.684753,-0.00012207
15237,0.728088,0.0318604,-0.684753,-0.00012207
15271,0.728088,0.0318604,-0.684753,-0.00012207
15305,0.728088,0.0318604,-0.684753,-0.00012207
15339,0.728088,0.0318604,-0.684753,-0.00012207
15372,0.728088,0.0318604,-0.684753,-0.00012207
15405,0.728088,0.0318604,-0.684753,-0.00012207
15439,0.728088,0.0318604,-0.684753,-0.00012207
15473,0.728088,0.0318604,-0.684753,-0.00012207
15506,0.728088,0.0318604,-0.684753,-0.00012207
15540,0.728088,0.0318604,-0.684753,-0.00012207
15573,0.728088,0.0318604,-0.684753,-0.00012207
15607,0.728088,0.0318604,-0.684753,-0.00012207
15640,0.728088,0.0318604,-0.684753,-0.00012207
15674,0.728088,0.0318604,-0.684753,-0.00012207
15707,0.728088,0.0318604,-0.684753,-0.00012207
15741,0.728088,0.0318604,-0.684753,-0.00012207
15774,0.728088,0.0318604,-0.684753,-0.00012207
15807,0.728088,0.0318604,-0.684753,-0.00012207
15842,0.728088,0.0318604,-0.684753,-0.00012207
15875,0.728088,0.0318604,-0.684753,-0.00012207
15907,0.728088,0.0318604,-0.684753,-0.00012207
15942,0.728088,0.0318604,-0.684753,-0.00012207
15975,0.728088,0.0318604,-0.684753,-0.00012207
16009,0.728088,0.0318604,-0.684753,-0.00012207
16043,0.728088,0.0318604,-0.684753,-0.00012207
16076,0.728088,0.0318604,-0.684753,-0.00012207
16110,0.728088,0.0318604,-0.684753,-0.00012207
16143,0.728088,0.0318604,-0.684753,-0.00012207
16177,0.728088,0.0318604,-0.684753,-0.00012207
16211,0.728088,0.0318604,-0.684753,-0.00012207
16244,0.728088,0.0318604,-0.684753,-0.00012207
16279,0.728088,0.0318604,-0.684753,-0.00012207
16311,0.728088,0.0318604,-0.684753,-0.00012207
16345,0.728088,0.0318604,-0.684753,-0.00012207
16379,0.728088,0.0318604,-0.684753,-0.00012207
16412,0.728088,0.0318604,-0.684753,-0.00012207
16445,0.728088,0.0318604,-0.684753,-0.00012207
16480,0.728088,0.0318604,-0.684753,-0.00012207
16513,0.728088,0.0318604,-0.684753,-0.00012207
16546,0.728088,0.0318604,-0.684753,-0.00012207
16581,0.728088,0.0318604,-0.684753,-0.00012207
16614,0.728088,0.0318604,-0.684753,-0.00012207
16648,0.728088,0.0318604,-0.684753,-0.00012207
16681,0.728088,0.0318604,-0.684753,-0.00012207
16715,0.728088,0.0318604,-0.684753,-0.00012207
16749,0.728088,0.0318604,-0.684753,-0.00012207
16782,0.728088,0.0318604,-0.684753,-0.00012207
16815,0.728088,0.0318604,-0.684753,-0.00012207
16849,0.728088,0.0318604,-0.684753,-0.00012207
16882,0.728088,0.0318604,-0.684753,-0.00012207
16916,0.728088,0.0318604,-0.684753,-0.00012207
16950,0.728088,0.0318604,-0.684753,-0.00012207
16983,0.728088,0.0318604,-0.684753,-0.00012207
17018,0.728088,0.0318604,-0.684753,-0.00012207
17063,0.728088,0.0318604,-0.684753,-0.00012207
17084,0.728088,0.0318604,-0.684753,-0.00012207
17117,0.728088,0.0318604,-0.684753,-0.00012207
17151,0.728088,0.0318604,-0.684753,-0.00012207
17184,0.728088,0.0318604,-0.684753,-0.00012207
17219,0.728088,0.0318604,-0.684753,-0.00012207
17252,0.728088,0.0318604,-0.684753,-0.00012207
17286,0.728088,0.0318604,-0.684753,-0.00012207
17320,0.728088,0.0318604,-0.684753,-0.00012207
