Frame Number,Time Stamp (ms),Buffer Index
381,12786,0
382,12819,0
383,12853,0
384,12887,0
385,12920,0
386,12955,0
387,12998,0
388,13022,0
389,13055,0
390,13088,0
391,13123,0
392,13156,0
393,13190,0
394,13223,0
395,13257,0
396,13290,0
397,13324,0
398,13357,0
399,13391,0
400,13424,0
401,13457,0
402,13491,0
403,13525,0
404,13558,0
405,13592,0
406,13625,0
407,13658,0
408,13692,0
409,13725,0
410,13759,0
411,13793,0
412,13826,0
413,13860,0
414,13895,0
415,13927,0
416,13961,0
417,13995,0
418,14028,0
419,14061,0
420,14095,0
421,14128,0
422,14162,0
423,14195,0
424,14231,0
425,14264,0
426,14296,0
427,14331,0
428,14365,0
429,14397,0
430,14432,0
431,14465,0
432,14498,0
433,14533,0
434,14565,0
435,14599,0
436,14633,0
437,14666,0
438,14700,0
439,14734,0
440,14767,0
441,14802,0
442,14835,0
443,14880,0
444,14902,0
445,14935,0
446,14969,0
447,15004,0
448,15036,0
449,15070,0
450,15103,0
451,15137,0
452,15171,0
453,15204,0
454,15237,0
455,15271,0
456,15305,0
457,15339,0
458,15372,0
459,15405,0
460,15439,0
461,15473,0
462,15506,0
463,15540,0
464,15573,0
465,15607,0
466,15640,0
467,15674,0
468,15707,0
469,15741,0
470,15774,0
471,15807,0
472,15842,0
473,15875,0
474,15907,0
475,15942,0
476,15975,0
477,16009,0
478,16043,0
479,16076,0
480,16110,0
481,16143,0
482,16177,0
483,16211,0
484,16244,0
485,16279,0
486,16311,0
487,16345,0
488,16379,0
489,16412,0
490,16445,0
491,16480,0
492,16513,0
493,16546,0
494,16581,0
495,16614,0
496,16648,0
497,16681,0
498,16715,0
499,16749,0
500,16782,0
501,16815,0
502,16849,0
503,16882,0
504,16916,0
505,16950,0
506,16983,0
507,17018,0
508,17063,0
509,17084,0
510,17117,0
511,17151,0
512,17184,0
513,17219,0
514,17252,0
515,17286,0
516,17320,0
517,17354,0
518,17386,0
519,17420,0
520,17453,0
521,17487,0
522,17521,0
523,17555,0
524,17587,0
525,17621,0
526,17657,0
527,17689,0
528,17722,0
529,17757,0
530,17790,0
531,17823,0
532,17856,0
533,17890,0
534,17922,0
535,17956,0
536,17990,0
537,18024,0
538,18057,0
539,18091,0
540,18124,0
541,18158,0
542,18191,0
543,18226,0
544,18259,0
545,18292,0
546,18326,0
547,18359,0
548,18392,0
549,18427,0
550,18460,0
551,18493,0
552,18528,0
553,18560,0
554,18596,0
555,18629,0
556,18661,0
557,18695,0
558,18728,0
559,18762,0
560,18796,0
561,18829,0
562,18863,0
563,18897,0
564,18930,0
565,18964,0
566,18998,0
567,19031,0
568,19076,0
569,19099,0
570,19131,0
571,19166,0
572,19199,0
573,19233,0
574,19267,0
575,19300,0
576,19335,0
577,19368,0
578,19400,0
579,19435,0
580,19469,0
581,19501,0
582,19536,0
583,19568,0
584,19602,0
585,19636,0
586,19669,0
587,19703,0
588,19738,0
589,19771,0
590,19804,0
591,19839,0
592,19871,0
593,19905,0
594,19937,0
595,19971,0
596,20005,0
597,20039,0
598,20072,0
599,20106,0
600,20140,0
601,20174,0
602,20207,0
603,20240,0
604,20273,0
605,20307,0
606,20341,0
607,20374,0
608,20408,0
609,20442,0
610,20474,0
611,20508,0
612,20542,0
613,20575,0
614,20608,0
615,20643,0
616,20676,0
617,20708,0
618,20743,0
619,20776,0
620,20810,0
621,20844,0
622,20877,0
623,20912,0
624,20946,0
625,20978,0
626,21013,0
627,21058,0
628,21080,0
629,21113,0
630,21146,0
631,21179,0
632,21213,0
633,21246,0
634,21280,0
635,21315,0
636,21348,0
637,21381,0
638,21415,0
639,21448,0
640,21483,0
641,21515,0
642,21549,0
643,21583,0
644,21616,0
645,21650,0
646,21684,0
647,21717,0
648,21751,0
649,21784,0
650,21818,0
651,21851,0
652,21886,0
653,21919,0
654,21952,0
655,21986,0
656,22020,0
657,22054,0
658,22087,0
659,22121,0
660,22154,0
661,22189,0
662,22222,0
663,22255,0
664,22289,0
665,22323,0
666,22356,0
667,22389,0
668,22423,0
669,22456,0
670,22490,0
671,22523,0
672,22557,0
673,22591,0
674,22623,0
675,22657,0
676,22691,0
677,22724,0
678,22758,0
679,22792,0
680,22825,0
681,22860,0
682,22892,0
683,22940,0
684,22960,0
685,22993,0
686,23026,0
687,23060,0
688,23093,0
689,23127,0
690,23160,0
691,23194,0
692,23228,0
693,23262,0
694,23295,0
695,23329,0
696,23363,0
697,23395,0
698,23429,0
699,23462,0
700,23496,0
701,23530,0
702,23563,0
703,23597,0
704,23632,0
705,23664,0
706,23698,0
707,23732,0
708,23765,0
709,23798,0
710,23832,0
711,23866,0
712,23899,0
713,23933,0
714,23967,0
715,24001,0
716,24034,0
717,24068,0
718,24101,0
719,24134,0
720,24168,0
721,24202,0
722,24235,0
723,24269,0
724,24302,0
725,24338,0
726,24371,0
727,24403,0
728,24437,0
729,24472,0
730,24504,0
731,24538,0
732,24571,0
733,24605,0
734,24638,0
735,24672,0
736,24705,0
737,24739,0
738,24773,0
739,24807,0
740,24841,0
741,24875,0
742,24907,0
743,24941,0
744,24986,0
745,25009,0
746,25040,0
747,25075,0
748,25108,0
749,25141,0
750,25176,0
751,25209,0
752,25242,0
753,25276,0
754,25309,0
755,25343,0
756,25377,0
757,25410,0
758,25443,0
759,25478,0
760,25511,0
761,25544,0
762,25578,0
763,25611,0
764,25644,0
765,25679,0
766,25711,0
767,25746,0
768,25779,0
769,25813,0
770,25847,0
771,25880,0
772,25914,0
773,25947,0
774,25980,0
775,26015,0
776,26048,0
777,26082,0
778,26116,0
779,26149,0
780,26182,0
781,26217,0
782,26250,0
783,26284,0
784,26317,0
785,26351,0
786,26384,0
787,26418,0
788,26452,0
789,26485,0
790,26519,0
791,26552,0
792,26586,0
793,26618,0
794,26653,0
795,26687,0
796,26720,0
797,26754,0
798,26787,0
799,26820,0
800,26856,0
801,26889,0
802,26921,0
803,26956,0
804,26989,0
805,27033,0
806,27056,0
807,27090,0
808,27123,0
809,27157,0
810,27190,0
811,27225,0
812,27258,0
813,27292,0
814,27324,0
815,27358,0
816,27392,0
817,27425,0
818,27458,0
819,27492,0
820,27526,0
821,27560,0
822,27592,0
823,27627,0
824,27659,0
825,27693,0
826,27727,0
827,27760,0
828,27794,0
829,27827,0
830,27861,0
831,27895,0
832,27928,0
833,27962,0
834,27995,0
835,28029,0
836,28063,0
837,28096,0
838,28130,0
839,28164,0
840,28197,0
841,28231,0
842,28264,0
843,28297,0
844,28332,0
845,28365,0
846,28397,0
847,28433,0
848,28466,0
849,28499,0
850,28534,0
851,28566,0
852,28601,0
853,28634,0
854,28667,0
855,28701,0
856,28734,0
857,28768,0
858,28802,0
859,28835,0
860,28869,0
861,28902,0
862,28935,0
863,28971,0
864,29014,0
865,29037,0
866,29071,0
867,29104,0
868,29138,0
869,29172,0
870,29205,0
871,29239,0
872,29272,0
873,29306,0
874,29339,0
875,29373,0
876,29407,0
877,29440,0
878,29474,0
879,29507,0
880,29541,0
881,29574,0
882,29608,0
883,29642,0
884,29675,0
885,29709,0
886,29742,0
887,29775,0
888,29809,0
889,29842,0
890,29875,0
891,29910,0
892,29943,0
893,29977,0
894,30011,0
895,30044,0
896,30077,0
897,30111,0
898,30144,0
899,30178,0
900,30212,0
901,30244,0
902,30279,0
903,30312,0
904,30345,0
905,30380,0
906,30412,0
907,30447,0
908,30480,0
909,30513,0
910,30548,0
911,30581,0
912,30614,0
913,30648,0
914,30682,0
915,30714,0
916,30749,0
917,30781,0
918,30816,0
919,30850,0
920,30884,0
921,30917,0
922,30951,0
923,30995,0
924,31018,0
925,31050,0
926,31084,0
927,31118,0
928,31151,0
929,31185,0
930,31219,0
931,31252,0
932,31286,0
933,31321,0
934,31354,0
935,31387,0
936,31420,0
937,31454,0
938,31487,0
939,31520,0
940,31554,0
941,31589,0
942,31622,0
943,31657,0
944,31689,0
945,31723,0
946,31758,0
947,31791,0
948,31823,0
949,31857,0
950,31891,0
951,31924,0
952,31958,0
953,31992,0
954,32025,0
955,32058,0
956,32091,0
957,32126,0
958,32159,0
959,32192,0
960,32226,0
961,32260,0
962,32293,0
963,32328,0
964,32360,0
965,32394,0
966,32428,0
967,32461,0
968,32495,0
969,32528,0
970,32561,0
971,32595,0
972,32628,0
973,32662,0
974,32696,0
975,32730,0
976,32763,0
977,32797,0
978,32829,0
979,32864,0
980,32897,0
981,32930,0
982,32965,0
983,32998,0
984,33031,0
985,33066,0
986,33098,0
987,33144,0
988,33167,0
989,33199,0
990,33233,0
991,33268,0
992,33300,0
993,33334,0
994,33368,0
995,33401,0
996,33435,0
997,33468,0
998,33503,0
999,33536,0
1000,33570,1
1001,33603,0
1002,33637,0
1003,33670,0
1004,33704,0
1005,33737,0
1006,33771,0
1007,33805,0
1008,33838,0
1009,33872,0
1010,33905,0
1011,33938,0
1012,33972,0
1013,34006,0
1014,34039,0
1015,34074,0
1016,34107,0
1017,34141,0
1018,34174,0
1019,34208,0
1020,34241,0
1021,34275,0
1022,34308,0
1023,34342,0
1024,34376,0
1025,34409,0
1026,34443,0
1027,34476,0
1028,34509,0
1029,34543,0
1030,34576,0
1031,34610,0
1032,34644,0
1033,34678,0
1034,34711,0
1035,34744,0
1036,34778,0
1037,34811,0
1038,34845,0
1039,34878,0
1040,34912,0
1041,34945,0
1042,34978,0
1043,35012,0
1044,35046,0
1045,35079,0
1046,35114,0
1047,35146,0
1048,35180,0
1049,35226,0
1050,35248,0
1051,35281,0
1052,35315,0
1053,35348,0
1054,35382,0
1055,35415,0
1056,35450,0
1057,35483,0
1058,35515,0
1059,35551,0
1060,35584,0
1061,35616,0
1062,35652,0
1063,35684,0
1064,35718,0
1065,35752,0
1066,35785,0
1067,35819,0
1068,35853,0
1069,35885,0
1070,35920,0
1071,35953,0
1072,35986,0
1073,36021,0
1074,36054,0
1075,36087,0
1076,36122,0
1077,36155,0
1078,36189,0
1079,36223,0
1080,36255,0
1081,36289,0
1082,36324,0
1083,36356,0
1084,36390,0
1085,36423,0
1086,36457,0
1087,36492,0
1088,36524,0
1089,36558,0
1090,36591,0
1091,36626,0
1092,36658,0
1093,36693,0
1094,36725,0
1095,36759,0
1096,36793,0
1097,36827,0
1098,36860,0
1099,36893,0
1100,36926,0
1101,36961,0
1102,36993,0
1103,37027,0
1104,37061,0
1105,37094,0
1106,37141,0
1107,37162,0
1108,37195,0
1109,37228,0
1110,37262,0
1111,37296,0
1112,37329,0
1113,37362,0
1114,37397,0
1115,37430,0
1116,37462,0
1117,37498,0
1118,37531,0
1119,37564,0
1120,37598,0
1121,37631,0
1122,37664,0
1123,37699,0
1124,37732,0
1125,37767,0
1126,37800,0
1127,37832,0
1128,37868,0
1129,37900,0
1130,37933,0
1131,37968,0
1132,38001,0
1133,38034,0
1134,38069,0
1135,38101,0
1136,38136,0
1137,38170,0
1138,38202,0
1139,38237,0
1140,38270,0
1141,38303,0
1142,38337,0
1143,38371,0
1144,38404,0
1145,38438,0
1146,38471,0
1147,38505,0
1148,38539,0
1149,38573,0
1150,38606,0
1151,38640,0
1152,38673,0
1153,38707,0
1154,38740,0
1155,38775,0
1156,38807,0
1157,38842,0
1158,38875,0
1159,38908,0
1160,38942,0
1161,38975,0
1162,39009,0
1163,39042,0
1164,39086,0
1165,39109,0
1166,39143,0
1167,39177,0
1168,39209,0
1169,39244,0
1170,39277,0
1171,39310,0
1172,39344,0
1173,39377,0
1174,39411,0
1175,39445,0
1176,39478,0
1177,39511,0
1178,39546,0
1179,39579,0
1180,39613,0
1181,39646,0
1182,39679,0
1183,39713,0
1184,39748,0
1185,39780,0
1186,39814,0
1187,39848,0
1188,39881,0
1189,39915,0
1190,39948,0
1191,39981,0
1192,40016,0
1193,40048,0
1194,40083,0
1195,40117,0
1196,40149,0
1197,40184,0
1198,40217,0
1199,40250,0
1200,40285,0
1201,40317,0
1202,40351,0
1203,40385,0
1204,40418,0
1205,40452,0
1206,40487,0
1207,40519,0
1208,40553,0
1209,40587,0
1210,40620,0
1211,40654,0
1212,40687,0
1213,40721,0
1214,40755,0
1215,40789,0
1216,40822,0
1217,40855,0
1218,40889,0
1219,40922,0
1220,40956,0
1221,41001,0
1222,41023,0
1223,41057,0
1224,41090,0
1225,41124,0
1226,41157,0
1227,41192,0
1228,41225,0
1229,41259,0
1230,41291,0
1231,41326,0
1232,41359,0
1233,41392,0
1234,41426,0
1235,41460,0
1236,41493,0
1237,41526,0
1238,41559,0
1239,41594,0
1240,41627,0
1241,41661,0
1242,41694,0
1243,41728,0
1244,41761,0
1245,41795,0
1246,41828,0
1247,41862,0
1248,41895,0
1249,41929,0
1250,41963,0
1251,41996,0
1252,42030,0
1253,42064,0
1254,42097,0
1255,42131,0
1256,42164,0
1257,42197,0
1258,42232,0
1259,42265,0
1260,42297,0
1261,42333,0
1262,42365,0
1263,42399,0
1264,42434,0
1265,42466,0
1266,42501,0
1267,42533,0
1268,42566,0
1269,42601,0
1270,42634,0
1271,42668,0
1272,42702,0
1273,42734,0
1274,42768,0
1275,42803,0
1276,42836,0
1277,42869,0
1278,42904,0
1279,42937,0
1280,42971,0
1281,43004,0
1282,43037,0
1283,43082,0
1284,43104,0
1285,43138,0
1286,43172,0
1287,43205,0
1288,43240,0
1289,43274,0
1290,43307,0
1291,43341,0
1292,43374,0
1293,43407,0
1294,43441,0
1295,43474,0
1296,43507,0
1297,43541,0
1298,43574,0
1299,43609,0
1300,43642,0
1301,43676,0
1302,43709,0
1303,43743,0
1304,43776,0
1305,43810,0
1306,43843,0
1307,43877,0
1308,43910,0
1309,43944,0
1310,43977,0
1311,44010,0
1312,44044,0
1313,44078,0
1314,44112,0
1315,44145,0
1316,44179,0
1317,44211,0
1318,44246,0
1319,44279,0
1320,44313,0
1321,44347,0
1322,44380,0
1323,44414,0
1324,44448,0
1325,44481,0
1326,44513,0
1327,44549,0
1328,44581,0
1329,44615,0
1330,44649,0
1331,44682,0
1332,44715,0
1333,44750,0
1334,44782,0
1335,44816,0
1336,44850,0
1337,44883,0
1338,44917,0
1339,44951,0
1340,44984,0
1341,45018,0
1342,45051,0
1343,45086,0
1344,45119,0
1345,45166,0
1346,45188,0
1347,45220,0
1348,45252,0
1349,45287,0
1350,45320,0
1351,45354,0
1352,45388,0
1353,45421,0
1354,45455,0
1355,45488,0
1356,45522,0
1357,45557,0
1358,45588,0
1359,45623,0
1360,45657,0
1361,45690,0
1362,45724,0
1363,45758,0
1364,45791,0
1365,45825,0
1366,45858,0
1367,45892,0
1368,45924,0
1369,45958,0
1370,45992,0
1371,46026,0
1372,46059,0
1373,46093,0
1374,46126,0
1375,46161,0
1376,46194,0
1377,46227,0
1378,46260,0
1379,46294,0
1380,46327,0
1381,46361,0
1382,46395,0
1383,46428,0
1384,46461,0
1385,46496,0
1386,46528,0
1387,46562,0
1388,46596,0
1389,46630,0
1390,46663,0
1391,46697,0
1392,46730,0
1393,46764,0
1394,46798,0
1395,46831,0
1396,46865,0
1397,46897,0
1398,46932,0
1399,46966,0
1400,46999,0
1401,47033,0
1402,47067,0
1403,47099,0
1404,47133,0
1405,47167,0
1406,47212,0
1407,47236,0
1408,47268,0
1409,47301,0
1410,47335,0
1411,47368,0
1412,47402,0
1413,47436,0
1414,47469,0
1415,47503,0
1416,47537,0
1417,47570,0
1418,47604,0
1419,47637,0
1420,47672,0
1421,47705,0
1422,47738,0
1423,47772,0
1424,47805,0
1425,47838,0
1426,47872,0
1427,47906,0
1428,47938,0
1429,47974,0
1430,48007,0
1431,48042,0
1432,48075,0
1433,48108,0
1434,48142,0
1435,48174,0
1436,48209,0
1437,48242,0
1438,48275,0
1439,48309,0
1440,48342,0
1441,48376,0
1442,48410,0
1443,48443,0
1444,48477,0
1445,48511,0
1446,48543,0
1447,48578,0
1448,48610,0
1449,48644,0
1450,48677,0
1451,48712,0
1452,48745,0
1453,48778,0
1454,48812,0
1455,48845,0
1456,48879,0
1457,48913,0
1458,48946,0
1459,48980,0
1460,49014,0
1461,49047,0
1462,49081,0
1463,49126,0
1464,49148,0
1465,49182,0
1466,49214,0
1467,49248,0
1468,49283,0
1469,49315,0
1470,49349,0
1471,49383,0
1472,49416,0
1473,49451,0
1474,49484,0
1475,49517,0
1476,49551,0
1477,49584,0
1478,49617,0
1479,49652,0
1480,49685,0
1481,49719,0
1482,49753,0
1483,49786,0
1484,49820,0
1485,49853,0
1486,49886,0
1487,49921,0
1488,49954,0
1489,49987,0
1490,50022,0
1491,50055,0
1492,50089,0
1493,50123,0
1494,50155,0
1495,50190,0
1496,50222,0
1497,50255,0
1498,50290,0
1499,50323,0
1500,50357,0
1501,50391,0
1502,50424,0
1503,50458,0
1504,50491,0
1505,50525,0
1506,50559,0
1507,50592,0
1508,50625,0
1509,50659,0
1510,50693,0
1511,50727,0
1512,50760,0
1513,50794,0
1514,50827,0
1515,50861,0
1516,50894,0
1517,50928,0
1518,50961,0
1519,50995,0
1520,51029,0
1521,51061,0
1522,51095,0
1523,51129,0
1524,51162,0
1525,51196,0
1526,51230,0
1527,51273,0
1528,51297,0
1529,51330,0
1530,51364,0
1531,51398,0
1532,51431,0
1533,51464,0
1534,51498,0
1535,51531,0
1536,51565,0
1537,51599,0
1538,51631,0
1539,51666,0
1540,51700,0
1541,51732,0
1542,51766,0
1543,51800,0
1544,51833,0
1545,51867,0
1546,51901,0
1547,51934,0
1548,51970,0
1549,52001,0
1550,52037,0
1551,52070,0
1552,52103,0
1553,52137,0
1554,52170,0
1555,52202,0
1556,52237,0
1557,52270,0
1558,52303,0
1559,52338,0
1560,52370,0
1561,52404,0
1562,52438,0
1563,52471,0
1564,52505,0
1565,52539,0
1566,52572,0
1567,52606,0
1568,52639,0
1569,52675,0
1570,52707,0
1571,52740,0
1572,52774,0
1573,52809,0
1574,52841,0
1575,52874,0
1576,52909,0
1577,52941,0
1578,52976,0
1579,53010,0
1580,53043,0
1581,53088,0
1582,53110,0
1583,53144,0
1584,53177,0
1585,53211,0
1586,53245,0
1587,53278,0
1588,53311,0
1589,53345,0
1590,53378,0
1591,53412,0
1592,53445,0
1593,53479,0
1594,53512,0
1595,53546,0
1596,53579,0
1597,53614,0
1598,53647,0
1599,53680,0
1600,53715,0
1601,53747,0
1602,53780,0
1603,53815,0
1604,53848,0
1605,53881,0
1606,53916,0
1607,53949,0
1608,53983,0
1609,54016,0
1610,54049,0
1611,54084,0
1612,54116,0
1613,54150,0
1614,54184,0
1615,54218,0
1616,54251,0
1617,54285,0
1618,54318,0
1619,54351,0
1620,54385,0
1621,54419,0
1622,54453,0
1623,54486,0
1624,54520,0
1625,54553,0
1626,54587,0
1627,54620,0
1628,54654,0
1629,54688,0
1630,54723,0
1631,54756,0
1632,54788,0
1633,54823,0
1634,54857,0
1635,54889,0
1636,54923,0
1637,54956,0
1638,54989,0
1639,55025,0
1640,55058,0
1641,55092,0
1642,55125,0
1643,55159,0
1644,55193,0
1645,55236,0
1646,55260,0
1647,55292,0
1648,55326,0
1649,55360,0
1650,55393,0
1651,55426,0
1652,55461,0
1653,55494,0
1654,55528,0
1655,55561,0
1656,55595,0
1657,55629,0
1658,55662,0
1659,55696,0
1660,55729,0
1661,55762,0
1662,55796,0
1663,55830,0
1664,55864,0
1665,55897,0
1666,55930,0
1667,55964,0
1668,55996,0
1669,56031,0
1670,56064,0
1671,56097,0
1672,56131,0
1673,56165,0
1674,56198,0
1675,56233,0
1676,56265,0
1677,56299,0
1678,56333,0
1679,56366,0
1680,56400,0
1681,56433,0
1682,56466,0
1683,56500,0
1684,56534,0
1685,56567,0
1686,56600,0
1687,56635,0
1688,56669,0
1689,56703,0
1690,56736,0
1691,56770,0
1692,56803,0
1693,56836,0
1694,56871,0
1695,56903,0
1696,56936,0
1697,56971,0
1698,57004,0
1699,57039,0
1700,57072,0
1701,57105,0
1702,57150,0
1703,57174,0
1704,57207,0
1705,57240,0
1706,57274,0
1707,57307,0
1708,57341,0
1709,57374,0
1710,57408,0
1711,57442,0
1712,57475,0
1713,57509,0
1714,57542,0
1715,57576,0
1716,57609,0
1717,57643,0
1718,57677,0
1719,57711,0
1720,57743,0
1721,57777,0
1722,57811,0
1723,57844,0
1724,57878,0
1725,57912,0
1726,57945,0
1727,57979,0
1728,58012,0
1729,58045,0
1730,58079,0
1731,58113,0
1732,58146,0
1733,58180,0
1734,58213,0
1735,58246,0
1736,58281,0
1737,58314,0
1738,58347,0
1739,58381,0
1740,58414,0
1741,58448,0
1742,58481,0
1743,58515,0
1744,58549,0
1745,58582,0
1746,58616,0
1747,58650,0
1748,58682,0
1749,58718,0
1750,58751,0
1751,58784,0
1752,58818,0
1753,58851,0
1754,58884,0
1755,58919,0
1756,58952,0
1757,58985,0
1758,59019,0
1759,59052,0
1760,59086,0
1761,59120,0
1762,59153,0
1763,59187,0
1764,59233,0
1765,59255,0
1766,59288,0
1767,59321,0
1768,59356,0
1769,59389,0
1770,59422,0
1771,59456,0
1772,59489,0
1773,59523,0
1774,59557,0
1775,59590,0
1776,59624,0
1777,59658,0
1778,59691,0
1779,59724,0
1780,59758,0
1781,59792,0
1782,59825,0
1783,59859,0
1784,59892,0
1785,59927,0
1786,59959,0
1787,59993,0
1788,60027,0
1789,60061,0
1790,60094,0
1791,60127,0
1792,60160,0
1793,60194,0
1794,60228,0
1795,60263,0
1796,60295,0
1797,60329,0
1798,60363,0
1799,60396,0
1800,60429,0
1801,60463,0
1802,60497,0
1803,60531,0
1804,60564,0
1805,60596,0
1806,60630,0
1807,60665,0
1808,60697,0
1809,60730,0
1810,60765,0
1811,60798,0
1812,60832,0
1813,60866,0
1814,60898,0
1815,60933,0
1816,60967,0
1817,60999,0
1818,61033,0
1819,61067,0
1820,61100,0
1821,61134,0
1822,61167,0
1823,61212,0
1824,61236,0
1825,61268,0
1826,61302,0
1827,61337,0
1828,61369,0
1829,61403,0
1830,61437,0
1831,61470,0
1832,61504,0
1833,61537,0
1834,61571,0
1835,61604,0
1836,61638,0
1837,61672,0
1838,61706,0
1839,61738,0
1840,61774,0
1841,61806,0
1842,61839,0
1843,61873,0
1844,61907,0
1845,61940,0
1846,61974,0
1847,62008,0
1848,62041,0
1849,62075,0
1850,62109,0
1851,62142,0
1852,62176,0
1853,62210,0
1854,62242,0
1855,62277,0
1856,62309,0
1857,62344,0
1858,62378,0
1859,62411,0
1860,62445,0
1861,62479,0
1862,62511,0
1863,62545,0
1864,62578,0
1865,62612,0
1866,62646,0
1867,62680,0
1868,62712,0
1869,62746,0
1870,62779,0
1871,62813,0
