Frame Number,Time Stamp (ms),Buffer Index
333,11172,0
334,11213,0
335,11240,0
336,11272,0
337,11305,0
338,11341,0
339,11374,0
340,11406,0
341,11440,0
342,11474,0
343,11507,0
344,11541,0
345,11573,0
346,11608,0
347,11641,0
348,11675,0
349,11708,0
350,11743,0
351,11776,0
352,11810,0
353,11844,0
354,11877,0
355,11912,0
356,11947,0
357,11979,0
358,12012,0
359,12046,0
360,12081,0
361,12113,0
362,12147,0
363,12180,0
364,12215,0
365,12247,0
366,12282,0
367,12315,0
368,12348,0
369,12381,0
370,12415,0
371,12448,0
372,12483,0
373,12516,0
374,12549,0
375,12582,0
376,12617,0
377,12650,0
378,12682,0
379,12716,0
380,12750,0
381,12785,0
382,12818,0
383,12849,0
384,12885,0
385,12917,0
386,12951,0
387,12985,0
388,13019,0
389,13052,0
390,13087,0
391,13121,0
392,13154,0
393,13186,0
394,13220,0
395,13254,0
396,13286,0
397,13320,0
398,13355,0
399,13388,0
400,13421,0
401,13455,0
402,13488,0
403,13523,0
404,13555,0
405,13588,0
406,13623,0
407,13656,0
408,13689,0
409,13724,0
410,13757,0
411,13790,0
412,13824,0
413,13857,0
414,13890,0
415,13924,0
416,13957,0
417,13992,0
418,14025,0
419,14059,0
420,14092,0
421,14127,0
422,14159,0
423,14193,0
424,14228,0
425,14259,0
426,14294,0
427,14328,0
428,14362,0
429,14396,0
430,14429,0
431,14463,0
432,14496,0
433,14528,0
434,14563,0
435,14596,0
436,14630,0
437,14664,0
438,14697,0
439,14730,0
440,14771,0
441,14801,0
442,14833,0
443,14866,0
444,14900,0
445,14933,0
446,14968,0
447,14999,0
448,15034,0
449,15068,0
450,15101,0
451,15135,0
452,15168,0
453,15202,0
454,15235,0
455,15268,0
456,15302,0
457,15335,0
458,15369,0
459,15402,0
460,15437,0
461,15469,0
462,15503,0
463,15537,0
464,15571,0
465,15604,0
466,15638,0
467,15671,0
468,15706,0
469,15740,0
470,15773,0
471,15805,0
472,15838,0
473,15872,0
474,15906,0
475,15939,0
476,15974,0
477,16007,0
478,16040,0
479,16074,0
480,16108,0
481,16142,0
482,16175,0
483,16208,0
484,16243,0
485,16275,0
486,16308,0
487,16343,0
488,16375,0
489,16409,0
490,16443,0
491,16477,0
492,16509,0
493,16544,0
494,16577,0
495,16611,0
496,16644,0
497,16677,0
498,16710,0
499,16745,0
500,16778,0
501,16811,0
502,16846,0
503,16879,0
504,16913,0
505,16947,0
506,16981,0
507,17015,0
508,17047,0
509,17081,0
510,17114,0
511,17149,0
512,17181,0
513,17214,0
514,17247,0
515,17282,0
516,17316,0
517,17350,0
518,17383,0
519,17416,0
520,17450,0
521,17484,0
522,17520,0
523,17552,0
524,17586,0
525,17621,0
526,17655,0
527,17687,0
528,17720,0
529,17751,0
530,17788,0
531,17821,0
532,17853,0
533,17887,0
534,17921,0
535,17955,0
536,17988,0
537,18020,0
538,18056,0
539,18088,0
540,18120,0
541,18155,0
542,18190,0
543,18222,0
544,18257,0
545,18289,0
546,18323,0
547,18358,0
548,18390,0
549,18425,0
550,18457,0
551,18491,0
552,18524,0
553,18559,0
554,18592,0
555,18625,0
556,18659,0
557,18693,0
558,18726,0
559,18760,0
560,18792,0
561,18826,0
562,18860,0
563,18893,0
564,18928,0
565,18960,0
566,18995,0
567,19028,0
568,19062,0
569,19095,0
570,19130,0
571,19164,0
572,19196,0
573,19229,0
574,19263,0
575,19296,0
576,19329,0
577,19364,0
578,19397,0
579,19431,0
580,19465,0
581,19498,0
582,19531,0
583,19565,0
584,19600,0
585,19632,0
586,19665,0
587,19698,0
588,19733,0
589,19766,0
590,19800,0
591,19834,0
592,19867,0
593,19902,0
594,19935,0
595,19969,0
596,20003,0
597,20036,0
598,20068,0
599,20102,0
600,20136,0
601,20173,0
602,20207,0
603,20239,0
604,20272,0
605,20307,0
606,20339,0
607,20372,0
608,20407,0
609,20438,0
610,20474,0
611,20506,0
612,20540,0
613,20572,0
614,20607,0
615,20640,0
616,20674,0
617,20708,0
618,20741,0
619,20774,0
620,20808,0
621,20841,0
622,20875,0
623,20908,0
624,20942,0
625,20975,0
626,21009,0
627,21043,0
628,21076,0
629,21110,0
630,21144,0
631,21179,0
632,21212,0
633,21243,0
634,21277,0
635,21310,0
636,21344,0
637,21378,0
638,21411,0
639,21445,0
640,21479,0
641,21514,0
642,21548,0
643,21581,0
644,21612,0
645,21647,0
646,21680,0
647,21714,0
648,21749,0
649,21782,0
650,21815,0
651,21849,0
652,21882,0
653,21916,0
654,21950,0
655,21982,0
656,22016,0
657,22050,0
658,22082,0
659,22117,0
660,22150,0
661,22186,0
662,22219,0
663,22251,0
664,22285,0
665,22317,0
666,22350,0
667,22385,0
668,22419,0
669,22451,0
670,22486,0
671,22520,0
672,22552,0
673,22587,0
674,22621,0
675,22654,0
676,22688,0
677,22719,0
678,22755,0
679,22788,0
680,22821,0
681,22855,0
682,22890,0
683,22924,0
684,22958,0
685,22990,0
686,23024,0
687,23057,0
688,23092,0
689,23124,0
690,23158,0
691,23193,0
692,23226,0
693,23258,0
694,23293,0
695,23326,0
696,23360,0
697,23392,0
698,23426,0
699,23460,0
700,23493,0
701,23527,0
702,23561,0
703,23595,0
704,23629,0
705,23661,0
706,23695,0
707,23728,0
708,23763,0
709,23796,0
710,23830,0
711,23864,0
712,23898,0
713,23930,0
714,23963,0
715,23996,0
716,24031,0
717,24065,0
718,24098,0
719,24131,0
720,24166,0
721,24200,0
722,24234,0
723,24266,0
724,24300,0
725,24333,0
726,24365,0
727,24399,0
728,24434,0
729,24467,0
730,24501,0
731,24533,0
732,24569,0
733,24603,0
734,24635,0
735,24668,0
736,24701,0
737,24735,0
738,24768,0
739,24802,0
740,24836,0
741,24870,0
742,24903,0
743,24937,0
744,24972,0
745,25006,0
746,25037,0
747,25071,0
748,25104,0
749,25138,0
750,25171,0
751,25205,0
752,25241,0
753,25272,0
754,25306,0
755,25340,0
756,25374,0
757,25406,0
758,25442,0
759,25474,0
760,25507,0
761,25542,0
762,25575,0
763,25610,0
764,25644,0
765,25677,0
766,25712,0
767,25744,0
768,25777,0
769,25811,0
770,25845,0
771,25878,0
772,25913,0
773,25945,0
774,25979,0
775,26011,0
776,26045,0
777,26079,0
778,26113,0
779,26145,0
780,26179,0
781,26213,0
782,26247,0
783,26279,0
784,26314,0
785,26346,0
786,26381,0
787,26415,0
788,26447,0
789,26481,0
790,26515,0
791,26548,0
792,26583,0
793,26616,0
794,26649,0
795,26683,0
796,26716,0
797,26750,0
798,26784,0
799,26818,0
800,26851,0
801,26884,0
802,26919,0
803,26952,0
804,26986,0
805,27019,0
806,27052,0
807,27085,0
808,27119,0
809,27152,0
810,27186,0
811,27220,0
812,27253,0
813,27286,0
814,27320,0
815,27354,0
816,27388,0
817,27422,0
818,27455,0
819,27487,0
820,27521,0
821,27555,0
822,27588,0
823,27622,0
824,27655,0
825,27690,0
826,27724,0
827,27757,0
828,27790,0
829,27824,0
830,27857,0
831,27890,0
832,27924,0
833,27958,0
834,27992,0
835,28026,0
836,28060,0
837,28093,0
838,28127,0
839,28161,0
840,28193,0
841,28229,0
842,28264,0
843,28293,0
844,28328,0
845,28362,0
846,28396,0
847,28428,0
848,28464,0
849,28497,0
850,28532,0
851,28563,0
852,28599,0
853,28630,0
854,28663,0
855,28696,0
856,28731,0
857,28764,0
858,28798,0
859,28832,0
860,28867,0
861,28898,0
862,28932,0
863,28965,0
864,29000,0
865,29033,0
866,29067,0
867,29099,0
868,29134,0
869,29167,0
870,29201,0
871,29234,0
872,29268,0
873,29301,0
874,29334,0
875,29369,0
876,29402,0
877,29436,0
878,29470,0
879,29502,0
880,29538,0
881,29569,0
882,29604,0
883,29638,0
884,29670,0
885,29704,0
886,29737,0
887,29771,0
888,29805,0
889,29839,0
890,29872,0
891,29906,0
892,29939,0
893,29972,0
894,30007,0
895,30040,0
896,30074,0
897,30107,0
898,30140,0
899,30174,0
900,30207,0
901,30241,0
902,30276,0
903,30308,0
904,30341,0
905,30375,0
906,30410,0
907,30443,0
908,30477,0
909,30510,0
910,30544,0
911,30582,0
912,30611,0
913,30644,0
914,30678,0
915,30711,0
916,30744,0
917,30779,0
918,30812,0
919,30847,0
920,30880,0
921,30913,0
922,30947,0
923,30982,0
924,31016,0
925,31048,0
926,31083,0
927,31115,0
928,31150,0
929,31182,0
930,31216,0
931,31250,0
932,31283,0
933,31317,0
934,31350,0
935,31383,0
936,31418,0
937,31450,0
938,31483,0
939,31517,0
940,31551,0
941,31584,0
942,31619,0
943,31650,0
944,31686,0
945,31719,0
946,31753,0
947,31787,0
948,31820,0
949,31852,0
950,31886,0
951,31921,0
952,31955,0
953,31989,0
954,32027,0
955,32055,0
956,32088,0
957,32121,0
958,32156,0
959,32188,0
960,32222,0
961,32256,0
962,32291,0
963,32324,0
964,32356,0
965,32389,0
966,32424,0
967,32457,0
968,32490,0
969,32525,0
970,32558,0
971,32591,0
972,32625,0
973,32659,0
974,32692,0
975,32725,0
976,32759,0
977,32792,0
978,32826,0
979,32859,0
980,32894,0
981,32927,0
982,32961,0
983,32994,0
984,33030,0
985,33062,0
986,33096,0
987,33128,0
988,33163,0
989,33197,0
990,33230,0
991,33262,0
992,33298,0
993,33330,0
994,33364,0
995,33396,0
996,33429,0
997,33464,0
998,33497,0
999,33531,0
1000,33565,3
1001,33599,2
1002,33632,1
1003,33668,0
1004,33700,0
1005,33738,0
1006,33769,0
1007,33802,0
1008,33836,0
1009,33868,0
1010,33903,0
1011,33937,0
1012,33970,0
1013,34003,0
1014,34036,0
1015,34070,0
1016,34103,0
1017,34136,0
1018,34170,0
1019,34203,0
1020,34237,0
1021,34271,0
1022,34306,0
1023,34339,0
1024,34372,0
1025,34403,0
1026,34437,0
1027,34471,0
1028,34506,0
1029,34539,0
1030,34573,0
1031,34608,0
1032,34641,0
1033,34672,0
1034,34706,0
1035,34740,0
1036,34773,0
1037,34808,0
1038,34842,0
1039,34875,0
1040,34909,0
1041,34943,0
1042,34975,0
1043,35009,0
1044,35043,0
1045,35076,0
1046,35111,0
1047,35143,0
1048,35178,0
1049,35211,0
1050,35244,0
1051,35278,0
1052,35312,0
1053,35345,0
1054,35377,0
1055,35411,0
1056,35444,0
1057,35478,0
1058,35512,0
1059,35545,0
1060,35580,0
1061,35612,0
1062,35647,0
1063,35680,0
1064,35713,0
1065,35747,0
1066,35780,0
1067,35815,0
1068,35849,0
1069,35883,0
1070,35915,0
1071,35949,0
1072,35983,0
1073,36016,0
1074,36050,0
1075,36084,0
1076,36117,0
1077,36150,0
1078,36183,0
1079,36220,0
1080,36252,0
1081,36284,0
1082,36319,0
1083,36354,0
1084,36387,0
1085,36419,0
1086,36454,0
1087,36487,0
1088,36521,0
1089,36553,0
1090,36589,0
1091,36621,0
1092,36656,0
1093,36687,0
1094,36722,0
1095,36755,0
1096,36788,0
1097,36821,0
1098,36856,0
1099,36889,0
1100,36924,0
1101,36956,0
1102,36991,0
1103,37023,0
1104,37058,0
1105,37091,0
1106,37124,0
1107,37156,0
1108,37191,0
1109,37225,0
1110,37258,0
1111,37292,0
1112,37326,0
1113,37360,0
1114,37394,0
1115,37426,0
1116,37460,0
1117,37493,0
1118,37527,0
1119,37560,0
1120,37594,0
1121,37629,0
1122,37662,0
1123,37696,0
1124,37729,0
1125,37761,0
1126,37795,0
1127,37829,0
1128,37863,0
1129,37895,0
1130,37930,0
1131,37963,0
1132,37997,0
1133,38031,0
1134,38063,0
1135,38099,0
1136,38130,0
1137,38164,0
1138,38199,0
1139,38231,0
1140,38265,0
1141,38298,0
1142,38333,0
1143,38365,0
1144,38399,0
1145,38433,0
1146,38466,0
1147,38500,0
1148,38534,0
1149,38566,0
1150,38601,0
1151,38634,0
1152,38668,0
1153,38700,0
1154,38735,0
1155,38769,0
1156,38803,0
1157,38836,0
1158,38870,0
1159,38903,0
1160,38937,0
1161,38973,0
1162,39004,0
1163,39037,0
1164,39073,0
1165,39107,0
1166,39141,0
1167,39173,0
1168,39209,0
1169,39241,0
1170,39275,0
1171,39308,0
1172,39343,0
1173,39374,0
1174,39409,0
1175,39442,0
1176,39474,0
1177,39508,0
1178,39542,0
1179,39574,0
1180,39609,0
1181,39642,0
1182,39677,0
1183,39709,0
1184,39742,0
1185,39775,0
1186,39810,0
1187,39843,0
1188,39877,0
1189,39912,0
1190,39946,0
1191,39978,0
1192,40012,0
1193,40044,0
1194,40080,0
1195,40112,0
1196,40145,0
1197,40180,0
1198,40214,0
1199,40247,0
1200,40280,0
1201,40314,0
1202,40349,0
1203,40381,0
1204,40414,0
1205,40448,0
1206,40482,0
1207,40514,0
1208,40549,0
1209,40583,0
1210,40615,0
1211,40650,0
1212,40683,0
1213,40715,0
1214,40749,0
1215,40783,0
1216,40817,0
1217,40850,0
1218,40884,0
1219,40916,0
1220,40951,0
1221,40986,0
1222,41019,0
1223,41052,0
1224,41086,0
1225,41119,0
1226,41153,0
1227,41187,0
1228,41221,0
1229,41254,0
1230,41286,0
1231,41322,0
1232,41355,0
1233,41392,0
1234,41423,0
1235,41454,0
1236,41488,0
1237,41522,0
1238,41555,0
1239,41588,0
1240,41622,0
1241,41656,0
1242,41690,0
1243,41725,0
1244,41757,0
1245,41792,0
1246,41827,0
1247,41858,0
1248,41893,0
1249,41927,0
1250,41960,0
1251,41994,0
1252,42029,0
1253,42060,0
1254,42094,0
1255,42127,0
1256,42161,0
1257,42194,0
1258,42228,0
1259,42261,0
1260,42294,0
1261,42327,0
1262,42363,0
1263,42395,0
1264,42428,0
1265,42462,0
1266,42497,0
1267,42529,0
1268,42563,0
1269,42596,0
1270,42631,0
1271,42663,0
1272,42698,0
1273,42730,0
1274,42764,0
1275,42797,0
1276,42832,0
1277,42865,0
1278,42899,0
1279,42932,0
1280,42967,0
1281,43000,0
1282,43033,0
1283,43067,0
1284,43101,0
1285,43134,0
1286,43166,0
1287,43200,0
1288,43235,0
1289,43268,0
1290,43302,0
1291,43336,0
1292,43369,0
1293,43404,0
1294,43435,0
1295,43470,0
1296,43503,0
1297,43536,0
1298,43570,0
1299,43604,0
1300,43637,0
1301,43670,0
1302,43704,0
1303,43739,0
1304,43771,0
1305,43803,0
1306,43840,0
1307,43872,0
1308,43906,0
1309,43940,0
1310,43973,0
1311,44007,0
1312,44040,0
1313,44074,0
1314,44107,0
1315,44140,0
1316,44173,0
1317,44207,0
1318,44242,0
1319,44274,0
1320,44308,0
1321,44343,0
1322,44377,0
1323,44411,0
1324,44444,0
1325,44478,0
1326,44513,0
1327,44544,0
1328,44579,0
1329,44612,0
1330,44646,0
1331,44679,0
1332,44713,0
1333,44746,0
1334,44781,0
1335,44813,0
1336,44847,0
1337,44881,0
1338,44913,0
1339,44946,0
1340,44981,0
1341,45014,0
1342,45049,0
1343,45081,0
1344,45116,0
1345,45149,0
1346,45182,0
1347,45215,0
1348,45250,0
1349,45282,0
1350,45317,0
1351,45349,0
1352,45384,0
1353,45417,0
1354,45451,0
1355,45484,0
1356,45518,0
1357,45551,0
1358,45585,0
1359,45619,0
1360,45652,0
1361,45686,0
1362,45719,0
1363,45753,0
1364,45786,0
1365,45819,0
1366,45853,0
1367,45888,0
1368,45920,0
1369,45953,0
1370,45988,0
1371,46021,0
1372,46054,0
1373,46089,0
1374,46121,0
1375,46156,0
1376,46188,0
1377,46221,0
1378,46255,0
1379,46289,0
1380,46322,0
1381,46355,0
1382,46390,0
1383,46425,0
1384,46458,0
1385,46490,0
1386,46524,0
1387,46557,0
1388,46592,0
1389,46625,0
1390,46658,0
1391,46691,0
1392,46725,0
1393,46759,0
1394,46793,0
1395,46827,0
1396,46860,0
1397,46892,0
1398,46927,0
1399,46960,0
1400,46994,0
1401,47028,0
1402,47061,0
1403,47094,0
1404,47129,0
1405,47163,0
1406,47199,0
1407,47229,0
1408,47264,0
1409,47298,0
1410,47331,0
1411,47364,0
1412,47399,0
1413,47432,0
1414,47467,0
1415,47500,0
1416,47534,0
1417,47567,0
1418,47600,0
1419,47632,0
1420,47667,0
1421,47700,0
1422,47734,0
1423,47766,0
1424,47800,0
1425,47834,0
1426,47869,0
1427,47901,0
1428,47936,0
1429,47969,0
1430,48002,0
1431,48034,0
1432,48069,0
1433,48103,0
1434,48137,0
1435,48170,0
1436,48205,0
1437,48238,0
1438,48270,0
1439,48303,0
1440,48337,0
1441,48371,0
1442,48404,0
1443,48439,0
1444,48472,0
1445,48506,0
1446,48538,0
1447,48572,0
1448,48605,0
1449,48640,0
1450,48673,0
1451,48706,0
1452,48740,0
1453,48775,0
1454,48808,0
1455,48841,0
1456,48875,0
1457,48908,0
1458,48941,0
1459,48975,0
1460,49008,0
1461,49042,0
1462,49075,0
1463,49110,0
1464,49143,0
1465,49177,0
1466,49211,0
1467,49244,0
1468,49278,0
1469,49311,0
1470,49344,0
1471,49378,0
1472,49411,0
1473,49446,0
1474,49478,0
1475,49512,0
1476,49546,0
1477,49580,0
1478,49613,0
1479,49647,0
1480,49680,0
1481,49713,0
1482,49747,0
1483,49780,0
1484,49815,0
1485,49849,0
1486,49884,0
1487,49916,0
1488,49950,0
1489,49984,0
1490,50018,0
1491,50050,0
1492,50084,0
1493,50118,0
1494,50153,0
1495,50186,0
1496,50219,0
1497,50252,0
1498,50286,0
1499,50319,0
1500,50352,0
1501,50385,0
1502,50420,0
1503,50455,0
1504,50487,0
1505,50520,0
1506,50554,0
1507,50587,0
1508,50621,0
1509,50653,0
1510,50687,0
1511,50721,0
1512,50756,0
1513,50788,0
1514,50824,0
1515,50855,0
1516,50890,0
1517,50924,0
1518,50956,0
1519,50990,0
1520,51024,0
1521,51057,0
1522,51092,0
1523,51125,0
1524,51158,0
1525,51190,0
1526,51226,0
1527,51259,0
1528,51292,0
1529,51326,0
1530,51358,0
1531,51392,0
1532,51426,0
1533,51460,0
1534,51493,0
1535,51527,0
1536,51560,0
1537,51593,0
1538,51627,0
1539,51660,0
1540,51693,0
1541,51728,0
1542,51762,0
1543,51795,0
1544,51828,0
1545,51862,0
1546,51895,0
1547,51931,0
1548,51964,0
1549,51997,0
1550,52037,0
1551,52065,0
1552,52097,0
1553,52131,0
1554,52165,0
1555,52198,0
1556,52230,0
1557,52265,0
1558,52299,0
1559,52332,0
1560,52366,0
1561,52399,0
1562,52433,0
1563,52468,0
1564,52501,0
1565,52535,0
1566,52568,0
1567,52603,0
1568,52636,0
1569,52669,0
1570,52704,0
1571,52736,0
1572,52771,0
1573,52804,0
1574,52837,0
1575,52871,0
1576,52904,0
1577,52936,0
1578,52973,0
1579,53005,0
1580,53038,0
1581,53072,0
1582,53105,0
1583,53138,0
1584,53172,0
1585,53205,0
1586,53239,0
1587,53272,0
1588,53307,0
1589,53340,0
1590,53374,0
1591,53408,0
1592,53440,0
1593,53475,0
1594,53508,0
1595,53541,0
1596,53574,0
1597,53608,0
1598,53642,0
1599,53676,0
1600,53714,0
1601,53743,0
1602,53776,0
1603,53811,0
1604,53844,0
1605,53876,0
1606,53910,0
1607,53945,0
1608,53978,0
1609,54011,0
1610,54045,0
1611,54078,0
1612,54112,0
1613,54146,0
1614,54179,0
1615,54212,0
1616,54247,0
1617,54280,0
1618,54314,0
1619,54348,0
1620,54380,0
1621,54414,0
1622,54447,0
1623,54481,0
1624,54516,0
1625,54548,0
1626,54581,0
1627,54616,0
1628,54649,0
1629,54684,0
1630,54716,0
1631,54750,0
1632,54783,0
1633,54816,0
1634,54850,0
1635,54884,0
1636,54917,0
1637,54951,0
1638,54985,0
1639,55018,0
1640,55053,0
1641,55087,0
1642,55120,0
1643,55153,0
1644,55187,0
1645,55221,0
1646,55255,0
1647,55289,0
1648,55321,0
1649,55357,0
1650,55390,0
1651,55423,0
1652,55460,0
1653,55491,0
1654,55524,0
1655,55555,0
1656,55591,0
1657,55621,0
1658,55657,0
1659,55691,0
1660,55724,0
1661,55757,0
1662,55791,0
1663,55825,0
1664,55859,0
1665,55891,0
1666,55925,0
1667,55958,0
1668,55992,0
1669,56025,0
1670,56061,0
1671,56092,0
1672,56127,0
1673,56160,0
1674,56194,0
1675,56227,0
1676,56261,0
1677,56295,0
1678,56328,0
1679,56362,0
1680,56396,0
1681,56430,0
1682,56463,0
1683,56496,0
1684,56530,0
1685,56563,0
1686,56597,0
1687,56630,0
1688,56663,0
1689,56698,0
1690,56731,0
1691,56765,0
1692,56799,0
1693,56832,0
1694,56867,0
1695,56900,0
1696,56932,0
1697,56967,0
1698,56999,0
1699,57032,0
1700,57067,0
1701,57100,0
1702,57134,0
1703,57167,0
1704,57200,0
1705,57234,0
1706,57268,0
1707,57301,0
1708,57335,0
1709,57369,0
1710,57403,0
1711,57437,0
1712,57470,0
1713,57503,0
1714,57538,0
1715,57569,0
1716,57602,0
1717,57637,0
1718,57670,0
1719,57704,0
1720,57738,0
1721,57771,0
1722,57805,0
1723,57839,0
1724,57874,0
1725,57907,0
1726,57941,0
1727,57974,0
1728,58010,0
1729,58042,0
1730,58076,0
1731,58108,0
1732,58143,0
1733,58175,0
1734,58210,0
1735,58242,0
1736,58277,0
1737,58310,0
1738,58344,0
1739,58376,0
1740,58411,0
1741,58444,0
1742,58477,0
1743,58511,0
1744,58546,0
1745,58578,0
1746,58611,0
1747,58644,0
1748,58678,0
1749,58712,0
1750,58746,0
1751,58779,0
1752,58813,0
1753,58847,0
1754,58880,0
1755,58913,0
1756,58947,0
1757,58980,0
1758,59014,0
1759,59047,0
1760,59081,0
1761,59115,0
1762,59148,0
1763,59182,0
1764,59216,0
1765,59250,0
1766,59283,0
1767,59316,0
1768,59350,0
1769,59383,0
1770,59417,0
1771,59449,0
1772,59484,0
1773,59517,0
1774,59552,0
1775,59583,0
1776,59619,0
1777,59651,0
1778,59684,0
1779,59720,0
1780,59752,0
1781,59787,0
1782,59820,0
1783,59853,0
1784,59886,0
1785,59919,0
1786,59953,0
1787,59988,0
1788,60020,0
1789,60054,0
1790,60089,0
1791,60121,0
1792,60154,0
1793,60188,0
1794,60222,0
1795,60255,0
1796,60289,0
1797,60322,0
1798,60357,0
1799,60390,0
1800,60424,0
1801,60458,0
1802,60493,0
1803,60528,0
1804,60559,0
1805,60594,0
1806,60628,0
1807,60661,0
1808,60695,0
1809,60728,0
1810,60763,0
1811,60795,0
1812,60833,0
1813,60863,0
1814,60895,0
1815,60928,0
1816,60964,0
1817,60996,0
1818,61030,0
1819,61062,0
1820,61098,0
1821,61130,0
1822,61164,0
1823,61198,0
1824,61231,0
1825,61262,0
1826,61299,0
1827,61331,0
1828,61367,0
1829,61397,0
1830,61433,0
1831,61465,0
1832,61500,0
1833,61535,0
1834,61567,0
1835,61599,0
1836,61635,0
1837,61666,0
1838,61701,0
1839,61735,0
1840,61767,0
1841,61801,0
1842,61833,0
1843,61869,0
1844,61901,0
1845,61936,0
1846,61972,0
1847,62002,0
1848,62037,0
1849,62072,0
1850,62104,0
1851,62136,0
1852,62171,0
1853,62204,0
1854,62238,0
1855,62272,0
1856,62305,0
1857,62339,0
1858,62372,0
1859,62404,0
1860,62438,0
1861,62473,0
1862,62506,0
1863,62540,0
1864,62575,0
1865,62606,0
1866,62640,0
1867,62674,0
1868,62707,0
1869,62741,0
1870,62774,0
1871,62807,0
1872,62842,0
