Time Stamp (ms),qw,qx,qy,qz
9124,0.536743,0.305908,-0.433838,0.655823
9157,0.541931,0.265137,-0.454285,0.655396
9190,0.590271,0.208801,-0.493835,0.603394
9223,0.623596,0.22644,-0.497131,0.559204
9258,0.631409,0.282715,-0.507507,0.513672
9291,0.603027,0.336487,-0.544373,0.476196
9325,0.575745,0.343567,-0.56427,0.48175
9360,0.563843,0.31073,-0.540588,0.541626
9393,0.580994,0.255188,-0.505859,0.58429
9427,0.611938,0.194214,-0.473938,0.602661
9461,0.625122,0.222046,-0.409851,0.626038
9495,0.610535,0.260193,-0.341797,0.665344
9530,0.576294,0.280029,-0.264771,0.720703
9561,0.547119,0.290588,-0.217712,0.754211
9594,0.548706,0.337402,-0.208069,0.736084
9627,0.551086,0.347168,-0.196228,0.732971
9663,0.559998,0.348328,-0.204651,0.723328
9695,0.559021,0.369019,-0.19751,0.715759
9730,0.562073,0.368225,-0.20697,0.71106
9762,0.56427,0.369812,-0.21759,0.705322
9795,0.560181,0.376648,-0.224548,0.70282
9829,0.553894,0.382324,-0.237671,0.700378
9863,0.551331,0.388672,-0.247559,0.695496
9896,0.558655,0.362854,-0.259338,0.69928
9930,0.588501,0.25592,-0.30127,0.705261
9964,0.624634,0.175232,-0.346741,0.677429
9997,0.642456,0.139343,-0.384949,0.647766
10030,0.644958,0.12738,-0.396484,0.640808
10064,0.639343,0.115906,-0.395691,0.648987
10098,0.647034,0.0892334,-0.414978,0.633362
10131,0.684265,0.0621338,-0.406982,0.601929
10164,0.697632,0.0672607,-0.440918,0.56073
10198,0.687927,0.0596313,-0.498474,0.52417
10231,0.671814,0.0454712,-0.486328,0.556885
10265,0.656067,0.0498657,-0.498657,0.56427
10300,0.659973,0.0645142,-0.496765,0.559875
10333,0.670105,0.0764771,-0.478088,0.562683
10366,0.670959,0.0951538,-0.450806,0.580994
10400,0.667664,0.116638,-0.383789,0.627136
10434,0.64978,0.158508,-0.301025,0.679749
10467,0.620728,0.184937,-0.240967,0.722778
10501,0.592651,0.237366,-0.162537,0.75238
10534,0.580383,0.267151,-0.135681,0.757202
10566,0.567139,0.296814,-0.111389,0.760132
10603,0.550537,0.310852,-0.0923462,0.769287
10635,0.543091,0.328064,-0.0757446,0.769226
10667,0.539063,0.361084,-0.0610962,0.758484
10702,0.552551,0.361755,-0.0679321,0.747803
10735,0.560059,0.357361,-0.0753784,0.743591
10769,0.568115,0.357361,-0.0958862,0.735107
10803,0.570435,0.360046,-0.116821,0.728943
10837,0.577698,0.353638,-0.126221,0.724731
10870,0.585571,0.351318,-0.136963,0.71759
10903,0.584412,0.378235,-0.125305,0.706909
10937,0.588501,0.385742,-0.124695,0.699524
10971,0.595764,0.37616,-0.146851,0.694275
11004,0.59314,0.381836,-0.147705,0.693237
11037,0.592529,0.394531,-0.140137,0.688232
11072,0.60791,0.40387,-0.145752,0.667908
11106,0.627502,0.403259,-0.16333,0.645691
11138,0.633728,0.404968,-0.180237,0.633972
11172,0.628723,0.433777,-0.20282,0.612671
11213,0.618469,0.455566,-0.251648,0.588745
11240,0.578491,0.498535,-0.321167,0.560059
11272,0.545837,0.544617,-0.298035,0.562744
11305,0.484314,0.575745,-0.243103,0.612244
11341,0.389343,0.507507,-0.239624,0.730347
11374,0.310303,0.460571,-0.208435,0.805054
11406,0.259583,0.439453,-0.161743,0.844604
11440,0.236084,0.464233,-0.0916138,0.848694
11474,0.239258,0.452393,-0.0515747,0.857544
11507,0.266174,0.395569,-0.0536499,0.87738
11541,0.263306,0.405334,-0.0734253,0.872375
11573,0.245056,0.427246,-0.078064,0.86676
11608,0.238892,0.444336,-0.0760498,0.860046
11641,0.232056,0.449768,-0.100098,0.856628
11675,0.212891,0.445313,-0.0952148,0.864502
11708,0.163086,0.461243,-0.0551147,0.870422
11743,0.148987,0.465088,-0.0187378,0.872437
11776,0.150818,0.457336,-0.0315552,0.875854
11810,0.128418,0.473022,-0.0253296,0.871277
11844,0.113586,0.462585,-0.0340576,0.878601
11877,0.107666,0.439209,-0.036499,0.891174
11912,0.122498,0.462769,-0.0177612,0.877808
11947,0.124451,0.49408,-0.0135498,0.860352
11979,0.136658,0.493591,-0.0184937,0.858704
12012,0.148071,0.445313,-0.0344238,0.882385
12046,0.159302,0.446838,-0.0292969,0.879822
12081,0.169922,0.485962,-0.0238037,0.856934
12113,0.190491,0.506775,-0.046875,0.839478
12147,0.193604,0.513,-0.0457153,0.835022
12180,0.200745,0.580383,-0.0686035,0.786255
12215,0.218201,0.608032,-0.090332,0.757996
12247,0.262451,0.581238,-0.124146,0.760193
12282,0.303772,0.512451,-0.113831,0.795105
12315,0.308655,0.478333,-0.131775,0.811523
12348,0.30249,0.475647,-0.173157,0.807678
12381,0.301941,0.483093,-0.187866,0.800049
12415,0.323059,0.495605,-0.171265,0.787842
12448,0.344116,0.499878,-0.17218,0.77594
12483,0.33667,0.490906,-0.177673,0.783691
12516,0.320984,0.496643,-0.185059,0.784912
12549,0.315002,0.483948,-0.148804,0.802734
12582,0.322205,0.478638,-0.130249,0.806335
12617,0.317322,0.473999,-0.10968,0.814026
12650,0.292847,0.462463,-0.0952148,0.831421
12682,0.266846,0.473022,-0.0974121,0.833984
12716,0.242798,0.507935,-0.0846558,0.822083
12750,0.20752,0.541809,-0.0690308,0.811523
12785,0.180664,0.540894,-0.0689697,0.818542
12818,0.170166,0.525269,-0.0611572,0.831482
12849,0.170593,0.538269,-0.0621338,0.822998
12885,0.178894,0.5578,-0.0668945,0.807739
12917,0.196899,0.545959,-0.0709839,0.811279
12951,0.199463,0.520813,-0.0922241,0.82489
12985,0.200012,0.522522,-0.0959473,0.823242
13019,0.207947,0.563599,-0.09375,0.793945
13052,0.189148,0.580017,-0.0526123,0.790588
13087,0.201965,0.560547,-0.0334473,0.802429
13121,0.179016,0.551147,0.0154419,0.814819
13154,0.166931,0.604614,0.0296631,0.778259
13186,0.156616,0.647705,0.0568848,0.743469
13220,0.161926,0.621521,0.0812988,0.762146
13254,0.149475,0.642883,0.138062,0.738464
13286,0.148804,0.688538,0.159119,0.69165
13320,0.144958,0.695007,0.172119,0.682922
13355,0.146484,0.717102,0.178894,0.657471
13388,0.141663,0.73761,0.183594,0.634155
13421,0.171875,0.713989,0.161255,0.659302
13455,0.188416,0.676941,0.136902,0.698242
13488,0.187134,0.638611,0.105835,0.738892
13523,0.176575,0.599915,0.0477295,0.77887
13555,0.194458,0.539063,-0.0537109,0.817749
13588,0.217773,0.470154,-0.104309,0.848938
13623,0.250671,0.448792,-0.111145,0.850525
13656,0.274536,0.44458,-0.10968,0.84552
13689,0.276978,0.4776,-0.125854,0.824219
13724,0.260071,0.484009,-0.156494,0.82074
13757,0.237732,0.492981,-0.173523,0.818787
13790,0.220093,0.47113,-0.19281,0.832092
13824,0.196289,0.482239,-0.156311,0.839294
13857,0.201599,0.49823,-0.156921,0.828552
13890,0.205444,0.502869,-0.137146,0.828308
13924,0.210449,0.504517,-0.133057,0.826721
13957,0.211792,0.514648,-0.124329,0.821472
13992,0.205933,0.552124,-0.136292,0.796326
14025,0.227051,0.545288,-0.154907,0.79187
14059,0.239685,0.514526,-0.141968,0.810974
14092,0.242126,0.504944,-0.151306,0.814575
14127,0.237366,0.527466,-0.168884,0.798096
14159,0.197693,0.549805,-0.158508,0.795959
14193,0.198853,0.537537,-0.128113,0.809387
14228,0.199768,0.513,-0.107971,0.82782
14259,0.184082,0.532715,-0.0991211,0.820068
14294,0.180603,0.552368,-0.117554,0.805298
14328,0.191345,0.548401,-0.133911,0.802917
14362,0.203918,0.531067,-0.143799,0.809753
14396,0.212097,0.531494,-0.135193,0.808899
14429,0.212219,0.541443,-0.129395,0.803162
14463,0.192444,0.544128,-0.101379,0.810303
14496,0.185425,0.518799,-0.0891724,0.829773
14528,0.184448,0.546997,-0.0734253,0.813232
14563,0.192566,0.558716,-0.0939941,0.801208
14596,0.211365,0.51532,-0.121277,0.821655
14630,0.226501,0.478577,-0.11084,0.841064
14664,0.226074,0.504578,-0.114563,0.825317
14697,0.201782,0.519714,-0.100891,0.823975
14730,0.158447,0.495544,-0.0471191,0.852722
14771,0.129395,0.510681,-0.0401001,0.848999
14801,0.126404,0.540894,-0.0525513,0.829895
14833,0.152344,0.501282,-0.0750122,0.84845
14866,0.18158,0.478333,-0.0740356,0.856018
14900,0.197327,0.46991,-0.0757446,0.857056
14933,0.194397,0.467896,-0.0931396,0.857117
14968,0.190979,0.502136,-0.120911,0.834717
14999,0.184387,0.494812,-0.145569,0.836609
15034,0.199524,0.456421,-0.109009,0.860229
15068,0.225037,0.468567,-0.0664063,0.851685
15101,0.239929,0.492432,-0.0604858,0.834473
15135,0.241028,0.491211,-0.0477295,0.835693
15168,0.264038,0.492981,-0.0342407,0.828308
15202,0.309631,0.505188,-0.0634766,0.80304
15235,0.334717,0.474426,-0.0877075,0.809448
15268,0.354492,0.461548,-0.101318,0.806885
15302,0.386597,0.479187,-0.0881348,0.78302
15335,0.394714,0.468384,-0.11145,0.782532
15369,0.402466,0.451416,-0.133728,0.785034
15402,0.41394,0.429321,-0.139648,0.790466
15437,0.431213,0.412354,-0.155701,0.787231
15469,0.443298,0.407959,-0.158569,0.782227
15503,0.446838,0.413208,-0.166504,0.775818
15537,0.439087,0.424805,-0.178345,0.771362
15571,0.417175,0.426025,-0.187439,0.780579
15604,0.388123,0.419312,-0.204468,0.7948
15638,0.328552,0.410767,-0.196655,0.827454
15671,0.241394,0.414307,-0.129456,0.86792
15706,0.201965,0.439453,-0.0806274,0.871582
15740,0.173035,0.458984,-0.0512695,0.869934
15773,0.133362,0.477783,-0.0404663,0.867371
15805,0.102173,0.481506,-0.0444336,0.869324
15838,0.11676,0.495117,-0.0414429,0.859985
15872,0.158691,0.53833,-0.0314941,0.827026
15906,0.193665,0.54718,-0.0422974,0.813171
15939,0.196838,0.539612,-0.0653687,0.815979
15974,0.204956,0.552429,-0.102356,0.801453
16007,0.223633,0.559143,-0.129639,0.787781
16040,0.190857,0.476013,-0.119751,0.850098
16074,0.169678,0.402161,-0.0947876,0.894714
16108,0.170959,0.381958,-0.119751,0.90033
16142,0.171631,0.427612,-0.126221,0.878479
16175,0.171448,0.425415,-0.129639,0.879089
16208,0.171692,0.377869,-0.122009,0.90155
16243,0.160828,0.31012,-0.107605,0.930786
16275,0.137512,0.339905,-0.113037,0.923462
16308,0.105286,0.3396,-0.102966,0.928955
16343,0.0883179,0.307129,-0.102844,0.941956
16375,0.0727539,0.311646,-0.128967,0.938599
16409,0.057251,0.336426,-0.169189,0.924622
16443,0.0513916,0.390198,-0.206665,0.895752
16477,0.0507813,0.445984,-0.200439,0.87085
16509,0.0671997,0.466187,-0.193542,0.860657
16544,0.0924683,0.480835,-0.172485,0.854675
16577,0.118164,0.481445,-0.12323,0.85968
16611,0.136841,0.48645,-0.0846558,0.858765
16644,0.130066,0.497681,-0.0877075,0.853027
16677,0.100403,0.515015,-0.102966,0.845032
16710,0.0548096,0.536682,-0.104736,0.835449
16745,0.0380859,0.503357,-0.11615,0.855347
16778,0.050354,0.464783,-0.0831909,0.880066
16811,0.0813599,0.452393,-0.0632324,0.885864
16846,0.106201,0.46759,-0.0526123,0.875977
16879,0.117432,0.476257,-0.0664063,0.868896
16913,0.117737,0.463562,-0.0706177,0.875366
16947,0.121338,0.444946,-0.0747681,0.884155
16981,0.135742,0.458984,-0.0974121,0.872559
17015,0.136047,0.467957,-0.0897827,0.868591
17047,0.127136,0.456665,-0.0914307,0.875732
17081,0.114563,0.471985,-0.09198,0.869263
17114,0.111206,0.507813,-0.102295,0.848145
17149,0.0953979,0.520569,-0.0985718,0.842712
17181,0.0654297,0.518127,-0.0760498,0.849426
17214,0.0597534,0.510437,-0.0609741,0.855652
17247,0.0692749,0.524475,-0.0493164,0.847168
17282,0.0905762,0.555786,-0.055481,0.824524
17316,0.102966,0.529785,-0.0490723,0.840454
17350,0.113281,0.497498,-0.0452881,0.858826
17383,0.146729,0.511719,-0.0537109,0.844849
17416,0.16748,0.52832,-0.0411987,0.83136
17450,0.178467,0.495544,-0.0463867,0.848755
17484,0.171265,0.483643,-0.0361938,0.857605
17520,0.154114,0.504761,-0.020813,0.849121
17552,0.111816,0.511414,0.00238037,0.852051
17586,0.0864868,0.514954,0.0181885,0.852661
17621,0.0830688,0.533386,0.0182495,0.841614
17655,0.102417,0.565674,0.00750732,0.818176
17687,0.148926,0.540894,-0.0294189,0.827271
17720,0.165833,0.482788,-0.0126953,0.859802
17751,0.19397,0.484436,-0.0145874,0.852966
17788,0.209045,0.511536,-0.020874,0.833191
17821,0.202942,0.51416,-0.0311279,0.832764
17853,0.153259,0.502441,-0.0385742,0.850037
17887,0.131409,0.496094,-0.0460815,0.856995
17921,0.132324,0.512695,-0.0316162,0.847717
17955,0.13446,0.536011,-0.0275879,0.833008
17988,0.136353,0.54718,-0.0435791,0.824646
18020,0.188049,0.519897,-0.0805664,0.829407
18056,0.225281,0.505005,-0.0718384,0.830078
18088,0.249878,0.503967,-0.0775757,0.82312
18120,0.231262,0.542419,-0.102478,0.801086
18155,0.21698,0.570251,-0.105347,0.785278
18190,0.207275,0.577576,-0.0950317,0.783813
18222,0.213074,0.551331,-0.0871582,0.80188
18257,0.174377,0.540588,-0.0545044,0.821228
18289,0.156433,0.526917,-0.0512085,0.833801
18323,0.147461,0.545471,-0.0288086,0.824585
18358,0.169006,0.522827,-0.0262451,0.835144
18390,0.184387,0.516174,-0.0616455,0.834106
18425,0.194641,0.535889,-0.0933228,0.816223
18457,0.196411,0.558899,-0.0994263,0.7995
18491,0.199829,0.561401,-0.106201,0.796021
18524,0.194031,0.589355,-0.088562,0.779236
18559,0.20752,0.617737,-0.0875854,0.753418
18592,0.210388,0.62323,-0.0820313,0.748718
18625,0.215271,0.618896,-0.0838013,0.750732
18659,0.219543,0.596191,-0.0905151,0.766907
18693,0.23053,0.564026,-0.0997314,0.786621
18726,0.256165,0.559875,-0.101013,0.781494
18760,0.270447,0.557373,-0.104675,0.778015
18792,0.291443,0.556458,-0.13623,0.766052
