Time Stamp (ms),qw,qx,qy,qz
5023,0.725037,-0.15387,-0.431458,-0.514282
5057,0.721558,-0.174561,-0.443298,-0.50238
5090,0.724548,-0.195129,-0.45929,-0.475464
5123,0.729675,-0.208374,-0.483765,-0.436035
5156,0.726624,-0.183838,-0.500305,-0.433533
5190,0.717468,-0.184204,-0.522644,-0.422119
5225,0.697021,-0.211304,-0.56958,-0.380798
5258,0.6922,-0.197144,-0.613831,-0.324402
5291,0.695801,-0.149597,-0.657349,-0.247864
5324,0.760803,-0.175232,-0.612305,-0.124512
5359,0.821838,-0.211182,-0.528503,-0.0267334
5392,0.852844,-0.192444,-0.484558,0.0285645
5426,0.861877,-0.175842,-0.475464,0.0117798
5459,0.864685,-0.150024,-0.478394,-0.0297241
5492,0.867249,-0.105164,-0.48114,-0.072876
5527,0.870361,-0.0822144,-0.471313,-0.116272
5559,0.879211,-0.0834351,-0.447205,-0.141479
5594,0.879028,-0.110657,-0.440979,-0.143677
5627,0.861267,-0.136414,-0.476135,-0.113708
5665,0.862732,-0.159241,-0.474915,-0.0692139
5694,0.880859,-0.146118,-0.449402,-0.0278931
5726,0.897827,-0.141785,-0.416138,-0.0253906
5762,0.887939,-0.125366,-0.438293,-0.0615845
5795,0.857727,-0.114136,-0.483765,-0.13147
5828,0.857361,-0.114868,-0.46991,-0.175659
5863,0.868103,-0.115662,-0.436401,-0.20636
5896,0.861633,-0.130798,-0.443237,-0.209778
5928,0.853027,-0.135193,-0.46698,-0.189758
5963,0.854431,-0.126343,-0.477722,-0.1604
5995,0.874817,-0.112183,-0.450806,-0.137451
6030,0.872559,-0.114136,-0.458557,-0.123779
6064,0.864197,-0.132141,-0.468262,-0.128174
6098,0.84552,-0.13678,-0.48877,-0.165833
6129,0.85907,-0.127869,-0.45697,-0.192017
6165,0.871277,-0.109131,-0.429871,-0.210144
6198,0.860229,-0.132874,-0.454529,-0.189026
6233,0.858887,-0.101135,-0.473999,-0.165527
6264,0.86853,-0.0752563,-0.466309,-0.150024
6298,0.870544,-0.0712891,-0.468506,-0.132568
6331,0.863525,-0.0772095,-0.481567,-0.128235
6365,0.875977,-0.0933228,-0.437744,-0.17981
6399,0.883423,-0.104614,-0.414917,-0.19104
6432,0.874573,-0.119507,-0.433289,-0.182007
6466,0.893738,-0.0524292,-0.421021,-0.145691
6499,0.920776,-0.0557861,-0.368713,-0.114502
6534,0.927124,-0.0786133,-0.355774,-0.0875244
6568,0.903259,-0.111633,-0.408203,-0.071167
6601,0.907959,-0.125671,-0.384216,-0.110596
6634,0.918762,-0.125,-0.349304,-0.135132
6669,0.899231,-0.126038,-0.385742,-0.163269
6700,0.88855,-0.113831,-0.414246,-0.161011
6735,0.896973,-0.0822144,-0.415161,-0.127808
6767,0.912598,-0.0495605,-0.39679,-0.085022
6802,0.91925,-0.0499878,-0.385071,-0.0651855
6835,0.911011,-0.0750122,-0.40271,-0.0474854
6868,0.911255,-0.101196,-0.3974,-0.0379028
6903,0.900391,-0.144104,-0.409485,-0.0289307
6938,0.901428,-0.196838,-0.385071,-0.0210571
6969,0.927429,-0.153992,-0.340698,-0.00842285
7003,0.939087,-0.144714,-0.311646,-0.00958252
7036,0.939636,-0.154663,-0.304932,-0.0140381
7070,0.936646,-0.184448,-0.297668,-0.0101318
7104,0.926636,-0.209473,-0.311218,-0.0253296
7137,0.897095,-0.273315,-0.339661,-0.0717773
7170,0.888123,-0.274048,-0.354919,-0.101013
7205,0.88147,-0.274292,-0.364502,-0.122192
7238,0.888184,-0.250366,-0.371887,-0.100769
7273,0.904907,-0.255066,-0.335938,-0.0563965
7307,0.913574,-0.244507,-0.323059,-0.0358887
7339,0.890503,-0.258667,-0.366211,-0.0772705
7373,0.882751,-0.217529,-0.396545,-0.127136
7406,0.894836,-0.235413,-0.354431,-0.135132
7440,0.897827,-0.227905,-0.359253,-0.113403
7475,0.878113,-0.219421,-0.416565,-0.085144
7507,0.873047,-0.202148,-0.441406,-0.0460815
7541,0.880432,-0.187439,-0.433411,-0.0436401
7575,0.891052,-0.181335,-0.414063,-0.0415039
7609,0.900879,-0.138794,-0.398743,-0.100769
7648,0.885254,-0.153137,-0.418823,-0.132324
7676,0.848328,-0.190308,-0.463257,-0.171692
7709,0.826172,-0.235168,-0.478577,-0.182068
7741,0.837463,-0.250549,-0.463989,-0.143433
7775,0.817505,-0.292175,-0.483582,-0.11145
7809,0.81427,-0.292297,-0.497498,-0.0637817
7844,0.832642,-0.276123,-0.479736,-0.017395
7876,0.851563,-0.244873,-0.463257,0.0167236
7910,0.873657,-0.19873,-0.442932,0.0326538
7944,0.883118,-0.174438,-0.435425,-0.00549316
7977,0.859375,-0.141907,-0.489197,-0.0454712
8011,0.841736,-0.1521,-0.515442,-0.0518799
8045,0.844482,-0.155273,-0.511963,-0.0253906
8078,0.887451,-0.144409,-0.435791,-0.041626
8113,0.875671,-0.141357,-0.456604,-0.0684204
8145,0.838684,-0.154114,-0.519287,-0.0567627
8178,0.86084,-0.167542,-0.479553,0.0311279
8211,0.884644,-0.149109,-0.432434,0.090271
8246,0.887268,-0.118835,-0.434326,0.0996704
8280,0.88739,-0.103516,-0.445435,0.05896
8312,0.89856,-0.0852051,-0.430359,-0.00927734
8346,0.895935,-0.0493164,-0.436279,-0.067627
8380,0.902161,-0.0583496,-0.40979,-0.121643
8413,0.89917,-0.0713501,-0.414124,-0.122131
8447,0.88208,-0.0992432,-0.446411,-0.113403
8480,0.868652,-0.124512,-0.467712,-0.105713
8513,0.878052,-0.115784,-0.459167,-0.0687866
8547,0.900391,-0.107483,-0.419678,-0.0397949
8580,0.88678,-0.105225,-0.447632,-0.0463867
8616,0.864929,-0.102539,-0.487976,-0.0570068
8655,0.878418,-0.124512,-0.449097,-0.105957
8683,0.895142,-0.113159,-0.412292,-0.126099
8715,0.879639,-0.143005,-0.43396,-0.132141
8749,0.876709,-0.118103,-0.456787,-0.093689
8783,0.897949,-0.098999,-0.425598,-0.0527344
8817,0.907166,-0.10376,-0.406616,-0.0297852
8849,0.88446,-0.113953,-0.45166,-0.0267944
8883,0.885986,-0.149048,-0.434937,-0.0606079
8922,0.887207,-0.160522,-0.420654,-0.100891
8952,0.867493,-0.170471,-0.444153,-0.145508
8984,0.870361,-0.152466,-0.445923,-0.142517
9017,0.892395,-0.133606,-0.416504,-0.110718
9051,0.893738,-0.12677,-0.423889,-0.0743408
9084,0.869751,-0.134094,-0.473022,-0.0424194
9118,0.876221,-0.128052,-0.459351,-0.0690308
9152,0.876465,-0.148987,-0.447327,-0.0975342
9186,0.857117,-0.159058,-0.47583,-0.116943
9219,0.86969,-0.142273,-0.468628,-0.0618286
9252,0.895508,-0.141907,-0.421204,-0.0216064
9286,0.912109,-0.143555,-0.38385,-0.0100098
9320,0.886536,-0.110352,-0.448303,-0.0308228
9354,0.883606,-0.0950928,-0.454956,-0.0567627
9388,0.900024,-0.112061,-0.412231,-0.0866089
9421,0.899048,-0.126282,-0.413513,-0.0691528
9455,0.865234,-0.147156,-0.475708,-0.0588379
9487,0.870789,-0.153992,-0.464417,-0.0485229
9521,0.883728,-0.163208,-0.43457,-0.0593262
9555,0.882751,-0.121826,-0.449402,-0.0633545
9588,0.885071,-0.11554,-0.441467,-0.0915527
9621,0.889343,-0.119995,-0.436462,-0.0649414
9660,0.891479,-0.129761,-0.430969,-0.052063
9689,0.894287,-0.166626,-0.401123,-0.107483
9723,0.869324,-0.172485,-0.443176,-0.134521
9755,0.848633,-0.165771,-0.491394,-0.104248
9788,0.87207,-0.163879,-0.459839,-0.0336914
9823,0.898193,-0.157715,-0.410156,0.00994873
9857,0.919739,-0.121216,-0.371826,0.0337524
9891,0.940247,-0.0358276,-0.338074,0.0172119
9924,0.935669,0.013916,-0.352295,0.0160522
9964,0.929993,0.0336304,-0.364502,0.03302
9990,0.927795,0.0523071,-0.35437,0.104187
10023,0.919556,0.0863647,-0.358276,0.136414
10058,0.902832,0.10083,-0.370178,0.194031
10091,0.869507,0.0799561,-0.410889,0.262207
10125,0.869568,0.0723267,-0.406128,0.271484
10160,0.87854,0.0888062,-0.400391,0.244995
10193,0.871277,0.114563,-0.414001,0.237427
10227,0.864197,0.107727,-0.418396,0.257935
10261,0.85022,0.134399,-0.383484,0.334595
10295,0.826294,0.15155,-0.364685,0.40155
10329,0.787476,0.193726,-0.357971,0.462769
10360,0.749573,0.214233,-0.34491,0.522705
10395,0.73761,0.218628,-0.316956,0.554688
10428,0.724976,0.260681,-0.346252,0.535339
10461,0.697815,0.347412,-0.362549,0.510803
10496,0.665527,0.400452,-0.398621,0.487732
10528,0.603149,0.466431,-0.461792,0.453186
10562,0.557739,0.488647,-0.482239,0.466431
10596,0.552734,0.474182,-0.476074,0.49292
10630,0.552856,0.459412,-0.505798,0.476929
10665,0.545532,0.453125,-0.529358,0.465637
10696,0.554016,0.436829,-0.511292,0.490723
10729,0.531067,0.449402,-0.542114,0.471313
10762,0.522827,0.434814,-0.537659,0.498535
10797,0.511597,0.411194,-0.535889,0.531067
10830,0.459106,0.426514,-0.582458,0.5177
10864,0.452637,0.384949,-0.583557,0.553528
10898,0.436646,0.384094,-0.58551,0.564819
10931,0.414612,0.402954,-0.591736,0.561768
10964,0.41272,0.403564,-0.583618,0.571106
11000,0.410889,0.404968,-0.581787,0.573303
11032,0.407288,0.409546,-0.578552,0.575928
11067,0.411316,0.404724,-0.584045,0.570862
11099,0.415161,0.395691,-0.581665,0.576843
11133,0.414978,0.393921,-0.580261,0.57959
11167,0.418579,0.387573,-0.586365,0.575134
11201,0.422729,0.388123,-0.580078,0.578064
11233,0.423401,0.385315,-0.585083,0.574402
11267,0.422302,0.38446,-0.584167,0.576721
11300,0.421814,0.386597,-0.578125,0.581726
11336,0.421448,0.385498,-0.580444,0.580444
11368,0.422791,0.384033,-0.583191,0.577637
11403,0.423584,0.385986,-0.579834,0.579102
11437,0.423584,0.385376,-0.577209,0.582153
11470,0.424133,0.384521,-0.582642,0.576843
11502,0.423706,0.384888,-0.583313,0.576233
11536,0.425232,0.383728,-0.582214,0.576965
11569,0.423645,0.384277,-0.590088,0.569763
11603,0.419983,0.387451,-0.594177,0.56604
11639,0.420471,0.387573,-0.588257,0.571777
11674,0.417114,0.387268,-0.599182,0.563049
11704,0.413696,0.389465,-0.6026,0.560425
11737,0.414307,0.387695,-0.599121,0.564941
11770,0.416687,0.381897,-0.600525,0.565613
11805,0.414917,0.379211,-0.607483,0.561218
11838,0.418091,0.377258,-0.601257,0.566895
11870,0.426758,0.370667,-0.588501,0.578064
11903,0.428162,0.365906,-0.588562,0.580017
11938,0.434204,0.36438,-0.575378,0.5896
11971,0.430603,0.372437,-0.578857,0.583801
12007,0.430481,0.367798,-0.572876,0.592651
12038,0.447998,0.350891,-0.55127,0.610168
12072,0.483337,0.309082,-0.510803,0.640259
12107,0.511902,0.272095,-0.475769,0.661438
12140,0.537048,0.244263,-0.457764,0.6651
12173,0.566284,0.215271,-0.420593,0.675354
12207,0.554626,0.213989,-0.417297,0.687378
12241,0.531006,0.232788,-0.423157,0.696228
12273,0.526001,0.241821,-0.419495,0.699158
12307,0.521484,0.247131,-0.411743,0.705322
12342,0.519531,0.268738,-0.417175,0.695618
12375,0.518372,0.283875,-0.432983,0.680664
12409,0.514526,0.297668,-0.430969,0.678955
12443,0.514587,0.314819,-0.440552,0.664856
12476,0.51532,0.307678,-0.430054,0.674438
12509,0.504089,0.300232,-0.427124,0.687988
12544,0.504639,0.302185,-0.420471,0.690796
12578,0.503662,0.303467,-0.416016,0.693665
12610,0.502014,0.300964,-0.414185,0.697021
12646,0.501892,0.301636,-0.416931,0.69519
12680,0.502563,0.302063,-0.4151,0.695618
12712,0.500732,0.302734,-0.414612,0.69696
12746,0.500244,0.302063,-0.418091,0.695496
12778,0.500671,0.301575,-0.420898,0.693726
12811,0.499512,0.303955,-0.414429,0.697388
12845,0.49939,0.30603,-0.413879,0.696899
12879,0.501038,0.311646,-0.420532,0.689148
12913,0.499756,0.3172,-0.414551,0.691223
12949,0.497375,0.318726,-0.40741,0.696472
12980,0.496887,0.319824,-0.40802,0.695923
13016,0.495667,0.321289,-0.403992,0.698486
13047,0.495667,0.321228,-0.397217,0.702393
13079,0.494873,0.321411,-0.397095,0.702881
13114,0.4953,0.321899,-0.397949,0.701904
13149,0.495667,0.32074,-0.392578,0.7052
13181,0.49469,0.320984,-0.390808,0.706726
13216,0.494324,0.323608,-0.398193,0.70166
13247,0.494629,0.327576,-0.396667,0.7005
13282,0.495117,0.323364,-0.394958,0.703064
13315,0.49408,0.327209,-0.400696,0.69873
13349,0.494324,0.329102,-0.40918,0.692749
13382,0.49408,0.329773,-0.398804,0.698669
13416,0.494202,0.328735,-0.394897,0.701233
13448,0.493958,0.328369,-0.39563,0.701172
13483,0.494507,0.328247,-0.391785,0.703064
13516,0.49408,0.323425,-0.387817,0.707764
13552,0.494629,0.322632,-0.38855,0.707336
13583,0.495972,0.325745,-0.389893,0.704224
13618,0.496521,0.322327,-0.388,0.706421
13656,0.496216,0.322205,-0.39032,0.705444
13686,0.495117,0.32843,-0.401489,0.69696
13717,0.494629,0.330566,-0.397339,0.69873
13751,0.495972,0.326965,-0.392456,0.702209
13784,0.495178,0.328918,-0.393188,0.701416
13818,0.494629,0.331177,-0.394104,0.700256
13851,0.496155,0.327026,-0.38562,0.705872
13887,0.496399,0.326782,-0.387878,0.704529
13920,0.495728,0.328369,-0.391479,0.702209
13954,0.497498,0.324036,-0.384644,0.706787
13987,0.496338,0.322266,-0.384949,0.708252
14023,0.496704,0.326721,-0.387878,0.704346
14054,0.495117,0.331238,-0.386047,0.704285
14088,0.496033,0.327454,-0.379944,0.708801
14120,0.496033,0.32843,-0.38501,0.705627
14155,0.493958,0.331604,-0.392151,0.701599
14187,0.496155,0.329224,-0.385559,0.704834
14222,0.496338,0.328064,-0.386292,0.704834
14255,0.494019,0.330811,-0.396362,0.699585
14291,0.495483,0.330505,-0.393188,0.7005
14325,0.496582,0.329407,-0.388794,0.702637
14358,0.49646,0.329895,-0.39447,0.69928
14391,0.496826,0.329773,-0.394287,0.699219
14424,0.497742,0.3302,-0.382324,0.704956
14457,0.49707,0.331299,-0.386841,0.702515
14489,0.497253,0.330322,-0.393555,0.699097
14522,0.497803,0.33075,-0.386414,0.702515
14558,0.498352,0.329895,-0.385376,0.703064
14591,0.498169,0.329346,-0.396423,0.697327
14623,0.498474,0.329346,-0.396301,0.697144
14663,0.499084,0.330383,-0.38562,0.702209
14692,0.499084,0.329407,-0.384033,0.703552
14724,0.499084,0.329529,-0.385132,0.702881
14758,0.50061,0.326843,-0.381409,0.705078
14792,0.502747,0.31958,-0.381226,0.70697
14827,0.502686,0.320557,-0.38855,0.702576
14858,0.503174,0.322937,-0.389587,0.7005
14893,0.503357,0.315796,-0.384399,0.706482
14926,0.502808,0.314697,-0.390442,0.704041
14960,0.500671,0.319885,-0.396301,0.699951
14993,0.49762,0.317688,-0.389465,0.706909
15030,0.498962,0.313354,-0.384277,0.710754
15061,0.499878,0.311157,-0.380676,0.713013
15094,0.498535,0.296936,-0.390686,0.7146
15128,0.497498,0.289063,-0.389771,0.719055
15162,0.496582,0.279236,-0.38916,0.723877
15195,0.48468,0.286926,-0.398743,0.723755
15228,0.47937,0.291016,-0.401245,0.724243
15261,0.478394,0.293945,-0.397034,0.726074
15296,0.475647,0.299438,-0.40033,0.723755
15330,0.471924,0.310913,-0.401489,0.720703
15363,0.481689,0.318054,-0.391113,0.716797
15397,0.481873,0.315735,-0.390015,0.718323
15431,0.481628,0.318054,-0.390076,0.717468
15464,0.486816,0.324585,-0.391907,0.709961
15498,0.48822,0.319702,-0.38623,0.714294
15531,0.488708,0.319031,-0.385071,0.714966
15566,0.486694,0.327087,-0.384827,0.71283
15598,0.489685,0.321411,-0.384338,0.713562
15636,0.496338,0.318726,-0.372681,0.71637
15666,0.489319,0.315491,-0.37915,0.719238
15702,0.487427,0.327148,-0.387939,0.710571
15733,0.491638,0.323792,-0.382507,0.712158
15768,0.491943,0.324768,-0.384277,0.710571
15800,0.494934,0.338501,-0.396179,0.695374
15833,0.510376,0.359558,-0.389282,0.677246
15867,0.510071,0.346252,-0.387451,0.685425
15902,0.50647,0.340454,-0.390198,0.689453
15933,0.506531,0.350098,-0.399841,0.678955
15967,0.52356,0.368347,-0.389526,0.66217
16000,0.51886,0.360901,-0.388184,0.670715
16036,0.51532,0.344849,-0.382935,0.684753
16068,0.512695,0.346863,-0.381775,0.68634
16103,0.515381,0.341797,-0.374695,0.690735
16135,0.510437,0.332092,-0.367859,0.702698
16169,0.509583,0.324219,-0.381836,0.699585
16202,0.509949,0.324402,-0.381714,0.69928
16237,0.505981,0.324341,-0.369995,0.708435
16270,0.50354,0.318665,-0.378052,0.708496
16304,0.503601,0.329163,-0.385925,0.699341
16336,0.509521,0.328857,-0.384216,0.696167
16370,0.51001,0.326965,-0.387878,0.694641
16403,0.512451,0.34137,-0.40448,0.676208
16439,0.525879,0.36615,-0.397278,0.656921
16471,0.528198,0.363892,-0.39209,0.659485
16504,0.522949,0.347839,-0.395447,0.670227
16538,0.518799,0.351013,-0.404846,0.666138
16572,0.525391,0.359558,-0.401245,0.658569
16605,0.529724,0.348022,-0.391052,0.667358
16643,0.522217,0.33429,-0.387512,0.68219
16673,0.517273,0.328125,-0.403381,0.679749
16706,0.518921,0.326355,-0.39563,0.683899
16738,0.515808,0.327698,-0.383545,0.692444
16773,0.510864,0.316101,-0.387329,0.699341
16806,0.505859,0.327087,-0.391235,0.695679
16840,0.503296,0.328247,-0.381958,0.702148
16873,0.503113,0.327942,-0.387329,0.699524
16908,0.503601,0.323975,-0.406189,0.690247
16941,0.504333,0.323364,-0.407776,0.689087
16974,0.502625,0.326111,-0.396851,0.695374
17008,0.502075,0.325806,-0.398804,0.694763
17043,0.497253,0.331238,-0.413025,0.687317
17077,0.499817,0.331543,-0.407104,0.688843
17109,0.503906,0.319702,-0.392639,0.699768
17143,0.505554,0.316589,-0.392273,0.700256
17176,0.519531,0.332275,-0.40863,0.672791
17209,0.550232,0.302429,-0.398254,0.668701
17242,0.588745,0.244202,-0.362183,0.680176
17276,0.612976,0.22583,-0.340454,0.67627
17311,0.622559,0.253296,-0.351074,0.651978
17344,0.61969,0.294556,-0.388794,0.614868
17378,0.595459,0.330444,-0.428101,0.594116
17410,0.586548,0.332642,-0.431702,0.599121
17445,0.593994,0.322449,-0.441833,0.589905
17478,0.60791,0.317505,-0.438721,0.580627
17513,0.63208,0.291992,-0.445862,0.5625
17545,0.665222,0.244812,-0.385437,0.590759
17578,0.674072,0.223083,-0.329346,0.622375
17613,0.66272,0.203918,-0.308594,0.651123
17653,0.623535,0.183533,-0.313782,0.692139
17678,0.593506,0.166626,-0.323792,0.717773
17714,0.593323,0.196289,-0.342224,0.70166
17747,0.602478,0.235657,-0.321777,0.691345
17780,0.601013,0.227295,-0.308594,0.701355
17814,0.597778,0.226501,-0.299072,0.708435
17846,0.612549,0.187012,-0.260498,0.722473
17880,0.635193,0.192505,-0.275269,0.695496
17914,0.646729,0.237976,-0.290771,0.663757
17947,0.644104,0.236877,-0.292969,0.66571
17981,0.640503,0.246216,-0.309448,0.658325
18015,0.62854,0.256775,-0.324768,0.658447
18052,0.622192,0.231018,-0.294434,0.687622
18082,0.608643,0.244812,-0.281128,0.700378
18116,0.576721,0.275513,-0.225891,0.735168
18150,0.54364,0.274658,-0.210449,0.764709
18184,0.536133,0.288025,-0.189026,0.77063
18216,0.531372,0.331055,-0.158569,0.763489
18250,0.53717,0.344055,-0.16864,0.751404
18283,0.512512,0.390808,-0.154785,0.748718
18318,0.48407,0.445435,-0.0707397,0.749878
18351,0.50177,0.451111,-0.0803223,0.733643
18387,0.471558,0.498352,-0.107483,0.719543
18418,0.435669,0.546997,-0.139343,0.701111
18454,0.425232,0.553101,-0.169189,0.696167
18486,0.425232,0.558899,-0.167114,0.692017
18519,0.416321,0.554138,-0.219788,0.686584
