Frame Number,Time Stamp (ms),Buffer Index
166,5559,0
167,5594,0
168,5627,0
169,5665,0
170,5694,0
171,5726,0
172,5762,0
173,5795,0
174,5828,0
175,5863,0
176,5896,0
177,5928,0
178,5963,0
179,5995,0
180,6030,0
181,6064,0
182,6098,0
183,6129,0
184,6165,0
185,6198,0
186,6233,0
187,6264,0
188,6298,0
189,6331,0
190,6365,0
191,6399,0
192,6432,0
193,6466,0
194,6499,0
195,6534,0
196,6568,0
197,6601,0
198,6634,0
199,6669,0
200,6700,0
201,6735,0
202,6767,0
203,6802,0
204,6835,0
205,6868,0
206,6903,0
207,6938,0
208,6969,0
209,7003,0
210,7036,0
211,7070,0
212,7104,0
213,7137,0
214,7170,0
215,7205,0
216,7238,0
217,7273,0
218,7307,0
219,7339,0
220,7373,0
221,7406,0
222,7440,0
223,7475,0
224,7507,0
225,7541,0
226,7575,0
227,7609,0
228,7648,0
229,7676,0
230,7709,0
231,7741,0
232,7775,0
233,7809,0
234,7844,0
235,7876,0
236,7910,0
237,7944,0
238,7977,0
239,8011,0
240,8045,0
241,8078,0
242,8113,0
243,8145,0
244,8178,0
245,8211,0
246,8246,0
247,8280,0
248,8312,0
249,8346,0
250,8380,0
251,8413,0
252,8447,0
253,8480,0
254,8513,0
255,8547,0
256,8580,0
257,8616,0
258,8655,0
259,8683,0
260,8715,0
261,8749,0
262,8783,0
263,8817,0
264,8849,0
265,8883,0
266,8922,0
267,8952,0
268,8984,0
269,9017,0
270,9051,0
271,9084,0
272,9118,0
273,9152,0
274,9186,0
275,9219,0
276,9252,0
277,9286,0
278,9320,0
279,9354,0
280,9388,0
281,9421,0
282,9455,0
283,9487,0
284,9521,0
285,9555,0
286,9588,0
287,9621,0
288,9660,0
289,9689,0
290,9723,0
291,9755,0
292,9788,0
293,9823,0
294,9857,0
295,9891,0
296,9924,0
297,9964,0
298,9990,0
299,10023,0
300,10058,0
301,10091,0
302,10125,0
303,10160,0
304,10193,0
305,10227,0
306,10261,0
307,10295,0
308,10329,0
309,10360,0
310,10395,0
311,10428,0
312,10461,0
313,10496,0
314,10528,0
315,10562,0
316,10596,0
317,10630,0
318,10665,0
319,10696,0
320,10729,0
321,10762,0
322,10797,0
323,10830,0
324,10864,0
325,10898,0
326,10931,0
327,10964,0
328,11000,0
329,11032,0
330,11067,0
331,11099,0
332,11133,0
333,11167,0
334,11201,0
335,11233,0
336,11267,0
337,11300,0
338,11336,0
339,11368,0
340,11403,0
341,11437,0
342,11470,0
343,11502,0
344,11536,0
345,11569,0
346,11603,0
347,11639,0
348,11674,0
349,11704,0
350,11737,0
351,11770,0
352,11805,0
353,11838,0
354,11870,0
355,11903,0
356,11938,0
357,11971,0
358,12007,0
359,12038,0
360,12072,0
361,12107,0
362,12140,0
363,12173,0
364,12207,0
365,12241,0
366,12273,0
367,12307,0
368,12342,0
369,12375,0
370,12409,0
371,12443,0
372,12476,0
373,12509,0
374,12544,0
375,12578,0
376,12610,0
377,12646,0
378,12680,0
379,12712,0
380,12746,0
381,12778,0
382,12811,0
383,12845,0
384,12879,0
385,12913,0
386,12949,0
387,12980,0
388,13016,0
389,13047,0
390,13079,0
391,13114,0
392,13149,0
393,13181,0
394,13216,0
395,13247,0
396,13282,0
397,13315,0
398,13349,0
399,13382,0
400,13416,0
401,13448,0
402,13483,0
403,13516,0
404,13552,0
405,13583,0
406,13618,0
407,13656,0
408,13686,0
409,13717,0
410,13751,0
411,13784,0
412,13818,0
413,13851,0
414,13887,0
415,13920,0
416,13954,0
417,13987,0
418,14023,0
419,14054,0
420,14088,0
421,14120,0
422,14155,0
423,14187,0
424,14222,0
425,14255,0
426,14291,0
427,14325,0
428,14358,0
429,14391,0
430,14424,0
431,14457,0
432,14489,0
433,14522,0
434,14558,0
435,14591,0
436,14623,0
437,14663,0
438,14692,0
439,14724,0
440,14758,0
441,14792,0
442,14827,0
443,14858,0
444,14893,0
445,14926,0
446,14960,0
447,14993,0
448,15030,0
449,15061,0
450,15094,0
451,15128,0
452,15162,0
453,15195,0
454,15228,0
455,15261,0
456,15296,0
457,15330,0
458,15363,0
459,15397,0
460,15431,0
461,15464,0
462,15498,0
463,15531,0
464,15566,0
465,15598,0
466,15636,0
467,15666,0
468,15702,0
469,15733,0
470,15768,0
471,15800,0
472,15833,0
473,15867,0
474,15902,0
475,15933,0
476,15967,0
477,16000,0
478,16036,0
479,16068,0
480,16103,0
481,16135,0
482,16169,0
483,16202,0
484,16237,0
485,16270,0
486,16304,0
487,16336,0
488,16370,0
489,16403,0
490,16439,0
491,16471,0
492,16504,0
493,16538,0
494,16572,0
495,16605,0
496,16643,0
497,16673,0
498,16706,0
499,16738,0
500,16773,0
501,16806,0
502,16840,0
503,16873,0
504,16908,0
505,16941,0
506,16974,0
507,17008,0
508,17043,0
509,17077,0
510,17109,0
511,17143,0
512,17176,0
513,17209,0
514,17242,0
515,17276,0
516,17311,0
517,17344,0
518,17378,0
519,17410,0
520,17445,0
521,17478,0
522,17513,0
523,17545,0
524,17578,0
525,17613,0
526,17653,0
527,17678,0
528,17714,0
529,17747,0
530,17780,0
531,17814,0
532,17846,0
533,17880,0
534,17914,0
535,17947,0
536,17981,0
537,18015,0
538,18052,0
539,18082,0
540,18116,0
541,18150,0
542,18184,0
543,18216,0
544,18250,0
545,18283,0
546,18318,0
547,18351,0
548,18387,0
549,18418,0
550,18454,0
551,18486,0
552,18519,0
553,18553,0
554,18587,0
555,18620,0
556,18654,0
557,18686,0
558,18721,0
559,18754,0
560,18790,0
561,18822,0
562,18856,0
563,18888,0
564,18923,0
565,18955,0
566,18988,0
567,19022,0
568,19056,0
569,19090,0
570,19122,0
571,19157,0
572,19192,0
573,19223,0
574,19258,0
575,19291,0
576,19324,0
577,19358,0
578,19392,0
579,19425,0
580,19459,0
581,19492,0
582,19527,0
583,19559,0
584,19593,0
585,19627,0
586,19673,0
587,19694,0
588,19727,0
589,19760,0
590,19794,0
591,19828,0
592,19862,0
593,19896,0
594,19929,0
595,19962,0
596,19996,0
597,20029,0
598,20064,0
599,20098,0
600,20131,0
601,20163,0
602,20198,0
603,20233,0
604,20265,0
605,20298,0
606,20332,0
607,20364,0
608,20400,0
609,20433,0
610,20465,0
611,20499,0
612,20534,0
613,20566,0
614,20601,0
615,20635,0
616,20668,0
617,20700,0
618,20735,0
619,20769,0
620,20803,0
621,20835,0
622,20869,0
623,20902,0
624,20938,0
625,20969,0
626,21004,0
627,21036,0
628,21073,0
629,21106,0
630,21139,0
631,21171,0
632,21205,0
633,21238,0
634,21272,0
635,21306,0
636,21338,0
637,21373,0
638,21407,0
639,21440,0
640,21475,0
641,21508,0
642,21541,0
643,21574,0
644,21608,0
645,21644,0
646,21676,0
647,21708,0
648,21743,0
649,21775,0
650,21808,0
651,21844,0
652,21877,0
653,21910,0
654,21943,0
655,21975,0
656,22012,0
657,22043,0
658,22077,0
659,22112,0
660,22145,0
661,22178,0
662,22212,0
663,22246,0
664,22279,0
665,22312,0
666,22346,0
667,22378,0
668,22413,0
669,22445,0
670,22480,0
671,22513,0
672,22547,0
673,22582,0
674,22616,0
675,22656,0
676,22682,0
677,22714,0
678,22749,0
679,22782,0
680,22817,0
681,22850,0
682,22883,0
683,22918,0
684,22956,0
685,22985,0
686,23020,0
687,23052,0
688,23085,0
689,23118,0
690,23151,0
691,23186,0
692,23219,0
693,23252,0
694,23286,0
695,23320,0
696,23353,0
697,23387,0
698,23420,0
699,23454,0
700,23487,0
701,23520,0
702,23554,0
703,23588,0
704,23621,0
705,23661,0
706,23689,0
707,23722,0
708,23757,0
709,23791,0
710,23825,0
711,23858,0
712,23891,0
713,23924,0
714,23958,0
715,23992,0
716,24026,0
717,24058,0
718,24092,0
719,24125,0
720,24160,0
721,24192,0
722,24227,0
723,24260,0
724,24294,0
725,24329,0
726,24361,0
727,24394,0
728,24428,0
729,24460,0
730,24496,0
731,24528,0
732,24561,0
733,24595,0
734,24629,0
735,24664,0
736,24696,0
737,24730,0
738,24763,0
739,24797,0
740,24831,0
741,24864,0
742,24898,0
743,24931,0
744,24965,0
745,24997,0
746,25032,0
747,25065,0
748,25099,0
749,25133,0
750,25167,0
751,25200,0
752,25234,0
753,25268,0
754,25301,0
755,25334,0
756,25368,0
757,25401,0
758,25434,0
759,25468,0
760,25503,0
761,25535,0
762,25569,0
763,25603,0
764,25642,0
765,25670,0
766,25705,0
767,25737,0
768,25770,0
769,25803,0
770,25837,0
771,25872,0
772,25904,0
773,25938,0
774,25971,0
775,26006,0
776,26039,0
777,26072,0
778,26107,0
779,26140,0
780,26176,0
781,26207,0
782,26241,0
783,26274,0
784,26309,0
785,26343,0
786,26376,0
787,26410,0
788,26445,0
789,26476,0
790,26511,0
791,26542,0
792,26578,0
793,26610,0
794,26649,0
795,26679,0
796,26713,0
797,26744,0
798,26781,0
799,26812,0
800,26845,0
801,26878,0
802,26911,0
803,26944,0
804,26979,0
805,27012,0
806,27048,0
807,27080,0
808,27114,0
809,27148,0
810,27182,0
811,27213,0
812,27247,0
813,27280,0
814,27314,0
815,27350,0
816,27383,0
817,27417,0
818,27451,0
819,27483,0
820,27517,0
821,27549,0
822,27583,0
823,27616,0
824,27658,0
825,27684,0
826,27717,0
827,27751,0
828,27785,0
829,27819,0
830,27853,0
831,27885,0
832,27919,0
833,27953,0
834,27986,0
835,28019,0
836,28054,0
837,28087,0
838,28121,0
839,28154,0
840,28189,0
841,28221,0
842,28255,0
843,28288,0
844,28320,0
845,28355,0
846,28389,0
847,28423,0
848,28456,0
849,28490,0
850,28524,0
851,28557,0
852,28591,0
853,28623,0
854,28664,0
855,28690,0
856,28725,0
857,28757,0
858,28792,0
859,28825,0
860,28859,0
861,28894,0
862,28927,0
863,28960,0
864,28998,0
865,29028,0
866,29061,0
867,29094,0
868,29130,0
869,29162,0
870,29197,0
871,29229,0
872,29263,0
873,29296,0
874,29331,0
875,29363,0
876,29399,0
877,29430,0
878,29464,0
879,29496,0
880,29531,0
881,29564,0
882,29598,0
883,29630,0
884,29666,0
885,29698,0
886,29734,0
887,29767,0
888,29800,0
889,29834,0
890,29866,0
891,29899,0
892,29933,0
893,29967,0
894,30001,0
895,30034,0
896,30069,0
897,30102,0
898,30136,0
899,30170,0
900,30203,0
901,30235,0
902,30271,0
903,30303,0
904,30337,0
905,30370,0
906,30404,0
907,30439,0
908,30472,0
909,30504,0
910,30539,0
911,30570,0
912,30605,0
913,30641,0
914,30673,0
915,30705,0
916,30739,0
917,30774,0
918,30807,0
919,30841,0
920,30874,0
921,30907,0
922,30939,0
923,30974,0
924,31006,0
925,31041,0
926,31074,0
927,31108,0
928,31143,0
929,31177,0
930,31211,0
931,31244,0
932,31277,0
933,31310,0
934,31343,0
935,31376,0
936,31410,0
937,31444,0
938,31477,0
939,31511,0
940,31545,0
941,31581,0
942,31615,0
943,31654,0
944,31682,0
945,31712,0
946,31748,0
947,31779,0
948,31815,0
949,31847,0
950,31883,0
951,31916,0
952,31948,0
953,31983,0
954,32017,0
955,32048,0
956,32083,0
957,32117,0
958,32150,0
959,32183,0
960,32218,0
961,32251,0
962,32285,0
963,32317,0
964,32352,0
965,32384,0
966,32418,0
967,32451,0
968,32486,0
969,32518,0
970,32553,0
971,32586,0
972,32621,0
973,32662,0
974,32687,0
975,32720,0
976,32754,0
977,32786,0
978,32821,0
979,32855,0
980,32888,0
981,32921,0
982,32956,0
983,32989,0
984,33024,0
985,33055,0
986,33089,0
987,33123,0
988,33157,0
989,33190,0
990,33223,0
991,33257,0
992,33291,0
993,33324,0
994,33359,0
995,33392,0
996,33426,0
997,33459,0
998,33493,0
999,33526,0
1000,33560,0
1001,33593,0
1002,33626,0
1003,33663,0
1004,33694,0
1005,33727,0
1006,33761,0
1007,33795,0
1008,33829,0
1009,33863,0
1010,33896,0
1011,33929,0
1012,33962,0
1013,33996,0
1014,34029,0
1015,34062,0
1016,34098,0
1017,34130,0
1018,34164,0
1019,34197,0
1020,34236,0
1021,34268,0
1022,34303,0
1023,34334,0
1024,34370,0
1025,34399,0
1026,34433,0
1027,34466,0
1028,34501,0
1029,34535,0
1030,34568,0
1031,34601,0
1032,34636,0
1033,34669,0
1034,34702,0
1035,34734,0
1036,34769,0
1037,34802,0
1038,34836,0
1039,34869,0
1040,34904,0
1041,34936,0
1042,34970,0
1043,35003,0
1044,35037,0
1045,35070,0
1046,35105,0
1047,35137,0
1048,35172,0
1049,35205,0
1050,35239,0
1051,35273,0
1052,35307,0
1053,35339,0
1054,35373,0
1055,35406,0
1056,35439,0
1057,35473,0
1058,35506,0
1059,35540,0
1060,35574,0
1061,35607,0
1062,35646,0
1063,35675,0
1064,35709,0
1065,35742,0
1066,35775,0
1067,35809,0
1068,35842,0
1069,35876,0
1070,35910,0
1071,35943,0
1072,35977,0
1073,36010,0
1074,36044,0
1075,36078,0
1076,36112,0
1077,36144,0
1078,36178,0
1079,36211,0
1080,36246,0
1081,36279,0
1082,36312,0
1083,36345,0
1084,36380,0
1085,36414,0
1086,36448,0
1087,36481,0
1088,36514,0
1089,36547,0
1090,36583,0
1091,36615,0
1092,36656,0
1093,36682,0
1094,36715,0
1095,36748,0
1096,36783,0
1097,36816,0
1098,36849,0
1099,36883,0
1100,36916,0
1101,36950,0
1102,36986,0
1103,37017,0
1104,37051,0
1105,37085,0
1106,37118,0
1107,37154,0
1108,37187,0
1109,37219,0
1110,37255,0
1111,37286,0
1112,37320,0
1113,37353,0
1114,37388,0
1115,37422,0
1116,37456,0
1117,37485,0
1118,37522,0
1119,37554,0
1120,37591,0
1121,37623,0
1122,37655,0
1123,37689,0
1124,37723,0
1125,37755,0
1126,37791,0
1127,37823,0
1128,37857,0
1129,37891,0
1130,37926,0
1131,37958,0
1132,37991,0
1133,38024,0
1134,38058,0
1135,38091,0
1136,38126,0
1137,38159,0
1138,38192,0
1139,38226,0
1140,38260,0
1141,38294,0
1142,38329,0
1143,38360,0
1144,38393,0
1145,38427,0
1146,38460,0
1147,38494,0
1148,38528,0
1149,38561,0
1150,38596,0
1151,38630,0
1152,38672,0
1153,38697,0
1154,38730,0
1155,38764,0
1156,38796,0
1157,38830,0
1158,38864,0
1159,38897,0
1160,38931,0
1161,38965,0
1162,38999,0
1163,39032,0
1164,39066,0
1165,39099,0
1166,39133,0
1167,39165,0
1168,39199,0
1169,39233,0
1170,39267,0
1171,39302,0
1172,39337,0
1173,39368,0
1174,39401,0
1175,39434,0
1176,39468,0
1177,39501,0
1178,39534,0
1179,39568,0
1180,39602,0
1181,39639,0
1182,39669,0
1183,39703,0
1184,39737,0
1185,39770,0
1186,39803,0
1187,39838,0
1188,39874,0
1189,39905,0
1190,39940,0
1191,39972,0
1192,40008,0
1193,40039,0
1194,40073,0
1195,40108,0
1196,40142,0
1197,40174,0
1198,40209,0
1199,40241,0
1200,40274,0
1201,40307,0
1202,40344,0
1203,40375,0
1204,40410,0
1205,40442,0
1206,40479,0
1207,40509,0
1208,40545,0
1209,40577,0
1210,40611,0
1211,40651,0
1212,40677,0
1213,40712,0
1214,40744,0
1215,40778,0
1216,40812,0
1217,40848,0
1218,40881,0
1219,40912,0
1220,40947,0
1221,40980,0
1222,41013,0
1223,41046,0
1224,41080,0
1225,41113,0
1226,41146,0
1227,41181,0
1228,41216,0
1229,41249,0
1230,41283,0
1231,41315,0
1232,41351,0
1233,41383,0
1234,41416,0
1235,41449,0
1236,41483,0
1237,41516,0
1238,41550,0
1239,41583,0
1240,41619,0
1241,41659,0
1242,41687,0
1243,41719,0
1244,41754,0
1245,41785,0
1246,41818,0
1247,41851,0
1248,41885,0
1249,41920,0
1250,41953,0
1251,41986,0
1252,42022,0
1253,42054,0
1254,42089,0
1255,42122,0
1256,42154,0
1257,42188,0
1258,42221,0
1259,42254,0
1260,42289,0
1261,42322,0
1262,42359,0
1263,42389,0
1264,42424,0
1265,42456,0
1266,42492,0
1267,42524,0
1268,42560,0
1269,42592,0
1270,42625,0
1271,42663,0
1272,42695,0
1273,42726,0
1274,42760,0
1275,42793,0
1276,42831,0
1277,42861,0
1278,42895,0
1279,42927,0
1280,42961,0
1281,42995,0
1282,43029,0
1283,43062,0
1284,43097,0
1285,43128,0
1286,43165,0
1287,43196,0
1288,43230,0
1289,43262,0
1290,43295,0
1291,43329,0
1292,43363,0
1293,43399,0
1294,43430,0
1295,43464,0
1296,43498,0
1297,43530,0
1298,43565,0
1299,43599,0
1300,43632,0
1301,43669,0
1302,43698,0
1303,43733,0
1304,43766,0
1305,43800,0
1306,43833,0
1307,43866,0
1308,43901,0
1309,43933,0
1310,43967,0
1311,44001,0
1312,44033,0
1313,44068,0
1314,44101,0
1315,44135,0
1316,44169,0
1317,44202,0
1318,44238,0
1319,44271,0
1320,44307,0
1321,44339,0
1322,44373,0
1323,44403,0
1324,44437,0
1325,44471,0
1326,44504,0
1327,44538,0
1328,44572,0
1329,44605,0
1330,44642,0
1331,44673,0
1332,44706,0
1333,44739,0
1334,44772,0
1335,44805,0
1336,44840,0
1337,44873,0
1338,44906,0
1339,44941,0
1340,44973,0
1341,45007,0
1342,45042,0
1343,45074,0
1344,45110,0
1345,45142,0
1346,45175,0
1347,45209,0
1348,45244,0
1349,45277,0
1350,45311,0
1351,45345,0
1352,45380,0
1353,45412,0
1354,45446,0
1355,45479,0
1356,45512,0
1357,45545,0
1358,45580,0
1359,45612,0
1360,45647,0
1361,45680,0
1362,45714,0
1363,45747,0
1364,45782,0
1365,45814,0
1366,45849,0
1367,45880,0
1368,45914,0
1369,45948,0
1370,45982,0
1371,46015,0
1372,46049,0
1373,46081,0
1374,46116,0
1375,46149,0
1376,46183,0
1377,46217,0
1378,46249,0
1379,46284,0
1380,46316,0
1381,46352,0
1382,46384,0
1383,46417,0
1384,46451,0
1385,46486,0
1386,46519,0
1387,46552,0
1388,46586,0
1389,46618,0
1390,46665,0
1391,46687,0
1392,46721,0
1393,46754,0
1394,46787,0
1395,46820,0
1396,46856,0
1397,46888,0
1398,46921,0
1399,46955,0
1400,46989,0
1401,47021,0
1402,47056,0
1403,47089,0
1404,47123,0
1405,47155,0
1406,47191,0
1407,47223,0
1408,47258,0
1409,47291,0
1410,47324,0
1411,47358,0
1412,47393,0
1413,47425,0
1414,47458,0
1415,47491,0
1416,47526,0
1417,47559,0
1418,47595,0
1419,47627,0
1420,47664,0
1421,47694,0
1422,47729,0
1423,47760,0
1424,47796,0
1425,47829,0
1426,47862,0
1427,47896,0
1428,47930,0
1429,47963,0
1430,47998,0
1431,48030,0
1432,48065,0
1433,48095,0
1434,48133,0
1435,48165,0
1436,48197,0
1437,48231,0
1438,48267,0
1439,48298,0
1440,48332,0
1441,48366,0
1442,48399,0
1443,48433,0
1444,48466,0
1445,48498,0
1446,48533,0
1447,48568,0
1448,48601,0
1449,48634,0
1450,48668,0
1451,48701,0
1452,48736,0
1453,48768,0
1454,48802,0
1455,48836,0
1456,48871,0
1457,48904,0
1458,48936,0
1459,48969,0
1460,49003,0
1461,49036,0
1462,49070,0
1463,49103,0
1464,49138,0
1465,49171,0
1466,49204,0
1467,49237,0
1468,49272,0
1469,49305,0
1470,49340,0
1471,49372,0
1472,49408,0
1473,49439,0
1474,49474,0
1475,49506,0
1476,49541,0
1477,49574,0
1478,49609,0
1479,49645,0
1480,49675,0
1481,49708,0
1482,49742,0
1483,49774,0
1484,49808,0
1485,49842,0
1486,49877,0
1487,49910,0
1488,49944,0
1489,49977,0
1490,50011,0
1491,50044,0
1492,50078,0
1493,50110,0
1494,50143,0
1495,50178,0
1496,50211,0
1497,50245,0
1498,50279,0
1499,50313,0
1500,50347,0
1501,50379,0
1502,50413,0
1503,50447,0
1504,50479,0
1505,50513,0
1506,50548,0
1507,50581,0
1508,50615,0
1509,50648,0
1510,50692,0
1511,50717,0
1512,50750,0
1513,50782,0
1514,50817,0
1515,50850,0
1516,50886,0
1517,50917,0
1518,50951,0
1519,50984,0
1520,51018,0
1521,51051,0
1522,51085,0
1523,51118,0
1524,51153,0
1525,51185,0
1526,51219,0
1527,51253,0
1528,51287,0
1529,51320,0
1530,51353,0
1531,51387,0
1532,51422,0
1533,51455,0
1534,51488,0
1535,51521,0
1536,51555,0
1537,51588,0
1538,51623,0
1539,51655,0
1540,51692,0
1541,51723,0
1542,51756,0
1543,51789,0
1544,51823,0
1545,51857,0
1546,51891,0
1547,51924,0
1548,51959,0
1549,51991,0
1550,52025,0
1551,52059,0
1552,52092,0
1553,52125,0
1554,52158,0
1555,52193,0
1556,52226,0
1557,52260,0
1558,52295,0
1559,52328,0
1560,52361,0
1561,52393,0
1562,52428,0
1563,52461,0
1564,52495,0
1565,52527,0
1566,52562,0
1567,52595,0
1568,52629,0
1569,52663,0
1570,52704,0
1571,52729,0
1572,52765,0
1573,52796,0
1574,52831,0
1575,52864,0
1576,52897,0
1577,52931,0
1578,52964,0
1579,52998,0
1580,53032,0
1581,53065,0
1582,53099,0
1583,53134,0
1584,53166,0
1585,53200,0
1586,53233,0
1587,53266,0
1588,53300,0
1589,53336,0
1590,53369,0
1591,53401,0
1592,53437,0
1593,53469,0
1594,53503,0
1595,53536,0
1596,53571,0
1597,53602,0
1598,53636,0
1599,53671,0
1600,53708,0
1601,53737,0
1602,53771,0
1603,53804,0
1604,53839,0
1605,53873,0
1606,53905,0
1607,53939,0
1608,53973,0
1609,54006,0
1610,54040,0
1611,54073,0
1612,54106,0
1613,54140,0
1614,54173,0
1615,54207,0
1616,54242,0
1617,54275,0
1618,54310,0
1619,54343,0
1620,54375,0
1621,54408,0
1622,54443,0
1623,54476,0
1624,54510,0
1625,54542,0
1626,54577,0
1627,54610,0
1628,54644,0
1629,54677,0
1630,54715,0
1631,54743,0
1632,54778,0
1633,54812,0
1634,54845,0
1635,54878,0
1636,54913,0
1637,54946,0
1638,54979,0
1639,55013,0
1640,55046,0
1641,55080,0
1642,55115,0
1643,55147,0
1644,55182,0
1645,55214,0
1646,55247,0
1647,55281,0
1648,55314,0
1649,55348,0
1650,55382,0
1651,55416,0
1652,55450,0
1653,55483,0
1654,55518,0
1655,55550,0
1656,55585,0
1657,55617,0
1658,55651,0
1659,55684,0
1660,55723,0
1661,55752,0
1662,55785,0
1663,55819,0
1664,55852,0
1665,55885,0
1666,55922,0
1667,55952,0
1668,55985,0
1669,56020,0
1670,56054,0
1671,56087,0
1672,56123,0
1673,56155,0
1674,56189,0
1675,56222,0
1676,56255,0
1677,56289,0
1678,56324,0
1679,56356,0
1680,56391,0
1681,56422,0
1682,56457,0
1683,56491,0
1684,56525,0
1685,56558,0
1686,56591,0
1687,56623,0
1688,56658,0
1689,56692,0
1690,56727,0
1691,56759,0
1692,56793,0
1693,56825,0
1694,56860,0
1695,56893,0
1696,56927,0
1697,56961,0
1698,56993,0
1699,57026,0
1700,57062,0
1701,57094,0
1702,57127,0
1703,57162,0
1704,57195,0
1705,57229,0
1706,57262,0
1707,57295,0
1708,57329,0
1709,57362,0
1710,57397,0
1711,57431,0
1712,57464,0
1713,57497,0
1714,57531,0
1715,57564,0
1716,57598,0
1717,57631,0
1718,57665,0
1719,57699,0
1720,57734,0
1721,57770,0
1722,57802,0
1723,57833,0
1724,57866,0
1725,57900,0
1726,57934,0
1727,57966,0
1728,58001,0
1729,58034,0
1730,58068,0
1731,58102,0
1732,58136,0
1733,58167,0
1734,58202,0
1735,58235,0
1736,58269,0
1737,58303,0
1738,58336,0
1739,58369,0
1740,58403,0
1741,58437,0
1742,58471,0
1743,58505,0
1744,58539,0
1745,58571,0
1746,58607,0
1747,58638,0
1748,58672,0
1749,58705,0
1750,58742,0
1751,58774,0
1752,58806,0
1753,58840,0
1754,58874,0
1755,58908,0
1756,58943,0
1757,58974,0
1758,59008,0
1759,59043,0
1760,59077,0
1761,59109,0
1762,59143,0
1763,59175,0
1764,59210,0
1765,59242,0
1766,59277,0
1767,59311,0
1768,59345,0
1769,59377,0
1770,59411,0
1771,59444,0
1772,59478,0
1773,59513,0
1774,59545,0
1775,59579,0
1776,59613,0
1777,59646,0
1778,59680,0
1779,59713,0
1780,59750,0
1781,59787,0
1782,59814,0
1783,59847,0
1784,59881,0
1785,59914,0
1786,59948,0
1787,59981,0
1788,60015,0
1789,60048,0
1790,60083,0
1791,60116,0
1792,60150,0
1793,60183,0
1794,60217,0
1795,60249,0
1796,60283,0
1797,60316,0
1798,60351,0
1799,60384,0
1800,60418,0
1801,60451,0
1802,60486,0
1803,60519,0
1804,60552,0
1805,60585,0
1806,60620,0
1807,60652,0
1808,60687,0
1809,60721,0
1810,60760,0
1811,60787,0
1812,60821,0
1813,60855,0
1814,60890,0
1815,60924,0
1816,60956,0
1817,60988,0
1818,61022,0
1819,61055,0
1820,61090,0
1821,61122,0
1822,61157,0
1823,61190,0
1824,61223,0
1825,61257,0
1826,61290,0
1827,61324,0
1828,61357,0
1829,61391,0
1830,61425,0
1831,61457,0
1832,61495,0
1833,61527,0
1834,61562,0
1835,61594,0
1836,61628,0
1837,61661,0
1838,61695,0
1839,61727,0
1840,61769,0
1841,61795,0
1842,61829,0
1843,61862,0
1844,61897,0
1845,61928,0
1846,61962,0
1847,61995,0
1848,62030,0
1849,62064,0
1850,62097,0
1851,62129,0
1852,62165,0
1853,62197,0
1854,62231,0
1855,62264,0
1856,62299,0
1857,62332,0
1858,62365,0
1859,62399,0
1860,62432,0
1861,62466,0
1862,62500,0
1863,62533,0
1864,62567,0
1865,62600,0
1866,62634,0
1867,62667,0
1868,62702,0
1869,62734,0
1870,62773,0
1871,62801,0
1872,62835,0
