Time Stamp (ms),qw,qx,qy,qz
2664,0,0,0,0
2698,0,0,1.55321e-33,1.64913e-33
2732,1.6495e-33,2.51694e-38,1.6495e-33,1.6495e-33
2765,1.6495e-33,1.64988e-33,2.51694e-38,0
2798,0,0,0,0
2832,0,0,0,0
2866,0,0,0,-9.01264e+15
2899,-2.28802e-12,9.45876e-43,-0.0109653,9.45876e-43
2933,0,0,0,0
2967,0,0,0,0
3001,0,0,0,0
3034,0,0,0,0
3067,0,0,0,0
3101,0,0,0,0
3135,0,0,0,0
3167,0,0,0,0
3201,0,0,0,0
3235,0,0,0,0
3268,0,0,0,0
3302,0,0,0,0
3336,0,0,0,0
3370,0,0,0,0
3402,0,0,0,0
3437,0,0,0,0
3470,0,0,0,0
3503,0,0,0,0
3538,0,0,0,0
3571,0,0,0,0
3605,0,0,0,0
3638,0,0,0,0
3671,0,0,0,0
3705,0,0,0,0
3739,0,0,0,0
3772,0,0,0,0
3806,0,0,0,0
3840,0,0,0,0
3873,0,0,0,0
3907,0,0,0,0
3940,0,0,0,0
3973,0,0,0,0
4008,0,0,0,0
4041,0,0,0,0
4074,0,0,0,0
4108,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
4141,2.51751e-38,2.37001e-38,1.91978e-43,9.18355e-41
4174,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
4209,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
4242,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
4275,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
4310,0,0,0,0
4342,0,0,0,0
4376,0,0,0,0
4411,0,0,0,0
4444,0,0,0,0
4477,0,0,0,0
4511,0,0,0,0
4544,0,0,0,0
4578,0,0,0,0
4612,0,0,0,0
4645,0,0,0,0
4679,0,0,0,0
4712,0,0,0,0
4746,0,0,0,0
4779,0,0,0,0
4813,0,0,0,0
4847,0,0,0,0
4882,0,0,0,0
4914,0,0,0,0
4948,0,0,0,0
4982,0,0,0,0
5018,0,0,0,0
5049,0,0,0,0
5083,0,0,0,0
5117,0,0,0,0
5150,0,0,0,0
5186,0,0,0,0
5217,0,0,0,0
5250,0,0,0,0
5283,0,0,0,0
5317,0,0,0,0
5351,0,0,0,0
5384,0,0,2.8026e-44,3.08286e-44
5418,2.8026e-44,2.94273e-44,4.06377e-44,2.94273e-44
5452,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
5485,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
5519,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
5552,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
5585,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
5618,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
5653,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
5686,2.38221e-44,0,0,0
5719,0,0,0,0
5753,0,0,0,0
5786,0,0,0,0
5820,0,0,0,0
5854,0,0,0,0
5887,0,0,0,0
5920,0,0,6.3619e-43,6.3619e-43
5955,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
5988,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
6021,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
6054,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
6088,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
6122,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
6156,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
6189,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
6222,3.51726e-43,0,0,0
6256,0,0,0,0
6291,0,0,0,0
6324,0,0,0,0
6357,0,0,0,0
6391,0,0,0,0
6424,0,0,0,0
6458,0,0,0,0
6492,0,0,0,0
6525,0,0,0,0
6559,0,0,0,0
6592,0,0,0,0
6626,0,0,0,0
6659,0,0,0,0
6693,0,0,0,0
6726,0,0,0,0
6760,0,0,0,0
6794,0,0,0,0
6827,0,0,0,0
6862,0,0,0,0
6895,0,0,0,0
6928,0,0,0,0
6962,0,0,0,0
6996,0,0,1.55321e-33,1.64913e-33
7029,1.6495e-33,2.51694e-38,1.6495e-33,1.6495e-33
7063,1.6495e-33,1.64988e-33,2.51694e-38,0
7096,0,0,0,0
7129,0,0,0,0
7164,0,0,0,-9.01264e+15
7197,-2.28802e-12,9.45876e-43,-0.0109653,9.45876e-43
7230,0,0,0,0
7265,0,0,0,0
7298,0,0,0,0
7331,0,0,0,0
7365,0,0,0,0
7398,0,0,0,0
7432,0,0,0,0
7466,0,0,0,0
7499,0,0,0,0
7532,0,0,0,0
7566,0,0,0,0
7600,0,0,0,0
7633,0,0,0,0
7667,0,0,0,0
7701,0,0,0,0
7734,0,0,0,0
7769,0,0,0,0
7801,0,0,0,0
7835,0,0,0,0
7869,0,0,0,0
7902,0,0,0,0
7935,0,0,0,0
7969,0,0,0,0
8003,0,0,0,0
8036,0,0,0,0
8070,0,0,0,0
8103,0,0,0,0
8136,0,0,0,0
8170,0,0,0,0
8204,0,0,0,0
8238,0,0,0,0
8271,0,0,0,0
8305,0,0,0,0
8338,0,0,0,0
8372,0,0,0,0
8406,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
8439,2.51751e-38,2.37001e-38,1.91978e-43,9.18355e-41
8472,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
8506,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
8540,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
8573,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
8607,0,0,0,0
8640,0,0,0,0
8674,0,0,0,0
8707,0,0,0,0
8740,0,0,0,0
8775,0,0,0,0
8809,0,0,0,0
8841,0,0,0,0
8875,0,0,0,0
8909,0,0,0,0
8942,0,0,0,0
8976,0,0,0,0
9010,0,0,0,0
9043,0,0,0,0
9077,0,0,0,0
9110,0,0,0,0
9144,0,0,0,0
9177,0,0,0,0
9211,0,0,0,0
9244,0,0,0,0
9278,0,0,0,0
9312,0,0,0,0
9345,0,0,0,0
9379,0,0,0,0
9412,0,0,0,0
9447,0,0,0,0
9479,0,0,0,0
9513,0,0,0,0
9548,0,0,0,0
9581,0,0,0,0
9614,0,0,0,0
9650,0,0,0,0
9682,0,0,2.8026e-44,3.08286e-44
9718,2.8026e-44,2.94273e-44,4.06377e-44,2.94273e-44
9752,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
9785,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
9819,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
9852,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
9886,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
9918,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
9951,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
9987,2.38221e-44,0,0,0
10021,0,0,0,0
10056,0,0,0,0
10090,0,0,0,0
10120,0,0,0,0
10153,0,0,0,0
10187,0,0,0,0
10220,0,0,6.3619e-43,6.3619e-43
10252,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
10287,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
10319,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
10352,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
10386,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
10420,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
10453,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
10487,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
10521,3.51726e-43,0,0,0
10554,0,0,0,0
10588,0,0,0,0
10621,0,0,0,0
10654,0,0,0,0
10688,0,0,0,0
10723,0,0,0,0
10755,0,0,0,0
10789,0,0,0,0
10824,0,0,0,0
10856,0,0,0,0
10889,0,0,0,0
10923,0,0,0,0
10956,0,0,0,0
10991,0,0,0,0
11024,0,0,0,0
11057,0,0,0,0
11091,0,0,0,0
11124,0,0,0,0
11158,0,0,0,0
11192,0,0,0,0
11226,0,0,0,0
11259,0,0,0,0
11292,0,0,1.55321e-33,1.64913e-33
11326,1.6495e-33,2.51694e-38,1.6495e-33,1.6495e-33
11361,1.6495e-33,1.64988e-33,2.51694e-38,0
11393,0,0,0,0
11427,0,0,0,0
11461,0,0,0,-9.01264e+15
11494,-2.28802e-12,9.45876e-43,-0.0109653,9.45876e-43
11528,0,0,0,0
11562,0,0,0,0
11595,0,0,0,0
11628,0,0,0,0
11663,0,0,0,0
11695,0,0,0,0
11729,0,0,0,0
11763,0,0,0,0
11796,0,0,0,0
11829,0,0,0,0
11864,0,0,0,0
11897,0,0,0,0
11930,0,0,0,0
11965,0,0,0,0
11997,0,0,0,0
12031,0,0,0,0
12066,0,0,0,0
12099,0,0,0,0
12133,0,0,0,0
12166,0,0,0,0
12199,0,0,0,0
12233,0,0,0,0
12266,0,0,0,0
12300,0,0,0,0
12334,0,0,0,0
12367,0,0,0,0
12402,0,0,0,0
12435,0,0,0,0
12469,0,0,0,0
12503,0,0,0,0
12535,0,0,0,0
12569,0,0,0,0
12603,0,0,0,0
12635,0,0,0,0
12669,0,0,0,0
12704,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
12737,2.51751e-38,2.37001e-38,1.91978e-43,9.18355e-41
12770,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
12804,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
12837,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
12870,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
12905,0,0,0,0
12938,0,0,0,0
12971,0,0,0,0
13005,0,0,0,0
13038,0,0,0,0
13073,0,0,0,0
13106,0,0,0,0
13139,0,0,0,0
13173,0,0,0,0
13207,0,0,0,0
13240,0,0,0,0
13274,0,0,0,0
13308,0,0,0,0
13341,0,0,0,0
13375,0,0,0,0
13408,0,0,0,0
13441,0,0,0,0
13475,0,0,0,0
13508,0,0,0,0
13542,0,0,0,0
13576,0,0,0,0
13609,0,0,0,0
13647,0,0,0,0
13680,0,0,0,0
13711,0,0,0,0
13744,0,0,0,0
13777,0,0,0,0
13810,0,0,0,0
13844,0,0,0,0
13878,0,0,0,0
13911,0,0,0,0
13944,0,0,0,0
13980,0,0,2.8026e-44,3.08286e-44
14011,2.8026e-44,2.94273e-44,4.06377e-44,2.94273e-44
14045,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
14080,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
14113,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
14147,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
14181,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
14214,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
14247,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
14284,2.38221e-44,0,0,0
14318,0,0,0,0
14353,0,0,0,0
14385,0,0,0,0
14416,0,0,0,0
14452,0,0,0,0
14483,0,0,0,0
14517,0,0,6.3619e-43,6.3619e-43
14551,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
14583,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
14618,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
14651,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
14685,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
14718,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
14752,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
14785,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
14818,3.51726e-43,0,0,0
14852,0,0,0,0
14886,0,0,0,0
14920,0,0,0,0
14953,0,0,0,0
14986,0,0,0,0
15020,0,0,0,0
15052,0,0,0,0
15087,0,0,0,0
15121,0,0,0,0
15154,0,0,0,0
15188,0,0,0,0
15221,0,0,0,0
15254,0,0,0,0
15290,0,0,0,0
15322,0,0,0,0
15358,0,0,0,0
15392,0,0,0,0
15423,0,0,0,0
15456,0,0,0,0
15493,0,0,0,0
15526,0,0,0,0
15557,0,0,0,0
15592,0,0,1.55321e-33,1.64913e-33
15624,1.6495e-33,2.51694e-38,1.6495e-33,1.6495e-33
15660,1.6495e-33,1.64988e-33,2.51694e-38,0
15694,0,0,0,0
15724,0,0,0,0
15759,0,0,0,-9.01264e+15
15794,-2.28802e-12,9.45876e-43,-0.0109653,9.45876e-43
15827,0,0,0,0
15859,0,0,0,0
15895,0,0,0,0
15927,0,0,0,0
15961,0,0,0,0
15993,0,0,0,0
16027,0,0,0,0
16061,0,0,0,0
16094,0,0,0,0
16127,0,0,0,0
16161,0,0,0,0
16194,0,0,0,0
16228,0,0,0,0
16262,0,0,0,0
16295,0,0,0,0
16329,0,0,0,0
16363,0,0,0,0
16396,0,0,0,0
16430,0,0,0,0
16463,0,0,0,0
16497,0,0,0,0
16531,0,0,0,0
16564,0,0,0,0
16598,0,0,0,0
16634,0,0,0,0
16667,0,0,0,0
16702,0,0,0,0
16733,0,0,0,0
16766,0,0,0,0
16799,0,0,0,0
16836,0,0,0,0
16869,0,0,0,0
16904,0,0,0,0
16936,0,0,0,0
16971,0,0,0,0
17000,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
17037,2.51751e-38,2.37001e-38,1.91978e-43,9.18355e-41
17070,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
17105,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
17137,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
17173,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
17206,0,0,0,0
17238,0,0,0,0
17273,0,0,0,0
17304,0,0,0,0
17336,0,0,0,0
17370,0,0,0,0
17404,0,0,0,0
17438,0,0,0,0
17470,0,0,0,0
17504,0,0,0,0
17537,0,0,0,0
17571,0,0,0,0
17605,0,0,0,0
17638,0,0,0,0
17672,0,0,0,0
17706,0,0,0,0
17739,0,0,0,0
17773,0,0,0,0
17806,0,0,0,0
17839,0,0,0,0
17874,0,0,0,0
17907,0,0,0,0
17941,0,0,0,0
17975,0,0,0,0
18008,0,0,0,0
18041,0,0,0,0
18076,0,0,0,0
18108,0,0,0,0
18142,0,0,0,0
18176,0,0,0,0
18209,0,0,0,0
18242,0,0,0,0
18277,0,0,2.8026e-44,3.08286e-44
18309,2.8026e-44,2.94273e-44,4.06377e-44,2.94273e-44
18343,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
18378,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
18410,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
18444,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
18478,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
18511,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
18545,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
18579,2.38221e-44,0,0,0
18611,0,0,0,0
18645,0,0,0,0
18679,0,0,0,0
18713,0,0,0,0
18746,0,0,0,0
18780,0,0,0,0
18813,0,0,6.3619e-43,6.3619e-43
18846,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
18880,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
18914,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
18948,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
18981,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
19016,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
19048,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
19082,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
19116,3.51726e-43,0,0,0
19149,0,0,0,0
19183,0,0,0,0
19217,0,0,0,0
19250,0,0,0,0
19283,0,0,0,0
19317,0,0,0,0
19350,0,0,0,0
19384,0,0,0,0
19419,0,0,0,0
19452,0,0,0,0
19485,0,0,0,0
19519,0,0,0,0
19552,0,0,0,0
19586,0,0,0,0
19620,0,0,0,0
19653,0,0,0,0
19687,0,0,0,0
19720,0,0,0,0
19754,0,0,0,0
19789,0,0,0,0
19822,0,0,0,0
19854,0,0,0,0
19888,0,0,1.55321e-33,1.64913e-33
19921,1.6495e-33,2.51694e-38,1.6495e-33,1.6495e-33
19955,1.6495e-33,1.64988e-33,2.51694e-38,0
19989,0,0,0,0
20022,0,0,0,0
20056,0,0,0,-9.01264e+15
20090,-2.28802e-12,9.45876e-43,-0.0109653,9.45876e-43
20123,0,0,0,0
20156,0,0,0,0
20190,0,0,0,0
20223,0,0,0,0
20256,0,0,0,0
20291,0,0,0,0
20324,0,0,0,0
20357,0,0,0,0
20392,0,0,0,0
20425,0,0,0,0
20458,0,0,0,0
20492,0,0,0,0
20525,0,0,0,0
20559,0,0,0,0
20593,0,0,0,0
20626,0,0,0,0
20660,0,0,0,0
20693,0,0,0,0
20727,0,0,0,0
20760,0,0,0,0
20794,0,0,0,0
20828,0,0,0,0
20861,0,0,0,0
20895,0,0,0,0
20929,0,0,0,0
20962,0,0,0,0
20995,0,0,0,0
21030,0,0,0,0
21063,0,0,0,0
21096,0,0,0,0
21130,0,0,0,0
21163,0,0,0,0
21197,0,0,0,0
21231,0,0,0,0
21264,0,0,0,0
21298,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
21332,2.51751e-38,2.37001e-38,1.91978e-43,9.18355e-41
21364,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
21398,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
21433,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
21466,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
21499,0,0,0,0
21533,0,0,0,0
21567,0,0,0,0
21600,0,0,0,0
21634,0,0,0,0
21667,0,0,0,0
21701,0,0,0,0
21734,0,0,0,0
21768,0,0,0,0
21803,0,0,0,0
21836,0,0,0,0
21869,0,0,0,0
21902,0,0,0,0
21937,0,0,0,0
21970,0,0,0,0
22003,0,0,0,0
22036,0,0,0,0
22070,0,0,0,0
22104,0,0,0,0
22137,0,0,0,0
22171,0,0,0,0
22204,0,0,0,0
22238,0,0,0,0
22273,0,0,0,0
22305,0,0,0,0
22339,0,0,0,0
22373,0,0,0,0
22406,0,0,0,0
22439,0,0,0,0
22474,0,0,0,0
22506,0,0,0,0
22539,0,0,0,0
22575,0,0,2.8026e-44,3.08286e-44
22607,2.8026e-44,2.94273e-44,4.06377e-44,2.94273e-44
22641,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
22675,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
22708,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
22742,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
22776,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
22808,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
22843,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
22876,2.38221e-44,0,0,0
22909,0,0,0,0
22943,0,0,0,0
22977,0,0,0,0
23010,0,0,0,0
23045,0,0,0,0
23078,0,0,0,0
23110,0,0,6.3619e-43,6.3619e-43
23145,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
23178,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
23211,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
23245,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
23279,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
23312,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
23347,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
23379,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
23413,3.51726e-43,0,0,0
23447,0,0,0,0
23480,0,0,0,0
23514,0,0,0,0
23548,0,0,0,0
23581,0,0,0,0
23614,0,0,0,0
23649,0,0,0,0
23682,0,0,0,0
23715,0,0,0,0
23750,0,0,0,0
23782,0,0,0,0
23816,0,0,0,0
23850,0,0,0,0
23884,0,0,0,0
23917,0,0,0,0
23951,0,0,0,0
23984,0,0,0,0
24017,0,0,0,0
24051,0,0,0,0
24084,0,0,0,0
24119,0,0,0,0
24153,0,0,0,0
24186,0,0,1.55321e-33,1.64913e-33
24219,1.6495e-33,2.51694e-38,1.6495e-33,1.6495e-33
24254,1.6495e-33,1.64988e-33,2.51694e-38,0
24286,0,0,0,0
24320,0,0,0,0
24354,0,0,0,-9.01264e+15
24387,-2.28802e-12,9.45876e-43,-0.0109653,9.45876e-43
24421,0,0,0,0
24454,0,0,0,0
24488,0,0,0,0
24521,0,0,0,0
24554,0,0,0,0
24589,0,0,0,0
24622,0,0,0,0
24655,0,0,0,0
24690,0,0,0,0
24722,0,0,0,0
24756,0,0,0,0
24790,0,0,0,0
24823,0,0,0,0
24857,0,0,0,0
24891,0,0,0,0
24924,0,0,0,0
24957,0,0,0,0
24991,0,0,0,0
25024,0,0,0,0
25058,0,0,0,0
25092,0,0,0,0
25125,0,0,0,0
25158,0,0,0,0
25192,0,0,0,0
25226,0,0,0,0
25259,0,0,0,0
25293,0,0,0,0
25327,0,0,0,0
25360,0,0,0,0
25394,0,0,0,0
25429,0,0,0,0
25461,0,0,0,0
25494,0,0,0,0
25529,0,0,0,0
25561,0,0,0,0
25595,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
25630,2.51751e-38,2.37001e-38,1.91978e-43,9.18355e-41
25662,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
25696,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
25730,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
25763,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
25797,0,0,0,0
25830,0,0,0,0
25863,0,0,0,0
25898,0,0,0,0
25932,0,0,0,0
25964,0,0,0,0
25999,0,0,0,0
26032,0,0,0,0
26065,0,0,0,0
26100,0,0,0,0
26134,0,0,0,0
26166,0,0,0,0
26201,0,0,0,0
26234,0,0,0,0
26267,0,0,0,0
26301,0,0,0,0
26334,0,0,0,0
26367,0,0,0,0
26402,0,0,0,0
26440,0,0,0,0
26472,0,0,0,0
26503,0,0,0,0
26536,0,0,0,0
26571,0,0,0,0
26605,0,0,0,0
26638,0,0,0,0
26671,0,0,0,0
26705,0,0,0,0
26741,0,0,0,0
26774,0,0,0,0
26808,0,0,0,0
26840,0,0,0,0
26872,0,0,2.8026e-44,3.08286e-44
26905,2.8026e-44,2.94273e-44,4.06377e-44,2.94273e-44
26939,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
26972,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
27005,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
27043,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
27076,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
27110,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
27141,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
27175,2.38221e-44,0,0,0
27208,0,0,0,0
27242,0,0,0,0
27275,0,0,0,0
27309,0,0,0,0
27347,0,0,0,0
27375,0,0,0,0
27409,0,0,6.3619e-43,6.3619e-43
27443,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
27476,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
27508,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
27543,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
27576,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
27610,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
27644,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
27677,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
27710,3.51726e-43,0,0,0
27745,0,0,0,0
27777,0,0,0,0
27811,0,0,0,0
27845,0,0,0,0
27878,0,0,0,0
27912,0,0,0,0
27946,0,0,0,0
27979,0,0,0,0
28013,0,0,0,0
28047,0,0,0,0
28079,0,0,0,0
28113,0,0,0,0
28147,0,0,0,0
28181,0,0,0,0
28213,0,0,0,0
28248,0,0,0,0
28281,0,0,0,0
28315,0,0,0,0
28349,0,0,0,0
28382,0,0,0,0
28415,0,0,0,0
28449,0,0,0,0
28483,0,0,1.55321e-33,1.64913e-33
28517,1.6495e-33,2.51694e-38,1.6495e-33,1.6495e-33
28550,1.6495e-33,1.64988e-33,2.51694e-38,0
28584,0,0,0,0
28618,0,0,0,0
28651,0,0,0,-9.01264e+15
28685,-2.28802e-12,9.45876e-43,-0.0109653,9.45876e-43
28718,0,0,0,0
28751,0,0,0,0
28786,0,0,0,0
28822,0,0,0,0
28856,0,0,0,0
28889,0,0,0,0
28921,0,0,0,0
28954,0,0,0,0
28988,0,0,0,0
29020,0,0,0,0
29054,0,0,0,0
29088,0,0,0,0
29122,0,0,0,0
