Frame Number,Time Stamp (ms),Buffer Index
492,16510,0
493,16555,0
494,16578,0
495,16612,0
496,16645,0
497,16690,0
498,16713,0
499,16747,0
500,16792,0
501,16814,0
502,16847,0
503,16880,0
504,16925,0
505,16948,0
506,16981,0
507,17025,0
508,17047,0
509,17081,0
510,17115,0
511,17161,0
512,17183,0
513,17217,0
514,17261,0
515,17284,0
516,17317,0
517,17349,0
518,17384,0
519,17418,0
520,17451,0
521,17486,0
522,17518,0
523,17551,0
524,17587,0
525,17619,0
526,17652,0
527,17686,0
528,17719,0
529,17753,0
530,17786,0
531,17820,0
532,17854,0
533,17887,0
534,17920,0
535,17955,0
536,17988,0
537,18021,0
538,18055,0
539,18088,0
540,18122,0
541,18155,0
542,18188,0
543,18222,0
544,18257,0
545,18289,0
546,18334,0
547,18357,0
548,18390,0
549,18434,0
550,18458,0
551,18490,0
552,18536,0
553,18558,0
554,18592,0
555,18626,0
556,18669,0
557,18694,0
558,18727,0
559,18774,0
560,18795,0
561,18828,0
562,18860,0
563,18905,0
564,18928,0
565,18961,0
566,19007,0
567,19028,0
568,19063,0
569,19096,0
570,19141,0
571,19164,0
572,19197,0
573,19242,0
574,19265,0
575,19297,0
576,19331,0
577,19376,0
578,19399,0
579,19432,0
580,19475,0
581,19498,0
582,19532,0
583,19578,0
584,19599,0
585,19634,0
586,19667,0
587,19710,0
588,19734,0
589,19767,0
590,19800,0
591,19845,0
592,19869,0
593,19901,0
594,19946,0
595,19968,0
596,20002,0
597,20036,0
598,20080,0
599,20104,0
600,20136,0
601,20180,0
602,20205,0
603,20237,0
604,20270,0
605,20315,0
606,20339,0
607,20370,0
608,20406,0
609,20439,0
610,20483,0
611,20507,0
612,20540,0
613,20584,0
614,20608,0
615,20640,0
616,20685,0
617,20708,0
618,20743,0
619,20774,0
620,20807,0
621,20841,0
622,20875,0
623,20908,0
624,20942,0
625,20976,0
626,21008,0
627,21043,0
628,21076,0
629,21110,0
630,21144,0
631,21177,0
632,21222,0
633,21245,0
634,21279,0
635,21312,0
636,21356,0
637,21379,0
638,21413,0
639,21458,0
640,21479,0
641,21513,0
642,21546,0
643,21592,0
644,21615,0
645,21646,0
646,21680,0
647,21715,0
648,21748,0
649,21781,0
650,21817,0
651,21848,0
652,21883,0
653,21917,0
654,21949,0
655,21984,0
656,22017,0
657,22050,0
658,22084,0
659,22118,0
660,22151,0
661,22185,0
662,22218,0
663,22252,0
664,22285,0
665,22320,0
666,22352,0
667,22397,0
668,22419,0
669,22453,0
670,22498,0
671,22520,0
672,22556,0
673,22587,0
674,22631,0
675,22655,0
676,22688,0
677,22722,0
678,22755,0
679,22790,0
680,22823,0
681,22855,0
682,22889,0
683,22922,0
684,22956,0
685,22990,0
686,23023,0
687,23056,0
688,23091,0
689,23125,0
690,23158,0
691,23192,0
692,23238,0
693,23259,0
694,23293,0
695,23325,0
696,23359,0
697,23393,0
698,23426,0
699,23460,0
700,23494,0
701,23527,0
702,23561,0
703,23594,0
704,23627,0
705,23662,0
706,23695,0
707,23729,0
708,23763,0
709,23796,0
710,23829,0
711,23864,0
712,23896,0
713,23930,0
714,23964,0
715,23997,0
716,24032,0
717,24065,0
718,24098,0
719,24132,0
720,24166,0
721,24198,0
722,24233,0
723,24266,0
724,24299,0
725,24334,0
726,24367,0
727,24401,0
728,24435,0
729,24468,0
730,24502,0
731,24535,0
732,24568,0
733,24603,0
734,24636,0
735,24669,0
736,24703,0
737,24736,0
738,24770,0
739,24806,0
740,24837,0
741,24871,0
742,24905,0
743,24937,0
744,24971,0
745,25005,0
746,25038,0
747,25073,0
748,25105,0
749,25139,0
750,25173,0
751,25206,0
752,25240,0
753,25273,0
754,25308,0
755,25341,0
756,25375,0
757,25407,0
758,25442,0
759,25475,0
760,25508,0
761,25542,0
762,25575,0
763,25609,0
764,25643,0
765,25676,0
766,25709,0
767,25744,0
768,25776,0
769,25811,0
770,25845,0
771,25877,0
772,25911,0
773,25945,0
774,25978,0
775,26013,0
776,26046,0
777,26079,0
778,26113,0
779,26145,0
780,26180,0
781,26214,0
782,26246,0
783,26281,0
784,26315,0
785,26347,0
786,26382,0
787,26415,0
788,26448,0
789,26483,0
790,26516,0
791,26549,0
792,26583,0
793,26616,0
794,26651,0
795,26684,0
796,26717,0
797,26752,0
798,26786,0
799,26818,0
800,26852,0
801,26885,0
802,26919,0
803,26952,0
804,26986,0
805,27019,0
806,27054,0
807,27086,0
808,27120,0
809,27154,0
810,27188,0
811,27221,0
812,27255,0
813,27287,0
814,27322,0
815,27355,0
816,27389,0
817,27423,0
818,27456,0
819,27489,0
820,27524,0
821,27556,0
822,27591,0
823,27624,0
824,27656,0
825,27692,0
826,27724,0
827,27757,0
828,27792,0
829,27825,0
830,27858,0
831,27892,0
832,27925,0
833,27959,0
834,27994,0
835,28026,0
836,28060,0
837,28094,0
838,28126,0
839,28161,0
840,28195,0
841,28227,0
842,28262,0
843,28295,0
844,28328,0
845,28362,0
846,28395,0
847,28429,0
848,28463,0
849,28496,0
850,28531,0
851,28564,0
852,28597,0
853,28631,0
854,28665,0
855,28698,0
856,28732,0
857,28765,0
858,28798,0
859,28833,0
860,28866,0
861,28901,0
862,28934,0
863,28967,0
864,29001,0
865,29034,0
866,29068,0
867,29103,0
868,29135,0
869,29168,0
870,29203,0
871,29236,0
872,29268,0
873,29303,0
874,29335,0
875,29370,0
876,29404,0
877,29436,0
878,29471,0
879,29504,0
880,29538,0
881,29571,0
882,29604,0
883,29638,0
884,29672,0
885,29705,0
886,29739,0
887,29774,0
888,29806,0
889,29840,0
890,29873,0
891,29907,0
892,29941,0
893,29974,0
894,30007,0
895,30041,0
896,30074,0
897,30108,0
898,30142,0
899,30175,0
900,30209,0
901,30242,0
902,30276,0
903,30310,0
904,30344,0
905,30376,0
906,30410,0
907,30444,0
908,30477,0
909,30511,0
910,30544,0
911,30577,0
912,30612,0
913,30645,0
914,30679,0
915,30713,0
916,30745,0
917,30780,0
918,30813,0
919,30847,0
920,30880,0
921,30914,0
922,30947,0
923,30982,0
924,31015,0
925,31048,0
926,31082,0
927,31116,0
928,31149,0
929,31183,0
930,31216,0
931,31250,0
932,31283,0
933,31316,0
934,31351,0
935,31385,0
936,31417,0
937,31452,0
938,31485,0
939,31519,0
940,31552,0
941,31586,0
942,31619,0
943,31653,0
944,31686,0
945,31720,0
946,31754,0
947,31787,0
948,31821,0
949,31854,0
950,31888,0
951,31922,0
952,31954,0
953,31988,0
954,32022,0
955,32055,0
956,32088,0
957,32123,0
958,32157,0
959,32190,0
960,32223,0
961,32257,0
962,32292,0
963,32324,0
964,32357,0
965,32391,0
966,32425,0
967,32458,0
968,32492,0
969,32525,0
970,32558,0
971,32593,0
972,32626,0
973,32659,0
974,32693,0
975,32727,0
976,32761,0
977,32794,0
978,32827,0
979,32861,0
980,32894,0
981,32928,0
982,32962,0
983,32995,0
984,33029,0
985,33063,0
986,33095,0
987,33130,0
988,33163,0
989,33197,0
990,33231,0
991,33264,0
992,33297,0
993,33332,0
994,33365,0
995,33398,0
996,33432,0
997,33465,0
998,33499,0
999,33533,0
1000,33566,0
1001,33600,0
1002,33634,0
1003,33667,0
1004,33701,0
1005,33734,0
1006,33767,0
1007,33803,0
1008,33835,0
1009,33869,0
1010,33903,0
1011,33936,0
1012,33970,0
1013,34004,0
1014,34037,0
1015,34070,0
1016,34104,0
1017,34137,0
1018,34170,0
1019,34204,0
1020,34238,0
1021,34271,0
1022,34304,0
1023,34338,0
1024,34372,0
1025,34406,0
1026,34439,0
1027,34473,0
1028,34507,0
1029,34540,0
1030,34574,0
1031,34607,0
1032,34641,0
1033,34675,0
1034,34708,0
1035,34742,0
1036,34775,0
1037,34808,0
1038,34843,0
1039,34874,0
1040,34909,0
1041,34943,0
1042,34977,0
1043,35010,0
1044,35043,0
1045,35076,0
1046,35111,0
1047,35144,0
1048,35177,0
1049,35212,0
1050,35244,0
1051,35278,0
1052,35312,0
1053,35345,0
1054,35379,0
1055,35414,0
1056,35446,0
1057,35481,0
1058,35513,0
1059,35547,0
1060,35582,0
1061,35615,0
1062,35647,0
1063,35682,0
1064,35715,0
1065,35749,0
1066,35783,0
1067,35815,0
1068,35850,0
1069,35884,0
1070,35916,0
1071,35951,0
1072,35984,0
1073,36017,0
1074,36051,0
1075,36084,0
1076,36118,0
1077,36152,0
1078,36185,0
1079,36219,0
1080,36253,0
1081,36286,0
1082,36319,0
1083,36354,0
1084,36387,0
1085,36421,0
1086,36454,0
1087,36487,0
1088,36521,0
1089,36555,0
1090,36588,0
1091,36622,0
1092,36655,0
1093,36688,0
1094,36723,0
1095,36756,0
1096,36790,0
1097,36824,0
1098,36856,0
1099,36891,0
1100,36924,0
1101,36958,0
1102,36992,0
1103,37024,0
1104,37059,0
1105,37093,0
1106,37124,0
1107,37158,0
1108,37193,0
1109,37225,0
1110,37260,0
1111,37293,0
1112,37327,0
1113,37360,0
1114,37394,0
1115,37427,0
1116,37461,0
1117,37494,0
1118,37527,0
1119,37562,0
1120,37595,0
1121,37629,0
1122,37663,0
1123,37696,0
1124,37729,0
1125,37763,0
1126,37796,0
1127,37830,0
1128,37864,0
1129,37897,0
1130,37931,0
1131,37964,0
1132,37998,0
1133,38032,0
1134,38065,0
1135,38099,0
1136,38133,0
1137,38166,0
1138,38200,0
1139,38233,0
1140,38266,0
1141,38301,0
1142,38334,0
1143,38366,0
1144,38402,0
1145,38435,0
1146,38468,0
1147,38503,0
1148,38536,0
1149,38569,0
1150,38604,0
1151,38637,0
1152,38670,0
1153,38704,0
1154,38738,0
1155,38771,0
1156,38804,0
1157,38837,0
1158,38871,0
1159,38904,0
1160,38938,0
1161,38972,0
1162,39005,0
1163,39040,0
1164,39073,0
1165,39107,0
1166,39140,0
1167,39174,0
1168,39207,0
1169,39241,0
1170,39274,0
1171,39308,0
1172,39341,0
1173,39375,0
1174,39410,0
1175,39442,0
1176,39476,0
1177,39509,0
1178,39543,0
1179,39576,0
1180,39610,0
1181,39643,0
1182,39676,0
1183,39711,0
1184,39744,0
1185,39777,0
1186,39811,0
1187,39844,0
1188,39878,0
1189,39912,0
1190,39945,0
1191,39979,0
1192,40013,0
1193,40045,0
1194,40079,0
1195,40114,0
1196,40146,0
1197,40181,0
1198,40214,0
1199,40247,0
1200,40282,0
1201,40315,0
1202,40348,0
1203,40383,0
1204,40416,0
1205,40450,0
1206,40483,0
1207,40516,0
1208,40550,0
1209,40584,0
1210,40617,0
1211,40651,0
1212,40684,0
1213,40717,0
1214,40752,0
1215,40785,0
1216,40819,0
1217,40853,0
1218,40886,0
1219,40919,0
1220,40953,0
1221,40987,0
1222,41020,0
1223,41054,0
1224,41087,0
1225,41121,0
1226,41155,0
1227,41188,0
1228,41222,0
1229,41255,0
1230,41289,0
1231,41323,0
1232,41356,0
1233,41390,0
1234,41423,0
1235,41457,0
1236,41491,0
1237,41524,0
1238,41557,0
1239,41591,0
1240,41624,0
1241,41659,0
1242,41691,0
1243,41725,0
1244,41759,0
1245,41793,0
1246,41826,0
1247,41859,0
1248,41893,0
1249,41926,0
1250,41960,0
1251,41994,0
1252,42026,0
1253,42060,0
1254,42094,0
1255,42128,0
1256,42162,0
1257,42194,0
1258,42229,0
1259,42263,0
1260,42296,0
1261,42330,0
1262,42363,0
1263,42396,0
1264,42430,0
1265,42464,0
1266,42496,0
1267,42531,0
1268,42564,0
1269,42598,0
1270,42631,0
1271,42664,0
1272,42699,0
1273,42732,0
1274,42764,0
1275,42800,0
1276,42833,0
1277,42865,0
1278,42901,0
1279,42934,0
1280,42967,0
1281,43001,0
1282,43034,0
1283,43068,0
1284,43102,0
1285,43135,0
1286,43169,0
1287,43203,0
1288,43236,0
1289,43269,0
1290,43304,0
1291,43336,0
1292,43370,0
1293,43405,0
1294,43437,0
1295,43471,0
1296,43505,0
1297,43538,0
1298,43572,0
1299,43605,0
1300,43639,0
1301,43672,0
1302,43706,0
1303,43740,0
1304,43773,0
1305,43807,0
1306,43841,0
1307,43873,0
1308,43908,0
1309,43941,0
1310,43975,0
1311,44009,0
1312,44042,0
1313,44076,0
1314,44109,0
1315,44142,0
1316,44176,0
1317,44210,0
1318,44243,0
1319,44276,0
1320,44311,0
1321,44344,0
1322,44378,0
1323,44411,0
1324,44444,0
1325,44478,0
1326,44512,0
1327,44545,0
1328,44579,0
1329,44612,0
1330,44645,0
1331,44680,0
1332,44713,0
1333,44746,0
1334,44780,0
1335,44814,0
1336,44848,0
1337,44881,0
1338,44914,0
1339,44948,0
1340,44982,0
1341,45015,0
1342,45049,0
1343,45082,0
1344,45115,0
1345,45150,0
1346,45183,0
1347,45216,0
1348,45250,0
1349,45284,0
1350,45317,0
1351,45352,0
1352,45385,0
1353,45418,0
1354,45453,0
1355,45485,0
1356,45519,0
1357,45553,0
1358,45586,0
1359,45620,0
1360,45653,0
1361,45687,0
1362,45721,0
1363,45754,0
1364,45789,0
1365,45821,0
1366,45854,0
1367,45890,0
1368,45922,0
1369,45956,0
1370,45990,0
1371,46023,0
1372,46057,0
1373,46090,0
1374,46123,0
1375,46157,0
1376,46191,0
1377,46225,0
1378,46258,0
1379,46291,0
1380,46325,0
1381,46359,0
1382,46392,0
1383,46426,0
1384,46459,0
1385,46493,0
1386,46525,0
1387,46560,0
1388,46593,0
1389,46627,0
1390,46660,0
1391,46693,0
1392,46728,0
1393,46761,0
1394,46795,0
1395,46829,0
1396,46863,0
1397,46896,0
1398,46930,0
1399,46962,0
1400,46996,0
1401,47030,0
1402,47063,0
1403,47097,0
1404,47131,0
1405,47164,0
1406,47199,0
1407,47232,0
1408,47264,0
1409,47299,0
1410,47332,0
1411,47365,0
1412,47399,0
1413,47433,0
1414,47465,0
1415,47500,0
1416,47533,0
1417,47566,0
1418,47601,0
1419,47634,0
1420,47667,0
1421,47702,0
1422,47734,0
1423,47768,0
1424,47802,0
1425,47836,0
1426,47869,0
1427,47902,0
1428,47937,0
1429,47970,0
1430,48003,0
1431,48037,0
1432,48071,0
1433,48104,0
1434,48139,0
1435,48172,0
1436,48205,0
1437,48240,0
1438,48272,0
1439,48306,0
1440,48340,0
1441,48373,0
1442,48407,0
1443,48441,0
1444,48474,0
1445,48507,0
1446,48540,0
1447,48574,0
1448,48608,0
1449,48642,0
1450,48675,0
1451,48709,0
1452,48743,0
1453,48775,0
1454,48809,0
1455,48843,0
1456,48876,0
1457,48910,0
1458,48943,0
1459,48977,0
1460,49011,0
1461,49044,0
1462,49078,0
1463,49111,0
1464,49144,0
1465,49179,0
1466,49212,0
1467,49245,0
1468,49279,0
1469,49312,0
1470,49347,0
1471,49381,0
1472,49413,0
1473,49448,0
1474,49481,0
1475,49514,0
1476,49548,0
1477,49581,0
1478,49615,0
1479,49649,0
1480,49695,0
1481,49716,0
1482,49750,0
1483,49782,0
1484,49815,0
1485,49851,0
1486,49883,0
1487,49916,0
1488,49951,0
1489,49984,0
1490,50028,0
1491,50051,0
1492,50086,0
1493,50118,0
1494,50162,0
1495,50186,0
1496,50220,0
1497,50263,0
1498,50288,0
1499,50320,0
1500,50353,0
1501,50398,0
1502,50421,0
1503,50454,0
1504,50499,0
1505,50522,0
1506,50556,0
1507,50589,0
1508,50634,0
1509,50657,0
1510,50690,0
1511,50735,0
1512,50758,0
1513,50790,0
1514,50824,0
1515,50869,0
1516,50892,0
1517,50925,0
1518,50959,0
1519,51005,0
1520,51026,0
1521,51059,0
1522,51105,0
1523,51127,0
1524,51161,0
1525,51193,0
1526,51238,0
1527,51261,0
1528,51293,0
1529,51328,0
1530,51372,0
1531,51396,0
1532,51429,0
1533,51473,0
1534,51497,0
1535,51529,0
1536,51563,0
1537,51608,0
1538,51631,0
1539,51664,0
1540,51708,0
1541,51731,0
1542,51766,0
1543,51798,0
1544,51843,0
1545,51865,0
1546,51899,0
1547,51931,0
1548,51965,0
1549,51999,0
1550,52032,0
1551,52065,0
1552,52100,0
1553,52133,0
1554,52177,0
1555,52201,0
1556,52233,0
1557,52279,0
1558,52302,0
1559,52335,0
1560,52368,0
1561,52413,0
1562,52437,0
1563,52469,0
1564,52502,0
1565,52548,0
1566,52570,0
1567,52603,0
1568,52649,0
1569,52671,0
1570,52705,0
1571,52738,0
1572,52783,0
1573,52805,0
1574,52839,0
1575,52884,0
1576,52907,0
1577,52940,0
1578,52973,0
1579,53017,0
1580,53040,0
1581,53074,0
1582,53107,0
1583,53150,0
1584,53174,0
1585,53208,0
1586,53254,0
1587,53276,0
1588,53309,0
1589,53342,0
1590,53387,0
1591,53409,0
1592,53443,0
1593,53476,0
1594,53521,0
1595,53543,0
1596,53577,0
1597,53623,0
1598,53644,0
1599,53678,0
1600,53711,0
1601,53757,0
1602,53779,0
1603,53812,0
1604,53845,0
1605,53889,0
1606,53912,0
1607,53946,0
1608,53979,0
1609,54013,0
1610,54058,0
1611,54081,0
1612,54114,0
1613,54158,0
1614,54181,0
1615,54216,0
1616,54248,0
1617,54295,0
1618,54316,0
1619,54351,0
1620,54382,0
1621,54427,0
1622,54450,0
1623,54483,0
1624,54517,0
1625,54561,0
1626,54584,0
1627,54618,0
1628,54662,0
1629,54686,0
1630,54720,0
1631,54751,0
1632,54796,0
1633,54820,0
1634,54853,0
1635,54887,0
1636,54931,0
1637,54954,0
1638,54988,0
1639,55032,0
1640,55055,0
1641,55088,0
1642,55122,0
1643,55166,0
1644,55190,0
1645,55222,0
1646,55256,0
1647,55301,0
1648,55323,0
1649,55357,0
1650,55390,0
1651,55435,0
1652,55459,0
1653,55491,0
1654,55537,0
1655,55559,0
1656,55592,0
1657,55625,0
1658,55671,0
1659,55692,0
1660,55726,0
1661,55760,0
1662,55804,0
1663,55828,0
1664,55860,0
1665,55893,0
1666,55939,0
1667,55961,0
1668,55994,0
1669,56027,0
1670,56061,0
1671,56095,0
1672,56128,0
1673,56161,0
1674,56196,0
1675,56229,0
1676,56262,0
1677,56296,0
1678,56329,0
1679,56364,0
1680,56408,0
1681,56431,0
1682,56466,0
1683,56499,0
1684,56543,0
1685,56565,0
1686,56598,0
1687,56632,0
1688,56676,0
1689,56700,0
1690,56733,0
1691,56777,0
1692,56800,0
1693,56836,0
1694,56867,0
1695,56913,0
1696,56936,0
1697,56970,0
1698,57002,0
1699,57046,0
1700,57068,0
1701,57102,0
1702,57136,0
1703,57182,0
1704,57204,0
1705,57237,0
1706,57282,0
1707,57304,0
1708,57339,0
1709,57371,0
1710,57405,0
1711,57439,0
1712,57472,0
1713,57505,0
1714,57538,0
1715,57572,0
1716,57607,0
1717,57640,0
1718,57673,0
1719,57708,0
1720,57741,0
1721,57775,0
1722,57808,0
1723,57841,0
1724,57875,0
1725,57909,0
1726,57941,0
1727,57977,0
1728,58009,0
1729,58043,0
1730,58076,0
1731,58110,0
1732,58143,0
1733,58178,0
1734,58210,0
1735,58244,0
1736,58278,0
1737,58311,0
1738,58344,0
1739,58378,0
1740,58411,0
1741,58445,0
1742,58478,0
1743,58512,0
1744,58546,0
1745,58579,0
1746,58613,0
1747,58647,0
1748,58680,0
1749,58713,0
1750,58748,0
1751,58780,0
1752,58814,0
1753,58848,0
1754,58881,0
1755,58915,0
1756,58948,0
1757,58982,0
1758,59016,0
1759,59049,0
1760,59083,0
1761,59117,0
1762,59150,0
1763,59184,0
1764,59230,0
1765,59251,0
1766,59286,0
1767,59318,0
1768,59351,0
1769,59385,0
1770,59418,0
1771,59452,0
1772,59487,0
1773,59519,0
1774,59554,0
1775,59587,0
1776,59632,0
1777,59655,0
1778,59689,0
1779,59721,0
1780,59766,0
1781,59789,0
1782,59823,0
1783,59856,0
1784,59901,0
1785,59923,0
1786,59956,0
1787,59989,0
1788,60035,0
1789,60058,0
1790,60091,0
1791,60136,0
1792,60158,0
1793,60192,0
1794,60225,0
1795,60270,0
1796,60293,0
1797,60326,0
1798,60359,0
1799,60405,0
1800,60428,0
1801,60460,0
1802,60494,0
1803,60539,0
1804,60561,0
1805,60595,0
1806,60641,0
1807,60661,0
1808,60695,0
1809,60728,0
1810,60774,0
1811,60796,0
1812,60830,0
1813,60863,0
1814,60897,0
1815,60929,0
1816,60963,0
1817,60997,0
1818,61041,0
1819,61065,0
1820,61097,0
1821,61131,0
1822,61175,0
1823,61198,0
1824,61231,0
1825,61265,0
1826,61310,0
1827,61335,0
1828,61366,0
1829,61412,0
1830,61435,0
1831,61468,0
1832,61501,0
1833,61546,0
1834,61568,0
1835,61603,0
1836,61636,0
1837,61681,0
1838,61704,0
1839,61737,0
1840,61769,0
1841,61815,0
1842,61837,0
1843,61872,0
1844,61904,0
1845,61949,0
1846,61971,0
1847,62004,0
1848,62037,0
1849,62071,0
1850,62106,0
1851,62138,0
1852,62172,0
1853,62207,0
1854,62239,0
1855,62274,0
1856,62308,0
1857,62341,0
1858,62375,0
1859,62408,0
1860,62441,0
1861,62475,0
1862,62509,0
1863,62541,0
1864,62576,0
1865,62609,0
1866,62642,0
1867,62676,0
1868,62709,0
1869,62744,0
1870,62777,0
1871,62810,0
