Time Stamp (ms),qw,qx,qy,qz
6306,0.734253,0.673889,-0.0820313,0.00238037
6340,0.734253,0.673889,-0.0820313,0.00238037
6374,0.734253,0.673889,-0.0820313,0.00238037
6407,0.734253,0.673889,-0.0820313,0.00238037
6441,0.734253,0.673889,-0.0820313,0.00238037
6475,0.734253,0.673889,-0.0820313,0.00238037
6507,0.734253,0.67395,-0.0820313,0.00238037
6541,0.734253,0.673889,-0.0820313,0.00238037
6573,0.734253,0.673889,-0.0820313,0.00238037
6608,0.734253,0.673889,-0.0820313,0.00238037
6642,0.734253,0.673889,-0.0820313,0.00238037
6674,0.734253,0.673889,-0.0820313,0.00238037
6708,0.734253,0.673889,-0.0820313,0.00238037
6742,0.734253,0.673889,-0.0820313,0.00238037
6776,0.734253,0.673889,-0.0820313,0.00238037
6809,0.734253,0.673889,-0.0820313,0.00238037
6843,0.734253,0.673889,-0.0820313,0.00238037
6876,0.734253,0.673889,-0.0820313,0.00238037
6910,0.734253,0.673889,-0.0820313,0.00238037
6943,0.734253,0.67395,-0.0820313,0.00238037
6977,0.734253,0.673889,-0.0820313,0.00238037
7011,0.734253,0.673889,-0.0820313,0.00238037
7045,0.734253,0.673889,-0.0820313,0.00238037
7079,0.734253,0.673889,-0.0820313,0.00238037
7111,0.734253,0.673889,-0.0820313,0.00238037
7145,0.734253,0.673889,-0.0820313,0.00238037
7179,0.734253,0.673889,-0.0820313,0.00238037
7212,0.734253,0.673889,-0.0820313,0.00238037
7245,0.734253,0.673889,-0.0820313,0.00238037
7280,0.734253,0.673889,-0.0820313,0.00238037
7313,0.734253,0.673889,-0.0820313,0.00238037
7346,0.734253,0.673889,-0.0820313,0.00238037
7380,0.734253,0.673889,-0.0820313,0.00238037
7413,0.734253,0.673889,-0.0820313,0.00238037
7446,0.734253,0.673889,-0.0820313,0.00238037
7482,0.734253,0.673889,-0.0820313,0.00238037
7514,0.734253,0.673889,-0.0820313,0.00238037
7548,0.734253,0.673889,-0.0820313,0.00238037
7581,0.734253,0.673889,-0.0820313,0.00238037
7615,0.734253,0.673889,-0.0820313,0.00238037
7648,0.734253,0.673889,-0.0820313,0.00238037
7683,0.734253,0.673889,-0.0820313,0.00238037
7716,0.734253,0.673889,-0.0820313,0.00238037
7750,0.734253,0.673889,-0.0820313,0.00238037
7783,0.734253,0.673889,-0.0820313,0.00238037
7815,0.734253,0.673889,-0.0820313,0.00238037
7851,0.734253,0.673889,-0.0820313,0.00238037
7884,0.734314,0.673828,-0.0820313,0.00238037
7919,0.734253,0.673889,-0.0820313,0.00238037
7951,0.734253,0.673889,-0.0820313,0.00238037
7985,0.734253,0.673889,-0.0820313,0.00238037
8018,0.734253,0.673889,-0.0820313,0.00238037
8052,0.734253,0.673889,-0.0820313,0.00238037
8089,0.734253,0.673889,-0.0820313,0.00238037
8118,0.734253,0.673889,-0.0820313,0.00238037
8153,0.734314,0.673828,-0.0820313,0.00238037
8185,0.734253,0.673889,-0.0820313,0.00238037
8219,0.734253,0.673889,-0.0820313,0.00238037
8253,0.734192,0.67395,-0.0820313,0.00238037
8285,0.734192,0.67395,-0.0820313,0.00238037
8320,0.734192,0.67395,-0.0820313,0.00238037
8353,0.734192,0.67395,-0.0820313,0.00238037
8387,0.734192,0.67395,-0.0820313,0.00238037
8421,0.734253,0.673889,-0.0820313,0.00238037
8455,0.734253,0.673889,-0.0820313,0.00238037
8487,0.734253,0.673889,-0.0820313,0.00238037
8522,0.734253,0.673889,-0.0820313,0.00238037
8555,0.734253,0.673889,-0.0820313,0.00238037
8588,0.734314,0.673828,-0.0820313,0.00238037
8622,0.734314,0.673828,-0.0820313,0.00238037
8655,0.734314,0.673828,-0.0820313,0.00238037
8690,0.734314,0.673828,-0.0820313,0.00238037
8723,0.734314,0.673828,-0.0820313,0.00238037
8756,0.734314,0.673828,-0.0820313,0.00238037
8789,0.734314,0.673828,-0.0820313,0.00238037
8823,0.734314,0.673828,-0.0820313,0.00238037
8857,0.734314,0.673828,-0.0820313,0.00238037
8890,0.734314,0.673828,-0.0820313,0.00238037
8924,0.734314,0.673828,-0.0820313,0.00238037
8957,0.734314,0.673828,-0.0820313,0.00238037
8992,0.734314,0.673828,-0.0820313,0.00238037
9025,0.734314,0.673828,-0.0820313,0.00238037
9058,0.734314,0.673828,-0.0820313,0.00238037
9092,0.734314,0.673828,-0.0820313,0.00238037
9125,0.734314,0.673828,-0.0820313,0.00238037
9159,0.734375,0.673767,-0.0820313,0.00238037
9193,0.734375,0.673767,-0.0820313,0.00238037
9226,0.734375,0.673767,-0.0820313,0.00238037
9260,0.734375,0.673767,-0.0820313,0.00238037
9294,0.734375,0.673767,-0.0820313,0.00238037
9328,0.734314,0.673828,-0.0820313,0.00238037
9361,0.734375,0.673767,-0.0820313,0.00238037
9395,0.734314,0.673828,-0.0820313,0.00238037
9427,0.734314,0.673828,-0.0820313,0.00238037
9462,0.734314,0.673828,-0.0820313,0.00238037
9495,0.734314,0.673828,-0.0820313,0.00238037
9528,0.734375,0.673767,-0.0820313,0.00238037
9562,0.734375,0.673828,-0.0820313,0.00238037
9595,0.734375,0.673828,-0.0820313,0.00238037
9629,0.734375,0.673828,-0.0820313,0.00238037
9663,0.734375,0.673828,-0.0820313,0.00238037
9696,0.734375,0.673828,-0.0820313,0.00238037
9729,0.734314,0.673828,-0.0820313,0.00238037
9764,0.734314,0.673828,-0.0820313,0.00238037
9796,0.734314,0.673828,-0.0820313,0.00238037
9831,0.734314,0.673828,-0.0820313,0.00238037
9865,0.734314,0.673828,-0.0820313,0.00238037
9897,0.734314,0.673828,-0.0820313,0.00238037
9932,0.734314,0.673828,-0.0820313,0.00238037
9965,0.734314,0.673828,-0.0820313,0.00238037
9998,0.734314,0.673828,-0.0820313,0.00238037
10033,0.734314,0.673828,-0.0820313,0.00238037
10067,0.734314,0.673828,-0.0820313,0.00238037
10099,0.734314,0.673828,-0.0820313,0.00238037
10134,0.734314,0.673828,-0.0820313,0.00238037
10167,0.734314,0.673828,-0.0820313,0.00238037
10200,0.734314,0.673828,-0.0820313,0.00238037
10235,0.734314,0.673828,-0.0820313,0.00238037
10268,0.734314,0.673828,-0.0820313,0.00238037
10300,0.734314,0.673828,-0.0820313,0.00238037
10335,0.734314,0.673828,-0.0820313,0.00238037
10370,0.734314,0.673828,-0.0820313,0.00238037
10401,0.734314,0.673828,-0.0820313,0.00238037
10436,0.734375,0.673767,-0.0820313,0.00238037
10468,0.734375,0.673767,-0.0820313,0.00238037
10502,0.734375,0.673767,-0.0820313,0.00238037
10537,0.734375,0.673767,-0.0820313,0.00238037
10569,0.734375,0.673767,-0.0820313,0.00238037
10603,0.734375,0.673767,-0.0820313,0.00238037
10637,0.734375,0.673767,-0.0820313,0.00238037
10669,0.734375,0.673767,-0.0820313,0.00238037
10703,0.734375,0.673767,-0.0820313,0.00238037
10737,0.734375,0.673767,-0.0820313,0.00238037
10770,0.734375,0.673767,-0.0820313,0.00238037
10805,0.734375,0.673767,-0.0820313,0.00238037
10838,0.734375,0.673767,-0.0820313,0.00238037
10873,0.734375,0.673767,-0.0820313,0.00238037
10905,0.734375,0.673767,-0.0820313,0.00238037
10939,0.734375,0.673767,-0.0820313,0.00238037
10972,0.734375,0.673767,-0.0820313,0.00238037
11006,0.734375,0.673767,-0.0820313,0.00238037
11039,0.734375,0.673767,-0.0820313,0.00238037
11074,0.734375,0.673767,-0.0820313,0.00238037
11108,0.734375,0.673767,-0.0820313,0.00238037
11140,0.734375,0.673767,-0.0820313,0.00238037
11174,0.734375,0.673767,-0.0820313,0.00238037
11207,0.734375,0.673767,-0.0820313,0.00238037
11241,0.734375,0.673767,-0.0820313,0.00238037
11275,0.734314,0.673828,-0.0820313,0.00238037
11308,0.734314,0.673828,-0.0820313,0.00238037
11341,0.734314,0.673828,-0.0820313,0.00238037
11375,0.734314,0.673828,-0.0820313,0.00238037
11408,0.734314,0.673828,-0.0820313,0.00238037
11442,0.734314,0.673828,-0.0820313,0.00238037
11476,0.734314,0.673828,-0.0820313,0.00238037
11509,0.734314,0.673828,-0.0820313,0.00238037
11543,0.734314,0.673828,-0.0820313,0.00238037
11577,0.734314,0.673828,-0.0820313,0.00238037
11610,0.734314,0.673828,-0.0820313,0.00238037
11644,0.734314,0.673828,-0.0820313,0.00238037
11677,0.734314,0.673828,-0.0820313,0.00238037
11710,0.734314,0.673828,-0.0820313,0.00238037
11744,0.734375,0.673767,-0.0820313,0.00238037
11778,0.734375,0.673767,-0.0820313,0.00238037
11811,0.734375,0.673767,-0.0820313,0.00238037
11846,0.734375,0.673767,-0.0820313,0.00238037
11879,0.734314,0.673828,-0.0820313,0.00238037
11911,0.734375,0.673767,-0.0820313,0.00238037
11946,0.734314,0.673828,-0.0820313,0.00238037
11979,0.734314,0.673828,-0.0820313,0.00238037
12012,0.734314,0.673828,-0.0820313,0.00238037
12047,0.734314,0.673828,-0.0820313,0.00238037
12080,0.734314,0.673828,-0.0820313,0.00238037
12114,0.734314,0.673828,-0.0820313,0.00238037
12148,0.734375,0.673828,-0.0820313,0.00238037
12181,0.734375,0.673828,-0.0820313,0.00238037
12214,0.734375,0.673828,-0.0820313,0.00238037
12248,0.734375,0.673828,-0.0820313,0.00238037
12281,0.734375,0.673828,-0.0820313,0.00238037
12316,0.734375,0.673828,-0.0820313,0.00238037
12350,0.734375,0.673828,-0.0820313,0.00238037
12383,0.734375,0.673828,-0.0820313,0.00238037
12417,0.734375,0.673767,-0.0820313,0.00238037
12450,0.734375,0.673767,-0.0820313,0.00238037
12482,0.734314,0.673828,-0.0820313,0.00238037
12519,0.734375,0.673767,-0.0820313,0.00238037
12550,0.734375,0.673767,-0.0820313,0.00238037
12583,0.734375,0.673767,-0.0820313,0.00238037
12618,0.734375,0.673767,-0.0820313,0.00238037
12651,0.734375,0.673767,-0.0820313,0.00238037
12686,0.734375,0.673767,-0.0820313,0.00238037
12718,0.734375,0.673767,-0.0820313,0.00238037
12752,0.734375,0.673767,-0.0820313,0.00238037
12786,0.734436,0.673706,-0.0820313,0.00238037
12819,0.734497,0.673645,-0.0820313,0.00238037
12852,0.734497,0.673645,-0.0820313,0.00238037
12887,0.734497,0.673645,-0.0820313,0.00238037
12921,0.734497,0.673645,-0.0820313,0.00238037
12954,0.734497,0.673645,-0.0820313,0.00238037
12987,0.734558,0.673584,-0.0820313,0.00231934
13021,0.734497,0.673645,-0.0820313,0.00238037
13054,0.734558,0.673584,-0.0820313,0.00231934
13088,0.734558,0.673584,-0.0820313,0.00231934
13122,0.734558,0.673584,-0.0820313,0.00231934
13156,0.734558,0.673584,-0.0820313,0.00231934
13189,0.734558,0.673584,-0.0820313,0.00231934
13222,0.734558,0.673584,-0.0820313,0.00231934
13255,0.734558,0.673584,-0.0820313,0.00231934
13290,0.734558,0.673584,-0.0820313,0.00231934
13323,0.734558,0.673584,-0.0820313,0.00231934
13356,0.734558,0.673584,-0.0820313,0.00231934
13390,0.734558,0.673584,-0.0820313,0.00231934
13425,0.734558,0.673584,-0.0820313,0.00231934
13457,0.734558,0.673584,-0.0820313,0.00231934
13491,0.734558,0.673584,-0.0820313,0.00231934
13524,0.734558,0.673584,-0.0820313,0.00231934
13558,0.734558,0.673584,-0.0820313,0.00231934
13591,0.734558,0.673584,-0.0820313,0.00231934
13625,0.734558,0.673584,-0.0820313,0.00231934
13658,0.734558,0.673584,-0.0820313,0.00231934
13692,0.734558,0.673584,-0.0820313,0.00231934
13725,0.734558,0.673584,-0.0820313,0.00231934
13760,0.734558,0.673584,-0.0820313,0.00231934
13792,0.734558,0.673584,-0.0820313,0.00231934
13826,0.734558,0.673584,-0.0820313,0.00231934
13860,0.734558,0.673584,-0.0820313,0.00231934
13893,0.734558,0.673584,-0.0820313,0.00231934
13926,0.734558,0.673584,-0.0820313,0.00231934
13960,0.734619,0.673523,-0.0820313,0.00231934
13994,0.734619,0.673523,-0.0820313,0.00231934
14027,0.734619,0.673523,-0.0820313,0.00231934
14061,0.734619,0.673523,-0.0820313,0.00231934
14094,0.734619,0.673523,-0.0820313,0.00231934
14129,0.734619,0.673523,-0.0820313,0.00231934
14162,0.734558,0.673584,-0.0820313,0.00231934
14196,0.734558,0.673584,-0.0820313,0.00231934
14228,0.734558,0.673584,-0.0820313,0.00231934
14263,0.734558,0.673584,-0.0820313,0.00231934
14296,0.734558,0.673584,-0.0820313,0.00231934
14330,0.734558,0.673584,-0.0820313,0.00231934
14364,0.734558,0.673584,-0.0820313,0.00231934
14397,0.734558,0.673584,-0.0820313,0.00231934
14430,0.734558,0.673584,-0.0820313,0.00231934
14463,0.734558,0.673584,-0.0820313,0.00231934
14498,0.734619,0.673523,-0.0820313,0.00231934
14531,0.734619,0.673523,-0.0820313,0.00231934
14565,0.734619,0.673523,-0.0820313,0.00231934
14599,0.734619,0.673523,-0.0820313,0.00231934
14633,0.734619,0.673523,-0.0820313,0.00231934
14665,0.734619,0.673523,-0.0820313,0.00231934
14700,0.734619,0.673523,-0.0820313,0.00231934
14733,0.734619,0.673523,-0.0820313,0.00231934
14766,0.734619,0.673523,-0.0820313,0.00231934
14801,0.734619,0.673523,-0.0820313,0.00231934
14834,0.734619,0.673523,-0.0820313,0.00231934
14866,0.734619,0.673523,-0.0820313,0.00231934
14902,0.734619,0.673523,-0.0820313,0.00231934
14934,0.734619,0.673523,-0.0820313,0.00231934
14968,0.734619,0.673523,-0.0820313,0.00231934
15001,0.734619,0.673462,-0.0820313,0.00231934
15034,0.734619,0.673462,-0.0820313,0.00231934
15068,0.734619,0.673462,-0.0820313,0.00231934
15102,0.734619,0.673462,-0.0820313,0.00231934
15135,0.734619,0.673462,-0.0820313,0.00231934
15170,0.734619,0.673462,-0.0820313,0.00231934
15204,0.734619,0.673462,-0.0820313,0.00231934
15240,0.734619,0.673462,-0.0820313,0.00231934
15271,0.734619,0.673462,-0.0820313,0.00231934
15304,0.734619,0.673462,-0.0820313,0.00231934
15337,0.734619,0.673462,-0.0820313,0.00231934
15371,0.734619,0.673462,-0.0820313,0.00231934
15404,0.734619,0.673462,-0.0820313,0.00231934
15438,0.734619,0.673462,-0.0820313,0.00231934
15472,0.734619,0.673462,-0.0820313,0.00231934
15505,0.734619,0.673462,-0.0820313,0.00231934
15541,0.734619,0.673462,-0.0820313,0.00231934
15576,0.734619,0.673462,-0.0820313,0.00231934
15605,0.734619,0.673462,-0.0820313,0.00231934
15640,0.734619,0.673462,-0.0820313,0.00231934
15672,0.734619,0.673462,-0.0820313,0.00231934
15706,0.734619,0.673462,-0.0820313,0.00231934
15740,0.734619,0.673462,-0.0820313,0.00231934
15774,0.734619,0.673462,-0.0820313,0.00231934
15807,0.734619,0.673462,-0.0820313,0.00231934
15841,0.73468,0.673462,-0.0820313,0.00231934
15874,0.73468,0.673462,-0.0820313,0.00231934
15907,0.73468,0.673462,-0.0820313,0.00231934
15942,0.73468,0.673462,-0.0820313,0.00231934
15974,0.73468,0.673462,-0.0820313,0.00231934
16008,0.73468,0.673462,-0.0820313,0.00231934
16044,0.734741,0.673401,-0.0820313,0.00231934
16075,0.734741,0.673401,-0.0820313,0.00231934
16110,0.734741,0.673401,-0.0820313,0.00231934
16143,0.734741,0.673401,-0.0820313,0.00231934
16175,0.734741,0.673401,-0.0820313,0.00231934
16210,0.734741,0.673401,-0.0820313,0.00231934
16244,0.734741,0.673401,-0.0820313,0.00231934
16277,0.73468,0.673401,-0.0820313,0.00231934
16311,0.73468,0.673462,-0.0820313,0.00231934
16344,0.73468,0.673462,-0.0820313,0.00231934
16377,0.73468,0.673462,-0.0820313,0.00231934
16412,0.73468,0.673462,-0.0820313,0.00231934
16445,0.73468,0.673462,-0.0820313,0.00231934
16478,0.73468,0.673462,-0.0820313,0.00231934
16513,0.73468,0.673462,-0.0820313,0.00231934
16545,0.73468,0.673462,-0.0820313,0.00231934
16579,0.73468,0.673462,-0.0820313,0.00231934
16613,0.73468,0.673462,-0.0820313,0.00231934
16646,0.73468,0.673462,-0.0820313,0.00231934
16680,0.73468,0.673462,-0.0820313,0.00231934
16715,0.73468,0.673462,-0.0820313,0.00231934
16747,0.73468,0.673462,-0.0820313,0.00231934
16781,0.73468,0.673462,-0.0820313,0.00231934
16814,0.73468,0.673462,-0.0820313,0.00231934
16848,0.734619,0.673462,-0.0820313,0.00231934
16882,0.734619,0.673462,-0.0820313,0.00231934
16915,0.734619,0.673462,-0.0820313,0.00231934
16948,0.734619,0.673462,-0.0820313,0.00231934
16982,0.734619,0.673462,-0.0820313,0.00231934
17016,0.734619,0.673462,-0.0820313,0.00231934
17050,0.734619,0.673462,-0.0820313,0.00231934
17083,0.734619,0.673462,-0.0820313,0.00231934
17116,0.734619,0.673462,-0.0820313,0.00231934
17150,0.734619,0.673462,-0.0820313,0.00231934
17184,0.734619,0.673462,-0.0820313,0.00231934
17217,0.734619,0.673462,-0.0820313,0.00231934
17251,0.734619,0.673462,-0.0820313,0.00231934
17286,0.734619,0.673462,-0.0820313,0.00231934
17318,0.734619,0.673462,-0.0820313,0.00231934
17352,0.734619,0.673462,-0.0820313,0.00231934
17385,0.734619,0.673523,-0.0820313,0.00231934
17418,0.734619,0.673523,-0.0820313,0.00231934
17452,0.734619,0.673523,-0.0820313,0.00231934
17486,0.734619,0.673523,-0.0820313,0.00231934
17519,0.734619,0.673523,-0.0820313,0.00231934
17554,0.734619,0.673523,-0.0820313,0.00231934
17587,0.734619,0.673523,-0.0820313,0.00231934
17621,0.734619,0.673462,-0.0820313,0.00231934
17654,0.734619,0.673462,-0.0820313,0.00231934
17687,0.734619,0.673523,-0.0820313,0.00231934
17720,0.734619,0.673523,-0.0820313,0.00231934
17756,0.734619,0.673523,-0.0820313,0.00231934
17788,0.734619,0.673523,-0.0820313,0.00231934
17822,0.734619,0.673523,-0.0820313,0.00231934
17856,0.734619,0.673462,-0.0820313,0.00231934
17889,0.734558,0.673523,-0.0820313,0.00231934
17923,0.734558,0.673584,-0.0820313,0.00231934
17956,0.734558,0.673584,-0.0820313,0.00231934
17989,0.734558,0.673584,-0.0820313,0.00231934
