Frame Number,Time Stamp (ms),Buffer Index
315,10569,0
316,10603,0
317,10637,0
318,10669,0
319,10703,0
320,10737,0
321,10770,0
322,10805,0
323,10838,0
324,10873,0
325,10905,0
326,10939,0
327,10972,0
328,11006,0
329,11039,0
330,11074,0
331,11108,0
332,11140,0
333,11174,0
334,11207,0
335,11241,0
336,11275,0
337,11308,0
338,11341,0
339,11375,0
340,11408,0
341,11442,0
342,11476,0
343,11509,0
344,11543,0
345,11577,0
346,11610,0
347,11644,0
348,11677,0
349,11710,0
350,11744,0
351,11778,0
352,11811,0
353,11846,0
354,11879,0
355,11911,0
356,11946,0
357,11979,0
358,12012,0
359,12047,0
360,12080,0
361,12114,0
362,12148,0
363,12181,0
364,12214,0
365,12248,0
366,12281,0
367,12316,0
368,12350,0
369,12383,0
370,12417,0
371,12450,0
372,12482,0
373,12519,0
374,12550,0
375,12583,0
376,12618,0
377,12651,0
378,12686,0
379,12718,0
380,12752,0
381,12786,0
382,12819,0
383,12852,0
384,12887,0
385,12921,0
386,12954,0
387,12987,0
388,13021,0
389,13054,0
390,13088,0
391,13122,0
392,13156,0
393,13189,0
394,13222,0
395,13255,0
396,13290,0
397,13323,0
398,13356,0
399,13390,0
400,13425,0
401,13457,0
402,13491,0
403,13524,0
404,13558,0
405,13591,0
406,13625,0
407,13658,0
408,13692,0
409,13725,0
410,13760,0
411,13792,0
412,13826,0
413,13860,0
414,13893,0
415,13926,0
416,13960,0
417,13994,0
418,14027,0
419,14061,0
420,14094,0
421,14129,0
422,14162,0
423,14196,0
424,14228,0
425,14263,0
426,14296,0
427,14330,0
428,14364,0
429,14397,0
430,14430,0
431,14463,0
432,14498,0
433,14531,0
434,14565,0
435,14599,0
436,14633,0
437,14665,0
438,14700,0
439,14733,0
440,14766,0
441,14801,0
442,14834,0
443,14866,0
444,14902,0
445,14934,0
446,14968,0
447,15001,0
448,15034,0
449,15068,0
450,15102,0
451,15135,0
452,15170,0
453,15204,0
454,15240,0
455,15271,0
456,15304,0
457,15337,0
458,15371,0
459,15404,0
460,15438,0
461,15472,0
462,15505,0
463,15541,0
464,15576,0
465,15605,0
466,15640,0
467,15672,0
468,15706,0
469,15740,0
470,15774,0
471,15807,0
472,15841,0
473,15874,0
474,15907,0
475,15942,0
476,15974,0
477,16008,0
478,16044,0
479,16075,0
480,16110,0
481,16143,0
482,16175,0
483,16210,0
484,16244,0
485,16277,0
486,16311,0
487,16344,0
488,16377,0
489,16412,0
490,16445,0
491,16478,0
492,16513,0
493,16545,0
494,16579,0
495,16613,0
496,16646,0
497,16680,0
498,16715,0
499,16747,0
500,16781,0
501,16814,0
502,16848,0
503,16882,0
504,16915,0
505,16948,0
506,16982,0
507,17016,0
508,17050,0
509,17083,0
510,17116,0
511,17150,0
512,17184,0
513,17217,0
514,17251,0
515,17286,0
516,17318,0
517,17352,0
518,17385,0
519,17418,0
520,17452,0
521,17486,0
522,17519,0
523,17554,0
524,17587,0
525,17621,0
526,17654,0
527,17687,0
528,17720,0
529,17756,0
530,17788,0
531,17822,0
532,17856,0
533,17889,0
534,17923,0
535,17956,0
536,17989,0
537,18023,0
538,18057,0
539,18091,0
540,18125,0
541,18157,0
542,18192,0
543,18224,0
544,18258,0
545,18292,0
546,18326,0
547,18358,0
548,18392,0
549,18426,0
550,18459,0
551,18493,0
552,18526,0
553,18560,0
554,18594,0
555,18627,0
556,18660,0
557,18695,0
558,18728,0
559,18762,0
560,18796,0
561,18829,0
562,18862,0
563,18896,0
564,18930,0
565,18964,0
566,18997,0
567,19030,0
568,19064,0
569,19098,0
570,19130,0
571,19165,0
572,19198,0
573,19231,0
574,19265,0
575,19298,0
576,19334,0
577,19367,0
578,19400,0
579,19433,0
580,19467,0
581,19500,0
582,19534,0
583,19569,0
584,19602,0
585,19636,0
586,19669,0
587,19702,0
588,19736,0
589,19770,0
590,19802,0
591,19837,0
592,19870,0
593,19903,0
594,19937,0
595,19970,0
596,20004,0
597,20037,0
598,20070,0
599,20105,0
600,20138,0
601,20173,0
602,20206,0
603,20239,0
604,20272,0
605,20307,0
606,20340,0
607,20375,0
608,20407,0
609,20440,0
610,20475,0
611,20508,0
612,20542,0
613,20576,0
614,20610,0
615,20642,0
616,20676,0
617,20709,0
618,20743,0
619,20777,0
620,20810,0
621,20843,0
622,20877,0
623,20911,0
624,20943,0
625,20977,0
626,21011,0
627,21044,0
628,21078,0
629,21111,0
630,21146,0
631,21180,0
632,21212,0
633,21246,0
634,21280,0
635,21313,0
636,21347,0
637,21381,0
638,21414,0
639,21449,0
640,21481,0
641,21515,0
642,21549,0
643,21581,0
644,21616,0
645,21649,0
646,21682,0
647,21717,0
648,21750,0
649,21783,0
650,21818,0
651,21851,0
652,21884,0
653,21920,0
654,21953,0
655,21985,0
656,22019,0
657,22052,0
658,22087,0
659,22120,0
660,22153,0
661,22186,0
662,22220,0
663,22253,0
664,22286,0
665,22321,0
666,22353,0
667,22388,0
668,22421,0
669,22455,0
670,22488,0
671,22522,0
672,22555,0
673,22589,0
674,22623,0
675,22656,0
676,22690,0
677,22724,0
678,22757,0
679,22791,0
680,22824,0
681,22858,0
682,22892,0
683,22924,0
684,22959,0
685,22992,0
686,23026,0
687,23059,0
688,23093,0
689,23126,0
690,23162,0
691,23194,0
692,23227,0
693,23261,0
694,23294,0
695,23328,0
696,23362,0
697,23394,0
698,23429,0
699,23462,0
700,23495,0
701,23530,0
702,23563,0
703,23596,0
704,23630,0
705,23663,0
706,23697,0
707,23731,0
708,23763,0
709,23797,0
710,23833,0
711,23864,0
712,23899,0
713,23933,0
714,23966,0
715,23999,0
716,24034,0
717,24067,0
718,24101,0
719,24134,0
720,24168,0
721,24201,0
722,24235,0
723,24268,0
724,24302,0
725,24336,0
726,24370,0
727,24403,0
728,24436,0
729,24470,0
730,24504,0
731,24538,0
732,24571,0
733,24604,0
734,24637,0
735,24671,0
736,24705,0
737,24738,0
738,24773,0
739,24805,0
740,24839,0
741,24873,0
742,24907,0
743,24940,0
744,24974,0
745,25006,0
746,25041,0
747,25074,0
748,25108,0
749,25141,0
750,25176,0
751,25208,0
752,25243,0
753,25275,0
754,25309,0
755,25342,0
756,25376,0
757,25409,0
758,25442,0
759,25476,0
760,25511,0
761,25544,0
762,25577,0
763,25610,0
764,25644,0
765,25678,0
766,25712,0
767,25745,0
768,25780,0
769,25812,0
770,25846,0
771,25879,0
772,25913,0
773,25946,0
774,25979,0
775,26015,0
776,26047,0
777,26080,0
778,26115,0
779,26148,0
780,26182,0
781,26216,0
782,26249,0
783,26283,0
784,26316,0
785,26349,0
786,26384,0
787,26417,0
788,26450,0
789,26485,0
790,26518,0
791,26554,0
792,26586,0
793,26618,0
794,26652,0
795,26686,0
796,26719,0
797,26754,0
798,26787,0
799,26819,0
800,26854,0
801,26888,0
802,26920,0
803,26955,0
804,26988,0
805,27021,0
806,27055,0
807,27088,0
808,27122,0
809,27156,0
810,27189,0
811,27223,0
812,27256,0
813,27290,0
814,27324,0
815,27358,0
816,27391,0
817,27425,0
818,27458,0
819,27491,0
820,27525,0
821,27559,0
822,27591,0
823,27625,0
824,27658,0
825,27694,0
826,27726,0
827,27761,0
828,27793,0
829,27827,0
830,27859,0
831,27895,0
832,27928,0
833,27961,0
834,27995,0
835,28029,0
836,28062,0
837,28095,0
838,28129,0
839,28162,0
840,28196,0
841,28229,0
842,28263,0
843,28297,0
844,28329,0
845,28364,0
846,28398,0
847,28431,0
848,28465,0
849,28498,0
850,28531,0
851,28565,0
852,28600,0
853,28632,0
854,28666,0
855,28700,0
856,28733,0
857,28768,0
858,28802,0
859,28834,0
860,28869,0
861,28900,0
862,28935,0
863,28969,0
864,29002,0
865,29037,0
866,29069,0
867,29103,0
868,29136,0
869,29170,0
870,29203,0
871,29237,0
872,29271,0
873,29305,0
874,29339,0
875,29372,0
876,29406,0
877,29439,0
878,29471,0
879,29505,0
880,29539,0
881,29572,0
882,29607,0
883,29641,0
884,29674,0
885,29708,0
886,29741,0
887,29774,0
888,29808,0
889,29841,0
890,29875,0
891,29909,0
892,29943,0
893,29976,0
894,30011,0
895,30042,0
896,30077,0
897,30110,0
898,30144,0
899,30177,0
900,30211,0
901,30244,0
902,30278,0
903,30311,0
904,30344,0
905,30379,0
906,30412,0
907,30445,0
908,30480,0
909,30512,0
910,30546,0
911,30580,0
912,30613,0
913,30646,0
914,30681,0
915,30714,0
916,30747,0
917,30781,0
918,30814,0
919,30848,0
920,30882,0
921,30915,0
922,30949,0
923,30983,0
924,31016,0
925,31049,0
926,31083,0
927,31118,0
928,31151,0
929,31184,0
930,31218,0
931,31252,0
932,31285,0
933,31320,0
934,31353,0
935,31386,0
936,31420,0
937,31454,0
938,31486,0
939,31521,0
940,31553,0
941,31588,0
942,31622,0
943,31654,0
944,31688,0
945,31723,0
946,31756,0
947,31789,0
948,31823,0
949,31855,0
950,31891,0
951,31923,0
952,31957,0
953,31991,0
954,32025,0
955,32057,0
956,32092,0
957,32124,0
958,32159,0
959,32192,0
960,32225,0
961,32260,0
962,32294,0
963,32326,0
964,32361,0
965,32393,0
966,32426,0
967,32460,0
968,32494,0
969,32526,0
970,32562,0
971,32594,0
972,32627,0
973,32662,0
974,32695,0
975,32730,0
976,32762,0
977,32795,0
978,32829,0
979,32863,0
980,32897,0
981,32930,0
982,32964,0
983,32997,0
