Frame Number,Time Stamp (ms),Buffer Index
475,15905,0
476,15937,0
477,15968,0
478,16000,0
479,16032,0
480,16064,0
481,16096,0
482,16143,0
483,16175,0
484,16207,0
485,16239,0
486,16272,0
487,16305,0
488,16339,0
489,16368,0
490,16403,0
491,16435,0
492,16466,0
493,16512,0
494,16543,0
495,16575,0
496,16607,0
497,16640,0
498,16673,0
499,16705,0
500,16741,0
501,16768,0
502,16800,0
503,16847,0
504,16880,0
505,16911,0
506,16944,0
507,16976,0
508,17008,0
509,17040,0
510,17073,0
511,17105,0
512,17143,0
513,17169,0
514,17216,0
515,17247,0
516,17280,0
517,17313,0
518,17349,0
519,17376,0
520,17411,0
521,17441,0
522,17475,0
523,17505,0
524,17545,0
525,17585,0
526,17616,0
527,17649,0
528,17681,0
529,17712,0
530,17747,0
531,17776,0
532,17808,0
533,17842,0
534,17873,0
535,17921,0
536,17953,0
537,17985,0
538,18016,0
539,18048,0
540,18080,0
541,18113,0
542,18149,0
543,18176,0
544,18208,0
545,18244,0
546,18289,0
547,18321,0
548,18353,0
549,18384,0
550,18417,0
551,18450,0
552,18481,0
553,18513,0
554,18550,0
555,18577,0
556,18624,0
557,18657,0
558,18689,0
559,18721,0
560,18753,0
561,18785,0
562,18816,0
563,18849,0
564,18881,0
565,18912,0
566,18952,0
567,18991,0
568,19025,0
569,19057,0
570,19089,0
571,19120,0
572,19154,0
573,19184,0
574,19217,0
575,19251,0
576,19280,0
577,19327,0
578,19360,0
579,19392,0
580,19425,0
581,19457,0
582,19488,0
583,19522,0
584,19556,0
585,19585,0
586,19616,0
587,19652,0
588,19696,0
589,19727,0
590,19760,0
591,19792,0
592,19825,0
593,19857,0
594,19888,0
595,19921,0
596,19959,0
597,19984,0
598,20031,0
599,20064,0
600,20096,0
601,20128,0
602,20161,0
603,20194,0
604,20225,0
605,20257,0
606,20288,0
607,20320,0
608,20361,0
609,20400,0
610,20432,0
611,20464,0
612,20496,0
613,20528,0
614,20561,0
615,20594,0
616,20626,0
617,20658,0
618,20688,0
619,20736,0
620,20768,0
621,20799,0
622,20832,0
623,20864,0
624,20896,0
625,20928,0
626,20963,0
627,20993,0
628,21025,0
629,21061,0
630,21104,0
631,21136,0
632,21167,0
633,21199,0
634,21232,0
635,21264,0
636,21296,0
637,21329,0
638,21366,0
639,21395,0
640,21426,0
641,21474,0
642,21504,0
643,21536,0
644,21567,0
645,21600,0
646,21632,0
647,21664,0
648,21696,0
649,21729,0
650,21768,0
651,21809,0
652,21840,0
653,21872,0
654,21904,0
655,21936,0
656,21969,0
657,21999,0
658,22031,0
659,22066,0
660,22096,0
661,22128,0
662,22177,0
663,22209,0
664,22241,0
665,22271,0
666,22304,0
667,22335,0
668,22371,0
669,22404,0
670,22433,0
671,22468,0
672,22513,0
673,22545,0
674,22577,0
675,22610,0
676,22640,0
677,22672,0
678,22703,0
679,22735,0
680,22774,0
681,22800,0
682,22832,0
683,22880,0
684,22913,0
685,22945,0
686,22978,0
687,23010,0
688,23039,0
689,23072,0
690,23104,0
691,23135,0
692,23176,0
693,23216,0
694,23249,0
695,23281,0
696,23313,0
697,23346,0
698,23377,0
699,23410,0
700,23439,0
701,23473,0
702,23504,0
703,23536,0
704,23583,0
705,23616,0
706,23648,0
707,23680,0
708,23712,0
709,23746,0
710,23779,0
711,23808,0
712,23839,0
713,23875,0
714,23920,0
715,23952,0
716,23984,0
717,24016,0
718,24048,0
719,24081,0
720,24113,0
721,24146,0
722,24181,0
723,24207,0
724,24240,0
725,24287,0
726,24321,0
727,24352,0
728,24384,0
729,24417,0
730,24449,0
731,24482,0
732,24514,0
733,24545,0
734,24583,0
735,24623,0
736,24656,0
737,24688,0
738,24720,0
739,24752,0
740,24785,0
741,24817,0
742,24848,0
743,24882,0
744,24916,0
745,24944,0
746,24991,0
747,25024,0
748,25056,0
749,25088,0
750,25119,0
751,25152,0
752,25187,0
753,25216,0
754,25248,0
755,25283,0
756,25314,0
757,25361,0
758,25393,0
759,25423,0
760,25455,0
761,25488,0
762,25521,0
763,25552,0
764,25590,0
765,25616,0
766,25647,0
767,25697,0
768,25729,0
769,25760,0
770,25792,0
771,25824,0
772,25856,0
773,25888,0
774,25922,0
775,25951,0
776,25992,0
777,26016,0
778,26065,0
779,26098,0
780,26129,0
781,26160,0
782,26197,0
783,26224,0
784,26256,0
785,26289,0
786,26324,0
787,26352,0
788,26402,0
789,26433,0
790,26464,0
791,26497,0
792,26529,0
793,26559,0
794,26595,0
795,26624,0
796,26656,0
797,26692,0
798,26722,0
799,26768,0
800,26800,0
801,26832,0
802,26865,0
803,26897,0
804,26927,0
805,26959,0
806,26997,0
807,27024,0
808,27056,0
809,27105,0
810,27135,0
811,27168,0
812,27200,0
813,27234,0
814,27266,0
815,27296,0
816,27327,0
817,27359,0
818,27399,0
819,27424,0
820,27471,0
821,27503,0
822,27536,0
823,27569,0
824,27600,0
825,27632,0
826,27664,0
827,27697,0
828,27727,0
829,27759,0
830,27808,0
831,27839,0
832,27873,0
833,27903,0
834,27935,0
835,27968,0
836,28002,0
837,28033,0
838,28064,0
839,28099,0
840,28129,0
841,28176,0
842,28208,0
843,28241,0
844,28271,0
845,28304,0
846,28336,0
847,28367,0
848,28404,0
849,28432,0
850,28464,0
851,28512,0
852,28544,0
853,28577,0
854,28608,0
855,28639,0
856,28672,0
857,28703,0
858,28735,0
859,28768,0
860,28807,0
861,28833,0
862,28881,0
863,28913,0
864,28944,0
865,28975,0
866,29007,0
867,29039,0
868,29071,0
869,29104,0
870,29135,0
871,29168,0
872,29209,0
873,29249,0
874,29280,0
875,29312,0
876,29344,0
877,29376,0
878,29410,0
879,29439,0
880,29471,0
881,29506,0
882,29536,0
883,29586,0
884,29617,0
885,29649,0
886,29679,0
887,29712,0
888,29742,0
889,29775,0
890,29812,0
891,29839,0
892,29872,0
893,29908,0
894,29953,0
895,29985,0
896,30017,0
897,30048,0
898,30080,0
899,30111,0
900,30143,0
901,30175,0
902,30214,0
903,30239,0
904,30289,0
905,30321,0
906,30352,0
907,30385,0
908,30417,0
909,30449,0
910,30480,0
911,30512,0
912,30543,0
913,30576,0
914,30616,0
915,30657,0
916,30687,0
917,30721,0
918,30752,0
919,30785,0
920,30818,0
921,30848,0
922,30879,0
923,30914,0
924,30944,0
925,30991,0
926,31024,0
927,31055,0
928,31087,0
929,31120,0
930,31152,0
931,31185,0
932,31220,0
933,31247,0
934,31279,0
935,31316,0
936,31359,0
937,31391,0
938,31424,0
939,31456,0
940,31488,0
941,31520,0
942,31553,0
943,31585,0
944,31622,0
945,31648,0
946,31695,0
947,31727,0
948,31759,0
949,31792,0
950,31823,0
951,31855,0
952,31888,0
953,31920,0
954,31955,0
955,31985,0
956,32025,0
957,32063,0
958,32096,0
959,32127,0
960,32160,0
961,32192,0
962,32226,0
963,32256,0
964,32288,0
965,32322,0
966,32355,0
967,32404,0
968,32430,0
969,32463,0
970,32495,0
971,32527,0
972,32559,0
973,32592,0
974,32628,0
975,32656,0
976,32688,0
977,32724,0
978,32767,0
979,32799,0
980,32831,0
981,32863,0
982,32896,0
983,32927,0
984,32960,0
985,32993,0
986,33030,0
987,33057,0
988,33089,0
989,33137,0
990,33168,0
991,33199,0
992,33231,0
993,33263,0
994,33295,0
995,33327,0
996,33360,0
997,33392,0
998,33433,0
999,33474,0
1000,33504,0
1001,33536,0
1002,33568,0
1003,33600,0
1004,33633,0
1005,33663,0
1006,33696,0
1007,33729,0
1008,33760,0
1009,33792,0
1010,33840,0
1011,33872,0
1012,33904,0
1013,33936,0
1014,33968,0
1015,34000,0
1016,34035,0
1017,34063,0
1018,34097,0
1019,34132,0
1020,34176,0
1021,34208,0
1022,34239,0
1023,34272,0
1024,34304,0
1025,34337,0
1026,34368,0
1027,34401,0
1028,34438,0
1029,34464,0
1030,34497,0
1031,34544,0
1032,34576,0
1033,34607,0
1034,34639,0
1035,34673,0
1036,34704,0
1037,34736,0
1038,34768,0
1039,34800,0
1040,34840,0
1041,34879,0
1042,34912,0
1043,34944,0
1044,34976,0
1045,35007,0
1046,35040,0
1047,35073,0
1048,35105,0
1049,35137,0
1050,35168,0
1051,35201,0
1052,35247,0
1053,35281,0
1054,35312,0
1055,35344,0
1056,35376,0
1057,35412,0
1058,35443,0
1059,35473,0
1060,35505,0
1061,35540,0
1062,35583,0
1063,35616,0
1064,35648,0
1065,35680,0
1066,35713,0
1067,35744,0
1068,35776,0
1069,35808,0
1070,35845,0
1071,35873,0
1072,35904,0
1073,35951,0
1074,35984,0
1075,36015,0
1076,36048,0
1077,36080,0
1078,36112,0
1079,36144,0
1080,36176,0
1081,36208,0
1082,36247,0
1083,36272,0
1084,36320,0
1085,36352,0
1086,36384,0
1087,36417,0
1088,36449,0
1089,36479,0
1090,36512,0
1091,36545,0
1092,36576,0
1093,36609,0
1094,36657,0
1095,36689,0
1096,36720,0
1097,36752,0
1098,36784,0
1099,36816,0
1100,36850,0
1101,36880,0
1102,36912,0
1103,36947,0
1104,36977,0
1105,37026,0
1106,37056,0
1107,37089,0
1108,37121,0
1109,37152,0
1110,37185,0
1111,37216,0
1112,37252,0
1113,37279,0
1114,37312,0
1115,37360,0
1116,37392,0
1117,37426,0
1118,37458,0
1119,37488,0
1120,37520,0
1121,37553,0
1122,37584,0
1123,37614,0
1124,37655,0
1125,37680,0
1126,37727,0
1127,37760,0
1128,37792,0
1129,37825,0
1130,37857,0
1131,37889,0
1132,37921,0
1133,37953,0
1134,37984,0
1135,38016,0
1136,38063,0
1137,38095,0
1138,38128,0
1139,38159,0
1140,38193,0
1141,38225,0
1142,38259,0
1143,38289,0
1144,38320,0
1145,38355,0
1146,38385,0
1147,38431,0
1148,38464,0
1149,38496,0
1150,38528,0
1151,38560,0
1152,38593,0
1153,38625,0
1154,38661,0
1155,38689,0
1156,38719,0
1157,38768,0
1158,38800,0
1159,38833,0
1160,38865,0
1161,38896,0
1162,38928,0
1163,38961,0
1164,38993,0
1165,39025,0
1166,39064,0
1167,39087,0
1168,39135,0
1169,39167,0
1170,39200,0
1171,39233,0
1172,39264,0
1173,39296,0
1174,39328,0
1175,39361,0
1176,39394,0
1177,39425,0
1178,39471,0
1179,39504,0
1180,39536,0
1181,39568,0
1182,39600,0
1183,39632,0
1184,39666,0
1185,39696,0
1186,39729,0
1187,39763,0
1188,39793,0
1189,39840,0
1190,39871,0
1191,39904,0
1192,39936,0
1193,39969,0
1194,40000,0
1195,40032,0
1196,40068,0
1197,40096,0
1198,40130,0
1199,40165,0
1200,40208,0
1201,40240,0
1202,40271,0
1203,40304,0
1204,40336,0
1205,40369,0
1206,40403,0
1207,40434,0
1208,40470,0
1209,40497,0
1210,40545,0
1211,40577,0
1212,40610,0
1213,40640,0
1214,40672,0
1215,40704,0
1216,40736,0
1217,40768,0
1218,40800,0
1219,40833,0
1220,40873,0
1221,40913,0
1222,40946,0
1223,40976,0
1224,41009,0
1225,41040,0
1226,41073,0
1227,41104,0
1228,41135,0
1229,41170,0
1230,41201,0
1231,41249,0
1232,41281,0
1233,41313,0
1234,41344,0
1235,41376,0
1236,41412,0
1237,41440,0
1238,41476,0
1239,41503,0
1240,41536,0
1241,41573,0
1242,41616,0
1243,41649,0
1244,41681,0
1245,41713,0
1246,41744,0
1247,41777,0
1248,41807,0
1249,41840,0
1250,41878,0
1251,41904,0
1252,41952,0
1253,41984,0
1254,42017,0
1255,42048,0
1256,42081,0
1257,42114,0
1258,42144,0
1259,42176,0
1260,42208,0
1261,42240,0
1262,42280,0
1263,42319,0
1264,42352,0
1265,42385,0
1266,42418,0
1267,42449,0
1268,42481,0
1269,42512,0
1270,42545,0
1271,42578,0
1272,42608,0
1273,42657,0
1274,42689,0
1275,42720,0
1276,42752,0
1277,42785,0
1278,42817,0
1279,42848,0
1280,42884,0
1281,42913,0
1282,42945,0
1283,42980,0
1284,43024,0
1285,43056,0
1286,43087,0
1287,43121,0
1288,43153,0
1289,43184,0
1290,43217,0
1291,43248,0
1292,43285,0
1293,43312,0
1294,43360,0
1295,43392,0
1296,43424,0
1297,43456,0
1298,43488,0
1299,43519,0
1300,43552,0
1301,43583,0
1302,43617,0
1303,43648,0
1304,43688,0
1305,43728,0
1306,43760,0
1307,43792,0
1308,43825,0
1309,43855,0
1310,43889,0
1311,43921,0
1312,43952,0
1313,43985,0
1314,44016,0
1315,44048,0
1316,44097,0
1317,44128,0
1318,44161,0
1319,44192,0
1320,44224,0
1321,44256,0
1322,44292,0
1323,44320,0
1324,44351,0
1325,44388,0
1326,44433,0
1327,44465,0
1328,44496,0
1329,44528,0
1330,44560,0
1331,44592,0
1332,44625,0
1333,44656,0
1334,44694,0
1335,44720,0
1336,44752,0
1337,44800,0
1338,44834,0
1339,44865,0
1340,44896,0
1341,44928,0
1342,44961,0
1343,44992,0
1344,45023,0
1345,45056,0
1346,45096,0
1347,45136,0
1348,45168,0
1349,45200,0
1350,45234,0
1351,45264,0
1352,45297,0
1353,45328,0
1354,45359,0
1355,45393,0
1356,45424,0
1357,45455,0
1358,45505,0
1359,45536,0
1360,45569,0
1361,45601,0
1362,45633,0
1363,45665,0
1364,45699,0
1365,45728,0
1366,45759,0
1367,45796,0
1368,45839,0
1369,45872,0
1370,45904,0
1371,45936,0
1372,45969,0
1373,46001,0
1374,46033,0
1375,46065,0
1376,46101,0
1377,46127,0
1378,46161,0
1379,46208,0
1380,46240,0
1381,46271,0
1382,46304,0
1383,46336,0
1384,46369,0
1385,46404,0
1386,46434,0
1387,46464,0
1388,46504,0
1389,46545,0
1390,46576,0
1391,46607,0
1392,46640,0
1393,46672,0
1394,46704,0
1395,46736,0
1396,46768,0
1397,46801,0
1398,46833,0
1399,46864,0
1400,46912,0
1401,46943,0
1402,46975,0
1403,47008,0
1404,47040,0
1405,47071,0
1406,47107,0
1407,47135,0
1408,47168,0
1409,47203,0
1410,47250,0
1411,47280,0
1412,47311,0
1413,47344,0
1414,47376,0
1415,47410,0
1416,47440,0
1417,47471,0
1418,47509,0
1419,47535,0
1420,47569,0
1421,47617,0
1422,47649,0
1423,47680,0
1424,47711,0
1425,47744,0
1426,47775,0
1427,47807,0
1428,47839,0
1429,47871,0
1430,47912,0
1431,47935,0
1432,47986,0
1433,48017,0
1434,48049,0
1435,48079,0
1436,48112,0
1437,48143,0
1438,48175,0
1439,48208,0
1440,48240,0
1441,48271,0
1442,48322,0
1443,48353,0
1444,48386,0
1445,48417,0
1446,48447,0
1447,48479,0
1448,48515,0
1449,48543,0
1450,48575,0
1451,48611,0
1452,48641,0
1453,48688,0
1454,48721,0
1455,48753,0
1456,48786,0
1457,48815,0
1458,48847,0
1459,48879,0
1460,48917,0
1461,48943,0
1462,48975,0
1463,49024,0
1464,49056,0
1465,49088,0
1466,49120,0
1467,49153,0
1468,49184,0
1469,49215,0
1470,49247,0
1471,49280,0
1472,49319,0
1473,49343,0
1474,49394,0
1475,49424,0
1476,49456,0
1477,49488,0
1478,49522,0
1479,49553,0
1480,49585,0
1481,49616,0
1482,49649,0
1483,49679,0
1484,49728,0
1485,49760,0
1486,49792,0
1487,49824,0
1488,49856,0
1489,49888,0
1490,49923,0
1491,49952,0
1492,49984,0
1493,50019,0
1494,50049,0
1495,50096,0
1496,50129,0
1497,50159,0
1498,50192,0
1499,50224,0
1500,50256,0
1501,50288,0
1502,50324,0
1503,50352,0
1504,50384,0
1505,50433,0
1506,50464,0
1507,50495,0
1508,50528,0
1509,50560,0
1510,50592,0
1511,50624,0
1512,50657,0
1513,50688,0
1514,50726,0
1515,50753,0
1516,50800,0
1517,50831,0
1518,50863,0
1519,50895,0
1520,50928,0
1521,50961,0
1522,50992,0
1523,51025,0
1524,51056,0
1525,51088,0
1526,51136,0
1527,51168,0
1528,51199,0
1529,51231,0
1530,51263,0
1531,51295,0
1532,51330,0
1533,51360,0
1534,51393,0
1535,51426,0
1536,51456,0
1537,51505,0
1538,51536,0
1539,51567,0
1540,51599,0
1541,51631,0
1542,51663,0
1543,51696,0
1544,51733,0
1545,51760,0
1546,51792,0
1547,51828,0
1548,51872,0
1549,51904,0
1550,51936,0
1551,51967,0
1552,51999,0
1553,52031,0
1554,52063,0
1555,52095,0
1556,52135,0
1557,52161,0
1558,52208,0
1559,52240,0
1560,52272,0
1561,52304,0
1562,52335,0
1563,52367,0
1564,52402,0
1565,52432,0
1566,52463,0
1567,52496,0
1568,52537,0
1569,52576,0
1570,52607,0
1571,52639,0
1572,52674,0
1573,52704,0
1574,52738,0
1575,52767,0
1576,52800,0
1577,52835,0
1578,52865,0
1579,52912,0
1580,52943,0
1581,52975,0
1582,53008,0
1583,53041,0
1584,53072,0
1585,53104,0
1586,53140,0
1587,53169,0
1588,53199,0
1589,53237,0
1590,53280,0
1591,53311,0
1592,53343,0
1593,53376,0
1594,53410,0
1595,53440,0
1596,53473,0
1597,53505,0
1598,53542,0
1599,53568,0
1600,53615,0
1601,53648,0
1602,53679,0
1603,53712,0
1604,53744,0
1605,53776,0
1606,53808,0
1607,53841,0
1608,53872,0
1609,53904,0
1610,53944,0
1611,53983,0
1612,54016,0
1613,54047,0
1614,54079,0
1615,54112,0
1616,54145,0
1617,54175,0
1618,54208,0
1619,54242,0
1620,54273,0
1621,54320,0
1622,54351,0
1623,54384,0
1624,54416,0
1625,54447,0
1626,54479,0
1627,54512,0
1628,54547,0
1629,54576,0
1630,54608,0
1631,54644,0
1632,54688,0
1633,54721,0
1634,54752,0
1635,54784,0
1636,54816,0
1637,54847,0
1638,54880,0
1639,54913,0
1640,54950,0
1641,54976,0
1642,55009,0
1643,55056,0
1644,55088,0
1645,55119,0
1646,55152,0
1647,55183,0
1648,55215,0
1649,55247,0
1650,55280,0
1651,55313,0
1652,55352,0
1653,55393,0
1654,55425,0
1655,55456,0
1656,55488,0
1657,55520,0
1658,55553,0
1659,55584,0
1660,55616,0
1661,55649,0
1662,55680,0
1663,55712,0
1664,55760,0
1665,55793,0
1666,55825,0
1667,55858,0
1668,55889,0
1669,55919,0
1670,55955,0
1671,55984,0
1672,56016,0
1673,56052,0
1674,56096,0
1675,56127,0
1676,56161,0
1677,56193,0
1678,56225,0
1679,56256,0
1680,56288,0
1681,56320,0
1682,56357,0
1683,56385,0
1684,56416,0
1685,56464,0
1686,56496,0
1687,56528,0
1688,56560,0
1689,56593,0
1690,56625,0
1691,56656,0
1692,56687,0
1693,56720,0
1694,56759,0
1695,56800,0
1696,56832,0
1697,56864,0
1698,56896,0
1699,56929,0
1700,56961,0
1701,56994,0
1702,57024,0
1703,57057,0
1704,57088,0
1705,57120,0
1706,57168,0
1707,57200,0
1708,57232,0
1709,57264,0
1710,57296,0
1711,57329,0
1712,57364,0
1713,57393,0
1714,57426,0
1715,57459,0
1716,57503,0
1717,57535,0
1718,57568,0
1719,57600,0
1720,57632,0
1721,57665,0
1722,57696,0
1723,57728,0
1724,57767,0
1725,57792,0
1726,57824,0
1727,57871,0
1728,57904,0
1729,57936,0
1730,57968,0
1731,58000,0
1732,58033,0
1733,58065,0
1734,58096,0
1735,58130,0
1736,58167,0
1737,58208,0
1738,58240,0
1739,58271,0
1740,58304,0
1741,58336,0
1742,58369,0
1743,58403,0
1744,58432,0
1745,58465,0
1746,58497,0
1747,58530,0
1748,58576,0
1749,58608,0
1750,58640,0
1751,58673,0
1752,58704,0
1753,58737,0
1754,58771,0
1755,58801,0
1756,58833,0
1757,58868,0
1758,58898,0
1759,58944,0
1760,58976,0
1761,59008,0
1762,59040,0
1763,59072,0
1764,59103,0
1765,59136,0
1766,59173,0
1767,59201,0
1768,59232,0
1769,59279,0
1770,59312,0
1771,59344,0
1772,59377,0
1773,59411,0
1774,59439,0
1775,59472,0
1776,59505,0
1777,59537,0
1778,59575,0
1779,59601,0
1780,59648,0
1781,59680,0
1782,59713,0
1783,59744,0
1784,59776,0
1785,59807,0
1786,59840,0
1787,59873,0
1788,59908,0
1789,59936,0
1790,59984,0
1791,60017,0
1792,60048,0
1793,60081,0
1794,60112,0
1795,60144,0
1796,60183,0
1797,60209,0
1798,60240,0
1799,60275,0
1800,60306,0
1801,60352,0
1802,60384,0
1803,60417,0
1804,60448,0
1805,60481,0
1806,60512,0
1807,60546,0
1808,60580,0
1809,60607,0
1810,60640,0
1811,60689,0
1812,60720,0
1813,60752,0
1814,60784,0
1815,60816,0
1816,60849,0
1817,60882,0
1818,60912,0
1819,60944,0
1820,60983,0
1821,61008,0
1822,61056,0
1823,61089,0
1824,61120,0
1825,61152,0
1826,61184,0
1827,61216,0
1828,61248,0
1829,61281,0
1830,61312,0
1831,61345,0
1832,61392,0
1833,61424,0
1834,61455,0
1835,61489,0
1836,61519,0
1837,61552,0
1838,61591,0
1839,61617,0
1840,61648,0
1841,61682,0
1842,61713,0
1843,61761,0
1844,61792,0
1845,61825,0
1846,61857,0
1847,61888,0
1848,61920,0
1849,61954,0
1850,61988,0
1851,62017,0
1852,62049,0
1853,62096,0
1854,62129,0
1855,62160,0
1856,62192,0
1857,62224,0
1858,62256,0
1859,62287,0
1860,62319,0
1861,62352,0
1862,62390,0
1863,62418,0
1864,62465,0
1865,62496,0
1866,62529,0
1867,62561,0
1868,62593,0
1869,62624,0
1870,62655,0
1871,62688,0
1872,62721,0
