Frame Number,Time Stamp (ms),Buffer Index
204,6817,0
205,6851,0
206,6885,0
207,6918,0
208,6952,0
209,6985,0
210,7019,0
211,7053,0
212,7087,0
213,7121,0
214,7154,0
215,7186,0
216,7220,0
217,7253,0
218,7287,0
219,7321,0
220,7355,0
221,7388,0
222,7422,0
223,7455,0
224,7489,0
225,7522,0
226,7560,0
227,7590,0
228,7626,0
229,7658,0
230,7694,0
231,7723,0
232,7759,0
233,7793,0
234,7828,0
235,7859,0
236,7894,0
237,7925,0
238,7959,0
239,7992,0
240,8027,0
241,8058,0
242,8094,0
243,8126,0
244,8161,0
245,8195,0
246,8227,0
247,8261,0
248,8294,0
249,8328,0
250,8364,0
251,8395,0
252,8431,0
253,8463,0
254,8496,0
255,8531,0
256,8564,0
257,8598,0
258,8631,0
259,8664,0
260,8699,0
261,8732,0
262,8766,0
263,8799,0
264,8834,0
265,8867,0
266,8900,0
267,8933,0
268,8967,0
269,8999,0
270,9033,0
271,9067,0
272,9101,0
273,9133,0
274,9168,0
275,9202,0
276,9235,0
277,9270,0
278,9305,0
279,9338,0
280,9371,0
281,9403,0
282,9446,0
283,9470,0
284,9505,0
285,9538,0
286,9570,0
287,9605,0
288,9638,0
289,9673,0
290,9713,0
291,9738,0
292,9773,0
293,9806,0
294,9840,0
295,9873,0
296,9906,0
297,9940,0
298,9973,0
299,10007,0
300,10045,0
301,10074,0
302,10108,0
303,10140,0
304,10175,0
305,10207,0
306,10241,0
307,10276,0
308,10313,0
309,10344,0
310,10379,0
311,10412,0
312,10448,0
313,10478,0
314,10511,0
315,10545,0
316,10579,0
317,10612,0
318,10647,0
319,10679,0
320,10715,0
321,10746,0
322,10782,0
323,10814,0
324,10847,0
325,10879,0
326,10913,0
327,10947,0
328,10981,0
329,11013,0
330,11049,0
331,11081,0
332,11116,0
333,11149,0
334,11183,0
335,11215,0
336,11250,0
337,11282,0
338,11318,0
339,11350,0
340,11385,0
341,11419,0
342,11451,0
343,11485,0
344,11523,0
345,11552,0
346,11585,0
347,11618,0
348,11653,0
349,11686,0
350,11719,0
351,11754,0
352,11787,0
353,11821,0
354,11857,0
355,11889,0
356,11920,0
357,11955,0
358,11990,0
359,12022,0
360,12056,0
361,12087,0
362,12123,0
363,12156,0
364,12191,0
365,12223,0
366,12257,0
367,12290,0
368,12324,0
369,12358,0
370,12392,0
371,12426,0
372,12458,0
373,12491,0
374,12527,0
375,12558,0
376,12592,0
377,12626,0
378,12659,0
379,12692,0
380,12727,0
381,12759,0
382,12796,0
383,12828,0
384,12863,0
385,12893,0
386,12927,0
387,12962,0
388,12998,0
389,13029,0
390,13066,0
391,13097,0
392,13130,0
393,13162,0
394,13199,0
395,13230,0
396,13265,0
397,13297,0
398,13333,0
399,13365,0
400,13400,0
401,13432,0
402,13467,0
403,13499,0
404,13533,0
405,13566,0
406,13600,0
407,13634,0
408,13668,0
409,13700,0
410,13734,0
411,13767,0
412,13801,0
413,13834,0
414,13870,0
415,13900,0
416,13934,0
417,13968,0
418,14002,0
419,14035,0
420,14070,0
421,14102,0
422,14137,0
423,14174,0
424,14204,0
425,14237,0
426,14271,0
427,14304,0
428,14338,0
429,14371,0
430,14405,0
431,14440,0
432,14472,0
433,14507,0
434,14540,0
435,14574,0
436,14608,0
437,14639,0
438,14674,0
439,14707,0
440,14740,0
441,14777,0
442,14809,0
443,14841,0
444,14876,0
445,14909,0
446,14942,0
447,14976,0
448,15009,0
449,15042,0
450,15076,0
451,15111,0
452,15142,0
453,15179,0
454,15211,0
455,15243,0
456,15280,0
457,15312,0
458,15345,0
459,15379,0
460,15413,0
461,15445,0
462,15478,0
463,15511,0
464,15547,0
465,15582,0
466,15615,0
467,15649,0
468,15681,0
469,15718,0
470,15749,0
471,15782,0
472,15818,0
473,15849,0
474,15886,0
475,15918,0
476,15950,0
477,15982,0
478,16019,0
479,16051,0
480,16086,0
481,16118,0
482,16153,0
483,16184,0
484,16218,0
485,16253,0
486,16285,0
487,16319,0
488,16352,0
489,16385,0
490,16421,0
491,16454,0
492,16489,0
493,16519,0
494,16554,0
495,16587,0
496,16621,0
497,16654,0
498,16689,0
499,16720,0
500,16756,0
501,16789,0
502,16823,0
503,16857,0
504,16891,0
505,16923,0
506,16957,0
507,16994,0
508,17023,0
509,17058,0
510,17091,0
511,17124,0
512,17160,0
513,17192,0
514,17226,0
515,17259,0
516,17292,0
517,17326,0
518,17359,0
519,17393,0
520,17426,0
521,17461,0
522,17496,0
523,17528,0
524,17562,0
525,17594,0
526,17627,0
527,17664,0
528,17695,0
529,17729,0
530,17761,0
531,17795,0
532,17829,0
533,17865,0
534,17899,0
535,17931,0
536,17964,0
537,17996,0
538,18031,0
539,18063,0
540,18099,0
541,18132,0
542,18165,0
543,18199,0
544,18232,0
545,18266,0
546,18300,0
547,18335,0
548,18367,0
549,18399,0
550,18434,0
551,18467,0
552,18505,0
553,18536,0
554,18571,0
555,18602,0
556,18635,0
557,18669,0
558,18703,0
559,18735,0
560,18771,0
561,18804,0
562,18837,0
563,18870,0
564,18906,0
565,18939,0
566,18971,0
567,19005,0
568,19040,0
569,19072,0
570,19106,0
571,19138,0
572,19174,0
573,19205,0
574,19239,0
575,19274,0
576,19309,0
577,19343,0
578,19377,0
579,19409,0
580,19445,0
581,19474,0
582,19508,0
583,19542,0
584,19575,0
585,19609,0
586,19643,0
587,19676,0
588,19711,0
589,19743,0
590,19777,0
591,19812,0
592,19844,0
593,19879,0
594,19912,0
595,19944,0
596,19978,0
597,20012,0
598,20046,0
599,20079,0
600,20113,0
601,20146,0
602,20181,0
603,20214,0
604,20247,0
605,20281,0
606,20314,0
607,20347,0
608,20381,0
609,20414,0
610,20448,0
611,20481,0
612,20517,0
613,20549,0
614,20584,0
615,20616,0
616,20650,0
617,20682,0
618,20717,0
619,20751,0
620,20785,0
621,20817,0
622,20852,0
623,20884,0
624,20919,0
625,20953,0
626,20985,0
627,21019,0
628,21053,0
629,21087,0
630,21124,0
631,21154,0
632,21188,0
633,21222,0
634,21256,0
635,21288,0
636,21323,0
637,21354,0
638,21387,0
639,21422,0
640,21458,0
641,21490,0
642,21524,0
643,21555,0
644,21591,0
645,21625,0
646,21658,0
647,21691,0
648,21724,0
649,21757,0
650,21791,0
651,21825,0
652,21859,0
653,21892,0
654,21925,0
655,21960,0
656,21994,0
657,22026,0
658,22060,0
659,22094,0
660,22127,0
661,22160,0
662,22196,0
663,22229,0
664,22263,0
665,22295,0
666,22329,0
667,22361,0
668,22397,0
669,22429,0
670,22463,0
671,22495,0
672,22531,0
673,22565,0
674,22599,0
675,22631,0
676,22664,0
677,22698,0
678,22732,0
679,22766,0
680,22800,0
681,22833,0
682,22866,0
683,22898,0
684,22936,0
685,22966,0
686,23000,0
687,23034,0
688,23068,0
689,23101,0
690,23134,0
691,23168,0
692,23201,0
693,23234,0
694,23273,0
695,23302,0
696,23335,0
697,23370,0
698,23403,0
699,23436,0
700,23471,0
701,23504,0
702,23537,0
703,23570,0
704,23605,0
705,23638,0
706,23671,0
707,23704,0
708,23740,0
709,23772,0
710,23807,0
711,23839,0
712,23874,0
713,23907,0
714,23944,0
715,23976,0
716,24009,0
717,24041,0
718,24078,0
719,24108,0
720,24143,0
721,24174,0
722,24211,0
723,24242,0
724,24277,0
725,24310,0
726,24343,0
727,24377,0
728,24410,0
729,24444,0
730,24479,0
731,24511,0
732,24545,0
733,24578,0
734,24612,0
735,24645,0
736,24680,0
737,24712,0
738,24749,0
739,24778,0
740,24813,0
741,24847,0
742,24881,0
743,24914,0
744,24948,0
745,24982,0
746,25015,0
747,25053,0
748,25082,0
749,25114,0
750,25148,0
751,25182,0
752,25216,0
753,25249,0
754,25284,0
755,25318,0
756,25352,0
757,25383,0
758,25417,0
759,25451,0
760,25484,0
761,25517,0
762,25551,0
763,25584,0
764,25618,0
765,25653,0
766,25688,0
767,25720,0
768,25754,0
769,25787,0
770,25820,0
771,25853,0
772,25888,0
773,25920,0
774,25955,0
775,25990,0
776,26021,0
777,26057,0
778,26091,0
779,26122,0
780,26156,0
781,26191,0
782,26223,0
783,26256,0
784,26289,0
785,26324,0
786,26356,0
787,26392,0
788,26424,0
789,26460,0
790,26493,0
791,26525,0
792,26562,0
793,26592,0
794,26629,0
795,26659,0
796,26695,0
797,26727,0
798,26763,0
799,26795,0
800,26831,0
801,26861,0
802,26896,0
803,26927,0
804,26962,0
805,26995,0
806,27031,0
807,27062,0
808,27096,0
809,27130,0
810,27163,0
811,27197,0
812,27232,0
813,27264,0
814,27298,0
815,27332,0
816,27366,0
817,27398,0
818,27431,0
819,27465,0
820,27500,0
821,27533,0
822,27566,0
823,27602,0
824,27635,0
825,27667,0
826,27700,0
827,27734,0
828,27768,0
829,27801,0
830,27835,0
831,27868,0
832,27902,0
833,27935,0
834,27969,0
835,28003,0
836,28041,0
837,28069,0
838,28103,0
839,28136,0
840,28171,0
841,28204,0
842,28237,0
843,28270,0
844,28305,0
845,28339,0
846,28372,0
847,28405,0
848,28440,0
849,28473,0
850,28506,0
851,28540,0
852,28574,0
853,28608,0
854,28640,0
855,28674,0
856,28708,0
857,28742,0
858,28775,0
859,28809,0
860,28843,0
861,28874,0
862,28908,0
863,28942,0
864,28975,0
865,29011,0
866,29046,0
867,29077,0
868,29112,0
869,29146,0
870,29177,0
871,29211,0
872,29246,0
873,29278,0
874,29317,0
875,29351,0
876,29385,0
877,29416,0
878,29450,0
879,29483,0
880,29515,0
881,29547,0
882,29582,0
883,29613,0
884,29647,0
885,29681,0
886,29717,0
887,29750,0
888,29784,0
889,29816,0
890,29850,0
891,29883,0
892,29917,0
893,29953,0
894,29982,0
895,30017,0
896,30051,0
897,30086,0
898,30118,0
899,30153,0
900,30188,0
901,30218,0
902,30252,0
903,30286,0
904,30321,0
905,30352,0
906,30387,0
907,30420,0
908,30453,0
909,30487,0
910,30521,0
911,30555,0
912,30590,0
913,30622,0
914,30656,0
915,30689,0
916,30722,0
917,30756,0
918,30791,0
919,30822,0
920,30858,0
921,30890,0
922,30925,0
923,30957,0
924,30990,0
925,31024,0
926,31060,0
927,31090,0
928,31125,0
929,31160,0
930,31194,0
931,31224,0
932,31261,0
933,31294,0
934,31327,0
935,31361,0
936,31394,0
937,31427,0
938,31461,0
939,31493,0
940,31528,0
941,31561,0
942,31595,0
943,31629,0
944,31661,0
945,31695,0
946,31728,0
947,31762,0
948,31796,0
949,31829,0
950,31863,0
951,31896,0
952,31930,0
953,31965,0
954,31998,0
955,32032,0
956,32068,0
957,32099,0
958,32135,0
959,32165,0
960,32200,0
961,32231,0
962,32268,0
963,32303,0
964,32334,0
965,32366,0
966,32400,0
967,32435,0
968,32469,0
969,32502,0
970,32537,0
971,32568,0
972,32602,0
973,32636,0
974,32671,0
975,32702,0
976,32736,0
977,32769,0
978,32804,0
979,32837,0
980,32871,0
981,32904,0
982,32938,0
983,32971,0
984,33004,0
985,33038,0
986,33072,0
987,33105,0
988,33140,0
989,33172,0
990,33207,0
991,33241,0
992,33274,0
993,33307,0
994,33341,0
995,33373,0
996,33407,0
997,33441,0
998,33477,0
999,33508,0
1000,33542,0
1001,33576,0
1002,33610,0
1003,33644,0
1004,33678,0
1005,33709,0
1006,33744,0
1007,33775,0
1008,33810,0
1009,33844,0
1010,33878,0
1011,33914,0
1012,33946,0
1013,33979,0
1014,34014,0
1015,34047,0
1016,34079,0
1017,34114,0
1018,34146,0
1019,34179,0
1020,34214,0
1021,34246,0
1022,34282,0
1023,34315,0
1024,34348,0
1025,34382,0
1026,34417,0
1027,34449,0
1028,34482,0
1029,34516,0
1030,34550,0
1031,34582,0
1032,34617,0
1033,34650,0
1034,34685,0
1035,34718,0
1036,34753,0
1037,34785,0
1038,34820,0
1039,34852,0
1040,34888,0
1041,34918,0
1042,34954,0
1043,34985,0
1044,35022,0
1045,35053,0
1046,35090,0
1047,35120,0
1048,35154,0
1049,35187,0
1050,35221,0
1051,35254,0
1052,35287,0
1053,35320,0
1054,35356,0
1055,35389,0
1056,35422,0
1057,35455,0
1058,35490,0
1059,35523,0
1060,35555,0
1061,35590,0
1062,35623,0
1063,35657,0
1064,35691,0
1065,35724,0
1066,35759,0
1067,35793,0
1068,35826,0
1069,35859,0
1070,35896,0
1071,35925,0
1072,35959,0
1073,35993,0
1074,36027,0
1075,36060,0
1076,36095,0
1077,36130,0
1078,36161,0
1079,36195,0
1080,36229,0
1081,36263,0
1082,36297,0
1083,36330,0
1084,36363,0
1085,36397,0
1086,36432,0
1087,36463,0
1088,36496,0
1089,36530,0
1090,36564,0
1091,36598,0
1092,36635,0
1093,36668,0
1094,36697,0
1095,36732,0
1096,36767,0
1097,36799,0
1098,36832,0
1099,36867,0
1100,36901,0
1101,36932,0
1102,36969,0
1103,37000,0
1104,37034,0
1105,37067,0
1106,37101,0
1107,37136,0
1108,37170,0
1109,37202,0
1110,37236,0
1111,37269,0
1112,37305,0
1113,37340,0
1114,37374,0
1115,37407,0
1116,37437,0
1117,37469,0
1118,37508,0
1119,37538,0
1120,37574,0
1121,37607,0
1122,37642,0
1123,37673,0
1124,37709,0
1125,37741,0
1126,37777,0
1127,37807,0
1128,37841,0
1129,37873,0
1130,37908,0
1131,37940,0
1132,37977,0
1133,38008,0
1134,38043,0
1135,38076,0
1136,38112,0
1137,38143,0
1138,38178,0
1139,38208,0
1140,38243,0
1141,38277,0
1142,38311,0
1143,38345,0
1144,38378,0
1145,38410,0
1146,38447,0
1147,38479,0
1148,38512,0
1149,38549,0
1150,38578,0
1151,38613,0
1152,38647,0
1153,38679,0
1154,38713,0
1155,38746,0
1156,38780,0
1157,38815,0
1158,38848,0
1159,38881,0
1160,38916,0
1161,38947,0
1162,38983,0
1163,39016,0
1164,39048,0
1165,39081,0
1166,39114,0
1167,39152,0
1168,39182,0
1169,39215,0
1170,39250,0
1171,39283,0
1172,39318,0
1173,39353,0
1174,39385,0
1175,39418,0
1176,39453,0
1177,39487,0
1178,39519,0
1179,39551,0
1180,39586,0
1181,39619,0
1182,39653,0
1183,39684,0
1184,39719,0
1185,39755,0
1186,39786,0
1187,39819,0
1188,39854,0
1189,39887,0
1190,39920,0
1191,39955,0
1192,39992,0
1193,40023,0
1194,40058,0
1195,40089,0
1196,40123,0
1197,40157,0
1198,40192,0
1199,40222,0
1200,40258,0
1201,40290,0
1202,40326,0
1203,40358,0
1204,40393,0
1205,40423,0
1206,40459,0
1207,40491,0
1208,40526,0
1209,40559,0
1210,40593,0
1211,40625,0
1212,40662,0
1213,40695,0
1214,40728,0
1215,40760,0
1216,40794,0
1217,40826,0
1218,40860,0
1219,40894,0
1220,40929,0
1221,40961,0
1222,40996,0
1223,41028,0
1224,41063,0
1225,41096,0
1226,41132,0
1227,41164,0
1228,41197,0
1229,41230,0
1230,41264,0
1231,41298,0
1232,41331,0
1233,41364,0
1234,41397,0
1235,41431,0
1236,41466,0
1237,41499,0
1238,41534,0
1239,41566,0
1240,41600,0
1241,41633,0
1242,41667,0
1243,41700,0
1244,41734,0
1245,41767,0
1246,41802,0
1247,41834,0
1248,41870,0
1249,41903,0
1250,41934,0
1251,41968,0
1252,42002,0
1253,42035,0
1254,42069,0
1255,42105,0
1256,42136,0
1257,42170,0
1258,42203,0
1259,42237,0
1260,42271,0
1261,42304,0
1262,42338,0
1263,42370,0
1264,42404,0
1265,42438,0
1266,42473,0
1267,42505,0
1268,42541,0
1269,42573,0
1270,42606,0
1271,42641,0
1272,42674,0
1273,42707,0
1274,42742,0
1275,42777,0
1276,42809,0
1277,42842,0
1278,42876,0
1279,42908,0
1280,42944,0
1281,42977,0
1282,43011,0
1283,43043,0
1284,43077,0
1285,43110,0
1286,43143,0
1287,43177,0
1288,43211,0
1289,43245,0
1290,43278,0
1291,43312,0
1292,43346,0
1293,43379,0
1294,43414,0
1295,43446,0
1296,43479,0
1297,43512,0
1298,43547,0
1299,43579,0
1300,43614,0
1301,43647,0
1302,43682,0
1303,43715,0
1304,43749,0
1305,43782,0
1306,43816,0
1307,43847,0
1308,43883,0
1309,43916,0
1310,43950,0
1311,43982,0
1312,44017,0
1313,44050,0
1314,44083,0
1315,44118,0
1316,44151,0
1317,44187,0
1318,44217,0
1319,44251,0
1320,44284,0
1321,44319,0
1322,44352,0
1323,44386,0
1324,44422,0
1325,44454,0
1326,44489,0
1327,44521,0
1328,44553,0
1329,44590,0
1330,44620,0
1331,44654,0
1332,44689,0
1333,44722,0
1334,44756,0
1335,44789,0
1336,44823,0
1337,44856,0
1338,44889,0
1339,44923,0
1340,44958,0
1341,44990,0
1342,45024,0
1343,45057,0
1344,45091,0
1345,45125,0
1346,45159,0
1347,45193,0
1348,45225,0
1349,45258,0
1350,45292,0
1351,45325,0
1352,45359,0
1353,45393,0
1354,45427,0
1355,45461,0
1356,45498,0
1357,45527,0
1358,45563,0
1359,45594,0
1360,45629,0
1361,45662,0
1362,45698,0
1363,45729,0
1364,45764,0
1365,45795,0
1366,45830,0
1367,45862,0
1368,45899,0
1369,45930,0
1370,45967,0
1371,45998,0
1372,46036,0
1373,46065,0
1374,46100,0
1375,46131,0
1376,46165,0
1377,46200,0
1378,46233,0
1379,46267,0
1380,46301,0
1381,46335,0
1382,46367,0
1383,46400,0
1384,46434,0
1385,46467,0
1386,46502,0
1387,46535,0
1388,46568,0
1389,46602,0
1390,46638,0
1391,46669,0
1392,46703,0
1393,46735,0
1394,46770,0
1395,46803,0
1396,46836,0
1397,46869,0
1398,46903,0
1399,46937,0
1400,46973,0
1401,47010,0
1402,47038,0
1403,47072,0
1404,47105,0
1405,47138,0
1406,47173,0
1407,47206,0
1408,47241,0
1409,47272,0
1410,47307,0
1411,47340,0
1412,47374,0
1413,47408,0
1414,47441,0
1415,47475,0
1416,47508,0
1417,47542,0
1418,47577,0
1419,47609,0
1420,47643,0
1421,47676,0
1422,47710,0
1423,47742,0
1424,47777,0
1425,47810,0
1426,47844,0
1427,47877,0
1428,47911,0
1429,47944,0
1430,47979,0
1431,48013,0
1432,48045,0
1433,48079,0
1434,48115,0
1435,48148,0
1436,48184,0
1437,48214,0
1438,48248,0
1439,48280,0
1440,48318,0
1441,48348,0
1442,48383,0
1443,48414,0
1444,48451,0
1445,48482,0
1446,48517,0
1447,48549,0
1448,48584,0
1449,48615,0
1450,48650,0
1451,48684,0
1452,48718,0
1453,48751,0
1454,48784,0
1455,48817,0
1456,48853,0
1457,48885,0
1458,48918,0
1459,48951,0
1460,48986,0
1461,49019,0
1462,49053,0
1463,49087,0
1464,49121,0
1465,49154,0
1466,49187,0
1467,49220,0
1468,49254,0
1469,49288,0
1470,49325,0
1471,49357,0
1472,49389,0
1473,49422,0
1474,49456,0
1475,49490,0
1476,49524,0
1477,49557,0
1478,49589,0
1479,49623,0
1480,49656,0
1481,49691,0
1482,49726,0
1483,49757,0
1484,49791,0
1485,49825,0
1486,49860,0
1487,49892,0
1488,49927,0
1489,49959,0
1490,49993,0
1491,50026,0
1492,50060,0
1493,50093,0
1494,50126,0
1495,50160,0
1496,50193,0
1497,50227,0
1498,50264,0
1499,50295,0
1500,50330,0
1501,50363,0
1502,50395,0
1503,50429,0
1504,50463,0
1505,50496,0
1506,50529,0
1507,50563,0
1508,50596,0
1509,50629,0
1510,50665,0
1511,50698,0
1512,50731,0
1513,50766,0
1514,50801,0
1515,50832,0
1516,50867,0
1517,50900,0
1518,50935,0
1519,50967,0
1520,51001,0
1521,51034,0
1522,51069,0
1523,51101,0
1524,51134,0
1525,51167,0
1526,51202,0
1527,51235,0
1528,51271,0
1529,51303,0
1530,51337,0
1531,51367,0
1532,51403,0
1533,51438,0
1534,51470,0
1535,51504,0
1536,51537,0
1537,51570,0
1538,51604,0
1539,51638,0
1540,51673,0
1541,51704,0
1542,51739,0
1543,51774,0
1544,51808,0
1545,51839,0
1546,51873,0
1547,51907,0
1548,51942,0
1549,51974,0
1550,52009,0
1551,52041,0
1552,52074,0
1553,52108,0
1554,52141,0
1555,52174,0
1556,52209,0
1557,52242,0
1558,52277,0
1559,52311,0
1560,52343,0
1561,52376,0
1562,52410,0
1563,52444,0
1564,52479,0
1565,52510,0
1566,52545,0
1567,52578,0
1568,52611,0
1569,52646,0
1570,52678,0
1571,52711,0
1572,52745,0
1573,52779,0
1574,52813,0
1575,52847,0
1576,52880,0
1577,52913,0
1578,52948,0
1579,52981,0
1580,53015,0
1581,53048,0
1582,53081,0
1583,53115,0
1584,53149,0
1585,53182,0
1586,53216,0
1587,53248,0
1588,53283,0
1589,53317,0
1590,53350,0
1591,53384,0
1592,53417,0
1593,53450,0
1594,53486,0
1595,53519,0
1596,53554,0
1597,53588,0
1598,53623,0
1599,53652,0
1600,53689,0
1601,53721,0
1602,53755,0
1603,53787,0
1604,53822,0
1605,53852,0
1606,53888,0
1607,53920,0
1608,53956,0
1609,53987,0
1610,54022,0
1611,54054,0
1612,54090,0
1613,54123,0
1614,54157,0
1615,54189,0
1616,54222,0
1617,54256,0
1618,54291,0
1619,54324,0
1620,54357,0
1621,54390,0
1622,54424,0
1623,54457,0
1624,54494,0
1625,54526,0
1626,54558,0
1627,54592,0
1628,54626,0
1629,54660,0
1630,54694,0
1631,54726,0
1632,54758,0
1633,54793,0
1634,54827,0
1635,54861,0
1636,54895,0
1637,54927,0
1638,54960,0
1639,54995,0
1640,55029,0
1641,55062,0
1642,55096,0
1643,55129,0
1644,55164,0
1645,55196,0
1646,55231,0
1647,55263,0
1648,55298,0
1649,55332,0
1650,55364,0
1651,55397,0
1652,55431,0
1653,55465,0
1654,55498,0
1655,55532,0
1656,55566,0
1657,55599,0
1658,55632,0
1659,55666,0
1660,55701,0
1661,55734,0
1662,55767,0
1663,55801,0
1664,55835,0
1665,55869,0
1666,55903,0
1667,55935,0
1668,55969,0
1669,56001,0
1670,56035,0
1671,56069,0
1672,56102,0
1673,56137,0
1674,56170,0
1675,56204,0
1676,56239,0
1677,56271,0
1678,56308,0
1679,56342,0
1680,56375,0
1681,56406,0
1682,56441,0
1683,56472,0
1684,56508,0
1685,56540,0
1686,56573,0
1687,56607,0
1688,56640,0
1689,56674,0
1690,56708,0
1691,56742,0
1692,56776,0
1693,56809,0
1694,56843,0
1695,56875,0
1696,56909,0
1697,56942,0
1698,56976,0
1699,57009,0
1700,57043,0
1701,57076,0
1702,57110,0
1703,57143,0
1704,57179,0
1705,57212,0
1706,57245,0
1707,57278,0
1708,57312,0
1709,57345,0
1710,57379,0
1711,57411,0
1712,57446,0
1713,57479,0
1714,57513,0
1715,57546,0
1716,57580,0
1717,57614,0
1718,57647,0
1719,57680,0
1720,57714,0
1721,57749,0
1722,57782,0
1723,57816,0
1724,57849,0
1725,57882,0
1726,57916,0
1727,57949,0
1728,57983,0
1729,58016,0
1730,58050,0
1731,58084,0
1732,58117,0
1733,58150,0
1734,58185,0
1735,58218,0
1736,58252,0
1737,58285,0
1738,58318,0
1739,58353,0
1740,58386,0
1741,58420,0
1742,58453,0
1743,58486,0
1744,58521,0
1745,58554,0
1746,58587,0
1747,58621,0
1748,58656,0
1749,58688,0
1750,58721,0
1751,58755,0
1752,58788,0
1753,58822,0
1754,58856,0
1755,58890,0
1756,58923,0
1757,58956,0
1758,58994,0
1759,59023,0
1760,59059,0
1761,59091,0
1762,59128,0
1763,59158,0
1764,59192,0
1765,59224,0
1766,59261,0
1767,59293,0
1768,59328,0
1769,59361,0
1770,59395,0
1771,59428,0
1772,59463,0
1773,59495,0
1774,59528,0
1775,59560,0
1776,59595,0
1777,59627,0
1778,59663,0
1779,59695,0
1780,59729,0
1781,59762,0
1782,59797,0
1783,59829,0
1784,59865,0
1785,59897,0
1786,59930,0
1787,59964,0
1788,59998,0
1789,60031,0
1790,60066,0
1791,60098,0
1792,60132,0
1793,60165,0
1794,60200,0
1795,60233,0
1796,60267,0
1797,60299,0
1798,60335,0
1799,60368,0
1800,60401,0
1801,60433,0
1802,60468,0
1803,60501,0
1804,60535,0
1805,60569,0
1806,60603,0
1807,60635,0
1808,60670,0
1809,60703,0
1810,60736,0
1811,60768,0
1812,60803,0
1813,60836,0
1814,60870,0
1815,60903,0
1816,60937,0
1817,60971,0
1818,61004,0
1819,61037,0
1820,61072,0
1821,61106,0
1822,61139,0
1823,61172,0
1824,61206,0
1825,61239,0
1826,61273,0
1827,61307,0
1828,61341,0
1829,61375,0
1830,61408,0
1831,61440,0
1832,61475,0
1833,61508,0
1834,61541,0
1835,61574,0
1836,61615,0
1837,61642,0
1838,61677,0
1839,61711,0
1840,61745,0
1841,61777,0
1842,61814,0
1843,61844,0
1844,61880,0
1845,61911,0
1846,61947,0
1847,61976,0
1848,62014,0
1849,62048,0
1850,62081,0
1851,62116,0
1852,62147,0
1853,62179,0
1854,62214,0
1855,62247,0
1856,62281,0
1857,62314,0
1858,62348,0
1859,62380,0
1860,62415,0
1861,62448,0
1862,62482,0
1863,62516,0
1864,62549,0
1865,62583,0
1866,62618,0
1867,62650,0
1868,62686,0
1869,62717,0
1870,62753,0
1871,62784,0
1872,62818,0
