Time Stamp (ms),qw,qx,qy,qz
3493,-0.808899,0.103516,0.552002,0.174072
3528,-0.821411,0.126526,0.534912,0.151978
3560,-0.869629,0.123413,0.46759,0.0993652
3596,-0.893921,0.0952759,0.429932,0.0834961
3628,-0.871338,0.086792,0.476624,0.0778198
3663,-0.843384,0.0935669,0.521851,0.0874634
3695,-0.859741,0.0912476,0.484436,0.133667
3729,-0.882568,0.0874023,0.429016,0.171448
3765,-0.842651,0.102905,0.482544,0.215759
3797,-0.810608,0.13623,0.522034,0.227661
3830,-0.824646,0.155396,0.49884,0.216858
3864,-0.862732,0.12616,0.456238,0.177917
3896,-0.86554,0.154175,0.445801,0.168518
3931,-0.849548,0.11792,0.489502,0.157288
3964,-0.822205,0.123413,0.528503,0.171631
3998,-0.795654,0.116272,0.56842,0.174072
4031,-0.756775,0.106323,0.616882,0.188232
4066,-0.727722,0.122131,0.64325,0.204224
4098,-0.704285,0.143494,0.661255,0.214722
4133,-0.690002,0.176086,0.666809,0.219666
4165,-0.690063,0.195679,0.658142,0.229004
4199,-0.702026,0.224854,0.629883,0.244629
4232,-0.727112,0.258911,0.575745,0.269714
4266,-0.754395,0.259216,0.545959,0.256104
4299,-0.793945,0.225281,0.514709,0.232361
4334,-0.800049,0.246216,0.505981,0.20813
4367,-0.787781,0.281555,0.509155,0.202148
4402,-0.779907,0.302612,0.509094,0.202515
4435,-0.792114,0.273132,0.512329,0.188293
4468,-0.800537,0.220642,0.533142,0.161926
4501,-0.833618,0.136963,0.516724,0.138794
4534,-0.865479,0.0767212,0.485168,0.0984497
4567,-0.893738,0.0709839,0.433655,0.0900879
4601,-0.895447,0.0831909,0.430054,0.0794678
4634,-0.877747,0.0767212,0.466125,0.0802002
4670,-0.879761,0.0765381,0.461426,0.0853271
4702,-0.894165,0.0249023,0.444153,0.0505371
4736,-0.894897,-0.00964355,0.445374,0.0256958
4772,-0.879883,0.0249023,0.474548,-0.000305176
4804,-0.854187,0.046814,0.517883,-0.00115967
4837,-0.849243,0.0640869,0.522644,0.0396118
4872,-0.857483,0.0596924,0.505859,0.0721436
4903,-0.864563,0.0476685,0.485107,0.12207
4938,-0.864929,0.0734863,0.4729,0.151306
4971,-0.842407,0.102417,0.503662,0.161743
5006,-0.825317,0.111084,0.529297,0.162415
5038,-0.816772,0.11615,0.546814,0.1427
5074,-0.85614,0.09729,0.497864,0.0983276
5106,-0.905579,0.0794067,0.408875,0.0799561
5142,-0.894958,0.0397949,0.441589,0.0498657
5174,-0.865417,0.0629272,0.49231,0.0690308
5209,-0.870972,0.0635986,0.476013,0.103821
5241,-0.872803,0.0524292,0.465637,0.136475
5273,-0.834167,0.102722,0.517395,0.161011
5307,-0.811523,0.106873,0.551819,0.15979
5342,-0.834106,0.100403,0.524902,0.136719
5374,-0.864502,0.0808105,0.486206,0.0987549
5409,-0.892212,0.0648804,0.439758,0.0796509
5442,-0.870605,0.0708008,0.484009,0.0532837
5474,-0.855713,0.0839844,0.507751,0.0533447
5509,-0.86731,0.0936279,0.479614,0.0944824
5542,-0.873291,0.0861816,0.457214,0.144531
5576,-0.853271,0.0794067,0.486816,0.16925
5610,-0.835022,0.0700684,0.52002,0.165588
5641,-0.835876,0.0952759,0.529236,0.109985
5676,-0.877014,0.0904541,0.465759,0.0758667
5709,-0.910461,0.0705566,0.401733,0.0682373
5744,-0.866821,0.0543213,0.48938,0.0786133
5779,-0.865601,0.0350342,0.485901,0.11615
5810,-0.87854,0.0560303,0.456421,0.129089
5844,-0.881958,0.0767822,0.448303,0.123535
5880,-0.861267,0.0722656,0.48468,0.134766
5912,-0.830505,0.0722046,0.528198,0.161438
5946,-0.824463,0.0964966,0.530579,0.171509
5978,-0.836243,0.0932007,0.523376,0.134644
6014,-0.875977,0.0805054,0.464539,0.101929
6046,-0.881653,0.0638428,0.460571,0.0804443
6080,-0.848633,0.050293,0.519775,0.0845337
6114,-0.83844,0.0811157,0.520691,0.138977
6147,-0.869934,0.078186,0.467834,0.135254
6181,-0.886414,0.0753784,0.435669,0.137268
6213,-0.852478,0.0738525,0.492981,0.157349
6247,-0.853943,0.102173,0.484802,0.15918
6281,-0.893799,0.0732422,0.427612,0.113647
6314,-0.904663,0.0800781,0.406677,0.098877
6348,-0.898743,0.0521851,0.424316,0.0976563
6381,-0.886597,0.0422363,0.439697,0.137207
6414,-0.887939,0.0144653,0.424316,0.177063
6448,-0.885132,0.031311,0.405457,0.226196
6483,-0.876038,0.0314331,0.426941,0.221985
6515,-0.857727,0.0704956,0.471069,0.193604
6549,-0.853577,0.0982666,0.482605,0.170044
6583,-0.86792,0.102905,0.462341,0.149475
6616,-0.87085,0.101746,0.460999,0.136841
6650,-0.868958,0.0953369,0.471252,0.11731
6683,-0.864929,0.0812378,0.483032,0.109253
6718,-0.865112,0.0703735,0.485962,0.102478
6752,-0.874084,0.0421753,0.477478,0.0790405
6786,-0.864807,0.039917,0.496826,0.0608521
6817,-0.860962,0.0467529,0.500183,0.0799561
6851,-0.876709,0.0620117,0.463684,0.111694
6885,-0.877808,0.0731201,0.449829,0.147339
6918,-0.861877,0.0583496,0.471191,0.178223
6952,-0.849182,0.0852661,0.492065,0.171814
6985,-0.861572,0.0785522,0.482056,0.138428
7019,-0.888123,0.10199,0.425903,0.139526
7053,-0.90271,0.0549927,0.414856,0.0998535
7087,-0.872742,0.0577393,0.47522,0.0958862
7121,-0.879578,0.057373,0.455566,0.124817
7154,-0.893127,0.06604,0.41394,0.162964
7186,-0.883179,0.0318604,0.436829,0.167725
7220,-0.868896,0.0202026,0.463806,0.171753
7253,-0.886841,0.0022583,0.438599,0.145264
7287,-0.923035,-0.0549927,0.368835,0.0943604
7321,-0.934143,-0.0614624,0.351624,0.000610352
7355,-0.915344,-0.0291748,0.394531,-0.0752563
7388,-0.90094,-0.0311279,0.414307,-0.125366
7422,-0.908447,-0.0360718,0.388733,-0.149292
7455,-0.909119,-0.0935059,0.380981,-0.139893
7489,-0.902954,-0.149963,0.377441,-0.140503
7522,-0.905151,-0.160583,0.363464,-0.151062
7560,-0.899536,-0.160278,0.360291,-0.188049
7590,-0.883728,-0.142883,0.38208,-0.229431
7626,-0.885925,-0.131714,0.370239,-0.246338
7658,-0.896484,-0.141541,0.346191,-0.237549
7694,-0.885315,-0.177246,0.387878,-0.185303
7723,-0.882813,-0.166138,0.414795,-0.144836
7759,-0.899536,-0.151917,0.381348,-0.149414
7793,-0.894714,-0.176941,0.372681,-0.171204
7828,-0.862854,-0.183228,0.441345,-0.164551
7859,-0.815308,-0.202209,0.52356,-0.142395
7894,-0.809692,-0.2005,0.53949,-0.114868
7925,-0.864136,-0.142761,0.468689,-0.115173
7959,-0.896973,-0.0929565,0.416626,-0.114868
7992,-0.86499,-0.0469971,0.49353,-0.0778809
8027,-0.798889,0.0111084,0.601379,0.0032959
8058,-0.762512,0.0804443,0.633118,0.106323
8094,-0.797058,0.092041,0.580994,0.13678
8126,-0.835205,0.163086,0.492676,0.182129
8161,-0.838928,0.225159,0.456482,0.192749
8195,-0.828186,0.236084,0.457031,0.222473
8227,-0.816772,0.259827,0.436401,0.273804
8261,-0.819641,0.257996,0.371704,0.35144
8294,-0.817871,0.24115,0.33374,0.401917
8328,-0.809753,0.205627,0.336914,0.434143
8364,-0.795471,0.18457,0.356567,0.453918
8395,-0.793152,0.191162,0.369873,0.444458
8431,-0.802429,0.211487,0.360901,0.425537
8463,-0.807617,0.2146,0.373291,0.402954
8496,-0.798035,0.228638,0.387207,0.401184
8531,-0.787109,0.222473,0.412231,0.401245
8564,-0.784607,0.211609,0.392822,0.430542
8598,-0.784363,0.185791,0.378967,0.454529
8631,-0.778564,0.189331,0.357178,0.47998
8664,-0.792542,0.175354,0.358459,0.461182
8699,-0.789368,0.212097,0.390381,0.423706
8732,-0.770691,0.271973,0.418091,0.396545
8766,-0.765503,0.257385,0.423767,0.410095
8799,-0.754822,0.25946,0.394348,0.455444
8834,-0.757813,0.25769,0.352478,0.484863
8867,-0.753601,0.266541,0.341187,0.494629
8900,-0.748352,0.282104,0.329712,0.501648
8933,-0.742737,0.314514,0.320679,0.496582
8967,-0.724487,0.338013,0.335144,0.498535
8999,-0.713135,0.328247,0.337585,0.519409
9033,-0.722961,0.295715,0.3302,0.529907
9067,-0.734497,0.268372,0.35022,0.515564
9101,-0.737427,0.247192,0.397156,0.487244
9133,-0.749268,0.205627,0.446838,0.443481
9168,-0.764893,0.166748,0.487549,0.386536
9202,-0.787842,0.114685,0.521423,0.307007
9235,-0.810608,0.0785522,0.518494,0.260498
9270,-0.843689,0.0367432,0.494385,0.205994
9305,-0.848022,-0.0164795,0.496277,0.185181
9338,-0.845581,-0.0588989,0.501953,0.171875
9371,-0.834839,-0.0784302,0.51593,0.175354
9403,-0.825439,-0.0651855,0.527527,0.190002
9446,-0.818604,-0.0680542,0.535156,0.197144
9470,-0.812622,-0.0635376,0.537109,0.217224
9505,-0.812134,-0.0594482,0.537109,0.220154
9538,-0.806641,-0.0212402,0.537537,0.24469
9570,-0.799011,0.0178833,0.553833,0.233398
9605,-0.792358,0.031189,0.568604,0.218872
9638,-0.792053,0.0245972,0.578308,0.193787
9673,-0.792236,0.0245972,0.588623,0.158997
9713,-0.797546,-0.017395,0.594482,0.101196
9738,-0.791016,-0.0591431,0.603821,0.0789795
9773,-0.787903,-0.0897827,0.604736,0.0737915
9806,-0.785095,-0.101318,0.605957,0.0784302
9840,-0.786194,-0.0979004,0.60321,0.092041
9873,-0.787903,-0.0925293,0.600403,0.100891
9906,-0.78833,-0.112244,0.59613,0.102783
9940,-0.796631,-0.0852661,0.587524,0.113342
9973,-0.801819,-0.0698853,0.583313,0.109192
10007,-0.803772,-0.0578613,0.581299,0.112488
10045,-0.800842,0.0100098,0.583984,0.132202
10074,-0.788452,0.0599365,0.603699,0.101624
10108,-0.785156,0.0112305,0.619141,0.00842285
10140,-0.777893,-0.0701294,0.623474,-0.0349731
10175,-0.774353,-0.132629,0.617004,-0.0455933
10207,-0.778137,-0.162964,0.605652,-0.0346069
10241,-0.785461,-0.150208,0.599792,-0.0268555
10276,-0.795044,-0.128174,0.591064,-0.0461426
10313,-0.801819,-0.0812988,0.585999,-0.0841064
10344,-0.795837,-0.0709839,0.59198,-0.105835
10379,-0.783081,-0.0914917,0.606262,-0.104004
10412,-0.76532,-0.093689,0.626953,-0.111572
10448,-0.760864,-0.0640259,0.635742,-0.113281
10478,-0.757568,-0.0300293,0.640625,-0.121643
10511,-0.750488,-0.0335693,0.649048,-0.119995
10545,-0.743408,-0.0647583,0.654602,-0.121155
10579,-0.733887,-0.0834351,0.661133,-0.131653
10612,-0.728943,-0.11731,0.650085,-0.179443
10647,-0.724854,-0.141052,0.628906,-0.243225
10679,-0.726624,-0.174133,0.531921,-0.398499
10715,-0.73645,-0.152832,0.405029,-0.519836
10746,-0.732422,-0.102844,0.362183,-0.567261
10782,-0.6745,-0.137634,0.368103,-0.625
10814,-0.689026,-0.136719,0.39978,-0.588806
10847,-0.713745,-0.166138,0.424927,-0.531494
10879,-0.736145,-0.205505,0.406189,-0.500854
10913,-0.727783,-0.234192,0.394348,-0.509888
10947,-0.696289,-0.264038,0.402649,-0.532349
10981,-0.658752,-0.299988,0.435913,-0.53479
11013,-0.659729,-0.321655,0.43042,-0.525391
11049,-0.64093,-0.383118,0.421448,-0.514648
11081,-0.615173,-0.387573,0.433838,-0.532104
11116,-0.605591,-0.346375,0.442932,-0.563049
11149,-0.629761,-0.196106,0.499817,-0.561401
11183,-0.645569,-0.207275,0.477173,-0.559021
11215,-0.63208,-0.335876,0.462463,-0.523315
11250,-0.574585,-0.44989,0.508301,-0.457275
11282,-0.570496,-0.438782,0.520752,-0.459167
11318,-0.573181,-0.408142,0.518311,-0.486023
11350,-0.548218,-0.440613,0.489807,-0.515137
11385,-0.558716,-0.421204,0.502991,-0.507385
11419,-0.581421,-0.388489,0.501282,-0.509705
11451,-0.617432,-0.312317,0.479858,-0.539429
11485,-0.642212,-0.237061,0.456482,-0.568298
11523,-0.664612,-0.155029,0.42749,-0.592896
11552,-0.664734,-0.155579,0.421997,-0.596558
11585,-0.637085,-0.232788,0.466553,-0.567688
11618,-0.632507,-0.277588,0.489868,-0.531921
11653,-0.657349,-0.239319,0.482849,-0.526794
11686,-0.675293,-0.212646,0.462402,-0.533813
11719,-0.667786,-0.235535,0.466919,-0.529724
11754,-0.673767,-0.211182,0.467041,-0.532288
11787,-0.669556,-0.207275,0.464966,-0.540833
11821,-0.65387,-0.220886,0.479187,-0.542297
11857,-0.651978,-0.220642,0.47345,-0.549622
11889,-0.648254,-0.223999,0.466309,-0.558716
11920,-0.646667,-0.243042,0.465088,-0.553528
11955,-0.646667,-0.253601,0.462402,-0.551025
11990,-0.639465,-0.308594,0.418762,-0.566101
12022,-0.652283,-0.302612,0.36731,-0.589966
12056,-0.682251,-0.215271,0.296326,-0.632751
12087,-0.671082,-0.183228,0.303345,-0.651184
12123,-0.630737,-0.233643,0.341675,-0.656433
12156,-0.599304,-0.2901,0.350159,-0.658813
12191,-0.608582,-0.251587,0.390991,-0.643005
12223,-0.617615,-0.189697,0.396179,-0.652405
12257,-0.624512,-0.123596,0.363953,-0.679871
12290,-0.663086,-0.0673218,0.283081,-0.689697
12324,-0.682922,-0.0709229,0.296448,-0.663879
12358,-0.686462,-0.153992,0.363525,-0.610657
12392,-0.660217,-0.234253,0.403625,-0.588501
12426,-0.627136,-0.296204,0.436951,-0.572754
12458,-0.613647,-0.304382,0.448242,-0.574341
12491,-0.622437,-0.242798,0.446594,-0.595154
12527,-0.620239,-0.224609,0.424011,-0.620544
12558,-0.628723,-0.199829,0.384338,-0.645813
12592,-0.646973,-0.163147,0.360413,-0.651855
12626,-0.668945,-0.163513,0.335327,-0.642883
12659,-0.701477,-0.158813,0.31311,-0.620239
12692,-0.711182,-0.17395,0.312805,-0.605103
12727,-0.711548,-0.191711,0.323059,-0.593811
12759,-0.700928,-0.214844,0.330322,-0.594482
12796,-0.688538,-0.230164,0.332642,-0.601929
12828,-0.684631,-0.233521,0.311951,-0.615967
12863,-0.687988,-0.237915,0.30304,-0.61499
12893,-0.689392,-0.245056,0.300232,-0.611938
12927,-0.693298,-0.203796,0.300232,-0.62262
12962,-0.688904,-0.160828,0.287781,-0.645569
12998,-0.674927,-0.0996094,0.260559,-0.683167
13029,-0.658997,-0.0236816,0.215454,-0.720215
13066,-0.651428,-0.00762939,0.233093,-0.721985
13097,-0.65564,-0.0157471,0.260132,-0.708679
13130,-0.655884,-0.0706787,0.293945,-0.69165
13162,-0.651428,-0.103638,0.326111,-0.677124
13199,-0.646973,-0.138367,0.351257,-0.662537
13230,-0.640564,-0.176331,0.376343,-0.645691
13265,-0.633179,-0.207031,0.392944,-0.633911
13297,-0.625671,-0.246277,0.406311,-0.618652
13333,-0.626343,-0.264526,0.406982,-0.609985
13365,-0.6297,-0.280029,0.401672,-0.603088
13400,-0.633362,-0.279541,0.382019,-0.612244
13432,-0.64032,-0.256897,0.360657,-0.627625
13467,-0.651123,-0.226929,0.330261,-0.644592
13499,-0.65271,-0.240417,0.330505,-0.637939
13533,-0.664307,-0.240601,0.3526,-0.613586
13566,-0.687134,-0.190613,0.358459,-0.602478
13600,-0.690918,-0.175354,0.348694,-0.608521
13634,-0.682739,-0.208435,0.366089,-0.597046
13668,-0.676514,-0.228271,0.369995,-0.594421
13700,-0.681152,-0.234741,0.354309,-0.596191
13734,-0.680115,-0.238525,0.37677,-0.581909
13767,-0.690002,-0.241638,0.39679,-0.555054
13801,-0.679871,-0.27063,0.380188,-0.565674
13834,-0.659973,-0.287598,0.408875,-0.560852
13870,-0.65387,-0.271301,0.404358,-0.579102
13900,-0.648132,-0.29248,0.402771,-0.576355
13934,-0.647766,-0.276794,0.421875,-0.570801
13968,-0.647888,-0.281433,0.427124,-0.564392
14002,-0.647339,-0.284485,0.437378,-0.555603
14035,-0.65033,-0.262817,0.478149,-0.528564
14070,-0.64032,-0.225647,0.545593,-0.491333
14102,-0.622253,-0.205811,0.58783,-0.474182
14137,-0.607971,-0.193481,0.621521,-0.454529
14174,-0.600708,-0.204834,0.628052,-0.450256
14204,-0.596313,-0.207458,0.633423,-0.447327
14237,-0.604187,-0.190308,0.627869,-0.452271
14271,-0.617126,-0.169678,0.617798,-0.456848
14304,-0.625244,-0.147583,0.611694,-0.461609
14338,-0.622375,-0.151306,0.602417,-0.476257
14371,-0.622803,-0.155334,0.600464,-0.476929
14405,-0.619568,-0.162842,0.604065,-0.474121
14440,-0.615601,-0.175964,0.602661,-0.476318
14472,-0.614136,-0.183167,0.601685,-0.476685
14507,-0.611145,-0.199097,0.596252,-0.480957
14540,-0.610535,-0.209961,0.590149,-0.48468
14574,-0.613098,-0.206787,0.587463,-0.486084
14608,-0.618408,-0.205444,0.582214,-0.486206
14639,-0.613342,-0.210266,0.586914,-0.484863
14674,-0.611389,-0.212219,0.588684,-0.484375
14707,-0.607361,-0.212646,0.595642,-0.480774
14740,-0.597656,-0.228943,0.600403,-0.479553
14777,-0.595947,-0.237061,0.597656,-0.481079
14809,-0.599915,-0.228882,0.593323,-0.485474
14841,-0.605957,-0.224792,0.584778,-0.490173
14876,-0.608643,-0.2276,0.577148,-0.494629
14909,-0.604675,-0.220459,0.586487,-0.491699
14942,-0.605286,-0.224182,0.583801,-0.492432
14976,-0.604126,-0.22522,0.588135,-0.48822
15009,-0.598694,-0.223694,0.596863,-0.485046
15042,-0.600159,-0.223694,0.594849,-0.485779
15076,-0.595703,-0.233215,0.600647,-0.479553
15111,-0.590942,-0.243408,0.60437,-0.475647
15142,-0.590881,-0.245728,0.600647,-0.479309
15179,-0.597351,-0.238708,0.593994,-0.483154
15211,-0.599548,-0.239685,0.589294,-0.485596
15243,-0.598511,-0.238586,0.592529,-0.483459
15280,-0.599548,-0.237488,0.591675,-0.483765
15312,-0.598511,-0.238098,0.593994,-0.481934
15345,-0.596008,-0.239136,0.60022,-0.476807
15379,-0.593567,-0.235168,0.604797,-0.476074
15413,-0.598145,-0.233093,0.599304,-0.47821
15445,-0.6026,-0.236816,0.590942,-0.481262
15478,-0.600037,-0.235535,0.59613,-0.478699
15511,-0.600525,-0.232788,0.596191,-0.47937
15547,-0.60437,-0.23114,0.593628,-0.478394
15582,-0.600769,-0.233215,0.597168,-0.4776
15615,-0.598083,-0.231079,0.603271,-0.474304
15649,-0.601868,-0.23114,0.597229,-0.477112
15681,-0.605469,-0.234741,0.589783,-0.480042
15718,-0.601196,-0.234741,0.597473,-0.475891
15749,-0.600952,-0.234985,0.595459,-0.478516
15782,-0.601196,-0.230652,0.597778,-0.477478
15818,-0.601257,-0.232239,0.596619,-0.478088
15849,-0.598694,-0.233398,0.601135,-0.475159
15886,-0.600098,-0.232666,0.599854,-0.475281
15918,-0.598022,-0.232422,0.604065,-0.472778
15950,-0.587341,-0.228394,0.625427,-0.460144
15982,-0.585876,-0.230103,0.627319,-0.458557
16019,-0.591675,-0.228516,0.621277,-0.460144
16051,-0.59082,-0.22998,0.62146,-0.460266
16086,-0.587219,-0.232422,0.627686,-0.4552
16118,-0.588257,-0.231873,0.626221,-0.456116
16153,-0.59314,-0.229675,0.621521,-0.457336
16184,-0.593262,-0.231934,0.620605,-0.457214
16218,-0.590759,-0.232239,0.624695,-0.454773
16253,-0.593445,-0.229553,0.621582,-0.456909
16285,-0.595703,-0.230042,0.619202,-0.456909
16319,-0.59436,-0.232056,0.620422,-0.455994
16352,-0.591736,-0.232422,0.624268,-0.453979
16385,-0.595337,-0.229065,0.620911,-0.455627
16421,-0.595032,-0.229797,0.620361,-0.45636
16454,-0.593018,-0.232544,0.621582,-0.455994
16489,-0.592834,-0.231506,0.622498,-0.455444
16519,-0.595215,-0.231018,0.620544,-0.455322
16554,-0.590576,-0.228821,0.629517,-0.450073
16587,-0.582947,-0.22168,0.644226,-0.442688
16621,-0.584778,-0.222229,0.640503,-0.445496
16654,-0.584656,-0.220947,0.641479,-0.444824
16689,-0.577148,-0.226501,0.650391,-0.438843
16720,-0.574463,-0.226196,0.655273,-0.435181
16756,-0.577148,-0.221619,0.653931,-0.436035
16789,-0.578186,-0.218506,0.655212,-0.434265
16823,-0.574951,-0.231567,0.652405,-0.436096
16857,-0.574463,-0.238831,0.651428,-0.434204
16891,-0.576172,-0.234375,0.650391,-0.436035
16923,-0.578857,-0.225403,0.652161,-0.434509
16957,-0.576965,-0.232849,0.64917,-0.437622
16994,-0.576904,-0.237305,0.647522,-0.437744
17023,-0.579773,-0.236084,0.644897,-0.438416
17058,-0.580505,-0.237122,0.6427,-0.440125
17091,-0.581299,-0.239807,0.640503,-0.440857
17124,-0.579041,-0.240295,0.642639,-0.44043
17160,-0.581604,-0.233521,0.642883,-0.440369
17192,-0.577637,-0.235657,0.647583,-0.437561
17226,-0.573486,-0.241028,0.652344,-0.432983
17259,-0.572693,-0.239807,0.653198,-0.43335
17292,-0.573669,-0.236145,0.655273,-0.430969
17326,-0.568604,-0.23999,0.660583,-0.42749
17359,-0.562805,-0.242371,0.666626,-0.424377
17393,-0.564026,-0.240662,0.665527,-0.425415
17426,-0.567566,-0.237366,0.664917,-0.423584
17461,-0.564514,-0.24054,0.665771,-0.424561
17496,-0.563538,-0.246948,0.666626,-0.420776
17528,-0.559204,-0.250488,0.669373,-0.420105
17562,-0.561646,-0.243225,0.671326,-0.41803
17594,-0.560547,-0.230408,0.682007,-0.409363
17627,-0.555359,-0.228333,0.689941,-0.404297
17664,-0.553772,-0.236328,0.688782,-0.40387
17695,-0.555847,-0.2276,0.690735,-0.402588
17729,-0.558044,-0.213196,0.693237,-0.403137
17761,-0.565613,-0.192627,0.69342,-0.402649
17795,-0.577454,-0.182495,0.678284,-0.416199
17829,-0.592957,-0.176819,0.663635,-0.42041
17865,-0.59845,-0.156189,0.664246,-0.419739
17899,-0.612122,-0.137695,0.650085,-0.42865
17931,-0.614685,-0.139343,0.637939,-0.442444
17964,-0.613586,-0.140625,0.628662,-0.456665
17996,-0.606689,-0.14447,0.628052,-0.465393
18031,-0.603455,-0.147278,0.629883,-0.466248
18063,-0.599365,-0.169678,0.623718,-0.472168
18099,-0.605042,-0.214844,0.594543,-0.484009
18132,-0.601807,-0.218445,0.60791,-0.469666
18165,-0.592041,-0.245789,0.607483,-0.469116
18199,-0.584412,-0.26239,0.610352,-0.465942
18232,-0.581848,-0.262024,0.624573,-0.450256
18266,-0.565918,-0.284729,0.633972,-0.443542
18300,-0.558228,-0.293091,0.640015,-0.439148
18335,-0.557129,-0.295837,0.639221,-0.43988
18367,-0.558716,-0.25946,0.654907,-0.437805
18399,-0.562561,-0.204529,0.677612,-0.427185
