Time Stamp (ms),qw,qx,qy,qz
4116,0.542419,0.140381,-0.110229,-0.820923
4149,0.520447,0.127075,-0.120972,-0.835632
4182,0.505981,0.106445,-0.120972,-0.847351
4216,0.466064,0.057373,-0.097168,-0.877502
4251,0.461731,0.0210571,-0.0709229,-0.883911
4283,0.488159,-0.00476074,-0.0332642,-0.872131
4319,0.513,-0.0337524,-0.00494385,-0.857727
4352,0.502014,-0.0548706,-0.0389404,-0.862244
4385,0.491211,-0.0669556,-0.0614014,-0.866272
4419,0.505615,-0.071228,-0.0372314,-0.859009
4454,0.533142,-0.0462646,-0.0485229,-0.843384
4487,0.59021,-0.00976563,-0.0022583,-0.80719
4519,0.633911,-0.00848389,0.0549927,-0.771423
4550,0.660522,-0.0272217,0.113586,-0.741638
4586,0.661377,-0.0664063,0.141907,-0.733521
4619,0.673035,-0.0455322,0.109985,-0.72998
4652,0.666992,-0.0310059,0.0948486,-0.738342
4687,0.689636,-0.0337524,0.128235,-0.711914
4720,0.711487,-0.0272827,0.148621,-0.686279
4756,0.730774,-0.0255127,0.133362,-0.669006
4795,0.737671,-0.0247192,0.0570068,-0.672302
4824,0.726196,-0.00177002,0.0374146,-0.686462
4857,0.68988,-0.000732422,0.0440063,-0.722534
4889,0.666992,0.0125732,0.0870972,-0.739807
4922,0.638611,0.017334,0.106262,-0.761963
4958,0.610291,0.0067749,0.101807,-0.785583
4991,0.598816,0.0212402,0.057312,-0.798523
5023,0.599854,0.0349731,0.0305786,-0.798767
5056,0.618225,0.031311,0.0145874,-0.785217
5089,0.644775,-0.0299072,0.0743408,-0.760193
5124,0.66156,-0.072876,0.151428,-0.730835
5157,0.691345,-0.0279541,0.108826,-0.713745
5190,0.670227,-0.00866699,0.0791016,-0.737854
5224,0.644165,-0.00488281,0.104736,-0.75769
5259,0.616638,0.0147705,0.0983887,-0.780945
5291,0.602173,0.0373535,0.0402832,-0.796448
5325,0.604675,0.0506592,0.019104,-0.794617
5359,0.630737,0.0162964,0.048645,-0.774292
5392,0.657288,-0.0218506,0.0929565,-0.747559
5425,0.667969,-0.0446167,0.119751,-0.733154
5459,0.68512,-0.0229492,0.0609131,-0.725525
5492,0.669189,-0.0241089,0.0629883,-0.740051
5527,0.632629,-0.0325928,0.0910645,-0.768372
5560,0.608215,-0.010437,0.117981,-0.784912
5593,0.598999,0.0302124,0.0964966,-0.794312
5626,0.611145,0.0446167,0.0662842,-0.787476
5661,0.650757,-0.00518799,0.0584717,-0.757019
5694,0.658997,-0.0668945,0.124146,-0.73877
5729,0.668396,-0.0744629,0.160278,-0.722534
5763,0.665161,0.00909424,0.109497,-0.738586
5794,0.628174,0.00177002,0.133118,-0.766602
5827,0.61731,-0.0310059,0.13562,-0.774353
5863,0.617493,-0.0367432,0.126404,-0.775513
5895,0.606323,-0.00506592,0.0883789,-0.790283
5931,0.594177,0.0283813,0.0656128,-0.801147
5962,0.602478,0.00958252,0.0551758,-0.796143
5997,0.637329,-0.0149536,0.0817261,-0.766113
6030,0.660706,-0.0424194,0.136108,-0.736938
6064,0.673767,-0.0118408,0.106384,-0.73114
6098,0.675415,0.0436401,0.0974731,-0.729675
6131,0.638611,0.00952148,0.117676,-0.760376
6163,0.641968,-0.0261841,0.1604,-0.749268
6197,0.636292,-0.017334,0.161743,-0.754089
6230,0.630737,0.0137939,0.119507,-0.766602
6265,0.637146,-0.0240479,0.139038,-0.75769
6299,0.664673,-0.0534058,0.177734,-0.723694
6333,0.678955,-0.0554199,0.192566,-0.706299
6365,0.662109,-0.038147,0.183044,-0.725708
6398,0.651428,-0.00378418,0.206299,-0.730103
6433,0.604614,0.00970459,0.245483,-0.75769
6467,0.593567,0.00793457,0.257751,-0.76239
6499,0.611145,0.0275269,0.179932,-0.770325
6531,0.618713,0.0177612,0.125854,-0.775269
6567,0.63385,-0.00476074,0.125916,-0.763123
6599,0.637268,-0.0213013,0.125977,-0.759949
6633,0.650757,-0.0275879,0.126831,-0.748169
6667,0.667419,-0.0106201,0.119507,-0.734985
6701,0.677856,0.00189209,0.115845,-0.726013
6735,0.69397,0.00286865,0.134705,-0.707336
6768,0.708557,0.00372314,0.129517,-0.693665
6802,0.711609,0.0192871,0.11499,-0.69281
6835,0.68219,0.00164795,0.121094,-0.721069
6868,0.667664,-0.00897217,0.155212,-0.728027
6901,0.631653,0.0197144,0.160583,-0.758179
6936,0.615051,0.0387573,0.137024,-0.775513
6969,0.634583,0.0222778,0.121155,-0.763
7004,0.632446,-0.0310059,0.145996,-0.760071
7037,0.650146,-0.0560303,0.195129,-0.732178
7070,0.682861,-0.00439453,0.141846,-0.716614
7103,0.670959,0.00714111,0.134277,-0.729187
7137,0.643433,-0.0114746,0.180298,-0.743896
7170,0.630066,0.00610352,0.198792,-0.750671
7203,0.634949,0.0428467,0.190491,-0.747437
7238,0.644104,0.0436401,0.188721,-0.73999
7273,0.686768,0.00256348,0.26593,-0.676514
7304,0.722778,-0.0392456,0.30011,-0.621277
7339,0.777649,-0.0535889,0.240173,-0.578552
7375,0.815979,-0.0726929,0.157776,-0.551392
7408,0.8302,-0.0889893,0.163208,-0.525513
7440,0.838135,-0.0828247,0.192932,-0.503357
7473,0.841125,-0.0395508,0.229492,-0.488159
7507,0.852539,-0.0228271,0.256531,-0.454834
7542,0.860901,-0.0354614,0.259216,-0.43634
7574,0.883362,-0.052002,0.217651,-0.411865
7610,0.894348,-0.0598755,0.193359,-0.398926
7644,0.890198,-0.0844727,0.219116,-0.390381
7676,0.87915,-0.0526733,0.234253,-0.411682
7711,0.870239,0.00598145,0.227966,-0.436646
7742,0.855347,-0.0151978,0.236938,-0.460449
7777,0.86261,-0.0300903,0.261658,-0.431885
7813,0.872925,0.00268555,0.232544,-0.428833
7845,0.875183,0.101746,0.160767,-0.444763
7876,0.866699,0.150696,0.142761,-0.453552
7910,0.856323,0.102844,0.165039,-0.478394
7944,0.839172,-0.0145264,0.20282,-0.504456
7979,0.825012,-0.0149536,0.169373,-0.538879
8010,0.78949,0.052124,0.0732422,-0.607178
8043,0.692261,0.118774,-0.0202637,-0.711548
8078,0.655823,0.105164,0.00299072,-0.747559
8111,0.615784,0.0372314,0.0536499,-0.785217
8144,0.55719,-0.0603027,0.0693359,-0.825256
8178,0.531372,-0.0709839,0.0566406,-0.842285
8213,0.478699,-0.0634766,0.0666504,-0.873169
8245,0.417542,-0.076355,0.103271,-0.899536
8280,0.369202,-0.0766602,0.159058,-0.912415
8314,0.342712,-0.0341187,0.205688,-0.916016
8346,0.334229,-0.0020752,0.216492,-0.917297
8382,0.343567,0.0147095,0.205811,-0.916199
8414,0.341187,-0.0125732,0.184753,-0.92157
8446,0.365173,-0.0213623,0.176941,-0.913696
8482,0.366943,-0.029541,0.158386,-0.916199
8513,0.375061,-0.00378418,0.13623,-0.916931
8548,0.362488,0.000793457,0.144165,-0.920776
8582,0.342834,0.0157471,0.179382,-0.921997
8615,0.312439,0.0245361,0.201172,-0.92804
8647,0.315186,0.0211182,0.220093,-0.922913
8682,0.341187,0.00915527,0.192505,-0.920044
8715,0.351685,-0.0214844,0.109497,-0.929443
8750,0.346252,-0.0194702,0.0980835,-0.9328
8783,0.321228,-0.0113525,0.114197,-0.940002
8817,0.278259,-0.00964355,0.145752,-0.949341
8850,0.254211,-0.0175171,0.168762,-0.952148
8883,0.233826,-0.0311279,0.165283,-0.957642
8916,0.215881,-0.0497437,0.156311,-0.962524
8951,0.203491,-0.0646362,0.129028,-0.968384
8985,0.184082,-0.0494385,0.1073,-0.975769
9016,0.18042,-0.0288696,0.138489,-0.973389
9052,0.202515,-0.0116577,0.15509,-0.966858
9087,0.242615,0.0130005,0.13916,-0.960022
9118,0.298096,0.0457153,0.123047,-0.945496
9152,0.368652,0.0733643,0.112366,-0.919861
9185,0.464233,0.0864868,0.105286,-0.875183
9220,0.522461,0.0933228,0.117249,-0.839417
9253,0.562927,0.0775757,0.138184,-0.811157
9286,0.614563,0.093811,0.1745,-0.76355
9322,0.63916,0.113281,0.192932,-0.73584
9357,0.648315,0.138855,0.199585,-0.721497
9387,0.638672,0.154907,0.186646,-0.730286
9423,0.629211,0.162842,0.177368,-0.738953
9456,0.626038,0.182678,0.177856,-0.736938
9488,0.62677,0.187378,0.179504,-0.73468
9522,0.622009,0.184143,0.170654,-0.741699
9556,0.619324,0.165466,0.134094,-0.755737
9588,0.621704,0.155396,0.105835,-0.760376
9623,0.640137,0.15625,0.0961914,-0.746033
9655,0.659485,0.149231,0.0810547,-0.732239
9689,0.689514,0.143616,0.0787354,-0.705505
9723,0.705139,0.145325,0.0793457,-0.689453
9756,0.716431,0.172241,0.0969849,-0.669067
9790,0.717041,0.184753,0.101501,-0.664429
9828,0.712097,0.196228,0.112122,-0.664734
9857,0.703125,0.191772,0.108154,-0.676147
9891,0.702942,0.2005,0.119873,-0.671814
9922,0.693665,0.199707,0.123169,-0.68103
9958,0.687622,0.174744,0.115417,-0.695251
9992,0.687744,0.167786,0.113159,-0.697205
10024,0.674438,0.152832,0.0933838,-0.716248
10057,0.672546,0.114258,0.0432739,-0.729919
10094,0.705444,0.0986938,0.0109253,-0.701782
10127,0.765686,0.112976,0.03302,-0.632385
10159,0.790344,0.148315,0.0669556,-0.590698
10195,0.798035,0.176025,0.0947266,-0.568481
10228,0.786438,0.181519,0.100769,-0.581726
10263,0.787292,0.158325,0.0941162,-0.58844
10296,0.798401,0.121521,0.079834,-0.584351
10329,0.809021,0.0786743,0.0477905,-0.580505
10362,0.81543,0.0812378,0.0529175,-0.570618
10395,0.819641,0.0936279,0.0465698,-0.563232
10431,0.817627,0.0817261,0.022583,-0.569458
10465,0.809082,0.06427,-0.00872803,-0.584045
10495,0.807739,0.0582275,-0.0216675,-0.586243
10530,0.818298,0.0882568,-0.00994873,-0.567871
10563,0.814392,0.110474,-0.0206299,-0.569336
10596,0.846802,0.124451,-0.0175171,-0.516846
10629,0.883789,0.11084,-0.00622559,-0.454468
10662,0.922668,0.0849609,-0.0078125,-0.375977
10697,0.973083,-0.0664673,0.0332031,-0.218201
10731,0.970825,-0.165649,0.0406494,-0.168579
10766,0.979126,-0.165161,0.00128174,-0.118347
10798,0.98407,-0.137207,-0.00933838,-0.112732
10833,0.981934,-0.0880737,0.0150146,-0.166748
10865,0.978577,-0.0654297,0.0541382,-0.187561
10897,0.981384,-0.0459595,0.0910645,-0.162598
10930,0.987732,-0.0302734,0.0841675,-0.128052
10964,0.992615,0.0078125,0.0552368,-0.107483
10997,0.993408,0.0345459,0.0773315,-0.0774536
11032,0.991699,0.0598755,0.105286,-0.0435181
11066,0.987122,0.109375,0.11499,-0.0194092
11099,0.994812,0.0802612,0.059082,-0.019165
11132,0.9953,0.0276489,-0.0188599,-0.0910034
11168,0.99054,-0.0180054,-0.0422974,-0.129272
11200,0.993958,0.0513916,0.0369263,-0.0895996
11234,0.978027,0.181152,0.0839844,-0.0602417
11267,0.968567,0.232422,0.0713501,-0.0531006
11300,0.976501,0.198669,0.043335,-0.0712891
11335,0.98053,0.187012,0.0599365,-0.00653076
11366,0.979858,0.192688,0.0475464,-0.020874
11405,0.983643,0.168762,0.0419312,-0.046875
11434,0.990112,0.118591,0.0297852,-0.0687866
11468,0.99585,0.0114746,0.00164795,-0.0905762
11503,0.992493,-0.0588989,-0.0160522,-0.105774
11535,0.986145,-0.105957,-0.0336304,-0.123291
11569,0.994568,-0.0203247,-0.0180664,-0.100769
11604,0.993591,0.050354,-0.00164795,-0.100891
11637,0.99115,0.0440674,0.00152588,-0.125427
11669,0.989014,-0.0114136,0.00598145,-0.1474
11705,0.98938,0.00250244,0.010376,-0.144775
11737,0.98877,-0.00823975,0.00415039,-0.149292
11772,0.989014,-0.0199585,-0.00286865,-0.146362
11805,0.990662,-0.00311279,-0.00927734,-0.136108
11839,0.991638,-0.00164795,-0.0126343,-0.12854
11871,0.992432,-0.010376,-0.0150146,-0.121643
11906,0.993958,-0.00109863,-0.00476074,-0.109924
11938,0.994202,0.0137329,0.00701904,-0.106689
11972,0.996094,0.0187988,0.0324097,-0.0802002
12005,0.996399,0.0133667,0.0765381,-0.0332642
12039,0.988464,-0.125122,0.0803223,-0.0296021
12072,0.980225,-0.182068,0.0723877,-0.0271606
12106,0.990051,-0.136047,0.0310669,-0.0165405
12146,0.996704,-0.0552368,0.0419922,0.0423584
12174,0.998657,-0.0445557,0.0198975,0.0170288
12207,0.997498,-0.067749,-0.00878906,-0.0177612
12242,0.985352,-0.15802,-0.0537109,-0.0341797
12274,0.970703,-0.234314,-0.0371704,-0.0378418
12307,0.961243,-0.269714,-0.0117798,-0.0563354
12342,0.979065,-0.18158,0.0111694,-0.0913696
12375,0.99176,-0.0895386,0.0219116,-0.0887451
12408,0.997681,0.0184937,0.0316772,-0.0574951
12441,0.997314,0.052124,0.0308228,-0.041626
12475,0.998047,0.013916,0.00402832,-0.0605469
12509,0.997681,-0.0413208,-0.0187378,-0.0507813
12544,0.997009,-0.0714722,-0.00714111,-0.0284424
12580,0.99176,-0.121033,-0.0134277,-0.0403442
12609,0.986389,-0.155396,0.0159302,-0.0517578
12644,0.982483,-0.167114,0.0439453,-0.0701294
12677,0.97998,-0.168884,0.0627441,-0.085083
12710,0.983032,-0.140198,0.0767822,-0.0899048
12745,0.98584,-0.121948,0.0822754,-0.0806274
12777,0.988586,-0.107544,0.0804443,-0.0682983
12810,0.98938,-0.110229,0.0831299,-0.045166
12848,0.987793,-0.120544,0.0913086,-0.0368042
12880,0.986877,-0.117859,0.104553,-0.034668
12914,0.986084,-0.132324,0.0857544,-0.0526733
12948,0.981812,-0.170959,0.0658569,-0.0497437
12979,0.967407,-0.25,0.0241089,-0.0319214
13013,0.945557,-0.325073,-0.00231934,-0.0142212
13047,0.938293,-0.344116,-0.0281982,-0.0194092
13081,0.946167,-0.318237,-0.0436401,-0.0395508
13117,0.960999,-0.271606,-0.0306396,-0.041626
13150,0.972656,-0.226318,-0.027832,-0.0445557
13182,0.98468,-0.166809,-0.020874,-0.0465698
13216,0.990112,-0.131042,-0.0159302,-0.0477295
13249,0.994385,-0.0944824,-0.00952148,-0.0464478
13283,0.997864,-0.0499268,0.00183105,-0.041687
13314,0.99884,-0.0283813,0.0163574,-0.0348511
13351,0.998779,-0.0178223,0.0305176,-0.0339966
13384,0.998413,-0.0219727,0.0469971,-0.0229492
13416,0.997498,-0.0506592,0.0439453,-0.022644
13449,0.99408,-0.0960083,0.0484009,-0.0143433
13484,0.992371,-0.110168,0.0539551,-0.0133667
13517,0.993713,-0.0900879,0.0601807,-0.027832
13549,0.989075,-0.112732,0.0422974,-0.0853271
13583,0.984375,-0.145813,0.0338745,-0.0929565
13616,0.989563,-0.110474,0.0436401,-0.0819092
13651,0.992798,-0.0749512,0.0481567,-0.0800781
13684,0.992004,-0.0848389,0.0610352,-0.0707397
13719,0.992615,-0.0714111,0.0626221,-0.0757446
13750,0.992004,-0.0374146,0.0599976,-0.104492
13787,0.992432,-0.0429077,0.0757446,-0.0869141
13819,0.994873,-0.0108032,0.0704346,-0.0712891
13853,0.996277,6.10352e-05,0.0535278,-0.0673218
13888,0.996887,-0.00921631,0.059082,-0.0513916
13921,0.996765,0.00268555,0.0456543,-0.0657959
13951,0.99646,0.0055542,0.0477295,-0.0689087
13988,0.996155,0.0114746,0.0426636,-0.0759277
14021,0.994019,0.0308228,0.0209961,-0.102844
14056,0.991455,0.0578613,-0.0151367,-0.11615
14088,0.984131,0.081604,-0.0664673,-0.142883
14122,0.975403,0.102478,-0.103271,-0.165771
14155,0.972168,0.115479,-0.110596,-0.171143
14189,0.971497,0.125366,-0.110718,-0.167969
14222,0.971497,0.112183,-0.112366,-0.175964
14255,0.972412,0.0888672,-0.11438,-0.1828
14287,0.972229,0.0640869,-0.114258,-0.193848
14323,0.975647,0.0532837,-0.1073,-0.183716
14355,0.976501,0.052063,-0.106567,-0.180054
14390,0.97699,0.0540771,-0.112183,-0.173096
14424,0.978455,0.0630493,-0.110962,-0.162292
14458,0.979309,0.0668335,-0.108887,-0.157104
14489,0.980347,0.0703125,-0.110535,-0.147461
14526,0.983521,0.0772095,-0.0958252,-0.132263
14562,0.983398,0.0772705,-0.0958252,-0.133179
14591,0.984192,0.0695801,-0.0933838,-0.133423
14624,0.984009,0.0618286,-0.103577,-0.131042
14659,0.983398,0.0670776,-0.107422,-0.129761
14691,0.98291,0.067627,-0.110962,-0.130493
14725,0.981995,0.0780029,-0.114929,-0.127869
14758,0.982422,0.09198,-0.111145,-0.118347
14794,0.983215,0.088623,-0.108337,-0.117188
14825,0.983948,0.0766602,-0.109131,-0.118408
14862,0.98584,0.0668945,-0.102722,-0.114563
14895,0.985046,0.0668335,-0.107727,-0.116821
14927,0.98468,0.0662231,-0.108643,-0.119019
14959,0.98468,0.0682373,-0.108948,-0.117676
14993,0.98291,0.0753174,-0.117126,-0.120361
15025,0.982117,0.0756836,-0.121033,-0.122559
15060,0.982849,0.0757446,-0.118713,-0.11908
15095,0.981262,0.0914917,-0.122192,-0.117676
15131,0.981812,0.0968018,-0.117249,-0.113647
15163,0.982483,0.092041,-0.11615,-0.113281
15196,0.984009,0.0812378,-0.111694,-0.112671
15228,0.984253,0.0814819,-0.110168,-0.111633
15262,0.983582,0.0823364,-0.114014,-0.112915
15296,0.983887,0.0807495,-0.11261,-0.112915
15330,0.983154,0.0842896,-0.115112,-0.11438
15364,0.980896,0.0921631,-0.123474,-0.118835
15397,0.981567,0.0870972,-0.121033,-0.119507
15431,0.982483,0.0820313,-0.117737,-0.118652
15464,0.984009,0.0793457,-0.112366,-0.11322
15497,0.982544,0.0828857,-0.119324,-0.116211
15532,0.983337,0.0771484,-0.115356,-0.117126
15565,0.983215,0.0779419,-0.115784,-0.11731
15600,0.981445,0.0846558,-0.122375,-0.120789
15633,0.981689,0.0834961,-0.121216,-0.120911
15670,0.983337,0.078125,-0.116028,-0.11615
15701,0.984192,0.0779419,-0.112183,-0.11261
15735,0.982178,0.0841675,-0.12085,-0.116821
15768,0.983093,0.0791626,-0.117126,-0.116638
15801,0.982849,0.079834,-0.118896,-0.116333
15834,0.982605,0.0830688,-0.118958,-0.116028
15870,0.982239,0.0842896,-0.1203,-0.116638
15903,0.981934,0.0828857,-0.121887,-0.118591
15936,0.978271,0.0963745,-0.133118,-0.126343
15969,0.975159,0.106628,-0.143372,-0.130859
16000,0.976318,0.104553,-0.138062,-0.129639
16035,0.977051,0.100647,-0.135193,-0.130371
16068,0.976196,0.105591,-0.13739,-0.130371
16101,0.975159,0.109619,-0.140198,-0.131714
16137,0.976074,0.103943,-0.13739,-0.132446
16170,0.977173,0.101196,-0.133911,-0.13031
16203,0.976196,0.104614,-0.137512,-0.130981
16236,0.976318,0.103882,-0.136963,-0.13147
16270,0.977112,0.0979614,-0.135376,-0.131714
16305,0.977478,0.0986328,-0.134521,-0.129272
16339,0.97644,0.104858,-0.137329,-0.12915
16370,0.976563,0.102844,-0.137268,-0.130188
16404,0.977112,0.0997314,-0.135864,-0.129639
16436,0.977234,0.100464,-0.135742,-0.128418
16472,0.976746,0.103943,-0.136902,-0.128235
16506,0.977417,0.100037,-0.13501,-0.128174
16540,0.976013,0.104797,-0.13916,-0.130493
16571,0.9729,0.11084,-0.149414,-0.137268
16607,0.971069,0.115112,-0.155823,-0.139526
16640,0.97168,0.111328,-0.152893,-0.141663
16672,0.970703,0.117004,-0.155762,-0.140869
16706,0.967651,0.131653,-0.161133,-0.142883
16740,0.967896,0.129272,-0.159363,-0.144958
16774,0.967834,0.126099,-0.160645,-0.146851
16808,0.967957,0.129822,-0.160156,-0.143555
16840,0.969788,0.137268,-0.150085,-0.134644
16874,0.969421,0.138062,-0.150879,-0.135559
16908,0.969116,0.129333,-0.154602,-0.142029
16940,0.968933,0.1297,-0.156494,-0.140869
16975,0.970215,0.132141,-0.150818,-0.135925
17008,0.971069,0.131653,-0.147461,-0.134033
17041,0.971313,0.128662,-0.147766,-0.134888
17077,0.972595,0.127502,-0.144226,-0.130249
17110,0.972595,0.130249,-0.143982,-0.127869
17143,0.972351,0.128235,-0.145081,-0.130371
17177,0.970764,0.12915,-0.151245,-0.134338
17212,0.970886,0.135437,-0.147949,-0.130981
17242,0.96875,0.141357,-0.153992,-0.133484
17278,0.968994,0.139099,-0.152954,-0.135437
17309,0.967224,0.143127,-0.159058,-0.136902
17345,0.965942,0.150391,-0.1604,-0.13623
17377,0.964905,0.154724,-0.162903,-0.135803
17411,0.965393,0.151245,-0.161865,-0.137451
17446,0.964905,0.151062,-0.163391,-0.139282
17479,0.965271,0.156433,-0.159485,-0.13562
17512,0.963806,0.166687,-0.161072,-0.131531
17545,0.963989,0.16394,-0.159607,-0.135559
17579,0.961975,0.161377,-0.166321,-0.14447
17613,0.957031,0.166321,-0.180481,-0.154358
17646,0.956299,0.173218,-0.180664,-0.151123
17680,0.95636,0.173767,-0.179199,-0.152039
17713,0.954712,0.169373,-0.185364,-0.159729
17746,0.952698,0.151672,-0.196472,-0.175415
17782,0.953552,0.135498,-0.199646,-0.180481
17815,0.959473,0.116882,-0.185303,-0.177368
17846,0.959351,0.0970459,-0.183167,-0.191406
17883,0.95874,0.0770264,-0.18634,-0.200562
17916,0.961548,0.0605469,-0.180664,-0.197937
17948,0.966248,0.0488892,-0.172852,-0.184509
17980,0.966858,0.0474243,-0.174438,-0.180115
18014,0.968933,0.0462036,-0.174072,-0.169434
