Time Stamp (ms),qw,qx,qy,qz
1261,-0.688293,-0.339539,0.640808,0.0188599
1294,-0.752197,-0.232361,0.614929,0.0459595
1331,-0.811646,-0.0980225,0.574097,0.0450439
1362,-0.848572,0.0262451,0.528259,0.013855
1397,-0.856384,0.0446777,0.514282,0.0136719
1429,-0.861572,0.0684204,0.502502,0.0232544
1463,-0.867432,0.0903931,0.488342,0.0308838
1496,-0.873291,0.0853271,0.479187,0.0227661
1529,-0.878723,0.0753784,0.470825,0.0219116
1562,-0.880066,0.0592041,0.470764,0.0177612
1597,-0.879761,0.0635376,0.470764,0.0184937
1631,-0.880188,0.0605469,0.470337,0.0181274
1664,-0.885132,0.0495605,0.462158,0.022583
1698,-0.886902,0.0460815,0.459045,0.0249023
1732,-0.888916,0.0372925,0.455994,0.0223999
1765,-0.901917,-0.0682373,0.426392,-0.00592041
1799,-0.908081,-0.153931,0.389221,-0.0159912
1832,-0.909851,-0.153992,0.384888,-0.0167236
1865,-0.914978,-0.157104,0.371521,-0.00640869
1898,-0.914673,-0.161011,0.370728,0.00012207
1932,-0.913391,-0.172546,0.368652,-0.00177002
1966,-0.908264,-0.168518,0.382935,0.00646973
1999,-0.905273,-0.189514,0.380249,0.00531006
2033,-0.903687,-0.19397,0.381775,0.00518799
2067,-0.903442,-0.168152,0.393738,0.0215454
2100,-0.892029,-0.172058,0.41626,0.0367432
2135,-0.891724,-0.155029,0.424316,0.0281982
2168,-0.891174,-0.165039,0.421204,0.0341797
2199,-0.887512,-0.181824,0.422791,0.0235596
2234,-0.875061,-0.226563,0.42749,0.0143433
2268,-0.858215,-0.266785,0.438477,-0.00354004
2302,-0.830872,-0.335327,0.443054,-0.031189
2339,-0.840149,-0.314575,0.440796,-0.0303345
2371,-0.844482,-0.316772,0.430725,-0.0317383
2405,-0.847107,-0.303772,0.434875,-0.0314941
2437,-0.847534,-0.277222,0.452332,-0.0148315
2471,-0.84375,-0.28125,0.457031,-0.0118408
2503,-0.842896,-0.28302,0.457458,-0.0137939
2538,-0.844299,-0.278564,0.457581,-0.0145264
2571,-0.845032,-0.279846,0.455505,-0.0128174
2606,-0.845947,-0.279175,0.454224,-0.012207
2639,-0.846558,-0.280518,0.452209,-0.0112915
2672,-0.847168,-0.280212,0.451355,-0.0111084
2705,-0.847229,-0.28064,0.450867,-0.0114136
2740,-0.874756,-0.13855,0.463928,-0.0178223
2773,-0.882385,-0.0355225,0.469116,-0.00775146
2807,-0.884949,0.0341187,0.464355,-0.00396729
2840,-0.907104,-0.0430298,0.416687,-0.0405884
2873,-0.917358,-0.0776367,0.387329,-0.0492554
2907,-0.921448,-0.0515747,0.382263,-0.0460205
2940,-0.922729,-0.0424194,0.379089,-0.0557861
2973,-0.927002,-0.0111694,0.371399,-0.0509033
3008,-0.931824,0.0147705,0.358887,-0.0515747
3041,-0.940613,0.00915527,0.334717,-0.0562744
3074,-0.944702,0.00762939,0.322449,-0.0592041
3108,-0.950623,0.0103149,0.302429,-0.0692749
3142,-0.958923,-0.0246582,0.274048,-0.0687256
3176,-0.957947,-0.00897217,0.280884,-0.0581665
3210,-0.951782,0.0336304,0.30188,-0.0431519
3242,-0.946533,0.0549927,0.31543,-0.0393066
3276,-0.93042,0.109741,0.348267,-0.0307007
3309,-0.927673,0.14447,0.343384,-0.0252686
3343,-0.949036,0.115723,0.291138,-0.0336304
3377,-0.960632,0.133484,0.242065,-0.027771
3411,-0.96637,0.137207,0.216003,-0.0263062
3444,-0.968384,0.164551,0.18573,-0.0257568
3476,-0.97583,0.124084,0.177979,-0.0258789
3510,-0.981323,0.083252,0.170776,-0.0293579
3543,-0.984375,0.0510864,0.166138,-0.0283813
3578,-0.985046,-0.0545654,0.160645,-0.0302734
3611,-0.974243,-0.130005,0.179138,-0.043396
3645,-0.958801,-0.177795,0.210205,-0.0698242
3678,-0.932251,-0.225098,0.26239,-0.106873
3712,-0.899109,-0.301819,0.292542,-0.122131
3746,-0.878662,-0.334595,0.311829,-0.137024
3782,-0.881958,-0.334717,0.297791,-0.14624
3814,-0.889893,-0.328979,0.282959,-0.140686
3847,-0.908691,-0.2854,0.275208,-0.130615
3881,-0.918579,-0.265564,0.26886,-0.115845
3913,-0.922791,-0.263611,0.255249,-0.117371
3947,-0.916992,-0.276123,0.261169,-0.121216
3980,-0.921936,-0.258057,0.262878,-0.119751
4016,-0.92804,-0.249146,0.244202,-0.130432
4048,-0.922363,-0.254211,0.265015,-0.119873
4081,-0.924805,-0.255981,0.262207,-0.102356
4116,-0.934998,-0.24353,0.234924,-0.10614
4149,-0.911743,-0.284973,0.258545,-0.143494
4183,-0.927979,-0.205688,0.293213,-0.102722
4215,-0.927368,-0.242859,0.266724,-0.0992432
4248,-0.910706,-0.276978,0.28479,-0.113037
4284,-0.896484,-0.296265,0.309143,-0.114014
4322,-0.884888,-0.321045,0.317566,-0.114441
4351,-0.882507,-0.333008,0.314636,-0.106201
4384,-0.886047,-0.329773,0.308533,-0.104492
4417,-0.89502,-0.316711,0.295593,-0.105835
4452,-0.90271,-0.30542,0.285767,-0.101074
4486,-0.900635,-0.309875,0.287781,-0.10022
4518,-0.907349,-0.2854,0.282166,-0.125
4552,-0.935364,-0.215759,0.248474,-0.129578
4586,-0.932007,-0.233948,0.250732,-0.117188
4619,-0.917847,-0.239624,0.295288,-0.113647
4654,-0.900696,-0.272522,0.321106,-0.106812
4687,-0.900269,-0.282959,0.315674,-0.0986938
4720,-0.914246,-0.290466,0.265442,-0.0965576
4753,-0.918152,-0.297363,0.245605,-0.0905762
4787,-0.911011,-0.286621,0.27301,-0.115417
4821,-0.933105,-0.213867,0.250854,-0.143616
4857,-0.946411,-0.204956,0.212158,-0.131531
4890,-0.938477,-0.216064,0.242432,-0.117554
4922,-0.923584,-0.223877,0.285156,-0.124756
4956,-0.907593,-0.24646,0.319824,-0.115234
4989,-0.898132,-0.290161,0.315552,-0.0980225
5022,-0.916748,-0.287964,0.255554,-0.106506
5055,-0.93335,-0.259583,0.221191,-0.111816
5091,-0.919434,-0.279419,0.256409,-0.104065
5124,-0.904175,-0.283875,0.296082,-0.119263
5160,-0.897766,-0.288452,0.308289,-0.125916
5190,-0.936584,-0.216736,0.233521,-0.145874
5228,-0.94989,-0.207947,0.187012,-0.139709
5257,-0.938599,-0.219116,0.237,-0.121704
5292,-0.927612,-0.2099,0.277771,-0.135193
5324,-0.912842,-0.237915,0.308594,-0.121887
5360,-0.920471,-0.251526,0.278259,-0.109741
5392,-0.937439,-0.255859,0.204224,-0.118469
5425,-0.951782,-0.220825,0.181274,-0.111877
5459,-0.939819,-0.236511,0.220581,-0.109985
5494,-0.923767,-0.262634,0.251099,-0.121033
5527,-0.910522,-0.262695,0.293762,-0.125183
5560,-0.91156,-0.252869,0.304565,-0.111084
5592,-0.927612,-0.224365,0.275391,-0.115662
5626,-0.933655,-0.20282,0.26886,-0.12207
5660,-0.928955,-0.217407,0.276733,-0.114746
5693,-0.930725,-0.226563,0.262329,-0.116638
5727,-0.950623,-0.226624,0.182678,-0.107788
5761,-0.957214,-0.216003,0.163818,-0.100952
5794,-0.954712,-0.202637,0.188232,-0.109558
5828,-0.929626,-0.234558,0.260864,-0.112854
5861,-0.915955,-0.258362,0.283447,-0.118225
5895,-0.906921,-0.257263,0.315491,-0.108521
5929,-0.91571,-0.231201,0.312561,-0.101746
5962,-0.928467,-0.2099,0.283386,-0.11676
5997,-0.934814,-0.20697,0.261536,-0.121826
6029,-0.930725,-0.223755,0.263672,-0.118896
6062,-0.938965,-0.21051,0.243164,-0.121948
6095,-0.952148,-0.210449,0.191101,-0.112366
6129,-0.957886,-0.204468,0.17157,-0.10614
6164,-0.949585,-0.209473,0.203796,-0.113403
6198,-0.927734,-0.241943,0.258423,-0.118347
6230,-0.917419,-0.252136,0.282349,-0.12262
6263,-0.910034,-0.241272,0.317627,-0.112732
6298,-0.920776,-0.235352,0.291016,-0.110229
6332,-0.932678,-0.246033,0.232605,-0.124268
6364,-0.949219,-0.209106,0.186157,-0.143677
6399,-0.952271,-0.207642,0.177307,-0.136475
6432,-0.947571,-0.215088,0.187683,-0.143677
6465,-0.934814,-0.227783,0.235596,-0.136902
6499,-0.924866,-0.223022,0.279297,-0.129944
6533,-0.920471,-0.237061,0.287354,-0.118103
6566,-0.918457,-0.243958,0.292725,-0.106201
6600,-0.936035,-0.202515,0.264893,-0.112305
6633,-0.94812,-0.187134,0.229919,-0.114746
6667,-0.947266,-0.171753,0.246643,-0.111023
6701,-0.942261,-0.170349,0.264893,-0.113892
6734,-0.939575,-0.1698,0.277527,-0.106567
6766,-0.933472,-0.198486,0.280273,-0.103088
6801,-0.932861,-0.180176,0.298096,-0.0922241
6836,-0.926636,-0.188782,0.314148,-0.0840454
6869,-0.915344,-0.216614,0.331421,-0.0735474
6903,-0.919861,-0.191528,0.339783,-0.0411377
6935,-0.916565,-0.178162,0.356262,-0.0351563
6969,-0.913696,-0.180847,0.362732,-0.0301514
7002,-0.910461,-0.176453,0.373169,-0.0249634
7037,-0.90686,-0.184631,0.378479,-0.0164185
7069,-0.903809,-0.196899,0.379822,-0.00939941
7103,-0.900818,-0.204285,0.383179,0.000976563
7137,-0.896912,-0.203735,0.392395,0.00561523
7170,-0.889465,-0.235168,0.391418,0.0170898
7203,-0.873169,-0.292603,0.388245,0.0348511
7237,-0.832397,-0.320679,0.452026,-0.00372314
7272,-0.80957,-0.339966,0.478027,-0.0239868
7305,-0.789978,-0.332458,0.513123,-0.0457153
7337,-0.767334,-0.315063,0.556274,-0.0500488
7371,-0.760986,-0.284424,0.581787,-0.0383911
7405,-0.755493,-0.287598,0.588318,-0.020752
7439,-0.752502,-0.277771,0.597107,0.00531006
7472,-0.749451,-0.281921,0.598877,0.0144653
7505,-0.751099,-0.283203,0.59613,0.0160522
7539,-0.750854,-0.279175,0.598022,0.0247192
7573,-0.75,-0.285828,0.595886,0.0268555
7607,-0.750183,-0.288879,0.594727,0.00793457
7642,-0.741089,-0.323364,0.587158,-0.0392456
7675,-0.728699,-0.345886,0.584595,-0.0871582
7708,-0.708374,-0.322449,0.616089,-0.121033
7742,-0.695496,-0.315735,0.628723,-0.146057
7777,-0.688782,-0.281433,0.655457,-0.1297
7810,-0.673523,-0.289795,0.671326,-0.108215
7843,-0.65033,-0.334839,0.672913,-0.110229
7878,-0.635254,-0.362305,0.673889,-0.105469
7911,-0.631653,-0.372253,0.67157,-0.106812
7944,-0.634155,-0.372131,0.668823,-0.109497
7977,-0.630859,-0.391968,0.657837,-0.124939
8010,-0.673828,-0.349731,0.640381,-0.116394
8046,-0.698242,-0.328796,0.621704,-0.133728
8077,-0.727295,-0.30542,0.597717,-0.143188
8110,-0.745789,-0.263977,0.597717,-0.129578
8144,-0.76178,-0.174683,0.615295,-0.103088
8178,-0.770142,-0.0449829,0.631226,-0.0803223
8212,-0.774597,0.0345459,0.626282,-0.0808105
8245,-0.781128,0.0463257,0.616272,-0.0892334
8279,-0.792175,0.0314941,0.598328,-0.116333
8312,-0.80365,0.0148315,0.579529,-0.134277
8346,-0.814026,-0.00183105,0.562012,-0.146667
8381,-0.824341,-0.0218506,0.543213,-0.157776
8413,-0.826416,-0.0498047,0.535461,-0.166809
8447,-0.832764,-0.0791626,0.516785,-0.18219
8480,-0.83905,-0.108948,0.497986,-0.190063
8514,-0.839783,-0.118103,0.494751,-0.189941
8549,-0.853577,-0.106445,0.46637,-0.206177
8581,-0.863892,-0.0866699,0.452759,-0.202942
8614,-0.868896,-0.0958862,0.440247,-0.204956
8647,-0.870239,-0.117554,0.431458,-0.206726
8681,-0.86731,-0.123779,0.437073,-0.20343
8714,-0.865295,-0.123779,0.443604,-0.197937
8749,-0.861145,-0.119751,0.455811,-0.190735
8786,-0.853455,-0.12146,0.474182,-0.178833
8815,-0.843628,-0.122559,0.494446,-0.1698
8849,-0.84375,-0.118835,0.492737,-0.176636
8882,-0.856567,-0.0927734,0.472839,-0.184753
8916,-0.858032,-0.100403,0.471008,-0.178589
8950,-0.853943,-0.117432,0.473877,-0.179993
8982,-0.859924,-0.109497,0.465027,-0.179749
9016,-0.866821,-0.10614,0.451782,-0.182434
9050,-0.864258,-0.111572,0.455688,-0.181641
9085,-0.858276,-0.125488,0.464783,-0.177734
9118,-0.864075,-0.115784,0.450134,-0.193359
9151,-0.874817,-0.105103,0.426575,-0.204285
9185,-0.881287,-0.0625,0.425415,-0.196106
9219,-0.890747,-0.0797119,0.39978,-0.200928
9253,-0.88562,-0.101685,0.406982,-0.199219
9285,-0.873535,-0.136169,0.425171,-0.194031
9320,-0.863037,-0.145996,0.450378,-0.175964
9354,-0.869019,-0.0966797,0.452942,-0.174011
9386,-0.870178,-0.1026,0.449951,-0.172729
9419,-0.866943,-0.131897,0.446472,-0.17804
9454,-0.871765,-0.0982666,0.44928,-0.168945
9486,-0.871216,-0.117615,0.446106,-0.167786
9521,-0.86969,-0.121948,0.448364,-0.166504
9554,-0.878113,-0.137451,0.425354,-0.170654
9587,-0.894531,-0.142944,0.38623,-0.173828
9620,-0.898926,-0.136902,0.380127,-0.169495
9655,-0.895874,-0.129944,0.390381,-0.167725
9689,-0.884216,-0.163452,0.403442,-0.169434
9721,-0.878296,-0.187012,0.408752,-0.162964
9756,-0.866943,-0.180054,0.437073,-0.15802
9789,-0.869446,-0.190735,0.432068,-0.144775
9823,-0.868347,-0.190308,0.44165,-0.12146
9855,-0.86377,-0.208008,0.445862,-0.108887
9888,-0.859314,-0.207336,0.458374,-0.0924072
9922,-0.854858,-0.208862,0.469116,-0.0739136
9957,-0.851868,-0.208313,0.475647,-0.0684814
9990,-0.847839,-0.19989,0.488403,-0.0512695
10024,-0.842773,-0.202942,0.496338,-0.0471191
10058,-0.847534,-0.158203,0.505859,-0.0284424
10090,-0.851257,-0.112915,0.512207,-0.0159302
10125,-0.852173,-0.0706177,0.518005,-0.0209351
10158,-0.859619,-0.0432739,0.508362,-0.0270996
10192,-0.862366,-0.0490723,0.501709,-0.0472412
10225,-0.862854,-0.0354004,0.501526,-0.0518188
10259,-0.869568,-0.0578003,0.486023,-0.0653076
10292,-0.868774,-0.0687256,0.485413,-0.0698242
10329,-0.866211,-0.0688477,0.490112,-0.0689087
10361,-0.865356,-0.0402832,0.495911,-0.0598145
10395,-0.86499,0.00341797,0.499146,-0.0517578
10428,-0.881531,-0.0430298,0.465454,-0.0664063
10464,-0.889709,-0.0375366,0.450378,-0.0640869
10496,-0.892273,-0.0320435,0.446655,-0.0579834
10530,-0.892029,-0.0236816,0.447632,-0.0575562
10564,-0.893738,-0.0535278,0.440186,-0.0681152
10597,-0.893616,-0.123962,0.422058,-0.0889893
10630,-0.89978,-0.152039,0.401611,-0.0771484
10663,-0.897461,-0.156555,0.404541,-0.0802002
10695,-0.895508,-0.172913,0.403687,-0.0723267
10730,-0.889954,-0.190308,0.411377,-0.0502319
10764,-0.886658,-0.198242,0.41626,-0.0349121
10797,-0.882935,-0.205444,0.421509,-0.0233154
10831,-0.874878,-0.222351,0.430298,-0.00134277
10865,-0.870422,-0.219849,0.440186,0.0153809
10897,-0.868225,-0.23053,0.438538,0.0272217
10930,-0.867554,-0.221985,0.444092,0.0292969
10963,-0.868103,-0.193359,0.455872,0.034729
10997,-0.860901,-0.179443,0.472534,0.0581055
11030,-0.852783,-0.194519,0.479919,0.0678711
11065,-0.845581,-0.193481,0.493652,0.0621338
11098,-0.836609,-0.217896,0.499451,0.0566406
11131,-0.83728,-0.200745,0.505493,0.0563354
11166,-0.833313,-0.198669,0.510437,0.0747681
11199,-0.828674,-0.208923,0.510742,0.09375
11233,-0.824402,-0.224548,0.50708,0.113464
11267,-0.819824,-0.240967,0.501587,0.135071
11300,-0.807922,-0.228577,0.518433,0.161987
11334,-0.791809,-0.21698,0.544434,0.171814
11366,-0.77948,-0.195862,0.566101,0.18335
11401,-0.765137,-0.186646,0.58551,0.192078
11434,-0.758911,-0.191284,0.589661,0.199402
11467,-0.760742,-0.205872,0.584595,0.192566
11502,-0.764465,-0.184143,0.587769,0.190186
11535,-0.773682,-0.18158,0.581238,0.174927
11568,-0.761719,-0.220581,0.588074,0.159058
11603,-0.746155,-0.242432,0.600647,0.153931
11637,-0.730774,-0.26947,0.604858,0.165955
11670,-0.710205,-0.265381,0.622498,0.194031
11704,-0.700317,-0.251587,0.631531,0.217834
11738,-0.684631,-0.249939,0.640991,0.240601
11769,-0.66626,-0.244629,0.655273,0.258545
11805,-0.655884,-0.247192,0.662964,0.263062
11837,-0.649292,-0.259338,0.664734,0.263367
11871,-0.648376,-0.275024,0.661072,0.258789
11904,-0.651306,-0.26947,0.657288,0.266785
11938,-0.652832,-0.262146,0.657166,0.270752
11971,-0.658081,-0.25885,0.654297,0.268066
12006,-0.661743,-0.246887,0.65448,0.269775
12038,-0.66626,-0.230103,0.660522,0.258667
12073,-0.665405,-0.243469,0.65802,0.254883
12106,-0.672363,-0.240479,0.653137,0.252075
12138,-0.67804,-0.243652,0.645386,0.253906
12172,-0.685486,-0.251221,0.63678,0.248047
12206,-0.688782,-0.24884,0.63147,0.254883
12239,-0.680359,-0.264648,0.633667,0.255981
12274,-0.670654,-0.277344,0.63739,0.258911
12307,-0.65387,-0.29248,0.649841,0.254211
12341,-0.625122,-0.315186,0.666626,0.255859
12374,-0.611572,-0.322632,0.675964,0.254883
12408,-0.611816,-0.323669,0.675781,0.253479
12441,-0.631287,-0.296814,0.665039,0.266663
12476,-0.648254,-0.280457,0.652832,0.273804
12508,-0.658813,-0.267639,0.647888,0.273071
12541,-0.663879,-0.255554,0.647705,0.272705
12575,-0.668152,-0.247742,0.647156,0.270813
12608,-0.678101,-0.224548,0.647034,0.266541
12641,-0.686462,-0.213379,0.641846,0.266907
12677,-0.703674,-0.186035,0.632385,0.265198
12711,-0.748108,-0.125244,0.60675,0.237671
12744,-0.787415,-0.0976563,0.575562,0.198059
12778,-0.817383,-0.0601807,0.551025,0.156982
12811,-0.83075,0.00378418,0.544556,0.115417
12844,-0.83136,-0.00744629,0.547852,0.0932617
12878,-0.83783,0.00793457,0.534241,0.112244
12910,-0.840271,-0.000488281,0.526611,0.128784
12944,-0.84021,-0.00836182,0.525574,0.133484
12979,-0.840088,-0.0625,0.525146,0.120605
13015,-0.831604,-0.0853271,0.535767,0.118774
13045,-0.816406,-0.104919,0.555237,0.119263
13080,-0.7901,-0.143066,0.581909,0.128906
13115,-0.779358,-0.161194,0.590027,0.136047
13148,-0.780396,-0.154602,0.587036,0.14978
13181,-0.772522,-0.156372,0.598267,0.144348
13217,-0.770142,-0.169189,0.601685,0.127502
13248,-0.772339,-0.184937,0.596313,0.116821
13282,-0.77594,-0.197876,0.590271,0.10199
13316,-0.779846,-0.216614,0.582092,0.0783081
13350,-0.777771,-0.272583,0.564819,0.0414429
13383,-0.780334,-0.28772,0.554871,0.0201416
13416,-0.772827,-0.293945,0.562378,0.00457764
13450,-0.765625,-0.292603,0.572388,-0.0234375
13485,-0.750854,-0.310547,0.580933,-0.0474854
13517,-0.729309,-0.325562,0.597656,-0.0700073
13550,-0.728699,-0.275696,0.623718,-0.0632935
13583,-0.719421,-0.279175,0.631287,-0.0770874
13617,-0.706787,-0.30896,0.630432,-0.0871582
13651,-0.680725,-0.342102,0.642761,-0.079895
13684,-0.665955,-0.348328,0.657104,-0.0586548
13719,-0.659912,-0.335144,0.671082,-0.0427856
13751,-0.651428,-0.345581,0.674133,-0.041626
13784,-0.648071,-0.367859,0.664063,-0.0610352
13820,-0.66687,-0.355591,0.651428,-0.0668335
13852,-0.692017,-0.297974,0.654785,-0.0596313
13885,-0.692383,-0.298645,0.65387,-0.062439
13920,-0.696289,-0.286499,0.655334,-0.0597534
13952,-0.69812,-0.279602,0.656372,-0.0601196
13986,-0.699829,-0.270813,0.65863,-0.0559692
14018,-0.697876,-0.264587,0.663696,-0.0499878
14054,-0.698364,-0.263916,0.663513,-0.0484009
14087,-0.698242,-0.259827,0.665588,-0.0440674
14119,-0.698181,-0.256165,0.667358,-0.039978
14153,-0.701233,-0.250732,0.666138,-0.0407715
14188,-0.712402,-0.224976,0.663818,-0.0354004
14222,-0.726746,-0.187256,0.659973,-0.0338745
14254,-0.739014,-0.168823,0.65094,-0.0402832
14288,-0.75,-0.1604,0.638123,-0.0672607
14321,-0.760315,-0.143555,0.62384,-0.110229
14356,-0.748718,-0.146118,0.632629,-0.133728
14388,-0.726196,-0.132996,0.660889,-0.134766
14422,-0.718079,-0.107056,0.6745,-0.133911
14456,-0.714905,-0.110046,0.675049,-0.145325
14491,-0.713928,-0.108032,0.675842,-0.147888
14524,-0.70929,-0.052002,0.697632,-0.0866089
14557,-0.703674,-0.0681763,0.705139,-0.0545654
14590,-0.711731,-0.0979614,0.695374,-0.0176392
14626,-0.717407,-0.111023,0.687622,-0.0133667
14658,-0.728394,-0.104065,0.67688,-0.0219727
14691,-0.75592,-0.0787964,0.649475,-0.0244141
14725,-0.770508,0.00848389,0.637268,0.0128174
14758,-0.767212,0.0852051,0.634827,0.0325317
14791,-0.766296,0.0929565,0.634827,0.0336304
14825,-0.762146,0.106201,0.637756,0.0334473
14861,-0.754761,0.131653,0.641785,0.0343628
14895,-0.756775,0.148071,0.635559,0.038208
14927,-0.766663,0.172607,0.616211,0.0524902
14961,-0.809326,0.16864,0.557373,0.0770874
14994,-0.838623,0.180237,0.503113,0.105286
15026,-0.853333,0.203674,0.461975,0.130188
15059,-0.849487,0.235657,0.453613,0.130798
15093,-0.8479,0.247131,0.451843,0.125916
15126,-0.846985,0.260681,0.445801,0.126099
15161,-0.85376,0.267578,0.429749,0.121948
15194,-0.861389,0.271301,0.410828,0.125183
15228,-0.872009,0.26709,0.390991,0.123901
15260,-0.867065,0.296143,0.378174,0.132019
15300,-0.861511,0.320251,0.372742,0.127747
15329,-0.857666,0.358215,0.343689,0.133789
15363,-0.845642,0.38678,0.337952,0.145264
15395,-0.83667,0.388977,0.353699,0.153625
15428,-0.825195,0.390259,0.382874,0.142212
15462,-0.828613,0.37384,0.3974,0.12561
15497,-0.830139,0.362061,0.406128,0.121887
15530,-0.827209,0.347351,0.425842,0.117371
15563,-0.821411,0.341614,0.443298,0.109802
15598,-0.833069,0.341675,0.421631,0.106873
15631,-0.830688,0.395264,0.370972,0.12677
15665,-0.825867,0.400391,0.377441,0.12323
15699,-0.807373,0.408936,0.403992,0.133179
15732,-0.789551,0.424255,0.427795,0.116882
15766,-0.754883,0.491577,0.413696,0.131775
15801,-0.747681,0.524353,0.384033,0.136292
15834,-0.762207,0.540955,0.33136,0.12854
15869,-0.775269,0.546204,0.295837,0.114319
15902,-0.770447,0.55658,0.288635,0.115417
15935,-0.776428,0.543457,0.303528,0.0980835
15968,-0.778687,0.540344,0.30603,0.0894775
16002,-0.754639,0.559326,0.330872,0.0905762
16036,-0.752136,0.548523,0.356018,0.0819702
16069,-0.758423,0.542114,0.356018,0.0648804
16102,-0.798279,0.474487,0.365662,0.0623169
16135,-0.809998,0.425964,0.396851,0.0705566
16169,-0.806335,0.397522,0.4328,0.0670166
16202,-0.813965,0.368225,0.44696,0.0460205
16237,-0.832581,0.367737,0.414001,0.0111084
16270,-0.846069,0.334473,0.414612,0.0211182
16303,-0.84082,0.335266,0.42395,0.0299072
16336,-0.840027,0.305664,0.448181,0.00689697
16370,-0.827515,0.284607,0.483704,-0.0145874
16402,-0.831604,0.275757,0.481628,-0.0196533
16436,-0.835815,0.276611,0.474182,-0.00567627
16471,-0.838135,0.314026,0.445984,0.00238037
16506,-0.839111,0.312988,0.444824,0.00646973
16539,-0.83844,0.32196,0.439575,0.0115967
16572,-0.825012,0.35907,0.436035,0.0181274
16606,-0.813904,0.38678,0.433167,0.0197754
16639,-0.814148,0.388428,0.431458,0.0126953
16673,-0.812805,0.390137,0.432495,0.0102539
16707,-0.808228,0.382507,0.44751,0.0133057
16739,-0.809509,0.339844,0.478699,-0.00219727
16772,-0.822388,0.345459,0.450378,-0.0390625
16806,-0.839661,0.31073,0.441467,-0.05896
16840,-0.833618,0.27948,0.473999,-0.0476074
16873,-0.826294,0.241089,0.50647,-0.0512695
16907,-0.813599,0.229187,0.530396,-0.0647583
16940,-0.822205,0.213989,0.522888,-0.0689087
16974,-0.830505,0.252319,0.491821,-0.0686646
17008,-0.847229,0.259766,0.459839,-0.057251
17041,-0.847839,0.266968,0.455872,-0.0458984
17075,-0.835876,0.269592,0.476501,-0.0401611
17110,-0.823364,0.264648,0.499695,-0.048584
17142,-0.813965,0.259216,0.516479,-0.0592041
17176,-0.817749,0.24469,0.517151,-0.0629272
17209,-0.83551,0.236389,0.48291,-0.113098
17243,-0.834473,0.248413,0.481445,-0.10083
17277,-0.829163,0.204407,0.512634,-0.088623
17310,-0.800781,0.172058,0.566528,-0.0906982
17343,-0.819641,0.156311,0.541687,-0.101501
17377,-0.82843,0.219604,0.507385,-0.0893555
17410,-0.838806,0.234314,0.486938,-0.0663452
17444,-0.833557,0.244507,0.494019,-0.0361938
17477,-0.819336,0.244324,0.516968,-0.0415649
17511,-0.80011,0.236023,0.549255,-0.0495605
17544,-0.799072,0.214844,0.559387,-0.0496216
17577,-0.798889,0.16626,0.574402,-0.0647583
17611,-0.812378,0.154297,0.554504,-0.0935059
17645,-0.83136,0.157471,0.523682,-0.0986938
17678,-0.831055,0.145935,0.52887,-0.0916138
17711,-0.83374,0.119202,0.53186,-0.0883789
17746,-0.836853,0.124512,0.527039,-0.0802612
17780,-0.835449,0.143616,0.526001,-0.0687866
17812,-0.828003,0.143677,0.538086,-0.0650635
17846,-0.820313,0.13501,0.551147,-0.071106
17881,-0.824646,0.116577,0.548279,-0.0758667
17914,-0.834961,0.102905,0.534485,-0.0810547
17948,-0.840698,0.0910034,0.525146,-0.0959473
17981,-0.835144,0.081665,0.531494,-0.115845
