Frame Number,Time Stamp (ms),Buffer Index
383,12844,0
384,12878,0
385,12910,0
386,12944,0
387,12979,0
388,13015,0
389,13045,0
390,13080,0
391,13115,0
392,13148,0
393,13181,0
394,13217,0
395,13248,0
396,13282,0
397,13316,0
398,13350,0
399,13383,0
400,13416,0
401,13450,0
402,13485,0
403,13517,0
404,13550,0
405,13583,0
406,13617,0
407,13651,0
408,13684,0
409,13719,0
410,13751,0
411,13784,0
412,13820,0
413,13852,0
414,13885,0
415,13920,0
416,13952,0
417,13986,0
418,14018,0
419,14054,0
420,14087,0
421,14119,0
422,14153,0
423,14188,0
424,14222,0
425,14254,0
426,14288,0
427,14321,0
428,14356,0
429,14388,0
430,14422,0
431,14456,0
432,14491,0
433,14524,0
434,14557,0
435,14590,0
436,14626,0
437,14658,0
438,14691,0
439,14725,0
440,14758,0
441,14791,0
442,14825,0
443,14861,0
444,14895,0
445,14927,0
446,14961,0
447,14994,0
448,15026,0
449,15059,0
450,15093,0
451,15126,0
452,15161,0
453,15194,0
454,15228,0
455,15260,0
456,15300,0
457,15329,0
458,15363,0
459,15395,0
460,15428,0
461,15462,0
462,15497,0
463,15530,0
464,15563,0
465,15598,0
466,15631,0
467,15665,0
468,15699,0
469,15732,0
470,15766,0
471,15801,0
472,15834,0
473,15869,0
474,15902,0
475,15935,0
476,15968,0
477,16002,0
478,16036,0
479,16069,0
480,16102,0
481,16135,0
482,16169,0
483,16202,0
484,16237,0
485,16270,0
486,16303,0
487,16336,0
488,16370,0
489,16402,0
490,16436,0
491,16471,0
492,16506,0
493,16539,0
494,16572,0
495,16606,0
496,16639,0
497,16673,0
498,16707,0
499,16739,0
500,16772,0
501,16806,0
502,16840,0
503,16873,0
504,16907,0
505,16940,0
506,16974,0
507,17008,0
508,17041,0
509,17075,0
510,17110,0
511,17142,0
512,17176,0
513,17209,0
514,17243,0
515,17277,0
516,17310,0
517,17343,0
518,17377,0
519,17410,0
520,17444,0
521,17477,0
522,17511,0
523,17544,0
524,17577,0
525,17611,0
526,17645,0
527,17678,0
528,17711,0
529,17746,0
530,17780,0
531,17812,0
532,17846,0
533,17881,0
534,17914,0
535,17948,0
536,17981,0
537,18017,0
538,18049,0
539,18081,0
540,18115,0
541,18148,0
542,18182,0
543,18214,0
544,18249,0
545,18284,0
546,18318,0
547,18351,0
548,18384,0
549,18417,0
550,18453,0
551,18487,0
552,18521,0
553,18555,0
554,18588,0
555,18620,0
556,18653,0
557,18688,0
558,18721,0
559,18754,0
560,18788,0
561,18822,0
562,18856,0
563,18888,0
564,18921,0
565,18953,0
566,18989,0
567,19022,0
568,19055,0
569,19088,0
570,19123,0
571,19155,0
572,19191,0
573,19224,0
574,19257,0
575,19289,0
576,19323,0
577,19357,0
578,19391,0
579,19424,0
580,19457,0
581,19492,0
582,19527,0
583,19561,0
584,19593,0
585,19626,0
586,19661,0
587,19693,0
588,19728,0
589,19761,0
590,19795,0
591,19828,0
592,19861,0
593,19895,0
594,19929,0
595,19961,0
596,19995,0
597,20029,0
598,20063,0
599,20095,0
600,20130,0
601,20163,0
602,20198,0
603,20230,0
604,20265,0
605,20298,0
606,20331,0
607,20364,0
608,20398,0
609,20431,0
610,20465,0
611,20498,0
612,20533,0
613,20566,0
614,20600,0
615,20632,0
616,20667,0
617,20700,0
618,20734,0
619,20766,0
620,20801,0
621,20833,0
622,20867,0
623,20901,0
624,20935,0
625,20968,0
626,21001,0
627,21036,0
628,21070,0
629,21104,0
630,21139,0
631,21171,0
632,21207,0
633,21238,0
634,21272,0
635,21306,0
636,21340,0
637,21374,0
638,21407,0
639,21442,0
640,21474,0
641,21508,0
642,21541,0
643,21576,0
644,21607,0
645,21641,0
646,21675,0
647,21708,0
648,21741,0
649,21775,0
650,21810,0
651,21842,0
652,21876,0
653,21908,0
654,21943,0
655,21976,0
656,22009,0
657,22042,0
658,22077,0
659,22116,0
660,22144,0
661,22177,0
662,22212,0
663,22244,0
664,22278,0
665,22312,0
666,22345,0
667,22378,0
668,22412,0
669,22445,0
670,22480,0
671,22513,0
672,22548,0
673,22582,0
674,22615,0
675,22648,0
676,22683,0
677,22716,0
678,22747,0
679,22782,0
680,22816,0
681,22849,0
682,22884,0
683,22921,0
684,22951,0
685,22985,0
686,23019,0
687,23052,0
688,23083,0
689,23118,0
690,23151,0
691,23184,0
692,23219,0
693,23252,0
694,23286,0
695,23319,0
696,23353,0
697,23385,0
698,23420,0
699,23452,0
700,23487,0
701,23521,0
702,23554,0
703,23589,0
704,23624,0
705,23655,0
706,23688,0
707,23723,0
708,23756,0
709,23788,0
710,23822,0
711,23859,0
712,23893,0
713,23925,0
714,23958,0
715,23991,0
716,24028,0
717,24060,0
718,24093,0
719,24126,0
720,24159,0
721,24194,0
722,24227,0
723,24259,0
724,24295,0
725,24328,0
726,24361,0
727,24394,0
728,24428,0
729,24461,0
730,24494,0
731,24528,0
732,24563,0
733,24596,0
734,24632,0
735,24663,0
736,24696,0
737,24731,0
738,24764,0
739,24797,0
740,24831,0
741,24866,0
742,24901,0
743,24932,0
744,24967,0
745,24999,0
746,25032,0
747,25065,0
748,25099,0
749,25131,0
750,25165,0
751,25198,0
752,25234,0
753,25265,0
754,25301,0
755,25335,0
756,25368,0
757,25400,0
758,25435,0
759,25468,0
760,25502,0
761,25534,0
762,25569,0
763,25603,0
764,25638,0
765,25670,0
766,25703,0
767,25736,0
768,25770,0
769,25804,0
770,25837,0
771,25871,0
772,25904,0
773,25937,0
774,25970,0
775,26004,0
776,26037,0
777,26073,0
778,26106,0
779,26139,0
780,26173,0
781,26207,0
782,26240,0
783,26274,0
784,26308,0
785,26341,0
786,26374,0
787,26408,0
788,26444,0
789,26475,0
790,26510,0
791,26541,0
792,26577,0
793,26611,0
794,26647,0
795,26678,0
796,26712,0
797,26745,0
798,26779,0
799,26811,0
800,26845,0
801,26879,0
802,26912,0
803,26945,0
804,26980,0
805,27015,0
806,27047,0
807,27081,0
808,27113,0
809,27146,0
810,27180,0
811,27213,0
812,27248,0
813,27280,0
814,27314,0
815,27349,0
816,27381,0
817,27415,0
818,27449,0
819,27481,0
820,27516,0
821,27549,0
822,27582,0
823,27618,0
824,27650,0
825,27686,0
826,27719,0
827,27750,0
828,27785,0
829,27818,0
830,27852,0
831,27885,0
832,27918,0
833,27951,0
834,27986,0
835,28018,0
836,28054,0
837,28087,0
838,28121,0
839,28153,0
840,28187,0
841,28222,0
842,28255,0
843,28288,0
844,28323,0
845,28356,0
846,28389,0
847,28423,0
848,28456,0
849,28490,0
850,28523,0
851,28557,0
852,28590,0
853,28622,0
854,28659,0
855,28690,0
856,28724,0
857,28758,0
858,28791,0
859,28824,0
860,28860,0
861,28892,0
862,28925,0
863,28960,0
864,28991,0
865,29027,0
866,29061,0
867,29095,0
868,29127,0
869,29161,0
870,29197,0
871,29228,0
872,29262,0
873,29297,0
874,29331,0
875,29366,0
876,29398,0
877,29431,0
878,29464,0
879,29498,0
880,29531,0
881,29565,0
882,29599,0
883,29633,0
884,29673,0
885,29698,0
886,29733,0
887,29766,0
888,29799,0
889,29833,0
890,29866,0
891,29900,0
892,29933,0
893,29967,0
894,30000,0
895,30033,0
896,30068,0
897,30101,0
898,30134,0
899,30169,0
900,30201,0
901,30235,0
902,30270,0
903,30303,0
904,30336,0
905,30369,0
906,30403,0
907,30436,0
908,30471,0
909,30503,0
910,30537,0
911,30569,0
912,30603,0
913,30636,0
914,30672,0
915,30707,0
916,30739,0
917,30773,0
918,30807,0
919,30840,0
920,30872,0
921,30906,0
922,30939,0
923,30973,0
924,31008,0
925,31040,0
926,31074,0
927,31107,0
928,31141,0
929,31175,0
930,31209,0
931,31241,0
932,31275,0
933,31309,0
934,31342,0
935,31377,0
936,31409,0
937,31442,0
938,31477,0
939,31510,0
940,31546,0
941,31580,0
942,31613,0
943,31646,0
944,31679,0
945,31712,0
946,31746,0
947,31779,0
948,31813,0
949,31846,0
950,31880,0
951,31914,0
952,31949,0
953,31983,0
954,32016,0
955,32050,0
956,32083,0
957,32116,0
958,32152,0
959,32184,0
960,32218,0
961,32250,0
962,32285,0
963,32318,0
964,32351,0
965,32383,0
966,32417,0
967,32451,0
968,32485,0
969,32519,0
970,32553,0
971,32585,0
972,32620,0
973,32654,0
974,32688,0
975,32721,0
976,32753,0
977,32786,0
978,32821,0
979,32854,0
980,32889,0
981,32922,0
982,32954,0
983,32989,0
984,33023,0
985,33057,0
986,33090,0
987,33122,0
988,33157,0
989,33190,0
990,33224,0
991,33255,0
992,33291,0
993,33325,0
994,33359,0
995,33391,0
996,33425,0
997,33458,0
998,33493,0
999,33525,0
1000,33560,1
1001,33593,0
1002,33624,0
1003,33658,0
1004,33695,0
1005,33728,0
1006,33760,0
1007,33793,0
1008,33828,0
1009,33860,0
1010,33893,0
1011,33928,0
1012,33963,0
1013,33994,0
1014,34028,0
1015,34063,0
1016,34095,0
1017,34130,0
1018,34163,0
1019,34197,0
1020,34230,0
1021,34264,0
1022,34297,0
1023,34331,0
1024,34365,0
1025,34399,0
1026,34431,0
1027,34466,0
1028,34499,0
1029,34533,0
1030,34566,0
1031,34600,0
1032,34633,0
1033,34669,0
1034,34703,0
1035,34740,0
1036,34771,0
1037,34804,0
1038,34837,0
1039,34874,0
1040,34907,0
1041,34940,0
1042,34972,0
1043,35011,0
1044,35038,0
1045,35070,0
1046,35105,0
1047,35137,0
1048,35171,0
1049,35205,0
1050,35239,0
1051,35271,0
1052,35306,0
1053,35339,0
1054,35373,0
1055,35406,0
1056,35440,0
1057,35473,0
1058,35507,0
1059,35538,0
1060,35574,0
1061,35606,0
1062,35641,0
1063,35675,0
1064,35708,0
1065,35742,0
1066,35775,0
1067,35808,0
1068,35841,0
1069,35876,0
1070,35909,0
1071,35942,0
1072,35977,0
1073,36010,0
1074,36044,0
1075,36077,0
1076,36110,0
1077,36143,0
1078,36178,0
1079,36211,0
1080,36245,0
1081,36279,0
1082,36312,0
1083,36346,0
1084,36381,0
1085,36413,0
1086,36447,0
1087,36479,0
1088,36514,0
1089,36547,0
1090,36580,0
1091,36614,0
1092,36648,0
1093,36681,0
1094,36716,0
1095,36749,0
1096,36786,0
1097,36817,0
1098,36848,0
1099,36882,0
1100,36916,0
1101,36949,0
1102,36983,0
1103,37017,0
1104,37051,0
1105,37084,0
1106,37119,0
1107,37153,0
1108,37186,0
1109,37218,0
1110,37253,0
1111,37286,0
1112,37321,0
1113,37352,0
1114,37385,0
1115,37422,0
1116,37457,0
1117,37488,0
1118,37523,0
1119,37558,0
1120,37589,0
1121,37623,0
1122,37656,0
1123,37690,0
1124,37724,0
1125,37762,0
1126,37790,0
1127,37824,0
1128,37857,0
1129,37891,0
1130,37925,0
1131,37957,0
1132,37990,0
1133,38024,0
1134,38058,0
1135,38090,0
1136,38126,0
1137,38159,0
1138,38193,0
1139,38227,0
1140,38260,0
1141,38294,0
1142,38326,0
1143,38361,0
1144,38394,0
1145,38427,0
1146,38461,0
1147,38495,0
1148,38527,0
1149,38562,0
1150,38595,0
1151,38629,0
1152,38663,0
1153,38695,0
1154,38729,0
1155,38765,0
1156,38796,0
1157,38829,0
1158,38864,0
1159,38897,0
1160,38930,0
1161,38965,0
1162,38998,0
1163,39032,0
1164,39066,0
1165,39098,0
1166,39131,0
1167,39166,0
1168,39199,0
1169,39232,0
1170,39267,0
1171,39300,0
1172,39335,0
1173,39368,0
1174,39400,0
1175,39435,0
1176,39467,0
1177,39501,0
1178,39535,0
1179,39569,0
1180,39603,0
1181,39640,0
1182,39669,0
1183,39703,0
1184,39737,0
1185,39774,0
1186,39805,0
1187,39837,0
1188,39871,0
1189,39904,0
1190,39938,0
1191,39972,0
1192,40008,0
1193,40041,0
1194,40073,0
1195,40107,0
1196,40142,0
1197,40177,0
1198,40208,0
1199,40241,0
1200,40276,0
1201,40310,0
1202,40342,0
1203,40375,0
1204,40409,0
1205,40443,0
1206,40476,0
1207,40510,0
1208,40545,0
1209,40576,0
1210,40609,0
1211,40643,0
1212,40677,0
1213,40710,0
1214,40744,0
1215,40777,0
1216,40811,0
1217,40847,0
1218,40878,0
1219,40913,0
1220,40944,0
1221,40983,0
1222,41011,0
1223,41046,0
1224,41079,0
1225,41113,0
1226,41147,0
1227,41179,0
1228,41219,0
1229,41247,0
1230,41282,0
1231,41314,0
1232,41348,0
1233,41381,0
1234,41416,0
1235,41448,0
1236,41483,0
1237,41515,0
1238,41550,0
1239,41583,0
1240,41617,0
1241,41651,0
1242,41685,0
1243,41717,0
1244,41750,0
1245,41785,0
1246,41820,0
1247,41850,0
1248,41885,0
1249,41919,0
1250,41953,0
1251,41986,0
1252,42020,0
1253,42055,0
1254,42086,0
1255,42120,0
1256,42152,0
1257,42187,0
1258,42220,0
1259,42254,0
1260,42288,0
1261,42322,0
1262,42356,0
1263,42389,0
1264,42421,0
1265,42455,0
1266,42489,0
1267,42522,0
1268,42556,0
1269,42590,0
1270,42623,0
1271,42657,0
1272,42690,0
1273,42725,0
1274,42760,0
1275,42793,0
1276,42828,0
1277,42860,0
1278,42893,0
1279,42928,0
1280,42961,0
1281,42995,0
1282,43028,0
1283,43063,0
1284,43096,0
1285,43128,0
1286,43162,0
1287,43194,0
1288,43228,0
1289,43262,0
1290,43296,0
1291,43331,0
1292,43364,0
1293,43396,0
1294,43429,0
1295,43463,0
1296,43496,0
1297,43530,0
1298,43565,0
1299,43596,0
1300,43630,0
1301,43664,0
1302,43699,0
1303,43732,0
1304,43765,0
1305,43801,0
1306,43834,0
1307,43866,0
1308,43899,0
1309,43933,0
1310,43967,0
1311,44000,0
1312,44034,0
1313,44067,0
1314,44101,0
1315,44134,0
1316,44169,0
1317,44201,0
1318,44235,0
1319,44268,0
1320,44302,0
1321,44335,0
1322,44369,0
1323,44402,0
1324,44437,0
1325,44471,0
1326,44505,0
1327,44537,0
1328,44570,0
1329,44605,0
1330,44639,0
1331,44671,0
1332,44706,0
1333,44739,0
1334,44772,0
1335,44806,0
1336,44839,0
1337,44875,0
1338,44908,0
1339,44941,0
1340,44977,0
1341,45009,0
1342,45041,0
1343,45073,0
1344,45108,0
1345,45141,0
1346,45175,0
1347,45209,0
1348,45242,0
1349,45276,0
1350,45311,0
1351,45344,0
1352,45377,0
1353,45412,0
1354,45445,0
1355,45480,0
1356,45513,0
1357,45546,0
1358,45580,0
1359,45614,0
1360,45647,0
1361,45680,0
1362,45714,0
1363,45748,0
1364,45781,0
1365,45813,0
1366,45851,0
1367,45881,0
1368,45914,0
1369,45949,0
1370,45981,0
1371,46014,0
1372,46048,0
1373,46082,0
1374,46116,0
1375,46149,0
1376,46183,0
1377,46215,0
1378,46251,0
1379,46282,0
1380,46316,0
1381,46351,0
1382,46384,0
1383,46417,0
1384,46450,0
1385,46484,0
1386,46519,0
1387,46551,0
1388,46585,0
1389,46618,0
1390,46651,0
1391,46685,0
1392,46720,0
1393,46753,0
1394,46789,0
1395,46821,0
1396,46855,0
1397,46889,0
1398,46921,0
1399,46953,0
1400,46987,0
1401,47021,0
1402,47054,0
1403,47089,0
1404,47122,0
1405,47154,0
1406,47190,0
1407,47224,0
1408,47256,0
1409,47290,0
1410,47323,0
1411,47357,0
1412,47391,0
1413,47425,0
1414,47458,0
1415,47492,0
1416,47524,0
1417,47558,0
1418,47593,0
1419,47626,0
1420,47661,0
1421,47692,0
1422,47726,0
1423,47759,0
1424,47794,0
1425,47828,0
1426,47863,0
1427,47896,0
1428,47930,0
1429,47961,0
1430,48000,0
1431,48030,0
1432,48064,0
1433,48095,0
1434,48130,0
1435,48165,0
1436,48198,0
1437,48231,0
1438,48267,0
1439,48300,0
1440,48333,0
1441,48366,0
1442,48400,0
1443,48433,0
1444,48466,0
1445,48499,0
1446,48534,0
1447,48567,0
1448,48600,0
1449,48634,0
1450,48667,0
1451,48702,0
1452,48735,0
1453,48769,0
1454,48801,0
1455,48834,0
1456,48869,0
1457,48905,0
1458,48936,0
1459,48970,0
1460,49003,0
1461,49035,0
1462,49069,0
1463,49103,0
1464,49137,0
1465,49170,0
1466,49203,0
1467,49237,0
1468,49271,0
1469,49304,0
1470,49340,0
1471,49372,0
1472,49407,0
1473,49438,0
1474,49473,0
1475,49506,0
1476,49539,0
1477,49572,0
1478,49608,0
1479,49639,0
1480,49674,0
1481,49707,0
1482,49741,0
1483,49774,0
1484,49808,0
1485,49842,0
1486,49877,0
1487,49910,0
1488,49942,0
1489,49975,0
1490,50010,0
1491,50043,0
1492,50077,0
1493,50111,0
1494,50145,0
1495,50177,0
1496,50211,0
1497,50245,0
1498,50279,0
1499,50312,0
1500,50346,0
1501,50378,0
1502,50412,0
1503,50445,0
1504,50478,0
1505,50514,0
1506,50547,0
1507,50581,0
1508,50614,0
1509,50647,0
1510,50686,0
1511,50715,0
1512,50749,0
1513,50782,0
1514,50816,0
1515,50852,0
1516,50886,0
1517,50919,0
1518,50952,0
1519,50986,0
1520,51019,0
1521,51052,0
1522,51086,0
1523,51119,0
1524,51153,0
1525,51186,0
1526,51219,0
1527,51254,0
1528,51286,0
1529,51321,0
1530,51355,0
1531,51387,0
1532,51421,0
1533,51454,0
1534,51488,0
1535,51520,0
1536,51555,0
1537,51587,0
1538,51622,0
1539,51655,0
1540,51689,0
1541,51723,0
1542,51757,0
1543,51788,0
1544,51824,0
1545,51856,0
1546,51890,0
1547,51925,0
1548,51957,0
1549,51991,0
1550,52025,0
1551,52057,0
1552,52092,0
1553,52125,0
1554,52158,0
1555,52191,0
1556,52225,0
1557,52258,0
1558,52293,0
1559,52328,0
1560,52360,0
1561,52394,0
1562,52429,0
1563,52462,0
1564,52495,0
1565,52528,0
1566,52561,0
1567,52594,0
1568,52629,0
1569,52662,0
1570,52697,0
1571,52729,0
1572,52764,0
1573,52796,0
1574,52830,0
1575,52863,0
1576,52898,0
1577,52930,0
1578,52963,0
1579,52997,0
1580,53031,0
1581,53065,0
1582,53099,0
1583,53133,0
1584,53166,0
1585,53198,0
1586,53233,0
1587,53267,0
1588,53298,0
1589,53334,0
1590,53368,0
1591,53401,0
1592,53435,0
1593,53470,0
1594,53502,0
1595,53536,0
1596,53569,0
1597,53602,0
1598,53639,0
1599,53670,0
1600,53703,0
1601,53737,0
1602,53772,0
1603,53804,0
1604,53840,0
1605,53873,0
1606,53906,0
1607,53939,0
1608,53973,0
1609,54007,0
1610,54039,0
1611,54073,0
1612,54108,0
1613,54139,0
1614,54172,0
1615,54207,0
1616,54240,0
1617,54275,0
1618,54307,0
1619,54342,0
1620,54375,0
1621,54407,0
1622,54441,0
1623,54475,0
1624,54508,0
1625,54542,0
1626,54576,0
1627,54609,0
1628,54642,0
1629,54677,0
1630,54710,0
1631,54745,0
1632,54778,0
1633,54810,0
1634,54845,0
1635,54880,0
1636,54913,0
1637,54947,0
1638,54981,0
1639,55013,0
1640,55047,0
1641,55078,0
1642,55113,0
1643,55147,0
1644,55179,0
1645,55213,0
1646,55246,0
1647,55279,0
1648,55314,0
1649,55347,0
1650,55381,0
1651,55415,0
1652,55449,0
1653,55482,0
1654,55516,0
1655,55549,0
1656,55582,0
1657,55616,0
1658,55649,0
1659,55683,0
1660,55717,0
1661,55750,0
1662,55783,0
1663,55818,0
1664,55851,0
1665,55885,0
1666,55918,0
1667,55952,0
1668,55986,0
1669,56018,0
1670,56053,0
1671,56086,0
1672,56120,0
1673,56154,0
1674,56189,0
1675,56221,0
1676,56255,0
1677,56290,0
1678,56323,0
1679,56360,0
1680,56391,0
1681,56424,0
1682,56457,0
1683,56491,0
1684,56525,0
1685,56558,0
1686,56592,0
1687,56625,0
1688,56658,0
1689,56693,0
1690,56725,0
1691,56759,0
1692,56791,0
1693,56825,0
1694,56860,0
1695,56893,0
1696,56927,0
1697,56964,0
1698,56995,0
1699,57026,0
1700,57061,0
1701,57093,0
1702,57128,0
1703,57161,0
1704,57194,0
1705,57228,0
1706,57262,0
1707,57296,0
1708,57330,0
1709,57362,0
1710,57396,0
1711,57429,0
1712,57463,0
1713,57497,0
1714,57530,0
1715,57563,0
1716,57598,0
1717,57630,0
1718,57665,0
1719,57697,0
1720,57733,0
1721,57765,0
1722,57799,0
1723,57831,0
1724,57866,0
1725,57900,0
1726,57933,0
1727,57967,0
1728,58001,0
1729,58034,0
1730,58068,0
1731,58102,0
1732,58135,0
1733,58167,0
1734,58202,0
1735,58235,0
1736,58269,0
1737,58301,0
1738,58337,0
1739,58370,0
1740,58402,0
1741,58437,0
1742,58470,0
1743,58503,0
1744,58537,0
1745,58570,0
1746,58605,0
1747,58639,0
1748,58671,0
1749,58706,0
1750,58738,0
1751,58772,0
1752,58805,0
1753,58839,0
1754,58873,0
1755,58909,0
1756,58940,0
1757,58975,0
1758,59011,0
1759,59043,0
1760,59077,0
1761,59111,0
1762,59143,0
1763,59177,0
1764,59211,0
1765,59244,0
1766,59277,0
1767,59311,0
1768,59345,0
1769,59378,0
1770,59411,0
1771,59446,0
1772,59478,0
1773,59511,0
1774,59545,0
1775,59578,0
1776,59614,0
1777,59645,0
1778,59679,0
1779,59714,0
1780,59745,0
1781,59780,0
1782,59813,0
1783,59846,0
1784,59881,0
1785,59914,0
1786,59948,0
1787,59981,0
1788,60015,0
1789,60047,0
1790,60083,0
1791,60115,0
1792,60150,0
1793,60182,0
1794,60215,0
1795,60249,0
1796,60284,0
1797,60316,0
1798,60352,0
1799,60383,0
1800,60418,0
1801,60452,0
1802,60485,0
1803,60518,0
1804,60552,0
1805,60584,0
1806,60620,0
1807,60652,0
1808,60686,0
1809,60720,0
1810,60753,0
1811,60785,0
1812,60820,0
1813,60853,0
1814,60888,0
1815,60921,0
1816,60954,0
1817,60989,0
1818,61023,0
1819,61058,0
1820,61090,0
1821,61122,0
1822,61156,0
1823,61189,0
1824,61224,0
1825,61258,0
1826,61290,0
1827,61323,0
1828,61359,0
1829,61392,0
1830,61424,0
1831,61458,0
1832,61491,0
1833,61526,0
1834,61559,0
1835,61591,0
1836,61627,0
1837,61662,0
1838,61696,0
1839,61729,0
1840,61762,0
1841,61796,0
1842,61829,0
1843,61864,0
1844,61897,0
1845,61930,0
1846,61963,0
1847,61998,0
1848,62032,0
1849,62064,0
1850,62097,0
1851,62130,0
1852,62164,0
1853,62198,0
1854,62232,0
1855,62263,0
1856,62297,0
1857,62331,0
1858,62364,0
1859,62401,0
1860,62433,0
1861,62465,0
1862,62500,0
1863,62533,0
1864,62567,0
1865,62605,0
1866,62632,0
1867,62665,0
1868,62700,0
1869,62734,0
1870,62767,0
1871,62802,0
1872,62835,0
