Frame Number,Time Stamp (ms),Buffer Index
571,19139,0
572,19172,0
573,19206,0
574,19240,0
575,19273,0
576,19306,0
577,19340,0
578,19373,0
579,19407,0
580,19440,0
581,19474,0
582,19508,0
583,19542,0
584,19575,0
585,19609,0
586,19642,0
587,19676,0
588,19710,0
589,19742,0
590,19777,0
591,19810,0
592,19844,0
593,19879,0
594,19911,0
595,19944,0
596,19978,0
597,20011,0
598,20045,0
599,20078,0
600,20112,0
601,20146,0
602,20181,0
603,20214,0
604,20246,0
605,20280,0
606,20314,0
607,20347,0
608,20381,0
609,20414,0
610,20447,0
611,20482,0
612,20515,0
613,20548,0
614,20582,0
615,20615,0
616,20649,0
617,20683,0
618,20715,0
619,20751,0
620,20784,0
621,20818,0
622,20851,0
623,20886,0
624,20917,0
625,20951,0
626,20985,0
627,21019,0
628,21052,0
629,21086,0
630,21119,0
631,21154,0
632,21187,0
633,21220,0
634,21254,0
635,21287,0
636,21321,0
637,21354,0
638,21388,0
639,21421,0
640,21455,0
641,21488,0
642,21522,0
643,21556,0
644,21589,0
645,21623,0
646,21656,0
647,21691,0
648,21724,0
649,21757,0
650,21792,0
651,21825,0
652,21858,0
653,21893,0
654,21926,0
655,21959,0
656,21993,0
657,22028,0
658,22060,0
659,22094,0
660,22127,0
661,22160,0
662,22194,0
663,22227,0
664,22261,0
665,22295,0
666,22328,0
667,22362,0
668,22396,0
669,22429,0
670,22463,0
671,22496,0
672,22530,0
673,22563,0
674,22596,0
675,22630,0
676,22664,0
677,22700,0
678,22731,0
679,22764,0
680,22798,0
681,22831,0
682,22865,0
683,22899,0
684,22932,0
685,22966,0
686,23000,0
687,23033,0
688,23066,0
689,23101,0
690,23134,0
691,23167,0
692,23202,0
693,23235,0
694,23268,0
695,23303,0
696,23335,0
697,23369,0
698,23404,0
699,23436,0
700,23470,0
701,23504,0
702,23537,0
703,23570,0
704,23605,0
705,23638,0
706,23671,0
707,23705,0
708,23738,0
709,23772,0
710,23806,0
711,23841,0
712,23873,0
713,23907,0
714,23940,0
715,23975,0
716,24007,0
717,24041,0
718,24074,0
719,24108,0
720,24142,0
721,24175,0
722,24209,0
723,24243,0
724,24274,0
725,24309,0
726,24342,0
727,24376,0
728,24410,0
729,24443,0
730,24477,0
731,24511,0
732,24544,0
733,24579,0
734,24612,0
735,24645,0
736,24679,0
737,24713,0
738,24746,0
739,24780,0
740,24814,0
741,24847,0
742,24881,0
743,24913,0
744,24946,0
745,24981,0
746,25014,0
747,25047,0
748,25081,0
749,25114,0
750,25148,0
751,25183,0
752,25215,0
753,25248,0
754,25283,0
755,25316,0
756,25351,0
757,25383,0
758,25417,0
759,25450,0
760,25485,0
761,25517,0
762,25551,0
763,25585,0
764,25619,0
765,25653,0
766,25685,0
767,25720,0
768,25753,0
769,25787,0
770,25821,0
771,25854,0
772,25888,0
773,25921,0
774,25955,0
775,25989,0
776,26022,0
777,26055,0
778,26089,0
779,26123,0
780,26157,0
781,26190,0
782,26224,0
783,26257,0
784,26290,0
785,26324,0
786,26357,0
787,26391,0
788,26425,0
789,26459,0
790,26492,0
791,26525,0
792,26560,0
793,26592,0
794,26626,0
795,26659,0
796,26693,0
797,26726,0
798,26760,0
799,26794,0
800,26827,0
801,26861,0
802,26895,0
803,26928,0
804,26962,0
805,26996,0
806,27029,0
807,27062,0
808,27095,0
809,27130,0
810,27162,0
811,27197,0
812,27231,0
813,27263,0
814,27296,0
815,27330,0
816,27364,0
817,27397,0
818,27431,0
819,27464,0
820,27499,0
821,27532,0
822,27566,0
823,27599,0
824,27634,0
825,27667,0
826,27700,0
827,27734,0
828,27768,0
829,27801,0
830,27834,0
831,27868,0
832,27902,0
833,27936,0
834,27969,0
835,28002,0
836,28036,0
837,28070,0
838,28103,0
839,28137,0
840,28170,0
841,28205,0
842,28237,0
843,28271,0
844,28304,0
845,28337,0
846,28372,0
847,28405,0
848,28439,0
849,28473,0
850,28506,0
851,28541,0
852,28573,0
853,28608,0
854,28640,0
855,28674,0
856,28708,0
857,28741,0
858,28774,0
859,28808,0
860,28842,0
861,28875,0
862,28909,0
863,28944,0
864,28976,0
865,29010,0
866,29043,0
867,29077,0
868,29111,0
869,29145,0
870,29177,0
871,29212,0
872,29245,0
873,29279,0
874,29312,0
875,29345,0
876,29380,0
877,29412,0
878,29446,0
879,29480,0
880,29513,0
881,29546,0
882,29581,0
883,29614,0
884,29647,0
885,29681,0
886,29714,0
887,29748,0
888,29782,0
889,29815,0
890,29849,0
891,29882,0
892,29916,0
893,29949,0
894,29983,0
895,30017,0
896,30051,0
897,30084,0
898,30118,0
899,30152,0
900,30185,0
901,30219,0
902,30252,0
903,30286,0
904,30319,0
905,30353,0
906,30388,0
907,30420,0
908,30453,0
909,30488,0
910,30521,0
911,30554,0
912,30587,0
913,30621,0
914,30655,0
915,30689,0
916,30723,0
917,30755,0
918,30789,0
919,30822,0
920,30857,0
921,30890,0
922,30923,0
923,30958,0
924,30991,0
925,31025,0
926,31058,0
927,31092,0
928,31125,0
929,31159,0
930,31193,0
931,31226,0
932,31259,0
933,31292,0
934,31326,0
935,31360,0
936,31393,0
937,31428,0
938,31461,0
939,31495,0
940,31528,0
941,31563,0
942,31595,0
943,31628,0
944,31661,0
945,31695,0
946,31729,0
947,31762,0
948,31796,0
949,31830,0
950,31863,0
951,31897,0
952,31930,0
953,31964,0
954,31997,0
955,32031,0
956,32065,0
957,32098,0
958,32132,0
959,32166,0
960,32199,0
961,32232,0
962,32267,0
963,32300,0
964,32333,0
965,32367,0
966,32401,0
967,32433,0
968,32467,0
969,32502,0
970,32535,0
971,32568,0
972,32602,0
973,32635,0
974,32669,0
975,32702,0
976,32736,0
977,32769,0
978,32805,0
979,32837,0
980,32871,0
981,32905,0
982,32938,0
983,32971,0
984,33005,0
985,33038,0
986,33072,0
987,33105,0
988,33139,0
989,33173,0
990,33207,0
991,33240,0
992,33274,0
993,33307,0
994,33341,0
995,33375,0
996,33408,0
997,33441,0
998,33475,0
999,33509,0
1000,33542,0
1001,33575,0
1002,33609,0
1003,33643,0
1004,33677,0
1005,33710,0
1006,33744,0
1007,33777,0
1008,33812,0
1009,33844,0
1010,33878,0
1011,33912,0
1012,33946,0
1013,33979,0
1014,34012,0
1015,34046,0
1016,34080,0
1017,34113,0
1018,34146,0
1019,34180,0
1020,34214,0
1021,34247,0
1022,34281,0
1023,34314,0
1024,34349,0
1025,34382,0
1026,34416,0
1027,34449,0
1028,34482,0
1029,34516,0
1030,34550,0
1031,34583,0
1032,34616,0
1033,34650,0
1034,34684,0
1035,34717,0
1036,34751,0
1037,34783,0
1038,34818,0
1039,34854,0
1040,34885,0
1041,34919,0
1042,34953,0
1043,34986,0
1044,35020,0
1045,35053,0
1046,35087,0
1047,35120,0
1048,35154,0
1049,35188,0
1050,35221,0
1051,35256,0
1052,35288,0
1053,35322,0
1054,35357,0
1055,35389,0
1056,35422,0
1057,35457,0
1058,35490,0
1059,35524,0
1060,35557,0
1061,35590,0
1062,35624,0
1063,35657,0
1064,35690,0
1065,35724,0
1066,35758,0
1067,35791,0
1068,35825,0
1069,35860,0
1070,35893,0
1071,35927,0
1072,35959,0
1073,35994,0
1074,36026,0
1075,36060,0
1076,36093,0
1077,36128,0
1078,36161,0
1079,36194,0
1080,36228,0
1081,36262,0
1082,36296,0
1083,36329,0
1084,36363,0
1085,36396,0
1086,36430,0
1087,36464,0
1088,36497,0
1089,36530,0
1090,36563,0
1091,36597,0
1092,36632,0
1093,36664,0
1094,36698,0
1095,36731,0
1096,36766,0
1097,36799,0
1098,36832,0
1099,36867,0
1100,36900,0
1101,36933,0
1102,36968,0
1103,37000,0
1104,37035,0
1105,37070,0
1106,37101,0
1107,37135,0
1108,37168,0
1109,37202,0
1110,37235,0
1111,37269,0
1112,37302,0
1113,37336,0
1114,37370,0
1115,37403,0
1116,37437,0
1117,37471,0
1118,37504,0
1119,37537,0
1120,37572,0
1121,37605,0
1122,37639,0
1123,37672,0
1124,37706,0
1125,37739,0
1126,37773,0
1127,37807,0
1128,37840,0
1129,37873,0
1130,37908,0
1131,37941,0
1132,37975,0
1133,38007,0
1134,38041,0
1135,38075,0
1136,38108,0
1137,38142,0
1138,38175,0
1139,38209,0
1140,38242,0
1141,38277,0
1142,38309,0
1143,38343,0
1144,38376,0
1145,38411,0
1146,38444,0
1147,38477,0
1148,38510,0
1149,38544,0
1150,38579,0
1151,38611,0
1152,38645,0
1153,38679,0
1154,38712,0
1155,38746,0
1156,38780,0
1157,38814,0
1158,38848,0
1159,38880,0
1160,38914,0
1161,38947,0
1162,38981,0
1163,39015,0
1164,39047,0
1165,39081,0
1166,39116,0
1167,39148,0
1168,39182,0
1169,39217,0
1170,39251,0
1171,39284,0
1172,39317,0
1173,39350,0
1174,39384,0
1175,39417,0
1176,39450,0
1177,39485,0
1178,39518,0
1179,39553,0
1180,39586,0
1181,39619,0
1182,39653,0
1183,39686,0
1184,39719,0
1185,39753,0
1186,39787,0
1187,39820,0
1188,39854,0
1189,39888,0
1190,39922,0
1191,39955,0
1192,39988,0
1193,40022,0
1194,40055,0
1195,40088,0
1196,40123,0
1197,40157,0
1198,40190,0
1199,40224,0
1200,40258,0
1201,40291,0
1202,40325,0
1203,40358,0
1204,40392,0
1205,40425,0
1206,40458,0
1207,40492,0
1208,40526,0
1209,40559,0
1210,40593,0
1211,40626,0
1212,40660,0
1213,40694,0
1214,40727,0
1215,40760,0
1216,40794,0
1217,40828,0
1218,40861,0
1219,40896,0
1220,40929,0
1221,40962,0
1222,40996,0
1223,41029,0
1224,41063,0
1225,41096,0
1226,41130,0
1227,41163,0
1228,41198,0
1229,41231,0
1230,41265,0
1231,41297,0
1232,41332,0
1233,41365,0
1234,41399,0
1235,41432,0
1236,41466,0
1237,41500,0
1238,41533,0
1239,41567,0
1240,41601,0
1241,41634,0
1242,41668,0
1243,41701,0
1244,41735,0
1245,41768,0
1246,41802,0
1247,41836,0
1248,41868,0
1249,41902,0
1250,41935,0
1251,41970,0
1252,42003,0
1253,42037,0
1254,42070,0
1255,42103,0
1256,42137,0
1257,42171,0
1258,42206,0
1259,42238,0
1260,42273,0
1261,42306,0
1262,42339,0
1263,42373,0
1264,42407,0
1265,42440,0
1266,42473,0
1267,42506,0
1268,42540,0
1269,42574,0
1270,42606,0
1271,42640,0
1272,42674,0
1273,42708,0
1274,42741,0
1275,42776,0
1276,42808,0
1277,42842,0
1278,42876,0
1279,42909,0
1280,42943,0
1281,42977,0
1282,43011,0
1283,43044,0
1284,43078,0
1285,43111,0
1286,43145,0
1287,43178,0
1288,43211,0
1289,43245,0
1290,43278,0
1291,43312,0
1292,43346,0
1293,43379,0
1294,43413,0
1295,43447,0
1296,43479,0
1297,43513,0
1298,43547,0
1299,43581,0
1300,43614,0
1301,43647,0
1302,43682,0
1303,43715,0
1304,43749,0
1305,43782,0
1306,43816,0
1307,43849,0
1308,43883,0
1309,43917,0
1310,43950,0
1311,43983,0
1312,44017,0
1313,44051,0
1314,44084,0
1315,44118,0
1316,44151,0
1317,44185,0
1318,44218,0
1319,44252,0
1320,44286,0
1321,44320,0
1322,44354,0
1323,44387,0
1324,44421,0
1325,44454,0
1326,44488,0
1327,44522,0
1328,44556,0
1329,44588,0
1330,44623,0
1331,44655,0
1332,44689,0
1333,44723,0
1334,44756,0
1335,44789,0
1336,44824,0
1337,44857,0
1338,44891,0
1339,44925,0
1340,44959,0
1341,44992,0
1342,45026,0
1343,45059,0
1344,45092,0
1345,45125,0
1346,45159,0
1347,45192,0
1348,45226,0
1349,45262,0
1350,45293,0
1351,45327,0
1352,45361,0
1353,45394,0
1354,45427,0
1355,45462,0
1356,45495,0
1357,45529,0
1358,45562,0
1359,45595,0
1360,45629,0
1361,45663,0
1362,45695,0
1363,45731,0
1364,45763,0
1365,45796,0
1366,45830,0
1367,45864,0
1368,45898,0
1369,45931,0
1370,45965,0
1371,45998,0
1372,46031,0
1373,46066,0
1374,46099,0
1375,46132,0
1376,46165,0
1377,46200,0
1378,46233,0
1379,46266,0
1380,46300,0
1381,46334,0
1382,46367,0
1383,46401,0
1384,46434,0
1385,46469,0
1386,46502,0
1387,46535,0
1388,46571,0
1389,46603,0
1390,46636,0
1391,46670,0
1392,46704,0
1393,46737,0
1394,46771,0
1395,46804,0
1396,46838,0
1397,46872,0
1398,46905,0
1399,46939,0
1400,46972,0
1401,47005,0
1402,47038,0
1403,47074,0
1404,47107,0
1405,47140,0
1406,47175,0
1407,47207,0
1408,47240,0
1409,47274,0
1410,47307,0
1411,47341,0
1412,47376,0
1413,47409,0
1414,47442,0
1415,47475,0
1416,47510,0
1417,47543,0
1418,47577,0
1419,47611,0
1420,47644,0
1421,47678,0
1422,47711,0
1423,47745,0
1424,47780,0
1425,47813,0
1426,47845,0
1427,47879,0
1428,47913,0
1429,47946,0
1430,47980,0
1431,48013,0
1432,48046,0
1433,48080,0
1434,48114,0
1435,48148,0
1436,48180,0
1437,48215,0
1438,48248,0
1439,48282,0
1440,48316,0
1441,48349,0
1442,48382,0
1443,48416,0
1444,48450,0
1445,48484,0
1446,48517,0
1447,48551,0
1448,48584,0
1449,48617,0
1450,48651,0
1451,48684,0
1452,48718,0
1453,48752,0
1454,48785,0
1455,48819,0
1456,48853,0
1457,48886,0
1458,48920,0
1459,48953,0
1460,48987,0
1461,49022,0
1462,49054,0
1463,49088,0
1464,49121,0
1465,49154,0
1466,49188,0
1467,49222,0
1468,49255,0
1469,49288,0
1470,49323,0
1471,49356,0
1472,49389,0
1473,49423,0
1474,49458,0
1475,49491,0
1476,49524,0
1477,49558,0
1478,49591,0
1479,49625,0
1480,49659,0
1481,49692,0
1482,49725,0
1483,49760,0
1484,49792,0
1485,49826,0
1486,49860,0
1487,49894,0
1488,49926,0
1489,49960,0
1490,49994,0
1491,50028,0
1492,50061,0
1493,50094,0
1494,50128,0
1495,50162,0
1496,50194,0
1497,50229,0
1498,50262,0
1499,50296,0
1500,50330,0
1501,50364,0
1502,50397,0
1503,50430,0
1504,50464,0
1505,50498,0
1506,50532,0
1507,50564,0
1508,50598,0
1509,50632,0
1510,50666,0
1511,50699,0
1512,50733,0
1513,50766,0
1514,50800,0
1515,50833,0
1516,50867,0
1517,50900,0
1518,50933,0
1519,50966,0
1520,51001,0
1521,51035,0
1522,51068,0
1523,51102,0
1524,51135,0
1525,51169,0
1526,51203,0
1527,51236,0
1528,51270,0
1529,51303,0
1530,51337,0
1531,51370,0
1532,51404,0
1533,51437,0
1534,51471,0
1535,51504,0
1536,51538,0
1537,51573,0
1538,51605,0
1539,51639,0
1540,51672,0
1541,51707,0
1542,51739,0
1543,51773,0
1544,51807,0
1545,51841,0
1546,51874,0
1547,51907,0
1548,51941,0
1549,51975,0
1550,52009,0
1551,52042,0
1552,52076,0
1553,52110,0
1554,52143,0
1555,52176,0
1556,52210,0
1557,52244,0
1558,52277,0
1559,52311,0
1560,52346,0
1561,52378,0
1562,52412,0
1563,52445,0
1564,52478,0
1565,52513,0
1566,52547,0
1567,52580,0
1568,52613,0
1569,52646,0
1570,52680,0
1571,52713,0
1572,52747,0
1573,52781,0
1574,52814,0
1575,52848,0
1576,52881,0
1577,52914,0
1578,52949,0
1579,52983,0
1580,53016,0
1581,53049,0
1582,53082,0
1583,53116,0
1584,53150,0
1585,53183,0
1586,53217,0
1587,53251,0
1588,53284,0
1589,53318,0
1590,53352,0
1591,53386,0
1592,53419,0
1593,53453,0
1594,53487,0
1595,53520,0
1596,53553,0
1597,53586,0
1598,53620,0
1599,53653,0
1600,53686,0
1601,53721,0
1602,53753,0
1603,53788,0
1604,53821,0
1605,53855,0
1606,53888,0
1607,53922,0
1608,53955,0
1609,53989,0
1610,54023,0
1611,54056,0
1612,54091,0
1613,54124,0
1614,54157,0
1615,54191,0
1616,54224,0
1617,54258,0
1618,54292,0
1619,54325,0
1620,54359,0
1621,54392,0
1622,54426,0
1623,54460,0
1624,54494,0
1625,54527,0
1626,54560,0
1627,54594,0
1628,54628,0
1629,54661,0
1630,54695,0
1631,54728,0
1632,54761,0
1633,54795,0
1634,54828,0
1635,54863,0
1636,54896,0
1637,54929,0
1638,54963,0
1639,54997,0
1640,55030,0
1641,55063,0
1642,55097,0
1643,55131,0
1644,55165,0
1645,55199,0
1646,55232,0
1647,55266,0
1648,55299,0
1649,55332,0
1650,55365,0
1651,55399,0
1652,55432,0
1653,55467,0
1654,55500,0
1655,55533,0
1656,55567,0
1657,55601,0
1658,55634,0
1659,55668,0
1660,55702,0
1661,55735,0
1662,55768,0
1663,55803,0
1664,55836,0
1665,55869,0
1666,55902,0
1667,55937,0
1668,55970,0
1669,56004,0
1670,56037,0
1671,56071,0
1672,56105,0
1673,56137,0
1674,56171,0
1675,56206,0
1676,56238,0
1677,56272,0
1678,56307,0
1679,56339,0
1680,56373,0
1681,56407,0
1682,56440,0
1683,56473,0
1684,56508,0
1685,56541,0
1686,56574,0
1687,56609,0
1688,56642,0
1689,56676,0
1690,56710,0
1691,56742,0
1692,56776,0
1693,56810,0
1694,56843,0
1695,56878,0
1696,56910,0
1697,56944,0
1698,56978,0
1699,57011,0
1700,57045,0
1701,57078,0
1702,57113,0
1703,57145,0
1704,57179,0
1705,57214,0
1706,57246,0
1707,57280,0
1708,57314,0
1709,57347,0
1710,57380,0
1711,57414,0
1712,57448,0
1713,57480,0
1714,57515,0
1715,57548,0
1716,57581,0
1717,57615,0
1718,57649,0
1719,57682,0
1720,57716,0
1721,57749,0
1722,57783,0
1723,57817,0
1724,57850,0
1725,57883,0
1726,57917,0
1727,57950,0
1728,57984,0
1729,58019,0
1730,58051,0
1731,58085,0
1732,58119,0
1733,58152,0
1734,58186,0
1735,58220,0
1736,58254,0
1737,58286,0
1738,58319,0
1739,58354,0
1740,58387,0
1741,58421,0
1742,58454,0
1743,58488,0
1744,58521,0
1745,58555,0
1746,58589,0
1747,58622,0
1748,58656,0
1749,58689,0
1750,58723,0
1751,58758,0
1752,58791,0
1753,58824,0
1754,58858,0
1755,58892,0
1756,58925,0
1757,58959,0
1758,58993,0
1759,59026,0
1760,59059,0
1761,59093,0
1762,59126,0
1763,59160,0
1764,59194,0
1765,59227,0
1766,59262,0
1767,59294,0
1768,59327,0
1769,59361,0
1770,59394,0
1771,59428,0
1772,59463,0
1773,59496,0
1774,59529,0
1775,59563,0
1776,59597,0
1777,59630,0
1778,59663,0
1779,59697,0
1780,59731,0
1781,59765,0
1782,59798,0
1783,59832,0
1784,59865,0
1785,59898,0
1786,59932,0
1787,59965,0
1788,59999,0
1789,60034,0
1790,60067,0
1791,60100,0
1792,60133,0
1793,60167,0
1794,60200,0
1795,60234,0
1796,60268,0
1797,60302,0
1798,60335,0
1799,60369,0
1800,60402,0
1801,60436,0
1802,60469,0
1803,60503,0
1804,60535,0
1805,60569,0
1806,60604,0
1807,60637,0
1808,60670,0
1809,60704,0
1810,60737,0
1811,60771,0
1812,60805,0
1813,60838,0
1814,60872,0
1815,60906,0
1816,60939,0
1817,60972,0
1818,61007,0
1819,61040,0
1820,61073,0
1821,61108,0
1822,61141,0
1823,61176,0
1824,61209,0
1825,61242,0
1826,61275,0
1827,61309,0
1828,61343,0
1829,61376,0
1830,61409,0
1831,61444,0
1832,61477,0
1833,61511,0
1834,61543,0
1835,61577,0
1836,61611,0
1837,61645,0
1838,61678,0
1839,61713,0
1840,61745,0
1841,61779,0
1842,61812,0
1843,61846,0
1844,61879,0
1845,61913,0
1846,61947,0
1847,61980,0
1848,62015,0
1849,62048,0
1850,62080,0
1851,62115,0
1852,62147,0
1853,62182,0
1854,62216,0
1855,62248,0
1856,62282,0
1857,62316,0
1858,62349,0
1859,62383,0
1860,62416,0
1861,62449,0
1862,62483,0
1863,62517,0
1864,62550,0
1865,62584,0
1866,62617,0
1867,62651,0
1868,62684,0
1869,62718,0
1870,62752,0
1871,62786,0
1872,62818,0
