Time Stamp (ms),qw,qx,qy,qz
1746,0.530701,0.518311,-0.162415,-0.650635
1780,0.557861,0.479004,-0.128052,-0.665527
1814,0.57019,0.46167,-0.108398,-0.670837
1847,0.595764,0.438599,-0.0703735,-0.669128
1881,0.61676,0.397217,-0.0393677,-0.678406
1915,0.622742,0.386414,-0.0238647,-0.679932
1948,0.627441,0.377075,-0.0169678,-0.68103
1982,0.625,0.370056,-0.0101929,-0.687256
2016,0.623047,0.373047,-0.024231,-0.687073
2049,0.625488,0.375305,-0.0395508,-0.682922
2083,0.621887,0.381958,-0.0140381,-0.683472
2117,0.617554,0.373901,0.00897217,-0.691895
2149,0.620911,0.364685,0.0449219,-0.692444
2183,0.620605,0.364502,0.067688,-0.690918
2217,0.611084,0.354004,0.0529175,-0.705994
2251,0.615173,0.3526,0.041626,-0.703918
2283,0.615967,0.356262,0.0472412,-0.70105
2318,0.609741,0.37207,0.0643921,-0.696899
2351,0.600708,0.374634,0.0625,-0.703491
2385,0.592346,0.373169,0.0467529,-0.712524
2419,0.590515,0.378906,0.0333252,-0.711792
2452,0.587524,0.384155,0.0307007,-0.711609
2486,0.585876,0.385376,0.0292969,-0.71228
2519,0.584717,0.375854,0.0228271,-0.718567
2553,0.588928,0.370789,-0.00927734,-0.718079
2587,0.589844,0.378235,-0.0561523,-0.711243
2620,0.574585,0.402344,-0.0775757,-0.708496
2653,0.564819,0.4151,-0.0931396,-0.707092
2687,0.555969,0.423523,-0.123169,-0.70459
2721,0.554077,0.427185,-0.110962,-0.705872
2754,0.54895,0.421143,-0.133789,-0.709534
2788,0.533508,0.403076,-0.175903,-0.722473
2821,0.516907,0.386108,-0.178772,-0.742798
2855,0.48938,0.358215,-0.198303,-0.769958
2888,0.455872,0.34082,-0.237305,-0.78717
2922,0.435974,0.318176,-0.268433,-0.797913
2956,0.424866,0.292664,-0.286682,-0.807251
2989,0.376892,0.183167,-0.340088,-0.841858
3022,0.338379,0.148743,-0.330444,-0.868469
3056,0.318848,0.163696,-0.30072,-0.883789
3090,0.297974,0.209473,-0.305664,-0.8797
3123,0.286194,0.230957,-0.304504,-0.878662
3157,0.281677,0.230469,-0.316528,-0.875977
3191,0.274353,0.236328,-0.357666,-0.860779
3224,0.26947,0.23584,-0.379211,-0.85321
3258,0.259521,0.247864,-0.444641,-0.820679
3291,0.261108,0.273987,-0.475769,-0.793945
3325,0.257935,0.263062,-0.467712,-0.803467
3358,0.25708,0.262268,-0.456604,-0.810364
3392,0.256714,0.281128,-0.452942,-0.806152
3426,0.251465,0.2901,-0.452454,-0.804932
3459,0.244019,0.296143,-0.450562,-0.806091
3492,0.241394,0.299988,-0.458801,-0.800781
3526,0.243225,0.298584,-0.46106,-0.799438
3560,0.250732,0.283997,-0.447083,-0.810303
3593,0.261414,0.272949,-0.438904,-0.815186
3627,0.268066,0.265076,-0.44928,-0.809937
3660,0.270325,0.267151,-0.454346,-0.805664
3694,0.271545,0.267151,-0.453064,-0.80603
3728,0.271667,0.2677,-0.47168,-0.795044
3761,0.269104,0.273987,-0.485779,-0.785156
3795,0.267822,0.268738,-0.48407,-0.788513
3828,0.268799,0.264832,-0.499512,-0.779785
3861,0.270508,0.26825,-0.494019,-0.781555
3895,0.273621,0.261658,-0.478638,-0.792175
3929,0.277039,0.259277,-0.465393,-0.799622
3962,0.275635,0.258545,-0.463745,-0.801331
3996,0.27594,0.259277,-0.459595,-0.803406
4029,0.279846,0.255859,-0.443359,-0.812195
4062,0.281128,0.250732,-0.437439,-0.816528
4097,0.282654,0.250977,-0.440186,-0.814453
4129,0.28302,0.252502,-0.440552,-0.81366
4163,0.284912,0.254944,-0.437073,-0.814148
4197,0.287231,0.250671,-0.431152,-0.817749
4231,0.288879,0.248901,-0.42627,-0.820313
4265,0.288757,0.245728,-0.421997,-0.823547
4298,0.287415,0.245056,-0.417358,-0.826538
4331,0.286621,0.244385,-0.414368,-0.828491
4365,0.287781,0.240845,-0.40741,-0.832581
4399,0.290222,0.236572,-0.402222,-0.835449
4433,0.291199,0.23584,-0.402222,-0.835327
4467,0.290344,0.237183,-0.401306,-0.835693
4499,0.288696,0.237671,-0.400085,-0.836731
4533,0.289917,0.236206,-0.39447,-0.839355
4567,0.293335,0.232666,-0.388245,-0.842102
4601,0.294128,0.231873,-0.387024,-0.842529
4635,0.294189,0.231995,-0.385864,-0.843018
4669,0.295288,0.230469,-0.379639,-0.845947
4702,0.296997,0.227722,-0.372192,-0.849365
4736,0.298462,0.226868,-0.369324,-0.850342
4769,0.300598,0.225098,-0.364319,-0.852173
4802,0.301453,0.22467,-0.362244,-0.852905
4836,0.301208,0.225281,-0.361694,-0.853088
4870,0.30011,0.225464,-0.358215,-0.854858
4903,0.299744,0.223572,-0.353638,-0.857361
4937,0.30072,0.222961,-0.346863,-0.859985
4970,0.30072,0.221069,-0.34314,-0.861938
5004,0.299805,0.220459,-0.342712,-0.86261
5038,0.30072,0.218262,-0.337341,-0.864929
5071,0.302063,0.216858,-0.331909,-0.866943
5105,0.301453,0.215698,-0.329529,-0.868347
5139,0.300659,0.215881,-0.328064,-0.869141
5172,0.301392,0.214661,-0.324707,-0.870422
5206,0.302307,0.21405,-0.321106,-0.871582
5239,0.302368,0.213806,-0.318298,-0.87262
5272,0.302002,0.213745,-0.3172,-0.87323
5306,0.301697,0.213867,-0.314758,-0.874146
5339,0.30188,0.211487,-0.313782,-0.875061
5373,0.301331,0.209656,-0.315002,-0.875244
5406,0.302612,0.210083,-0.314209,-0.874939
5440,0.303345,0.210693,-0.313477,-0.874817
5474,0.303894,0.209961,-0.310242,-0.875977
5507,0.303589,0.208252,-0.30603,-0.87793
5541,0.303589,0.209045,-0.304871,-0.878174
5575,0.302124,0.209106,-0.304993,-0.878601
5608,0.302856,0.209717,-0.301941,-0.879272
5643,0.303101,0.208618,-0.29718,-0.881104
5676,0.30127,0.207397,-0.297668,-0.881836
5708,0.298767,0.207947,-0.29718,-0.88269
5742,0.298279,0.208435,-0.296997,-0.882813
5776,0.299072,0.208496,-0.296814,-0.882629
5809,0.300903,0.206909,-0.295593,-0.882751
5842,0.301086,0.206482,-0.29541,-0.882874
5877,0.299927,0.206848,-0.295044,-0.883301
5910,0.299072,0.207581,-0.294495,-0.883606
5943,0.298157,0.207581,-0.293335,-0.884277
5978,0.296631,0.206787,-0.291138,-0.885742
6011,0.296265,0.206482,-0.290527,-0.886108
6044,0.296204,0.205933,-0.29071,-0.886169
6078,0.297363,0.204895,-0.289795,-0.886353
6112,0.298645,0.204224,-0.287842,-0.886719
6145,0.298828,0.203308,-0.28656,-0.887268
6179,0.296387,0.203186,-0.286682,-0.888062
6212,0.295349,0.204102,-0.286316,-0.888367
6247,0.294922,0.204773,-0.285583,-0.88855
6279,0.295044,0.2052,-0.285522,-0.888428
6313,0.296021,0.204102,-0.283936,-0.888855
6346,0.295532,0.20166,-0.279907,-0.890869
6380,0.293762,0.202637,-0.279846,-0.891235
6413,0.292236,0.203186,-0.279236,-0.891846
6447,0.29248,0.203125,-0.278687,-0.891907
6480,0.293091,0.202332,-0.278442,-0.891968
6514,0.293274,0.202332,-0.277649,-0.892151
6548,0.293213,0.201721,-0.274597,-0.89325
6581,0.292542,0.201294,-0.273621,-0.89386
6615,0.291809,0.200989,-0.273926,-0.894104
6649,0.291077,0.199951,-0.274231,-0.89447
6682,0.291809,0.199402,-0.274048,-0.894409
6716,0.291199,0.199463,-0.273804,-0.894653
6749,0.289917,0.199646,-0.27301,-0.895325
6785,0.290283,0.199219,-0.270691,-0.895935
6817,0.291748,0.197815,-0.269287,-0.89624
6850,0.292542,0.19635,-0.269775,-0.896179
6884,0.292664,0.196045,-0.269592,-0.89624
6918,0.292053,0.195679,-0.268555,-0.896851
6951,0.291626,0.195557,-0.267212,-0.8974
6985,0.290344,0.196106,-0.267029,-0.897766
7020,0.289612,0.195618,-0.266602,-0.898193
7051,0.290955,0.194153,-0.264282,-0.898743
7086,0.292297,0.193542,-0.263672,-0.898682
7119,0.292419,0.192932,-0.263428,-0.898804
7154,0.29187,0.193665,-0.263184,-0.898926
7187,0.291138,0.194336,-0.262634,-0.89917
7220,0.291504,0.194214,-0.262512,-0.899109
7254,0.292236,0.19397,-0.262634,-0.898926
7286,0.291992,0.193909,-0.262573,-0.898987
7320,0.291748,0.194153,-0.262146,-0.899109
7354,0.292358,0.193542,-0.26062,-0.899536
7388,0.291992,0.193115,-0.26062,-0.899719
7422,0.291931,0.192322,-0.260864,-0.899841
7455,0.29303,0.191833,-0.260681,-0.899658
7489,0.292725,0.190735,-0.260681,-0.899963
7523,0.291809,0.190979,-0.259888,-0.900452
7556,0.290833,0.19165,-0.258972,-0.900879
7589,0.291016,0.19043,-0.257507,-0.90155
7623,0.291687,0.189758,-0.256104,-0.901855
7656,0.291687,0.187927,-0.256348,-0.902161
7689,0.291565,0.188354,-0.256042,-0.902161
7723,0.290894,0.188477,-0.255676,-0.902466
7756,0.290222,0.188721,-0.255737,-0.902649
7791,0.290405,0.189026,-0.255432,-0.902588
7824,0.290588,0.189209,-0.255127,-0.902588
7858,0.291443,0.189148,-0.25293,-0.902954
7891,0.290894,0.187378,-0.249939,-0.904297
7925,0.289429,0.187378,-0.249939,-0.904785
7959,0.288635,0.188354,-0.24939,-0.905029
7992,0.28894,0.187805,-0.249695,-0.904907
8026,0.289612,0.187439,-0.249451,-0.904846
8059,0.289185,0.187927,-0.249207,-0.904968
8092,0.289429,0.188354,-0.248352,-0.905029
8126,0.289551,0.1875,-0.247314,-0.905457
8161,0.289185,0.186401,-0.24762,-0.905701
8192,0.289368,0.186829,-0.247192,-0.90564
8226,0.288269,0.187134,-0.246948,-0.906006
8260,0.288452,0.187134,-0.246887,-0.906006
8293,0.28949,0.186707,-0.246033,-0.906006
8327,0.289673,0.185791,-0.242188,-0.907166
8360,0.287231,0.185669,-0.242493,-0.907837
8394,0.286011,0.186157,-0.242188,-0.908203
8428,0.286011,0.185852,-0.242065,-0.908325
8462,0.286438,0.185547,-0.242249,-0.908203
8495,0.28717,0.186035,-0.241821,-0.90802
8529,0.287659,0.186035,-0.240967,-0.908081
8562,0.286499,0.184998,-0.241211,-0.908569
8596,0.284851,0.185425,-0.240662,-0.90918
8630,0.284363,0.185669,-0.240723,-0.909241
8663,0.284973,0.18573,-0.240295,-0.909119
8695,0.287292,0.18457,-0.238953,-0.908997
8730,0.286682,0.184082,-0.23938,-0.90918
8764,0.285767,0.184814,-0.23877,-0.909485
8798,0.285034,0.185425,-0.237976,-0.90979
8830,0.284607,0.185181,-0.237,-0.910217
8864,0.283691,0.184875,-0.235779,-0.910889
8897,0.283752,0.184448,-0.233765,-0.911499
8931,0.283875,0.18396,-0.233643,-0.91156
8965,0.283691,0.182922,-0.234497,-0.911621
8998,0.284058,0.183167,-0.234253,-0.911499
9032,0.283569,0.1828,-0.234192,-0.911804
9066,0.282715,0.183533,-0.233276,-0.912109
9099,0.281982,0.182922,-0.232056,-0.912781
9134,0.282715,0.182678,-0.230408,-0.913025
9167,0.282104,0.181213,-0.229431,-0.913757
9200,0.280945,0.182251,-0.22876,-0.914063
9234,0.280029,0.182983,-0.228333,-0.914307
9268,0.280212,0.182739,-0.22821,-0.914307
9301,0.281067,0.181824,-0.226746,-0.914612
9335,0.28064,0.181091,-0.224548,-0.915405
9368,0.278809,0.180908,-0.224609,-0.916016
9401,0.278259,0.182129,-0.224182,-0.916016
9436,0.277893,0.1828,-0.223694,-0.916138
9469,0.278198,0.182373,-0.223938,-0.916077
9503,0.279236,0.181946,-0.223694,-0.915894
9537,0.279724,0.182373,-0.223877,-0.915649
9570,0.278931,0.18396,-0.222534,-0.915894
9603,0.275757,0.183533,-0.223633,-0.916687
9638,0.275391,0.18988,-0.236816,-0.91217
9671,0.266418,0.189636,-0.241394,-0.913696
9705,0.255188,0.167908,-0.283875,-0.908936
9737,0.260193,0.151062,-0.338745,-0.891479
9771,0.258423,0.151978,-0.370178,-0.879272
9805,0.241333,0.152039,-0.39032,-0.875366
9838,0.215332,0.119629,-0.427246,-0.869934
9872,0.211243,0.109741,-0.461426,-0.854614
9906,0.2146,0.0928955,-0.483765,-0.843384
9939,0.210266,0.0823364,-0.516785,-0.825806
9973,0.206482,0.0999756,-0.539124,-0.810425
10006,0.199524,0.122803,-0.53241,-0.813416
10041,0.192261,0.127136,-0.531616,-0.815002
10074,0.188416,0.136353,-0.540466,-0.808594
10107,0.182434,0.148438,-0.534912,-0.811523
10141,0.182312,0.146362,-0.5224,-0.820007
10174,0.185669,0.13855,-0.512817,-0.82666
10207,0.194092,0.131409,-0.498779,-0.834412
10241,0.200806,0.124939,-0.48407,-0.842468
10275,0.203125,0.121399,-0.474487,-0.8479
10308,0.199768,0.1203,-0.465576,-0.85376
10342,0.196228,0.121643,-0.456482,-0.859253
10375,0.19751,0.120361,-0.435242,-0.870117
10409,0.199402,0.118225,-0.432373,-0.871399
10442,0.199036,0.118896,-0.438049,-0.86853
10477,0.197632,0.121399,-0.444702,-0.865112
10509,0.198425,0.12323,-0.440552,-0.866821
10543,0.199768,0.119995,-0.434448,-0.869995
10577,0.199646,0.119629,-0.430298,-0.872192
10610,0.198242,0.116882,-0.422852,-0.876526
10644,0.196045,0.115417,-0.413818,-0.88147
10677,0.194702,0.115662,-0.408875,-0.884033
10711,0.196045,0.115173,-0.407288,-0.884521
10745,0.199097,0.113403,-0.40271,-0.88623
10778,0.203735,0.111084,-0.392578,-0.889954
10812,0.205688,0.108093,-0.388123,-0.891846
10846,0.205017,0.108887,-0.386963,-0.892395
10878,0.203918,0.109192,-0.384827,-0.893555
10912,0.203186,0.109741,-0.382019,-0.894836
10946,0.202454,0.110718,-0.380493,-0.895508
10979,0.202576,0.109436,-0.376953,-0.897156
11014,0.206238,0.107544,-0.369507,-0.899658
11047,0.208801,0.104919,-0.363403,-0.901855
11079,0.206787,0.104492,-0.363159,-0.902466
11115,0.206543,0.104797,-0.360413,-0.903625
11148,0.205994,0.103638,-0.352478,-0.906982
11180,0.205322,0.103271,-0.349365,-0.908386
11216,0.204407,0.104004,-0.348816,-0.908691
11248,0.204651,0.104004,-0.345642,-0.909851
11282,0.204895,0.103577,-0.342102,-0.911194
11316,0.20459,0.104553,-0.33905,-0.912292
11349,0.203125,0.104614,-0.338501,-0.912781
11383,0.203857,0.104492,-0.334167,-0.914246
11416,0.206604,0.101257,-0.329346,-0.915771
11450,0.206909,0.100647,-0.329834,-0.915588
11484,0.206665,0.101929,-0.329163,-0.91571
11517,0.206604,0.102295,-0.325867,-0.91687
11551,0.206909,0.102112,-0.321777,-0.918274
11585,0.206482,0.101746,-0.321167,-0.91864
11618,0.206787,0.103333,-0.319702,-0.918884
11651,0.207581,0.102844,-0.318359,-0.91925
11685,0.209717,0.10321,-0.313965,-0.920227
11719,0.213806,0.110291,-0.315613,-0.917908
11751,0.21936,0.128235,-0.306702,-0.917236
11786,0.231201,0.197571,-0.299377,-0.904358
11819,0.244812,0.251282,-0.308167,-0.884277
11852,0.26123,0.287903,-0.31134,-0.867126
11887,0.277954,0.295532,-0.317322,-0.857117
11920,0.296997,0.278809,-0.309937,-0.85907
11953,0.300903,0.28363,-0.302429,-0.858826
11987,0.278931,0.310669,-0.307068,-0.855225
12020,0.254578,0.342834,-0.323975,-0.844238
12055,0.239746,0.369995,-0.343689,-0.829163
12087,0.253906,0.374329,-0.32666,-0.829895
12121,0.260559,0.3479,-0.328064,-0.838684
12155,0.265076,0.328979,-0.35199,-0.835205
12189,0.270386,0.324524,-0.33667,-0.841553
12222,0.267822,0.317566,-0.319946,-0.851501
12256,0.26123,0.317322,-0.314514,-0.855652
12289,0.256104,0.313232,-0.304321,-0.862366
12323,0.255066,0.312378,-0.293335,-0.86676
12356,0.254456,0.310242,-0.287598,-0.869629
12391,0.253235,0.309082,-0.288025,-0.8703
12424,0.252563,0.306335,-0.285278,-0.872375
12457,0.25354,0.303955,-0.278381,-0.875122
12490,0.252625,0.303406,-0.276794,-0.876099
12524,0.250305,0.302124,-0.277405,-0.877014
12558,0.249939,0.299744,-0.273621,-0.879089
12591,0.250427,0.298157,-0.268433,-0.881104
12625,0.248413,0.297546,-0.267334,-0.882202
12659,0.24707,0.297607,-0.266296,-0.882874
12692,0.246277,0.29657,-0.265198,-0.883789
12726,0.246277,0.294861,-0.26532,-0.884338
12759,0.245728,0.294617,-0.264404,-0.884827
12792,0.246521,0.292969,-0.259155,-0.886719
12826,0.246277,0.292358,-0.254944,-0.888184
12860,0.243774,0.292175,-0.255554,-0.888733
12893,0.242249,0.292847,-0.254211,-0.889343
12927,0.241699,0.292175,-0.249207,-0.891113
12961,0.241516,0.291809,-0.247192,-0.891846
12995,0.241394,0.290833,-0.246887,-0.892273
13027,0.242126,0.290344,-0.246033,-0.892517
13060,0.241638,0.289978,-0.245483,-0.892883
13095,0.240417,0.289612,-0.242615,-0.894165
13128,0.239624,0.289978,-0.24054,-0.894775
13162,0.239136,0.289978,-0.239685,-0.895142
13196,0.239441,0.289978,-0.238953,-0.895264
13228,0.239624,0.2901,-0.23822,-0.895325
13262,0.239075,0.290466,-0.237671,-0.895569
13297,0.237854,0.290466,-0.236145,-0.89624
13330,0.238403,0.289734,-0.233215,-0.897095
13365,0.239685,0.28894,-0.23053,-0.897766
13397,0.237854,0.289368,-0.230591,-0.898071
13432,0.236572,0.29071,-0.22998,-0.898132
13465,0.236267,0.291565,-0.229492,-0.898071
13498,0.236328,0.291748,-0.229553,-0.897949
13531,0.23645,0.291199,-0.229309,-0.898193
13566,0.236816,0.291138,-0.227478,-0.89856
13598,0.237122,0.290955,-0.224304,-0.899353
13632,0.235352,0.291809,-0.222534,-0.899963
13666,0.2323,0.292542,-0.222595,-0.900513
13699,0.232849,0.292786,-0.222351,-0.90033
13734,0.23407,0.292542,-0.222168,-0.900146
13767,0.234619,0.292603,-0.221863,-0.900085
13800,0.23407,0.292847,-0.22052,-0.900452
13834,0.233948,0.292725,-0.216064,-0.901611
13868,0.233582,0.29248,-0.212402,-0.902649
13902,0.232178,0.29126,-0.21344,-0.903198
13935,0.231934,0.291626,-0.212952,-0.903198
13968,0.232788,0.291138,-0.213318,-0.903076
14002,0.233765,0.291077,-0.213135,-0.902893
14036,0.233521,0.290894,-0.21344,-0.902954
14069,0.233154,0.291809,-0.21283,-0.902893
14102,0.233093,0.291992,-0.21228,-0.902954
14136,0.233459,0.291504,-0.211853,-0.903137
14170,0.232483,0.290283,-0.213928,-0.90332
14203,0.235352,0.292603,-0.223633,-0.899414
14238,0.252136,0.295837,-0.252808,-0.885986
14271,0.257507,0.292725,-0.253113,-0.885437
14304,0.25708,0.293396,-0.262268,-0.882629
14338,0.2547,0.304626,-0.289001,-0.871094
14371,0.260315,0.311035,-0.290588,-0.866638
14405,0.267883,0.335205,-0.295715,-0.853455
14439,0.256531,0.358215,-0.329041,-0.835205
14472,0.261963,0.381531,-0.346924,-0.815796
14505,0.283386,0.429016,-0.33429,-0.789856
14539,0.282227,0.44043,-0.365112,-0.770142
14572,0.293518,0.41864,-0.383545,-0.769104
14607,0.298889,0.402161,-0.416443,-0.758606
14640,0.293823,0.386719,-0.466431,-0.739319
14674,0.296448,0.376526,-0.480469,-0.734497
14707,0.28241,0.379395,-0.510742,-0.717957
14740,0.269714,0.393921,-0.535889,-0.69635
14774,0.277222,0.399231,-0.508484,-0.710754
14808,0.286743,0.392273,-0.471619,-0.73584
14840,0.300293,0.376038,-0.433838,-0.761719
14875,0.316833,0.356445,-0.393066,-0.786133
14907,0.325745,0.344482,-0.374695,-0.796753
14942,0.333008,0.333862,-0.357727,-0.80603
14977,0.335449,0.321045,-0.331604,-0.821228
15009,0.334778,0.313293,-0.306702,-0.834106
15044,0.331543,0.309326,-0.288208,-0.843384
15076,0.323669,0.300354,-0.283325,-0.851318
15109,0.30957,0.264587,-0.304138,-0.861206
15144,0.298157,0.227356,-0.322632,-0.86908
15176,0.280273,0.151611,-0.337524,-0.885742
15210,0.268372,0.09021,-0.330566,-0.90033
15244,0.248901,0.0540771,-0.3255,-0.910583
15278,0.23938,0.046875,-0.315918,-0.91687
15311,0.230591,0.0549316,-0.313721,-0.919434
15344,0.21814,0.0506592,-0.279419,-0.933716
15378,0.212708,0.0618896,-0.281982,-0.933472
15412,0.209412,0.0684814,-0.281677,-0.933899
15446,0.187195,0.0304565,-0.304443,-0.933472
15479,0.187988,0.0249023,-0.305725,-0.933044
15513,0.197998,0.0205688,-0.305603,-0.931091
15545,0.208191,0.0143433,-0.313965,-0.926208
15579,0.212036,0.000366211,-0.327454,-0.920776
15613,0.216736,-0.00817871,-0.334167,-0.917236
15648,0.222229,-0.00439453,-0.330933,-0.917114
15680,0.225647,0.0228882,-0.312317,-0.922485
15714,0.219299,0.036377,-0.276733,-0.934875
15748,0.216919,0.0606689,-0.256104,-0.940063
15780,0.215149,0.0679321,-0.245605,-0.942749
15814,0.219604,0.0904541,-0.218567,-0.946472
15847,0.220825,0.0883789,-0.220276,-0.945984
15883,0.229065,0.0957642,-0.219971,-0.943359
15916,0.230652,0.0899048,-0.228699,-0.941528
15949,0.238342,0.0933838,-0.235413,-0.937561
15983,0.247253,0.111023,-0.235718,-0.933289
16015,0.242004,0.115662,-0.233582,-0.934631
16050,0.230347,0.11377,-0.234436,-0.937561
16083,0.221375,0.108093,-0.219971,-0.943909
16116,0.220764,0.109131,-0.215454,-0.944946
16149,0.220703,0.10614,-0.215942,-0.94519
16184,0.221924,0.103882,-0.214233,-0.945557
16217,0.222229,0.102844,-0.209839,-0.946594
16251,0.221375,0.102783,-0.205261,-0.947815
16285,0.218201,0.103516,-0.202087,-0.949097
16319,0.215698,0.103577,-0.202271,-0.949646
16352,0.214966,0.103699,-0.201782,-0.94989
16387,0.215149,0.103943,-0.200806,-0.950012
16419,0.214722,0.104187,-0.200378,-0.950195
16452,0.213562,0.104553,-0.199829,-0.950562
16487,0.212402,0.105957,-0.199097,-0.950806
16520,0.211182,0.106934,-0.198608,-0.95105
16553,0.209961,0.108032,-0.198181,-0.951294
16587,0.209595,0.108948,-0.197754,-0.951355
16621,0.209229,0.109375,-0.19751,-0.951477
16653,0.209167,0.109436,-0.197876,-0.951355
16687,0.20929,0.109558,-0.197021,-0.951538
16721,0.209656,0.109375,-0.194641,-0.951965
16755,0.208557,0.109863,-0.193176,-0.952454
16789,0.20752,0.110535,-0.192932,-0.952637
16822,0.207214,0.11084,-0.192322,-0.952759
16856,0.206421,0.111206,-0.1922,-0.952942
16889,0.206055,0.111633,-0.192322,-0.952942
16924,0.20575,0.111816,-0.191956,-0.953064
16958,0.205139,0.112427,-0.191711,-0.953186
16990,0.204773,0.112671,-0.191772,-0.953186
17024,0.204712,0.112854,-0.192078,-0.953125
17058,0.204651,0.113342,-0.191895,-0.953125
17090,0.203979,0.114441,-0.191467,-0.953247
17125,0.20282,0.114746,-0.19104,-0.953491
17158,0.20282,0.114441,-0.190369,-0.953674
17191,0.20343,0.11438,-0.187622,-0.954102
17225,0.202087,0.114136,-0.185364,-0.954834
17258,0.200989,0.114136,-0.185242,-0.955139
17291,0.200928,0.11438,-0.185242,-0.955078
17326,0.201416,0.113831,-0.185791,-0.954956
17360,0.201599,0.113708,-0.185608,-0.954956
17392,0.200562,0.113892,-0.18573,-0.955139
17426,0.200378,0.114441,-0.185608,-0.955139
17460,0.200562,0.114685,-0.185608,-0.955078
17494,0.200867,0.114624,-0.185608,-0.955017
17527,0.200989,0.114868,-0.184631,-0.955139
17561,0.2005,0.115662,-0.182983,-0.955505
17594,0.198975,0.115662,-0.183289,-0.95575
17627,0.199036,0.115967,-0.183289,-0.955688
17661,0.19928,0.115601,-0.183777,-0.955566
17695,0.199707,0.11615,-0.183899,-0.955383
17728,0.199341,0.116272,-0.183838,-0.955505
17762,0.199219,0.116516,-0.184021,-0.955444
17796,0.199402,0.117004,-0.184021,-0.955322
17829,0.199341,0.117065,-0.183655,-0.955444
17863,0.198914,0.117188,-0.182739,-0.955627
17896,0.198242,0.117188,-0.182617,-0.955872
17930,0.198486,0.117432,-0.182556,-0.95575
17963,0.198547,0.11731,-0.182678,-0.95575
17999,0.198608,0.117615,-0.182739,-0.955688
18030,0.198547,0.117737,-0.182983,-0.955627
18064,0.198486,0.118652,-0.182556,-0.955627
18097,0.197998,0.119202,-0.182617,-0.955627
18131,0.197876,0.119141,-0.180542,-0.956055
18165,0.197083,0.11969,-0.177856,-0.956665
18198,0.196045,0.119263,-0.178345,-0.956848
18232,0.196533,0.11908,-0.17865,-0.956726
18264,0.197815,0.118164,-0.178955,-0.956482
18299,0.198059,0.11853,-0.178589,-0.956482
18334,0.196472,0.119446,-0.178528,-0.956726
18366,0.196167,0.119568,-0.177368,-0.95697
18399,0.196472,0.11969,-0.176392,-0.957031
18433,0.196472,0.118286,-0.177002,-0.957092
18467,0.197021,0.118103,-0.177002,-0.957031
18500,0.197144,0.117371,-0.177734,-0.95697
18534,0.197693,0.116821,-0.177856,-0.956909
18568,0.197754,0.11676,-0.178528,-0.956787
18601,0.198059,0.111938,-0.184509,-0.956116
18635,0.204224,0.106873,-0.219177,-0.948059
