Time Stamp (ms),qw,qx,qy,qz
2531,0.716187,0.00518799,-0.697266,0.0288696
2564,0.716187,0.00518799,-0.697266,0.0288696
2597,0.716187,0.00518799,-0.697266,0.0288696
2632,0.716187,0.00518799,-0.697266,0.0288696
2665,0.716187,0.00518799,-0.697266,0.0288696
2698,0.716187,0.00518799,-0.697266,0.0288696
2732,0.716187,0.00518799,-0.697266,0.0288696
2766,0.716187,0.00518799,-0.697266,0.0288696
2799,0.716187,0.00518799,-0.697266,0.0288696
2833,0.716187,0.00518799,-0.697266,0.0288696
2866,0.716187,0.00518799,-0.697266,0.0288696
2900,0.716187,0.00518799,-0.697266,0.0288696
2934,0.716187,0.00518799,-0.697266,0.0288696
2967,0.716187,0.00518799,-0.697266,0.0288696
3001,0.716187,0.00518799,-0.697266,0.0288696
3035,0.716187,0.00518799,-0.697266,0.0288696
3067,0.716187,0.00518799,-0.697266,0.0288696
3102,0.716187,0.00518799,-0.697266,0.0288696
3136,0.716187,0.00518799,-0.697266,0.0288696
3169,0.716187,0.00518799,-0.697266,0.0288696
3202,0.716187,0.00518799,-0.697266,0.0288696
3237,0.716187,0.00518799,-0.697266,0.0288696
3270,0.716187,0.00518799,-0.697266,0.0288696
3303,0.716187,0.00518799,-0.697266,0.0288696
3337,0.716187,0.00518799,-0.697266,0.0288696
3371,0.716187,0.00518799,-0.697266,0.0288696
3404,0.716187,0.00518799,-0.697266,0.0288696
3436,0.716187,0.00518799,-0.697266,0.0288696
3471,0.716187,0.00518799,-0.697266,0.0288696
3505,0.716187,0.00518799,-0.697266,0.0288696
3539,0.716187,0.00518799,-0.697266,0.0288696
3572,0.716187,0.00518799,-0.697266,0.0288696
3605,0.716187,0.00518799,-0.697266,0.0288696
3638,0.716187,0.00518799,-0.697266,0.0288696
3673,0.716187,0.00518799,-0.697266,0.0288696
3707,0.716187,0.00518799,-0.697266,0.0288696
3740,0.716187,0.00518799,-0.697266,0.0288696
3773,0.716187,0.00518799,-0.697266,0.0288696
3807,0.716187,0.00518799,-0.697266,0.0288696
3840,0.716187,0.00518799,-0.697266,0.0288696
3874,0.716187,0.00518799,-0.697266,0.0288696
3907,0.716187,0.00518799,-0.697266,0.0288696
3942,0.716187,0.00518799,-0.697266,0.0288696
3974,0.716187,0.00518799,-0.697266,0.0288696
4007,0.716187,0.00518799,-0.697266,0.0288696
4042,0.716187,0.00518799,-0.697266,0.0288696
4075,0.716187,0.00518799,-0.697266,0.0288696
4108,0.716187,0.00518799,-0.697266,0.0288696
4142,0.716187,0.00518799,-0.697266,0.0288696
4175,0.716187,0.00518799,-0.697266,0.0288696
4209,0.716187,0.00518799,-0.697266,0.0288696
4243,0.716187,0.00518799,-0.697266,0.0288696
4276,0.716187,0.00518799,-0.697266,0.0288696
4310,0.716187,0.00518799,-0.697266,0.0288696
4344,0.716187,0.00518799,-0.697266,0.0288696
4377,0.716187,0.00518799,-0.697266,0.0288696
4411,0.716187,0.00518799,-0.697266,0.0288696
4444,0.716187,0.00518799,-0.697266,0.0288696
4477,0.716187,0.00518799,-0.697266,0.0288696
4512,0.716187,0.00518799,-0.697266,0.0288696
4545,0.716187,0.00518799,-0.697266,0.0288696
4578,0.716187,0.00518799,-0.697266,0.0288696
4613,0.716187,0.00518799,-0.697266,0.0288696
4645,0.716187,0.00518799,-0.697266,0.0289307
4679,0.716187,0.00518799,-0.697266,0.0289307
4713,0.716187,0.00518799,-0.697266,0.0289307
4746,0.716187,0.00518799,-0.697266,0.0289307
4781,0.716187,0.00518799,-0.697266,0.0289307
4814,0.716187,0.00518799,-0.697266,0.0289307
4847,0.716187,0.00518799,-0.697266,0.0289307
4881,0.716187,0.00518799,-0.697266,0.0289307
4914,0.716187,0.00518799,-0.697266,0.0289307
4947,0.716187,0.00518799,-0.697266,0.0289307
4982,0.716187,0.00518799,-0.697266,0.0289307
5015,0.716187,0.00518799,-0.697266,0.0289307
5048,0.716187,0.00518799,-0.697266,0.0289307
5083,0.716187,0.00518799,-0.697266,0.0289307
5115,0.716187,0.00518799,-0.697266,0.0289307
5149,0.716187,0.00518799,-0.697266,0.0289307
5183,0.716187,0.00518799,-0.697266,0.0289307
5216,0.716187,0.00518799,-0.697266,0.0289307
5251,0.716187,0.00518799,-0.697266,0.0289307
5285,0.716187,0.00518799,-0.697266,0.0289307
5317,0.716187,0.00518799,-0.697266,0.0289307
5351,0.716187,0.00518799,-0.697266,0.0289307
5385,0.716187,0.00518799,-0.697266,0.0289307
5418,0.716187,0.00518799,-0.697266,0.0289307
5452,0.716187,0.00518799,-0.697266,0.0289307
5486,0.716187,0.00518799,-0.697266,0.0289307
5519,0.716187,0.00518799,-0.697266,0.0289307
5554,0.716187,0.00518799,-0.697266,0.0289307
5586,0.716187,0.00518799,-0.697266,0.0289307
5619,0.716187,0.00518799,-0.697266,0.0289307
5654,0.716187,0.00518799,-0.697266,0.0289307
5687,0.716187,0.00518799,-0.697266,0.0289307
5731,0.716187,0.00518799,-0.697266,0.0289307
5754,0.716187,0.00518799,-0.697266,0.0289307
5788,0.716187,0.00518799,-0.697266,0.0289307
5822,0.716187,0.00518799,-0.697266,0.0289307
5855,0.716187,0.00518799,-0.697266,0.0289307
5888,0.716187,0.00518799,-0.697266,0.0289307
5922,0.716187,0.00518799,-0.697266,0.0289307
5956,0.716187,0.00518799,-0.697266,0.0289307
5989,0.716187,0.00518799,-0.697266,0.0289307
6023,0.716187,0.00518799,-0.697266,0.0289307
6057,0.716187,0.00518799,-0.697266,0.0289307
6091,0.716187,0.00518799,-0.697266,0.0289307
6124,0.716187,0.00518799,-0.697266,0.0289307
6157,0.716187,0.00518799,-0.697266,0.0289307
6191,0.716187,0.00518799,-0.697266,0.0289307
6224,0.716187,0.00518799,-0.697266,0.0289307
6258,0.716187,0.00518799,-0.697266,0.0289307
6291,0.716187,0.00518799,-0.697266,0.0289307
6325,0.716187,0.00518799,-0.697266,0.0289307
6358,0.716187,0.00518799,-0.697266,0.0289307
6391,0.716187,0.00518799,-0.697266,0.0289307
6425,0.716187,0.00518799,-0.697266,0.0289307
6459,0.716187,0.00518799,-0.697266,0.0289307
6492,0.716187,0.00518799,-0.697266,0.0289307
6526,0.716187,0.00518799,-0.697266,0.0289307
6560,0.716187,0.00518799,-0.697266,0.0289307
6593,0.716187,0.00518799,-0.697266,0.0289307
6627,0.716187,0.00518799,-0.697266,0.0289307
6660,0.716187,0.00518799,-0.697266,0.0289307
6694,0.716187,0.00518799,-0.697266,0.0289307
6727,0.716187,0.00518799,-0.697266,0.0289307
6761,0.716187,0.00518799,-0.697266,0.0289307
6795,0.716187,0.00518799,-0.697266,0.0289307
6828,0.716187,0.00518799,-0.697266,0.0289307
6873,0.716187,0.00518799,-0.697266,0.0289307
6896,0.716187,0.00518799,-0.697266,0.0289307
6929,0.716187,0.00518799,-0.697266,0.0289307
6962,0.716187,0.00518799,-0.697266,0.0289307
6995,0.716187,0.00518799,-0.697266,0.0289307
7029,0.716187,0.00518799,-0.697266,0.0289307
7063,0.716187,0.00518799,-0.697266,0.0289307
7108,0.716187,0.00518799,-0.697266,0.0289307
7131,0.716187,0.00518799,-0.697266,0.0289307
7165,0.716187,0.00518799,-0.697266,0.0289307
7197,0.716187,0.00518799,-0.697266,0.0289307
7231,0.716187,0.00518799,-0.697266,0.0289307
7264,0.716187,0.00518799,-0.697266,0.0289307
7298,0.716187,0.00518799,-0.697266,0.0289307
7343,0.716187,0.00518799,-0.697266,0.0289307
7365,0.716187,0.00518799,-0.697266,0.0289307
7398,0.716187,0.00518799,-0.697266,0.0289307
7433,0.716187,0.00518799,-0.697266,0.0289307
7466,0.716187,0.00518799,-0.697266,0.0289307
7499,0.716187,0.00518799,-0.697266,0.0289307
7533,0.716187,0.00518799,-0.697266,0.0289307
7578,0.716187,0.00518799,-0.697266,0.0289307
7603,0.716187,0.00518799,-0.697266,0.0289307
7634,0.716187,0.00518799,-0.697266,0.0289307
7667,0.716187,0.00518799,-0.697266,0.0289307
7701,0.716187,0.00518799,-0.697266,0.0289307
7746,0.716187,0.00518799,-0.697266,0.0289307
7768,0.716187,0.00518799,-0.697266,0.0289307
7802,0.716187,0.00518799,-0.697266,0.0289307
7835,0.716187,0.00518799,-0.697266,0.0289307
7869,0.716187,0.00518799,-0.697266,0.0289307
7904,0.716187,0.00518799,-0.697266,0.0289307
7936,0.716187,0.00518799,-0.697266,0.0289307
7981,0.716187,0.00518799,-0.697266,0.0289307
8005,0.716187,0.00518799,-0.697266,0.0289307
8038,0.716187,0.00518799,-0.697266,0.0289307
8071,0.716187,0.00518799,-0.697266,0.0289307
8104,0.716187,0.00518799,-0.697266,0.0289307
8137,0.716187,0.00518799,-0.697266,0.0289307
8183,0.716187,0.00518799,-0.697266,0.0289307
8205,0.716187,0.00518799,-0.697266,0.0289307
8239,0.716187,0.00518799,-0.697266,0.0289307
8272,0.716187,0.00518799,-0.697266,0.0289307
8306,0.716187,0.00518799,-0.697266,0.0289307
8350,0.716187,0.00518799,-0.697266,0.0289307
8375,0.716187,0.00524902,-0.697266,0.0289307
8406,0.716187,0.00524902,-0.697266,0.0289307
8440,0.716187,0.00524902,-0.697266,0.0289307
8486,0.716187,0.00524902,-0.697266,0.0289307
8506,0.716187,0.00524902,-0.697266,0.0289307
8542,0.716187,0.00524902,-0.697266,0.0289307
8574,0.716187,0.00524902,-0.697266,0.0289307
8608,0.716187,0.00524902,-0.697266,0.0289307
8641,0.716187,0.00524902,-0.697266,0.0289307
8675,0.716187,0.00524902,-0.697266,0.0289307
8719,0.716187,0.00524902,-0.697266,0.0289307
8744,0.716187,0.00524902,-0.697266,0.0289307
8775,0.716187,0.00524902,-0.697266,0.0289307
8809,0.716187,0.00524902,-0.697266,0.0289307
8843,0.716187,0.00524902,-0.697266,0.0289307
8876,0.716187,0.00524902,-0.697266,0.0289307
8921,0.716187,0.00524902,-0.697266,0.0289307
8944,0.716187,0.00524902,-0.697266,0.0289307
8977,0.716187,0.00524902,-0.697266,0.0289307
9011,0.716187,0.00524902,-0.697266,0.0289307
9044,0.716187,0.00524902,-0.697266,0.0289307
9078,0.716187,0.00524902,-0.697266,0.0289307
9123,0.716187,0.00524902,-0.697266,0.0289307
9147,0.716187,0.00524902,-0.697266,0.0289307
9178,0.716187,0.00524902,-0.697266,0.0289307
9212,0.716187,0.00524902,-0.697266,0.0289307
9246,0.716187,0.00524902,-0.697266,0.0289307
9279,0.716187,0.00524902,-0.697266,0.0289307
9325,0.716187,0.00524902,-0.697266,0.0289307
9347,0.716187,0.00524902,-0.697266,0.0289307
9380,0.716187,0.00524902,-0.697266,0.0289307
9413,0.716187,0.00524902,-0.697266,0.0289307
9446,0.716187,0.00524902,-0.697266,0.0289307
9493,0.716187,0.00524902,-0.697266,0.0289307
9515,0.716187,0.00524902,-0.697266,0.0289307
9548,0.716187,0.00524902,-0.697266,0.0289307
9581,0.716187,0.00524902,-0.697266,0.0289307
9615,0.716187,0.00524902,-0.697266,0.0289307
9648,0.716187,0.00524902,-0.697266,0.0289307
9682,0.716187,0.00524902,-0.697266,0.0289307
9727,0.716187,0.00524902,-0.697266,0.0289307
9751,0.716187,0.00524902,-0.697266,0.0289307
9783,0.716187,0.00524902,-0.697266,0.0289307
9816,0.716187,0.00524902,-0.697266,0.0289307
9850,0.716187,0.00524902,-0.697266,0.0289307
9884,0.716187,0.00524902,-0.697266,0.0289307
9928,0.716187,0.00524902,-0.697266,0.0289307
9953,0.716187,0.00524902,-0.697266,0.0289307
9985,0.716187,0.00524902,-0.697266,0.0289307
10017,0.716187,0.00524902,-0.697266,0.0289307
10051,0.716187,0.00524902,-0.697266,0.0289307
10085,0.716187,0.00524902,-0.697266,0.0289307
10129,0.716187,0.00524902,-0.697266,0.0289307
10153,0.716187,0.00524902,-0.697266,0.0289307
10186,0.716187,0.00524902,-0.697266,0.0289307
10220,0.716187,0.00524902,-0.697266,0.0289307
10253,0.716187,0.00524902,-0.697266,0.0289307
10286,0.716187,0.00524902,-0.697266,0.0289307
10320,0.716187,0.00524902,-0.697266,0.0289307
10354,0.716187,0.00524902,-0.697266,0.0289307
10399,0.716187,0.00524902,-0.697266,0.0289307
10422,0.716187,0.00524902,-0.697266,0.0289307
10454,0.716187,0.00524902,-0.697266,0.0289307
10488,0.716187,0.00524902,-0.697266,0.0289307
10523,0.716187,0.00524902,-0.697266,0.0289307
10555,0.716187,0.00524902,-0.697266,0.0289307
10588,0.716187,0.00524902,-0.697266,0.0289307
10633,0.716187,0.00524902,-0.697266,0.0289307
10656,0.716187,0.00524902,-0.697266,0.0289307
10689,0.716187,0.00524902,-0.697266,0.0289307
10723,0.716187,0.00524902,-0.697266,0.0289307
10756,0.716187,0.00524902,-0.697266,0.0289307
10790,0.716187,0.00524902,-0.697266,0.0289307
10835,0.716187,0.00524902,-0.697266,0.0289307
10857,0.716187,0.00524902,-0.697266,0.0289307
10891,0.716187,0.00524902,-0.697266,0.0289307
10926,0.716187,0.00524902,-0.697266,0.0289307
10958,0.716187,0.00524902,-0.697266,0.0289307
10991,0.716187,0.00524902,-0.697266,0.0289307
11035,0.716187,0.00524902,-0.697266,0.0289307
11059,0.716187,0.00524902,-0.697266,0.0289307
11092,0.716187,0.00524902,-0.697266,0.0289307
11126,0.716187,0.00524902,-0.697266,0.0289307
11159,0.716187,0.00524902,-0.697266,0.0289307
11193,0.716187,0.00524902,-0.697266,0.0289307
11238,0.716187,0.00524902,-0.697266,0.0289307
11261,0.716187,0.00524902,-0.697266,0.0289307
11294,0.716187,0.00524902,-0.697266,0.0289307
11327,0.716187,0.00524902,-0.697266,0.0289307
11361,0.716187,0.00524902,-0.697266,0.0289307
11394,0.716187,0.00524902,-0.697266,0.0289307
11429,0.716187,0.00524902,-0.697266,0.0289307
11473,0.716187,0.00524902,-0.697266,0.0289307
11495,0.716187,0.00524902,-0.697266,0.0289307
11528,0.716187,0.00524902,-0.697266,0.0289307
11563,0.716187,0.00524902,-0.697266,0.0289307
11595,0.716187,0.00524902,-0.697266,0.0289307
11629,0.716187,0.00524902,-0.697266,0.0289307
11673,0.716187,0.00524902,-0.697266,0.0289307
11696,0.716187,0.00524902,-0.697266,0.0289307
11730,0.716187,0.00524902,-0.697266,0.0289307
11764,0.716187,0.00524902,-0.697266,0.0289307
11797,0.716187,0.00524902,-0.697266,0.0289307
11831,0.716187,0.00524902,-0.697266,0.0289307
11864,0.716187,0.00524902,-0.697266,0.0289307
11909,0.716187,0.00524902,-0.697266,0.0289307
11933,0.716187,0.00518799,-0.697266,0.0289307
11965,0.716187,0.00518799,-0.697266,0.0289307
11998,0.716187,0.00518799,-0.697266,0.0289307
12032,0.716187,0.00518799,-0.697266,0.0289307
12066,0.716187,0.00518799,-0.697266,0.0289307
12100,0.716187,0.00518799,-0.697266,0.0289307
12146,0.716187,0.00518799,-0.697266,0.0289307
12167,0.716187,0.00518799,-0.697266,0.0289307
12200,0.716187,0.00518799,-0.697266,0.0289307
12234,0.716187,0.00518799,-0.697266,0.0289307
12267,0.716187,0.00518799,-0.697266,0.0289307
12301,0.716187,0.00518799,-0.697266,0.0289307
12334,0.716187,0.00518799,-0.697266,0.0289307
12368,0.716187,0.00518799,-0.697266,0.0289307
12412,0.716187,0.00518799,-0.697266,0.0289307
12435,0.716187,0.00518799,-0.697266,0.0289307
12468,0.716187,0.00518799,-0.697266,0.0289307
12502,0.716187,0.00518799,-0.697266,0.0289307
12536,0.716187,0.00518799,-0.697266,0.0289307
12570,0.716187,0.00518799,-0.697266,0.0289307
12604,0.716187,0.00518799,-0.697266,0.0289307
12647,0.716187,0.00518799,-0.697266,0.0289307
12671,0.716187,0.00518799,-0.697266,0.0289307
12704,0.716187,0.00518799,-0.697266,0.0289307
12738,0.716187,0.00518799,-0.697266,0.0289307
12772,0.716187,0.00518799,-0.697266,0.0289307
12805,0.716187,0.00518799,-0.697266,0.0289307
12838,0.716187,0.00518799,-0.697266,0.0289307
12882,0.716187,0.00518799,-0.697266,0.0289307
12905,0.716187,0.00518799,-0.697266,0.0289307
12938,0.716187,0.00518799,-0.697266,0.0289307
12973,0.716187,0.00518799,-0.697266,0.0289307
13006,0.716187,0.00518799,-0.697266,0.0289307
13040,0.716187,0.00518799,-0.697266,0.0289307
13073,0.716187,0.00518799,-0.697266,0.0289307
13107,0.716187,0.00518799,-0.697266,0.0289307
13151,0.716187,0.00518799,-0.697266,0.0289307
13174,0.716187,0.00518799,-0.697266,0.0289307
13207,0.716187,0.00518799,-0.697266,0.0289307
13242,0.716187,0.00518799,-0.697266,0.0289307
13275,0.716187,0.00518799,-0.697266,0.0289307
13308,0.716187,0.00518799,-0.697266,0.0289307
13341,0.716187,0.00518799,-0.697266,0.0289307
13386,0.716187,0.00518799,-0.697266,0.0289307
13410,0.716187,0.00518799,-0.697266,0.0289307
13442,0.716187,0.00518799,-0.697266,0.0289307
13476,0.716187,0.00518799,-0.697266,0.0289307
13510,0.716187,0.00518799,-0.697266,0.0289307
13544,0.716187,0.00518799,-0.697266,0.0289307
13577,0.716187,0.00518799,-0.697266,0.0289307
13610,0.716187,0.00518799,-0.697266,0.0289307
13643,0.716187,0.00518799,-0.697266,0.0289307
13678,0.716187,0.00518799,-0.697266,0.0289307
13711,0.716187,0.00518799,-0.697266,0.0289307
13755,0.716187,0.00518799,-0.697266,0.0289307
13779,0.716187,0.00518799,-0.697266,0.0289307
13812,0.716187,0.00518799,-0.697266,0.0289307
13845,0.716187,0.00518799,-0.697266,0.0289307
13879,0.716187,0.00518799,-0.697266,0.0289307
13913,0.716187,0.00518799,-0.697266,0.0289307
13946,0.716187,0.00518799,-0.697266,0.0289307
13980,0.716187,0.00518799,-0.697266,0.0289307
14013,0.716187,0.00518799,-0.697266,0.0289307
14046,0.716187,0.00518799,-0.697266,0.0289307
14081,0.716187,0.00518799,-0.697266,0.0289307
14114,0.716187,0.00518799,-0.697266,0.0289307
14147,0.716187,0.00518799,-0.697266,0.0289307
14192,0.716187,0.00518799,-0.697266,0.0289307
14217,0.716187,0.00518799,-0.697266,0.0289307
14247,0.716187,0.00518799,-0.697266,0.0289307
14282,0.716187,0.00518799,-0.697266,0.0289307
14315,0.716187,0.00518799,-0.697266,0.0289307
14349,0.716187,0.00518799,-0.697266,0.0289307
14383,0.716187,0.00518799,-0.697266,0.0289307
14416,0.716187,0.00518799,-0.697266,0.0289307
14450,0.716187,0.00518799,-0.697266,0.0289307
14484,0.716187,0.00518799,-0.697266,0.0289307
14516,0.716187,0.00518799,-0.697266,0.0289307
14550,0.716187,0.00518799,-0.697266,0.0289307
14584,0.716187,0.00518799,-0.697266,0.0289307
14617,0.716187,0.00518799,-0.697266,0.0289307
14652,0.716187,0.00518799,-0.697266,0.0289307
14685,0.716187,0.00518799,-0.697266,0.0289307
14718,0.716187,0.00518799,-0.697266,0.0289307
14762,0.716187,0.00518799,-0.697266,0.0289307
14785,0.716187,0.00518799,-0.697266,0.0289307
14819,0.716187,0.00518799,-0.697266,0.0289307
14853,0.716187,0.00518799,-0.697266,0.0289307
14886,0.716187,0.00518799,-0.697266,0.0289307
14920,0.716187,0.00518799,-0.697266,0.0289307
14954,0.716187,0.00518799,-0.697266,0.0289307
14987,0.716187,0.00518799,-0.697266,0.0289307
15022,0.716187,0.00518799,-0.697266,0.0289307
15054,0.716187,0.00518799,-0.697266,0.0289307
15099,0.716187,0.00518799,-0.697266,0.0289307
15122,0.716187,0.00518799,-0.697266,0.0289307
15156,0.716187,0.00518799,-0.697266,0.0289307
15189,0.716187,0.00518799,-0.697266,0.0289307
15224,0.716187,0.00518799,-0.697266,0.0289307
15256,0.716187,0.00518799,-0.697266,0.0289307
15290,0.716187,0.00518799,-0.697266,0.0289307
15323,0.716187,0.00518799,-0.697266,0.0289307
15357,0.716187,0.00518799,-0.697266,0.0289307
15390,0.716187,0.00518799,-0.697266,0.0289307
15424,0.716187,0.00518799,-0.697266,0.0289307
15469,0.716187,0.00518799,-0.697266,0.0289307
15492,0.716187,0.00518799,-0.697266,0.0289307
15524,0.716187,0.00518799,-0.697266,0.0289307
15557,0.716187,0.00518799,-0.697266,0.0289307
15592,0.716187,0.00518799,-0.697266,0.0289307
15626,0.716187,0.00518799,-0.697266,0.0289307
15659,0.716187,0.00518799,-0.697266,0.0289307
15693,0.716187,0.00518799,-0.697266,0.0289307
15725,0.716187,0.00518799,-0.697266,0.0289307
15771,0.716187,0.00518799,-0.697266,0.0289307
15794,0.716187,0.00518799,-0.697266,0.0289307
15826,0.716187,0.00518799,-0.697266,0.0289307
15860,0.716187,0.00518799,-0.697266,0.0289307
15894,0.716187,0.00518799,-0.697266,0.0289307
15927,0.716187,0.00518799,-0.697266,0.0289307
15961,0.716187,0.00518799,-0.697266,0.0289307
15994,0.716187,0.00518799,-0.697266,0.0289307
16039,0.716187,0.00518799,-0.697266,0.0289307
16062,0.716187,0.00518799,-0.697266,0.0289307
16097,0.716187,0.00518799,-0.697266,0.0289307
16128,0.716187,0.00518799,-0.697266,0.0289307
16162,0.716187,0.00518799,-0.697266,0.0289307
16196,0.716187,0.00518799,-0.697266,0.0289307
16229,0.716187,0.00518799,-0.697266,0.0289307
16263,0.716187,0.00518799,-0.697266,0.0289307
16296,0.716187,0.00518799,-0.697266,0.0289307
16330,0.716187,0.00518799,-0.697266,0.0289307
16374,0.716187,0.00518799,-0.697266,0.0289307
16397,0.716187,0.00518799,-0.697266,0.0289307
16433,0.716187,0.00518799,-0.697266,0.0289307
16464,0.716187,0.00518799,-0.697266,0.0289307
16497,0.716187,0.00518799,-0.697266,0.0289307
16532,0.716187,0.00518799,-0.697266,0.0289307
16565,0.716187,0.00518799,-0.697266,0.0289307
16610,0.716187,0.00518799,-0.697266,0.0289307
16633,0.716187,0.00518799,-0.697266,0.0289307
16666,0.716187,0.00518799,-0.697266,0.0289307
16699,0.716187,0.00518799,-0.697266,0.0289307
16733,0.716187,0.00518799,-0.697266,0.0289307
16766,0.716187,0.00518799,-0.697266,0.0289307
16801,0.716187,0.00518799,-0.697266,0.0289307
16834,0.716187,0.00518799,-0.697266,0.0289307
16867,0.716187,0.00518799,-0.697266,0.0289307
16912,0.716187,0.00518799,-0.697266,0.0289307
16935,0.716187,0.00518799,-0.697266,0.0289307
16968,0.716187,0.00518799,-0.697266,0.0289307
17002,0.716187,0.00518799,-0.697266,0.0289307
17035,0.716187,0.00518799,-0.697266,0.0289307
17080,0.716187,0.00518799,-0.697266,0.0289307
17103,0.716187,0.00518799,-0.697266,0.0289307
17137,0.716187,0.00518799,-0.697266,0.0289307
17169,0.716187,0.00518799,-0.697266,0.0289307
17203,0.716187,0.00518799,-0.697266,0.0289307
17236,0.716187,0.00518799,-0.697266,0.0289307
17271,0.716187,0.00518799,-0.697266,0.0289307
17303,0.716187,0.00518799,-0.697266,0.0289307
17348,0.716187,0.00518799,-0.697266,0.0289307
17371,0.716187,0.00518799,-0.697266,0.0289307
17404,0.716187,0.00518799,-0.697266,0.0289307
17438,0.716187,0.00518799,-0.697266,0.0289307
17472,0.716187,0.00518799,-0.697266,0.0289307
17505,0.716187,0.00518799,-0.697266,0.0289307
17539,0.716187,0.00518799,-0.697266,0.0289307
17584,0.716187,0.00518799,-0.697266,0.0289307
17607,0.716187,0.00518799,-0.697266,0.0289307
17640,0.716187,0.00518799,-0.697266,0.0289307
17674,0.716187,0.00518799,-0.697266,0.0289307
17706,0.716187,0.00518799,-0.697266,0.0289307
17741,0.716187,0.00518799,-0.697266,0.0289307
17785,0.716187,0.00518799,-0.697266,0.0289307
17808,0.716187,0.00518799,-0.697266,0.0289307
17841,0.716187,0.00518799,-0.697266,0.0289307
17876,0.716187,0.00518799,-0.697266,0.0289307
17909,0.716187,0.00518799,-0.697266,0.0289307
17942,0.716187,0.00518799,-0.697266,0.0289307
17975,0.716187,0.00518799,-0.697266,0.0289307
