Time Stamp (ms),qw,qx,qy,qz
2359,0.0140991,-0.56543,0.090332,-0.819702
2394,0.0247192,-0.565308,0.0916748,-0.819397
2427,0.0563965,-0.575012,0.0613403,-0.813904
2459,0.0769043,-0.56842,0.0415649,-0.818115
2494,0.10498,-0.560059,0.00585938,-0.821777
2527,0.149841,-0.532654,-0.0108032,-0.832886
2561,0.193237,-0.499268,-0.0531616,-0.842957
2594,0.21051,-0.493286,-0.0773926,-0.840454
2628,0.237488,-0.480347,-0.130798,-0.834106
2661,0.258728,-0.480469,-0.148621,-0.824707
2695,0.282471,-0.452393,-0.164551,-0.829712
2729,0.343262,-0.395264,-0.198486,-0.828613
2763,0.383301,-0.370667,-0.228333,-0.814575
2796,0.403442,-0.382935,-0.2229,-0.800537
2829,0.409729,-0.420532,-0.212402,-0.781128
2862,0.405151,-0.42334,-0.248596,-0.77124
2896,0.412048,-0.41803,-0.243896,-0.771973
2930,0.440674,-0.407349,-0.261963,-0.755798
2963,0.455383,-0.399292,-0.286438,-0.742371
2999,0.464478,-0.39209,-0.309753,-0.73114
3034,0.456116,-0.401917,-0.314148,-0.729187
3064,0.443787,-0.414917,-0.312439,-0.730286
3098,0.435059,-0.423706,-0.312439,-0.730469
3132,0.430603,-0.435791,-0.295837,-0.73291
3165,0.427185,-0.441956,-0.284851,-0.735596
3198,0.445313,-0.413086,-0.31665,-0.728577
3232,0.458862,-0.407104,-0.337524,-0.713989
3264,0.453979,-0.397034,-0.361511,-0.71106
3299,0.460449,-0.41449,-0.387878,-0.682434
3333,0.465759,-0.432434,-0.422424,-0.64624
3365,0.468201,-0.453552,-0.417053,-0.633362
3399,0.475586,-0.425293,-0.447754,-0.626465
3434,0.479004,-0.415894,-0.473938,-0.610718
3466,0.476685,-0.426575,-0.498474,-0.585144
3502,0.509949,-0.399231,-0.55249,-0.524719
3534,0.583435,-0.38269,-0.53479,-0.476624
3569,0.72168,-0.339478,-0.468506,-0.380005
3601,0.771484,-0.321777,-0.446411,-0.319336
3636,0.783386,-0.289185,-0.463989,-0.295593
3670,0.771423,-0.258667,-0.485779,-0.319397
3704,0.755615,-0.2323,-0.501892,-0.350891
3737,0.747192,-0.22583,-0.497437,-0.37854
3770,0.746582,-0.251831,-0.473816,-0.39325
3804,0.743469,-0.26239,-0.461609,-0.406616
3840,0.743225,-0.260681,-0.455383,-0.415039
3870,0.751282,-0.267578,-0.447388,-0.404724
3905,0.742188,-0.261841,-0.475159,-0.393555
3937,0.758484,-0.227234,-0.468384,-0.392029
3971,0.773193,-0.209412,-0.456848,-0.386841
4004,0.77124,-0.191101,-0.471313,-0.382751
4039,0.751465,-0.20813,-0.483032,-0.398315
4071,0.735291,-0.251831,-0.480164,-0.406616
4107,0.733215,-0.271057,-0.473816,-0.405518
4140,0.736145,-0.287415,-0.459351,-0.40564
4173,0.742981,-0.294739,-0.444458,-0.40448
4207,0.747437,-0.280151,-0.440063,-0.411377
4242,0.767456,-0.271484,-0.415344,-0.405945
4273,0.778931,-0.218811,-0.430603,-0.399963
4306,0.79071,-0.191101,-0.427185,-0.394714
4340,0.793152,-0.194641,-0.424866,-0.390503
4373,0.781677,-0.192749,-0.451416,-0.384705
4406,0.770691,-0.210388,-0.472107,-0.372742
4440,0.767212,-0.217773,-0.480713,-0.364563
4475,0.764038,-0.228455,-0.469177,-0.379395
4507,0.776245,-0.249512,-0.433167,-0.384155
4542,0.764832,-0.273315,-0.435059,-0.388611
4576,0.740723,-0.296692,-0.456787,-0.39325
4609,0.734802,-0.3125,-0.459595,-0.388733
4643,0.764404,-0.262939,-0.465698,-0.360107
4676,0.782959,-0.212646,-0.4646,-0.354858
4708,0.7948,-0.16925,-0.463928,-0.352722
4742,0.79071,-0.167542,-0.478027,-0.343811
4776,0.788208,-0.180054,-0.46637,-0.358826
4810,0.778259,-0.221436,-0.464478,-0.359863
4844,0.7771,-0.225098,-0.46759,-0.356079
4875,0.776978,-0.250061,-0.457703,-0.352539
4910,0.772949,-0.259521,-0.456116,-0.356567
4945,0.768127,-0.246643,-0.46582,-0.363464
4978,0.783752,-0.21051,-0.465759,-0.352844
5011,0.787659,-0.173523,-0.472168,-0.355713
5046,0.784302,-0.167053,-0.476379,-0.360596
5078,0.78894,-0.159729,-0.471497,-0.360229
5112,0.795837,-0.139282,-0.473022,-0.351501
5145,0.800293,-0.131226,-0.464966,-0.355103
5178,0.800781,-0.123779,-0.466309,-0.354858
5212,0.803284,-0.151855,-0.447266,-0.362854
5245,0.810181,-0.158325,-0.439514,-0.354004
5281,0.808411,-0.181091,-0.445801,-0.33905
5314,0.814148,-0.194397,-0.43396,-0.333252
5347,0.833984,-0.164368,-0.429199,-0.305359
5381,0.828552,-0.168091,-0.447815,-0.291016
5414,0.848938,-0.151489,-0.416748,-0.287476
5448,0.853577,-0.10907,-0.441162,-0.254822
5482,0.849609,-0.0953979,-0.453735,-0.251465
5514,0.86676,-0.0894775,-0.421143,-0.251831
5548,0.881042,-0.0441284,-0.420532,-0.212097
5582,0.866577,-0.00939941,-0.463867,-0.183777
5616,0.875305,-0.0203857,-0.441833,-0.195374
5648,0.889221,-0.00427246,-0.422852,-0.174744
5684,0.86731,-0.0057373,-0.467529,-0.170959
5718,0.875,-0.0285034,-0.44635,-0.18512
5749,0.882202,-0.0296021,-0.434998,-0.177795
5783,0.868164,-0.0376587,-0.462585,-0.17572
5816,0.85376,-0.0638428,-0.487122,-0.172485
5852,0.857605,-0.0757446,-0.484253,-0.155884
5884,0.859802,-0.0830078,-0.483643,-0.141052
5917,0.851501,-0.11499,-0.491516,-0.141846
5951,0.863708,-0.10553,-0.47522,-0.130249
5985,0.875793,-0.0747681,-0.464844,-0.106201
6018,0.861267,-0.00360107,-0.496338,-0.108704
6055,0.874634,0.0335693,-0.475647,-0.0875244
6086,0.891052,0.0595093,-0.446411,-0.0567017
6122,0.876953,0.0557861,-0.476501,-0.027771
6152,0.897156,0.0600586,-0.436646,-0.0294189
6188,0.896484,0.00427246,-0.437927,-0.0673218
6221,0.878235,-0.0115356,-0.470398,-0.0852661
6254,0.885254,-0.00549316,-0.458557,-0.0779419
6289,0.880981,-0.0327148,-0.464966,-0.0809326
6322,0.858826,-0.0552979,-0.500977,-0.0914307
6355,0.863281,-0.0494385,-0.492615,-0.0980835
6390,0.88208,-0.0261841,-0.464661,-0.0733032
6422,0.870972,0.00665283,-0.485901,-0.0723877
6457,0.884033,0.0304565,-0.460999,-0.071106
6490,0.884338,0.0258789,-0.463623,-0.0484619
6525,0.856201,0.0282593,-0.514648,-0.0354614
6557,0.867432,0.0370483,-0.493896,-0.0475464
6590,0.884094,0.0272217,-0.457703,-0.0903931
6623,0.87323,-0.00616455,-0.472229,-0.120239
6657,0.898376,-0.0182495,-0.412109,-0.150757
6690,0.892456,-0.0186768,-0.421936,-0.158447
6725,0.873474,-0.052124,-0.45166,-0.174255
6757,0.887024,-0.0728149,-0.421143,-0.174683
6791,0.864807,-0.0691528,-0.47583,-0.144653
6824,0.851746,-0.0874023,-0.498718,-0.134644
6858,0.884155,-0.036438,-0.455505,-0.0970459
6891,0.890564,-0.0283203,-0.449707,-0.0622559
6925,0.887451,-0.0170288,-0.459351,-0.0332642
6959,0.89801,0.0718384,-0.433411,0.0253296
6992,0.894226,0.0888062,-0.433105,0.0697632
7026,0.894775,0.0894775,-0.421448,0.117065
7061,0.88324,0.114441,-0.432556,0.140198
7094,0.877441,0.118042,-0.445496,0.133179
7127,0.888,0.145752,-0.418335,0.123413
7160,0.874939,0.158325,-0.443848,0.111206
7194,0.858276,0.150818,-0.479675,0.102783
7227,0.866089,0.135864,-0.468018,0.111389
7262,0.874756,0.111877,-0.46106,0.0985107
7294,0.870544,0.0939941,-0.475403,0.0856934
7329,0.860779,0.0858765,-0.497498,0.0650024
7362,0.873596,0.0847168,-0.474487,0.0673828
7395,0.867065,0.074646,-0.486755,0.0754395
7429,0.854431,0.0579834,-0.507324,0.0960693
7462,0.854675,0.0583496,-0.50293,0.114624
7496,0.875916,0.0437012,-0.470154,0.0992432
7530,0.880127,0.0632324,-0.465271,0.0702515
7563,0.875671,0.0665283,-0.476074,0.046875
7597,0.882446,0.0419312,-0.466797,0.0407715
7629,0.865356,-0.0141602,-0.500305,0.0258179
7663,0.854858,-0.0455322,-0.516785,0.00915527
7697,0.874146,-0.0512085,-0.482056,-0.0300903
7729,0.88031,-0.0148315,-0.471191,-0.0530396
7764,0.865662,-0.0174561,-0.494568,-0.0757446
7798,0.859497,-0.0105591,-0.50708,-0.0636597
7831,0.868652,-0.00817871,-0.494263,-0.0330811
7864,0.86908,-0.00262451,-0.494385,-0.0169067
7899,0.854431,0.0170898,-0.519043,-0.0151978
7932,0.864502,0.027832,-0.500854,-0.0310059
7967,0.888062,0.0230103,-0.454956,-0.0616455
7999,0.875732,-0.00250244,-0.477966,-0.0679321
8033,0.878418,-0.0262451,-0.469971,-0.0825195
8069,0.879822,-0.0351563,-0.467773,-0.0766602
8100,0.859924,-0.0505371,-0.501526,-0.0805054
8133,0.868774,-0.045166,-0.488098,-0.0702515
8167,0.892395,-0.0456543,-0.447876,-0.0309448
8201,0.889648,-0.0461426,-0.453979,-0.0153809
8234,0.869202,-0.0228882,-0.493774,-0.0101318
8269,0.905273,-0.00872803,-0.424683,0.000915527
8302,0.877319,0.0020752,-0.479858,0.00683594
8337,0.868225,-0.000915527,-0.495911,0.013855
8373,0.893677,0.0108643,-0.448486,0.00262451
8404,0.890076,0.0231323,-0.454651,-0.0216064
8436,0.903809,0.0098877,-0.424011,-0.0570068
8469,0.915527,0.00799561,-0.400085,-0.0413208
8503,0.903992,-0.0100708,-0.42572,-0.038269
8537,0.911987,-0.0177612,-0.409119,-0.0238647
8570,0.921814,-0.0354614,-0.383606,-0.0426636
8604,0.895325,-0.0560303,-0.438293,-0.0560303
8637,0.899231,-0.0819702,-0.424744,-0.0656128
8672,0.897156,-0.0841064,-0.429321,-0.0614624
8705,0.897827,-0.0939941,-0.426392,-0.0564575
8739,0.891785,-0.0823975,-0.442688,-0.0441284
8773,0.902771,-0.0571289,-0.424805,-0.0353394
8804,0.888245,-0.0310669,-0.457947,-0.0174561
8840,0.863159,-0.0310669,-0.503967,0.00384521
8875,0.881348,-0.0151367,-0.472046,0.0131226
8909,0.87915,0.0198975,-0.476196,6.10352e-05
8942,0.874207,0.0114746,-0.484741,-0.0248413
8976,0.87616,0.00213623,-0.480164,-0.0421753
9009,0.886353,-0.0111084,-0.460449,-0.0473633
9042,0.877319,-0.0397949,-0.474976,-0.0559692
9078,0.86438,-0.0550537,-0.496399,-0.0578003
9109,0.871887,-0.0521851,-0.486267,-0.0252686
9143,0.877136,-0.0180664,-0.479797,0.0108032
9175,0.883423,-0.00445557,-0.468201,0.0187988
9209,0.868347,0.00494385,-0.494751,0.0346069
9242,0.861816,-0.00177002,-0.505981,0.0349731
9277,0.869751,-0.00982666,-0.491882,0.038147
9310,0.87793,0.0106812,-0.47821,0.0222168
9343,0.873108,0.0216675,-0.487061,-0.00463867
9377,0.877136,0.0168457,-0.477783,-0.0457153
9411,0.882263,0.0233765,-0.467468,-0.0501709
9445,0.874268,-0.0111084,-0.483154,-0.0455322
9478,0.852905,-0.0115967,-0.52124,-0.0275879
9512,0.857605,-0.0106812,-0.513977,-0.0172119
9544,0.874451,-0.0118408,-0.484924,0.00476074
9577,0.88739,0.0134277,-0.460205,0.0227661
9611,0.872498,0.0201416,-0.488037,0.0137329
9645,0.862671,0.019165,-0.50531,0.0106201
9678,0.865845,0.0175171,-0.499268,0.0265503
9713,0.861145,0.022522,-0.50708,0.0274658
9745,0.864136,0.0109863,-0.503113,-0.00671387
9779,0.865601,-0.0198364,-0.498718,-0.0396118
9814,0.873901,-0.02771,-0.483826,-0.0386963
9848,0.8573,-0.0390625,-0.511414,-0.0440674
9881,0.854187,-0.0300903,-0.518311,-0.0287476
9913,0.869629,-0.0391235,-0.49176,0.0196533
9948,0.881042,-0.0331421,-0.470276,0.0383911
9979,0.871887,-0.020752,-0.488403,0.0289917
10015,0.858765,0.00842285,-0.512085,0.0140381
10047,0.870117,0.00323486,-0.491577,-0.0351563
10083,0.886414,-0.0110474,-0.45813,-0.0653687
10115,0.878723,-0.0186157,-0.471863,-0.069519
10149,0.856018,-0.027771,-0.510437,-0.0769653
10184,0.86261,-0.026062,-0.501587,-0.06073
10216,0.871948,-0.0396729,-0.487122,-0.0297241
10250,0.86377,-0.0157471,-0.503662,0.00378418
10283,0.856506,0.0111084,-0.515869,0.0143433
10315,0.869934,0.0513916,-0.488708,0.0423584
10350,0.874573,0.0689087,-0.475464,0.0657349
10384,0.869202,0.085022,-0.479736,0.0840454
10417,0.870972,0.0814819,-0.478699,0.0751953
10450,0.880005,0.0462646,-0.46875,0.0610962
10484,0.890808,0.0444336,-0.448853,0.0546875
10518,0.880615,0.0283203,-0.472229,0.0269775
10551,0.875122,0.0339966,-0.481995,0.0275269
10586,0.901367,0.0293579,-0.428772,0.0530396
10620,0.889099,0.0193481,-0.449158,0.0855103
10653,0.879883,0.0777588,-0.448547,0.13623
10684,0.880005,0.100708,-0.416199,0.205505
10718,0.866516,0.124878,-0.417603,0.243164
10751,0.855042,0.130981,-0.422913,0.27002
10787,0.858337,0.131592,-0.407471,0.282593
10819,0.844238,0.163025,-0.423584,0.285095
10852,0.824219,0.188293,-0.446228,0.293396
10887,0.830688,0.192444,-0.412231,0.320862
10920,0.841553,0.179077,-0.390564,0.327393
10956,0.826721,0.219055,-0.403015,0.325806
10988,0.844238,0.192749,-0.371887,0.334351
11022,0.84491,0.164551,-0.400024,0.314575
11053,0.827637,0.178772,-0.431274,0.311462
11089,0.852295,0.161377,-0.377747,0.323853
11121,0.846375,0.140503,-0.419067,0.29718
11156,0.826416,0.150391,-0.458252,0.290527
11189,0.829651,0.139038,-0.44519,0.306885
11223,0.820801,0.122375,-0.468506,0.302979
11257,0.796997,0.147766,-0.505737,0.295288
11291,0.79425,0.164734,-0.50946,0.28717
11324,0.800598,0.196472,-0.484131,0.293335
11358,0.802673,0.239014,-0.446899,0.314453
11391,0.786499,0.284607,-0.428345,0.34198
11424,0.762451,0.31543,-0.419739,0.378113
11459,0.737366,0.332336,-0.412842,0.418762
11493,0.723022,0.355774,-0.415527,0.421936
11524,0.71637,0.368042,-0.42511,0.413025
11559,0.690186,0.401489,-0.44696,0.40332
11592,0.665466,0.444397,-0.439087,0.408569
11628,0.652893,0.473816,-0.43457,0.400452
11661,0.616638,0.51001,-0.447388,0.399414
11694,0.58844,0.529297,-0.463562,0.398376
11726,0.593567,0.508362,-0.469299,0.411072
11762,0.597351,0.4953,-0.46814,0.422668
11794,0.601135,0.486084,-0.48053,0.414063
11828,0.612244,0.481262,-0.479736,0.404236
11860,0.624512,0.473267,-0.461914,0.415466
11896,0.641052,0.45105,-0.436401,0.441711
11928,0.610229,0.470581,-0.480957,0.418274
11962,0.602417,0.484497,-0.477295,0.417786
11995,0.599426,0.498352,-0.494934,0.383911
12030,0.605042,0.52179,-0.479492,0.362915
12063,0.615601,0.522461,-0.456665,0.373535
12096,0.592468,0.517883,-0.501465,0.359558
12130,0.577271,0.508118,-0.533386,0.352295
12164,0.589661,0.511841,-0.504944,0.36792
12196,0.578857,0.533752,-0.493713,0.36908
12230,0.570129,0.53479,-0.507629,0.362366
12263,0.5802,0.525513,-0.493652,0.378784
12298,0.566284,0.528137,-0.500488,0.387146
12331,0.571838,0.516968,-0.503052,0.390686
12365,0.578186,0.511719,-0.499207,0.39325
12398,0.574219,0.519653,-0.499756,0.387878
12433,0.591736,0.511841,-0.480225,0.396606
12466,0.600098,0.500244,-0.475586,0.404297
12500,0.589661,0.498047,-0.489807,0.405457
12532,0.595825,0.492737,-0.48761,0.405457
12565,0.596863,0.497192,-0.488647,0.397156
12600,0.592896,0.502563,-0.4953,0.388062
12633,0.597412,0.497314,-0.494141,0.389404
12668,0.602478,0.488281,-0.49823,0.387695
12700,0.591614,0.493591,-0.516724,0.373291
12733,0.592834,0.498962,-0.513977,0.36792
12767,0.60614,0.501038,-0.484741,0.382813
12801,0.613037,0.493774,-0.471497,0.397522
12835,0.607117,0.485901,-0.482178,0.403442
12869,0.602051,0.487244,-0.488647,0.401672
12902,0.60968,0.485901,-0.482178,0.399658
12935,0.604309,0.491211,-0.495483,0.384766
12969,0.599792,0.500427,-0.50647,0.365112
13002,0.602051,0.505615,-0.492859,0.372681
13035,0.603149,0.490601,-0.507141,0.371948
13068,0.599182,0.489319,-0.511963,0.373413
13103,0.602417,0.496643,-0.498291,0.377014
13138,0.60437,0.504639,-0.484192,0.381714
13171,0.605042,0.500183,-0.483887,0.38678
13203,0.600586,0.497375,-0.491638,0.387634
13237,0.600647,0.505005,-0.488342,0.381775
13271,0.612427,0.501587,-0.473328,0.386475
13304,0.623657,0.489075,-0.465027,0.394409
13337,0.612305,0.484924,-0.496094,0.379272
13371,0.608887,0.497681,-0.495361,0.369019
13404,0.626587,0.497864,-0.468262,0.374512
13438,0.642273,0.486877,-0.436768,0.399597
13472,0.660889,0.450073,-0.4104,0.438538
13506,0.681702,0.375671,-0.371826,0.505859
13540,0.677551,0.342468,-0.361206,0.541443
13572,0.674133,0.31604,-0.35614,0.564697
13612,0.672485,0.334351,-0.337585,0.567505
13641,0.669006,0.343994,-0.338501,0.565247
13672,0.665283,0.355469,-0.332764,0.565979
13707,0.659546,0.370728,-0.330505,0.564209
13740,0.656799,0.375793,-0.330322,0.564209
13774,0.653381,0.384521,-0.32428,0.565735
13808,0.652161,0.387878,-0.317749,0.568542
13841,0.65271,0.386108,-0.317139,0.569458
13875,0.652954,0.383484,-0.332581,0.562134
13908,0.653198,0.374634,-0.357483,0.552429
13943,0.653687,0.371277,-0.371094,0.545044
13975,0.651489,0.36731,-0.391846,0.535767
14011,0.644287,0.374146,-0.406616,0.528809
14042,0.637207,0.388,-0.400879,0.531738
14076,0.638489,0.384583,-0.398193,0.534668
14110,0.636108,0.386658,-0.394043,0.539063
14145,0.627869,0.393616,-0.391907,0.545227
14177,0.631958,0.394958,-0.380859,0.547363
14210,0.637024,0.389587,-0.378662,0.546814
14243,0.635681,0.399109,-0.375488,0.543701
14277,0.637451,0.403259,-0.373413,0.540039
14313,0.642517,0.397888,-0.371826,0.539063
14345,0.641968,0.402405,-0.36438,0.541443
14383,0.639099,0.41333,-0.361267,0.538696
14412,0.642761,0.411011,-0.363342,0.534729
14448,0.650269,0.398438,-0.365784,0.533447
14480,0.649231,0.404785,-0.360413,0.53363
14513,0.64856,0.40448,-0.361938,0.53363
14548,0.651794,0.403625,-0.362549,0.529907
14582,0.653625,0.400208,-0.361572,0.530945
14614,0.650452,0.411194,-0.357361,0.529236
14649,0.651428,0.410889,-0.36438,0.523499
14682,0.654236,0.412354,-0.362732,0.52002
14715,0.654602,0.410217,-0.362732,0.521118
14748,0.653564,0.41449,-0.369873,0.514038
14783,0.649231,0.422791,-0.376709,0.507813
14814,0.651917,0.421326,-0.374512,0.507141
14849,0.657654,0.415955,-0.370728,0.507019
14882,0.659668,0.415344,-0.367981,0.506836
14917,0.66095,0.417053,-0.367371,0.504272
14949,0.664246,0.413818,-0.366028,0.503601
14984,0.66626,0.412659,-0.361511,0.505127
15017,0.663391,0.419495,-0.365051,0.500671
15052,0.662109,0.425781,-0.365234,0.496887
15083,0.667053,0.421631,-0.366821,0.492676
15118,0.666321,0.42395,-0.361633,0.495422
15153,0.667114,0.426147,-0.368042,0.487732
15184,0.662537,0.430969,-0.375244,0.484253
15217,0.652771,0.447693,-0.364258,0.490601
15251,0.656921,0.440857,-0.36322,0.492126
15284,0.652893,0.450378,-0.359253,0.49176
15320,0.652466,0.455017,-0.356262,0.490295
15352,0.655823,0.44928,-0.357605,0.490051
15388,0.655029,0.454041,-0.354065,0.489319
15421,0.653442,0.455505,-0.358154,0.487061
15452,0.652893,0.459229,-0.359131,0.483643
15487,0.650146,0.463013,-0.355225,0.486572
15520,0.65094,0.464478,-0.356201,0.483398
15552,0.648193,0.462952,-0.370911,0.477417
15588,0.643311,0.471497,-0.368347,0.477661
15620,0.645447,0.470215,-0.365967,0.477844
15655,0.647339,0.466675,-0.367371,0.477661
15687,0.642273,0.468018,-0.375854,0.476685
15723,0.64325,0.464478,-0.380005,0.475525
15755,0.64209,0.465088,-0.375061,0.480347
15789,0.643066,0.461792,-0.371826,0.484741
15823,0.644897,0.449524,-0.372314,0.493408
15855,0.644531,0.44043,-0.366211,0.50647
15888,0.64386,0.43866,-0.356689,0.515503
15922,0.649841,0.439514,-0.335083,0.521851
15955,0.654114,0.429077,-0.334595,0.525391
15990,0.658508,0.420959,-0.32959,0.529663
16029,0.664612,0.414246,-0.328491,0.528015
16058,0.657654,0.41626,-0.346069,0.523926
16090,0.649658,0.424133,-0.352417,0.523315
16125,0.647461,0.428589,-0.34314,0.528564
16161,0.649353,0.420105,-0.347473,0.530212
16192,0.642029,0.416138,-0.360962,0.533203
16225,0.648315,0.411072,-0.35199,0.535522
16259,0.654907,0.401733,-0.361572,0.528198
16292,0.649902,0.397766,-0.376099,0.527222
16326,0.642151,0.407288,-0.371155,0.532898
16360,0.648621,0.399902,-0.37793,0.525879
16392,0.647156,0.392029,-0.399414,0.517639
16427,0.649719,0.394653,-0.388306,0.520935
16461,0.653381,0.397644,-0.375732,0.523254
16495,0.654236,0.395142,-0.381165,0.520142
16528,0.654175,0.4021,-0.375977,0.518677
16560,0.657654,0.396667,-0.376465,0.518127
16594,0.654785,0.406738,-0.369446,0.518921
16628,0.652771,0.417297,-0.368164,0.513977
16661,0.65686,0.410278,-0.369507,0.513489
16694,0.661621,0.408386,-0.361694,0.514465
16729,0.661133,0.412231,-0.357239,0.515076
16762,0.660767,0.415405,-0.357605,0.512756
16795,0.66449,0.409241,-0.359558,0.511597
16831,0.66687,0.407654,-0.357849,0.510925
16864,0.66449,0.413147,-0.356323,0.510681
16897,0.661926,0.42218,-0.352234,0.50946
16932,0.665222,0.418945,-0.352966,0.507324
16964,0.667969,0.412781,-0.355225,0.507202
16999,0.66333,0.417603,-0.362,0.504517
17031,0.66095,0.424194,-0.363892,0.500793
17066,0.665161,0.418579,-0.362488,0.500916
17100,0.669861,0.414124,-0.358948,0.500916
17134,0.671326,0.412415,-0.357666,0.501343
17167,0.6698,0.41803,-0.356567,0.499451
17201,0.671692,0.413513,-0.356445,0.500793
17232,0.674011,0.411621,-0.353516,0.501282
17267,0.67334,0.412354,-0.355042,0.500488
17300,0.668518,0.425354,-0.349609,0.499939
17335,0.673645,0.417725,-0.351563,0.498108
17367,0.67511,0.413696,-0.35083,0.5
17400,0.674683,0.41095,-0.356628,0.498779
17434,0.671265,0.417969,-0.35675,0.497437
17468,0.67511,0.413452,-0.355469,0.496887
17501,0.675232,0.413635,-0.350098,0.500427
17535,0.67572,0.412964,-0.351501,0.499329
17568,0.675598,0.413208,-0.353333,0.497925
17602,0.675903,0.414307,-0.351624,0.497864
17634,0.676086,0.412231,-0.35144,0.499451
17669,0.674622,0.411438,-0.358093,0.497437
17704,0.671631,0.41571,-0.366333,0.491882
17735,0.676331,0.41394,-0.360901,0.490845
17768,0.677429,0.414429,-0.354492,0.493591
17803,0.677795,0.414001,-0.353271,0.494324
17836,0.677856,0.419922,-0.352722,0.489624
17871,0.679626,0.418701,-0.350037,0.490234
17902,0.678955,0.417847,-0.349548,0.492249
17936,0.677673,0.414917,-0.358276,0.490234
17971,0.678223,0.415955,-0.360474,0.486877
18005,0.679321,0.413879,-0.359131,0.488098
18039,0.679382,0.412903,-0.35614,0.491028
18072,0.678589,0.409241,-0.360901,0.491638
18104,0.677551,0.408447,-0.367065,0.489258
18138,0.678711,0.406921,-0.363708,0.491394
18172,0.679749,0.407898,-0.356628,0.494324
18208,0.678589,0.405212,-0.360291,0.495483
18238,0.676453,0.402893,-0.367371,0.495056
18272,0.678284,0.40802,-0.361694,0.492554
18306,0.679504,0.40332,-0.364014,0.493042
18339,0.679016,0.398987,-0.369507,0.493164
18373,0.67572,0.398315,-0.381042,0.48938
