Frame Number,Time Stamp (ms),Buffer Index
186,6218,0
187,6251,0
188,6285,0
189,6319,0
190,6352,0
191,6386,0
192,6420,0
193,6454,0
194,6487,0
195,6520,0
196,6554,0
197,6587,0
198,6620,0
199,6654,0
200,6687,0
201,6721,0
202,6755,0
203,6791,0
204,6822,0
205,6857,0
206,6889,0
207,6924,0
208,6957,0
209,6991,0
210,7024,0
211,7060,0
212,7092,0
213,7126,0
214,7159,0
215,7191,0
216,7226,0
217,7261,0
218,7292,0
219,7327,0
220,7360,0
221,7395,0
222,7428,0
223,7462,0
224,7494,0
225,7528,0
226,7561,0
227,7596,0
228,7628,0
229,7662,0
230,7695,0
231,7727,0
232,7762,0
233,7797,0
234,7829,0
235,7864,0
236,7897,0
237,7930,0
238,7964,0
239,7998,0
240,8031,0
241,8065,0
242,8099,0
243,8132,0
244,8166,0
245,8198,0
246,8232,0
247,8266,0
248,8301,0
249,8333,0
250,8367,0
251,8400,0
252,8435,0
253,8469,0
254,8502,0
255,8535,0
256,8568,0
257,8602,0
258,8636,0
259,8671,0
260,8703,0
261,8736,0
262,8770,0
263,8803,0
264,8838,0
265,8870,0
266,8904,0
267,8938,0
268,8971,0
269,9004,0
270,9038,0
271,9072,0
272,9106,0
273,9139,0
274,9172,0
275,9207,0
276,9241,0
277,9273,0
278,9306,0
279,9339,0
280,9374,0
281,9409,0
282,9442,0
283,9477,0
284,9515,0
285,9543,0
286,9577,0
287,9610,0
288,9643,0
289,9676,0
290,9711,0
291,9745,0
292,9778,0
293,9813,0
294,9846,0
295,9880,0
296,9912,0
297,9945,0
298,9978,0
299,10013,0
300,10046,0
301,10080,0
302,10112,0
303,10147,0
304,10180,0
305,10215,0
306,10248,0
307,10281,0
308,10314,0
309,10348,0
310,10381,0
311,10415,0
312,10449,0
313,10483,0
314,10517,0
315,10550,0
316,10583,0
317,10617,0
318,10650,0
319,10682,0
320,10718,0
321,10751,0
322,10783,0
323,10820,0
324,10852,0
325,10886,0
326,10921,0
327,10954,0
328,10987,0
329,11018,0
330,11052,0
331,11086,0
332,11120,0
333,11154,0
334,11188,0
335,11221,0
336,11255,0
337,11288,0
338,11321,0
339,11354,0
340,11388,0
341,11421,0
342,11456,0
343,11489,0
344,11522,0
345,11557,0
346,11591,0
347,11624,0
348,11657,0
349,11692,0
350,11724,0
351,11758,0
352,11791,0
353,11824,0
354,11858,0
355,11892,0
356,11926,0
357,11960,0
358,11993,0
359,12027,0
360,12061,0
361,12094,0
362,12129,0
363,12161,0
364,12195,0
365,12230,0
366,12262,0
367,12297,0
368,12331,0
369,12362,0
370,12397,0
371,12431,0
372,12464,0
373,12501,0
374,12530,0
375,12564,0
376,12598,0
377,12631,0
378,12666,0
379,12700,0
380,12732,0
381,12768,0
382,12799,0
383,12835,0
384,12867,0
385,12901,0
386,12936,0
387,12967,0
388,13000,0
389,13033,0
390,13067,0
391,13102,0
392,13134,0
393,13168,0
394,13201,0
395,13235,0
396,13269,0
397,13303,0
398,13336,0
399,13369,0
400,13403,0
401,13437,0
402,13470,0
403,13505,0
404,13538,0
405,13571,0
406,13605,0
407,13639,0
408,13672,0
409,13706,0
410,13738,0
411,13773,0
412,13805,0
413,13840,0
414,13873,0
415,13906,0
416,13941,0
417,13975,0
418,14008,0
419,14042,0
420,14074,0
421,14108,0
422,14143,0
423,14176,0
424,14209,0
425,14242,0
426,14276,0
427,14310,0
428,14344,0
429,14377,0
430,14410,0
431,14443,0
432,14477,0
433,14512,0
434,14544,0
435,14578,0
436,14611,0
437,14645,0
438,14680,0
439,14714,0
440,14747,0
441,14782,0
442,14814,0
443,14848,0
444,14881,0
445,14915,0
446,14949,0
447,14982,0
448,15015,0
449,15050,0
450,15083,0
451,15118,0
452,15150,0
453,15184,0
454,15216,0
455,15250,0
456,15283,0
457,15317,0
458,15351,0
459,15385,0
460,15418,0
461,15452,0
462,15485,0
463,15519,0
464,15554,0
465,15586,0
466,15618,0
467,15652,0
468,15686,0
469,15719,0
470,15753,0
471,15789,0
472,15821,0
473,15856,0
474,15887,0
475,15921,0
476,15955,0
477,15988,0
478,16022,0
479,16056,0
480,16089,0
481,16123,0
482,16156,0
483,16190,0
484,16223,0
485,16257,0
486,16291,0
487,16324,0
488,16358,0
489,16391,0
490,16425,0
491,16458,0
492,16492,0
493,16526,0
494,16560,0
495,16593,0
496,16625,0
497,16659,0
498,16693,0
499,16727,0
500,16760,0
501,16795,0
502,16827,0
503,16861,0
504,16895,0
505,16929,0
506,16963,0
507,16996,0
508,17028,0
509,17062,0
510,17097,0
511,17131,0
512,17163,0
513,17196,0
514,17231,0
515,17264,0
516,17298,0
517,17333,0
518,17365,0
519,17398,0
520,17432,0
521,17465,0
522,17501,0
523,17535,0
524,17568,0
525,17602,0
526,17636,0
527,17669,0
528,17702,0
529,17736,0
530,17768,0
531,17803,0
532,17836,0
533,17872,0
534,17903,0
535,17937,0
536,17969,0
537,18003,0
538,18037,0
539,18070,0
540,18105,0
541,18137,0
542,18170,0
543,18204,0
544,18238,0
545,18272,0
546,18305,0
547,18340,0
548,18373,0
549,18406,0
550,18440,0
551,18474,0
552,18505,0
553,18540,0
554,18574,0
555,18606,0
556,18640,0
557,18674,0
558,18708,0
559,18740,0
560,18775,0
561,18809,0
562,18843,0
563,18876,0
564,18909,0
565,18942,0
566,18977,0
567,19010,0
568,19044,0
569,19077,0
570,19111,0
571,19145,0
572,19178,0
573,19212,0
574,19245,0
575,19278,0
576,19312,0
577,19345,0
578,19379,0
579,19413,0
580,19447,0
581,19481,0
582,19514,0
583,19547,0
584,19584,0
585,19614,0
586,19647,0
587,19682,0
588,19715,0
589,19748,0
590,19782,0
591,19817,0
592,19849,0
593,19884,0
594,19917,0
595,19950,0
596,19983,0
597,20017,0
598,20050,0
599,20084,0
600,20117,0
601,20151,0
602,20184,0
603,20220,0
604,20253,0
605,20289,0
606,20320,0
607,20354,0
608,20387,0
609,20421,0
610,20454,0
611,20488,0
612,20520,0
613,20555,0
614,20590,0
615,20622,0
616,20656,0
617,20689,0
618,20723,0
619,20756,0
620,20788,0
621,20823,0
622,20856,0
623,20889,0
624,20924,0
625,20958,0
626,20991,0
627,21026,0
628,21058,0
629,21092,0
630,21124,0
631,21164,0
632,21193,0
633,21225,0
634,21259,0
635,21294,0
636,21327,0
637,21360,0
638,21393,0
639,21427,0
640,21461,0
641,21493,0
642,21528,0
643,21560,0
644,21596,0
645,21628,0
646,21662,0
647,21696,0
648,21729,0
649,21764,0
650,21797,0
651,21830,0
652,21863,0
653,21896,0
654,21930,0
655,21964,0
656,21999,0
657,22032,0
658,22066,0
659,22099,0
660,22132,0
661,22167,0
662,22200,0
663,22232,0
664,22266,0
665,22298,0
666,22334,0
667,22368,0
668,22401,0
669,22434,0
670,22468,0
671,22502,0
672,22535,0
673,22570,0
674,22604,0
675,22635,0
676,22670,0
677,22703,0
678,22737,0
679,22770,0
680,22804,0
681,22839,0
682,22874,0
683,22910,0
684,22943,0
685,22974,0
686,23004,0
687,23040,0
688,23073,0
689,23106,0
690,23139,0
691,23175,0
692,23206,0
693,23241,0
694,23273,0
695,23309,0
696,23341,0
697,23374,0
698,23408,0
699,23443,0
700,23475,0
701,23509,0
702,23542,0
703,23576,0
704,23610,0
705,23643,0
706,23675,0
707,23710,0
708,23743,0
709,23776,0
710,23810,0
711,23845,0
712,23878,0
713,23911,0
714,23946,0
715,23979,0
716,24011,0
717,24046,0
718,24079,0
719,24113,0
720,24147,0
721,24180,0
722,24214,0
723,24247,0
724,24281,0
725,24315,0
726,24348,0
727,24382,0
728,24416,0
729,24449,0
730,24482,0
731,24516,0
732,24549,0
733,24584,0
734,24617,0
735,24649,0
736,24683,0
737,24716,0
738,24751,0
739,24784,0
740,24819,0
741,24852,0
742,24884,0
743,24920,0
744,24951,0
745,24986,0
746,25019,0
747,25052,0
748,25086,0
749,25121,0
750,25154,0
751,25188,0
752,25221,0
753,25254,0
754,25287,0
755,25322,0
756,25354,0
757,25389,0
758,25423,0
759,25457,0
760,25489,0
761,25523,0
762,25557,0
763,25590,0
764,25625,0
765,25659,0
766,25690,0
767,25726,0
768,25757,0
769,25792,0
770,25826,0
771,25861,0
772,25897,0
773,25927,0
774,25960,0
775,25994,0
776,26026,0
777,26060,0
778,26094,0
779,26127,0
780,26161,0
781,26195,0
782,26228,0
783,26263,0
784,26295,0
785,26329,0
786,26361,0
787,26395,0
788,26429,0
789,26463,0
790,26496,0
791,26530,0
792,26563,0
793,26598,0
794,26630,0
795,26665,0
796,26698,0
797,26731,0
798,26765,0
799,26798,0
800,26832,0
801,26866,0
802,26900,0
803,26933,0
804,26966,0
805,27001,0
806,27035,0
807,27067,0
808,27100,0
809,27134,0
810,27168,0
811,27202,0
812,27235,0
813,27269,0
814,27303,0
815,27335,0
816,27369,0
817,27404,0
818,27437,0
819,27469,0
820,27503,0
821,27537,0
822,27572,0
823,27605,0
824,27639,0
825,27673,0
826,27707,0
827,27739,0
828,27773,0
829,27807,0
830,27841,0
831,27872,0
832,27906,0
833,27940,0
834,27974,0
835,28008,0
836,28041,0
837,28074,0
838,28108,0
839,28142,0
840,28176,0
841,28210,0
842,28242,0
843,28274,0
844,28310,0
845,28343,0
846,28376,0
847,28412,0
848,28445,0
849,28477,0
850,28512,0
851,28547,0
852,28579,0
853,28613,0
854,28646,0
855,28681,0
856,28713,0
857,28746,0
858,28780,0
859,28814,0
860,28847,0
861,28881,0
862,28914,0
863,28948,0
864,28981,0
865,29014,0
866,29047,0
867,29082,0
868,29115,0
869,29149,0
870,29182,0
871,29217,0
872,29251,0
873,29284,0
874,29317,0
875,29350,0
876,29383,0
877,29417,0
878,29452,0
879,29486,0
880,29518,0
881,29552,0
882,29586,0
883,29619,0
884,29654,0
885,29688,0
886,29721,0
887,29752,0
888,29787,0
889,29821,0
890,29854,0
891,29887,0
892,29921,0
893,29954,0
894,29987,0
895,30023,0
896,30055,0
897,30089,0
898,30121,0
899,30156,0
900,30190,0
901,30223,0
902,30257,0
903,30290,0
904,30324,0
905,30357,0
906,30393,0
907,30427,0
908,30458,0
909,30491,0
910,30526,0
911,30558,0
912,30592,0
913,30625,0
914,30659,0
915,30697,0
916,30727,0
917,30762,0
918,30795,0
919,30828,0
920,30860,0
921,30893,0
922,30927,0
923,30961,0
924,30994,0
925,31031,0
926,31063,0
927,31098,0
928,31129,0
929,31164,0
930,31196,0
931,31231,0
932,31264,0
933,31298,0
934,31332,0
935,31366,0
936,31399,0
937,31434,0
938,31467,0
939,31500,0
940,31533,0
941,31567,0
942,31599,0
943,31634,0
944,31666,0
945,31703,0
946,31734,0
947,31768,0
948,31801,0
949,31836,0
950,31868,0
951,31904,0
952,31936,0
953,31969,0
954,32001,0
955,32036,0
956,32069,0
957,32105,0
958,32137,0
959,32172,0
960,32205,0
961,32240,0
962,32271,0
963,32305,0
964,32337,0
965,32372,0
966,32406,0
967,32440,0
968,32473,0
969,32506,0
970,32540,0
971,32574,0
972,32607,0
973,32641,0
974,32675,0
975,32710,0
976,32742,0
977,32774,0
978,32808,0
979,32844,0
980,32877,0
981,32911,0
982,32944,0
983,32979,0
984,33011,0
985,33044,0
986,33079,0
987,33111,0
988,33146,0
989,33178,0
990,33212,0
991,33246,0
992,33278,0
993,33311,0
994,33345,0
995,33379,0
996,33414,0
997,33447,0
998,33479,0
999,33514,0
1000,33546,0
1001,33582,0
1002,33615,0
1003,33650,0
1004,33680,0
1005,33717,0
1006,33751,0
1007,33784,0
1008,33818,0
1009,33851,0
1010,33882,0
1011,33917,0
1012,33950,0
1013,33985,0
1014,34017,0
1015,34052,0
1016,34085,0
1017,34119,0
1018,34153,0
1019,34186,0
1020,34219,0
1021,34253,0
1022,34286,0
1023,34320,0
1024,34352,0
1025,34386,0
1026,34420,0
1027,34454,0
1028,34487,0
1029,34521,0
1030,34555,0
1031,34588,0
1032,34621,0
1033,34656,0
1034,34689,0
1035,34722,0
1036,34758,0
1037,34789,0
1038,34822,0
1039,34857,0
1040,34890,0
1041,34924,0
1042,34957,0
1043,34990,0
1044,35024,0
1045,35058,0
1046,35091,0
1047,35126,0
1048,35159,0
1049,35193,0
1050,35226,0
1051,35260,0
1052,35293,0
1053,35325,0
1054,35359,0
1055,35393,0
1056,35426,0
1057,35461,0
1058,35495,0
1059,35528,0
1060,35561,0
1061,35595,0
1062,35629,0
1063,35662,0
1064,35695,0
1065,35729,0
1066,35764,0
1067,35796,0
1068,35829,0
1069,35864,0
1070,35897,0
1071,35930,0
1072,35965,0
1073,35997,0
1074,36032,0
1075,36064,0
1076,36097,0
1077,36132,0
1078,36165,0
1079,36199,0
1080,36233,0
1081,36267,0
1082,36301,0
1083,36336,0
1084,36368,0
1085,36401,0
1086,36434,0
1087,36467,0
1088,36501,0
1089,36537,0
1090,36570,0
1091,36604,0
1092,36637,0
1093,36671,0
1094,36704,0
1095,36740,0
1096,36774,0
1097,36806,0
1098,36837,0
1099,36871,0
1100,36905,0
1101,36939,0
1102,36972,0
1103,37006,0
1104,37039,0
1105,37073,0
1106,37108,0
1107,37140,0
1108,37175,0
1109,37206,0
1110,37240,0
1111,37274,0
1112,37308,0
1113,37342,0
1114,37374,0
1115,37409,0
1116,37441,0
1117,37476,0
1118,37509,0
1119,37543,0
1120,37576,0
1121,37610,0
1122,37643,0
1123,37677,0
1124,37710,0
1125,37745,0
1126,37780,0
1127,37812,0
1128,37845,0
1129,37878,0
1130,37912,0
1131,37945,0
1132,37978,0
1133,38013,0
1134,38047,0
1135,38080,0
1136,38114,0
1137,38147,0
1138,38181,0
1139,38216,0
1140,38249,0
1141,38283,0
1142,38314,0
1143,38347,0
1144,38382,0
1145,38415,0
1146,38450,0
1147,38484,0
1148,38516,0
1149,38550,0
1150,38583,0
1151,38618,0
1152,38651,0
1153,38683,0
1154,38717,0
1155,38752,0
1156,38785,0
1157,38820,0
1158,38852,0
1159,38885,0
1160,38919,0
1161,38954,0
1162,38987,0
1163,39019,0
1164,39054,0
1165,39088,0
1166,39122,0
1167,39154,0
1168,39189,0
1169,39223,0
1170,39255,0
1171,39290,0
1172,39324,0
1173,39357,0
1174,39391,0
1175,39425,0
1176,39457,0
1177,39491,0
1178,39525,0
1179,39559,0
1180,39591,0
1181,39625,0
1182,39658,0
1183,39692,0
1184,39726,0
1185,39761,0
1186,39795,0
1187,39828,0
1188,39860,0
1189,39894,0
1190,39926,0
1191,39962,0
1192,39994,0
1193,40029,0
1194,40062,0
1195,40096,0
1196,40129,0
1197,40163,0
1198,40195,0
1199,40228,0
1200,40261,0
1201,40295,0
1202,40328,0
1203,40364,0
1204,40396,0
1205,40431,0
1206,40465,0
1207,40499,0
1208,40531,0
1209,40563,0
1210,40598,0
1211,40630,0
1212,40663,0
1213,40697,0
1214,40732,0
1215,40765,0
1216,40798,0
1217,40834,0
1218,40867,0
1219,40900,0
1220,40933,0
1221,40966,0
1222,40999,0
1223,41033,0
1224,41067,0
1225,41100,0
1226,41135,0
1227,41170,0
1228,41202,0
1229,41235,0
1230,41270,0
1231,41303,0
1232,41335,0
1233,41369,0
1234,41404,0
1235,41436,0
1236,41471,0
1237,41504,0
1238,41538,0
1239,41571,0
1240,41605,0
1241,41638,0
1242,41672,0
1243,41705,0
1244,41738,0
1245,41772,0
1246,41807,0
1247,41842,0
1248,41874,0
1249,41908,0
1250,41941,0
1251,41974,0
1252,42008,0
1253,42043,0
1254,42073,0
1255,42110,0
1256,42144,0
1257,42176,0
1258,42210,0
1259,42243,0
1260,42276,0
1261,42312,0
1262,42343,0
1263,42377,0
1264,42411,0
1265,42444,0
1266,42478,0
1267,42512,0
1268,42545,0
1269,42579,0
1270,42613,0
1271,42647,0
1272,42680,0
1273,42713,0
1274,42746,0
1275,42781,0
1276,42815,0
1277,42850,0
1278,42884,0
1279,42918,0
1280,42949,0
1281,42984,0
1282,43014,0
1283,43048,0
1284,43083,0
1285,43115,0
1286,43149,0
1287,43182,0
1288,43216,0
1289,43251,0
1290,43284,0
1291,43317,0
1292,43351,0
1293,43383,0
1294,43418,0
1295,43452,0
1296,43485,0
1297,43519,0
1298,43553,0
1299,43586,0
1300,43619,0
1301,43655,0
1302,43686,0
1303,43719,0
1304,43752,0
1305,43787,0
1306,43820,0
1307,43855,0
1308,43888,0
1309,43921,0
1310,43954,0
1311,43988,0
1312,44022,0
1313,44054,0
1314,44088,0
1315,44123,0
1316,44155,0
1317,44190,0
1318,44223,0
1319,44256,0
1320,44290,0
1321,44325,0
1322,44356,0
1323,44390,0
1324,44424,0
1325,44458,0
1326,44491,0
1327,44525,0
1328,44560,0
1329,44592,0
1330,44627,0
1331,44661,0
1332,44693,0
1333,44727,0
1334,44762,0
1335,44796,0
1336,44828,0
1337,44863,0
1338,44896,0
1339,44929,0
1340,44963,0
1341,44997,0
1342,45030,0
1343,45064,0
1344,45096,0
1345,45129,0
1346,45163,0
1347,45197,0
1348,45229,0
1349,45264,0
1350,45298,0
1351,45332,0
1352,45365,0
1353,45398,0
1354,45431,0
1355,45466,0
1356,45498,0
1357,45532,0
1358,45566,0
1359,45599,0
1360,45632,0
1361,45666,0
1362,45700,0
1363,45734,0
1364,45766,0
1365,45801,0
1366,45835,0
1367,45868,0
1368,45902,0
1369,45934,0
1370,45968,0
1371,46002,0
1372,46037,0
1373,46070,0
1374,46103,0
1375,46136,0
1376,46170,0
1377,46204,0
1378,46237,0
1379,46272,0
1380,46305,0
1381,46337,0
1382,46371,0
1383,46405,0
1384,46438,0
1385,46472,0
1386,46505,0
1387,46540,0
1388,46573,0
1389,46606,0
1390,46640,0
1391,46673,0
1392,46707,0
1393,46742,0
1394,46775,0
1395,46808,0
1396,46842,0
1397,46875,0
1398,46908,0
1399,46942,0
1400,46976,0
1401,47009,0
1402,47043,0
1403,47076,0
1404,47110,0
1405,47144,0
1406,47178,0
1407,47211,0
1408,47245,0
1409,47281,0
1410,47312,0
1411,47345,0
1412,47378,0
1413,47414,0
1414,47446,0
1415,47480,0
1416,47513,0
1417,47548,0
1418,47581,0
1419,47615,0
1420,47649,0
1421,47682,0
1422,47716,0
1423,47748,0
1424,47782,0
1425,47816,0
1426,47849,0
1427,47884,0
1428,47917,0
1429,47950,0
1430,47982,0
1431,48016,0
1432,48050,0
1433,48085,0
1434,48117,0
1435,48151,0
1436,48185,0
1437,48218,0
1438,48251,0
1439,48285,0
1440,48318,0
1441,48352,0
1442,48386,0
1443,48421,0
1444,48454,0
1445,48486,0
1446,48519,0
1447,48553,0
1448,48586,0
1449,48620,0
1450,48654,0
1451,48688,0
1452,48721,0
1453,48755,0
1454,48789,0
1455,48823,0
1456,48855,0
1457,48891,0
1458,48923,0
1459,48957,0
1460,48991,0
1461,49024,0
1462,49057,0
1463,49091,0
1464,49125,0
1465,49158,0
1466,49191,0
1467,49225,0
1468,49258,0
1469,49292,0
1470,49326,0
1471,49360,0
1472,49393,0
1473,49426,0
1474,49460,0
1475,49493,0
1476,49528,0
1477,49561,0
1478,49595,0
1479,49628,0
1480,49662,0
1481,49694,0
1482,49728,0
1483,49762,0
1484,49797,0
1485,49830,0
1486,49864,0
1487,49897,0
1488,49931,0
1489,49963,0
1490,49997,0
1491,50031,0
1492,50065,0
1493,50099,0
1494,50132,0
1495,50167,0
1496,50200,0
1497,50235,0
1498,50266,0
1499,50302,0
1500,50334,0
1501,50369,0
1502,50401,0
1503,50436,0
1504,50469,0
1505,50501,0
1506,50534,0
1507,50569,0
1508,50601,0
1509,50636,0
1510,50668,0
1511,50703,0
1512,50736,0
1513,50771,0
1514,50805,0
1515,50838,0
1516,50871,0
1517,50906,0
1518,50939,0
1519,50971,0
1520,51004,0
1521,51039,0
1522,51072,0
1523,51105,0
1524,51140,0
1525,51173,0
1526,51206,0
1527,51241,0
1528,51273,0
1529,51306,0
1530,51340,0
1531,51373,0
1532,51407,0
1533,51441,0
1534,51475,0
1535,51509,0
1536,51541,0
1537,51576,0
1538,51609,0
1539,51643,0
1540,51676,0
1541,51709,0
1542,51742,0
1543,51777,0
1544,51811,0
1545,51845,0
1546,51879,0
1547,51911,0
1548,51946,0
1549,51979,0
1550,52011,0
1551,52047,0
1552,52080,0
1553,52112,0
1554,52145,0
1555,52180,0
1556,52213,0
1557,52249,0
1558,52281,0
1559,52314,0
1560,52348,0
1561,52381,0
1562,52415,0
1563,52448,0
1564,52481,0
1565,52517,0
1566,52550,0
1567,52583,0
1568,52617,0
1569,52649,0
1570,52685,0
1571,52718,0
1572,52751,0
1573,52785,0
1574,52820,0
1575,52854,0
1576,52886,0
1577,52921,0
1578,52954,0
1579,52988,0
1580,53020,0
1581,53054,0
1582,53088,0
1583,53121,0
1584,53153,0
1585,53188,0
1586,53222,0
1587,53255,0
1588,53288,0
1589,53321,0
1590,53355,0
1591,53390,0
1592,53423,0
1593,53456,0
1594,53489,0
1595,53522,0
1596,53558,0
1597,53590,0
1598,53623,0
1599,53657,0
1600,53691,0
1601,53725,0
1602,53758,0
1603,53791,0
1604,53825,0
1605,53858,0
1606,53893,0
1607,53927,0
1608,53960,0
1609,53992,0
1610,54026,0
1611,54060,0
1612,54094,0
1613,54127,0
1614,54160,0
1615,54194,0
1616,54227,0
1617,54261,0
1618,54295,0
1619,54329,0
1620,54362,0
1621,54396,0
1622,54429,0
1623,54462,0
1624,54496,0
1625,54530,0
1626,54563,0
1627,54597,0
1628,54630,0
1629,54664,0
1630,54697,0
1631,54732,0
1632,54765,0
1633,54799,0
1634,54832,0
1635,54865,0
1636,54900,0
1637,54933,0
1638,54967,0
1639,55001,0
1640,55034,0
1641,55067,0
1642,55101,0
1643,55134,0
1644,55167,0
1645,55207,0
1646,55235,0
1647,55269,0
1648,55302,0
1649,55336,0
1650,55369,0
1651,55402,0
1652,55437,0
1653,55471,0
1654,55505,0
1655,55539,0
1656,55572,0
1657,55606,0
1658,55639,0
1659,55674,0
1660,55706,0
1661,55741,0
1662,55772,0
1663,55807,0
1664,55841,0
1665,55875,0
1666,55907,0
1667,55941,0
1668,55976,0
1669,56008,0
1670,56041,0
1671,56074,0
1672,56107,0
1673,56142,0
1674,56174,0
1675,56210,0
1676,56243,0
1677,56276,0
1678,56309,0
1679,56343,0
1680,56377,0
1681,56410,0
1682,56444,0
1683,56477,0
1684,56512,0
1685,56545,0
1686,56579,0
1687,56612,0
1688,56644,0
1689,56679,0
1690,56712,0
1691,56746,0
1692,56780,0
1693,56813,0
1694,56845,0
1695,56880,0
1696,56914,0
1697,56947,0
1698,56984,0
1699,57015,0
1700,57048,0
1701,57082,0
1702,57115,0
1703,57149,0
1704,57183,0
1705,57216,0
1706,57249,0
1707,57284,0
1708,57316,0
1709,57350,0
1710,57384,0
1711,57416,0
1712,57451,0
1713,57484,0
1714,57518,0
1715,57551,0
1716,57586,0
1717,57618,0
1718,57652,0
1719,57686,0
1720,57720,0
1721,57753,0
1722,57786,0
1723,57820,0
1724,57854,0
1725,57888,0
1726,57921,0
1727,57954,0
1728,57988,0
1729,58023,0
1730,58055,0
1731,58090,0
1732,58122,0
1733,58157,0
1734,58191,0
1735,58226,0
1736,58258,0
1737,58292,0
1738,58325,0
1739,58359,0
1740,58392,0
1741,58425,0
1742,58458,0
1743,58493,0
1744,58526,0
1745,58560,0
1746,58593,0
1747,58627,0
1748,58659,0
1749,58693,0
1750,58726,0
1751,58760,0
1752,58794,0
1753,58828,0
1754,58861,0
1755,58897,0
1756,58928,0
1757,58962,0
1758,58996,0
1759,59030,0
1760,59062,0
1761,59096,0
1762,59130,0
1763,59163,0
1764,59196,0
1765,59230,0
1766,59264,0
1767,59298,0
1768,59331,0
1769,59365,0
1770,59398,0
1771,59431,0
1772,59465,0
1773,59498,0
1774,59532,0
1775,59566,0
1776,59599,0
1777,59633,0
1778,59668,0
1779,59700,0
1780,59734,0
1781,59767,0
1782,59801,0
1783,59835,0
1784,59867,0
1785,59902,0
1786,59937,0
1787,59969,0
1788,60010,0
1789,60036,0
1790,60070,0
1791,60102,0
1792,60136,0
1793,60172,0
1794,60204,0
1795,60238,0
1796,60271,0
1797,60305,0
1798,60337,0
1799,60372,0
1800,60406,0
1801,60439,0
1802,60472,0
1803,60506,0
1804,60540,0
1805,60573,0
1806,60608,0
1807,60641,0
1808,60676,0
1809,60709,0
1810,60743,0
1811,60778,0
1812,60809,0
1813,60844,0
1814,60876,0
1815,60910,0
1816,60945,0
1817,60977,0
1818,61010,0
1819,61045,0
1820,61078,0
1821,61112,0
1822,61144,0
1823,61179,0
1824,61212,0
1825,61244,0
1826,61279,0
1827,61312,0
1828,61347,0
1829,61379,0
1830,61412,0
1831,61446,0
1832,61479,0
1833,61513,0
1834,61546,0
1835,61581,0
1836,61614,0
1837,61648,0
1838,61681,0
1839,61716,0
1840,61748,0
1841,61782,0
1842,61816,0
1843,61849,0
1844,61882,0
1845,61915,0
1846,61949,0
1847,61984,0
1848,62017,0
1849,62051,0
1850,62085,0
1851,62118,0
1852,62150,0
1853,62184,0
1854,62217,0
1855,62250,0
1856,62285,0
1857,62319,0
1858,62353,0
1859,62387,0
1860,62421,0
1861,62454,0
1862,62487,0
1863,62521,0
1864,62553,0
1865,62587,0
1866,62620,0
1867,62654,0
1868,62689,0
1869,62722,0
1870,62756,0
1871,62790,0
1872,62823,0
