Time Stamp (ms),qw,qx,qy,qz
2694,0.848328,-0.00323486,-0.526306,-0.0578003
2726,0.852112,-0.0402832,-0.518616,-0.0571899
2761,0.853943,-0.0363159,-0.516724,-0.0499268
2793,0.855713,-0.00323486,-0.513367,-0.0643921
2830,0.865723,-0.0231323,-0.490906,-0.0947266
2862,0.865356,-0.0999146,-0.475647,-0.121948
2895,0.864014,-0.148987,-0.456543,-0.151184
2930,0.849976,-0.152832,-0.475647,-0.167236
2963,0.825745,-0.187378,-0.510864,-0.148682
2996,0.813232,-0.161072,-0.545471,-0.123047
3029,0.792908,-0.154907,-0.579041,-0.109375
3062,0.797974,-0.13562,-0.579468,-0.0953979
3096,0.812256,-0.112122,-0.567627,-0.0742798
3129,0.829163,-0.0335693,-0.555664,-0.0513306
3164,0.806213,0.0439453,-0.586182,-0.0666504
3196,0.762573,0.0997925,-0.631958,-0.0956421
3231,0.723877,0.0842285,-0.671631,-0.133789
3264,0.715942,0.0410156,-0.682068,-0.143127
3297,0.70874,-0.00610352,-0.693237,-0.130615
3331,0.743225,-0.0265503,-0.659241,-0.111023
3365,0.764099,-0.0529785,-0.639343,-0.0674438
3400,0.780518,-0.0661011,-0.620728,-0.0336304
3431,0.797485,-0.0407715,-0.601501,0.0227661
3466,0.796448,-0.0614624,-0.60083,0.0305176
3500,0.812622,-0.0125122,-0.578613,0.0679932
3532,0.827698,0.0523682,-0.552002,0.086792
3565,0.828613,0.0957642,-0.542908,0.097168
3599,0.832642,0.0883789,-0.537476,0.0999146
3634,0.830017,0.0827637,-0.539063,0.116699
3667,0.843933,0.0770264,-0.514343,0.131592
3701,0.873474,0.0426025,-0.470032,0.11969
3734,0.867065,0.0388184,-0.48053,0.125549
3767,0.860046,0.0154419,-0.500305,0.0990601
3802,0.857483,0.0168457,-0.511841,0.0493164
3834,0.862427,0.0214844,-0.505493,0.0164185
3868,0.85144,-0.00842285,-0.523743,-0.0249634
3902,0.851318,-0.0554199,-0.518555,-0.057373
3934,0.851135,-0.0501709,-0.517944,-0.0689087
3969,0.851624,-0.0149536,-0.518066,-0.0784302
4002,0.845215,-0.0125732,-0.527039,-0.0875854
4036,0.855835,-0.000549316,-0.51123,-0.0787354
4069,0.851074,0.00524902,-0.520081,-0.0718994
4106,0.857361,0.019104,-0.509399,-0.0715332
4136,0.869873,0.0292969,-0.487183,-0.0715332
4176,0.872437,0.0172729,-0.482788,-0.0742798
4205,0.872314,0.00946045,-0.485901,-0.0534668
4240,0.868103,0.00115967,-0.493591,-0.0526733
4272,0.87323,-0.0197754,-0.478333,-0.0909424
4305,0.885498,0.0032959,-0.453674,-0.10022
4338,0.883423,-0.022644,-0.45343,-0.116089
4378,0.875305,-0.0296631,-0.465881,-0.126099
4406,0.864685,-0.0487061,-0.482544,-0.130798
4439,0.852356,-0.0567017,-0.504517,-0.125244
4473,0.858398,-0.0217896,-0.504578,-0.0900269
4508,0.878174,-0.0157471,-0.472412,-0.0734863
4540,0.88324,-0.00250244,-0.46405,-0.0672607
4574,0.868469,-0.00787354,-0.494202,-0.038269
4609,0.849426,-0.0118408,-0.5271,-0.0213623
4641,0.848083,-0.0106201,-0.529175,-0.0245361
4673,0.858337,-0.0392456,-0.509094,-0.0500488
4707,0.856628,-0.0420532,-0.509094,-0.0724487
4741,0.843323,-0.0493164,-0.525818,-0.0992432
4777,0.841919,-0.0328369,-0.532227,-0.0828857
4808,0.851746,-0.0209961,-0.519775,-0.0627441
4842,0.861755,0.00323486,-0.5047,-0.0512085
4875,0.862,-0.0065918,-0.505188,-0.0412598
4909,0.858765,-0.0022583,-0.511902,-0.0219727
4944,0.845459,-0.0201416,-0.531982,-0.0423584
4977,0.849304,-0.0105591,-0.524536,-0.0591431
5010,0.86554,-0.010498,-0.494995,-0.0756226
5043,0.881165,-0.00830078,-0.465637,-0.0812378
5077,0.872498,-0.0308228,-0.480103,-0.0853271
5110,0.858093,-0.0448608,-0.5047,-0.0834351
5144,0.844666,-0.0303345,-0.529968,-0.0690308
5176,0.855225,-0.00964355,-0.516113,-0.0463867
5211,0.862976,0.00341797,-0.504395,-0.0294189
5245,0.854187,0.00646973,-0.519775,-0.0136108
5277,0.835266,0.0181885,-0.5495,0.0043335
5312,0.830505,0.0239258,-0.556458,0.0055542
5346,0.841919,0.00732422,-0.539551,-0.00720215
5380,0.862488,0.0065918,-0.505432,-0.0244751
5414,0.88147,-0.020752,-0.468262,-0.0578613
5446,0.860962,-0.06073,-0.496887,-0.0905151
5479,0.84668,-0.0778198,-0.516052,-0.104065
5513,0.845642,-0.0794678,-0.520142,-0.0897827
5549,0.851074,-0.0488892,-0.519531,-0.0576782
5579,0.850281,-0.0384521,-0.523499,-0.0383301
5614,0.851868,0.00128174,-0.523743,-0.00860596
5647,0.862671,0.0122681,-0.505615,0.00335693
5681,0.86261,0.0129395,-0.505737,0.000854492
5715,0.852356,0.00512695,-0.522034,-0.0310059
5748,0.858337,0.0119629,-0.510254,-0.0531006
5783,0.858337,-0.0166016,-0.507019,-0.0772095
5816,0.856201,-0.0475464,-0.507385,-0.0852051
5853,0.864868,-0.0532227,-0.492126,-0.0836792
5882,0.853882,-0.0721436,-0.509399,-0.0784302
5915,0.837891,-0.0680542,-0.536377,-0.0744629
5949,0.830078,-0.0581665,-0.550842,-0.0646362
5982,0.831482,-0.0146484,-0.555115,-0.0164795
6018,0.840942,-0.0020752,-0.540405,0.02771
6050,0.84729,0.0167847,-0.527283,0.0610962
6084,0.839172,0.0534058,-0.533386,0.09198
6118,0.824036,0.086792,-0.549744,0.106201
6152,0.827087,0.108459,-0.541321,0.105469
6185,0.842773,0.110107,-0.517761,0.0977173
6218,0.844482,0.10675,-0.51355,0.108154
6251,0.838867,0.102417,-0.52179,0.116272
6285,0.824097,0.0947266,-0.547485,0.110046
6319,0.820496,0.100464,-0.553711,0.100403
6352,0.812012,0.115845,-0.562012,0.106567
6386,0.816528,0.129761,-0.549072,0.122437
6420,0.826538,0.15979,-0.520569,0.142273
6454,0.832886,0.197449,-0.487549,0.172241
6487,0.826172,0.239319,-0.475891,0.183655
6520,0.815186,0.250549,-0.484558,0.19458
6554,0.796448,0.271179,-0.498962,0.207764
6587,0.779053,0.279114,-0.522034,0.206665
6620,0.761108,0.291199,-0.541016,0.207825
6654,0.734009,0.323669,-0.554443,0.221436
6687,0.718994,0.350464,-0.549805,0.240662
6721,0.71521,0.361145,-0.53894,0.26001
6755,0.721375,0.368469,-0.510864,0.287842
6791,0.721252,0.372498,-0.497864,0.305298
6822,0.725281,0.383301,-0.481567,0.308411
6857,0.729187,0.407715,-0.440369,0.328796
6889,0.718506,0.4328,-0.430847,0.332886
6924,0.684753,0.453064,-0.413147,0.393921
6957,0.658936,0.416992,-0.358704,0.513062
6991,0.658691,0.425171,-0.347168,0.514587
7024,0.663452,0.446594,-0.337952,0.496155
7060,0.683105,0.426025,-0.307251,0.507446
7092,0.679932,0.425415,-0.273315,0.531067
7126,0.669556,0.437256,-0.266663,0.537964
7159,0.675781,0.415344,-0.265381,0.548096
7191,0.684143,0.402893,-0.243164,0.55719
7226,0.705383,0.396057,-0.219482,0.545349
7261,0.719788,0.388733,-0.236145,0.524414
7292,0.712708,0.407898,-0.230408,0.522095
7327,0.708374,0.411865,-0.256165,0.512756
7360,0.699707,0.417236,-0.247131,0.524658
7395,0.706116,0.399719,-0.253662,0.526611
7428,0.716492,0.387024,-0.282288,0.507141
7462,0.718018,0.389954,-0.293152,0.49646
7494,0.716919,0.390442,-0.295349,0.496338
7528,0.712463,0.378174,-0.282593,0.519165
7561,0.711731,0.374939,-0.260681,0.533752
7596,0.70874,0.390076,-0.256958,0.528748
7628,0.717346,0.379211,-0.247437,0.52948
7662,0.722473,0.380127,-0.254883,0.51825
7695,0.724548,0.387817,-0.275146,0.498962
7727,0.728699,0.390808,-0.259827,0.49884
7762,0.729126,0.381714,-0.251953,0.509155
7797,0.721619,0.386292,-0.268616,0.507813
7829,0.725037,0.378601,-0.263428,0.511475
7864,0.727356,0.372314,-0.259216,0.514893
7897,0.721558,0.384583,-0.287903,0.498535
7930,0.722534,0.380676,-0.278809,0.505249
7964,0.725342,0.3703,-0.270752,0.513306
7998,0.720642,0.382568,-0.293823,0.497986
8031,0.721741,0.378357,-0.291809,0.500793
8065,0.722839,0.371216,-0.268494,0.517273
8099,0.716125,0.403809,-0.278259,0.496643
8132,0.714233,0.40741,-0.264404,0.504028
8166,0.713562,0.403992,-0.239929,0.519653
8198,0.709167,0.437866,-0.195007,0.517029
8232,0.715149,0.446838,-0.188721,0.503235
8266,0.723999,0.462524,-0.210022,0.466675
8301,0.707581,0.479797,-0.24646,0.456482
8333,0.735718,0.376099,-0.294495,0.480164
8367,0.753174,0.276733,-0.348328,0.484619
8400,0.757385,0.265747,-0.36084,0.474915
8435,0.766663,0.259705,-0.367188,0.458252
8469,0.775269,0.231995,-0.396057,0.433899
8502,0.775024,0.234009,-0.388977,0.439575
8535,0.763123,0.228943,-0.423523,0.431091
8568,0.751099,0.229797,-0.42865,0.446411
8602,0.747253,0.224182,-0.431702,0.45282
8636,0.731689,0.23761,-0.456482,0.44696
8671,0.72699,0.246948,-0.440918,0.464844
8703,0.717773,0.245911,-0.464905,0.456299
8736,0.711975,0.273926,-0.463806,0.450439
8770,0.717651,0.280029,-0.455383,0.446289
8803,0.709045,0.284607,-0.471008,0.440918
8838,0.692566,0.308899,-0.484192,0.436523
8870,0.674561,0.325867,-0.5,0.43457
8904,0.63208,0.362549,-0.535645,0.426758
8938,0.552612,0.364929,-0.640442,0.388916
8971,0.526611,0.358704,-0.656921,0.403015
9004,0.518921,0.350403,-0.667664,0.40271
9038,0.516052,0.363281,-0.665833,0.398071
9072,0.499084,0.367065,-0.67926,0.393433
9106,0.471375,0.387451,-0.693054,0.38385
9139,0.438049,0.411987,-0.697327,0.390015
9172,0.441162,0.411682,-0.685181,0.407898
9207,0.432922,0.416687,-0.693909,0.39679
9241,0.412903,0.423096,-0.704529,0.392578
9273,0.412231,0.441589,-0.686279,0.405151
9306,0.435608,0.450073,-0.640747,0.444031
9339,0.449402,0.45282,-0.608704,0.471741
9374,0.459167,0.443176,-0.600647,0.481689
9409,0.459351,0.434875,-0.598511,0.491638
9442,0.457336,0.432678,-0.604126,0.488525
9477,0.465698,0.422913,-0.611511,0.479858
9515,0.471375,0.426453,-0.61731,0.463562
9543,0.473938,0.441895,-0.613586,0.451233
9577,0.475769,0.467346,-0.599304,0.44281
9610,0.499451,0.486572,-0.567078,0.438416
9643,0.518311,0.478394,-0.566589,0.425964
9676,0.523804,0.486267,-0.556641,0.423462
9711,0.524902,0.498962,-0.539917,0.429016
9745,0.517944,0.492676,-0.550232,0.431519
9778,0.503723,0.480225,-0.565613,0.442383
9813,0.48938,0.47583,-0.573059,0.453552
9846,0.481873,0.46637,-0.579102,0.463562
9880,0.492188,0.447876,-0.584045,0.464844
9912,0.483398,0.444153,-0.593994,0.465027
9945,0.473511,0.443176,-0.598206,0.470642
9978,0.479614,0.440796,-0.599426,0.465149
10013,0.48584,0.44812,-0.591858,0.461365
10046,0.494812,0.454163,-0.585327,0.454224
10080,0.50824,0.462952,-0.564514,0.456848
10112,0.519165,0.460083,-0.56012,0.45282
10147,0.520874,0.455444,-0.563477,0.451416
10180,0.517822,0.455383,-0.56427,0.453979
10215,0.51416,0.453125,-0.564087,0.460571
10248,0.500977,0.450256,-0.574463,0.465027
10281,0.482361,0.44043,-0.596008,0.467102
10314,0.474915,0.434326,-0.598511,0.477051
10348,0.469482,0.434265,-0.606873,0.471924
10381,0.467651,0.437622,-0.609375,0.467468
10415,0.469055,0.4375,-0.606567,0.469727
10449,0.465942,0.440369,-0.606995,0.469666
10483,0.458191,0.449463,-0.611389,0.462891
10517,0.465454,0.452637,-0.603394,0.463013
10550,0.482544,0.451782,-0.587158,0.467224
10583,0.496277,0.44397,-0.577148,0.472778
10617,0.499817,0.430664,-0.578491,0.479614
10650,0.485962,0.419861,-0.589661,0.489746
10682,0.481567,0.405334,-0.597168,0.497192
10718,0.489868,0.383118,-0.600891,0.502136
10751,0.48291,0.387939,-0.611694,0.492065
10783,0.479431,0.392883,-0.609436,0.494263
10820,0.476807,0.392761,-0.609375,0.497009
10852,0.461975,0.39447,-0.624939,0.490356
10886,0.455078,0.389954,-0.635498,0.486755
10921,0.462219,0.387939,-0.627747,0.49176
10954,0.459778,0.388611,-0.628784,0.492188
10987,0.453247,0.395874,-0.630493,0.490234
11018,0.453125,0.396362,-0.627441,0.493835
11052,0.454529,0.393677,-0.623779,0.499329
11086,0.452332,0.393921,-0.627808,0.495972
11120,0.452148,0.387756,-0.632507,0.495056
11154,0.455627,0.390503,-0.624023,0.500549
11188,0.467041,0.381042,-0.615173,0.508179
11221,0.466675,0.379517,-0.625854,0.496521
11255,0.465576,0.387268,-0.624084,0.493713
11288,0.467041,0.387146,-0.622375,0.494629
11321,0.469177,0.384583,-0.616272,0.502136
11354,0.462219,0.394836,-0.616943,0.499878
11388,0.46167,0.395447,-0.615723,0.501343
11421,0.466248,0.383362,-0.613464,0.509216
11456,0.469666,0.379089,-0.608521,0.515198
11489,0.481079,0.370361,-0.593445,0.528442
11522,0.493347,0.368835,-0.573669,0.539917
11557,0.501465,0.367065,-0.561279,0.54657
11591,0.512512,0.363037,-0.545227,0.555237
11624,0.536194,0.355652,-0.508362,0.572327
11657,0.559021,0.347107,-0.491577,0.570374
11692,0.563416,0.359619,-0.475281,0.572144
11724,0.569092,0.361084,-0.457092,0.580383
11758,0.587097,0.346313,-0.424194,0.596191
11791,0.592529,0.347412,-0.389221,0.61377
11824,0.581909,0.365601,-0.399719,0.606628
11858,0.579773,0.385193,-0.390869,0.602295
11892,0.578735,0.391663,-0.381226,0.605286
11926,0.583557,0.384155,-0.37738,0.607849
11960,0.587524,0.3797,-0.368896,0.612
11993,0.588806,0.376343,-0.365723,0.614746
12027,0.586853,0.370117,-0.375793,0.614319
12061,0.587585,0.358459,-0.408142,0.599731
12094,0.582397,0.370361,-0.413818,0.593628
12129,0.577393,0.384094,-0.405518,0.595581
12161,0.579407,0.388611,-0.396729,0.596558
12195,0.580261,0.401489,-0.38208,0.596741
12230,0.574463,0.425476,-0.365601,0.596069
12262,0.571716,0.416626,-0.392151,0.588013
12297,0.578552,0.401611,-0.407043,0.581665
12331,0.589172,0.377808,-0.433838,0.567383
12362,0.591736,0.349792,-0.47821,0.546631
12397,0.571045,0.344421,-0.558105,0.493774
12431,0.563232,0.340637,-0.581787,0.477783
12464,0.554077,0.348999,-0.5979,0.46228
12501,0.537903,0.373413,-0.611938,0.443481
12530,0.544373,0.367065,-0.600647,0.456238
12564,0.523987,0.377136,-0.615479,0.452087
12598,0.484436,0.40033,-0.653076,0.422546
12631,0.449097,0.411621,-0.681641,0.405273
12666,0.435059,0.422302,-0.67926,0.413574
12700,0.434143,0.416748,-0.669922,0.434814
12732,0.42218,0.417847,-0.678101,0.4328
12768,0.425171,0.422913,-0.671387,0.435486
12799,0.421814,0.423828,-0.66687,0.444641
12835,0.421204,0.418945,-0.667603,0.448669
12867,0.421509,0.421875,-0.666565,0.447266
12901,0.424255,0.4198,-0.664673,0.449402
12936,0.43335,0.409546,-0.653992,0.465637
12967,0.442932,0.400024,-0.646362,0.475464
13000,0.4552,0.401672,-0.636658,0.475464
13033,0.460388,0.413818,-0.626099,0.474121
13067,0.450745,0.409668,-0.633179,0.4776
13102,0.442993,0.408142,-0.641724,0.474792
13134,0.445129,0.412292,-0.634949,0.478271
13168,0.44281,0.411682,-0.629028,0.488708
13201,0.42688,0.429626,-0.629944,0.486206
13235,0.420837,0.432861,-0.63623,0.480408
13269,0.435486,0.432922,-0.62677,0.479614
13303,0.441772,0.409241,-0.637573,0.480469
13336,0.454468,0.400818,-0.644409,0.466431
13369,0.459045,0.402405,-0.637268,0.470398
13403,0.460999,0.408569,-0.622559,0.482727
13437,0.453064,0.404541,-0.629272,0.484863
13470,0.453918,0.403564,-0.632446,0.480713
13505,0.46936,0.39917,-0.613281,0.494202
13538,0.483093,0.380188,-0.613586,0.495544
13571,0.479553,0.380371,-0.627258,0.481628
13605,0.476318,0.384949,-0.635315,0.470398
13639,0.479187,0.380676,-0.6427,0.460815
13672,0.497864,0.375488,-0.639526,0.449585
13706,0.498291,0.393494,-0.636597,0.437744
13738,0.488098,0.430298,-0.645447,0.400024
13773,0.523621,0.422485,-0.625732,0.394653
13805,0.559692,0.410339,-0.587036,0.41687
13840,0.588318,0.393127,-0.55603,0.435974
13873,0.634949,0.346069,-0.506042,0.470093
13906,0.666748,0.315491,-0.471985,0.482849
13941,0.686279,0.280396,-0.437561,0.50885
13975,0.69104,0.282166,-0.434937,0.503662
14008,0.68573,0.296448,-0.435669,0.502136
14042,0.682129,0.298523,-0.437439,0.504272
14074,0.674316,0.300415,-0.452515,0.500244
14108,0.670288,0.307434,-0.442627,0.510193
14143,0.658691,0.336426,-0.468506,0.483154
14176,0.631714,0.376465,-0.519958,0.43457
14209,0.594238,0.43512,-0.551147,0.392151
14242,0.559265,0.458252,-0.577087,0.3797
14276,0.526672,0.48761,-0.606873,0.34137
14310,0.47876,0.538025,-0.618896,0.313538
14344,0.465881,0.550903,-0.600891,0.344177
14377,0.494751,0.524231,-0.57428,0.388123
14410,0.485046,0.528931,-0.595215,0.361511
14443,0.461731,0.548889,-0.605469,0.344849
14477,0.491333,0.533386,-0.578796,0.372925
14512,0.494873,0.536072,-0.579346,0.363525
14544,0.504028,0.524719,-0.587524,0.354187
14578,0.520691,0.526733,-0.583496,0.333191
14611,0.549744,0.490417,-0.583191,0.342346
14645,0.587097,0.419861,-0.576477,0.382996
14680,0.595764,0.391174,-0.568542,0.410889
14714,0.594482,0.365601,-0.562073,0.443848
14747,0.6026,0.343079,-0.563354,0.449219
14782,0.617188,0.336914,-0.518616,0.486389
14814,0.651184,0.330322,-0.468018,0.497742
14848,0.6745,0.309998,-0.425842,0.517273
14881,0.679199,0.305786,-0.385925,0.544312
14915,0.669739,0.316589,-0.398315,0.540894
14949,0.669922,0.333008,-0.394043,0.533875
14982,0.694275,0.336548,-0.356018,0.527222
15015,0.700989,0.349426,-0.300293,0.544312
15050,0.694336,0.347473,-0.311279,0.547974
15083,0.699829,0.353149,-0.288879,0.549622
15118,0.703247,0.362976,-0.290222,0.538025
15150,0.69519,0.371704,-0.305054,0.534302
15184,0.686462,0.37915,-0.318176,0.532654
15216,0.631836,0.371765,-0.397217,0.552124
15250,0.586243,0.376404,-0.466736,0.5448
15283,0.59198,0.368286,-0.497864,0.515869
15317,0.568909,0.384644,-0.545044,0.481018
15351,0.557129,0.389709,-0.563538,0.469177
15385,0.55426,0.388672,-0.570557,0.464966
15418,0.530029,0.384521,-0.615234,0.438965
15452,0.514587,0.38092,-0.638,0.427856
15485,0.533508,0.382996,-0.598206,0.459167
15519,0.518433,0.372559,-0.628418,0.444397
15554,0.476807,0.384216,-0.678955,0.404968
15586,0.476746,0.384033,-0.676208,0.409912
15618,0.464233,0.384949,-0.682678,0.412598
15652,0.459656,0.390564,-0.673706,0.426941
15686,0.459595,0.412903,-0.632141,0.467651
15719,0.479004,0.41156,-0.588013,0.505371
15753,0.506958,0.392944,-0.560974,0.523376
15789,0.546021,0.364929,-0.529541,0.536987
15821,0.577698,0.341614,-0.488281,0.5578
15856,0.614319,0.342346,-0.418884,0.574402
15887,0.626709,0.339783,-0.380432,0.589111
15921,0.621094,0.349915,-0.387329,0.584656
15955,0.621887,0.367859,-0.382202,0.576111
15988,0.621582,0.366943,-0.399597,0.565063
16022,0.6203,0.377258,-0.398254,0.560608
16056,0.619934,0.375244,-0.40155,0.559998
16089,0.622009,0.369934,-0.387512,0.571045
16123,0.620972,0.370361,-0.379517,0.577209
16156,0.621155,0.369568,-0.376038,0.579773
16190,0.632263,0.342224,-0.380371,0.581726
16223,0.643372,0.317017,-0.367249,0.592224
16257,0.646667,0.325195,-0.337708,0.601685
16291,0.649231,0.310913,-0.349304,0.599854
16324,0.662964,0.282715,-0.363525,0.59021
16358,0.665527,0.304199,-0.342896,0.588989
16391,0.670349,0.292053,-0.388123,0.560974
16425,0.691162,0.241638,-0.425903,0.531494
16458,0.706726,0.223083,-0.424133,0.520508
16492,0.726868,0.201233,-0.41925,0.505432
16526,0.755066,0.182495,-0.403687,0.483276
16560,0.76001,0.179688,-0.416077,0.46582
16593,0.75885,0.190186,-0.408752,0.469971
16625,0.756531,0.222656,-0.430115,0.439392
16659,0.765503,0.235291,-0.409058,0.437378
16693,0.769348,0.243896,-0.355286,0.471558
16727,0.768921,0.246155,-0.341003,0.481567
16760,0.757874,0.251282,-0.376709,0.469666
16795,0.737305,0.257263,-0.434021,0.449219
16827,0.711609,0.278992,-0.470215,0.441223
16861,0.72583,0.254028,-0.463989,0.439758
16895,0.730896,0.217102,-0.482178,0.431458
16929,0.733398,0.213806,-0.471741,0.440369
16963,0.736938,0.197144,-0.490173,0.421692
16996,0.735962,0.201111,-0.511963,0.394714
17028,0.725525,0.199585,-0.515381,0.410095
17062,0.698914,0.221985,-0.533203,0.421875
17097,0.68457,0.240417,-0.530884,0.437866
17131,0.683533,0.280029,-0.49231,0.46051
17163,0.668457,0.347534,-0.451782,0.477783
17196,0.606079,0.440979,-0.445618,0.489563
17231,0.555908,0.457275,-0.466003,0.514465
17264,0.530701,0.448547,-0.481506,0.534119
17298,0.504883,0.469299,-0.487122,0.536255
17333,0.538208,0.435913,-0.497314,0.522461
17365,0.539368,0.461365,-0.512085,0.483765
17398,0.482788,0.573425,-0.504639,0.428345
17432,0.464172,0.59375,-0.493164,0.434509
17465,0.482727,0.57074,-0.474792,0.4646
17501,0.476318,0.571533,-0.502686,0.440186
17535,0.450012,0.568542,-0.53595,0.432434
17568,0.437012,0.553711,-0.540588,0.458435
17602,0.431641,0.553955,-0.540527,0.463257
17636,0.431946,0.541016,-0.551392,0.465454
17669,0.432434,0.512146,-0.555298,0.492249
17702,0.424194,0.487244,-0.560974,0.517639
17736,0.406067,0.482239,-0.594788,0.498779
17768,0.376404,0.49176,-0.607605,0.497375
17803,0.361389,0.500244,-0.598572,0.510803
17836,0.346436,0.492615,-0.593384,0.534058
17872,0.308594,0.494202,-0.609436,0.537659
17903,0.313965,0.480469,-0.586548,0.571411
17937,0.322632,0.465637,-0.566223,0.598755
17969,0.322388,0.459717,-0.604065,0.565552
18003,0.326965,0.461731,-0.603699,0.561646
18037,0.335083,0.452881,-0.598145,0.569946
18070,0.347229,0.428711,-0.606628,0.572388
18105,0.34137,0.442871,-0.61438,0.556641
18137,0.353394,0.45874,-0.609314,0.541626
18170,0.377869,0.448792,-0.601624,0.542114
18204,0.427917,0.432312,-0.601379,0.518005
18238,0.492371,0.474854,-0.53302,0.497986
18272,0.553711,0.502991,-0.509155,0.425598
18305,0.580078,0.551453,-0.455017,0.39032
18340,0.612915,0.572632,-0.407837,0.360718
18373,0.601868,0.582581,-0.408447,0.362671
18406,0.595093,0.585083,-0.36792,0.410095
18440,0.610718,0.574707,-0.320984,0.440125
18474,0.634155,0.540649,-0.306763,0.459778
18505,0.634949,0.539673,-0.299622,0.4646
18540,0.627319,0.535767,-0.314026,0.469849
18574,0.647156,0.49646,-0.338806,0.468933
18606,0.6651,0.456543,-0.362061,0.467041
18640,0.669006,0.456116,-0.345642,0.474304
18674,0.68219,0.433411,-0.364929,0.462158
18708,0.681885,0.418701,-0.380798,0.463318
18740,0.632751,0.430054,-0.415222,0.492188
