Frame Number,Time Stamp (ms),Buffer Index
298,9985,0
299,10018,0
300,10052,0
301,10085,0
302,10119,0
303,10154,0
304,10185,0
305,10220,0
306,10254,0
307,10287,0
308,10319,0
309,10355,0
310,10387,0
311,10421,0
312,10455,0
313,10488,0
314,10521,0
315,10555,0
316,10589,0
317,10622,0
318,10656,0
319,10689,0
320,10722,0
321,10757,0
322,10790,0
323,10824,0
324,10857,0
325,10891,0
326,10923,0
327,10957,0
328,10991,0
329,11025,0
330,11058,0
331,11092,0
332,11125,0
333,11159,0
334,11193,0
335,11226,0
336,11259,0
337,11294,0
338,11326,0
339,11360,0
340,11394,0
341,11427,0
342,11461,0
343,11495,0
344,11528,0
345,11562,0
346,11596,0
347,11629,0
348,11662,0
349,11696,0
350,11729,0
351,11763,0
352,11796,0
353,11830,0
354,11863,0
355,11898,0
356,11932,0
357,11964,0
358,11998,0
359,12032,0
360,12066,0
361,12099,0
362,12133,0
363,12166,0
364,12199,0
365,12235,0
366,12267,0
367,12302,0
368,12335,0
369,12368,0
370,12402,0
371,12436,0
372,12470,0
373,12503,0
374,12536,0
375,12570,0
376,12604,0
377,12636,0
378,12670,0
379,12704,0
380,12738,0
381,12771,0
382,12805,0
383,12839,0
384,12872,0
385,12907,0
386,12939,0
387,12973,0
388,13006,0
389,13041,0
390,13074,0
391,13107,0
392,13141,0
393,13175,0
394,13207,0
395,13242,0
396,13275,0
397,13308,0
398,13342,0
399,13375,0
400,13408,0
401,13442,0
402,13476,0
403,13509,0
404,13544,0
405,13576,0
406,13609,0
407,13644,0
408,13677,0
409,13711,0
410,13745,0
411,13778,0
412,13812,0
413,13846,0
414,13878,0
415,13912,0
416,13946,0
417,13979,0
418,14013,0
419,14047,0
420,14080,0
421,14113,0
422,14147,0
423,14181,0
424,14214,0
425,14248,0
426,14283,0
427,14315,0
428,14349,0
429,14382,0
430,14415,0
431,14449,0
432,14484,0
433,14517,0
434,14550,0
435,14585,0
436,14617,0
437,14651,0
438,14685,0
439,14718,0
440,14752,0
441,14787,0
442,14819,0
443,14853,0
444,14886,0
445,14919,0
446,14954,0
447,14988,0
448,15020,0
449,15056,0
450,15088,0
451,15122,0
452,15155,0
453,15189,0
454,15223,0
455,15256,0
456,15289,0
457,15323,0
458,15356,0
459,15391,0
460,15423,0
461,15458,0
462,15491,0
463,15524,0
464,15558,0
465,15592,0
466,15625,0
467,15659,0
468,15692,0
469,15725,0
470,15759,0
471,15792,0
472,15826,0
473,15859,0
474,15894,0
475,15926,0
476,15960,0
477,15995,0
478,16027,0
479,16061,0
480,16095,0
481,16128,0
482,16161,0
483,16196,0
484,16229,0
485,16262,0
486,16297,0
487,16329,0
488,16363,0
489,16397,0
490,16430,0
491,16464,0
492,16498,0
493,16531,0
494,16564,0
495,16599,0
496,16631,0
497,16666,0
498,16700,0
499,16733,0
500,16766,0
501,16800,0
502,16833,0
503,16866,0
504,16901,0
505,16935,0
506,16968,0
507,17001,0
508,17035,0
509,17068,0
510,17101,0
511,17138,0
512,17169,0
513,17204,0
514,17237,0
515,17270,0
516,17304,0
517,17338,0
518,17371,0
519,17405,0
520,17438,0
521,17472,0
522,17505,0
523,17539,0
524,17572,0
525,17606,0
526,17640,0
527,17673,0
528,17707,0
529,17740,0
530,17774,0
531,17808,0
532,17840,0
533,17875,0
534,17908,0
535,17943,0
536,17975,0
537,18009,0
538,18042,0
539,18075,0
540,18110,0
541,18142,0
542,18176,0
543,18210,0
544,18243,0
545,18277,0
546,18311,0
547,18344,0
548,18377,0
549,18412,0
550,18444,0
551,18478,0
552,18512,0
553,18546,0
554,18579,0
555,18613,0
556,18646,0
557,18679,0
558,18713,0
559,18747,0
560,18780,0
561,18814,0
562,18849,0
563,18882,0
564,18915,0
565,18949,0
566,18982,0
567,19016,0
568,19050,0
569,19083,0
570,19117,0
571,19150,0
572,19183,0
573,19217,0
574,19252,0
575,19285,0
576,19318,0
577,19352,0
578,19385,0
579,19419,0
580,19453,0
581,19486,0
582,19520,0
583,19554,0
584,19586,0
585,19620,0
586,19654,0
587,19688,0
588,19721,0
589,19755,0
590,19789,0
591,19822,0
592,19856,0
593,19889,0
594,19923,0
595,19956,0
596,19990,0
597,20024,0
598,20057,0
599,20091,0
600,20124,0
601,20158,0
602,20192,0
603,20225,0
604,20258,0
605,20292,0
606,20325,0
607,20359,0
608,20393,0
609,20425,0
610,20460,0
611,20493,0
612,20526,0
613,20560,0
614,20593,0
615,20627,0
616,20662,0
617,20695,0
618,20728,0
619,20762,0
620,20795,0
621,20829,0
622,20863,0
623,20896,0
624,20929,0
625,20963,0
626,20997,0
627,21030,0
628,21064,0
629,21098,0
630,21131,0
631,21165,0
632,21198,0
633,21231,0
634,21265,0
635,21300,0
636,21332,0
637,21365,0
638,21400,0
639,21433,0
640,21466,0
641,21501,0
642,21534,0
643,21567,0
644,21601,0
645,21634,0
646,21668,0
647,21702,0
648,21735,0
649,21769,0
650,21803,0
651,21837,0
652,21869,0
653,21904,0
654,21937,0
655,21971,0
656,22005,0
657,22038,0
658,22072,0
659,22105,0
660,22138,0
661,22173,0
662,22206,0
663,22239,0
664,22273,0
665,22307,0
666,22341,0
667,22374,0
668,22407,0
669,22442,0
670,22475,0
671,22508,0
672,22542,0
673,22575,0
674,22609,0
675,22643,0
676,22675,0
677,22710,0
678,22743,0
679,22776,0
680,22810,0
681,22843,0
682,22876,0
683,22911,0
684,22944,0
685,22977,0
686,23011,0
687,23045,0
688,23078,0
689,23113,0
690,23146,0
691,23179,0
692,23213,0
693,23246,0
694,23279,0
695,23314,0
696,23346,0
697,23380,0
698,23416,0
699,23448,0
700,23481,0
701,23515,0
702,23548,0
703,23582,0
704,23616,0
705,23649,0
706,23682,0
707,23716,0
708,23750,0
709,23783,0
710,23817,0
711,23851,0
712,23884,0
713,23918,0
714,23952,0
715,23985,0
716,24018,0
717,24053,0
718,24086,0
719,24120,0
720,24154,0
721,24187,0
722,24220,0
723,24255,0
724,24287,0
725,24321,0
726,24355,0
727,24388,0
728,24421,0
729,24456,0
730,24489,0
731,24523,0
732,24557,0
733,24590,0
734,24623,0
735,24657,0
736,24690,0
737,24724,0
738,24757,0
739,24792,0
740,24824,0
741,24858,0
742,24892,0
743,24926,0
744,24959,0
745,24993,0
746,25026,0
747,25059,0
748,25093,0
749,25127,0
750,25159,0
751,25194,0
752,25227,0
753,25261,0
754,25295,0
755,25328,0
756,25362,0
757,25396,0
758,25428,0
759,25462,0
760,25497,0
761,25529,0
762,25563,0
763,25597,0
764,25629,0
765,25664,0
766,25697,0
767,25730,0
768,25765,0
769,25797,0
770,25831,0
771,25865,0
772,25898,0
773,25931,0
774,25966,0
775,25999,0
776,26032,0
777,26067,0
778,26099,0
779,26134,0
780,26168,0
781,26201,0
782,26235,0
783,26268,0
784,26302,0
785,26335,0
786,26369,0
787,26404,0
788,26436,0
789,26471,0
790,26504,0
791,26536,0
792,26570,0
793,26606,0
794,26637,0
795,26672,0
796,26706,0
797,26739,0
798,26771,0
799,26806,0
800,26839,0
801,26873,0
802,26906,0
803,26940,0
804,26974,0
805,27007,0
806,27040,0
807,27075,0
808,27108,0
809,27142,0
810,27175,0
811,27209,0
812,27242,0
813,27277,0
814,27310,0
815,27343,0
816,27375,0
817,27410,0
818,27443,0
819,27477,0
820,27510,0
821,27544,0
822,27577,0
823,27610,0
824,27645,0
825,27678,0
826,27711,0
827,27746,0
828,27779,0
829,27812,0
830,27847,0
831,27879,0
832,27913,0
833,27947,0
834,27980,0
835,28014,0
836,28048,0
837,28081,0
838,28115,0
839,28149,0
840,28181,0
841,28216,0
842,28249,0
843,28282,0
844,28317,0
845,28350,0
846,28383,0
847,28418,0
848,28450,0
849,28483,0
850,28518,0
851,28551,0
852,28585,0
853,28619,0
854,28651,0
855,28685,0
856,28720,0
857,28753,0
858,28786,0
859,28820,0
860,28853,0
861,28887,0
862,28920,0
863,28955,0
864,28987,0
865,29022,0
866,29055,0
867,29089,0
868,29122,0
869,29156,0
870,29189,0
871,29223,0
872,29257,0
873,29290,0
874,29324,0
875,29358,0
876,29391,0
877,29425,0
878,29458,0
879,29492,0
880,29526,0
881,29560,0
882,29592,0
883,29626,0
884,29660,0
885,29693,0
886,29727,0
887,29760,0
888,29794,0
889,29826,0
890,29861,0
891,29894,0
892,29927,0
893,29961,0
894,29994,0
895,30028,0
896,30061,0
