Time Stamp (ms),qw,qx,qy,qz
2060,0.616089,0.277161,0.192017,0.711853
2093,0.618408,0.25238,0.190796,0.71936
2127,0.617737,0.271423,0.215942,0.70575
2161,0.610962,0.295837,0.233032,0.69635
2194,0.604431,0.310608,0.248352,0.690308
2229,0.633179,0.305542,0.227173,0.673889
2262,0.668274,0.304321,0.186035,0.652832
2296,0.670288,0.297729,0.183105,0.654663
2329,0.661133,0.291687,0.174377,0.668884
2362,0.655884,0.29071,0.159851,0.67804
2396,0.652039,0.300171,0.120422,0.685791
2430,0.640198,0.284485,0.120117,0.703369
2463,0.634277,0.290771,0.142395,0.702087
2497,0.628235,0.311462,0.161316,0.694458
2530,0.611511,0.339355,0.180786,0.691528
2564,0.617188,0.35907,0.141357,0.68573
2598,0.60907,0.382935,0.12738,0.682739
2631,0.613708,0.431885,0.149048,0.643921
2665,0.636292,0.427856,0.145691,0.625183
2699,0.645081,0.450989,0.10553,0.607727
2731,0.642761,0.459412,0.112488,0.602661
2765,0.650574,0.434631,0.116699,0.611755
2800,0.657227,0.42749,0.130798,0.60675
2833,0.651794,0.441284,0.153137,0.597473
2866,0.662354,0.415222,0.168945,0.600281
2902,0.666809,0.424316,0.158875,0.591675
2933,0.656555,0.439331,0.188171,0.583496
2967,0.669312,0.410767,0.185852,0.590515
3001,0.672424,0.389404,0.18042,0.603027
3035,0.652344,0.407227,0.206055,0.605103
3068,0.653381,0.400696,0.204468,0.608887
3102,0.652954,0.411926,0.205505,0.601501
3134,0.651672,0.421204,0.230957,0.586975
3169,0.673462,0.397644,0.231323,0.578674
3202,0.682007,0.414124,0.227661,0.558167
3236,0.681152,0.436401,0.250183,0.531982
3269,0.706177,0.427551,0.204834,0.52594
3304,0.708801,0.421326,0.176819,0.537415
3337,0.707886,0.430908,0.179749,0.529968
3370,0.716187,0.436157,0.16156,0.520386
3404,0.705688,0.428223,0.167847,0.539001
3438,0.699463,0.432129,0.180115,0.539917
3471,0.69989,0.427124,0.195435,0.538025
3505,0.700195,0.403687,0.218445,0.546814
3539,0.719543,0.351501,0.223877,0.555481
3572,0.728149,0.291626,0.226563,0.577393
3605,0.713745,0.248413,0.254944,0.60321
3640,0.680298,0.248047,0.297607,0.622192
3672,0.674438,0.228699,0.297546,0.635864
3706,0.670227,0.199341,0.303223,0.6474
3740,0.660828,0.212158,0.333313,0.638123
3773,0.655457,0.195923,0.356995,0.636047
3806,0.644409,0.162415,0.36853,0.650024
3841,0.619507,0.19635,0.398743,0.647034
3873,0.598083,0.174744,0.408386,0.667053
3907,0.555969,0.161682,0.419739,0.698975
3941,0.505554,0.227295,0.442749,0.704773
3973,0.505432,0.192017,0.41095,0.73407
4007,0.526611,0.14386,0.370239,0.751587
4041,0.541382,0.148743,0.461182,0.687134
4074,0.567383,0.120911,0.458557,0.673157
4108,0.574707,0.0690308,0.432495,0.691284
4142,0.526367,0.0247192,0.447205,0.722717
4176,0.489502,0.00848389,0.477173,0.729858
4208,0.489075,-0.0172119,0.472839,0.732727
4243,0.509094,-0.0366211,0.457031,0.728455
4277,0.521057,-0.0501709,0.448914,0.724243
4309,0.49707,-0.0457153,0.430725,0.751892
4343,0.470276,-0.0602417,0.451599,0.755798
4377,0.467529,-0.0574951,0.464783,0.749756
4410,0.483276,-0.0518188,0.457825,0.744385
4444,0.500732,-0.0649414,0.443542,0.740479
4478,0.493408,-0.0760498,0.455994,0.736755
4511,0.464355,-0.0708008,0.516052,0.716309
4544,0.448792,-0.0880127,0.518066,0.722839
4579,0.435486,-0.11731,0.532349,0.71637
4612,0.422302,-0.150696,0.544495,0.708801
4645,0.410095,-0.186401,0.535522,0.714355
4679,0.396545,-0.203003,0.531372,0.72052
4712,0.383484,-0.199707,0.538818,0.723022
4747,0.375549,-0.20636,0.541992,0.722961
4781,0.384827,-0.191956,0.536316,0.726257
4813,0.376953,-0.189758,0.512756,0.74762
4848,0.395447,-0.166443,0.46936,0.771729
4882,0.445923,-0.133057,0.415161,0.781738
4914,0.458801,-0.126831,0.407104,0.779541
4949,0.462097,-0.0997925,0.408325,0.780945
4982,0.464294,-0.0748901,0.40802,0.782532
5014,0.454163,-0.0643921,0.394531,0.796204
5049,0.432861,-0.0540161,0.395874,0.808044
5082,0.404297,-0.05896,0.452209,0.792786
5115,0.414429,-0.0560913,0.467896,0.778564
5150,0.423889,-0.12793,0.441223,0.780579
5183,0.453125,-0.163269,0.417542,0.770508
5216,0.475769,-0.172241,0.428894,0.748352
5251,0.48999,-0.134949,0.466309,0.72406
5283,0.510254,-0.108765,0.457458,0.720093
5317,0.541626,-0.0959473,0.41217,0.726318
5351,0.571655,-0.0960693,0.397461,0.711304
5384,0.567078,-0.0743408,0.42804,0.699768
5418,0.564514,-0.0523071,0.446838,0.692017
5452,0.58313,-0.0430908,0.41864,0.694885
5485,0.605164,-0.0372314,0.35675,0.710693
5519,0.633301,-0.0111084,0.314209,0.707214
5552,0.642212,-0.00531006,0.313965,0.69928
5586,0.635681,0.00177002,0.316162,0.704224
5619,0.634644,0.0112305,0.314392,0.705811
5654,0.648132,0.0158081,0.312317,0.694336
5687,0.651184,0.0163574,0.316467,0.689575
5720,0.643127,0.0043335,0.305359,0.702209
5754,0.644958,-0.00836182,0.288879,0.707458
5787,0.650024,-0.0199585,0.288269,0.70282
5821,0.657043,-0.00653076,0.290771,0.695496
5855,0.65387,0.00274658,0.289856,0.698853
5888,0.650757,0.00476074,0.290222,0.70166
5922,0.631226,0.0273438,0.300171,0.714661
5956,0.631897,0.141479,0.281982,0.707947
5989,0.66333,0.255432,0.226013,0.666077
6022,0.701477,0.258911,0.169861,0.641907
6057,0.731262,0.22168,0.178955,0.619751
6090,0.742004,0.223511,0.197754,0.600281
6123,0.728455,0.263489,0.14917,0.614502
6157,0.709106,0.28656,0.103149,0.635925
6191,0.710876,0.283325,0.0602417,0.640869
6223,0.733582,0.257141,0.0441284,0.627563
6257,0.755371,0.220093,0.0375366,0.61615
6291,0.75824,0.230957,0.0170898,0.609497
6324,0.743225,0.242249,0.00299072,0.623657
6358,0.717896,0.272644,-0.00268555,0.640564
6392,0.684143,0.370911,0.0194702,0.627686
6425,0.683105,0.370605,0.0473633,0.627563
6458,0.678711,0.379395,0.0663452,0.625305
6493,0.668884,0.406921,0.0864868,0.616028
6525,0.668579,0.40802,0.0859985,0.615723
6559,0.667786,0.406006,0.069397,0.619995
6593,0.666016,0.403442,0.069397,0.623596
6627,0.664307,0.405945,0.0722656,0.623413
6660,0.662048,0.394287,0.0629272,0.634277
6694,0.657959,0.387329,0.0584717,0.643188
6728,0.655823,0.379578,0.0574951,0.649963
6760,0.654968,0.373962,0.0523071,0.654541
6794,0.656677,0.370483,0.0524902,0.654785
6828,0.662354,0.362305,0.0502319,0.653809
6861,0.66571,0.349792,0.0380859,0.65802
6895,0.664063,0.346069,0.0344238,0.661865
6929,0.663635,0.343567,0.0335083,0.663696
6962,0.666687,0.337585,0.0341797,0.663635
6995,0.669434,0.334717,0.0360107,0.66217
7030,0.671692,0.333679,0.0371094,0.6604
7062,0.671448,0.335083,0.0366821,0.659973
7097,0.67041,0.333496,0.0341187,0.661987
7131,0.670654,0.327881,0.031189,0.664673
7163,0.672546,0.32373,0.0299683,0.664795
7197,0.674255,0.324646,0.03479,0.662415
7232,0.675049,0.324524,0.0349121,0.661621
7264,0.675171,0.319885,0.0281982,0.664124
7298,0.675781,0.31842,0.0275269,0.664246
7332,0.679688,0.318054,0.031189,0.660217
7365,0.68219,0.318542,0.0333252,0.657349
7400,0.683105,0.318054,0.0335083,0.656555
7433,0.682739,0.317749,0.0355835,0.656982
7465,0.682556,0.318787,0.0374146,0.656555
7500,0.683411,0.320618,0.0402832,0.654663
7533,0.686523,0.321716,0.0450439,0.650513
7567,0.688416,0.319702,0.0475464,0.649292
7602,0.690979,0.316345,0.0492554,0.648132
7634,0.697998,0.315918,0.0546265,0.64032
7667,0.703186,0.31958,0.0600586,0.632263
7701,0.704346,0.325317,0.0691528,0.627136
7735,0.702271,0.322876,0.0751343,0.630005
7769,0.700806,0.318848,0.0795288,0.633118
7803,0.702271,0.323181,0.0870972,0.628296
7835,0.704773,0.331787,0.0963135,0.619629
7869,0.706787,0.336243,0.102661,0.613831
7903,0.692078,0.384399,0.0809937,0.60553
7937,0.662903,0.467651,0.0940552,0.577087
7969,0.639771,0.542358,0.128357,0.529175
8004,0.651489,0.56604,0.158081,0.479736
8037,0.655823,0.569458,0.178101,0.462463
8071,0.669983,0.552795,0.198059,0.454224
8104,0.714539,0.509827,0.147034,0.455872
8138,0.730896,0.481018,0.110901,0.471252
8171,0.731567,0.468384,0.109802,0.483093
8206,0.725708,0.499329,0.117371,0.458618
8238,0.717529,0.506165,0.157654,0.451843
8272,0.736938,0.482605,0.177429,0.438721
8306,0.737854,0.490173,0.187073,0.424683
8339,0.739624,0.492554,0.194397,0.415344
8373,0.750122,0.508057,0.129395,0.403015
8407,0.74231,0.529053,0.0952148,0.400024
8440,0.745239,0.538818,0.076355,0.385376
8473,0.773132,0.532288,0.0141602,0.344666
8506,0.784851,0.517517,0.00622559,0.34082
8541,0.79425,0.505432,0.0343018,0.335449
8574,0.792786,0.523804,0.0510254,0.307556
8608,0.793335,0.527039,0.0593872,0.298828
8641,0.80719,0.498413,0.0606689,0.310486
8674,0.815247,0.488037,0.0265503,0.310669
8708,0.808838,0.49939,0.0473633,0.306824
8742,0.816833,0.487366,0.0687256,0.300964
8775,0.825073,0.472107,0.0641479,0.303711
8808,0.831177,0.452332,0.0698242,0.315796
8843,0.834167,0.444885,0.0645142,0.319458
8876,0.831238,0.453979,0.0565796,0.315918
8909,0.828003,0.459839,0.0496216,0.316956
8943,0.807373,0.497498,0.0148315,0.317017
8977,0.797363,0.506042,0.0055542,0.328735
9010,0.801819,0.50293,-0.0494995,0.318909
9044,0.817017,0.496826,-0.102051,0.274353
9077,0.835083,0.491882,-0.0912476,0.228821
9111,0.855286,0.477844,-0.10968,0.167664
9144,0.875122,0.454468,-0.0930786,0.137634
9178,0.867188,0.467407,-0.0968628,0.14209
9212,0.843933,0.501099,-0.110779,0.156189
9245,0.846313,0.495605,-0.113831,0.15863
9278,0.867493,0.465027,-0.0861206,0.154175
9312,0.86261,0.481262,-0.0673828,0.140564
9346,0.849854,0.504395,-0.0618286,0.139709
9380,0.829529,0.534302,-0.0736084,0.144897
9412,0.829651,0.53241,-0.0681763,0.153381
9446,0.842529,0.512085,-0.088562,0.141724
9481,0.852722,0.497925,-0.0847168,0.13324
9513,0.850403,0.50647,-0.0742188,0.121643
9547,0.835327,0.527832,-0.0984497,0.117981
9581,0.825256,0.539917,-0.12439,0.109314
9614,0.816711,0.539368,-0.189819,0.0775757
9648,0.821289,0.533264,-0.1922,0.0647583
9683,0.836792,0.513916,-0.185669,0.03479
9716,0.841553,0.502075,-0.199036,0.00952148
9749,0.839905,0.504395,-0.200195,-0.00408936
9783,0.842651,0.507446,-0.180054,-0.00842285
9816,0.844238,0.507202,-0.173218,0.00354004
9851,0.835327,0.517029,-0.185791,0.0198975
9884,0.836853,0.503357,-0.214966,-0.00750732
9917,0.843811,0.487549,-0.217468,-0.0548706
9952,0.85144,0.488892,-0.17218,-0.0796509
9985,0.842041,0.497192,-0.177063,-0.111206
10018,0.842102,0.4823,-0.203064,-0.130554
10052,0.848694,0.461426,-0.216125,-0.141785
10085,0.868103,0.435181,-0.192078,-0.141541
10119,0.874084,0.420776,-0.185425,-0.156677
10154,0.882507,0.408691,-0.162598,-0.166565
10185,0.895935,0.401184,-0.134644,-0.135071
10220,0.902954,0.39447,-0.125244,-0.115906
10254,0.905884,0.391479,-0.122009,-0.105835
10287,0.904846,0.395386,-0.120239,-0.102234
10319,0.905762,0.391296,-0.121033,-0.108765
10355,0.894348,0.407471,-0.142761,-0.117188
10387,0.887085,0.418457,-0.149536,-0.124756
10421,0.885742,0.419861,-0.149841,-0.129456
10455,0.899841,0.406067,-0.115906,-0.109619
10488,0.906067,0.395386,-0.114502,-0.0979614
10521,0.90741,0.394165,-0.119751,-0.0829468
10555,0.911194,0.390808,-0.114624,-0.0623169
10589,0.913879,0.387634,-0.102783,-0.0634155
10622,0.910706,0.396606,-0.098999,-0.0596924
10656,0.910889,0.397461,-0.10321,-0.0403442
10689,0.900635,0.413452,-0.128174,-0.0391235
10722,0.875793,0.447083,-0.171753,-0.0599365
10757,0.871704,0.455872,-0.16748,-0.0653076
10790,0.868347,0.460876,-0.170227,-0.067749
10824,0.853088,0.486389,-0.175171,-0.0706787
10857,0.836731,0.509338,-0.18811,-0.071106
10891,0.829529,0.514893,-0.205322,-0.0678711
10923,0.833496,0.510132,-0.202759,-0.0631104
10957,0.834229,0.511414,-0.198364,-0.0569458
10991,0.834167,0.513672,-0.194458,-0.0505371
11025,0.831848,0.517029,-0.197327,-0.0422974
11058,0.832336,0.516724,-0.197998,-0.0320435
11092,0.833374,0.516235,-0.195862,-0.0248413
11125,0.830994,0.520996,-0.193481,-0.024353
11159,0.8302,0.5224,-0.193115,-0.022644
11193,0.830994,0.519958,-0.196655,-0.0205688
11226,0.827881,0.523438,-0.200562,-0.0196533
11259,0.788147,0.570129,-0.227966,-0.0421143
11294,0.720093,0.627075,-0.281311,-0.0952148
11326,0.679565,0.667969,-0.283691,-0.107361
11360,0.683044,0.663269,-0.272644,-0.138367
11394,0.745483,0.580444,-0.262207,-0.196472
11427,0.782043,0.533264,-0.247192,-0.207214
11461,0.790161,0.530029,-0.227295,-0.207397
11495,0.788208,0.531494,-0.228577,-0.209717
11528,0.796265,0.523438,-0.235107,-0.191528
11562,0.80481,0.508789,-0.252686,-0.171692
11596,0.802124,0.515442,-0.251465,-0.166199
11629,0.801147,0.523865,-0.223572,-0.183716
11662,0.80426,0.530518,-0.187134,-0.19165
11696,0.804199,0.53186,-0.189209,-0.185913
11729,0.806702,0.53241,-0.195007,-0.166626
11763,0.795715,0.544495,-0.217468,-0.151611
11796,0.788391,0.559265,-0.211731,-0.144348
11830,0.794556,0.561096,-0.182983,-0.142517
11863,0.798462,0.564026,-0.161011,-0.135864
11898,0.782959,0.583862,-0.173706,-0.12616
11932,0.778564,0.591248,-0.177856,-0.112671
11964,0.740173,0.63092,-0.207886,-0.104309
11998,0.715576,0.664307,-0.197571,-0.0874023
12032,0.749878,0.641724,-0.149414,-0.0595703
12066,0.784729,0.61731,-0.0561523,0.00195313
12099,0.742798,0.667358,-0.0355835,0.0400391
12133,0.733765,0.674194,-0.0281372,0.0788574
12166,0.798645,0.571411,0.0666504,0.176636
12199,0.850281,0.462158,0.103638,0.229675
12235,0.886963,0.365417,0.09552,0.265747
12267,0.882996,0.365601,0.0591431,0.28833
12302,0.855164,0.417542,0.0570068,0.301758
12335,0.838806,0.440308,0.0535889,0.315735
12368,0.847351,0.411133,0.0899048,0.323792
12402,0.865356,0.37262,0.112549,0.315674
12436,0.863647,0.358887,0.169373,0.310791
12470,0.856201,0.368652,0.189636,0.308228
12503,0.849792,0.363831,0.19104,0.330078
12536,0.810974,0.372009,0.186401,0.411377
12570,0.781616,0.384033,0.15918,0.465027
12604,0.768677,0.393311,0.132629,0.486694
12636,0.761292,0.390564,0.138184,0.49884
12670,0.77063,0.369324,0.152161,0.496643
12704,0.775635,0.363953,0.188538,0.47998
12738,0.752319,0.406616,0.255005,0.451294
12771,0.742859,0.403931,0.271301,0.459778
12805,0.758545,0.32251,0.257874,0.504089
12839,0.774048,0.296631,0.21759,0.51532
12872,0.765137,0.329773,0.184753,0.52124
12907,0.732117,0.37561,0.212708,0.526978
12939,0.710449,0.396729,0.254089,0.522766
12973,0.708313,0.401428,0.267883,0.515137
13006,0.701111,0.460815,0.282654,0.464966
13041,0.649353,0.537842,0.325378,0.427917
13074,0.60321,0.581848,0.348999,0.41925
13107,0.619873,0.629639,0.265015,0.386108
13141,0.608093,0.657837,0.238586,0.374817
13175,0.597412,0.663696,0.233459,0.384888
13207,0.629578,0.624939,0.199768,0.416138
13242,0.684692,0.569153,0.161255,0.42572
13275,0.751953,0.510925,0.145691,0.390259
13308,0.757935,0.511719,0.179382,0.362671
13342,0.742676,0.532166,0.201538,0.353027
13375,0.705383,0.569641,0.216248,0.362183
13408,0.665466,0.613159,0.225098,0.361267
13442,0.622498,0.659363,0.240417,0.346436
13476,0.617737,0.663879,0.240173,0.346375
13509,0.616516,0.682373,0.228394,0.319519
13544,0.579895,0.731689,0.224854,0.27887
13576,0.566833,0.770142,0.179443,0.231018
13609,0.590881,0.769592,0.136292,0.200073
13644,0.605408,0.761841,0.128357,0.191284
13677,0.609314,0.758911,0.140198,0.182007
13711,0.635864,0.73468,0.14978,0.183105
13745,0.698486,0.678406,0.131775,0.185669
13778,0.779297,0.590271,0.098999,0.185608
13812,0.809998,0.558289,0.0678711,0.166321
13846,0.823425,0.546448,0.0389404,0.147583
13878,0.834351,0.531738,0.0296021,0.14209
13912,0.841248,0.520508,0.0137329,0.145569
13946,0.838074,0.525452,0.0213013,0.145081
13979,0.829468,0.539917,0.0205688,0.141602
14013,0.83551,0.529602,0.0197144,0.145325
14047,0.848328,0.506348,0.024353,0.152649
14080,0.838074,0.523682,0.0184937,0.151794
14113,0.839355,0.520996,0.0318604,0.151855
14147,0.835571,0.526123,0.0346069,0.154419
14181,0.840149,0.51825,0.0502319,0.151978
14214,0.857361,0.489685,0.0682373,0.143311
14248,0.842712,0.51825,0.0793457,0.122437
14283,0.843506,0.516724,0.0794067,0.123352
14315,0.852539,0.495422,0.0761719,0.148132
14349,0.844421,0.507935,0.0617065,0.158569
14382,0.845886,0.502258,0.0684814,0.165894
14415,0.843872,0.504944,0.069397,0.167725
14449,0.8479,0.495483,0.0827026,0.169434
14484,0.846985,0.498779,0.0879517,0.161377
14517,0.827698,0.530457,0.0948486,0.156677
14550,0.838623,0.516113,0.0773315,0.156128
14585,0.832031,0.528748,0.0648804,0.154541
14617,0.818909,0.547363,0.0747681,0.155396
14651,0.824463,0.53894,0.0720215,0.15686
14685,0.798218,0.57959,0.0720825,0.147339
14718,0.747498,0.643372,0.0855713,0.141357
14752,0.772888,0.609558,0.0874634,0.153076
14787,0.810425,0.554016,0.090332,0.167603
14819,0.834595,0.498108,0.13739,0.19104
14853,0.807922,0.525146,0.176819,0.200378
14886,0.745056,0.587708,0.210205,0.235107
14919,0.683289,0.642395,0.229431,0.260498
14954,0.647949,0.671692,0.221619,0.282532
14988,0.661926,0.640808,0.221802,0.319336
15020,0.674133,0.612915,0.244507,0.331726
15056,0.652283,0.632996,0.273499,0.314697
15088,0.622314,0.664368,0.292847,0.29248
15122,0.578674,0.705078,0.308655,0.269653
15155,0.548523,0.729309,0.313721,0.262329
15189,0.59375,0.724487,0.252869,0.242188
15223,0.613037,0.719421,0.227966,0.233826
15256,0.6203,0.713196,0.226929,0.234741
15289,0.696594,0.646912,0.190857,0.244629
15323,0.77301,0.56427,0.143738,0.25177
15356,0.853516,0.437805,0.071228,0.273315
15391,0.884033,0.384949,0.0134277,0.264771
15423,0.897705,0.377014,-0.0512085,0.222168
15458,0.904907,0.386169,-0.0802002,0.15979
15491,0.919739,0.370422,-0.0822144,0.100586
15524,0.933411,0.348145,-0.0702515,0.0516968
15558,0.949768,0.301392,-0.0831909,-0.0136108
15592,0.95874,0.278564,-0.0524902,-0.0222778
15625,0.95166,0.299194,-0.0656738,-0.0236816
15659,0.948608,0.312256,-0.0508423,-0.00543213
15692,0.948059,0.308716,-0.0755615,0.012207
15725,0.934814,0.335693,-0.115723,0.00836182
15759,0.909424,0.390686,-0.141235,-0.0187988
15792,0.901917,0.400574,-0.157654,-0.0354004
15826,0.903503,0.391968,-0.168823,-0.0396729
15859,0.91925,0.360779,-0.154663,-0.0301514
15894,0.921997,0.354492,-0.153259,-0.0273438
15926,0.914795,0.370728,-0.157349,-0.0302734
15960,0.909973,0.381653,-0.15979,-0.0281982
15995,0.911194,0.379272,-0.159729,-0.0169678
16027,0.920105,0.359436,-0.155762,0.000366211
16061,0.920898,0.357056,-0.156311,0.00354004
16095,0.917664,0.365173,-0.156616,0.0010376
16128,0.916931,0.367188,-0.156189,-0.00177002
16161,0.919434,0.360901,-0.156006,-0.000671387
16196,0.920654,0.357971,-0.155823,0.000610352
16229,0.919434,0.36084,-0.156372,0.000915527
16262,0.9198,0.35968,-0.15686,0.00299072
16297,0.921753,0.354797,-0.156311,0.00848389
16329,0.923584,0.350281,-0.155579,0.0112915
16363,0.92334,0.35199,-0.152954,0.0123901
16397,0.921692,0.357544,-0.150024,0.0112305
16430,0.920471,0.361267,-0.148621,0.0107422
16464,0.920532,0.360962,-0.148865,0.0144043
16498,0.922302,0.356445,-0.147644,0.0211792
16531,0.923157,0.354248,-0.147705,0.0227661
16564,0.923584,0.35376,-0.145996,0.0238647
16599,0.923096,0.355164,-0.145264,0.0247192
16631,0.923035,0.355347,-0.145264,0.0259399
16666,0.9245,0.350647,-0.146484,0.0296021
16700,0.925964,0.345947,-0.147339,0.0341187
16733,0.924805,0.349304,-0.147034,0.0332031
16766,0.92334,0.354065,-0.144409,0.034729
16800,0.910828,0.379639,-0.158752,0.0325317
16833,0.880737,0.43103,-0.196289,0.0045166
16866,0.846497,0.493591,-0.198364,-0.0197144
16901,0.818542,0.517395,-0.23407,-0.0861206
16935,0.812012,0.52002,-0.238831,-0.114807
16968,0.798584,0.549011,-0.211792,-0.126709
17001,0.816162,0.516052,-0.215881,-0.144958
17035,0.845642,0.464417,-0.216003,-0.15033
17068,0.864868,0.437073,-0.202332,-0.141357
17101,0.862,0.442566,-0.203308,-0.140503
17138,0.845337,0.472168,-0.21051,-0.134583
17169,0.814514,0.525635,-0.211914,-0.124023
17204,0.820129,0.523987,-0.197388,-0.11792
17237,0.829407,0.513916,-0.186279,-0.115173
17270,0.855652,0.471191,-0.177856,-0.119202
17304,0.874634,0.437683,-0.170959,-0.119263
17338,0.875427,0.437012,-0.165588,-0.123657
17371,0.869507,0.444092,-0.172424,-0.130249
17405,0.873169,0.437256,-0.177307,-0.122314
17438,0.877075,0.430908,-0.181946,-0.109436
17472,0.878296,0.430359,-0.183472,-0.0984497
17505,0.877808,0.433167,-0.179565,-0.0979004
17539,0.880066,0.429138,-0.175781,-0.101929
17572,0.881836,0.425415,-0.174744,-0.10437
17606,0.882202,0.425354,-0.174133,-0.102234
17640,0.88324,0.424011,-0.176025,-0.09552
17673,0.88446,0.421814,-0.177368,-0.0910645
17707,0.885864,0.419556,-0.177368,-0.0880127
17740,0.887817,0.41571,-0.178223,-0.0852661
17774,0.889099,0.412842,-0.178406,-0.085144
17808,0.890503,0.410217,-0.178589,-0.0828857
17840,0.892151,0.407288,-0.17926,-0.0776978
17875,0.892517,0.406799,-0.179321,-0.0758057
17908,0.893433,0.405579,-0.17865,-0.0734863
17943,0.894104,0.404602,-0.177917,-0.0720215
17975,0.894958,0.402771,-0.178223,-0.071106
18009,0.896667,0.399292,-0.178894,-0.0671997
18042,0.897644,0.396912,-0.180298,-0.0648804
18075,0.898071,0.394043,-0.183472,-0.0670776
18110,0.913086,0.367126,-0.163879,-0.0681152
18142,0.92926,0.338501,-0.131714,-0.0673218
18176,0.94519,0.300781,-0.113831,-0.0561523
18210,0.954102,0.293396,-0.059021,0.0127563
18243,0.956238,0.284302,-0.034668,0.0603638
18277,0.954346,0.280151,-0.0444946,0.0935059
18311,0.956543,0.261536,-0.0257568,0.126465
18344,0.956421,0.254517,0.0177612,0.141846
18377,0.955017,0.246399,0.0257568,0.163025
18412,0.954041,0.232666,0.00897217,0.188538
18444,0.947571,0.253296,0.00299072,0.194702
18478,0.913574,0.352722,0.078186,0.186646
18512,0.868103,0.442688,0.133057,0.180786
18546,0.836487,0.489136,0.159729,0.188416
18579,0.822266,0.510071,0.147461,0.204956
18613,0.819336,0.51532,0.124146,0.218628
18646,0.821106,0.510254,0.113586,0.229187
18679,0.835388,0.487366,0.10498,0.231384
18713,0.848083,0.468201,0.102051,0.226013
18747,0.858215,0.453613,0.104309,0.216492
18780,0.863098,0.449158,0.106262,0.205017
18814,0.863342,0.449219,0.104553,0.204712
18849,0.864075,0.446533,0.0978394,0.210693
18882,0.86554,0.441162,0.0913086,0.218811
18915,0.866028,0.439514,0.0911865,0.220337
18949,0.86676,0.439819,0.0925293,0.216187
18982,0.868042,0.439087,0.0950928,0.211304
19016,0.870178,0.433594,0.0951538,0.213867
19050,0.873901,0.424866,0.0906982,0.218079
19083,0.872925,0.425964,0.09198,0.219299
19117,0.870667,0.428955,0.0931396,0.221924
19150,0.870056,0.428284,0.092041,0.226074
19183,0.870789,0.425659,0.0910034,0.228638
19217,0.87085,0.423401,0.0935669,0.231567
19252,0.873352,0.418274,0.0958252,0.230591
19285,0.875488,0.415405,0.0951538,0.227783
19318,0.875183,0.413391,0.0961304,0.232239
19352,0.873291,0.413025,0.09552,0.240112
19385,0.872437,0.413452,0.093689,0.243164
