Time Stamp (ms),qw,qx,qy,qz
1937,0.384949,-0.209717,-0.00170898,-0.898804
1969,0.385742,-0.211426,-0.00115967,-0.898071
2003,0.386292,-0.212219,-0.00012207,-0.897644
2037,0.387512,-0.21051,0.000671387,-0.897522
2071,0.387207,-0.210144,-6.10352e-05,-0.897705
2103,0.386658,-0.210266,-0.00195313,-0.897949
2139,0.385803,-0.208557,-0.00189209,-0.898682
2171,0.384644,-0.209229,-0.00177002,-0.899048
2205,0.385071,-0.210388,-0.00152588,-0.898621
2238,0.386841,-0.209534,-0.000183105,-0.89801
2272,0.389038,-0.210083,0.000427246,-0.896973
2304,0.389893,-0.210388,-0.000244141,-0.896484
2339,0.390015,-0.209717,-0.000732422,-0.896606
2372,0.389648,-0.210144,0.000366211,-0.896667
2405,0.390442,-0.210022,0.000244141,-0.896362
2440,0.391602,-0.208923,0.00128174,-0.896118
2473,0.392029,-0.208862,0.00201416,-0.895935
2506,0.392883,-0.208862,0.00195313,-0.895569
2541,0.39325,-0.208679,0.0020752,-0.895447
2573,0.393433,-0.208618,0.00231934,-0.895386
2607,0.394165,-0.209106,0.00280762,-0.894958
2641,0.395386,-0.209167,0.00366211,-0.894348
2674,0.395386,-0.20874,0.00415039,-0.89447
2707,0.394836,-0.208679,0.00421143,-0.894714
2741,0.394714,-0.209167,0.00421143,-0.894653
2774,0.394958,-0.208923,0.00482178,-0.894592
2808,0.394592,-0.210999,0.00469971,-0.894287
2842,0.393494,-0.217773,0.00134277,-0.893188
2875,0.391602,-0.22467,-0.00219727,-0.892273
2909,0.390259,-0.224121,-0.00274658,-0.893005
2942,0.390076,-0.218933,-0.000427246,-0.894348
2976,0.390686,-0.217346,0.000671387,-0.89447
3010,0.391785,-0.216858,0.00158691,-0.894104
3043,0.392334,-0.216797,0.00262451,-0.893921
3077,0.393616,-0.215942,0.00238037,-0.893555
3110,0.392639,-0.214539,0.00201416,-0.894287
3144,0.391113,-0.213562,0,-0.895203
3178,0.389893,-0.213196,0.000732422,-0.895813
3211,0.391479,-0.213623,0.00109863,-0.89502
3244,0.392761,-0.214966,0.00256348,-0.894165
3279,0.39386,-0.216919,0.00292969,-0.893188
3311,0.395447,-0.218262,0.0043335,-0.892151
3345,0.396301,-0.218445,0.00579834,-0.891724
3380,0.397705,-0.219421,0.00549316,-0.890869
3413,0.398621,-0.220703,0.00646973,-0.890137
3446,0.400024,-0.220032,0.00701904,-0.889648
3481,0.400635,-0.21991,0.00756836,-0.889404
3513,0.400452,-0.22052,0.00720215,-0.889343
3547,0.399719,-0.220642,0.00756836,-0.889648
3581,0.399414,-0.219971,0.00720215,-0.889954
3614,0.400024,-0.220154,0.00744629,-0.889648
3647,0.401184,-0.221252,0.00872803,-0.888855
3682,0.403503,-0.221191,0.00915527,-0.887817
3714,0.403625,-0.220032,0.00976563,-0.888062
3749,0.402954,-0.219727,0.00958252,-0.888367
3782,0.402466,-0.219604,0.010376,-0.888611
3816,0.402649,-0.219543,0.0107422,-0.888611
3849,0.402832,-0.219604,0.0108032,-0.888489
3883,0.402466,-0.220398,0.0103149,-0.888428
3915,0.4021,-0.221558,0.00982666,-0.888367
3951,0.402405,-0.221924,0.0106812,-0.888123
3983,0.402832,-0.223083,0.0119629,-0.887573
4017,0.403198,-0.223572,0.0115967,-0.887329
4051,0.402954,-0.221924,0.0105591,-0.887878
4084,0.402405,-0.219971,0.0106812,-0.88855
4117,0.403625,-0.220459,0.0106201,-0.887939
4154,0.404724,-0.220154,0.0118408,-0.887451
4185,0.405151,-0.220215,0.012207,-0.887268
4219,0.404846,-0.220337,0.0132446,-0.887329
4254,0.405273,-0.221375,0.0137329,-0.886902
4286,0.404907,-0.222412,0.013855,-0.88678
4320,0.404175,-0.223389,0.0133667,-0.886902
4354,0.403442,-0.225464,0.0129395,-0.886719
4386,0.404053,-0.225769,0.0128784,-0.886353
4421,0.405579,-0.225525,0.0129395,-0.885681
4454,0.407288,-0.224854,0.0148926,-0.885071
4487,0.40802,-0.22467,0.0147705,-0.884766
4521,0.406738,-0.224731,0.0141602,-0.885376
4555,0.405151,-0.22522,0.0123291,-0.885986
4588,0.405396,-0.225525,0.0134888,-0.885803
4622,0.408386,-0.222656,0.0160522,-0.885071
4656,0.40979,-0.22113,0.017334,-0.884827
4689,0.406616,-0.22583,0.0140381,-0.885132
4722,0.399231,-0.243408,0.00402832,-0.883911
4757,0.385376,-0.294739,-0.0189209,-0.874207
4790,0.370178,-0.339355,-0.0371094,-0.863953
4824,0.367371,-0.353088,-0.0472412,-0.859131
4857,0.379517,-0.340515,-0.0565796,-0.858398
4891,0.385681,-0.338379,-0.0480347,-0.856995
4924,0.391907,-0.329224,-0.0409546,-0.858093
4958,0.39563,-0.332336,-0.0510254,-0.854614
4991,0.400146,-0.340759,-0.083374,-0.846619
5024,0.407715,-0.341675,-0.14679,-0.833984
5058,0.419556,-0.330444,-0.192017,-0.823364
5092,0.429443,-0.338623,-0.241455,-0.801636
5125,0.434021,-0.32666,-0.219238,-0.810486
5159,0.454163,-0.311096,-0.214111,-0.806946
5193,0.464966,-0.31189,-0.228149,-0.79657
5227,0.460205,-0.304382,-0.201904,-0.809204
5259,0.466248,-0.2901,-0.20166,-0.811035
5294,0.472351,-0.294189,-0.229553,-0.798523
5326,0.474854,-0.297791,-0.338257,-0.75592
5360,0.481018,-0.298462,-0.345764,-0.748291
5394,0.497009,-0.283569,-0.335205,-0.748474
5427,0.505432,-0.277588,-0.338806,-0.743408
5461,0.50116,-0.274963,-0.325378,-0.753235
5495,0.503174,-0.256592,-0.308899,-0.765198
5528,0.516846,-0.241211,-0.314026,-0.759033
5562,0.515503,-0.231934,-0.338806,-0.752075
5596,0.502625,-0.236023,-0.336853,-0.760376
5629,0.499207,-0.237305,-0.350525,-0.756042
5662,0.495361,-0.247925,-0.357727,-0.75177
5696,0.497192,-0.253174,-0.331421,-0.760864
5729,0.509338,-0.246094,-0.320984,-0.759583
5763,0.516296,-0.246094,-0.319763,-0.755371
5797,0.520264,-0.240112,-0.324646,-0.752502
5830,0.523682,-0.232788,-0.328674,-0.750732
5863,0.529602,-0.220215,-0.380127,-0.725647
5898,0.526245,-0.209778,-0.484131,-0.666809
5930,0.536682,-0.196533,-0.494873,-0.654541
5964,0.537231,-0.178528,-0.52533,-0.635254
5998,0.530396,-0.171082,-0.534485,-0.635376
6031,0.546082,-0.170227,-0.481384,-0.664185
6064,0.543335,-0.177368,-0.430481,-0.698608
6099,0.516846,-0.208069,-0.376953,-0.739929
6132,0.499634,-0.219421,-0.353943,-0.759583
6166,0.503296,-0.227783,-0.337036,-0.762329
6199,0.520996,-0.235718,-0.314514,-0.757629
6234,0.525757,-0.250305,-0.287476,-0.760498
6266,0.531494,-0.25708,-0.270386,-0.760437
6300,0.533325,-0.276855,-0.233887,-0.764343
6334,0.518311,-0.308167,-0.162476,-0.781006
6367,0.485352,-0.324341,-0.083374,-0.807617
6401,0.466553,-0.330566,-0.0639648,-0.817932
6435,0.453979,-0.338867,-0.0651855,-0.821472
6469,0.427307,-0.367615,-0.0336304,-0.825317
6502,0.402832,-0.385803,0.0195923,-0.829712
6536,0.380859,-0.388489,0.0778198,-0.835449
6569,0.373169,-0.371094,0.102234,-0.844116
6603,0.371033,-0.359802,0.102173,-0.849976
6637,0.365417,-0.364868,0.086731,-0.851929
6669,0.348083,-0.395752,0.0609131,-0.847656
6704,0.354309,-0.400146,0.0562134,-0.843323
6736,0.369446,-0.377441,0.072876,-0.846008
6770,0.386719,-0.365051,0.0690918,-0.844055
6804,0.384766,-0.36969,0.0605469,-0.843567
6839,0.381531,-0.367859,0.0612793,-0.845764
6871,0.384766,-0.358521,0.0626831,-0.848267
6905,0.388123,-0.356567,0.0612793,-0.847595
6938,0.388245,-0.361328,0.0614624,-0.84552
6972,0.391418,-0.357239,0.0645142,-0.845581
7006,0.396667,-0.35022,0.067688,-0.845825
7040,0.399292,-0.350525,0.0670166,-0.844482
7072,0.399353,-0.349304,0.0654297,-0.845093
7107,0.396912,-0.348022,0.0667114,-0.84668
7140,0.398621,-0.344177,0.0670166,-0.847473
7173,0.400208,-0.34314,0.0689697,-0.846985
7207,0.402283,-0.341675,0.0702515,-0.846436
7242,0.40387,-0.339783,0.0714111,-0.846375
7274,0.404846,-0.34021,0.0710449,-0.845764
7308,0.405334,-0.339783,0.0722046,-0.845581
7341,0.406311,-0.338806,0.0726929,-0.845459
7375,0.407227,-0.33844,0.0731812,-0.845154
7409,0.408447,-0.337219,0.0750122,-0.84491
7442,0.40979,-0.336487,0.0753784,-0.844543
7474,0.409363,-0.335083,0.0758667,-0.845215
7509,0.408508,-0.333679,0.0747681,-0.846252
7542,0.407837,-0.331482,0.0744629,-0.847473
7576,0.407776,-0.329041,0.0744629,-0.84845
7610,0.408142,-0.330383,0.074707,-0.847778
7643,0.408875,-0.331299,0.0750122,-0.847046
7676,0.409424,-0.329773,0.0760498,-0.84729
7711,0.409607,-0.328857,0.0770874,-0.847412
7744,0.410461,-0.328369,0.0776978,-0.847168
7777,0.412048,-0.327698,0.0782471,-0.846619
7811,0.414001,-0.328308,0.0789185,-0.845337
7844,0.414978,-0.328613,0.0790405,-0.844727
7878,0.415344,-0.327942,0.0792847,-0.844788
7912,0.416138,-0.326233,0.0787354,-0.845093
7945,0.416077,-0.324463,0.0794678,-0.845764
7978,0.41626,-0.322876,0.0795898,-0.846252
8012,0.416199,-0.323242,0.0801392,-0.846069
8045,0.417236,-0.32196,0.0809937,-0.846008
8079,0.417725,-0.321777,0.0818481,-0.845703
8113,0.418274,-0.321533,0.0820923,-0.84552
8146,0.418823,-0.32135,0.0822754,-0.845337
8180,0.421631,-0.321106,0.0838623,-0.843872
8214,0.424561,-0.322205,0.085022,-0.841858
8247,0.426941,-0.322571,0.0860596,-0.840393
8281,0.428894,-0.321411,0.0866699,-0.839783
8316,0.429688,-0.32196,0.0861206,-0.839233
8348,0.430725,-0.323792,0.0843506,-0.838135
8382,0.42688,-0.332825,0.0716553,-0.837769
8415,0.415588,-0.345215,0.0643921,-0.83905
8449,0.405334,-0.352417,0.0541992,-0.841797
8483,0.404541,-0.350708,0.0476685,-0.843262
8516,0.410156,-0.344055,0.0506592,-0.843079
8550,0.416565,-0.340515,0.0566406,-0.841003
8584,0.424622,-0.33844,0.0574341,-0.837769
8616,0.423828,-0.344177,0.0541382,-0.83606
8651,0.421082,-0.339966,0.057312,-0.838928
8684,0.42334,-0.329468,0.0628662,-0.841614
8717,0.426331,-0.330505,0.0593262,-0.839966
8753,0.425293,-0.33075,0.0608521,-0.84021
8785,0.427917,-0.323669,0.0648804,-0.84137
8818,0.431946,-0.32135,0.0667114,-0.840088
8852,0.43457,-0.324097,0.0688477,-0.837463
8885,0.435364,-0.325684,0.0713501,-0.836243
8920,0.4375,-0.326782,0.0698853,-0.834839
8953,0.437195,-0.324585,0.071106,-0.835754
8987,0.43634,-0.321533,0.0736694,-0.837097
9019,0.437561,-0.321045,0.0731201,-0.836731
9054,0.439392,-0.324158,0.0717773,-0.834717
9086,0.440979,-0.324341,0.0733032,-0.833618
9121,0.443604,-0.323242,0.0750732,-0.83252
9155,0.446594,-0.32312,0.0769653,-0.830811
9188,0.447571,-0.322937,0.0773926,-0.830322
9222,0.447449,-0.321289,0.0770264,-0.831055
9256,0.444641,-0.324219,0.0753784,-0.831543
9288,0.441589,-0.33075,0.0716553,-0.830933
9322,0.433899,-0.34613,0.06604,-0.829224
9356,0.422974,-0.366882,0.0565796,-0.826599
9390,0.414795,-0.37616,0.0523071,-0.826843
9423,0.40387,-0.390564,0.0438232,-0.826111
9457,0.390747,-0.422302,0.022522,-0.817627
9490,0.3927,-0.429932,0.0128174,-0.812866
9524,0.419189,-0.395325,0.0153809,-0.8172
9557,0.432495,-0.381226,0.0276489,-0.81665
9591,0.437195,-0.377563,0.0286865,-0.815796
9624,0.437195,-0.370361,0.0285645,-0.819092
9658,0.437195,-0.36438,0.0271606,-0.821838
9691,0.437073,-0.360107,0.027832,-0.82373
9725,0.441956,-0.360657,0.0263672,-0.820923
9758,0.44635,-0.360352,0.0316162,-0.818481
9793,0.450256,-0.358459,0.0356445,-0.817017
9825,0.449158,-0.355408,0.0402832,-0.818726
9859,0.448364,-0.351868,0.0413818,-0.820618
9893,0.449097,-0.347351,0.0421143,-0.822144
9927,0.450989,-0.344727,0.0436401,-0.822144
9959,0.454346,-0.342651,0.0443726,-0.821106
9994,0.458069,-0.340942,0.0458374,-0.819641
10027,0.460754,-0.339844,0.0470581,-0.818542
10061,0.460327,-0.339233,0.0479126,-0.81897
10094,0.4599,-0.338806,0.0479736,-0.819397
10128,0.460693,-0.336609,0.0488281,-0.819824
10161,0.461731,-0.335876,0.048645,-0.819519
10195,0.462524,-0.335815,0.0488281,-0.819092
10228,0.463379,-0.334778,0.0494385,-0.81897
10261,0.46405,-0.334412,0.0494995,-0.818787
10295,0.464905,-0.333252,0.0500488,-0.818726
10328,0.465759,-0.332336,0.0505981,-0.818604
10362,0.466248,-0.332092,0.0508423,-0.818359
10396,0.466614,-0.331787,0.0507202,-0.818298
10429,0.467407,-0.330505,0.0505981,-0.818359
10463,0.467773,-0.329102,0.0512695,-0.818665
10497,0.467957,-0.327332,0.0516357,-0.819275
10530,0.467712,-0.327393,0.0516357,-0.819397
10564,0.465515,-0.333801,0.0493164,-0.818237
10597,0.454041,-0.355286,0.0386963,-0.816162
10631,0.445435,-0.363037,0.0261841,-0.817993
10665,0.434204,-0.368103,0.0160522,-0.822021
10698,0.424683,-0.366333,0.00195313,-0.827942
10732,0.424194,-0.363098,-0.00189209,-0.82959
10766,0.431091,-0.350159,0.00878906,-0.831543
10798,0.444946,-0.335388,0.0239868,-0.830017
10832,0.448853,-0.33606,0.0268555,-0.827576
10867,0.455139,-0.326965,0.0280151,-0.827759
10900,0.454895,-0.323853,0.0271606,-0.829102
10933,0.45282,-0.321289,0.0264282,-0.831299
10968,0.449829,-0.320374,0.0253296,-0.833313
11000,0.452332,-0.314514,0.0327759,-0.833923
11034,0.460266,-0.307617,0.0435181,-0.831604
11069,0.471619,-0.305664,0.0521851,-0.8255
11101,0.476257,-0.305908,0.0524292,-0.822693
11135,0.474976,-0.305237,0.0509033,-0.823792
11169,0.469177,-0.298035,0.052124,-0.829651
11202,0.468201,-0.29126,0.0542603,-0.832458
11235,0.471558,-0.291138,0.0547485,-0.830566
11270,0.476501,-0.295898,0.0564575,-0.825989
11303,0.477234,-0.293945,0.0596924,-0.825989
11337,0.475464,-0.290649,0.059021,-0.828247
11371,0.470337,-0.289124,0.055603,-0.831909
11404,0.468323,-0.289063,0.055481,-0.83313
11438,0.467957,-0.288086,0.0549316,-0.833679
11471,0.458069,-0.283813,0.0521851,-0.84082
11504,0.441772,-0.282166,0.0449219,-0.850403
11538,0.426208,-0.295959,0.0331421,-0.854187
11571,0.425903,-0.307739,0.019043,-0.850586
11607,0.433105,-0.300903,0.0255127,-0.849243
11639,0.440002,-0.305359,0.0355225,-0.84375
11673,0.444519,-0.306946,0.0352783,-0.84082
11706,0.442383,-0.30481,0.0322876,-0.842834
11740,0.437683,-0.303101,0.0291748,-0.846008
11773,0.44104,-0.305664,0.03125,-0.843262
11807,0.449219,-0.309692,0.0357056,-0.83728
11840,0.45752,-0.310242,0.0401611,-0.832336
11875,0.457703,-0.310486,0.0390015,-0.832214
11908,0.455383,-0.309753,0.0360718,-0.833862
11942,0.454834,-0.306885,0.0367432,-0.835205
11974,0.455627,-0.308289,0.0385742,-0.834167
12008,0.454285,-0.308167,0.0373535,-0.835022
12042,0.44043,-0.301514,0.032959,-0.844971
12076,0.429688,-0.296143,0.026001,-0.852661
12109,0.428162,-0.299805,0.0245972,-0.852173
12141,0.432007,-0.312012,0.0289307,-0.845642
12175,0.433594,-0.314697,0.0309448,-0.843811
12210,0.423279,-0.330872,0.0166016,-0.843262
12243,0.419128,-0.337708,0.0189209,-0.84259
12276,0.425293,-0.325439,0.0272217,-0.844055
12310,0.436218,-0.310608,0.0361328,-0.84375
12344,0.439453,-0.310242,0.038147,-0.842163
12377,0.440247,-0.305115,0.0376587,-0.843628
12410,0.438232,-0.30188,0.0383911,-0.845764
12444,0.442688,-0.296814,0.0405884,-0.845154
12477,0.446472,-0.293335,0.0453491,-0.844116
12511,0.446533,-0.295898,0.0444336,-0.843262
12545,0.443848,-0.291992,0.0457153,-0.845947
12578,0.443604,-0.289124,0.0456543,-0.847107
12612,0.444702,-0.290894,0.0463867,-0.845886
12645,0.446289,-0.291321,0.0476685,-0.844788
12679,0.446045,-0.290833,0.0487061,-0.845032
12713,0.443542,-0.289063,0.046936,-0.847046
12746,0.442566,-0.289368,0.0463867,-0.847534
12780,0.446533,-0.289551,0.0478516,-0.845276
12813,0.446777,-0.289551,0.0493774,-0.845093
12848,0.447327,-0.289673,0.0489502,-0.844727
12880,0.451355,-0.289429,0.0509644,-0.842529
12914,0.455627,-0.289856,0.0541992,-0.839905
12948,0.459106,-0.291931,0.0551758,-0.837219
12981,0.459473,-0.292725,0.055603,-0.836731
13014,0.459229,-0.291565,0.0562134,-0.837219
13050,0.460754,-0.290955,0.0564575,-0.836609
13082,0.462219,-0.291992,0.0580444,-0.835266
13116,0.462402,-0.29187,0.0578003,-0.835266
13150,0.462402,-0.290527,0.0581665,-0.835693
13183,0.463684,-0.28949,0.0587769,-0.835266
13216,0.464539,-0.29071,0.0598145,-0.834351
13250,0.466858,-0.291565,0.0604248,-0.832703
13284,0.469421,-0.292236,0.0623779,-0.830872
13317,0.470825,-0.292725,0.0631714,-0.829834
13351,0.472351,-0.293701,0.0634155,-0.828613
13384,0.474243,-0.294495,0.0646973,-0.827148
13418,0.474609,-0.295349,0.0648193,-0.82666
13452,0.471619,-0.300415,0.0602417,-0.826843
13485,0.462158,-0.324036,0.0438232,-0.824341
13519,0.455505,-0.331421,0.0375366,-0.825378
13554,0.447205,-0.337952,0.0276489,-0.827637
13586,0.442078,-0.339172,0.0296631,-0.829834
13621,0.444275,-0.334167,0.031189,-0.830688
13653,0.449036,-0.331482,0.0355225,-0.828979
13686,0.450439,-0.329956,0.0388794,-0.828674
13721,0.450684,-0.330444,0.0351563,-0.828552
13755,0.45166,-0.326904,0.0359497,-0.829346
13788,0.458618,-0.319763,0.0424194,-0.828003
13822,0.465454,-0.318787,0.0444946,-0.824463
13855,0.467224,-0.316467,0.048584,-0.824158
13888,0.468811,-0.309509,0.0545654,-0.8255
13922,0.471741,-0.306702,0.0567627,-0.824707
13955,0.474426,-0.309814,0.0575562,-0.82196
13988,0.475952,-0.308594,0.0588379,-0.821472
14024,0.475708,-0.305847,0.0603638,-0.82251
14056,0.474426,-0.304565,0.0588989,-0.823853
14090,0.474548,-0.303406,0.0584717,-0.824219
14123,0.475342,-0.302185,0.0594482,-0.824158
14157,0.476074,-0.300903,0.0606079,-0.824097
14191,0.477539,-0.301025,0.0612793,-0.82312
14225,0.480347,-0.30304,0.0609131,-0.820801
14258,0.482178,-0.30249,0.0636597,-0.819702
14292,0.484863,-0.301941,0.0650635,-0.818237
14325,0.486084,-0.304077,0.065918,-0.81665
14358,0.486572,-0.304443,0.0651855,-0.816284
14392,0.486023,-0.30365,0.0647583,-0.816956
14425,0.484924,-0.302795,0.0638428,-0.817993
14459,0.483826,-0.303162,0.0631714,-0.818542
14492,0.483643,-0.301392,0.0629883,-0.819336
14526,0.483215,-0.301086,0.0639648,-0.81958
14560,0.482666,-0.301697,0.0630493,-0.819763
14593,0.481018,-0.300476,0.0615845,-0.821289
14626,0.47644,-0.298279,0.0595703,-0.82489
14660,0.472778,-0.296875,0.0578613,-0.827637
14694,0.469543,-0.293701,0.0559082,-0.83075
14727,0.467468,-0.291931,0.0551147,-0.832581
14761,0.464172,-0.290955,0.0543213,-0.834839
14794,0.457214,-0.289307,0.0529785,-0.839294
14827,0.453552,-0.292236,0.0499878,-0.840454
14862,0.449097,-0.307434,0.0455322,-0.837708
14895,0.444946,-0.315369,0.0413208,-0.837158
14928,0.440125,-0.313721,0.036499,-0.840576
14963,0.438293,-0.307617,0.034729,-0.843872
14996,0.441589,-0.297668,0.0409546,-0.845398
15029,0.446838,-0.294556,0.0470581,-0.843445
15064,0.450562,-0.293152,0.0454102,-0.84198
15097,0.443848,-0.291382,0.0411987,-0.846375
15129,0.442078,-0.292297,0.0394287,-0.847107
15165,0.447205,-0.294434,0.0432739,-0.843445
15197,0.458191,-0.295166,0.0496216,-0.836975
15230,0.462036,-0.297729,0.0479736,-0.833984
15265,0.459045,-0.297791,0.0437012,-0.835876
15298,0.449768,-0.297607,0.0380859,-0.841248
15331,0.446289,-0.29895,0.0348511,-0.842773
15365,0.447327,-0.300049,0.0350952,-0.841797
15398,0.448608,-0.298645,0.0369873,-0.841553
15432,0.446533,-0.296936,0.0361938,-0.843262
15467,0.438904,-0.296143,0.0316772,-0.847778
15499,0.434387,-0.295227,0.0300293,-0.850403
15533,0.433105,-0.293884,0.0307617,-0.851563
15567,0.432983,-0.294067,0.0324097,-0.85144
15600,0.432861,-0.295044,0.0319824,-0.851257
15634,0.432556,-0.294739,0.0308838,-0.851501
15668,0.434082,-0.296204,0.031189,-0.85022
15700,0.437561,-0.29895,0.0327148,-0.847412
15734,0.440918,-0.299438,0.0355835,-0.845337
15768,0.442932,-0.299072,0.0362549,-0.844421
15801,0.442688,-0.300354,0.0351563,-0.844116
15835,0.443604,-0.300781,0.034668,-0.843567
15870,0.445068,-0.302551,0.0363159,-0.842041
15903,0.446289,-0.302124,0.0377808,-0.841492
15936,0.448242,-0.301392,0.0391235,-0.840637
15970,0.450806,-0.303589,0.0401611,-0.83844
16003,0.452637,-0.304077,0.0407715,-0.83728
16037,0.453491,-0.304626,0.0395508,-0.83667
16070,0.447754,-0.308899,0.0430298,-0.838013
16105,0.433228,-0.328369,0.0323486,-0.838684
16138,0.42627,-0.321838,0.0333252,-0.844788
16171,0.431213,-0.317505,0.0375977,-0.843689
16206,0.439148,-0.319702,0.0392456,-0.838684
16240,0.444397,-0.318665,0.0435791,-0.836121
16272,0.445007,-0.318604,0.0436401,-0.835754
16307,0.445679,-0.317139,0.0428467,-0.83606
16340,0.447388,-0.314087,0.0426636,-0.836304
16373,0.448425,-0.313293,0.0437622,-0.835938
16406,0.450195,-0.313538,0.0437622,-0.8349
16441,0.451599,-0.313538,0.045166,-0.834106
16473,0.452393,-0.313782,0.0446167,-0.833618
16507,0.452026,-0.313538,0.0449219,-0.833862
16541,0.452148,-0.312622,0.0443726,-0.834167
16575,0.452148,-0.312744,0.0440063,-0.834106
16608,0.452515,-0.312927,0.0448608,-0.833862
16642,0.453674,-0.31366,0.0449219,-0.832947
16675,0.454895,-0.314148,0.045105,-0.832092
16709,0.455444,-0.31427,0.0454712,-0.831726
16742,0.455017,-0.314209,0.0452881,-0.83197
16776,0.454041,-0.313538,0.0454712,-0.832764
16809,0.452393,-0.311157,0.0452881,-0.834534
16842,0.450134,-0.309692,0.0449829,-0.836304
16876,0.445679,-0.309448,0.0427246,-0.838928
16910,0.436646,-0.309814,0.0390015,-0.843689
16942,0.435181,-0.309631,0.0390015,-0.844543
16977,0.44104,-0.310913,0.041748,-0.840881
17010,0.450317,-0.314331,0.0465698,-0.834412
17043,0.453125,-0.315369,0.0474243,-0.832458
17078,0.448975,-0.319946,0.0444946,-0.833069
17111,0.435425,-0.335571,0.0281982,-0.8349
17144,0.422363,-0.339233,0.0186157,-0.840332
17179,0.413269,-0.345337,-0.00305176,-0.84259
17212,0.404419,-0.370911,-0.0209351,-0.835693
17245,0.402649,-0.391663,-0.0370483,-0.826538
17279,0.410828,-0.390991,-0.0334473,-0.822937
17312,0.422668,-0.364929,-0.00915527,-0.829468
17346,0.426208,-0.357666,-0.00415039,-0.830872
17380,0.424072,-0.364014,-0.012146,-0.829163
17413,0.426697,-0.356873,-0.00671387,-0.830994
17446,0.429932,-0.355347,-0.00970459,-0.829956
17481,0.428101,-0.355042,-0.00860596,-0.830994
17513,0.427307,-0.342834,-0.00518799,-0.836548
17547,0.420288,-0.341492,-0.00805664,-0.840637
17582,0.414001,-0.35083,-0.0117798,-0.839844
17614,0.420105,-0.343567,-0.00872803,-0.839844
17648,0.426025,-0.339172,-0.000183105,-0.838745
17682,0.432495,-0.344299,0.00115967,-0.833313
17715,0.436218,-0.342712,0.00305176,-0.832031
17748,0.436829,-0.338867,0.0045166,-0.833252
17783,0.434692,-0.338745,0.00292969,-0.834412
17816,0.434631,-0.337524,0.00366211,-0.834961
17849,0.436035,-0.336548,0.00512695,-0.834595
17884,0.436646,-0.337402,0.00598145,-0.833984
17917,0.436218,-0.336121,0.0065918,-0.834656
