Frame Number,Time Stamp (ms),Buffer Index
349,11691,0
350,11725,0
351,11758,0
352,11792,0
353,11826,0
354,11860,0
355,11892,0
356,11927,0
357,11959,0
358,11993,0
359,12027,0
360,12060,0
361,12093,0
362,12127,0
363,12160,0
364,12195,0
365,12228,0
366,12262,0
367,12295,0
368,12328,0
369,12362,0
370,12397,0
371,12429,0
372,12464,0
373,12497,0
374,12530,0
375,12564,0
376,12597,0
377,12631,0
378,12665,0
379,12697,0
380,12731,0
381,12766,0
382,12799,0
383,12833,0
384,12866,0
385,12900,0
386,12933,0
387,12967,0
388,13000,0
389,13034,0
390,13067,0
391,13101,0
392,13135,0
393,13169,0
394,13203,0
395,13236,0
396,13269,0
397,13303,0
398,13337,0
399,13370,0
400,13404,0
401,13438,0
402,13472,0
403,13505,0
404,13540,0
405,13572,0
406,13606,0
407,13639,0
408,13673,0
409,13706,0
410,13740,0
411,13773,0
412,13807,0
413,13840,0
414,13874,0
415,13908,0
416,13942,0
417,13975,0
418,14008,0
419,14042,0
420,14076,0
421,14108,0
422,14142,0
423,14176,0
424,14209,0
425,14242,0
426,14276,0
427,14309,0
428,14343,0
429,14377,0
430,14410,0
431,14443,0
432,14478,0
433,14511,0
434,14544,0
435,14579,0
436,14611,0
437,14646,0
438,14679,0
439,14712,0
440,14746,0
441,14780,0
442,14814,0
443,14847,0
444,14880,0
445,14914,0
446,14948,0
447,14981,0
448,15015,0
449,15048,0
450,15081,0
451,15115,0
452,15149,0
453,15182,0
454,15217,0
455,15250,0
456,15283,0
457,15318,0
458,15350,0
459,15384,0
460,15419,0
461,15451,0
462,15486,0
463,15520,0
464,15553,0
465,15586,0
466,15620,0
467,15652,0
468,15687,0
469,15721,0
470,15754,0
471,15788,0
472,15821,0
473,15855,0
474,15889,0
475,15922,0
476,15956,0
477,15989,0
478,16023,0
479,16056,0
480,16090,0
481,16123,0
482,16157,0
483,16191,0
484,16225,0
485,16258,0
486,16292,0
487,16326,0
488,16358,0
489,16392,0
490,16426,0
491,16460,0
492,16493,0
493,16526,0
494,16560,0
495,16593,0
496,16627,0
497,16661,0
498,16694,0
499,16728,0
500,16761,0
501,16794,0
502,16828,0
503,16861,0
504,16895,0
505,16929,0
506,16962,0
507,16995,0
508,17030,0
509,17062,0
510,17096,0
511,17131,0
512,17164,0
513,17197,0
514,17231,0
515,17264,0
516,17297,0
517,17331,0
518,17365,0
519,17399,0
520,17432,0
521,17466,0
522,17500,0
523,17532,0
524,17567,0
525,17602,0
526,17634,0
527,17668,0
528,17701,0
529,17735,0
530,17769,0
531,17802,0
532,17835,0
533,17869,0
534,17902,0
535,17936,0
536,17971,0
537,18003,0
538,18036,0
539,18071,0
540,18104,0
541,18137,0
542,18172,0
543,18205,0
544,18239,0
545,18273,0
546,18307,0
547,18339,0
548,18374,0
549,18407,0
550,18441,0
551,18473,0
552,18508,0
553,18541,0
554,18575,0
555,18609,0
556,18642,0
557,18675,0
558,18709,0
559,18742,0
560,18776,0
561,18809,0
562,18843,0
563,18876,0
564,18910,0
565,18943,0
566,18977,0
567,19010,0
568,19044,0
569,19078,0
570,19111,0
571,19144,0
572,19178,0
573,19212,0
574,19245,0
575,19279,0
576,19313,0
577,19345,0
578,19381,0
579,19413,0
580,19447,0
581,19481,0
582,19514,0
583,19547,0
584,19581,0
585,19615,0
586,19650,0
587,19682,0
588,19716,0
589,19748,0
590,19783,0
591,19816,0
592,19849,0
593,19883,0
594,19916,0
595,19951,0
596,19984,0
597,20017,0
598,20051,0
599,20085,0
600,20118,0
601,20152,0
602,20185,0
603,20220,0
604,20253,0
605,20286,0
606,20320,0
607,20354,0
608,20387,0
609,20421,0
610,20455,0
611,20488,0
612,20522,0
613,20556,0
614,20589,0
615,20623,0
616,20656,0
617,20690,0
618,20724,0
619,20757,0
620,20790,0
621,20824,0
622,20857,0
623,20891,0
624,20924,0
625,20958,0
626,20992,0
627,21025,0
628,21059,0
629,21093,0
630,21126,0
631,21160,0
632,21193,0
633,21226,0
634,21259,0
635,21294,0
636,21327,0
637,21361,0
638,21395,0
639,21428,0
640,21461,0
641,21495,0
642,21528,0
643,21562,0
644,21596,0
645,21629,0
646,21663,0
647,21697,0
648,21730,0
649,21763,0
650,21797,0
651,21830,0
652,21864,0
653,21897,0
654,21931,0
655,21965,0
656,21998,0
657,22032,0
658,22066,0
659,22099,0
660,22133,0
661,22166,0
662,22200,0
663,22234,0
664,22266,0
665,22301,0
666,22335,0
667,22368,0
668,22401,0
669,22435,0
670,22468,0
671,22502,0
672,22536,0
673,22570,0
674,22603,0
675,22638,0
676,22670,0
677,22704,0
678,22738,0
679,22771,0
680,22805,0
681,22838,0
682,22872,0
683,22906,0
684,22939,0
685,22973,0
686,23008,0
687,23040,0
688,23074,0
689,23107,0
690,23141,0
691,23175,0
692,23208,0
693,23241,0
694,23274,0
695,23308,0
696,23343,0
697,23375,0
698,23410,0
699,23442,0
700,23476,0
701,23509,0
702,23544,0
703,23577,0
704,23611,0
705,23644,0
706,23677,0
707,23711,0
708,23747,0
709,23778,0
710,23811,0
711,23845,0
712,23878,0
713,23912,0
714,23946,0
715,23979,0
716,24013,0
717,24046,0
718,24080,0
719,24113,0
720,24148,0
721,24180,0
722,24215,0
723,24248,0
724,24281,0
725,24316,0
726,24348,0
727,24382,0
728,24416,0
729,24449,0
730,24483,0
731,24517,0
732,24550,0
733,24584,0
734,24618,0
735,24651,0
736,24686,0
737,24719,0
738,24752,0
739,24788,0
740,24819,0
741,24853,0
742,24887,0
743,24920,0
744,24953,0
745,24987,0
746,25020,0
747,25053,0
748,25089,0
749,25121,0
750,25154,0
751,25189,0
752,25222,0
753,25256,0
754,25291,0
755,25323,0
756,25358,0
757,25390,0
758,25424,0
759,25457,0
760,25491,0
761,25525,0
762,25558,0
763,25591,0
764,25626,0
765,25659,0
766,25693,0
767,25726,0
768,25760,0
769,25792,0
770,25826,0
771,25859,0
772,25893,0
773,25927,0
774,25960,0
775,25994,0
776,26028,0
777,26061,0
778,26095,0
779,26128,0
780,26162,0
781,26196,0
782,26229,0
783,26262,0
784,26296,0
785,26330,0
786,26363,0
787,26397,0
788,26431,0
789,26464,0
790,26498,0
791,26531,0
792,26564,0
793,26598,0
794,26631,0
795,26665,0
796,26699,0
797,26733,0
798,26766,0
799,26800,0
800,26833,0
801,26868,0
802,26900,0
803,26934,0
804,26968,0
805,27002,0
806,27035,0
807,27069,0
808,27101,0
809,27136,0
810,27170,0
811,27202,0
812,27237,0
813,27270,0
814,27303,0
815,27338,0
816,27371,0
817,27404,0
818,27439,0
819,27471,0
820,27505,0
821,27540,0
822,27573,0
823,27607,0
824,27642,0
825,27672,0
826,27707,0
827,27741,0
828,27775,0
829,27808,0
830,27842,0
831,27876,0
832,27909,0
833,27942,0
834,27976,0
835,28009,0
836,28043,0
837,28076,0
838,28110,0
839,28144,0
840,28177,0
841,28210,0
842,28244,0
843,28278,0
844,28310,0
845,28344,0
846,28379,0
847,28411,0
848,28445,0
849,28479,0
850,28512,0
851,28546,0
852,28579,0
853,28613,0
854,28646,0
855,28681,0
856,28713,0
857,28747,0
858,28781,0
859,28814,0
860,28848,0
861,28882,0
862,28915,0
863,28949,0
864,28982,0
865,29016,0
866,29049,0
867,29083,0
868,29116,0
869,29151,0
870,29183,0
871,29217,0
872,29251,0
873,29283,0
874,29319,0
875,29352,0
876,29385,0
877,29419,0
878,29453,0
879,29485,0
880,29520,0
881,29554,0
882,29586,0
883,29620,0
884,29654,0
885,29687,0
886,29722,0
887,29755,0
888,29788,0
889,29822,0
890,29855,0
891,29889,0
892,29923,0
893,29957,0
894,29991,0
895,30024,0
896,30057,0
897,30092,0
898,30125,0
899,30157,0
900,30191,0
901,30225,0
902,30259,0
903,30292,0
904,30326,0
905,30360,0
906,30393,0
907,30427,0
908,30460,0
909,30494,0
910,30527,0
911,30560,0
912,30594,0
913,30627,0
914,30661,0
915,30694,0
916,30728,0
917,30761,0
918,30795,0
919,30828,0
920,30862,0
921,30895,0
922,30929,0
923,30964,0
924,30997,0
925,31030,0
926,31063,0
927,31096,0
928,31132,0
929,31165,0
930,31198,0
931,31232,0
932,31265,0
933,31298,0
934,31332,0
935,31365,0
936,31399,0
937,31433,0
938,31466,0
939,31501,0
940,31534,0
941,31567,0
942,31601,0
943,31635,0
944,31668,0
945,31702,0
946,31735,0
947,31768,0
948,31802,0
949,31836,0
950,31869,0
951,31904,0
952,31937,0
953,31971,0
954,32005,0
955,32038,0
956,32072,0
957,32105,0
958,32138,0
959,32173,0
960,32206,0
961,32239,0
962,32274,0
963,32306,0
964,32340,0
965,32374,0
966,32407,0
967,32441,0
968,32476,0
969,32508,0
970,32542,0
971,32575,0
972,32610,0
973,32643,0
974,32676,0
975,32709,0
976,32743,0
977,32776,0
978,32810,0
979,32844,0
980,32877,0
981,32911,0
982,32945,0
983,32978,0
984,33012,0
985,33046,0
986,33078,0
987,33112,0
988,33146,0
989,33179,0
990,33212,0
991,33247,0
992,33279,0
993,33312,0
994,33347,0
995,33379,0
996,33414,0
997,33447,0
998,33481,0
999,33515,0
1000,33548,0
1001,33582,0
1002,33616,0
1003,33648,0
1004,33683,0
1005,33716,0
1006,33750,0
1007,33784,0
1008,33817,0
1009,33850,0
1010,33884,0
1011,33917,0
1012,33952,0
1013,33985,0
1014,34018,0
1015,34054,0
1016,34086,0
1017,34118,0
1018,34153,0
