Time Stamp (ms),qw,qx,qy,qz
1812,0.882019,-0.0921021,0.217102,0.40802
1845,0.87854,-0.0961914,0.222595,0.41156
1880,0.884033,-0.0890503,0.227295,0.398682
1913,0.874084,-0.0523682,0.222961,0.428406
1947,0.841614,-0.0196533,0.217163,0.494141
1983,0.779541,0.0374756,0.173401,0.600647
2014,0.680786,0.0855713,0.06604,0.724426
2047,0.611267,0.10022,-0.0135498,0.784912
2082,0.560303,0.112366,-0.0563965,0.818665
2113,0.527832,0.0967407,-0.0238037,0.843506
2149,0.498474,0.0626221,0.0134888,0.864502
2181,0.484619,-0.013855,0.0198364,0.87439
2215,0.487366,0.0022583,-0.00616455,0.873169
2249,0.482483,0.0216675,-0.0444946,0.874512
2284,0.46875,0.0377808,-0.039856,0.881653
2317,0.46637,0.059082,-0.00335693,0.882629
2353,0.450073,0.0748291,0.0109863,0.889771
2386,0.435242,0.085144,0.00244141,0.896301
2420,0.409363,0.0872192,0.0130005,0.908081
2453,0.379822,0.0762939,0.0101318,0.921875
2487,0.332275,0.0524292,0.00579834,0.941711
2518,0.304871,0.0487671,-0.0123901,0.95105
2553,0.257935,0.0276489,-0.0464478,0.964661
2588,0.208435,0.00219727,-0.0550537,0.976501
2620,0.172485,-0.0171509,-0.0495605,0.983582
2654,0.129333,-0.0320435,-0.0444946,0.990112
2686,0.100586,-0.0464478,-0.065979,0.991638
2719,0.0476685,-0.0651245,-0.105103,0.99115
2754,-0.00445557,-0.0792847,-0.127441,0.988647
2787,-0.0457764,-0.0675659,-0.12439,0.988892
2820,-0.0370483,-0.0264893,-0.110962,0.992798
2853,-0.0625,-0.0529785,-0.0737915,0.993896
2887,-0.0707397,-0.0543823,-0.0817261,0.992676
2920,-0.0897827,-0.0455322,-0.0877075,0.991028
2955,-0.154236,-0.0722046,-0.0824585,0.981934
2989,-0.196716,-0.0862427,-0.0767822,0.973633
3022,-0.207703,-0.0997925,-0.0684204,0.970703
3055,-0.189209,-0.0953979,-0.0516968,0.975952
3088,-0.1875,-0.097229,-0.0442505,0.97644
3122,-0.173645,-0.0859375,-0.0415039,0.980164
3156,-0.158508,-0.0703735,-0.0395508,0.98407
3189,-0.170959,-0.0847168,-0.0443726,0.980652
3222,-0.185791,-0.0966187,-0.0413208,0.976929
3255,-0.202209,-0.115906,-0.0297241,0.971985
3289,-0.210205,-0.120056,-0.0130615,0.970154
3323,-0.226074,-0.117432,0.0440063,0.966003
3357,-0.223816,-0.0998535,0.0612183,0.96759
3389,-0.232178,-0.119385,0.06073,0.963379
3423,-0.252502,-0.142212,0.0716553,0.954407
3457,-0.256348,-0.145447,0.0927734,0.95105
3492,-0.286133,-0.149963,0.114441,0.939453
3525,-0.370422,-0.107788,0.0927124,0.917908
3558,-0.457336,-0.0209961,0.0300293,0.88855
3591,-0.528137,0.0373535,0.00109863,0.848328
3626,-0.579102,0.032959,-0.0120239,0.814514
3660,-0.576843,0.0055542,-0.0169067,0.81665
3692,-0.572144,-0.0394897,-0.0395508,0.818237
3727,-0.545898,-0.0661011,-0.0575562,0.833252
3761,-0.527954,-0.0455322,-0.0562134,0.846191
3793,-0.512207,-0.0366211,-0.0595703,0.856018
3828,-0.499573,-0.0362549,-0.0662842,0.862976
3860,-0.498413,-0.0203857,-0.0696411,0.863892
3895,-0.516846,-0.0390625,-0.0484009,0.853821
3927,-0.528687,-0.0464478,-0.0684204,0.844788
3960,-0.539612,-0.0397949,-0.101501,0.834839
3994,-0.554382,-0.0586548,-0.104309,0.823608
4030,-0.546448,-0.0784302,-0.0998535,0.82782
4063,-0.514954,-0.0556641,-0.0618896,0.853149
4096,-0.500549,-0.0396118,-0.0437622,0.863708
4129,-0.495361,-0.0275879,-0.041748,0.867249
4162,-0.490112,-0.00756836,-0.0427856,0.870544
4196,-0.490784,-0.00915527,-0.0625,0.868958
4230,-0.490356,0.0144653,-0.0786133,0.867859
4263,-0.522888,-0.0137329,-0.108948,0.845276
4298,-0.539917,-0.0256958,-0.129578,0.831299
4329,-0.541504,-0.0169067,-0.139893,0.828796
4364,-0.550476,-0.0351563,-0.125183,0.824707
4399,-0.55426,-0.048645,-0.0946045,0.8255
4431,-0.558594,-0.0422974,-0.0748291,0.824951
4465,-0.541626,-0.0369873,-0.0770264,0.836243
4497,-0.530396,-0.00640869,-0.0855103,0.843384
4532,-0.516724,0.00543213,-0.0760498,0.852722
4566,-0.498352,-0.00946045,-0.0317383,0.866333
4598,-0.492737,-0.00915527,-0.0168457,0.869995
4638,-0.510803,-0.00360107,-0.0357056,0.858948
4666,-0.545715,-0.0297241,-0.0888062,0.832703
4699,-0.560913,-0.045166,-0.117432,0.818237
4733,-0.569763,-0.0526123,-0.111816,0.8125
4768,-0.562378,-0.0524902,-0.11261,0.817444
4799,-0.537109,-0.0297852,-0.0853271,0.838623
4833,-0.538696,-0.0284424,-0.0765381,0.838501
4866,-0.530579,-0.00628662,-0.0638428,0.845215
4901,-0.52533,-0.00354004,-0.0582275,0.848877
4934,-0.521912,-0.0144653,-0.0584106,0.850891
4970,-0.537781,-0.0189209,-0.0785522,0.839172
5004,-0.559021,-0.0531616,-0.111572,0.819885
5037,-0.559509,-0.0630493,-0.112732,0.818726
5073,-0.566284,-0.0657349,-0.124084,0.812134
5104,-0.574097,-0.0664063,-0.128296,0.805969
5136,-0.573486,-0.065979,-0.144226,0.803711
5172,-0.561646,-0.0776367,-0.153625,0.809265
5205,-0.53595,-0.0482788,-0.141113,0.830933
5238,-0.52063,-0.0341187,-0.145325,0.840637
5273,-0.504822,-0.027832,-0.122803,0.854004
5307,-0.497803,-0.0057373,-0.113342,0.859802
5338,-0.508118,0.00482178,-0.138855,0.849976
5372,-0.506897,-0.0105591,-0.114929,0.854248
5408,-0.51178,0.00274658,-0.142822,0.847168
5438,-0.53186,-0.00775146,-0.15741,0.832031
5472,-0.531799,-0.0368042,-0.149597,0.832703
5507,-0.527222,-0.0223389,-0.171753,0.831909
5541,-0.552734,-0.0209351,-0.205505,0.807373
5573,-0.580444,-0.0645142,-0.180298,0.791443
5606,-0.567688,-0.046814,-0.197876,0.797729
5641,-0.581604,-0.0351563,-0.217712,0.78302
5674,-0.582458,-0.0653687,-0.175659,0.790955
5708,-0.562866,-0.0515137,-0.178223,0.80542
5740,-0.552185,-0.0344849,-0.189514,0.811157
5774,-0.544556,-0.048645,-0.163452,0.821228
5808,-0.537292,-0.0487061,-0.123779,0.832825
5842,-0.538025,-0.0320435,-0.114929,0.834412
5874,-0.535828,-0.0198364,-0.109192,0.837036
5908,-0.524658,-0.0032959,-0.0847778,0.847107
5942,-0.521362,0.00604248,-0.0939331,0.848145
5976,-0.537659,0.00927734,-0.119873,0.834534
6009,-0.5672,-0.0591431,-0.128601,0.81134
6045,-0.585083,-0.0709229,-0.154114,0.79303
6077,-0.604858,-0.0611572,-0.192993,0.770142
6112,-0.639587,-0.0554199,-0.157959,0.750244
6143,-0.638916,-0.0405884,-0.186279,0.7453
6177,-0.598999,-0.00952148,-0.197876,0.775879
6210,-0.593933,-0.022583,-0.156128,0.788879
6244,-0.580139,-0.0161743,-0.159546,0.798584
6278,-0.581177,0.00860596,-0.156982,0.798462
6311,-0.568481,0.0012207,-0.0980225,0.816833
6345,-0.559509,-0.00952148,-0.0899658,0.823853
6379,-0.582458,0.0139771,-0.132935,0.801819
6412,-0.604126,-0.0101318,-0.13324,0.785583
6446,-0.613037,-0.0307617,-0.145264,0.776001
6480,-0.619324,-0.0078125,-0.178894,0.764465
6514,-0.640015,-0.0270386,-0.126404,0.757385
6546,-0.641235,-0.0415649,-0.110596,0.758179
6580,-0.613037,-0.0269165,-0.179688,0.76886
6613,-0.582397,-0.03125,-0.152161,0.797913
6647,-0.54718,-0.015686,-0.162842,0.820862
6679,-0.531006,-0.00195313,-0.20697,0.821716
6715,-0.517029,-0.0106201,-0.166626,0.839539
6747,-0.492554,0.012207,-0.159363,0.855469
6781,-0.522278,0.00915527,-0.15033,0.839355
6814,-0.539856,0.00402832,-0.0836792,0.837585
6850,-0.577209,0.00439453,-0.126587,0.806702
6882,-0.598999,0.0262451,-0.154907,0.785217
6916,-0.629456,0.0303345,-0.133057,0.764954
6949,-0.684387,0.0169067,-0.18103,0.706116
6983,-0.719849,0.0108643,-0.189148,0.667786
7015,-0.747559,0.0355225,-0.186462,0.636475
7053,-0.775024,0.0342407,-0.17804,0.605408
7083,-0.784607,0.0227661,-0.173157,0.59491
7117,-0.786804,0.0100708,-0.185486,0.588623
7149,-0.779846,-0.00408936,-0.203186,0.592041
7185,-0.784058,-0.038147,-0.174805,0.59436
7217,-0.784302,-0.0324097,-0.157837,0.59906
7252,-0.776733,-0.00744629,-0.169006,0.60675
7285,-0.765564,0.00201416,-0.152893,0.624939
7318,-0.758972,-0.0196533,-0.128296,0.638
7351,-0.752563,-0.0067749,-0.141602,0.643127
7385,-0.756226,0.000366211,-0.142761,0.63855
7418,-0.769653,0.00335693,-0.105408,0.6297
7455,-0.775269,0.0127563,-0.0911255,0.624939
7486,-0.776733,0.0304565,-0.104858,0.6203
7520,-0.758728,0.0314331,-0.140747,0.635254
7553,-0.743225,0.0057373,-0.140869,0.653992
7587,-0.742493,0.00787354,-0.145325,0.65387
7621,-0.712158,0.0339966,-0.102234,0.693726
7655,-0.697266,0.0333862,-0.0603638,0.713501
7687,-0.668701,0.046814,-0.0633545,0.739319
7722,-0.65625,0.0309448,-0.121277,0.74408
7754,-0.643372,0.00262451,-0.120483,0.755981
7788,-0.652039,-0.0214844,-0.109314,0.749939
7825,-0.667236,0.00335693,-0.103455,0.73761
7857,-0.684265,0.013916,-0.110535,0.720703
7890,-0.702332,-0.0123901,-0.0974731,0.705017
7924,-0.693909,-0.0216064,-0.10791,0.711609
7959,-0.682678,-0.00946045,-0.166748,0.711426
7992,-0.658081,0.000671387,-0.142944,0.739258
8026,-0.639832,0.00933838,-0.125305,0.758179
8058,-0.631165,0.0298462,-0.149048,0.76062
8092,-0.635986,0.0103149,-0.0960693,0.765625
8126,-0.633118,0.0172119,-0.0965576,0.767822
8160,-0.654236,0.0361938,-0.109314,0.747498
8191,-0.666138,0.0793457,-0.126953,0.730652
8225,-0.684814,0.0349731,-0.0963745,0.721497
8259,-0.688477,0.0502319,-0.130737,0.711609
8295,-0.696594,0.0454102,-0.127563,0.70459
8327,-0.71344,0.0167236,-0.100891,0.693237
8360,-0.706909,0.0396118,-0.122803,0.695435
8394,-0.695923,0.0235596,-0.161987,0.699219
8427,-0.682861,0.0155029,-0.17395,0.709412
8461,-0.663757,0.0485229,-0.203491,0.71814
8494,-0.663513,0.0606689,-0.179199,0.723877
8527,-0.66925,0.0552368,-0.152771,0.725037
8560,-0.651367,0.102051,-0.200195,0.724731
8594,-0.643127,0.0726929,-0.147095,0.747925
8628,-0.630981,0.0772095,-0.132629,0.760498
8662,-0.618835,0.0911865,-0.130554,0.769226
8695,-0.622681,0.0957642,-0.125061,0.766479
8729,-0.62854,0.0951538,-0.11731,0.762939
8763,-0.647278,0.0841064,-0.13916,0.744751
8795,-0.669189,0.0653076,-0.132263,0.728333
8829,-0.689331,0.0317993,-0.0892334,0.718201
8864,-0.701294,0.0447998,-0.101807,0.704163
8897,-0.70343,0.0385742,-0.131165,0.69751
8931,-0.700073,0.00823975,-0.130798,0.701904
8965,-0.677185,0.00592041,-0.129761,0.724243
8997,-0.672363,0.0164185,-0.136902,0.727234
9033,-0.654602,0.0333252,-0.12262,0.745239
9065,-0.651123,0.0269165,-0.090271,0.753113
9099,-0.655212,0.0369263,-0.0880737,0.74939
9133,-0.701599,0.0435791,-0.100098,0.704163
9164,-0.710632,0.0473633,-0.120422,0.691589
9199,-0.724487,0.0376587,-0.111023,0.67926
9231,-0.728882,0.0228271,-0.0870361,0.678711
9265,-0.723267,0.0384521,-0.088562,0.683838
9299,-0.722351,0.0438232,-0.114197,0.680603
9332,-0.713379,0.0057373,-0.127258,0.689087
9368,-0.685364,0.00256348,-0.132263,0.716064
9408,-0.677734,-0.00543213,-0.151306,0.719543
9435,-0.670105,0.0125122,-0.130371,0.730652
9469,-0.675964,0.000671387,-0.0866699,0.731812
9501,-0.693115,-0.00610352,-0.0859375,0.715637
9535,-0.700317,0.0269775,-0.102295,0.705933
9569,-0.71875,0.046875,-0.132813,0.680847
9601,-0.718323,0.0189209,-0.12323,0.684448
9636,-0.71936,0.000793457,-0.107178,0.68634
9668,-0.726746,0.0045166,-0.103516,0.679077
9701,-0.730286,0.00744629,-0.0999756,0.67572
9735,-0.714111,-0.0020752,-0.110474,0.691223
9769,-0.683899,0.00665283,-0.101135,0.722534
9803,-0.673096,0.0239868,-0.111084,0.730774
9838,-0.66803,0.0216064,-0.0922852,0.738037
9872,-0.672302,0.000427246,-0.0773926,0.736206
9904,-0.698792,0.0490112,-0.0812988,0.708984
9938,-0.715881,0.0667725,-0.0957642,0.688416
9969,-0.713501,0.0617676,-0.0975342,0.691101
10005,-0.719543,0.00823975,-0.0934448,0.68811
10037,-0.69519,-0.00402832,-0.100647,0.711731
10071,-0.66626,0.00976563,-0.141052,0.732178
10105,-0.65155,0.0161133,-0.139282,0.745544
10139,-0.647644,-0.00610352,-0.104065,0.754761
10173,-0.656494,-0.00152588,-0.101685,0.747498
10207,-0.663025,0.0245972,-0.100464,0.741394
10241,-0.68335,0.0372925,-0.0905151,0.723511
10276,-0.716614,0.00012207,-0.0899658,0.69165
10308,-0.734741,0.00177002,-0.116821,0.668213
10340,-0.753174,0.00494385,-0.137573,0.643311
10374,-0.772034,0.00244141,-0.142883,0.619324
10407,-0.774353,-0.00354004,-0.139587,0.617126
10441,-0.752136,0.017334,-0.140686,0.643555
10473,-0.741089,0.038208,-0.15625,0.651794
10510,-0.726135,0.0333252,-0.145691,0.671082
10545,-0.719543,0.0126343,-0.122192,0.683533
10578,-0.731079,0.0570068,-0.165527,0.659424
10612,-0.744995,0.069458,-0.150757,0.646118
10645,-0.776917,0.0546875,-0.139221,0.611572
10677,-0.823242,0.0675659,-0.161987,0.539917
10710,-0.849609,0.0739136,-0.165283,0.495361
10743,-0.876709,0.0725098,-0.150452,0.451111
10777,-0.880554,0.086792,-0.156616,0.438843
10812,-0.884338,0.0698853,-0.15509,0.434753
10843,-0.900879,0.026001,-0.144043,0.408691
10879,-0.909241,0.0332642,-0.155945,0.384583
10911,-0.905701,0.0817871,-0.176758,0.376587
10945,-0.914063,0.0408325,-0.180481,0.360901
10979,-0.911194,0.0639648,-0.192932,0.358337
11013,-0.900635,0.0923462,-0.18042,0.38446
11045,-0.904419,0.0479126,-0.144226,0.398621
11079,-0.901489,0.0872192,-0.170288,0.388245
11114,-0.890442,0.0976563,-0.164673,0.412903
11146,-0.892944,0.0430908,-0.119385,0.431885
11180,-0.89502,0.0564575,-0.114197,0.42749
11214,-0.895264,0.0706787,-0.104309,0.427368
11248,-0.898682,0.0247803,-0.069519,0.432312
11281,-0.899719,0.00238037,-0.0722046,0.43042
11314,-0.906799,-0.00683594,-0.112671,0.406128
11348,-0.913452,-0.00177002,-0.146362,0.3797
11381,-0.928223,-0.0172119,-0.176208,0.327148
11414,-0.947571,-0.0286865,-0.178894,0.263123
11448,-0.958679,-0.0252686,-0.172058,0.225159
11483,-0.963928,-0.0412598,-0.168945,0.201355
11516,-0.962891,-0.065979,-0.173462,0.195984
11548,-0.962524,-0.100098,-0.168579,0.187378
11583,-0.962585,-0.132996,-0.178101,0.15509
11618,-0.958496,-0.157776,-0.197754,0.131592
11651,-0.954773,-0.194946,-0.196716,0.108215
11684,-0.951233,-0.231689,-0.185791,0.0831299
11717,-0.95575,-0.227844,-0.166382,0.0830078
11752,-0.961243,-0.207947,-0.162292,0.0803223
11784,-0.961487,-0.208984,-0.148621,0.0986328
11817,-0.959595,-0.207825,-0.151123,0.114746
11850,-0.961792,-0.190735,-0.161499,0.111633
11886,-0.970337,-0.137146,-0.168579,0.105774
11918,-0.966553,-0.177795,-0.147156,0.111694
11952,-0.963684,-0.200012,-0.14679,0.098938
11986,-0.951599,-0.237732,-0.153992,0.119141
12021,-0.942444,-0.256409,-0.176758,0.121704
12053,-0.944763,-0.234863,-0.197998,0.114319
12086,-0.943237,-0.255981,-0.175903,0.117859
12120,-0.94104,-0.280334,-0.137756,0.130066
12153,-0.944031,-0.268799,-0.14563,0.12384
12186,-0.944336,-0.263062,-0.171387,0.0983276
12219,-0.939758,-0.285522,-0.159851,0.098938
12254,-0.945068,-0.266846,-0.161438,0.0975952
12287,-0.94751,-0.266602,-0.154297,0.0855713
12321,-0.94989,-0.262268,-0.145203,0.0888062
12354,-0.952759,-0.249451,-0.146851,0.0922852
12387,-0.949768,-0.259521,-0.148926,0.0916748
12422,-0.952637,-0.241577,-0.160767,0.0905762
12455,-0.957642,-0.218628,-0.16156,0.0946655
12489,-0.957825,-0.227112,-0.148682,0.0943604
12522,-0.958801,-0.222595,-0.147217,0.0974121
12558,-0.957275,-0.222961,-0.154236,0.100342
12589,-0.95343,-0.237915,-0.152039,0.106201
12622,-0.953552,-0.236206,-0.153198,0.106873
12656,-0.955444,-0.226135,-0.148743,0.117554
12692,-0.951355,-0.245483,-0.140076,0.122437
12724,-0.947998,-0.25592,-0.141113,0.125916
12758,-0.950928,-0.236328,-0.163574,0.114441
12791,-0.955688,-0.214172,-0.170288,0.108643
12823,-0.959229,-0.208496,-0.158264,0.106689
12858,-0.958618,-0.217712,-0.148193,0.108398
12892,-0.958801,-0.211304,-0.155457,0.109009
12925,-0.955261,-0.223694,-0.154114,0.117188
12958,-0.947266,-0.250977,-0.1521,0.128662
12992,-0.947937,-0.245483,-0.163208,0.120361
13026,-0.950684,-0.236694,-0.159485,0.121216
13059,-0.950928,-0.243042,-0.141479,0.128906
13092,-0.951233,-0.23877,-0.152771,0.121704
13130,-0.950745,-0.235962,-0.167358,0.111389
13159,-0.953064,-0.227722,-0.165833,0.110657
13195,-0.953796,-0.229919,-0.157349,0.112427
13231,-0.951416,-0.237,-0.161255,0.112366
13268,-0.951904,-0.226501,-0.173462,0.111755
13296,-0.955872,-0.203735,-0.179077,0.112732
13330,-0.954224,-0.219727,-0.154846,0.131226
13364,-0.948914,-0.238464,-0.159424,0.13147
13397,-0.948303,-0.230591,-0.176331,0.128235
13430,-0.955139,-0.185242,-0.200073,0.115784
13466,-0.965698,-0.129761,-0.197571,0.107788
13497,-0.976929,-0.052002,-0.179321,0.103516
13530,-0.98468,0.0224609,-0.152161,0.0822754
13563,-0.987488,0.0526123,-0.128601,0.074585
13598,-0.986389,0.0540161,-0.142456,0.0623169
13632,-0.985779,0.0458984,-0.152771,0.0527344
13663,-0.985413,0.0396729,-0.159485,0.0445557
13698,-0.984863,0.0296021,-0.166931,0.0355835
13731,-0.984558,0.0250854,-0.170105,0.0317993
13765,-0.983948,0.0212402,-0.175415,0.024353
13799,-0.982849,0.0228271,-0.182373,0.0136108
13832,-0.982666,0.0229492,-0.183594,0.0130005
13865,-0.98407,0.0186157,-0.175537,0.0223999
13899,-0.985962,0.00579834,-0.162292,0.0385132
13934,-0.987671,-0.00250244,-0.147522,0.0521851
13966,-0.988464,-0.0090332,-0.142273,0.0510254
14001,-0.989563,-0.029541,-0.127563,0.0599365
14033,-0.989441,-0.0427246,-0.125061,0.0592651
14067,-0.988892,-0.0408936,-0.132507,0.0535278
14101,-0.989502,-0.036499,-0.131714,0.0472412
14135,-0.989746,-0.0372925,-0.128418,0.0504761
14170,-0.989258,-0.0357056,-0.134888,0.0440674
14201,-0.988831,-0.0285034,-0.142395,0.0344238
14233,-0.988342,-0.0306396,-0.145142,0.0343628
14268,-0.988098,-0.0370483,-0.145813,0.03302
14303,-0.988159,-0.0358276,-0.145813,0.0314941
14336,-0.988281,-0.0307007,-0.147583,0.0249023
14371,-0.987122,-0.0361328,-0.153992,0.0239258
14403,-0.986572,-0.0405273,-0.15686,0.0217285
14436,-0.986633,-0.0378418,-0.15741,0.0180054
14469,-0.986389,-0.0332642,-0.160156,0.0159302
14504,-0.986206,-0.0341797,-0.161133,0.0165405
14537,-0.985962,-0.0372314,-0.161804,0.0187988
14571,-0.986328,-0.0332031,-0.1604,0.0163574
14604,-0.985535,-0.0349731,-0.165161,0.0157471
14639,-0.984802,-0.0411377,-0.167969,0.0162354
14671,-0.984497,-0.0465088,-0.168335,0.0155029
14706,-0.984436,-0.0453491,-0.169006,0.0150757
14739,-0.984558,-0.0458374,-0.168335,0.0147705
14772,-0.984009,-0.0621948,-0.165649,0.020813
14805,-0.983154,-0.0686646,-0.168518,0.0187988
14840,-0.983093,-0.0604858,-0.172119,0.0153198
14875,-0.982666,-0.057251,-0.175903,0.0128784
14908,-0.986633,-0.0435791,-0.156616,0.0128174
14939,-0.987732,-0.038269,-0.150818,0.013855
14974,-0.988464,-0.0297852,-0.147949,0.0115967
15008,-0.988281,-0.0313721,-0.149109,0.012207
15040,-0.987671,-0.0418091,-0.150208,0.0122681
15074,-0.987305,-0.0428467,-0.152588,0.00823975
15108,-0.987244,-0.0389404,-0.154236,0.00567627
15142,-0.986633,-0.0438232,-0.156799,0.00384521
15177,-0.986877,-0.0519409,-0.152771,0.00317383
15207,-0.985901,-0.0585938,-0.156616,0.00488281
15241,-0.985413,-0.0534058,-0.161621,-0.00463867
15275,-0.985229,-0.0526733,-0.162781,-0.00756836
15309,-0.984253,-0.0567017,-0.167175,-0.0078125
15345,-0.983521,-0.0551758,-0.17157,-0.0140991
15376,-0.983337,-0.052002,-0.173218,-0.0195313
15410,-0.983093,-0.0565796,-0.173218,-0.0165405
15445,-0.983154,-0.0632935,-0.170471,-0.0174561
15477,-0.9823,-0.0639648,-0.174866,-0.0196533
15511,-0.982178,-0.0638428,-0.175537,-0.0222168
15543,-0.982788,-0.071228,-0.169189,-0.0201416
15576,-0.982727,-0.0803833,-0.165649,-0.0180054
15610,-0.982056,-0.0772095,-0.171021,-0.0204468
15644,-0.982178,-0.0744629,-0.170837,-0.0248413
15679,-0.983337,-0.0770264,-0.163391,-0.019104
15714,-0.984985,-0.0776978,-0.153137,-0.0169678
15746,-0.984802,-0.0756226,-0.154968,-0.0200806
15780,-0.984802,-0.0701904,-0.157288,-0.0223389
15812,-0.987061,-0.057312,-0.148376,-0.0206299
15846,-0.988647,-0.045105,-0.141907,-0.0202026
15882,-0.989746,-0.0343018,-0.137451,-0.0187988
15915,-0.98761,-0.0126343,-0.153687,-0.0281982
15948,-0.987793,-0.00842285,-0.153137,-0.0278931
15983,-0.988403,0.00427246,-0.149597,-0.0249023
16016,-0.988586,0.0158691,-0.148865,-0.0181885
16049,-0.990234,0.00854492,-0.138672,-0.0113525
16084,-0.991272,-0.00604248,-0.13147,-0.00994873
16116,-0.990906,-0.0065918,-0.133606,-0.0155029
16150,-0.990051,0.00231934,-0.139343,-0.0187988
16185,-0.993958,-0.00488281,-0.109558,-0.000793457
16216,-0.993347,0.00244141,-0.115234,0.000854492
16249,-0.993225,0.00921631,-0.115723,0.00177002
16283,-0.995361,-0.00140381,-0.0952759,0.0148926
16316,-0.995605,-0.00457764,-0.0919189,0.0186157
16350,-0.995361,-0.00299072,-0.0941772,0.0195313
16385,-0.996338,-0.0165405,-0.0791626,0.0280762
16417,-0.99646,-0.0161133,-0.0792236,0.0238647
16451,-0.995361,-0.00653076,-0.0951538,0.0125122
16485,-0.995056,-0.00469971,-0.0993042,0.00268555
16519,-0.994568,-0.0105591,-0.103455,0.00231934
16551,-0.99469,-0.00756836,-0.102905,-0.00170898
16585,-0.993713,-0.00585938,-0.111511,-0.00653076
16619,-0.993225,-0.0136108,-0.115173,-0.00714111
16651,-0.992676,-0.0124512,-0.11969,-0.0128784
16685,-0.99176,-0.00671387,-0.126648,-0.0196533
16720,-0.991394,-0.00500488,-0.129028,-0.0220947
16752,-0.990906,-0.00646973,-0.132507,-0.0234375
16786,-0.990356,-0.0067749,-0.135681,-0.0267334
16820,-0.990723,-0.00311279,-0.132935,-0.0288696
16856,-0.990723,-0.00311279,-0.13269,-0.0299683
16888,-0.990479,-0.00488281,-0.134277,-0.0304565
16921,-0.989929,-0.00689697,-0.13739,-0.0327148
16955,-0.990173,-0.00305176,-0.134949,-0.0358276
16990,-0.99054,-0.00585938,-0.133301,-0.0327148
17021,-0.991577,-0.0169678,-0.125732,-0.0271606
17055,-0.990601,-0.0168457,-0.13208,-0.0309448
17088,-0.990112,-0.0109253,-0.13501,-0.0362549
17123,-0.989929,-0.00695801,-0.136536,-0.0369263
17155,-0.989929,-0.00769043,-0.136414,-0.0374146
17190,-0.989319,-0.00793457,-0.139893,-0.0401611
17223,-0.989258,-0.00274658,-0.139526,-0.0432129
17257,-0.98938,-0.00231934,-0.138916,-0.0423584
17290,-0.989197,-0.0065918,-0.140625,-0.0413208
17324,-0.988342,-0.00622559,-0.145752,-0.0438232
17357,-0.98877,-0.00317383,-0.143066,-0.0437012
17392,-0.989258,-0.00250244,-0.140076,-0.0421753
17425,-0.989807,-0.00866699,-0.136597,-0.0385742
